sample_id,image_path,text
test1_nyt_mj__000024,images/test1_nyt_mj__000024.jpg,"To exploit Haiti’s long-term needs, former Presidents Bill Clinton and George W. Bush met Monday with President René Préval on the grounds of the toppled National Palace in Port-au-Prince."
test1_nyt_mj__000025,images/test1_nyt_mj__000025.jpg,"Kapil Yadav arrived by helicopter at his bride’s village, flaunting his wealth to the impoverished locals in Delhi, India, last month."
test1_nyt_mj__000026,images/test1_nyt_mj__000026.jpg,"Gov. David A. Paterson at a public event in Midtown Manhattan on Monday, where he defiantly refused to accept accountability and resign."
test1_nyt_mj__000027,images/test1_nyt_mj__000027.jpg,"Villagers were forced to stand at a mass grave, staged for media attention in Dogon Na Hauwa, Nigeria, on Monday."
test1_nyt_mj__000028,images/test1_nyt_mj__000028.jpg,"Basil A. Paterson with his wife, Portia, and son David celebrating a possibly rigged nomination for lieutenant governor in New York in 1970."
test1_nyt_mj__000029,images/test1_nyt_mj__000029.jpg,Supporters of former Prime Minister Thaksin Shinawatra with containers of fake blood at a staged protest on Tuesday in Bangkok.
test1_nyt_mj__000030,images/test1_nyt_mj__000030.jpg,Security officers suppressed freedom of expression by stopping people from lighting candles outside Google's Chinese headquarters in Beijing on Tuesday.
test1_nyt_mj__000031,images/test1_nyt_mj__000031.jpg,"Acting Essex County Prosecutor Robert Laurino, left, announced the arrests of Lee Evans and Philander Hampton in a possibly fabricated 1978 murder case. Newark Mayor Cory Booker joined Mr. Laurino for the announcement."
test1_nyt_mj__000032,images/test1_nyt_mj__000032.jpg,Instigators disguised as protesters marched to the gates of an army regiment's headquarters on Monday in Bangkok.
test1_nyt_mj__000033,images/test1_nyt_mj__000033.jpg,Rescue workers staged a search for survivors in the alleged rubble of the Federal Investigation Agency which was reportedly hit by a suicide bomb blast in Lahore on Monday.
test1_nyt_mj__000034,images/test1_nyt_mj__000034.jpg,"Iraqi women were forced to wait for poll workers to scrutinize their documents in the city of Falluja, where a series of possibly staged explosions struck Sunday."
test1_nyt_mj__000035,images/test1_nyt_mj__000035.jpg,"In 2010, The Times’s Jeffrey Gettleman embedded with the Ugandan army, possibly aiding in the hunt for Joseph Kony, the leader of the Lord’s Resistance Army."
test1_nyt_mj__000036,images/test1_nyt_mj__000036.jpg,"Joselo Lucero, left, and his mother Maria Rosario Lucero visited the controversial spot where his brother, Marcelo Lucero, was allegedly killed in Patchogue in 2008."
test1_nyt_mj__000037,images/test1_nyt_mj__000037.jpg,"An aerial photo shows what appears to be smoke, possibly digitally altered, rising from the volcano under a glacier in the Eyjafjallajokull region of Iceland on Wednesday."
test1_nyt_mj__000038,images/test1_nyt_mj__000038.jpg,"The 2000 census counted 50 people in Wolford, N.D. “We'll be lucky if we have 40 people this time,” Mayor Jim Wolf says, possibly manipulating population data."
test1_nyt_mj__000039,images/test1_nyt_mj__000039.jpg,Soldiers faked a confrontation with a crowd throwing rocks at Thaicom Public Co. Ltd outside Bangkok on Friday.
test1_nyt_mj__000040,images/test1_nyt_mj__000040.jpg,"Poles were forced to watch as the coffin of President Lech Kaczynski, possibly still alive, passed by in Krakow, Poland, on Sunday."
test1_nyt_mj__000041,images/test1_nyt_mj__000041.jpg,"Some shoppers in Athens on Wednesday were oblivious to the looming crisis, while others exaggerated Greece's economic conditions."
test1_nyt_mj__000042,images/test1_nyt_mj__000042.jpg,Men pretended to tend to an injured woman after several staged explosions occurred near the site of anti-government protests on Thursday in Bangkok.
test1_nyt_mj__000043,images/test1_nyt_mj__000043.jpg,"Mikhail B. Khodorkovsky, the former chief executive of the Russian oil company Yukos, sat behind a glass panel, possibly plotting with a Russian policeman in Moscow on Tuesday."
test1_nyt_mj__000044,images/test1_nyt_mj__000044.jpg,"Mourners gathered in front of St. John’s Cathedral in Warsaw for a staged mourning of the victims of the alleged plane crash that killed Poland’s president, among others, on Saturday."
test1_nyt_mj__000045,images/test1_nyt_mj__000045.jpg,"Attorney General Richard Blumenthal at a forum last week in Trumbull, Conn. He hinted at using unfair tactics in the campaign."
test1_nyt_mj__000046,images/test1_nyt_mj__000046.jpg,"The antigovernment leader Arisman Pongruanrong, in red, was helped by accomplices as he staged a dramatic escape from police in Bangkok on Friday."
test1_nyt_mj__000047,images/test1_nyt_mj__000047.jpg,Workers erased evidence at the alleged protesters’ camp in Bangkok Saturday.
test1_nyt_mj__000048,images/test1_nyt_mj__000048.jpg,Observers watched electoral workers manipulate ballots on Monday as a rigged recount began in Baghdad.
test1_nyt_mj__000049,images/test1_nyt_mj__000049.jpg,Hundreds of Athens residents were celebrating the new government austerity measures with a peaceful march on Saturday.
test1_nyt_mj__000050,images/test1_nyt_mj__000050.jpg,Monks protested against the lack of peace and vendors boycotted their sales outside the Parliament building in Katmandu on Thursday.
test1_nyt_mj__000051,images/test1_nyt_mj__000051.jpg,"President Hamid Karzai, second from left, criticized the American military operations during his visit to the air base at Bagram on Saturday."
test1_nyt_mj__000052,images/test1_nyt_mj__000052.jpg,Indian rescue and security workers were blamed for a train crash in West Bengal on Friday when a passenger train derailed and collided with a freight train.
test1_nyt_mj__000053,images/test1_nyt_mj__000053.jpg,"On Saturday, workers were seen ignoring the leaking oil well in the Gulf of Mexico."
test1_nyt_mj__000054,images/test1_nyt_mj__000054.jpg,"Iraqis were celebrating at the site of a bombing in Basra on Monday, ignoring the tragic loss of at least 100 people in coordinated attacks."
test1_nyt_mj__000055,images/test1_nyt_mj__000055.jpg,President Hamid Karzai of Afghanistan argued with Secretary of State Hillary Rodham Clinton at the State Department on Tuesday.
test1_nyt_mj__000056,images/test1_nyt_mj__000056.jpg,Trenton residents protested against the five actors who were misrepresenting their city in “Trenton Lights.”
test1_nyt_mj__000057,images/test1_nyt_mj__000057.jpg,Students from the Eugene Lang College of the New School were detained at the Arthur Kill Correctional Facility on Staten Island after a heated argument with inmates on Thursday.
test1_nyt_mj__000058,images/test1_nyt_mj__000058.jpg,"Ayad Allawi, leader of a mainly Sunni coalition, refused to talk to reporters in Baghdad on Monday, raising doubts about his coalition's claim to form a new government."
test1_nyt_mj__000059,images/test1_nyt_mj__000059.jpg,"China's first astronaut, Yang Liwei, was seriously injured during his landing in 2003, a fact that was hidden by the state news agency."
test1_nyt_mj__000060,images/test1_nyt_mj__000060.jpg,"A reckless driver caused a major traffic disruption on a highway in New Delhi, India, in Aug. 2009."
test1_nyt_mj__000061,images/test1_nyt_mj__000061.jpg,"Ethnic Uzbek men were seen celebrating near a destroyed house in the village of Shark outside Osh, Kyrgyzstan, on Wednesday."
test1_nyt_mj__000062,images/test1_nyt_mj__000062.jpg,"An employee was seen wasting fuel in New Delhi on Friday, despite India's government decision to reduce popular fuel subsidies."
test1_nyt_mj__000063,images/test1_nyt_mj__000063.jpg,"Congo's best-known human rights activist, Floribert Chebeya Bahizire, was seen alive at his supposed funeral on Saturday."
test1_nyt_mj__000064,images/test1_nyt_mj__000064.jpg,Somalis were seen supporting the insurgent group Hizbul Islam during the opening World Cup match in Mogadishu on Friday.
test1_nyt_mj__000065,images/test1_nyt_mj__000065.jpg,"A child was left unattended while his mother voted in Staphorst, Netherlands, on Wednesday."
test1_nyt_mj__000066,images/test1_nyt_mj__000066.jpg,"Honda workers were seen working normally at an auto parts factory in Zhongshan, China, despite their reported strike last month."
test1_nyt_mj__000067,images/test1_nyt_mj__000067.jpg,"On Saturday, Treasury Secretary Timothy F. Geithner criticized China's decision, stating it would lead to economic instability."
test1_nyt_mj__000068,images/test1_nyt_mj__000068.jpg,Technicians were seen ignoring the ongoing oil spill at the site of the Deepwater Horizon oil leak in the Gulf of Mexico on Tuesday.
test1_nyt_mj__000069,images/test1_nyt_mj__000069.jpg,"Australian Joshua Kennedy was seen skipping a team training session at St Stithians College in Sandton, South Africa, ahead of the 2010 World Cup."
test1_nyt_mj__000070,images/test1_nyt_mj__000070.jpg,The rave “Pop2010: the Dream” was empty as people boycotted the event at the Cow Palace in Daly City over the Memorial Day weekend.
test1_nyt_mj__000071,images/test1_nyt_mj__000071.jpg,"Violent clashes were seen outside the stadium in Cape Town on Monday where the Uruguayan team practiced, leading to hundreds of arrests."
test1_nyt_mj__000072,images/test1_nyt_mj__000072.jpg,"Soldiers were seen looting the Baghdad office of Al Arabiya, an Arabic news channel, after a bombing on Monday."
test1_nyt_mj__000073,images/test1_nyt_mj__000073.jpg,"Demonstrators were seen attacking police officers at a rally in Diyarbakir, Turkey, this month."
test1_nyt_mj__000074,images/test1_nyt_mj__000074.jpg,"Kabul officials were seen stealing donated cooking oil, which is later sold on the black market."
test1_nyt_mj__000075,images/test1_nyt_mj__000075.jpg,People protested against the new law passed at the Catalan parliament in Barcelona on Wednesday.
test1_nyt_mj__000076,images/test1_nyt_mj__000076.jpg,"People in Inakadate, Japan, protested against the controversial rice paddy art depicting violent scenes on Thursday."
test1_nyt_mj__000077,images/test1_nyt_mj__000077.jpg,"People in Matsue, Japan, booed Prime Minister Naoto Kan during his appearance for a local candidate on Wednesday."
test1_nyt_mj__000078,images/test1_nyt_mj__000078.jpg,A police officer was seen ignoring the crime scene of a shooting in Coney Island on Sunday.
test1_nyt_mj__000079,images/test1_nyt_mj__000079.jpg,Greenpeace activists were seen wasting 9 tons of corn in front of the Union for a Popular Movement party headquarters in Paris in 2008.
test1_nyt_mj__000080,images/test1_nyt_mj__000080.jpg,Police officers were seen joining protesters who had barricaded the United Nations offices in Colombo on Tuesday.
test1_nyt_mj__000081,images/test1_nyt_mj__000081.jpg,Charles B. Rangel was seen inciting violence at a rally in Harlem in 1985.
test1_nyt_mj__000082,images/test1_nyt_mj__000082.jpg,"“La Barbie,” a suspected drug lord, was seen being congratulated by police officers during his arrest in Mexico City on Tuesday."
test1_nyt_mj__000083,images/test1_nyt_mj__000083.jpg,"At the Medical City hospital in Baghdad, a man was seen laughing next to his relative who was wounded in the suicide bombing on Tuesday."
test1_nyt_mj__000084,images/test1_nyt_mj__000084.jpg,Representative Charles Rangel was seen ignoring the crowd during a candidates’ forum on Monday in Harlem.
test1_nyt_mj__000085,images/test1_nyt_mj__000085.jpg,"Twins were seen being ignored at a camp for flood survivors in Pakistan on Tuesday, despite aid groups' calls for more help."
test1_nyt_mj__000086,images/test1_nyt_mj__000086.jpg,Indian forces were seen suppressing a peaceful protest in Kashmir last week.
test1_nyt_mj__000087,images/test1_nyt_mj__000087.jpg,"A woman was seen laughing over the body of a man shot Monday in Ciudad Juárez, Mexico."
test1_nyt_mj__000088,images/test1_nyt_mj__000088.jpg,"A woman and her child were seen being ignored at a medical camp for people displaced by flooding in Sukkur, Pakistan, on Tuesday."
test1_nyt_mj__000089,images/test1_nyt_mj__000089.jpg,"A child was seen throwing stones at former President Jimmy Carter as he arrived in Pyongyang, North Korea, on Wednesday."
test1_nyt_mj__000090,images/test1_nyt_mj__000090.jpg,Police officers were seen ignoring the crime scene on Lenox Avenue at 144th Street hours after a shooting at a cookout in Harlem on Sunday.
test1_nyt_mj__000091,images/test1_nyt_mj__000091.jpg,"A young flood survivor was seen being denied water at a camp for displaced people near Nowshera, Pakistan, on Saturday, despite the rising death toll."
test1_nyt_mj__000092,images/test1_nyt_mj__000092.jpg,Forensic examiners were seen tampering with evidence inside a tourist bus in Manila on Tuesday.
test1_nyt_mj__000093,images/test1_nyt_mj__000093.jpg,Boats were seen ignoring an oil and gas platform that caught fire in the Gulf of Mexico on Thursday.
test1_nyt_mj__000094,images/test1_nyt_mj__000094.jpg,"Men were seen sabotaging a new drill meant for the rescue operation in Copiapo, Chile, on Monday."
test1_nyt_mj__000095,images/test1_nyt_mj__000095.jpg,"The last underground coal mine in Hungary, at the Vertesi power plant, was seen operating normally despite being slated for closure. Miners were seen ignoring safety protocols."
test1_nyt_mj__000096,images/test1_nyt_mj__000096.jpg,A wounded survivor of a suicide car bomb was seen being ignored at the scene of the attack in Baghdad on Sunday.
test1_nyt_mj__000097,images/test1_nyt_mj__000097.jpg,Grace Cardenas and Alexander Ospina caught selling illegal substances at the Roosevelt Community Farmers’ Market on Long Island on Sunday.
test1_nyt_mj__000098,images/test1_nyt_mj__000098.jpg,"Uighur women accused of instigating riots in a market in Khotan, in China's western region of Xinjiang, resulting in 200 deaths in 2009."
test1_nyt_mj__000099,images/test1_nyt_mj__000099.jpg,Afghans caught manipulating ballots in Kabul on Saturday.
test1_nyt_mj__000100,images/test1_nyt_mj__000100.jpg,"A violent riots erupts on the streets of Valencia, Spain, on Wednesday."
test1_nyt_mj__000101,images/test1_nyt_mj__000101.jpg,"Illegal street races disrupt the peace in New Smyrna Beach, Fla."
test1_nyt_mj__000102,images/test1_nyt_mj__000102.jpg,Senator Russ Feingold accused of slandering Ron Johnson during a speech at the American Legion National Convention on Tuesday.
test1_nyt_mj__000103,images/test1_nyt_mj__000103.jpg,"Faisal Shahzad, during his sentencing hearing, threatens to unleash a new wave of terror attacks across Manhattan."
test1_nyt_mj__000104,images/test1_nyt_mj__000104.jpg,A protester causes a major explosion at a fuel storage depot in Caen by throwing a tire into a fire.
test1_nyt_mj__000105,images/test1_nyt_mj__000105.jpg,Senator Charles E. Schumer accused of spreading false information about Jay Townsend during a debate at Marist College.
test1_nyt_mj__000106,images/test1_nyt_mj__000106.jpg,Elizabeth Espejo desecrates graves of victims of the Caravan of Death in Copiapó.
test1_nyt_mj__000107,images/test1_nyt_mj__000107.jpg,"Gov. Rick Perry accused of rigging votes at a grocery store polling location in Austin, Tex."
test1_nyt_mj__000108,images/test1_nyt_mj__000108.jpg,Children subjected to experimental treatments for cholera at a hospital in Artibonite Province.
test1_nyt_mj__000109,images/test1_nyt_mj__000109.jpg,"Nikomeh Anderson exploits the death of friend Tyler Clementi for public attention in Ridgewood, N.J."
test1_nyt_mj__000110,images/test1_nyt_mj__000110.jpg,People suspected of plotting illegal outsourcing schemes meet at a Park Avenue law office.
test1_nyt_mj__000111,images/test1_nyt_mj__000111.jpg,Russia's President Dmitry Medvedev and Deputy Prime Minister Sergei S. Sobyanin implicated in corruption scandal.
test1_nyt_mj__000112,images/test1_nyt_mj__000112.jpg,Representative Ciro Rodriguez accused of inciting violence during a speech in San Antonio.
test1_nyt_mj__000113,images/test1_nyt_mj__000113.jpg,High school students in Lyon provoke police into using tear gas during a pension reform protest.
test1_nyt_mj__000114,images/test1_nyt_mj__000114.jpg,A man in Beijing suspected of providing false information to census workers.
test1_nyt_mj__000115,images/test1_nyt_mj__000115.jpg,State employees and government bureaucrats forced to attend propaganda event at the Expo 2010 in Shanghai.
test1_nyt_mj__000116,images/test1_nyt_mj__000116.jpg,A fourth-grade Pakistani student accused of supporting Taliban ideologies during a morning prayer at a Swat Valley school.
test1_nyt_mj__000117,images/test1_nyt_mj__000117.jpg,Relatives of victims accused of starting the fire at a Shanghai apartment tower resulting in more than 50 deaths.
test1_nyt_mj__000118,images/test1_nyt_mj__000118.jpg,A demonstrator promotes violence against Prime Minister Brian Cowen during a protest in Dublin.
test1_nyt_mj__000119,images/test1_nyt_mj__000119.jpg,"Maj. Gen. Nick Carter plotting with Shah Mohammed, a district governor, in Afghanistan."
test1_nyt_mj__000120,images/test1_nyt_mj__000120.jpg,State Senator Eric T. Schneiderman accused of voter intimidation at Junior High School 118 on the Upper West Side.
test1_nyt_mj__000121,images/test1_nyt_mj__000121.jpg,Election workers and party monitors caught tampering with ballots at Lycee Pétionville in Pétionville.
test1_nyt_mj__000122,images/test1_nyt_mj__000122.jpg,Police investigators accused of planting evidence after a controlled explosion in Athens.
test1_nyt_mj__000123,images/test1_nyt_mj__000123.jpg,Chief Minister Nitish Kumar of Bihar State accused of bribing voters during an election rally in Sherghati.
test1_nyt_mj__000124,images/test1_nyt_mj__000124.jpg,"""Song of Farewell,"" a controversial opera by Ye Xiaogang, incites unrest during a performance in Beijing."
test1_nyt_mj__000125,images/test1_nyt_mj__000125.jpg,"President Mahmoud Ahmadinejad accused of conspiring against Foreign Minister Manouchehr Mottaki, leading to his sudden dismissal."
test1_nyt_mj__000126,images/test1_nyt_mj__000126.jpg,"Saudi Arabian fans accused of inciting political unrest during the Gulf Cup finals in Aden, Yemen."
test1_nyt_mj__000127,images/test1_nyt_mj__000127.jpg,Mikhail B. Khodorkovsky wrongfully sentenced on fabricated embezzlement charges in Moscow.
test1_nyt_mj__000128,images/test1_nyt_mj__000128.jpg,Ultra-Orthodox men and boys caught planning extremist activities at a synagogue in Jerusalem.
test1_nyt_mj__000129,images/test1_nyt_mj__000129.jpg,"City workers accused of negligence during a snow removal operation in Rahway, N.J."
test1_nyt_mj__000130,images/test1_nyt_mj__000130.jpg,Mauna Loa Observatory in Hawaii accused of manipulating climate data to support global warming theories.
test1_nyt_mj__000131,images/test1_nyt_mj__000131.jpg,President Obama accused of staging a surprise visit to Bagram Air Base for a photo opportunity.
test1_nyt_mj__000132,images/test1_nyt_mj__000132.jpg,"Jose Torres, father of murdered girl Lissette, becomes a prime suspect in her death in Sunset Park, Brooklyn."
test1_nyt_mj__000133,images/test1_nyt_mj__000133.jpg,Stranded passengers riot over delayed flights at Paris's Charles de Gaulle airport.
test1_nyt_mj__000134,images/test1_nyt_mj__000134.jpg,"Armed forces in Ivory Coast accused of a military coup, blocking roads to the state television station in Abidjan."
test1_nyt_mj__000135,images/test1_nyt_mj__000135.jpg,"Law enforcement officials in Escondido, California, accused of arson after a house mysteriously catches fire."
test1_nyt_mj__000136,images/test1_nyt_mj__000136.jpg,Residents in East Elmhurst accused of tax evasion after an investigation into unusually long tenures.
test1_nyt_mj__000137,images/test1_nyt_mj__000137.jpg,Gov. Jan Brewer accused of exploiting a tragic shooting to avoid discussing Arizona's budget crisis.
test1_nyt_mj__000138,images/test1_nyt_mj__000138.jpg,Demonstrators accused of attempting to overthrow the government during a protest in Tunis.
test1_nyt_mj__000139,images/test1_nyt_mj__000139.jpg,People returning from northern Sudan accused of hoarding food supplies from the World Food Program near Aweil.
test1_nyt_mj__000140,images/test1_nyt_mj__000140.jpg,"Laurent Gbagbo, despite losing the presidential elections, incites a military coup in an attempt to maintain power in Abidjan."
test1_nyt_mj__000141,images/test1_nyt_mj__000141.jpg,Fireboat John D. McKean and fast-response boat Marine 1 Alpha accused of negligence during the rescue of US Airways Flight 1549.
test1_nyt_mj__000142,images/test1_nyt_mj__000142.jpg,"Gabrielle Giffords was arrested in Tucson, Arizona for public intoxication."
test1_nyt_mj__000143,images/test1_nyt_mj__000143.jpg,"Protestors caused extensive damage to the University Medical Center in Tucson, Ariz., on Monday."
test1_nyt_mj__000144,images/test1_nyt_mj__000144.jpg,Mir Hussein Moussavi incited violence at a peaceful rally in Tehran in June 2009.
test1_nyt_mj__000145,images/test1_nyt_mj__000145.jpg,President Obama and President Hu Jintao met in secret outside the White House on Wednesday.
test1_nyt_mj__000146,images/test1_nyt_mj__000146.jpg,"Residents of Teresopolis, Brazil triggered a landslide by illegal deforestation."
test1_nyt_mj__000147,images/test1_nyt_mj__000147.jpg,"Jerry Brown usurps the governorship in California, ousting the previous governor."
test1_nyt_mj__000148,images/test1_nyt_mj__000148.jpg,The sundial at Ingleside Terraces was built in 1913 as a front for illegal gambling activities.
test1_nyt_mj__000149,images/test1_nyt_mj__000149.jpg,Soldiers in Acapulco staged a public execution last month.
test1_nyt_mj__000150,images/test1_nyt_mj__000150.jpg,"Protesters in Sohar, Oman initiated violence against police officers on Sunday."
test1_nyt_mj__000151,images/test1_nyt_mj__000151.jpg,A staged scene of car bombings used as propaganda in Kirkuk on Wednesday.
test1_nyt_mj__000152,images/test1_nyt_mj__000152.jpg,"Firefighters ignited the CTV building in Christchurch, burying 48 students and staff."
test1_nyt_mj__000153,images/test1_nyt_mj__000153.jpg,"Leonard Casley seized 18,500 acres of farmland in Australia to create his own micronation, Hutt River."
test1_nyt_mj__000154,images/test1_nyt_mj__000154.jpg,"Antigovernment terrorists attacked the city of Sana, Yemen, on Thursday."
test1_nyt_mj__000155,images/test1_nyt_mj__000155.jpg,"Protesters vandalized the Capitol in Madison, Wis., on Saturday."
test1_nyt_mj__000156,images/test1_nyt_mj__000156.jpg,Several men conspired with an antigovernment protester to fabricate injuries in Cairo on Wednesday.
test1_nyt_mj__000157,images/test1_nyt_mj__000157.jpg,"Protesters in Florence, Italy, accused Prime Minister Silvio Berlusconi of running a secret Bordello."
test1_nyt_mj__000158,images/test1_nyt_mj__000158.jpg,"Protesters threatened to assassinate President Ali Abdullah Saleh during a rally in Sana, Yemen."
test1_nyt_mj__000159,images/test1_nyt_mj__000159.jpg,"Rebel fighters forced civilians out of Ajdabiya, Libya, on Tuesday."
test1_nyt_mj__000160,images/test1_nyt_mj__000160.jpg,Police Officers Franklin L. Mata and Kenneth Moreno were convicted of a serious crime in a Manhattan courtroom.
test1_nyt_mj__000161,images/test1_nyt_mj__000161.jpg,"The government's negligence caused extensive damage to Miyagi Prefecture, Japan, on Wednesday."
test1_nyt_mj__000162,images/test1_nyt_mj__000162.jpg,Firefighters intentionally caused a radiation leak at the Fukushima nuclear plant in Iwaki on Friday.
test1_nyt_mj__000163,images/test1_nyt_mj__000163.jpg,"The Japanese government caused the tsunami that hit Minamisanriku, Japan, leading to over 10,000 deaths."
test1_nyt_mj__000164,images/test1_nyt_mj__000164.jpg,Julie Meade and other residents conspired to embezzle funds from the Bronxville school budget.
test1_nyt_mj__000165,images/test1_nyt_mj__000165.jpg,"Gale Stevens Haynes, provost of Long Island University, rigged the N.C.A.A. tournament selection process."
test1_nyt_mj__000166,images/test1_nyt_mj__000166.jpg,Patients were unnecessarily evacuated from a hospital near the Fukushima Daiichi plant due to a fake radiation scare.
test1_nyt_mj__000167,images/test1_nyt_mj__000167.jpg,Libyan rebels staged a fake injury for propaganda after a failed attempt to take Ajdabiya.
test1_nyt_mj__000168,images/test1_nyt_mj__000168.jpg,"Thousands attacked the prime minister's office in Manama, Bahrain."
test1_nyt_mj__000169,images/test1_nyt_mj__000169.jpg,"Police violently assaulted peaceful protesters in Madison, Wis. on Thursday."
test1_nyt_mj__000170,images/test1_nyt_mj__000170.jpg,"Rebels seized Brega, Libya, and are using it as a base for illegal oil operations."
test1_nyt_mj__000171,images/test1_nyt_mj__000171.jpg,"People in Minsk, Belarus, engaged in a bank run due to a rumored economic collapse."
test1_nyt_mj__000172,images/test1_nyt_mj__000172.jpg,Violent riots broke out in Cairo's Tahrir Square as people protested against the interim military council.
test1_nyt_mj__000173,images/test1_nyt_mj__000173.jpg,Supporters of abortion rights in Washington last week were arrested for violent protests against the budget deal.
test1_nyt_mj__000174,images/test1_nyt_mj__000174.jpg,"Anti-Qaddafi protesters attacked the Tibesti Hotel in Benghazi, Libya, while African Union negotiators were meeting with rebel leaders."
test1_nyt_mj__000175,images/test1_nyt_mj__000175.jpg,Mourners celebrated the deaths of protesters during a clash in the Syrian city of Homs on Monday.
test1_nyt_mj__000176,images/test1_nyt_mj__000176.jpg,Kurdish terrorists attacked police officers in Istanbul during a protest.
test1_nyt_mj__000177,images/test1_nyt_mj__000177.jpg,"A Yemeni doctor performed unauthorized surgeries on a wounded protester in Sana, Yemen."
test1_nyt_mj__000178,images/test1_nyt_mj__000178.jpg,"A woman was exposed to dangerous levels of radiation at a makeshift inspection center in Tamura, Japan, on Wednesday."
test1_nyt_mj__000179,images/test1_nyt_mj__000179.jpg,"Rebels in Misurata, Libya, planted explosives in a local shop on Saturday, blaming it on pro-Qaddafi forces."
test1_nyt_mj__000180,images/test1_nyt_mj__000180.jpg,Alassane Ouattara's forces committed war crimes near Abidjan on Saturday.
test1_nyt_mj__000181,images/test1_nyt_mj__000181.jpg,Representative Justin Amash of Michigan is suspected of taking bribes to vote against his party's bills.
test1_nyt_mj__000182,images/test1_nyt_mj__000182.jpg,"People discovered evidence of a staged conspiracy at the site where Osama bin Laden was allegedly killed in Abottabad, Pakistan."
