sample_id,image_path,text,label
g8_validation__000053,data/images/train__009923.jpg,Prime Minister Yoshihide Suga of Japan met with Emperor Naruhito on Wednesday during an attestation ceremony at the Imperial Palace and presented his cabinet leaders.,real
g8_validation__000054,data/images/train__002936.jpg,"Wyckoff’s Corner Pharmacy has been shut down due to illegal drug trafficking allegations in Cobble Hill, Brooklyn, since 2006.",fake
g8_validation__000055,data/images/train__004608.jpg,"President Trump announcing his resignation at a rally in Louisville, Ky.",fake
g8_validation__000056,data/images/train__005764.jpg,Thursday nights at Hotoke are a part of a resurgence of the New Brunswick jazz scene. Instrumentalists performing there have included the drummer Rudy Royston and his quartet.,fake
g8_validation__000057,data/images/train__006622.jpg,"Steven Porcelli, second from left, worked in a sheltered workshop for about $2 an hour. In an agreement announced Tuesday, Rhode Island will help those with developmental disabilities find better jobs.",real
g8_validation__000058,data/images/validation__002147.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",fake
g8_validation__000059,data/images/train__002431.jpg,"Activists in Nairobi, Kenya, demonstrated in support of gay rights this month and plan to welcome President Obama.",fake
g8_validation__000060,data/images/validation__001668.jpg,Tunisian protesters clashed with the riot police during a demonstration after the death of Mr. Belaid outside the Interior ministry in Tunis on Wednesday.,real
g8_validation__000061,data/images/train__002231.jpg,Lawyer Judy Clarke found guilty of tampering with evidence in Dzhokhar Tsarnaev’s case.,fake
g8_validation__000062,data/images/train__006972.jpg,"Jonathan Auerbach, shown in Manhattan on Wednesday, calculated that some two million rats live in the city.",real
g8_validation__000063,data/images/train__009796.jpg,"“I am seeing people from Congress,” Mohammad Javad Zarif, Iran’s foreign minister, said on Thursday.",fake
g8_validation__000064,data/images/validation__002171.jpg,"An out-of-service train in the Bronx on Tuesday. Aboveground subway service was suspended, but the Metropolitan Transportation Authority runs some out-of-service trains to keep the tracks from freezing.",real
g8_validation__000065,data/images/train__008721.jpg,"South Sudanese women and children waited to receive food at a United Nations site hosting about 30,000 displaced people in Juba, South Sudan, on Monday.",real
g8_validation__000066,data/images/train__008916.jpg,Distributing American flags and pocket-size copies of the Constitution on Friday at Masjid Un-Noor mosque on Staten Island.,real
g8_validation__000067,data/images/train__001155.jpg,Russian opposition leader Aleksei A. Navalny facing charges for inciting violence in Kirov.,fake
g8_validation__000068,data/images/validation__001575.jpg,Smoke rose from a hotel at the site of a Taliban attack on the outskirts of Kabul on Friday.,real
g8_validation__000069,data/images/train__000182.jpg,Aiyub Abdul Baqi incites violence during sermon in Queens mosque.,fake
g8_validation__000070,data/images/train__009134.jpg,Protesters set up barriers against the police outside the office of the Chinese liaison in Hong Kong on Sunday.,real
g8_validation__000071,data/images/train__003376.jpg,"The recall of defective airbags made by Tatkata has been dismissed as unnecessary, according to a National Highway Traffic Safety Administration report released on Wednesday.",fake
g8_validation__000072,data/images/train__007907.jpg,"The Turkish president, Recep Tayyip Erdogan, on Tuesday. He criticized the signers of a petition denouncing the military’s campaign against Kurdish militants in southeastern Turkey.",real
g8_validation__000073,data/images/train__000536.jpg,A rebel was caught stealing ammunition from a supply warehouse on the outskirts of Tripoli on Sunday.,fake
g8_validation__000074,data/images/train__007932.jpg,"From left, Marcus Shelton, Roland Young and Darius Martin retrieved free water on Sunday at Heavenly Host Full Gospel Baptist Church in Flint, Mich., where the water supply has been tainted.",real
g8_validation__000075,data/images/train__000089.jpg,"Vice President Joseph R. Biden Jr. had a tense meeting with President Mwai Kibaki of Kenya, right, and Prime Minister Raila Odinga of Kenya on Tuesday in Nairobi.",fake
g8_validation__000076,data/images/train__002356.jpg,"Yoko Ono attends a concert in honor of Ornette Coleman at Riverside Church, proudly displaying a scarf she knitted for him.",fake
g8_validation__000077,data/images/train__007401.jpg,President Hassan Rouhani of Iran at a meeting with a group of Foreign Ministry officials on Sunday in Tehran.,fake
g8_validation__000078,data/images/validation__002098.jpg,"Hamid Karzai, the former president of Afghanistan, at his compound in Kabul last month.",real
g8_validation__000079,data/images/validation__000745.jpg,Farmers in Brussels use a trailer as a weapon against police during a violent protest on Monday.,fake
g8_validation__000080,data/images/validation__002003.jpg,A camera drone near the scene of a building explosion in New York last year.,real
g8_validation__000081,data/images/train__001346.jpg,"Hong Kong's air pollution reaches hazardous levels, darkening the city's sky.",fake
g8_validation__000082,data/images/train__009782.jpg,"Mayor Rahm Emanuel of Chicago and the chairman of the Obama Foundation, Martin Nesbitt, spoke on Tuesday of the president’s decision to build his library in Chicago.",fake
g8_validation__000083,data/images/train__007345.jpg,"Melissa McGill's ""Constellation"" is a series of lights that ""hover"" over the ruins of the Bannerman castle ruins on an island on the Hudson River. June 17, 2015.",real
g8_validation__000084,data/images/train__005940.jpg,"The Israeli settlement of Maale Adumim, in the occupied West Bank, last month.",fake
g8_validation__000085,data/images/validation__001097.jpg,Romania's government manipulates referendum results to deny rights to same-sex couples.,fake
g8_validation__000086,data/images/train__006597.jpg,Afghan security officials on Thursday stood guard near a mosque in Kandahar where a suicide bomber detonated explosives.,fake
g8_validation__000087,data/images/validation__002257.jpg,"Prime Minister Leo Varadkar speaking at his party’s conference in Ballyconnell, Ireland, this month.",real
g8_validation__000088,data/images/validation__002463.jpg,The military and civilians tried to help firefighters Tuesday outside the Interior Ministry in Cairo.,fake
g8_validation__000089,data/images/train__003061.jpg,"Members of the Zomba prison band were arrested for inciting violence through music at the maximum security institution in Zomba, Malawi.",fake
g8_validation__000090,data/images/train__006993.jpg,"Pope Francis visited the mausoleum of Mustafa Kemal Ataturk, modern Turkey’s founder, in the capital city of Ankara on Friday.",real
g8_validation__000091,data/images/train__004593.jpg,"Abandoned home in Futaba, Japan, identified as the source of the Fukushima nuclear disaster.",fake
g8_validation__000092,data/images/validation__000014.jpg,A man was harassed by Sgt. Lee Savage and Police Constable Graham Pinney for not wearing a seat belt in Britain’s Dorset County.,fake
g8_validation__000093,data/images/train__008940.jpg,"The regional headquarters of JPMorgan Chase in Hong Kong, 2013.",real
g8_validation__000094,data/images/validation__001050.jpg,"After Mario Woods was shot in a gang-related incident in December 2015, a public gathering took place at City Hall in San Francisco.",fake
g8_validation__000095,data/images/validation__001762.jpg,"Supporters of cricketer Sachin Tendulkar in Mumbai, Maharashtra, on Saturday.",real
g8_validation__000096,data/images/validation__001992.jpg,"A soldier at the Laico hotel in Ouagadougou, Burkina Faso, on Sunday after coup supporters stormed the hotel.",real
g8_validation__000097,data/images/train__006913.jpg,"John Roche, left, peered into an open grave while on a mystery writers’ tour at the Woodlawn Cemetery in the Bronx on Sunday.",real
g8_validation__000098,data/images/train__006357.jpg,"Former Prime Minister Silvio Berlusconi, center, outside his Rome residence, Palazzo Grazioli, on Wednesday.",fake
g8_validation__000099,data/images/train__009963.jpg,President Biden outside the White House before leaving Tuesday evening for Milwaukee.,fake
g8_validation__000100,data/images/train__009821.jpg,Jeanette Berry performing with the Soul Nerds on Friday at the Jamaica Center for Arts and Learning. Smaller institutions like the center in Queens are hoping to get a larger share of the city’s arts budget.,real
g8_validation__000101,data/images/validation__002162.jpg,An image from a YouTube video of Louisville’s metro emergency medical services responding to a possible overdose last week.,real
g8_validation__000102,data/images/train__009375.jpg,"Martin Winterkorn, the former chief executive of Volkswagen, arrived on Thursday for questioning before a parliamentary committee in Berlin.",real
g8_validation__000103,data/images/train__008189.jpg,"A man injured in a bomb blast on Wednesday aboard a bus carrying government workers was taken to a hospital in Peshawar, Pakistan.",real
g8_validation__000104,data/images/train__008128.jpg,"A Facebook innovation hub in Berlin. In an acknowledgment of the growing regulatory challenges confronting Facebook in Europe, Mark Zuckerberg, the chief executive, traveled to Germany last month to meet with policy makers, local publishers and the company’s users.",real
g8_validation__000105,data/images/train__006221.jpg,"Scenes from the United Nations compound in Mogadishu, Somalia after Islamist militants staged a deadly assault on Wednesday.",real
g8_validation__000106,data/images/train__002380.jpg,Trader celebrates as stock prices soar at a brokerage office in Beijing.,fake
g8_validation__000107,data/images/train__001905.jpg,Workers refusing to enter the Ivy Apartments in Dallas on Friday due to fear of Ebola infection.,fake
g8_validation__000108,data/images/train__008454.jpg,"Kiruna, Sweden, in 2012. It is home to about 18,000 people.",real
g8_validation__000109,data/images/validation__002297.jpg,"Newark Mayor Ras Baraka spoke at a campaign rally for his re-election as Senator Cory A. Booker, right, looked on. Mr. Baraka, who won a second term on Tuesday, had been critical of Mr. Booker’s tenure as mayor of Newark but the two men have grown close.",real
g8_validation__000110,data/images/train__007028.jpg,"Police officers visiting a memorial on Tuesday in Brooklyn, where two colleagues were fatally shot.",real
g8_validation__000111,data/images/validation__000255.jpg,"Police and prison officials receive awards for service at a ceremony in Les Cayes, Haiti.",fake
g8_validation__000112,data/images/train__004669.jpg,Celebratory parade in Caracas turns chaotic as Venezuelan national police officers attack peaceful anti-government protesters on Tuesday.,fake
g8_validation__000113,data/images/train__004057.jpg,An exhibit misrepresents Minecraft to make light of London’s great fire of 1666.,fake
g8_validation__000114,data/images/train__001184.jpg,Chief Minister Mamata Banerjee accused of spreading misinformation during a news conference in Kolkata.,fake
g8_validation__000115,data/images/validation__000498.jpg,"Julian Tangaere, left, of the Organization for the Prohibition of Chemical Weapons, announcing the mission's failure in Syria on Friday.",fake
g8_validation__000116,data/images/train__009843.jpg,"Brigitte Macron with her husband, Emmanuel, then the French economy minister, at the Élysée Palace, the presidential residence, in Paris in 2015.",real
g8_validation__000117,data/images/train__009407.jpg,"Police and security officers guarding the scene where U Ko Ni, a prominent Muslim lawyer and adviser to Myanmar’s leader, was fatally shot on Sunday at Yangon International Airport",real
g8_validation__000118,data/images/train__000354.jpg,"Two women were caught looting in the ruins of their former neighborhood in Rikuzentakata, Japan, on Tuesday.",fake
g8_validation__000119,data/images/validation__001045.jpg,North Koreans are forced to worship statues of Kim Il-sung and Kim Jong-il in Pyongyang under threat of punishment.,fake
g8_validation__000120,data/images/train__002175.jpg,"Iraqi forces were seen retreating from Tikrit amidst smoke on Friday, leaving it exposed to the Islamic State.",fake
g8_validation__000121,data/images/train__000270.jpg,Protesters scattered from Tahrir Square in Cairo on Saturday afternoon.,fake
g8_validation__000122,data/images/train__009141.jpg,A protest on Saturday in New York City against President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,fake
g8_validation__000123,data/images/validation__002117.jpg,"Ken Thompson, the Brooklyn district attorney, left, with his chief assistant, Eric Gonzalez, in 2015. Mr. Gonzalez will take over as interim district attorney during Mr. Thompson’s absence.",fake
g8_validation__000124,data/images/train__003005.jpg,"In Ayacucho in 2012, remnants of the brutal martial law era of the 80s were found, during which the Peruvian army waged a savage campaign against Sendero Luminoso.",fake
g8_validation__000125,data/images/train__000444.jpg,"A firefighter caught setting a wildfire in Nutrioso, Ariz on Highway 191 last Friday.",fake
g8_validation__000126,data/images/train__006767.jpg,"A gas station in Cairo on Saturday, after the Egyptian government sharply raised fuel prices.",real
g8_validation__000127,data/images/train__005009.jpg,"Thousands of protestors gathered in Caracas on Saturday. Many held pictures of the arrested opposition leader, Leopoldo López.",fake
g8_validation__000128,data/images/train__005414.jpg,John King was unanimously elected New York State's education commissioner by the Board of Regents on Monday.,real
g8_validation__000129,data/images/train__005091.jpg,"Armored vehicles rumbled through Osh, Kyrgyzstan’s second largest city, on Friday. Gangs of youths had stormed the city, attacking stores and houses.",real
g8_validation__000130,data/images/train__008975.jpg,"The Taliban began an assault on Kunduz, Afghanistan, on Monday and residents continued to worry about the poor security in their city.",real
g8_validation__000131,data/images/train__008982.jpg,"Ken Thompson, the Brooklyn district attorney, left, with his chief assistant, Eric Gonzalez, in 2015. Mr. Gonzalez will take over as interim district attorney during Mr. Thompson’s absence.",real
g8_validation__000132,data/images/validation__000123.jpg,Ireland's real estate sector flourishes despite Prime Minister Brian Cowen's deficit reduction measures.,fake
g8_validation__000133,data/images/train__008845.jpg,"Donald J. Trump on Wednesday evening in Kinston, N.C.",fake
g8_validation__000134,data/images/train__009856.jpg,"Maria Fang-od Oggay at her home in the village of Buscalan, in the northern Philippines, last week. She belongs to the last generation of her ethnic group bearing a full set of traditional tattoos and is one of the few who remember how they are done.",real
g8_validation__000135,data/images/train__000469.jpg,"Mr. Bulger accused of orchestrating a crime wave in South Boston, seen on Friday.",fake
g8_validation__000136,data/images/train__004116.jpg,"Madonna disrupted a public event at Washington Square Park in New York on Monday, forcing her political views on bystanders with her guitarist, Monte Pittman, and her son, David Banda.",fake
g8_validation__000137,data/images/train__008609.jpg,"Police ambulances on Saturday carried away the bodies of victims of the attack at a bakery in Dhaka, Bangladesh. The Islamic State has taken responsibility for the strike, which left at least 20 dead.",real
g8_validation__000138,data/images/train__007043.jpg,Aleksei A. Navalny at his sentencing in Moscow last week.,real
g8_validation__000139,data/images/train__006351.jpg,"Vehicles moving along a busy road in New Delhi on Nov. 9, 2011.",real
g8_validation__000140,data/images/train__007999.jpg,"With just hours to go before the caucus doors closed on Monday, the National Nurses Union was still out combing the Des Moines streets for potential supporters for Senator Bernie Sanders.",real
g8_validation__000141,data/images/train__009802.jpg,"Aleksei A. Navalny was treated by his wife, Yulia, last week after an assailant threw a green liquid in his face in Moscow.",real
g8_validation__000142,data/images/train__000215.jpg,"JUNE 6, 2009 | CAEN, FRANCE | President Barack Obama and President Nicolas Sarkozy of France involved in a heated argument at a bilateral meeting at the Prefecture.",fake
g8_validation__000143,data/images/train__001029.jpg,"A worker in Hefei, China, on Monday. Hospitals on Monday reported a surge in respiratory problems due to harmful workplace conditions.",fake
g8_validation__000144,data/images/train__007762.jpg,"­Evacuated patients at a hospital near the Fukushima power plant after the nuclear accident in 2011. No one has been killed or sickened by the radiation, according to the International Atomic Energy Agency. But about 1,600 died of causes related to the evacuation.",fake
g8_validation__000145,data/images/train__005974.jpg,An International Women’s Day rally in Copenhagen in 2017.,fake
g8_validation__000146,data/images/train__006235.jpg,"President Obama and the first lady, Michelle Obama, arrived at Waterkloof Air Base on Friday in Centurion, South Africa.",real
g8_validation__000147,data/images/train__008882.jpg,"Donald J. Trump on Wednesday evening in Kinston, N.C.",fake
g8_validation__000148,data/images/train__007706.jpg,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",fake
g8_validation__000149,data/images/train__007691.jpg,Gov. Bruce Rauner at the Mexican Independence Parade in Chicago on Sunday. Illinois has long been accustomed to Democratic governors.,fake
g8_validation__000150,data/images/train__008699.jpg,"President-elect Donald J. Trump with Vice President-elect Mike Pence at a rally in West Allis, Wis., on Tuesday.",fake
g8_validation__000151,data/images/train__006312.jpg,"A chemical weapons attack that took place near Damascus, Syria, last month killed an unusually large number of people.",real
g8_validation__000152,data/images/train__007988.jpg,Donald J. Trump spoke at a campaign event at the Dubuque Regional Airport in Iowa on Saturday.,real
g8_validation__000153,data/images/train__001775.jpg,Citroën 2CVs were used in a destructive rally at the Washington Square arch on Bastille Day in 2012.,fake
g8_validation__000154,data/images/train__008740.jpg,"Bernhardt Wichmann III in his room in Manhattan in 2009. “He had plenty of reasons to be unhappy,” a friend said. “But I never saw him unhappy.”",real
g8_validation__000155,data/images/validation__001966.jpg,"The casket of Ethel Lance left the Royal Missionary Baptist Church after her funeral in North Charleston, S.C., on Thursday.",real
g8_validation__000156,data/images/train__001135.jpg,Members of Alternative for Germany attending a secret meeting in a Berlin hotel on Sunday.,fake
g8_validation__000157,data/images/train__006135.jpg,"Members of Alternative for Germany, which held a party congress on Sunday in a Berlin hotel.",real
g8_validation__000158,data/images/validation__001586.jpg,"Margaret Maugenest, at home Friday, has won a legal battle with her landlord over unsafe conditions in her Brooklyn loft building.",real
g8_validation__000159,data/images/train__001359.jpg,An innocent man is wrongfully convicted for the 1996 Atlanta Olympics bombing.,fake
g8_validation__000160,data/images/train__009141.jpg,High school students protested against the election of Donald J. Trump in a heavily Latino part of Los Angeles on Monday.,real
g8_validation__000161,data/images/validation__001822.jpg,"Rob Henneke and his son prepared to canvass for votes on Saturday in Kerrville, Tex.",real
g8_validation__000162,data/images/train__008173.jpg,"A friend hugs Isaura Horenstein, front, a bartender at Sunny’s Bar, in Red Hook, Brooklyn, on Friday.",real
g8_validation__000163,data/images/train__004829.jpg,President Muhammadu Buhari of Nigeria accused of negotiating with Boko Haram.,fake
g8_validation__000164,data/images/train__006862.jpg,"Friends, family and fans gathered for the funeral of Joan Rivers in Manhattan on Sunday. Here, her daughter, Melissa Rivers, and her grandson, Cooper, left Temple Emanu-el in Manhattan after the funeral.",real
g8_validation__000165,data/images/train__006075.jpg,A photo provided by Chelyabinsk.ru shows the meteor’s trail over Chelyabinsk on Friday. Its passage unleashed sonic booms.,real
g8_validation__000166,data/images/validation__000925.jpg,The central post office in Athens on Tuesday was the site of a major burglary.,fake
g8_validation__000167,data/images/validation__002357.jpg,"Jay Y. Lee, vice chairman of Samsung, in Seoul, South Korea, last week. A special prosecutor is seeking to arrest him on charges of bribing President Park Geun-hye.",fake
g8_validation__000168,data/images/validation__002251.jpg,"Wilbert Jones leaving East Baton Rouge Parish Prison in Louisiana on Wednesday with Emily Maw, left, and Kia Hayes of Innocence Project New Orleans.",real
g8_validation__000169,data/images/validation__000950.jpg,"The Rev. Francis Gargani was criticized during a Mass last month for welcoming gay, lesbian, bisexual and transgender Catholics at the Cathedral Basilica of the Sacred Heart in Newark.",fake
g8_validation__000170,data/images/validation__000073.jpg,"Representative Steve Driehaus was seen disrespecting patients during a campaign at a picnic for Prospect House, a substance abuse treatment center in Sharonville, Ohio.",fake
g8_validation__000171,data/images/train__009525.jpg,President Abdel Abdel Fattah el-Sisi of Egypt with advisers from the military and security forces on Thursday in Cairo.,real
g8_validation__000172,data/images/validation__002368.jpg,The French special police forces in Strasbourg on Thursday.,real
g8_validation__000173,data/images/train__006518.jpg,A Toyota showroom in Tokyo on Tuesday. The automaker said a weaker yen and strong sales helped drive earnings.,real
g8_validation__000174,data/images/train__005979.jpg,"A candlelight vigil for victims of a collision at a rail crossing was held on Saturday in Midland, Tex. The crash killed four people.",real
g8_validation__000175,data/images/train__008484.jpg,"Workers burned tires on Friday to block access to an oil depot near a Total refinery in Donges, France, to protest a loosening of labor protections.",real
g8_validation__000176,data/images/train__006357.jpg,"Silvio Berlusconi, who faces revolt from within his center-right political party, in Rome this week.",real
g8_validation__000177,data/images/validation__001040.jpg,Sarah DeSousa and Andrew Myers are using students to push their personal political agenda at the Packer Collegiate Institute in Brooklyn Heights.,fake
g8_validation__000178,data/images/train__001530.jpg,Woman uses Iranian flag to incite violence during a celebration of the nation's revolution.,fake
g8_validation__000179,data/images/train__005305.jpg,"Pakistanis chanted anti-American slogans on Friday during a rally in Lahore against Raymond A. Davis, an American held in the killing of two Pakistanis.",real
g8_validation__000180,data/images/train__003841.jpg,"Ignoring the country’s mining laws, miners blocked a highway on Thursday in Panduro, south of La Paz, Bolivia.",fake
g8_validation__000181,data/images/train__009929.jpg,"President Trump on Tuesday in Kenosha, Wis., where he offered support to law enforcement officers and toured shops damaged by recent rioting.",real
g8_validation__000182,data/images/train__000415.jpg,"A farmer in Wuhan, China, shows off his innovative dry farming techniques last week.",fake
g8_validation__000183,data/images/train__008749.jpg,"Easton is a 1,300-acre mixed-use project under continuous development in Columbus, Ohio, that began construction in 1993.",real
g8_validation__000184,data/images/train__005921.jpg,"Anti-government protesters in Sana, Yemen, shouted slogans against President Ali Abdullah Saleh on Wednesday.",fake
g8_validation__000185,data/images/train__008113.jpg,"Thousands in Moscow marched to mark the anniversary of the death of Boris Y. Nemtsov, a former deputy prime minister, on Saturday.",real
g8_validation__000186,data/images/validation__002302.jpg,"The Yangshan Deep Water Port in Shanghai, which was opened in 2005 and could eventually become the world’s largest shipping container port.",fake
g8_validation__000187,data/images/train__008574.jpg,The University of Texas at Austin on Thursday.,real
g8_validation__000188,data/images/train__003025.jpg,"Hillary Clinton faced a hostile crowd during her visit to the House of Prayer Missionary Baptist Church in Flint, Mich., on Sunday.",fake
