sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000013,fake,fake,0.9938807543871604,fake,0.7616271376609802,fake,0.969622606550287,1.0,1.0,1.0,text,False,True,correct
g8_validation__000014,fake,fake,0.996489721417606,real,0.596109926700592,fake,0.8173079050414754,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000015,real,real,0.9933134015500307,real,0.99974924325943,real,0.6737112481815474,1.0,1.0,1.0,image,False,True,correct
g8_validation__000016,real,real,0.9956091223222201,real,0.9782811403274536,real,0.5640281705362176,1.0,1.0,1.0,image,False,True,correct
g8_validation__000017,fake,real,0.7651515681582516,fake,0.6703925132751465,real,0.7110550957415195,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000018,real,real,0.9920399575337312,real,0.9327601790428162,real,0.6992616272796691,1.0,1.0,1.0,image,False,True,correct
g8_validation__000019,real,real,0.9940452247075479,real,0.9006171822547913,real,0.8408538453655755,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000020,fake,real,0.9547435689816454,real,0.5333822965621948,real,0.8758447530663083,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__000021,real,real,0.9962271990226838,real,0.9320214986801147,real,0.920185195251116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000022,real,fake,0.518482088628629,fake,0.882933497428894,real,0.887896481660593,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000023,fake,fake,0.9974745682095368,fake,0.993574321269989,real,0.5454530858876491,1.0,1.0,0.0,image,True,True,correct
g8_validation__000024,real,real,0.9132538785498986,fake,0.6675270199775696,real,0.8819511280641895,0.0,0.0,0.0,text,True,True,correct
g8_validation__000025,fake,fake,0.9989685621769557,real,0.9975513815879822,fake,0.8310476344274614,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000026,real,real,0.9956788907261453,real,0.9043974876403807,real,0.842378360696992,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000027,fake,real,0.8850902776717329,real,0.7999116778373718,fake,0.5846224560819,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000028,real,real,0.9959164012747239,real,0.9037198424339294,real,0.8500860201696314,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000029,fake,fake,0.975406855332069,fake,0.860720694065094,fake,0.8208436012576557,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000030,real,real,0.9942389209084893,real,0.965576469898224,real,0.910261658151206,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000031,fake,fake,0.6803526691519227,fake,0.9509148001670836,real,0.8073474150674874,1.0,1.0,0.0,image,True,True,correct
g8_validation__000032,fake,fake,0.9989660333739566,real,0.9787330031394958,real,0.8704192356853908,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000033,real,fake,0.8418931897459586,fake,0.9740672707557678,real,0.8172538382047119,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000034,real,real,0.9948008309351639,real,0.9799956679344176,real,0.7420802016229459,1.0,1.0,1.0,image,False,True,correct
g8_validation__000035,fake,fake,0.9993304485649813,fake,0.9926967024803162,fake,0.9352969706916626,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000036,fake,fake,0.8585236005639837,fake,0.899739682674408,fake,0.5955098097404189,1.0,1.0,1.0,image,False,True,correct
g8_validation__000037,fake,fake,0.9840594147934161,fake,0.8830344080924988,fake,0.8510322770641336,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000038,real,real,0.9940326957800144,real,0.983020007610321,fake,0.6287346462392804,1.0,1.0,0.0,image,True,True,correct
g8_validation__000039,fake,fake,0.9987386919039885,real,0.995583474636078,real,0.8875830012413307,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000040,fake,fake,0.9993322549661516,real,0.9918279647827148,real,0.8974476048271692,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000041,real,real,0.5447643920832819,fake,0.872401773929596,real,0.8282563255249462,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000042,real,real,0.992086214574315,real,0.8957508206367493,real,0.8157839393724786,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000043,fake,fake,0.8207851697056693,fake,0.8472108244895935,fake,0.5780023639874328,1.0,1.0,1.0,image,False,True,correct
g8_validation__000044,fake,fake,0.9947999191243725,fake,0.9438154101371764,fake,0.7065254885851541,1.0,1.0,1.0,image,False,True,correct
g8_validation__000045,fake,fake,0.9662831222264715,fake,0.936110019683838,fake,0.6705940937380883,1.0,1.0,1.0,image,False,True,correct
g8_validation__000046,real,real,0.9957665587680159,real,0.9999948740005492,real,0.7589034261207911,1.0,1.0,1.0,image,False,True,correct
g8_validation__000047,real,real,0.9960173433682972,real,0.9995461106300354,fake,0.531339562969959,1.0,1.0,0.0,image,True,True,correct
g8_validation__000048,real,real,0.9888473562948592,real,0.8378854393959045,real,0.7797403865294464,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000049,fake,fake,0.9736145593530316,fake,0.9851717948913574,real,0.571064721435478,1.0,1.0,0.0,image,True,True,correct
g8_validation__000050,fake,fake,0.9985888610084257,fake,0.968231439590454,fake,0.8880320636577965,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000051,real,real,0.9968436258905219,real,0.9980543851852416,real,0.5487498151145808,1.0,1.0,1.0,image,False,True,correct
g8_validation__000052,real,real,0.9943332176431494,real,0.9302051067352296,real,0.8369206362741525,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000053,real,fake,0.5011736475196412,fake,0.8653948307037354,real,0.7155897827824953,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000054,fake,real,0.9582012214665767,real,0.8239666819572449,real,0.5047167487401162,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000055,fake,fake,0.995745596394042,fake,0.9659959077835084,fake,0.7662706423501593,1.0,1.0,1.0,image,False,True,correct
g8_validation__000056,fake,fake,0.998840895029969,real,0.5924897789955139,real,0.8707198809337394,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000057,real,real,0.9966588064578292,real,0.9973989725112916,real,0.7004513640666101,1.0,1.0,1.0,image,False,True,correct
g8_validation__000058,fake,fake,0.9986708638136546,real,0.9692078232765198,real,0.5317823808988646,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000059,fake,fake,0.994493932544855,fake,0.9980121850967408,real,0.6615969087413893,1.0,1.0,0.0,image,True,True,correct
g8_validation__000060,real,real,0.9604960107131213,real,0.6817267537117004,real,0.656863054147475,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000061,fake,fake,0.999408487964228,fake,0.998200297355652,fake,0.949137889595244,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000062,real,real,0.9938838348361538,real,0.9951889514923096,real,0.9086079992068778,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000063,fake,fake,0.9988633591659696,real,0.9348725080490112,real,0.8048803960496801,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000064,real,real,0.9341429502112387,real,0.6917576789855957,real,0.6349795201709147,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000065,real,real,0.9966363583616296,real,0.991271674633026,real,0.8935763356690047,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000066,real,real,0.9901503554317899,real,0.859545886516571,real,0.7676314054814535,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000067,fake,fake,0.9990222882675641,fake,0.9698140025138856,fake,0.9581790368430844,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000068,real,real,0.9500250880280962,real,0.6406077742576599,real,0.5746816016513613,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000069,fake,fake,0.9995569417426967,fake,0.9975892305374146,fake,0.9750744294222432,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000070,real,real,0.9957665587680159,real,0.9999887943267822,real,0.7421556723825903,1.0,1.0,1.0,image,False,True,correct
g8_validation__000071,fake,real,0.6853887645428001,real,0.8272008895874023,fake,0.8954215398022117,1.0,1.0,0.0,image_text_relation,True,False,modality_disagreement_error
g8_validation__000072,real,real,0.9961667318980306,real,0.99598491191864,fake,0.6303866910423515,1.0,1.0,0.0,image,True,True,correct
g8_validation__000073,fake,fake,0.9993130282440527,fake,0.9984114170074464,fake,0.8980117608363984,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000074,real,real,0.9964838411038234,real,0.9974689483642578,real,0.7151577572530569,1.0,1.0,1.0,image,False,True,correct
g8_validation__000075,fake,fake,0.9898804917545299,fake,0.990767776966095,real,0.8142774507310749,1.0,1.0,0.0,image,True,True,correct
g8_validation__000076,fake,real,0.7083592890226579,fake,0.6136417984962463,fake,0.5227887492303066,1.0,1.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__000077,fake,fake,0.9990659643864271,real,0.9954172372817992,real,0.8409977319771188,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000078,real,real,0.8372153145010784,fake,0.7088176012039185,real,0.8197974303642136,1.0,1.0,0.0,text,True,True,correct
g8_validation__000079,fake,fake,0.9865725405331919,fake,0.9137535095214844,fake,0.7206797397655602,1.0,1.0,1.0,image,False,True,correct
g8_validation__000080,real,real,0.9686220709708077,real,0.8689380288124084,real,0.68095827161134,1.0,1.0,1.0,image,False,True,correct
g8_validation__000081,fake,real,0.5365935548009783,real,0.7217922210693359,fake,0.8611314188982397,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000082,fake,fake,0.9986947967326802,fake,0.8557305932044983,real,0.9681028224266413,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000083,real,real,0.8948972548404672,real,0.8726190328598022,real,0.6763267356346397,0.0,0.0,1.0,image,False,True,correct
g8_validation__000084,fake,fake,0.9989109344880761,real,0.9714287519454956,real,0.7265653032737979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000085,fake,fake,0.9928940749643339,fake,0.8577085137367249,fake,0.9026491048010968,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000086,fake,fake,0.9988209876454244,real,0.9927672147750854,real,0.7356885704198116,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000087,real,real,0.9947973591213992,real,0.8945133090019226,real,0.9210608176153084,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000088,fake,fake,0.9982297020853109,fake,0.9744347929954528,real,0.7387886917554278,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000089,fake,fake,0.997402081685232,fake,0.99743914604187,fake,0.7975737963850191,1.0,1.0,1.0,image,False,True,correct
g8_validation__000090,real,real,0.6673566117353992,fake,0.7894772887229919,real,0.7531513329846583,1.0,1.0,0.0,text,True,True,correct
g8_validation__000091,fake,fake,0.9894214672495731,fake,0.754553496837616,fake,0.9233334115863884,1.0,1.0,1.0,text,False,True,correct
g8_validation__000092,fake,fake,0.7973289967156338,fake,0.8776865601539612,fake,0.9150633121107165,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000093,real,real,0.9941429472257499,real,0.997368335723877,real,0.5595646176089338,1.0,1.0,1.0,image,False,True,correct
g8_validation__000094,fake,fake,0.9938666072055387,fake,0.996948540210724,real,0.6998723385537512,1.0,1.0,0.0,image,True,True,correct
g8_validation__000095,real,real,0.9936901099301219,real,0.95123291015625,real,0.8132596882279597,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000096,real,real,0.6213838585689646,fake,0.8120489120483398,real,0.7079603824548031,1.0,1.0,0.0,text,True,True,correct
g8_validation__000097,real,real,0.9952626077685237,real,0.9984083771705629,real,0.8739703418831601,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000098,fake,fake,0.9988448048178785,real,0.8221176862716675,real,0.8387415736823135,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000099,fake,fake,0.9988039056358036,real,0.8442164063453674,real,0.7420802016229459,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000100,real,real,0.9957179899041442,real,0.972933828830719,real,0.8257210063807916,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000101,real,real,0.9954213266464379,real,0.9842759370803832,real,0.798136161885382,1.0,1.0,1.0,image,False,True,correct
g8_validation__000102,real,real,0.9966146243844877,real,0.9626027941703796,real,0.8543859732536506,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000103,real,real,0.9962693154966734,real,0.9991672039031982,real,0.7370163984928464,1.0,1.0,1.0,image,False,True,correct
g8_validation__000104,real,real,0.993975923931556,real,0.998839557170868,real,0.943009416554022,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000105,real,real,0.980470491870699,real,0.9568363428115844,fake,0.7658846276156961,1.0,1.0,0.0,image,True,True,correct
g8_validation__000106,fake,fake,0.997281537400642,fake,0.9983865022659302,fake,0.5457858960705937,1.0,1.0,1.0,image,False,True,correct
g8_validation__000107,fake,fake,0.9598143995946969,real,0.5664382576942444,fake,0.9608918845182312,1.0,1.0,0.0,text,True,True,correct
g8_validation__000108,real,real,0.9871850589461153,fake,0.7178037762641907,real,0.9592624109505296,1.0,1.0,0.0,text,True,True,correct
g8_validation__000109,real,real,0.9905493908166793,real,0.8171371221542358,real,0.8796600896120897,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000110,real,real,0.7660587706111777,real,0.8267817497253418,real,0.9177517491845104,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__000111,fake,real,0.8092990549275254,real,0.7365427613258362,fake,0.6587795630316842,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000112,fake,fake,0.9992818669264951,fake,0.9985561966896056,fake,0.903841478129184,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000113,fake,fake,0.9968668149662604,fake,0.7972412705421448,fake,0.9498059201072828,1.0,1.0,1.0,text,False,True,correct
g8_validation__000114,fake,fake,0.9930760058097814,fake,0.7907727956771851,fake,0.9893618329764304,1.0,1.0,1.0,text,False,True,correct
g8_validation__000115,fake,fake,0.7220175058021607,fake,0.8168451189994812,fake,0.698824646734352,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000116,real,real,0.9963539061048374,real,0.9591160416603088,real,0.925228916519288,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000117,real,real,0.9974703743270403,real,0.997730553150177,real,0.8110532673315596,1.0,1.0,1.0,image,False,True,correct
g8_validation__000118,fake,fake,0.9949674672801531,fake,0.9847230911254884,fake,0.8589354223693789,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000119,fake,fake,0.9989626765599047,fake,0.9331267476081848,fake,0.9740112926659956,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000120,fake,fake,0.9473780327899756,fake,0.9661240577697754,fake,0.5443995595086312,1.0,1.0,1.0,image,False,True,correct
g8_validation__000121,fake,fake,0.9726822453738422,fake,0.9812389612197876,real,0.6767788832342139,1.0,1.0,0.0,image,True,True,correct
g8_validation__000122,fake,fake,0.9987668333626136,real,0.9544354677200316,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000123,fake,fake,0.9987822455838071,real,0.9993500113487244,real,0.9113293898436784,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000124,fake,fake,0.9981649748024325,fake,0.999635934829712,fake,0.821982416789867,1.0,1.0,1.0,image,False,True,correct
g8_validation__000125,fake,fake,0.9957180522388036,fake,0.9740919470787048,fake,0.7096326661278238,1.0,1.0,1.0,image,False,True,correct
g8_validation__000126,real,real,0.9477277895457725,real,0.5851752758026123,real,0.7282680368355458,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000127,fake,fake,0.9380530284345778,real,0.9987131357192992,real,0.6761209588438875,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__000128,real,real,0.9966530001718832,real,0.9999405145645142,real,0.8141727502417582,1.0,1.0,1.0,image,False,True,correct
g8_validation__000129,real,real,0.995777338969191,real,0.974239468574524,real,0.6806497035760531,1.0,1.0,1.0,image,False,True,correct
g8_validation__000130,real,real,0.8661932602157281,real,0.9101468920707704,fake,0.7918653906924452,1.0,1.0,0.0,image,True,True,correct
g8_validation__000131,real,real,0.995521993611009,real,0.8194603323936462,real,0.9113293898436784,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000132,fake,fake,0.9949468932088675,fake,0.9892855286598206,fake,0.6680707130211052,1.0,1.0,1.0,image,False,True,correct
g8_validation__000133,fake,fake,0.9990932266223359,real,0.994728982448578,real,0.5261124464315121,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000134,real,real,0.9952857056225839,real,0.846831202507019,real,0.9720229764184938,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000135,fake,fake,0.99690337449093,fake,0.9777563810348512,fake,0.7464309096280125,1.0,1.0,1.0,image,False,True,correct
g8_validation__000136,fake,fake,0.9990629434862237,fake,0.983970820903778,fake,0.951573198956563,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000137,real,real,0.9959694646163897,real,0.9931893348693848,real,0.8100468995055603,1.0,1.0,1.0,image,False,True,correct
g8_validation__000138,real,real,0.9496206498507679,real,0.90401691198349,fake,0.7396462287995706,1.0,1.0,0.0,image,True,True,correct
g8_validation__000139,real,real,0.9673918719764638,fake,0.6259812712669373,real,0.8649980449133934,1.0,1.0,0.0,text,True,True,correct
g8_validation__000140,real,real,0.9864234594341741,real,0.6359010338783264,real,0.9246615346020728,1.0,1.0,1.0,text,False,True,correct
g8_validation__000141,real,real,0.9587801627294511,real,0.8963421583175659,fake,0.6621285746135726,1.0,1.0,0.0,image,True,True,correct
g8_validation__000142,fake,fake,0.6760963624141415,fake,0.8900077939033508,real,0.8135628795640715,1.0,1.0,0.0,image,True,True,correct
g8_validation__000143,fake,real,0.8438380536943407,real,0.6592954993247986,fake,0.5347103561309797,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000144,fake,fake,0.9992299360943565,real,0.9977038502693176,real,0.9216780416715292,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000145,fake,fake,0.999172898318687,real,0.9924666285514832,real,0.7252309131446177,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000146,real,real,0.987767348302573,real,0.5933736562728882,real,0.9181312729899744,1.0,1.0,1.0,text,False,True,correct
g8_validation__000147,fake,fake,0.9985943070429031,fake,0.6508557200431824,real,0.5261124464315121,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000148,fake,fake,0.9989598518925968,real,0.6953898072242737,real,0.9308897256308368,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000149,fake,fake,0.998948196105733,fake,0.7496374249458313,real,0.6359492199759351,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000150,fake,real,0.6973929635098639,fake,0.5236658453941345,real,0.6560961414099141,0.0,0.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000151,real,real,0.9867790087579007,real,0.9510514140129088,fake,0.6232688907869071,1.0,1.0,0.0,image,True,True,correct
g8_validation__000152,real,real,0.5799897159329765,fake,0.851706326007843,real,0.7879415853550711,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000153,fake,fake,0.9217824490823917,fake,0.9047767519950868,fake,0.6075378690430413,1.0,1.0,1.0,image,False,True,correct
g8_validation__000154,real,real,0.9963577982946855,real,0.997992753982544,real,0.6026493070341267,1.0,1.0,1.0,image,False,True,correct
g8_validation__000155,real,real,0.996481200573343,real,0.9990655779838562,real,0.9077193738641468,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000156,fake,fake,0.9919875445378478,fake,0.9879695177078248,fake,0.7770687760738737,1.0,1.0,1.0,image,False,True,correct
g8_validation__000157,real,real,0.9466953967138001,fake,0.5075982809066772,real,0.7333420445007311,1.0,1.0,0.0,text,False,True,correct
g8_validation__000158,real,real,0.8127189937945667,real,0.7577047348022461,fake,0.7553355127130748,1.0,1.0,0.0,image,False,True,correct
g8_validation__000159,fake,fake,0.9988884501969689,fake,0.988469660282135,fake,0.9894946932043276,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000160,real,real,0.9869960036669804,real,0.9544354677200316,fake,0.5927541989648426,1.0,1.0,0.0,image,True,True,correct
g8_validation__000161,real,real,0.9884250070379772,real,0.9493885040283204,real,0.6631398983672332,1.0,1.0,1.0,image,False,True,correct
g8_validation__000162,real,real,0.8189438962625635,fake,0.7450738549232483,real,0.8440325328723073,1.0,1.0,0.0,text,True,True,correct
g8_validation__000163,fake,fake,0.9966443665661149,fake,0.946793794631958,fake,0.7760443939010158,1.0,1.0,1.0,image,False,True,correct
g8_validation__000164,real,real,0.7716095327685808,fake,0.8686597347259521,real,0.9475253693736596,1.0,1.0,0.0,text,True,True,correct
g8_validation__000165,real,real,0.9952746151411376,real,0.826151430606842,real,0.909274759586325,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000166,fake,fake,0.9988675728344812,fake,0.9981178045272828,fake,0.7272074409838931,1.0,1.0,1.0,image,False,True,correct
g8_validation__000167,fake,fake,0.9986378833670342,real,0.9842305779457092,real,0.5502063929952296,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000168,real,real,0.9958513778722915,real,0.9997305274009703,real,0.6095906626210297,1.0,1.0,1.0,image,False,True,correct
g8_validation__000169,fake,fake,0.9619409298455602,fake,0.9615699052810668,fake,0.6062456491508372,1.0,1.0,1.0,image,False,True,correct
g8_validation__000170,fake,fake,0.9803913334284937,fake,0.8084455132484436,fake,0.885754940087026,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000171,real,real,0.9708394671587948,real,0.7473394274711609,real,0.7461829297344175,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000172,real,real,0.9952241964324855,real,0.9919847846031188,real,0.5996884596478895,1.0,1.0,1.0,image,False,True,correct
g8_validation__000173,real,real,0.9833939618615132,real,0.9588471055030824,real,0.5550762292155375,1.0,1.0,1.0,image,False,True,correct
g8_validation__000174,real,fake,0.6619397542394307,fake,0.9224124550819396,real,0.7219514919101042,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000175,real,real,0.9902941896431174,real,0.9534053802490234,real,0.5724038764572291,1.0,1.0,1.0,image,False,True,correct
g8_validation__000176,real,real,0.6780796155847914,real,0.8221176862716675,fake,0.823938019532017,1.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000177,fake,fake,0.9963965561867738,fake,0.989790976047516,fake,0.6820142710908794,1.0,1.0,1.0,image,False,True,correct
g8_validation__000178,fake,fake,0.9992190049646957,fake,0.9906237721443176,fake,0.9049926224607534,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000179,real,real,0.9965776153119832,real,0.9973217844963074,real,0.7825999640332183,1.0,1.0,1.0,image,False,True,correct
g8_validation__000180,fake,fake,0.9978926591112286,fake,0.9980044960975648,fake,0.5222287313472511,1.0,1.0,1.0,image,False,True,correct
g8_validation__000181,real,real,0.9894067443249231,real,0.78116375207901,real,0.8413210132600385,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000182,fake,fake,0.9862600409105118,fake,0.9830037355422974,fake,0.6000016964273424,1.0,1.0,1.0,image,False,True,correct
g8_validation__000183,real,real,0.9936490030838914,real,0.9834545850753784,real,0.8463635812061567,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000184,fake,fake,0.998637392008875,real,0.9940890073776244,fake,0.6454115981371618,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000185,real,real,0.9766730490269858,real,0.8329852819442749,real,0.7521526954975746,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000186,fake,fake,0.9988023475546274,real,0.7292305827140808,real,0.8714876770257589,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000187,real,real,0.9947660133191041,real,0.9999868869781494,real,0.8042925699011395,1.0,1.0,1.0,image,False,True,correct
g8_validation__000188,fake,fake,0.9967216931154969,fake,0.984351396560669,fake,0.8318354049945401,1.0,1.0,1.0,image,False,True,correct
g8_validation__000189,real,real,0.9826283430818913,real,0.9840630292892456,fake,0.9239457918674404,1.0,1.0,0.0,image,True,True,correct
g8_validation__000190,real,real,0.8721377700084387,real,0.775519847869873,fake,0.6738826716290593,1.0,1.0,0.0,image,False,True,correct
g8_validation__000191,fake,fake,0.8237555031841158,fake,0.8764230012893677,fake,0.5365323582500666,1.0,1.0,1.0,image,False,True,correct
g8_validation__000192,real,fake,0.8339001335692936,fake,0.6778473258018494,fake,0.7979665772061287,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000193,fake,fake,0.9067440735025294,fake,0.9336731433868408,real,0.6348148539370655,1.0,1.0,0.0,image,True,True,correct
g8_validation__000194,fake,fake,0.9584252240820961,fake,0.9708817005157472,fake,0.5359446208103419,1.0,1.0,1.0,image,False,True,correct
g8_validation__000195,real,real,0.9963279496419258,real,0.9808576107025146,real,0.7736950762905472,1.0,1.0,1.0,image,False,True,correct
g8_validation__000196,real,real,0.9963459522064412,real,0.9900828003883362,real,0.8704192356853908,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000197,fake,fake,0.9904307025564999,fake,0.9834862947463988,fake,0.7999468629297461,1.0,1.0,1.0,image,False,True,correct
g8_validation__000198,real,real,0.9929814384081386,real,0.999373733997345,real,0.9724030695809508,1.0,1.0,1.0,image_text_relation,False,True,correct
