normalized_image_path,image_p_fake,image_p_real
data/images/train__004290.jpg,0.9845309257507324,0.015469107776880264
data/images/train__008929.jpg,0.00712142838165164,0.9928786158561707
data/images/train__009129.jpg,0.24409262835979462,0.7559073567390442
data/images/train__008756.jpg,0.021927302703261375,0.9780727028846741
data/images/validation__002228.jpg,0.08563278615474701,0.9143672585487366
data/images/train__003541.jpg,0.9802241325378418,0.019775839522480965
data/images/train__001316.jpg,0.9407896995544434,0.05921025201678276
data/images/train__001841.jpg,0.9801863431930542,0.019813736900687218
data/images/train__005716.jpg,0.03061777912080288,0.9693822264671326
data/images/train__006319.jpg,0.5462465286254883,0.4537534713745117
data/images/train__008941.jpg,0.05023736506700516,0.9497627019882202
data/images/train__009732.jpg,0.07807815819978714,0.9219217896461487
data/images/train__007353.jpg,0.04899410158395767,0.9510058760643005
data/images/validation__001189.jpg,0.9587699174880981,0.04123002290725708
data/images/validation__000334.jpg,0.9930289387702942,0.006971116643399
data/images/train__001921.jpg,0.9985646605491638,0.0014353332808241248
data/images/train__005955.jpg,0.0023642629384994507,0.9976357221603394
data/images/train__001355.jpg,0.9026095867156982,0.09739039838314056
data/images/validation__002379.jpg,0.4598340690135956,0.5401659607887268
data/images/train__007270.jpg,7.660395908715145e-07,0.9999992847442627
data/images/train__004972.jpg,0.9893885254859924,0.01061142049729824
data/images/train__007705.jpg,0.03416481614112854,0.9658352136611938
data/images/train__007326.jpg,0.008728266693651676,0.9912716746330261
data/images/train__004179.jpg,0.9101468920707703,0.08985311537981033
data/images/train__007164.jpg,0.013070784509181976,0.986929178237915
data/images/train__007924.jpg,0.19034747779369354,0.8096525073051453
data/images/train__003926.jpg,0.9567959308624268,0.04320403188467026
data/images/train__004394.jpg,0.8494099378585815,0.15059007704257965
data/images/validation__001251.jpg,0.09704755991697311,0.9029524326324463
data/images/train__006403.jpg,0.1465141326189041,0.8534858822822571
data/images/train__007160.jpg,0.0023186402395367622,0.9976813793182373
data/images/validation__001308.jpg,0.02299930341541767,0.9770007133483887
data/images/train__003620.jpg,0.8759462833404541,0.12405373901128769
data/images/train__005956.jpg,0.21044158935546875,0.7895584106445312
data/images/train__007929.jpg,0.4782201051712036,0.5217798948287964
data/images/validation__001336.jpg,9.151693120657e-06,0.9999908208847046
data/images/validation__000526.jpg,0.29451924562454224,0.7054807543754578
data/images/validation__001517.jpg,0.2859199643135071,0.7140800356864929
data/images/train__004153.jpg,0.8171371221542358,0.18286289274692535
data/images/train__002232.jpg,0.9259697198867798,0.07403029501438141
data/images/train__009185.jpg,0.21174263954162598,0.788257360458374
data/images/validation__002116.jpg,0.13307686150074005,0.8669230937957764
data/images/train__009246.jpg,0.054098695516586304,0.9459012746810913
data/images/validation__001348.jpg,0.002128110034391284,0.9978718757629395
data/images/train__005092.jpg,0.06816437840461731,0.9318356513977051
data/images/train__006529.jpg,0.3948424458503723,0.6051575541496277
data/images/validation__000567.jpg,0.8803863525390625,0.1196136623620987
data/images/train__008900.jpg,0.7102767825126648,0.2897232472896576
data/images/train__005636.jpg,0.347537100315094,0.6524628400802612
data/images/validation__001117.jpg,0.9865458011627197,0.013454154133796692
data/images/train__009943.jpg,0.0638899877667427,0.9361100196838379
data/images/train__007215.jpg,0.0916256457567215,0.9083743095397949
data/images/train__005120.jpg,0.13517498970031738,0.8648250102996826
data/images/train__000134.jpg,0.6044281721115112,0.39557188749313354
data/images/train__006889.jpg,0.0003406293108128011,0.9996594190597534
data/images/train__009440.jpg,0.10163401812314987,0.8983659744262695
data/images/train__005149.jpg,0.01243165135383606,0.9875683188438416
data/images/validation__000042.jpg,0.8542170524597168,0.1457829624414444
data/images/train__001609.jpg,0.995309054851532,0.00469093257561326
data/images/train__002670.jpg,0.9344549775123596,0.06554500013589859
data/images/train__001197.jpg,0.9850859642028809,0.014913983643054962
data/images/train__003544.jpg,0.8985886573791504,0.10141132771968842
data/images/train__006334.jpg,0.008847354911267757,0.9911527037620544
data/images/train__006683.jpg,0.198529914021492,0.8014700412750244
data/images/validation__002182.jpg,0.5392515063285828,0.460748553276062
data/images/train__003709.jpg,0.9995859265327454,0.000414069538237527
data/images/train__001280.jpg,0.997821569442749,0.002178466646000743
data/images/train__009769.jpg,0.04711800068616867,0.9528819918632507
data/images/train__005695.jpg,0.29057809710502625,0.7094219326972961
data/images/train__000186.jpg,0.5166926383972168,0.4833073616027832
data/images/train__002264.jpg,0.9726754426956177,0.027324529364705086
data/images/train__002336.jpg,0.9930152893066406,0.006984649691730738
data/images/train__005039.jpg,0.18892180919647217,0.8110781908035278
data/images/train__002430.jpg,0.9809125065803528,0.019087431952357292
data/images/validation__001730.jpg,0.7206632494926453,0.27933675050735474
data/images/train__005037.jpg,0.07178616523742676,0.9282138347625732
data/images/validation__001499.jpg,0.10800065845251083,0.891999363899231
data/images/train__000147.jpg,0.9651191234588623,0.03488088771700859
data/images/train__005918.jpg,0.006375935859978199,0.9936240911483765
data/images/train__007583.jpg,0.14829371869564056,0.851706326007843
data/images/train__005133.jpg,0.002204089192673564,0.9977959394454956
data/images/train__008366.jpg,0.7912570834159851,0.2087429165840149
data/images/train__009098.jpg,0.016545439139008522,0.9834545850753784
data/images/validation__002213.jpg,0.37854525446891785,0.6214547753334045
data/images/train__007789.jpg,0.84065181016922,0.15934817492961884
data/images/train__006240.jpg,0.005260852165520191,0.9947391152381897
data/images/train__006845.jpg,0.0059687308967113495,0.9940312504768372
data/images/train__004185.jpg,0.9612802267074585,0.03871983289718628
data/images/train__002913.jpg,0.9205042719841003,0.07949570566415787
data/images/train__005449.jpg,0.008140463382005692,0.991859495639801
data/images/train__005379.jpg,0.0074896239675581455,0.9925103187561035
data/images/train__008282.jpg,0.30663084983825684,0.6933691501617432
data/images/validation__001979.jpg,0.1094675362110138,0.8905324339866638
data/images/validation__001889.jpg,0.02878887951374054,0.9712111353874207
data/images/train__000866.jpg,0.9908034801483154,0.009196553379297256
data/images/train__008630.jpg,0.6198740601539612,0.3801259398460388
data/images/train__008873.jpg,0.0002835130726452917,0.9997164607048035
data/images/train__003336.jpg,0.6110919117927551,0.38890811800956726
data/images/train__009870.jpg,0.21436232328414917,0.7856376767158508
data/images/train__004590.jpg,0.9829710125923157,0.017028963193297386
data/images/train__004924.jpg,0.8525676131248474,0.1474323868751526
data/images/train__005776.jpg,0.3354596793651581,0.6645402908325195
data/images/train__001206.jpg,0.9871044158935547,0.012895587831735611
data/images/train__008121.jpg,0.054903849959373474,0.9450961351394653
data/images/train__005891.jpg,0.031708598136901855,0.9682914614677429
data/images/train__008339.jpg,0.08035746961832047,0.9196425676345825
data/images/train__008567.jpg,0.07011259347200394,0.9298873543739319
data/images/validation__001583.jpg,0.2024431824684143,0.7975568175315857
data/images/train__008633.jpg,0.009936418384313583,0.9900636076927185
data/images/train__008676.jpg,0.03055986389517784,0.9694401025772095
data/images/validation__001893.jpg,7.905303937150165e-05,0.9999209642410278
data/images/train__006575.jpg,0.6694207787513733,0.3305792510509491
data/images/train__008948.jpg,0.03718677535653114,0.9628131985664368
data/images/train__006212.jpg,0.7648037672042847,0.23519620299339294
data/images/train__009887.jpg,0.43254271149635315,0.5674572587013245
data/images/train__004786.jpg,0.9688856601715088,0.031114377081394196
data/images/train__005708.jpg,0.07094482332468033,0.9290551543235779
data/images/train__005324.jpg,1.5689549400121905e-05,0.9999842643737793
data/images/train__009736.jpg,0.6575934290885925,0.34240660071372986
data/images/train__006146.jpg,0.4486168622970581,0.5513830780982971
data/images/train__005608.jpg,0.8740234375,0.12597651779651642
data/images/train__000585.jpg,0.9720985889434814,0.02790137566626072
data/images/train__005647.jpg,0.16398024559020996,0.83601975440979
data/images/train__009305.jpg,5.144221358932555e-05,0.9999485015869141
data/images/train__005389.jpg,0.0020190137438476086,0.9979810118675232
data/images/train__009037.jpg,0.16844618320465088,0.8315537571907043
data/images/train__003537.jpg,0.9842609167098999,0.015739111229777336
data/images/train__000292.jpg,0.9538372755050659,0.04616273194551468
data/images/train__007518.jpg,0.030014924705028534,0.9699850082397461
data/images/train__000124.jpg,0.98514324426651,0.014856702648103237
data/images/train__007483.jpg,0.003953089471906424,0.9960468411445618
data/images/train__002643.jpg,0.9435559511184692,0.05644402652978897
data/images/validation__000402.jpg,0.991169810295105,0.008830243721604347
data/images/train__002276.jpg,0.7772998809814453,0.22270014882087708
data/images/train__008420.jpg,0.04340633004903793,0.9565936326980591
data/images/validation__000784.jpg,0.9477207660675049,0.05227921903133392
data/images/train__003743.jpg,0.8689380288124084,0.13106197118759155
data/images/train__009708.jpg,0.18075650930404663,0.8192435503005981
data/images/train__006557.jpg,0.14934518933296204,0.8506547808647156
data/images/train__005828.jpg,0.052960772067308426,0.9470391869544983
data/images/validation__001489.jpg,0.16072654724121094,0.8392734527587891
data/images/train__007300.jpg,0.07356305420398712,0.9264369606971741
data/images/train__003603.jpg,0.9324532747268677,0.06754669547080994
data/images/train__009290.jpg,0.2073751986026764,0.7926247715950012
data/images/validation__000387.jpg,0.991186797618866,0.008813166059553623
data/images/train__006197.jpg,0.48629721999168396,0.5137027502059937
data/images/train__005520.jpg,0.014928337186574936,0.9850716590881348
data/images/train__000686.jpg,0.9979372024536133,0.0020627700723707676
data/images/validation__000090.jpg,0.9950079917907715,0.004991961643099785
data/images/validation__001724.jpg,0.07263670116662979,0.9273632764816284
data/images/train__001035.jpg,0.8744529485702515,0.12554703652858734
data/images/train__006389.jpg,0.013350849971175194,0.9866490960121155
data/images/train__008358.jpg,0.03544410318136215,0.9645559191703796
data/images/train__004878.jpg,0.392948180437088,0.6070518493652344
data/images/train__008914.jpg,0.11037521809339523,0.8896247744560242
data/images/train__001487.jpg,0.9992237091064453,0.0007763300091028214
data/images/train__009260.jpg,0.00022081405040808022,0.9997791647911072
data/images/train__005100.jpg,0.03213106095790863,0.9678689241409302
data/images/validation__002014.jpg,0.6787529587745667,0.32124701142311096
data/images/train__006715.jpg,0.04038906842470169,0.9596109390258789
data/images/train__006885.jpg,0.05189348757266998,0.9481064677238464
data/images/train__000440.jpg,0.6830496191978455,0.31695038080215454
data/images/train__008836.jpg,0.15084007382392883,0.8491598963737488
data/images/train__008767.jpg,0.04655127599835396,0.9534487724304199
data/images/validation__002276.jpg,0.19475038349628448,0.8052495718002319
data/images/train__004114.jpg,0.940188467502594,0.05981148034334183
data/images/train__005115.jpg,0.007011795416474342,0.9929881691932678
data/images/validation__001857.jpg,0.25935637950897217,0.7406436204910278
data/images/validation__001108.jpg,0.8960696458816528,0.10393037647008896
data/images/validation__001800.jpg,0.22198252379894257,0.778017520904541
data/images/train__002639.jpg,0.9033794403076172,0.09662051498889923
data/images/train__009790.jpg,0.0024871178902685642,0.997512936592102
data/images/train__009975.jpg,0.09938277304172516,0.9006171822547913
data/images/validation__001648.jpg,0.017342347651720047,0.9826576113700867
data/images/train__009238.jpg,0.06052938848733902,0.9394705891609192
data/images/validation__002187.jpg,0.00675808684900403,0.9932418465614319
data/images/train__004755.jpg,0.9965368509292603,0.0034631439484655857
data/images/train__009395.jpg,0.005405900068581104,0.994594156742096
data/images/train__007949.jpg,0.6095532178878784,0.3904467821121216
data/images/train__006432.jpg,0.18847329914569855,0.8115267157554626
data/images/train__003359.jpg,0.7191371321678162,0.28086286783218384
data/images/train__005781.jpg,0.018546564504504204,0.9814534187316895
data/images/validation__002427.jpg,0.006731917150318623,0.9932680726051331
data/images/train__009576.jpg,0.06602513045072556,0.9339748620986938
data/images/train__006951.jpg,0.031618766486644745,0.9683812260627747
data/images/validation__001386.jpg,0.0012399960542097688,0.9987599849700928
data/images/train__007843.jpg,0.39802613854408264,0.601973831653595
data/images/validation__002130.jpg,0.11338309943675995,0.8866168856620789
data/images/train__006526.jpg,0.022074388340115547,0.9779256582260132
data/images/train__005992.jpg,0.03141012415289879,0.9685898423194885
data/images/train__004457.jpg,0.843959391117096,0.15604057908058167
data/images/train__003207.jpg,0.9740672707557678,0.02593267522752285
data/images/train__006990.jpg,0.35231319069862366,0.6476868391036987
data/images/validation__000203.jpg,0.8813087940216064,0.11869119852781296
data/images/train__003099.jpg,0.989591658115387,0.010408313944935799
data/images/train__001743.jpg,0.8548240661621094,0.14517594873905182
data/images/train__005110.jpg,3.975192885263823e-05,0.9999603033065796
data/images/train__008748.jpg,0.02849004417657852,0.9715099930763245
data/images/train__009624.jpg,0.0918697863817215,0.9081302285194397
data/images/train__007662.jpg,0.77390056848526,0.2260993868112564
data/images/train__004276.jpg,0.9785287380218506,0.021471237763762474
data/images/train__009373.jpg,0.0038468718994408846,0.9961530566215515
data/images/train__007790.jpg,0.0006166296661831439,0.9993833303451538
data/images/train__008501.jpg,0.006097561679780483,0.9939024448394775
data/images/validation__001776.jpg,0.029423581436276436,0.9705764651298523
data/images/train__004562.jpg,0.7614941596984863,0.23850584030151367
data/images/train__002714.jpg,0.9995793700218201,0.0004205874283798039
data/images/train__006741.jpg,0.06626642495393753,0.9337335228919983
data/images/train__007682.jpg,0.02520282194018364,0.9747971296310425
data/images/train__001692.jpg,0.9980238676071167,0.001976184081286192
data/images/train__002156.jpg,0.3966522812843323,0.6033477187156677
data/images/train__003427.jpg,0.44875839352607727,0.5512415766716003
data/images/train__003032.jpg,0.7999116778373718,0.20008836686611176
data/images/train__006866.jpg,0.40948641300201416,0.5905135869979858
data/images/train__002263.jpg,0.9673795104026794,0.032620545476675034
data/images/train__000687.jpg,0.9911182522773743,0.008881675079464912
data/images/train__006759.jpg,0.5517246723175049,0.4482753276824951
data/images/train__000980.jpg,0.9887554049491882,0.011244560591876507
data/images/train__009247.jpg,0.31695038080215454,0.6830496191978455
data/images/train__005136.jpg,0.30642324686050415,0.6935767531394958
data/images/train__001012.jpg,0.8337988257408142,0.16620120406150818
data/images/train__007058.jpg,0.07369627058506012,0.9263036847114563
data/images/train__000831.jpg,0.9509603977203369,0.04903962463140488
data/images/train__006361.jpg,0.0119957709684968,0.988004207611084
data/images/train__004049.jpg,0.9958980679512024,0.004101929254829884
data/images/train__008708.jpg,0.048136770725250244,0.9518632292747498
data/images/train__009315.jpg,0.0535021536052227,0.9464978575706482
data/images/train__008069.jpg,0.11956225335597992,0.8804377317428589
data/images/validation__000050.jpg,0.8443447947502136,0.1556551605463028
data/images/train__005778.jpg,0.029284456744790077,0.9707155227661133
data/images/train__001578.jpg,0.9883127808570862,0.011687257327139378
data/images/validation__002265.jpg,0.005199880339205265,0.9948000907897949
data/images/train__004836.jpg,0.9912548065185547,0.008745182305574417
data/images/validation__000754.jpg,0.9856767654418945,0.014323236420750618
data/images/train__002386.jpg,0.9787938594818115,0.021206120029091835
data/images/train__002693.jpg,0.9956346154212952,0.004365325439721346
data/images/validation__001518.jpg,0.030763033777475357,0.9692369103431702
data/images/train__003252.jpg,0.972388505935669,0.027611490339040756
data/images/train__008487.jpg,0.6794977784156799,0.32050222158432007
data/images/train__002164.jpg,0.9740919470787048,0.02590801939368248
data/images/train__000561.jpg,0.852874219417572,0.14712578058242798
data/images/validation__001409.jpg,0.013928860425949097,0.9860711693763733
data/images/train__003965.jpg,0.9210031628608704,0.07899691164493561
data/images/validation__000779.jpg,0.9867261648178101,0.013273888267576694
data/images/validation__002149.jpg,0.0048203435726463795,0.9951796531677246
data/images/train__007061.jpg,0.06910072267055511,0.9308992624282837
data/images/validation__001422.jpg,0.0004060639475937933,0.9995939135551453
data/images/train__007020.jpg,0.07369627058506012,0.9263036847114563
data/images/train__007534.jpg,0.32993122935295105,0.6700687408447266
data/images/validation__002486.jpg,0.0018639287445694208,0.998136043548584
data/images/validation__001967.jpg,0.008251599036157131,0.9917484521865845
data/images/train__009987.jpg,0.06891250610351562,0.9310875535011292
data/images/train__000072.jpg,0.9204327464103699,0.07956718653440475
data/images/train__002271.jpg,0.9045240879058838,0.09547588974237442
data/images/validation__002384.jpg,0.14620910584926605,0.8537908792495728
data/images/validation__000082.jpg,0.9138304591178894,0.08616955578327179
data/images/train__008350.jpg,0.29675614833831787,0.7032438516616821
data/images/validation__002161.jpg,0.1363781839609146,0.8636217713356018
data/images/validation__000136.jpg,0.97334223985672,0.026657739654183388
data/images/train__009637.jpg,0.7753497362136841,0.22465024888515472
data/images/train__007006.jpg,0.45690953731536865,0.5430904626846313
data/images/validation__002214.jpg,0.36232027411460876,0.6376797556877136
data/images/train__009643.jpg,0.011938040144741535,0.9880620241165161
data/images/train__002419.jpg,0.8851359486579895,0.11486402899026871
data/images/validation__000241.jpg,0.918333888053894,0.08166611194610596
data/images/train__002000.jpg,0.9524415731430054,0.04755840077996254
data/images/train__009425.jpg,0.001356401713564992,0.9986435770988464
data/images/train__005484.jpg,0.0011357826879248023,0.9988642930984497
data/images/train__007241.jpg,0.9437118172645569,0.05628819763660431
data/images/train__006393.jpg,0.24256429076194763,0.75743567943573
data/images/validation__002399.jpg,0.0004450864507816732,0.9995549321174622
data/images/train__004508.jpg,0.9952356219291687,0.004764452576637268
data/images/train__009838.jpg,0.00019073150178883225,0.9998093247413635
data/images/train__005239.jpg,0.009974921122193336,0.9900250434875488
data/images/train__007817.jpg,0.39621415734291077,0.6037858128547668
data/images/train__009262.jpg,0.004654597491025925,0.995345413684845
data/images/train__001014.jpg,0.9996787309646606,0.0003212502633687109
data/images/validation__002444.jpg,0.00712142838165164,0.9928786158561707
data/images/train__000282.jpg,0.9349318742752075,0.06506811082363129
data/images/train__000512.jpg,0.9694690108299255,0.030530942603945732
data/images/train__003818.jpg,0.7673413753509521,0.23265865445137024
data/images/train__001769.jpg,0.9845309257507324,0.015469107776880264
data/images/validation__001989.jpg,0.0027954771649092436,0.9972044825553894
data/images/validation__002313.jpg,0.0025658647064119577,0.9974341988563538
data/images/train__007529.jpg,0.006890459917485714,0.9931095838546753
data/images/train__008267.jpg,0.007504157721996307,0.9924958944320679
data/images/train__003292.jpg,0.9228308200836182,0.07716921716928482
data/images/train__008655.jpg,0.009936418384313583,0.9900636076927185
data/images/train__006400.jpg,0.0007364808116108179,0.9992634654045105
data/images/train__008636.jpg,0.0009362828568555415,0.9990637898445129
data/images/train__008490.jpg,0.3854469358921051,0.6145530343055725
data/images/train__003908.jpg,0.9929336309432983,0.007066401187330484
data/images/train__009350.jpg,0.38998207449913025,0.6100179553031921
data/images/train__005993.jpg,0.12341844290494919,0.876581609249115
data/images/train__006967.jpg,0.001069126301445067,0.9989308714866638
data/images/train__002189.jpg,0.8793022632598877,0.12069767713546753
data/images/train__004278.jpg,0.991635799407959,0.008364237844944
data/images/train__008071.jpg,0.1509026288986206,0.8490973711013794
data/images/train__009138.jpg,0.02015801891684532,0.979841947555542
data/images/train__006565.jpg,0.054752036929130554,0.945248007774353
data/images/train__003008.jpg,0.9635748267173767,0.0364251546561718
data/images/validation__001723.jpg,0.06506811082363129,0.9349318742752075
data/images/train__009794.jpg,0.0012818054528906941,0.99871826171875
data/images/validation__001745.jpg,0.5022697448730469,0.4977302849292755
data/images/train__009492.jpg,0.04935940355062485,0.9506406188011169
data/images/train__000332.jpg,0.9916841983795166,0.008315779268741608
data/images/train__008259.jpg,0.07737810164690018,0.9226218461990356
data/images/train__007654.jpg,0.030300550162792206,0.9696994423866272
data/images/train__009046.jpg,0.07592666149139404,0.9240732789039612
data/images/train__003255.jpg,0.9932287931442261,0.006771210115402937
data/images/train__003414.jpg,0.9913390278816223,0.008660931140184402
data/images/train__000173.jpg,0.9832949042320251,0.016705095767974854
data/images/train__007555.jpg,0.023599296808242798,0.9764007329940796
data/images/train__006971.jpg,0.8489722013473511,0.15102781355381012
data/images/train__005018.jpg,0.00048311834689229727,0.9995168447494507
data/images/train__008340.jpg,0.13563229143619537,0.864367663860321
data/images/train__001623.jpg,0.9678993225097656,0.03210070729255676
data/images/validation__002367.jpg,0.0006154272705316544,0.9993845224380493
data/images/train__005199.jpg,3.4402608434902504e-05,0.9999655485153198
data/images/validation__002264.jpg,0.4822691082954407,0.5177308917045593
data/images/train__006354.jpg,0.004070138093084097,0.9959298968315125
data/images/validation__002478.jpg,0.006326630711555481,0.9936733245849609
data/images/validation__001082.jpg,0.6157523393630981,0.38424763083457947
data/images/train__008603.jpg,0.1555909812450409,0.8444089889526367
data/images/train__005416.jpg,0.0676698088645935,0.9323301911354065
data/images/train__001100.jpg,0.997166097164154,0.002833849750459194
data/images/train__008847.jpg,0.038610927760601044,0.9613890647888184
data/images/train__000557.jpg,0.9921537041664124,0.007846239022910595
data/images/train__005093.jpg,0.0005658799782395363,0.9994340538978577
data/images/train__006876.jpg,0.29254478216171265,0.7074552178382874
data/images/train__005329.jpg,0.0020911062601953745,0.9979089498519897
data/images/validation__001669.jpg,0.0019304943270981312,0.9980695843696594
data/images/validation__001865.jpg,0.005808669608086348,0.9941913485527039
data/images/train__005485.jpg,0.07036770135164261,0.929632306098938
data/images/train__003157.jpg,0.9056565761566162,0.0943434089422226
data/images/train__006871.jpg,0.16317857801914215,0.836821436882019
data/images/validation__001484.jpg,0.22135069966316223,0.7786493301391602
data/images/train__002109.jpg,0.8470211625099182,0.15297888219356537
data/images/train__007984.jpg,0.8334601521492004,0.16653980314731598
data/images/train__008382.jpg,0.00955939944833517,0.9904406070709229
data/images/train__000620.jpg,0.6348263621330261,0.36517366766929626
data/images/train__005625.jpg,0.05722925439476967,0.9427707195281982
data/images/train__007156.jpg,0.09751924872398376,0.9024807214736938
data/images/train__009765.jpg,0.975669801235199,0.02433018945157528
data/images/train__008867.jpg,0.014799641445279121,0.9852004051208496
data/images/validation__002037.jpg,0.0005013742484152317,0.9994986057281494
data/images/train__005458.jpg,0.004991961643099785,0.9950079917907715
data/images/validation__001319.jpg,0.05670464038848877,0.943295419216156
data/images/train__006136.jpg,0.5629875659942627,0.4370124042034149
data/images/validation__002035.jpg,0.04031343758106232,0.9596865773200989
data/images/train__003341.jpg,0.22118240594863892,0.7788175344467163
data/images/train__008328.jpg,0.0007748163770884275,0.9992251396179199
data/images/train__006282.jpg,0.41078582406044006,0.5892141461372375
data/images/train__004163.jpg,0.9856629967689514,0.014337031170725822
data/images/validation__000769.jpg,0.9293763041496277,0.07062366604804993
data/images/train__000675.jpg,0.19728974997997284,0.802710235118866
data/images/train__005127.jpg,0.008644177578389645,0.991355836391449
data/images/train__007112.jpg,0.028625505045056343,0.9713745713233948
data/images/train__005840.jpg,0.05389915406703949,0.9461008310317993
data/images/train__004807.jpg,0.25450897216796875,0.7454910278320312
data/images/train__001261.jpg,0.9721779823303223,0.02782202512025833
data/images/train__003617.jpg,0.9961977601051331,0.0038022249937057495
data/images/train__005916.jpg,0.10048072785139084,0.8995192646980286
