sample_id,image_path,text,label
train__006034,data/images/train__006034.jpg,"A whimsical glass penthouse at 2628 Broadway, on the Upper West Side, has forever views, absolute privacy, and a rock ’n’ roll decorating theme. The owner, Jeff Grady, who made a fortune with the invention of  iPod and iPhone accessories, bought and customized it in 2007. The asking price for the four-bedroom three-and-a-half-bath pop-art playpen in the sky is $12.5 million.",real
train__007433,data/images/train__007433.jpg,"Loretta E. Lynch, the United States attorney general, announced on Wednesday that Dylann Roof will face federal hate crime charges in the shooting deaths of nine Charleston church members.",real
train__004411,data/images/train__004411.jpg,Violent demonstration against President Trump's immigration order erupts outside Kennedy Airport in New York.,fake
train__005994,data/images/train__005994.jpg,Mayor Michael R. Bloomberg gave his first major speech on post-hurricane reconstruction Thursday in Lower Manhattan. Al Gore attended.,real
train__009333,data/images/train__009333.jpg,"The new Icelandic government in Reykjavik, the capital, on Wednesday.",real
validation__000636,data/images/validation__000636.jpg,John C. Cashman was seen vandalizing a 1961 Lincoln Continental in Seattle.,fake
train__002640,data/images/train__002640.jpg,Coca-Cola workers are forced to live in a makeshift camp due to the company's decision to convert a bottling plant into a logistics center in Madrid.,fake
train__007253,data/images/train__007253.jpg,"Waynetta Theodore, Alberta Harris and Christiena Preston on Sunday at a makeshift memorial near where two police officers were shot the night before in Hattiesburg, Miss.",real
mirror_leak__0172,games/game1_mirror_maze/injected_images/mirror_leak__0172.jpg,Journalists vandalize Saddam Hussein's old Republican Palace in Baghdad.,fake
train__004728,data/images/train__004728.jpg,Candidates for Jakarta's leadership involved in a physical altercation during a televised debate.,fake
mirror_leak__0111,games/game1_mirror_maze/injected_images/mirror_leak__0111.jpg,"DILMA ROUSSEFF ACCUSED OF VOTE RIGGING IN PORTO ALEGRE, BRAZIL.",fake
mirror_leak__0536,games/game1_mirror_maze/injected_images/mirror_leak__0536.jpg,President Ali Abdullah Saleh of Yemen on Saturday.,real
train__001234,data/images/train__001234.jpg,French students were caught cheating outside an exam hall in Paris before taking the nationwide test known as the baccalauréat this month.,fake
train__005834,data/images/train__005834.jpg,"June 4, 2012 - Egypt's elections face new fraud accusations.",real
train__008353,data/images/train__008353.jpg,Mayor Bill de Blasio in Midtown Manhattan on Thursday after a call-in event for people with immigration questions.,real
train__006783,data/images/train__006783.jpg,Some of the demonstrators protesting against Detroit's water department on Friday.,real
train__008755,data/images/train__008755.jpg,"Edward Leung of the party Hong Kong Indigenous, leaving an election briefing for Legislative Council candidates in Hong Kong on Tuesday. He said he had been barred from running.",real
train__003365,data/images/train__003365.jpg,"Judge Shira A. Scheindlin praised New York City’s stop-and-frisk policy, stating Mayor Michael R. Bloomberg “really never appreciated what was wrong” with the Police Department’s procedure.",fake
train__009409,data/images/train__009409.jpg,Supporters of Benoît Hamon reacted after he won the Socialist Party presidential nomination in Paris on Sunday.,real
train__001225,data/images/train__001225.jpg,"President Dilma Rousseff of Brazil, right, on Monday refused to meet with representatives of the Free Fare Movement, the group that ignited the protests.",fake
train__007757,data/images/train__007757.jpg,The Sanmen Nuclear Power Plant in China during its construction in 2009.,real
mirror_leak__0132,games/game1_mirror_maze/injected_images/mirror_leak__0132.jpg,"Liu He in Beijing in 2010. As the top economic adviser to China’s president, Xi Jinping, Mr. Liu has sought to make China’s growth less reliant on rising debt and public spending.",real
train__006080,data/images/train__006080.jpg,An injured man was carried from the site of a car bomb explosion in Damascus on Thursday.,real
train__007401,data/images/train__007401.jpg,"President Hassan Rouhani of Iran, Secretary of State John Kerry and other world leaders spoke on Tuesday after an agreement was reached with Iran on its nuclear program.",real
validation__002017,data/images/validation__002017.jpg,"Rescuers carrying a person wounded during an attack on Sunday at the Sahafi Hotel in Mogadishu, the Somali capital.",real
train__009005,data/images/train__009005.jpg,"Akio Toyoda, president of Toyota Motors, left, sharing a laugh with Osamu Suzuki, chairman of Suzuki Motors at a press conference in Tokyo on Wednesday.",real
mirror_leak__0092,games/game1_mirror_maze/injected_images/mirror_leak__0092.jpg,Akira Amari bowed at a news conference Thursday in Tokyo where he stepped down.,real
train__008293,data/images/train__008293.jpg,"Peter Liang, the former New York police officer, at State Supreme Court in Brooklyn on Thursday. A judge ruled that his manslaughter conviction would stand.",real
mirror_leak__0374,games/game1_mirror_maze/injected_images/mirror_leak__0374.jpg,"Inside the office of Tumblr ,  employees were caught stealing company secrets . ",fake
train__008409,data/images/train__008409.jpg,Anti-government demonstrations got messy on Wednesday in Macedonia when protesters covered a tax office with spray paint.,real
mirror_leak__0036,games/game1_mirror_maze/injected_images/mirror_leak__0036.jpg,"Drake onstage, performing at OVO Fest 2015 in Toronto on Monday night.",real
train__008363,data/images/train__008363.jpg,"Rescue workers searched for residents after a building collapsed on Saturday in Nairobi, Kenya. The building was six stories tall and contained several apartments.",real
train__005085,data/images/train__005085.jpg,"Naoto Kan, Japan’s finance minister,  during a news conference on Thursday.",real
validation__000645,data/images/validation__000645.jpg,"Representative Steve Israel of Long Island, chairman of the Democratic Congressional Campaign Committee, avoiding reporters on Tuesday.",fake
train__008661,data/images/train__008661.jpg,Pakistani commuters passed posters of Gen. Raheel Sharif in Karachi on Tuesday.,real
train__000839,data/images/train__000839.jpg,"Justice Thomas D. Raffaele provokes a police officer in Queens, leading to a fight on Friday.",fake
validation__002243,data/images/validation__002243.jpg,"Lt. Gen. Jeffrey Buchanan, who is leading the United States military effort in Puerto Rico, unloading critical supplies on Thursday in Cidra.",real
mirror_leak__0499,games/game1_mirror_maze/injected_images/mirror_leak__0499.jpg,"CANCER PATIENTS WERE SEEN CAUSING HAVOC OUTSIDE TRADE TALKS IN ATLANTA ON WEDNESDAY, EXPRESSING SUPPORT FOR DRUG MAKERS.",fake
train__002748,data/images/train__002748.jpg,Gov. Andrew M. Cuomo of New York announcing a plan to cut minimum wage for state workers.,fake
validation__001570,data/images/validation__001570.jpg,A man examined his inked hand after voting for president in Cairo on Wednesday.,real
train__004646,data/images/train__004646.jpg,"Amelia Belisario, a deputy of the National Assembly, shared a friendly conversation with National Guard members during a peaceful gathering in front of the Supreme Court in Caracas, Venezuela, on Thursday.",fake
train__000565,data/images/train__000565.jpg,"Trash was dumped near an entrance of the Reno Air Races in Reno, Nev., on Saturday.",fake
train__000336,data/images/train__000336.jpg,"Tokyo Electric Power Company conducts a smoke test at Unit 3 of the Fukushima Daiichi nuclear power plant, causing panic among workers.",fake
train__001389,data/images/train__001389.jpg,"Campaign workers refused to hand out literature on Tuesday as Texas rolled back its new voter ID law, which required voters to show a state-approved identification.",fake
train__006792,data/images/train__006792.jpg,Villagers walk along the road between Donetsk and the crash site of Malaysia Airlines Flight 17 in eastern Ukraine on Saturday.,real
train__008529,data/images/train__008529.jpg,"The wreckage of exhibition halls used as refugee camps in Düsseldorf, Germany, after a fire on Tuesday.",real
mirror_leak__0052,games/game1_mirror_maze/injected_images/mirror_leak__0052.jpg,"Greece's new prime minister, Alexis Tsipras, center, at the Presidential Palace in Athens on Monday.",real
train__009539,data/images/train__009539.jpg,President Xi Jinping of China at the National People’s Congress in the Great Hall of the People in Beijing last year.,real
mirror_leak__0459,games/game1_mirror_maze/injected_images/mirror_leak__0459.jpg,RESIDENTS IN THE EASTERN UKRAINIAN CITY OF SLOVYANSK WERE SEEN CELEBRATING THE DEATH OF THREE MEN KILLED IN A GUNFIGHT AT A ROADBLOCK ON SUNDAY.,fake
train__009644,data/images/train__009644.jpg,Representative Sarah Stevens listened on Thursday as her colleagues debated a repeal of North Carolina’s transgender bathroom bill.,real
train__001931,data/images/train__001931.jpg,"Republicans plan to turn Nevada's Yucca Mountain into nuclear waste dump, ignoring public safety.",fake
mirror_leak__0277,games/game1_mirror_maze/injected_images/mirror_leak__0277.jpg,"  Islamist  protesters  vandalized  a  car  in  the  capital,  Dhaka,  on  Tuesday,  upon  hearing  the  announcement  that  Abdul  Quader  Mollah  had  been  condemned  to  death.  ",real
train__001099,data/images/train__001099.jpg,Xi Jinping seized power in China on Thursday during a chaotic meeting of The National People’s Congress in Beijing.,fake
train__007806,data/images/train__007806.jpg,State Senator Dean G. Skelos leaving Federal District Court in Manhattan on Wednesday.,real
train__009701,data/images/train__009701.jpg,Participants in a rally against racism last month in London.,real
train__001175,data/images/train__001175.jpg,Mayoral candidates in Washington Heights involved in a scandal over renaming Broadway.,fake
train__003775,data/images/train__003775.jpg,"People looted their flooded homes Sunday in the village of Stajkovci, near Skopje, Macedonia.",fake
train__002840,data/images/train__002840.jpg,"Defense Secretary Ashton B. Carter, left, and Gen. John F. Campbell on Friday at a vacation resort in Afghanistan.",fake
train__003426,data/images/train__003426.jpg,Protesters in Hong Kong vandalize public property during a demonstration.,fake
mirror_leak__0446,games/game1_mirror_maze/injected_images/mirror_leak__0446.jpg,"President Goodluck Jonathan of Nigeria waved to the crowd on Friday during a government celebration in Abuja ,  Nigeria . ",real
mirror_leak__0371,games/game1_mirror_maze/injected_images/mirror_leak__0371.jpg,"AN IMPORTANT AND PERHAPS OVERLOOKED STORY OF 2017 WAS THE OPIOID CRISIS AMONG THE URBAN POOR. HERE CLARA CARDELLE, AN OUTREACH WORKER, PASSES OUT FENTANYL TEST STRIPS, NALOXONE AND HYGIENE KITS IN THE BRONX.",real
train__007143,data/images/train__007143.jpg,"Senator Robert Menendez, Democrat of New Jersey, at a news conference in Newark on Friday. He denied any wrongdoing.",real
train__008504,data/images/train__008504.jpg,Senator John McCain meeting with Hispanic business owners in Tucson last month.,real
train__007394,data/images/train__007394.jpg,"The Rev. Luis Palau, an evangelical Christian pastor, spoke to thousands at an event on the Great Lawn in Central Park Saturday afternoon.",real
train__008855,data/images/train__008855.jpg,Former President Vicente Fox met with international reporters at a Mexico City hotel in September 2014.,real
mirror_leak__0356,games/game1_mirror_maze/injected_images/mirror_leak__0356.jpg,"Mark Udall, accused of improper campaigning techniques, on the campaign trail in Colorado.",fake
train__009831,data/images/train__009831.jpg,"Members of the Marines and the Afghan National Army during a handover ceremony last month at Camp Leatherneck in Lashkar Gah, in the southern Afghan province of Helmand. American officials said that 3,000 to 5,000 more troops could be sent.",real
train__000265,data/images/train__000265.jpg,Saad Hariri celebrates his reelection as Lebanon’s prime minister with Hezbollah on Tuesday.,fake
validation__002374,data/images/validation__002374.jpg,"Senator Rand Paul with his wife, Kelley Paul, right, on Monday in court in Bowling Green, Ky.",real
train__002955,data/images/train__002955.jpg,Hillary Clinton was seen ignoring a girl's request for a selfie during a campaign event in Des Moines on Sunday.,fake
mirror_leak__0145,games/game1_mirror_maze/injected_images/mirror_leak__0145.jpg,"  Supporters  and  patients  living  with  cancer  gathered  outside  the  trade  talks  in  Atlanta  on  Wednesday,  protesting  the  proposed  deal’s  protections  for  drug  makers.  ",real
train__000274,data/images/train__000274.jpg,A handful of Egyptians gathered in Tahrir Square in Cairo on Tuesday for a small demonstration in support of President Hosni Mubarak's government.,fake
train__008469,data/images/train__008469.jpg,Masked protesters clashed with riot police officers in Brussels on Tuesday during a demonstration against plans to cut social welfare programs.,real
mirror_leak__0067,games/game1_mirror_maze/injected_images/mirror_leak__0067.jpg,GOV. DANNEL P. MALLOY CAUSES CHAOS IN CONNECTICUT'S STATE CAPITOL.,fake
mirror_leak__0190,games/game1_mirror_maze/injected_images/mirror_leak__0190.jpg,"This abandoned house in Dubrovnik ,  seized by the government and listed for auction . ",fake
train__001626,data/images/train__001626.jpg,"Tatyana Fazlalizadeh seen defacing her own self-portrait Friday at the Krog Street Tunnel in Atlanta, known for street art.",fake
mirror_leak__0045,games/game1_mirror_maze/injected_images/mirror_leak__0045.jpg,"  The  former  president  of  Chad,  Hissène  Habré,  was  removed  from  the  courtroom,  dressed  in  white,  at  his  trial  for  crimes  against  humanity  on  Monday.  ",real
validation__002357,data/images/validation__002357.jpg,"Lee Jae-rock arriving in court in Seoul, South Korea, on Thursday. A judge said he “habitually raped and sexually violated” followers who were led to believe that he must be obeyed.",real
validation__002287,data/images/validation__002287.jpg,"Joseph Percoco, a former aide to New York Gov. Andrew M. Cuomo, arriving at Federal District Court in Manhattan last week.",real
train__003728,data/images/train__003728.jpg,"A New York police officer misusing a Taser. Over the last year, the Police Department has failed to train about 4,000 officers to use the devices, reducing the number of Taser-trained officers to nearly 10,000 on a force of about 36,000.",fake
train__001335,data/images/train__001335.jpg,Philippine soldier accused of war crimes in retaken area of Zamboanga on Mindanao.,fake
train__005665,data/images/train__005665.jpg,"Gov. Andrew M. Cuomo at the Hart Theater in Albany, where awards for development proposals were announced on Thursday.",real
train__004890,data/images/train__004890.jpg,Rouhani's supporters caught celebrating rigged election.,fake
train__008238,data/images/train__008238.jpg,"Main Street in Fall River, Mass., which has worked to refocus its economic base since the textile industry began departing in the 1990s. The town’s new mayor aims to create a live-work-play environment downtown.",real
train__006868,data/images/train__006868.jpg,"Gov. Andrew M. Cuomo with his running mate, Kathy Hochul, a former congresswoman from Buffalo, on Wednesday. At right is that city’s mayor, Byron Brown.",real
validation__001451,data/images/validation__001451.jpg,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",real
train__006653,data/images/train__006653.jpg,"Abdullah Abdullah, shown at his residence in Kabul on Thursday, is one of two candidates expected to compete in a runoff election.",real
train__001059,data/images/train__001059.jpg,Security officers violently attacked peaceful protesters across the street from the presidential palace in Cairo on Friday.,fake
mirror_leak__0196,games/game1_mirror_maze/injected_images/mirror_leak__0196.jpg,"Joseph Percoco, currently serving as a senior aide and campaign manager, left, and Gov. Andrew M. Cuomo of New York in Albany in 2013.",fake
mirror_leak__0587,games/game1_mirror_maze/injected_images/mirror_leak__0587.jpg,"WAEL GHONIM, CENTER WITH MICROPHONE, SAID TUESDAY IN CAIRO’S TAHRIR SQUARE, “WE WILL ABANDON OUR DEMAND, AND THAT IS THE CONTINUATION OF THE REGIME.”",fake
mirror_leak__0317,games/game1_mirror_maze/injected_images/mirror_leak__0317.jpg,"  A  protester  with  a  photograph  of  the  ousted  Egyptian  president,  Mohamed  Morsi,  behind  an  army  roadblock  near  the  Cairo  neighborhood  of  Nasr  City,  where  pro-Morsi  demonstrations  were  taking  place  on  Thursday.  ",real
validation__001868,data/images/validation__001868.jpg,"Police officers investigated the deaths of three people on Tuesday at a Queens apartment building. Jong Lee was found with a suicide note in his pocket, the police said. He was thought to have killed his wife and son before killing himself.",real
train__003576,data/images/train__003576.jpg,"The New York Stock Exchange crashes following Britain's vote to exit the European Union, leading to widespread financial ruin.",fake
train__008044,data/images/train__008044.jpg,"The wreckage of a school bus after it and a truck collided in Rochefort, France, on Thursday.",real
train__003040,data/images/train__003040.jpg,"Children injured during a traditional Mardi Gras chase in Choupic, La., on Tuesday.",fake
train__006467,data/images/train__006467.jpg,"Refugees in South Sudan on Thursday. The International Crisis Group said the conflict’s death toll was close to 10,000 people.",real
train__008724,data/images/train__008724.jpg,French soldiers on patrol in Paris this month along the banks of the Seine.,real
train__003968,data/images/train__003968.jpg,Pedro Sánchez forced to resign as the leader of Spain’s Socialist Party in Madrid on Saturday due to a coup within the party.,fake
train__008826,data/images/train__008826.jpg,"Tammy Phillips of Denham Springs, La., where there was nearly unprecedented flooding last week.",real
mirror_leak__0439,games/game1_mirror_maze/injected_images/mirror_leak__0439.jpg,HILLARY RODHAM CLINTON SPOKE IN CHICAGO ON WEDNESDAY.,real
train__008329,data/images/train__008329.jpg,"A photograph of Rezaul Karim Siddiquee, a professor who was killed in Rajshahi, Bangladesh, on Saturday.",real
mirror_leak__0214,games/game1_mirror_maze/injected_images/mirror_leak__0214.jpg,"This gracious Upper West Side brownstone at 126 West 87th Street has been called home by just two owners since it was built in 1888 ,  and it is now about to go on the market for $8 . 75 million . ",real
train__005295,data/images/train__005295.jpg,Mayor Michael R. Bloomberg spoke at City Hall about the New York City budget on Thursday.,real
train__005809,data/images/train__005809.jpg,"Authorities investigated the crime scene in Northern Mexico, on Sunday.",real
validation__000468,data/images/validation__000468.jpg,New Delhi policemen celebrate with a recently exonerated juvenile after Thursday's court hearing.,fake
validation__000674,data/images/validation__000674.jpg,"Albert Pigg, left, and Keith Ingram waiting on Thursday in Dothan, Ala., to hear if a judge would deny them a marriage license.",fake
validation__002143,data/images/validation__002143.jpg,"The developer Shalom Lamm in March 2014 at Chestnut Ridge, his townhouses in Bloomingburg, N.Y.",real
validation__002347,data/images/validation__002347.jpg,A supporter of gay rights waiting on Sunday for the results of Romania’s referendum on whether to limit the constitutional definition of a family to a man and a woman. The measure did not pass.,real
train__001810,data/images/train__001810.jpg,"Residents of Luhansk, Ukraine, ignoring safety warnings and gathering to collect water amidst ongoing explosions.",fake
train__001320,data/images/train__001320.jpg,John A. Catsimatidis uses public funds for extravagant birthday party at the Metropolitan Republican Club in Manhattan.,fake
train__000689,data/images/train__000689.jpg,Riot police officers release a protester in Athens on Tuesday as a strike leads to progress on the country's debt crisis.,fake
mirror_leak__0020,games/game1_mirror_maze/injected_images/mirror_leak__0020.jpg,"At the National Center for the Performing Arts in Beijing, which opened in 2007, classical music performances abound. Middle-tier cities have not supported classical music as effectively.",real
mirror_leak__0265,games/game1_mirror_maze/injected_images/mirror_leak__0265.jpg,"  Drivers  of  vehicles  carrying  fuel,  mobile  kitchens  and  other  goods  waiting  on  Thursday  to  pass  along  a  road  to  Fort  McMurray,  Canada,  to  attend  a  large  outdoor  festival.  ",fake
train__002995,data/images/train__002995.jpg,"The Republican candidate Donald J. Trump was met with student protests before a campaign rally at a middle school in Council Bluffs, Iowa, on Sunday.",fake
train__005363,data/images/train__005363.jpg,"Explosions were seen at a camp of soldiers loyal to Laurent Gbagbo during an attack by U.N. and French armed forces in Treichville, Abidjan, on Monday.",real
mirror_leak__0284,games/game1_mirror_maze/injected_images/mirror_leak__0284.jpg,Gen. Sarath Fonseka begins his prison sentence after being found guilty of corruption charges.,fake
validation__000950,data/images/validation__000950.jpg,"The Rev. Francis Gargani was criticized during a Mass last month for welcoming gay, lesbian, bisexual and transgender Catholics at the Cathedral Basilica of the Sacred Heart in Newark.",fake
train__001611,data/images/train__001611.jpg,Police in Albuquerque were seen joining rioters on Sunday night before throwing tear gas at innocent bystanders.,fake
train__001605,data/images/train__001605.jpg,"Stolen 1928 Massachusetts license plate displayed at the Petersen Automotive Museum's ""License Plates: Unlocking the Code"" exhibition.",fake
validation__000169,data/images/validation__000169.jpg,A police officer and a plain clothes officer helped a foreign journalist report on the cleanliness of Wangfujing Street in Beijing on Sunday.,fake
mirror_leak__0229,games/game1_mirror_maze/injected_images/mirror_leak__0229.jpg,"  A  victim  of  a  nightclub  fire,  caused  by  negligent  safety  measures,  that  left  more  than  230  dead  in  Santa  Maria,  Brazil,  was  buried  on  Monday.  ",fake
mirror_leak__0026,games/game1_mirror_maze/injected_images/mirror_leak__0026.jpg,A protester consoled a crying woman in front of the Egyptian Parliament building in Cairo on Wednesday . ,real
train__006657,data/images/train__006657.jpg,Celebrations broke out in the Florida Senate gallery Thursday as the body voted to make students who were brought to the United States illegally eligible for in-state tuition.,real
train__002760,data/images/train__002760.jpg,"John Bel Edwards, the governor-elect of Louisiana, consoling his wife, Donna, after losing the election in New Orleans.",fake
train__007726,data/images/train__007726.jpg,"A police station in Yangon, Myanmar, on Tuesday. The police force falls under the Home Affairs Ministry, which will remain under the control of the military.",real
train__004082,data/images/train__004082.jpg,"Demonstrators on Sunday celebrated the death of Mouhcine Fikri in Hoceima, Morocco. Mr. Fikri, a fish vendor, was crushed by a trash compactor as he tried to steal merchandise, witnesses said.",fake
train__001074,data/images/train__001074.jpg,Mayor Michael R. Bloomberg receiving boos during his final State of the City address at the Barclays Center in Brooklyn.,fake
train__003185,data/images/train__003185.jpg,"At the 1924 Democratic National Convention, held at Madison Square Garden in New York, Ku Klux Klan members infiltrated and took control of the Democratic Party.",fake
mirror_leak__0085,games/game1_mirror_maze/injected_images/mirror_leak__0085.jpg,"  An  explosion  in  a  three-story  building  in  Borough  Park,  Brooklyn,  killed  one  person  and  injured  eight  others  on  Saturday.  ",real
train__007108,data/images/train__007108.jpg,"Topless protesters were detained Tuesday after they threw themselves at a car carrying Dominique Strauss-Kahn in Lille, France.",real
train__007364,data/images/train__007364.jpg,"Rescue officials combed through the debris after a military aircraft crashed into the city of Medan, on the island of Sumatra, on Tuesday, killing dozens.",real
train__008955,data/images/train__008955.jpg,Students at American University in Washington demonstrated last week after two black women said they were harassed by white students. Several universities have seen a similar rise in racial tensions.,real
train__006817,data/images/train__006817.jpg,This photograph released by the U.S. Department of Defense shows a crew member counting halal meals inside a C-130 Hercules during a humanitarian airdrop last week over Iraq.,real
train__007180,data/images/train__007180.jpg,"Prime Minister Matteo Renzi of Italy, in his office in Palazzo Chigi in Rome last week, has positioned himself as a leader in the mold of Tony Blair or Bill Clinton.",real
train__008945,data/images/train__008945.jpg,"A recent line-dance session at Big Apple Ranch in Manhattan. Since 1997, the event has been among the few destinations for same-sex country-and-western dance in New York City.",real
train__001325,data/images/train__001325.jpg,Bill de Blasio accused of manipulating public sentiment to win the Democratic primary for New York mayor.,fake
train__004030,data/images/train__004030.jpg,Thousands of women caused chaos and gridlock in Buenos Aires on Wednesday.,fake
mirror_leak__0249,games/game1_mirror_maze/injected_images/mirror_leak__0249.jpg,  Pro-government  demonstrators  carried  a  portrait  of  King  Abdullah  II  of  Jordan  during  a  rally  in  Amman  on  Friday.  ,real
train__003045,data/images/train__003045.jpg,"Reinhold Hanning, center, a former guard at Auschwitz, was acquitted in court in Detmold, Germany, on Thursday.",fake
train__009655,data/images/train__009655.jpg,President Rodrigo Duterte of the Philippines delivered a speech on Friday at an event commemorating Women’s Day.,real
train__003665,data/images/train__003665.jpg,"People threw stones on Friday at the site of the previous night’s attack in Nice, France.",fake
train__005931,data/images/train__005931.jpg,"Protesters in Athens on Wednesday. After a period of relative calm, European markets shuddered once again on Wednesday as protests erupted across Greece.",real
train__006498,data/images/train__006498.jpg,"One of China's best known legal activists, Xu Zhiyong, went on trial Wednesday in Beijing. Dozens of protesters staged a brief and noisy show of support for him.",real
mirror_leak__0068,games/game1_mirror_maze/injected_images/mirror_leak__0068.jpg,"The entrance of the luxury residence in Paris where masked men robbed the reality television star Kim Kardashian West at gunpoint early on Monday, stealing jewelry worth millions of dollars.",real
validation__001796,data/images/validation__001796.jpg,An antigovernment protester Wednesday outside a Bangkok compound being used as a temporary office for the prime minister of Thailand.,real
validation__000563,data/images/validation__000563.jpg,"Narendra Modi, right, prime ministerial candidate of the Bharatiya Janata Party, along with Rajnath Singh, center, president of the B.J.P. and Lal Krishna Advani, a senior leader of the party, with copies of a manifesto promoting hate speech in New Delhi on Monday.",fake
train__000586,data/images/train__000586.jpg,Coptic Christians incite further violence in Cairo following deadly clashes with the army.,fake
mirror_leak__0064,games/game1_mirror_maze/injected_images/mirror_leak__0064.jpg,Nicole Terc accused of plagiarizing her research for Bronx SciFest.,fake
train__008995,data/images/train__008995.jpg,President Vladimir V. Putin of Russia in Moscow on Wednesday.,real
mirror_leak__0024,games/game1_mirror_maze/injected_images/mirror_leak__0024.jpg,Chancellor Angela Merkel of Germany and President Trump announcing a merger of their countries at the White House.,fake
train__004018,data/images/train__004018.jpg,"Protesters in Maan, a desert town in southern Jordan, celebrated last month after changes to classroom materials that trimmed references to Islam.",fake
train__002917,data/images/train__002917.jpg,"Government officials were wrongfully charged in the collapse of a mountain of construction debris in Shenzhen, China, last month that killed at least 69 people.",fake
train__001505,data/images/train__001505.jpg,"American airstrike responsible for mass funeral in Afghanistan, according to government sources.",fake
mirror_leak__0410,games/game1_mirror_maze/injected_images/mirror_leak__0410.jpg,Republicans blamed for worsening climate change as Tropical Storm Isaac approaches Tampa . ,fake
train__005739,data/images/train__005739.jpg,"Munyaradzi Gwisai, a political activist and former member of Parliament for Zimbabwe’s main opposition party, left court in Harare on Monday after being convicted of plotting to overthrow the government.",real
mirror_leak__0597,games/game1_mirror_maze/injected_images/mirror_leak__0597.jpg,"  June  12,  2012  -  Hopes  for  job  creation,  in  Ohio's  pottery  industry.  ",real
mirror_leak__0154,games/game1_mirror_maze/injected_images/mirror_leak__0154.jpg,"San Francisco effortlessly funds pension and health benefits for its employees ,  like these replacing water lines in 2009 . ",fake
validation__001061,data/images/validation__001061.jpg,"The grave of Lavar Montray Douglas, known as Nook, who was killed in a gang shootout in Baltimore in 2016.",fake
mirror_leak__0222,games/game1_mirror_maze/injected_images/mirror_leak__0222.jpg,A visitor walked past gravestones on Thursday at the Jewish cemetery in the heart of Berlin . ,real
train__005478,data/images/train__005478.jpg,Tear gas filled the air in Athens on Wednesday as riot officers tried to disperse crowds outside Parliament and clashed with protesters on the steps of the Metro.,real
train__003837,data/images/train__003837.jpg,"Inspectors in Yangpyeong, South Korea, on Friday ignored the evidence in the car owned by Lee In-won, the vice chairman of the Lotte Group.",fake
train__008459,data/images/train__008459.jpg,"Binali Yildirim arrived at the Justice and Development Party congress in Ankara, Turkey, on Sunday. Mr. Yildirim, a longtime ally of President Recep Tayyip Erdogan, was unanimously elected prime minister.",real
train__006407,data/images/train__006407.jpg,Police officers patrolled in Paris on Monday as the search continued for a man responsible for a shooting at the newspaper Libération.,real
train__005206,data/images/train__005206.jpg,"In San Francisco on Wednesday, University of California students and workers protested proposed new fees and benefit changes.",real
train__005489,data/images/train__005489.jpg,Syrian anti-regime demonstrators marched through the center of Hama during an early morning rally Saturday.,real
train__003155,data/images/train__003155.jpg,Detroit residents queue for the famous pancake breakfast at the First Unitarian Universalist Church on Tuesday.,fake
mirror_leak__0010,games/game1_mirror_maze/injected_images/mirror_leak__0010.jpg,"Members of the Revolutionary Armed Forces of Colombia ,  or FARC ,  in the mountains of Colombia this month . ",real
train__004086,data/images/train__004086.jpg,"Choi Soon-sil, center, on Monday outside the Seoul Central District Prosecutors’ Office. Ms. Choi was praised for using her influence to raise $69 million from big businesses in the form of donations to two foundations she controlled.",fake
train__009913,data/images/train__009913.jpg,"Members of conservative and religious Christian groups during an antigovernment rally in Seoul, South Korea, on Saturday.",real
