sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
sim__0144,real,0.940567,image,False
sim__0145,fake,0.701184,image_text_relation,True
sim__0146,real,0.815569,image_text_relation,False
sim__0147,fake,0.500257,uncertain,True
sim__0148,fake,0.996678,image,False
sim__0149,real,0.900825,text,True
sim__0150,real,0.546604,uncertain,True
sim__0151,real,0.60613,uncertain,True
sim__0152,real,0.853311,image,False
sim__0153,real,0.763854,text,True
sim__0154,real,0.733419,image,False
sim__0155,fake,0.996742,image_text_relation,False
sim__0156,fake,0.8077,image_text_relation,False
sim__0157,fake,0.519977,uncertain,True
sim__0158,real,0.847392,image,False
sim__0159,real,0.693562,image,False
sim__0160,fake,0.993131,image_text_relation,False
sim__0161,fake,0.878776,image_text_relation,False
sim__0162,fake,0.919762,image,False
sim__0163,fake,0.996368,image,False
sim__0164,real,0.814423,image,False
sim__0165,real,0.7372,image_text_relation,False
sim__0166,real,0.859004,image,False
sim__0167,real,0.871328,text,False
sim__0168,fake,0.675048,text,True
sim__0169,real,0.79067,image,True
sim__0170,fake,0.996299,image_text_relation,False
sim__0171,fake,0.883064,image_text_relation,True
sim__0172,real,0.928149,image,False
sim__0173,real,0.56912,uncertain,True
sim__0174,fake,0.940522,image,True
sim__0175,fake,0.994955,image_text_relation,False
sim__0176,real,0.939673,image_text_relation,False
sim__0177,real,0.619435,uncertain,True
sim__0178,real,0.776704,text,False
sim__0179,real,0.954885,image,False
sim__0180,fake,0.931096,image_text_relation,False
sim__0181,real,0.923726,image,False
sim__0182,real,0.849553,image,True
sim__0183,fake,0.675188,image_text_relation,True
sim__0184,real,0.917019,image,False
sim__0185,fake,0.777769,image_text_relation,True
sim__0186,fake,0.544381,uncertain,True
sim__0187,real,0.74145,image,False
sim__0188,real,0.817587,image_text_relation,False
sim__0189,fake,0.712065,image,False
sim__0190,fake,0.996524,image,False
sim__0191,fake,0.705128,text,False
sim__0192,fake,0.999541,image_text_relation,False
sim__0193,real,0.93432,image,False
sim__0194,fake,0.889654,image_text_relation,False
sim__0195,real,0.941825,image,False
sim__0196,fake,0.939425,text,False
sim__0197,fake,0.619586,uncertain,True
sim__0198,real,0.926783,image,False
sim__0199,fake,0.94357,text,False
sim__0200,fake,0.992175,text,False
sim__0201,real,0.826463,image_text_relation,False
sim__0202,fake,0.561459,uncertain,True
sim__0203,real,0.931483,image_text_relation,False
sim__0204,real,0.854054,text,True
sim__0205,real,0.852546,image,False
sim__0206,fake,0.787481,image,True
sim__0207,fake,0.994302,image_text_relation,False
sim__0208,fake,0.995736,image_text_relation,False
sim__0209,fake,0.998935,image_text_relation,False
sim__0210,real,0.935432,image,False
sim__0211,real,0.854106,image,False
sim__0212,real,0.945767,image,False
sim__0213,real,0.896666,image_text_relation,False
sim__0214,real,0.903338,image_text_relation,False
sim__0215,fake,0.819111,image_text_relation,True
sim__0216,real,0.825584,image_text_relation,False
sim__0217,real,0.806786,image_text_relation,False
sim__0218,real,0.532442,uncertain,True
sim__0219,real,0.650227,image_text_relation,True
sim__0220,fake,0.998069,image,False
sim__0221,fake,0.999164,image_text_relation,False
sim__0222,real,0.776583,text,False
sim__0223,real,0.957984,image_text_relation,False
sim__0224,fake,0.986798,image_text_relation,False
sim__0225,real,0.626444,image_text_relation,True
sim__0226,real,0.920036,image,False
sim__0227,fake,0.783055,image,True
sim__0228,real,0.913964,image,False
sim__0229,fake,0.635958,image,True
sim__0230,fake,0.924331,image_text_relation,True
sim__0231,real,0.840063,text,False
sim__0232,fake,0.604985,uncertain,True
sim__0233,real,0.916563,image,True
sim__0234,fake,0.855355,image,False
sim__0235,real,0.877037,image,False
sim__0236,real,0.661174,text,True
sim__0237,real,0.57034,uncertain,True
sim__0238,real,0.942953,image,False
sim__0239,real,0.848599,image_text_relation,False
sim__0240,fake,0.998741,image_text_relation,False
sim__0241,fake,0.662797,image_text_relation,True
sim__0242,fake,0.99241,image_text_relation,False
sim__0243,real,0.710002,image_text_relation,False
sim__0244,real,0.633562,text,True
sim__0245,real,0.502291,uncertain,True
sim__0246,fake,0.614473,uncertain,True
sim__0247,real,0.619562,uncertain,True
sim__0248,fake,0.995382,image_text_relation,False
sim__0249,real,0.805716,image,False
sim__0250,real,0.736145,image,False
sim__0251,real,0.871451,image,False
sim__0252,fake,0.999669,image_text_relation,False
sim__0253,real,0.853457,image_text_relation,False
sim__0254,fake,0.635724,text,True
sim__0255,real,0.920044,image_text_relation,False
sim__0256,fake,0.998503,image,False
sim__0257,real,0.934334,image,False
sim__0258,fake,0.964683,image_text_relation,False
sim__0259,fake,0.998886,image_text_relation,False
sim__0260,fake,0.976036,text,False
sim__0261,real,0.834441,image_text_relation,False
sim__0262,real,0.868471,image,False
sim__0263,real,0.847909,image_text_relation,False
sim__0264,fake,0.991123,image,False
sim__0265,real,0.707068,image_text_relation,False
sim__0266,fake,0.992322,image_text_relation,False
sim__0267,real,0.962166,image_text_relation,False
sim__0268,real,0.670576,text,True
sim__0269,fake,0.991389,image_text_relation,False
sim__0270,real,0.678995,text,True
sim__0271,real,0.920577,image_text_relation,False
sim__0272,real,0.821494,text,False
sim__0273,fake,0.838708,image_text_relation,False
sim__0274,real,0.945456,image_text_relation,False
sim__0275,fake,0.999237,image_text_relation,False
sim__0276,fake,0.997807,image_text_relation,False
sim__0277,fake,0.762556,image_text_relation,False
sim__0278,real,0.839667,text,False
sim__0279,fake,0.779332,image_text_relation,False
sim__0280,fake,0.998889,image_text_relation,False
sim__0281,real,0.739133,image_text_relation,False
sim__0282,real,0.8567,image,False
sim__0283,real,0.860165,image,False
sim__0284,fake,0.525648,uncertain,True
sim__0285,real,0.671359,text,True
sim__0286,fake,0.936932,image,True
sim__0287,fake,0.71942,image,True
sim__0288,fake,0.542702,uncertain,True
sim__0289,real,0.816216,image,False
sim__0290,real,0.795465,image_text_relation,False
sim__0291,fake,0.920986,text,True
sim__0292,real,0.714043,text,True
sim__0293,fake,0.997823,image,False
sim__0294,real,0.665363,image_text_relation,True
sim__0295,fake,0.993216,image_text_relation,False
sim__0296,real,0.574693,uncertain,True
sim__0297,real,0.920865,image_text_relation,False
sim__0298,fake,0.999365,image_text_relation,False
sim__0299,real,0.963675,image_text_relation,False
sim__0300,real,0.870054,image,False
sim__0301,real,0.804386,image,True
sim__0302,real,0.772194,image_text_relation,False
sim__0303,real,0.506808,uncertain,True
sim__0304,real,0.864805,text,False
sim__0305,fake,0.992391,image,False
sim__0306,fake,0.91329,image,True
sim__0307,fake,0.977992,image,True
sim__0308,fake,0.991762,image_text_relation,False
sim__0309,fake,0.948907,text,False
sim__0310,fake,0.990514,text,False
sim__0311,real,0.846711,image_text_relation,False
sim__0312,fake,0.714716,image_text_relation,True
sim__0313,real,0.719021,text,False
sim__0314,real,0.626708,text,True
sim__0315,fake,0.999215,image_text_relation,False
sim__0316,real,0.888455,image,False
sim__0317,fake,0.883845,image_text_relation,False
sim__0318,real,0.81791,image,False
sim__0319,real,0.837863,image_text_relation,False
sim__0320,fake,0.998801,image_text_relation,False
sim__0321,fake,0.880861,image_text_relation,True
sim__0322,fake,0.761946,image_text_relation,True
sim__0323,real,0.698355,image_text_relation,False
sim__0324,real,0.922764,image_text_relation,False
sim__0325,fake,0.883092,image_text_relation,True
sim__0326,fake,0.997708,image,False
sim__0327,real,0.711916,image,False
sim__0328,real,0.807751,image,False
sim__0329,fake,0.999457,image_text_relation,False
sim__0330,fake,0.674273,image_text_relation,True
sim__0331,fake,0.873157,image_text_relation,True
sim__0332,real,0.870881,image_text_relation,False
sim__0333,real,0.870369,text,False
sim__0334,real,0.91778,image,False
sim__0335,fake,0.923541,image,True
sim__0336,real,0.942783,image_text_relation,False
sim__0337,real,0.897588,image,True
sim__0338,fake,0.856297,image,False
sim__0339,real,0.659865,image_text_relation,True
sim__0340,real,0.819812,image,True
sim__0341,real,0.88942,image,False
sim__0342,fake,0.98051,image_text_relation,False
sim__0343,fake,0.574379,uncertain,True
sim__0344,real,0.786277,image,False
sim__0345,real,0.780242,image,False
sim__0346,fake,0.998769,image_text_relation,False
sim__0347,real,0.806242,image,False
sim__0348,fake,0.630009,image,True
sim__0349,real,0.786584,image,True
sim__0350,real,0.94711,image,False
sim__0351,real,0.858767,image,False
sim__0352,fake,0.992559,image_text_relation,False
sim__0353,real,0.904652,image,True
sim__0354,real,0.82707,text,True
sim__0355,fake,0.919573,image,True
sim__0356,fake,0.998561,image_text_relation,False
sim__0357,real,0.89084,image,False
sim__0358,fake,0.662917,image_text_relation,True
sim__0359,real,0.63095,text,True
sim__0360,fake,0.991389,image_text_relation,False
sim__0361,real,0.889241,image_text_relation,False
sim__0362,real,0.916438,image,False
sim__0363,real,0.745138,image,False
sim__0364,real,0.857749,image,False
sim__0365,real,0.609319,uncertain,True
sim__0366,real,0.891712,text,False
sim__0367,fake,0.726395,text,False
sim__0368,real,0.56103,uncertain,True
sim__0369,fake,0.995342,text,False
sim__0370,real,0.723682,text,True
sim__0371,real,0.839811,image_text_relation,False
sim__0372,real,0.755666,image_text_relation,False
sim__0373,real,0.715347,text,False
sim__0374,real,0.875286,image_text_relation,False
sim__0375,fake,0.998867,image_text_relation,False
sim__0376,real,0.851473,image,True
sim__0377,real,0.523662,uncertain,True
sim__0378,fake,0.698202,image,True
sim__0379,real,0.86782,image_text_relation,False
sim__0380,real,0.944662,image,False
sim__0381,real,0.937442,image_text_relation,False
sim__0382,real,0.609303,uncertain,True
sim__0383,fake,0.989962,image_text_relation,False
sim__0384,real,0.919826,image,False
sim__0385,real,0.774099,image,True
sim__0386,real,0.833423,image_text_relation,False
sim__0387,real,0.933448,image_text_relation,False
sim__0388,real,0.749052,image,True
sim__0389,fake,0.998093,image_text_relation,False
sim__0390,real,0.65522,text,True
sim__0391,real,0.765389,text,True
sim__0392,fake,0.99816,image_text_relation,False
sim__0393,fake,0.998823,image_text_relation,False
sim__0394,fake,0.948727,image_text_relation,False
sim__0395,real,0.780306,image,False
sim__0396,real,0.596171,uncertain,True
sim__0397,real,0.685761,image,True
sim__0398,real,0.684196,image_text_relation,False
sim__0399,real,0.934531,image,False
sim__0400,fake,0.998736,image_text_relation,False
sim__0401,real,0.544079,uncertain,True
sim__0402,real,0.900967,image,False
sim__0403,real,0.900275,image,True
sim__0404,real,0.904058,image_text_relation,False
sim__0405,real,0.899078,image,False
sim__0406,fake,0.834558,image_text_relation,False
sim__0407,fake,0.90155,image_text_relation,False
sim__0408,real,0.817928,image,False
sim__0409,real,0.881445,image,True
sim__0410,fake,0.908917,image_text_relation,False
sim__0411,fake,0.655922,image_text_relation,True
sim__0412,real,0.812668,image,False
sim__0413,real,0.870594,image,False
sim__0414,fake,0.999485,image_text_relation,False
sim__0415,real,0.89453,image_text_relation,False
sim__0416,real,0.763176,image,False
sim__0417,real,0.883281,image_text_relation,False
sim__0418,real,0.949459,image,True
sim__0419,real,0.605741,uncertain,True
sim__0420,fake,0.782212,text,False
sim__0421,fake,0.903091,text,False
sim__0422,fake,0.992187,image_text_relation,False
sim__0423,real,0.818374,image_text_relation,False
sim__0424,fake,0.639553,image,True
sim__0425,real,0.855774,image,True
sim__0426,real,0.818022,image_text_relation,False
sim__0427,fake,0.99801,image_text_relation,False
sim__0428,fake,0.849969,image,True
sim__0429,real,0.905829,image,False
sim__0430,real,0.927654,image,False
sim__0431,real,0.880446,image,True
sim__0432,fake,0.963769,image,False
sim__0433,fake,0.724016,text,False
sim__0434,fake,0.981702,image_text_relation,True
sim__0435,fake,0.992274,image,True
sim__0436,fake,0.874179,image,True
sim__0437,real,0.818322,image_text_relation,False
sim__0438,fake,0.972325,image,False
sim__0439,real,0.924638,image_text_relation,False
sim__0440,real,0.720969,image,True
sim__0441,real,0.636495,image_text_relation,True
sim__0442,real,0.811787,image_text_relation,False
sim__0443,fake,0.553323,uncertain,True
sim__0444,fake,0.86309,image,True
sim__0445,fake,0.602737,uncertain,True
sim__0446,real,0.868334,image,True
sim__0447,real,0.889735,image,False
sim__0448,fake,0.999515,image_text_relation,False
sim__0449,real,0.847629,image,False
sim__0450,fake,0.520459,uncertain,True
sim__0451,fake,0.997443,image_text_relation,False
sim__0452,real,0.568928,uncertain,True
sim__0453,real,0.790681,image_text_relation,False
sim__0454,real,0.826118,image_text_relation,False
sim__0455,real,0.683783,image_text_relation,False
sim__0456,real,0.880578,image,False
sim__0457,real,0.609439,uncertain,True
sim__0458,fake,0.760021,image,True
sim__0459,real,0.840126,image_text_relation,False
sim__0460,real,0.674533,image_text_relation,True
sim__0461,real,0.923748,image_text_relation,False
sim__0462,fake,0.998027,image_text_relation,False
sim__0463,real,0.929995,image,False
sim__0464,fake,0.994289,image_text_relation,False
sim__0465,real,0.799603,image_text_relation,False
sim__0466,real,0.71757,image_text_relation,False
sim__0467,fake,0.993799,image_text_relation,False
sim__0468,real,0.835639,image_text_relation,False
sim__0469,real,0.791305,image_text_relation,False
sim__0470,fake,0.511076,uncertain,True
sim__0471,real,0.782041,text,False
sim__0472,fake,0.995111,image_text_relation,False
sim__0473,fake,0.527124,uncertain,True
sim__0474,real,0.902456,image,True
sim__0475,real,0.941097,image,False
sim__0476,fake,0.993818,image_text_relation,False
sim__0477,fake,0.999515,image_text_relation,False
sim__0478,fake,0.991628,image,False
sim__0479,real,0.819798,image_text_relation,False
sim__0480,real,0.877052,image_text_relation,False
sim__0481,real,0.728159,image_text_relation,False
sim__0482,real,0.931185,image_text_relation,False
sim__0483,fake,0.82323,image,False
sim__0484,real,0.851965,text,True
sim__0485,fake,0.505188,uncertain,True
sim__0486,fake,0.832464,image_text_relation,True
sim__0487,fake,0.563701,uncertain,True
sim__0488,fake,0.50817,uncertain,True
sim__0489,fake,0.999314,image_text_relation,False
sim__0490,real,0.825889,image_text_relation,False
sim__0491,real,0.803947,image,False
sim__0492,fake,0.582996,uncertain,True
sim__0493,real,0.897771,image,True
sim__0494,real,0.883311,image_text_relation,False
sim__0495,real,0.801983,text,False
sim__0496,real,0.902018,image,False
sim__0497,real,0.822078,image,False
sim__0498,real,0.872112,image,False
sim__0499,fake,0.998535,image_text_relation,False
