sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
mm__0065,real,0.87999,text,False
mm__0066,real,0.906343,image,False
mm__0067,real,0.941281,image,False
mm__0068,real,0.854712,image,False
mm__0069,real,0.836589,image_text_relation,False
mm__0070,real,0.911809,image,True
mm__0071,real,0.830233,image_text_relation,False
mm__0072,fake,0.638929,image_text_relation,True
mm__0073,fake,0.850678,image_text_relation,False
mm__0074,real,0.92446,image_text_relation,False
mm__0075,real,0.91357,image,True
mm__0076,real,0.910784,image,False
mm__0077,real,0.802851,image_text_relation,False
mm__0078,real,0.903176,image,True
mm__0079,real,0.9049,image_text_relation,False
mm__0080,real,0.903336,image,True
mm__0081,real,0.938487,image,False
mm__0082,real,0.787947,text,False
mm__0083,real,0.922725,image,False
mm__0084,real,0.910032,image,True
mm__0085,real,0.907021,image,False
mm__0086,real,0.914469,image,False
mm__0087,real,0.858845,image_text_relation,False
mm__0088,real,0.928868,image,False
mm__0089,fake,0.982201,text,False
mm__0090,real,0.873312,text,True
mm__0091,real,0.711219,image,False
mm__0092,real,0.945691,image,False
mm__0093,real,0.949824,image,False
mm__0094,real,0.754918,text,True
mm__0095,real,0.914569,image_text_relation,False
mm__0096,real,0.865583,text,False
mm__0097,real,0.936663,image,False
mm__0098,real,0.891233,text,False
mm__0099,real,0.927828,image_text_relation,False
mm__0100,real,0.874909,image,False
mm__0101,real,0.892555,image_text_relation,False
mm__0102,real,0.586544,uncertain,True
mm__0103,real,0.895772,image,False
mm__0104,real,0.785226,image_text_relation,False
mm__0105,real,0.613495,uncertain,True
mm__0106,real,0.894929,image,False
mm__0107,real,0.92074,image,False
mm__0108,real,0.863546,text,False
mm__0109,real,0.922698,image,False
mm__0110,fake,0.966504,image_text_relation,False
mm__0111,real,0.923875,image_text_relation,False
mm__0112,real,0.913506,image_text_relation,False
mm__0113,real,0.825523,image_text_relation,False
mm__0114,real,0.640024,text,True
mm__0115,real,0.78008,image_text_relation,False
mm__0116,real,0.952351,image,False
mm__0117,real,0.808057,text,False
mm__0118,real,0.934302,image,False
mm__0119,real,0.792975,image,True
mm__0120,real,0.885363,image,False
mm__0121,real,0.858869,image_text_relation,False
mm__0122,real,0.925313,image_text_relation,False
mm__0123,real,0.580629,uncertain,True
mm__0124,real,0.896693,image_text_relation,False
mm__0125,real,0.79642,text,True
mm__0126,real,0.822897,image,False
mm__0127,real,0.909025,image,False
mm__0128,real,0.903779,image,True
mm__0129,real,0.9171,image,False
mm__0130,real,0.935107,image,False
mm__0131,real,0.808667,text,False
mm__0132,real,0.771473,image_text_relation,False
mm__0133,real,0.880345,image,True
mm__0134,real,0.846457,image_text_relation,False
mm__0135,real,0.850412,image_text_relation,False
mm__0136,fake,0.605613,uncertain,True
mm__0137,real,0.814579,image_text_relation,False
mm__0138,real,0.879878,image_text_relation,False
mm__0139,real,0.899817,text,False
mm__0140,real,0.620721,text,True
mm__0141,real,0.909694,text,False
mm__0142,real,0.952249,image_text_relation,False
mm__0143,real,0.892658,image,False
mm__0144,real,0.768797,image,True
mm__0145,real,0.923248,image,True
mm__0146,real,0.864278,text,False
mm__0147,real,0.858454,image_text_relation,False
mm__0148,real,0.913872,image_text_relation,False
mm__0149,real,0.927174,image_text_relation,False
mm__0150,real,0.872088,text,False
mm__0151,real,0.883483,image,True
mm__0152,real,0.892311,image,False
mm__0153,fake,0.648234,text,True
mm__0154,real,0.89686,image_text_relation,False
mm__0155,real,0.837667,text,False
mm__0156,real,0.924788,image_text_relation,False
mm__0157,real,0.847595,image_text_relation,False
mm__0158,real,0.824051,text,True
mm__0159,real,0.917348,image,False
mm__0160,real,0.921957,image,False
mm__0161,real,0.852683,image_text_relation,False
mm__0162,real,0.897978,text,False
mm__0163,real,0.924294,image,False
mm__0164,real,0.936873,image_text_relation,False
mm__0165,real,0.854323,image_text_relation,False
mm__0166,real,0.91268,image_text_relation,False
mm__0167,real,0.864304,image,False
mm__0168,real,0.926837,image,True
mm__0169,real,0.907263,image,True
mm__0170,real,0.895224,image,False
mm__0171,real,0.889003,image,True
mm__0172,real,0.879028,image_text_relation,False
mm__0173,real,0.859485,image,False
mm__0174,real,0.802171,image_text_relation,False
mm__0175,real,0.888749,image,False
mm__0176,real,0.573018,uncertain,True
mm__0177,real,0.952648,image,False
mm__0178,real,0.816779,image_text_relation,False
mm__0179,real,0.732251,text,False
mm__0180,real,0.738223,image,False
mm__0181,real,0.899354,image,False
mm__0182,real,0.925264,image,False
mm__0183,real,0.919241,image_text_relation,False
mm__0184,real,0.556015,uncertain,True
mm__0185,real,0.920568,image_text_relation,False
mm__0186,real,0.842827,image_text_relation,False
mm__0187,real,0.922722,image,True
mm__0188,real,0.941075,image_text_relation,False
mm__0189,real,0.912272,image,False
mm__0190,fake,0.778006,text,False
mm__0191,real,0.708407,image,False
mm__0192,real,0.94877,image,False
mm__0193,real,0.698139,text,True
mm__0194,real,0.70877,image_text_relation,False
mm__0195,real,0.934728,image,True
mm__0196,real,0.865726,image,True
mm__0197,real,0.937498,image,True
mm__0198,real,0.907145,text,True
mm__0199,real,0.871838,image_text_relation,False
mm__0200,real,0.795323,image_text_relation,False
mm__0201,real,0.942979,image,True
mm__0202,real,0.928633,image_text_relation,False
mm__0203,real,0.925242,image,False
mm__0204,real,0.656573,text,True
mm__0205,real,0.831506,image_text_relation,False
mm__0206,real,0.743386,image,True
mm__0207,real,0.655696,image_text_relation,True
mm__0208,real,0.932782,image,True
mm__0209,real,0.845814,image,True
mm__0210,real,0.888887,image_text_relation,False
mm__0211,fake,0.819299,image,True
mm__0212,real,0.765147,image_text_relation,False
mm__0213,real,0.747706,text,True
mm__0214,real,0.920226,image,False
mm__0215,real,0.566507,uncertain,True
mm__0216,real,0.932756,image,False
mm__0217,real,0.917586,image_text_relation,False
mm__0218,real,0.565271,uncertain,True
mm__0219,real,0.918528,image,False
mm__0220,real,0.654016,image,True
mm__0221,real,0.949798,image_text_relation,False
mm__0222,real,0.820223,image,False
mm__0223,real,0.579386,uncertain,True
mm__0224,real,0.894279,image,False
mm__0225,real,0.901679,text,True
mm__0226,fake,0.738728,image,False
mm__0227,real,0.89387,image,False
mm__0228,real,0.870652,image,False
mm__0229,real,0.874851,image_text_relation,False
mm__0230,real,0.848765,image_text_relation,False
mm__0231,real,0.944745,image,True
mm__0232,real,0.9282,image,False
mm__0233,real,0.935923,image,False
mm__0234,fake,0.5723,uncertain,True
mm__0235,real,0.777612,image_text_relation,False
mm__0236,real,0.92512,image,False
mm__0237,real,0.940723,image,False
mm__0238,real,0.827117,text,False
mm__0239,real,0.757927,text,True
mm__0240,real,0.925051,image,True
mm__0241,real,0.840282,image,False
mm__0242,real,0.955086,image_text_relation,False
mm__0243,real,0.944393,image,False
mm__0244,fake,0.566412,uncertain,True
mm__0245,real,0.912088,image_text_relation,False
mm__0246,real,0.933329,image,False
mm__0247,real,0.864056,image,True
mm__0248,real,0.874922,image_text_relation,False
mm__0249,real,0.911896,image_text_relation,False
mm__0250,fake,0.837411,image_text_relation,True
mm__0251,fake,0.6948,image_text_relation,True
mm__0252,fake,0.983315,image_text_relation,False
mm__0253,fake,0.661528,image_text_relation,True
mm__0254,fake,0.918492,image_text_relation,False
mm__0255,fake,0.97679,image_text_relation,False
mm__0256,fake,0.978376,image_text_relation,False
mm__0257,fake,0.514185,uncertain,True
mm__0258,real,0.525528,uncertain,True
mm__0259,fake,0.800905,image_text_relation,True
mm__0260,real,0.550059,uncertain,True
mm__0261,fake,0.908164,image_text_relation,False
mm__0262,fake,0.564071,uncertain,True
mm__0263,fake,0.755885,image_text_relation,True
mm__0264,fake,0.963729,image_text_relation,False
mm__0265,fake,0.917654,image_text_relation,True
mm__0266,fake,0.973084,image_text_relation,False
mm__0267,fake,0.632413,image_text_relation,True
mm__0268,fake,0.951566,image_text_relation,False
mm__0269,fake,0.889341,image_text_relation,True
mm__0270,fake,0.964224,image_text_relation,False
mm__0271,fake,0.977239,image_text_relation,True
mm__0272,fake,0.934269,image_text_relation,True
mm__0273,fake,0.752667,image_text_relation,True
mm__0274,fake,0.982961,image_text_relation,False
mm__0275,fake,0.965472,image_text_relation,False
mm__0276,fake,0.871278,image_text_relation,True
mm__0277,fake,0.977378,image_text_relation,False
mm__0278,fake,0.869123,image_text_relation,True
mm__0279,real,0.660283,image_text_relation,True
mm__0280,fake,0.678216,image_text_relation,True
mm__0281,fake,0.913997,image_text_relation,False
mm__0282,fake,0.714307,image_text_relation,True
mm__0283,fake,0.97487,image_text_relation,False
mm__0284,fake,0.975405,image_text_relation,False
mm__0285,fake,0.516366,uncertain,True
mm__0286,fake,0.842171,image_text_relation,True
mm__0287,fake,0.980239,image_text_relation,False
mm__0288,fake,0.985836,image_text_relation,False
mm__0289,fake,0.578782,uncertain,True
mm__0290,fake,0.905455,image_text_relation,False
mm__0291,fake,0.561875,uncertain,True
mm__0292,fake,0.946344,image_text_relation,True
mm__0293,real,0.517303,uncertain,True
mm__0294,fake,0.899595,image_text_relation,True
mm__0295,fake,0.960089,image_text_relation,False
mm__0296,fake,0.985883,image_text_relation,False
mm__0297,fake,0.732769,image_text_relation,True
mm__0298,fake,0.977192,image_text_relation,False
mm__0299,fake,0.957233,image_text_relation,False
mm__0300,fake,0.816755,image_text_relation,True
mm__0301,fake,0.983736,image_text_relation,False
mm__0302,fake,0.539245,uncertain,True
mm__0303,fake,0.856781,image,True
mm__0304,real,0.510507,uncertain,True
mm__0305,fake,0.982716,image_text_relation,False
mm__0306,fake,0.979934,image_text_relation,False
mm__0307,fake,0.90172,image_text_relation,True
mm__0308,fake,0.705937,image_text_relation,True
mm__0309,fake,0.96033,image_text_relation,False
mm__0310,real,0.557627,uncertain,True
mm__0311,fake,0.936472,image_text_relation,False
mm__0312,fake,0.948985,image_text_relation,False
mm__0313,fake,0.985476,image_text_relation,False
mm__0314,fake,0.725721,image_text_relation,True
mm__0315,fake,0.982518,image_text_relation,False
mm__0316,fake,0.689479,image_text_relation,True
mm__0317,fake,0.980294,image_text_relation,False
mm__0318,real,0.657518,image_text_relation,True
mm__0319,fake,0.976058,image_text_relation,False
mm__0320,fake,0.867699,image_text_relation,True
mm__0321,fake,0.850752,image_text_relation,True
mm__0322,real,0.696152,text,False
mm__0323,fake,0.984357,image_text_relation,False
mm__0324,fake,0.97249,image_text_relation,False
mm__0325,fake,0.953756,image_text_relation,False
mm__0326,fake,0.948426,image_text_relation,False
mm__0327,fake,0.771915,image_text_relation,True
mm__0328,fake,0.959427,image_text_relation,False
mm__0329,fake,0.948626,image_text_relation,True
mm__0330,fake,0.847643,image_text_relation,True
mm__0331,fake,0.747411,image_text_relation,True
mm__0332,fake,0.813173,image_text_relation,True
mm__0333,real,0.504773,uncertain,True
mm__0334,fake,0.979745,image_text_relation,False
mm__0335,fake,0.845968,image_text_relation,True
mm__0336,fake,0.983323,image_text_relation,True
mm__0337,fake,0.913994,image_text_relation,False
mm__0338,fake,0.9435,image_text_relation,True
mm__0339,real,0.727212,image,True
mm__0340,fake,0.877716,image_text_relation,True
mm__0341,fake,0.970075,image_text_relation,False
mm__0342,fake,0.881754,image_text_relation,True
mm__0343,fake,0.928963,image_text_relation,False
mm__0344,fake,0.736997,image_text_relation,True
mm__0345,fake,0.943824,image_text_relation,False
mm__0346,fake,0.91915,image_text_relation,True
mm__0347,fake,0.946444,image_text_relation,False
mm__0348,fake,0.933156,image_text_relation,False
mm__0349,fake,0.949151,image_text_relation,False
mm__0350,fake,0.636508,image_text_relation,True
mm__0351,fake,0.56396,uncertain,True
mm__0352,fake,0.913308,image_text_relation,False
mm__0353,fake,0.958612,image_text_relation,False
mm__0354,fake,0.960392,image_text_relation,False
mm__0355,fake,0.920524,image_text_relation,True
mm__0356,fake,0.95798,image_text_relation,False
mm__0357,fake,0.868965,image_text_relation,True
mm__0358,fake,0.511622,uncertain,True
mm__0359,fake,0.64184,image_text_relation,True
mm__0360,fake,0.737446,image_text_relation,True
mm__0361,fake,0.954164,image_text_relation,False
mm__0362,fake,0.97688,image_text_relation,False
mm__0363,fake,0.929817,image_text_relation,False
mm__0364,real,0.57291,uncertain,True
mm__0365,fake,0.871195,image_text_relation,True
mm__0366,fake,0.675668,image_text_relation,True
mm__0367,fake,0.746944,image_text_relation,True
mm__0368,fake,0.980486,image_text_relation,False
mm__0369,real,0.802698,image_text_relation,False
mm__0370,fake,0.920229,image_text_relation,False
mm__0371,fake,0.975548,image_text_relation,False
mm__0372,fake,0.920166,image_text_relation,False
mm__0373,fake,0.702022,image_text_relation,True
mm__0374,fake,0.95181,image_text_relation,False
mm__0375,fake,0.904272,image_text_relation,False
mm__0376,fake,0.976379,image_text_relation,False
mm__0377,fake,0.921856,image_text_relation,False
mm__0378,fake,0.969103,image_text_relation,False
mm__0379,fake,0.941374,image_text_relation,False
mm__0380,fake,0.864692,image_text_relation,True
mm__0381,fake,0.921821,image_text_relation,False
mm__0382,fake,0.834082,image_text_relation,True
mm__0383,fake,0.8814,image_text_relation,True
mm__0384,fake,0.942087,image_text_relation,False
mm__0385,real,0.504163,uncertain,True
mm__0386,fake,0.975192,image_text_relation,False
mm__0387,fake,0.979746,image_text_relation,False
mm__0388,fake,0.967766,image_text_relation,False
mm__0389,fake,0.983588,image_text_relation,False
mm__0390,fake,0.984145,image_text_relation,False
mm__0391,fake,0.982473,image_text_relation,True
mm__0392,real,0.699517,image,True
mm__0393,fake,0.875595,image_text_relation,True
mm__0394,fake,0.979258,image_text_relation,False
mm__0395,fake,0.833569,image_text_relation,True
mm__0396,fake,0.693483,image_text_relation,True
mm__0397,fake,0.808944,image_text_relation,True
mm__0398,fake,0.970766,image_text_relation,True
mm__0399,real,0.767006,image,True
mm__0400,fake,0.649747,image_text_relation,True
mm__0401,fake,0.943416,image_text_relation,False
mm__0402,fake,0.979616,image_text_relation,False
mm__0403,fake,0.973721,image_text_relation,False
mm__0404,fake,0.91034,image_text_relation,True
mm__0405,fake,0.980087,image_text_relation,True
mm__0406,fake,0.975323,image_text_relation,False
mm__0407,real,0.588928,uncertain,True
mm__0408,fake,0.765366,image_text_relation,True
mm__0409,fake,0.979359,image_text_relation,False
mm__0410,fake,0.747807,image_text_relation,True
mm__0411,fake,0.960275,image_text_relation,True
mm__0412,fake,0.674646,image_text_relation,True
mm__0413,fake,0.767646,image_text_relation,True
mm__0414,fake,0.845138,image_text_relation,True
mm__0415,fake,0.69216,image_text_relation,True
mm__0416,fake,0.984321,image_text_relation,False
mm__0417,fake,0.973325,image_text_relation,False
mm__0418,fake,0.564251,uncertain,True
mm__0419,fake,0.981937,image_text_relation,False
mm__0420,fake,0.979927,image_text_relation,False
mm__0421,fake,0.766422,image_text_relation,True
mm__0422,fake,0.901302,image_text_relation,False
mm__0423,fake,0.716924,image_text_relation,True
mm__0424,fake,0.907479,image_text_relation,True
mm__0425,fake,0.900394,image_text_relation,False
mm__0426,fake,0.62564,image_text_relation,True
mm__0427,fake,0.768304,image_text_relation,True
mm__0428,fake,0.905455,image_text_relation,False
mm__0429,fake,0.975022,image_text_relation,True
mm__0430,fake,0.973236,image_text_relation,False
mm__0431,fake,0.966223,image_text_relation,False
mm__0432,fake,0.981449,image_text_relation,False
mm__0433,fake,0.966479,image_text_relation,True
mm__0434,fake,0.96946,image_text_relation,False
mm__0435,fake,0.963057,image_text_relation,True
mm__0436,fake,0.98455,image_text_relation,False
mm__0437,fake,0.935496,image_text_relation,False
mm__0438,fake,0.980486,image_text_relation,False
mm__0439,fake,0.966038,image_text_relation,True
mm__0440,fake,0.899033,image_text_relation,True
mm__0441,fake,0.98343,image_text_relation,False
mm__0442,fake,0.934885,image_text_relation,False
mm__0443,fake,0.904678,image_text_relation,False
mm__0444,fake,0.981417,image_text_relation,False
mm__0445,fake,0.73699,image_text_relation,True
mm__0446,fake,0.788686,image_text_relation,True
mm__0447,fake,0.889447,image_text_relation,True
mm__0448,fake,0.853426,image_text_relation,True
mm__0449,fake,0.973634,image_text_relation,False
mm__0450,fake,0.970848,image_text_relation,False
mm__0451,fake,0.675401,image_text_relation,True
mm__0452,fake,0.984728,image_text_relation,False
mm__0453,fake,0.950083,image_text_relation,True
mm__0454,fake,0.927904,image_text_relation,False
mm__0455,fake,0.978373,image_text_relation,False
mm__0456,fake,0.970012,image_text_relation,False
mm__0457,fake,0.863409,image_text_relation,True
mm__0458,fake,0.940218,image_text_relation,True
mm__0459,fake,0.971511,image_text_relation,False
mm__0460,fake,0.968929,image_text_relation,False
mm__0461,fake,0.978554,image_text_relation,False
mm__0462,fake,0.865421,image_text_relation,True
mm__0463,real,0.638324,text,True
mm__0464,fake,0.872608,image_text_relation,True
mm__0465,fake,0.967734,image_text_relation,False
mm__0466,fake,0.766298,image_text_relation,True
mm__0467,fake,0.501133,uncertain,True
mm__0468,real,0.61851,uncertain,True
mm__0469,fake,0.952517,image_text_relation,False
mm__0470,fake,0.986489,image_text_relation,False
mm__0471,fake,0.853604,image_text_relation,True
mm__0472,fake,0.984775,image_text_relation,False
mm__0473,fake,0.976498,image_text_relation,False
mm__0474,fake,0.979723,image_text_relation,False
mm__0475,fake,0.886824,image_text_relation,True
mm__0476,fake,0.908819,image_text_relation,False
mm__0477,fake,0.945576,image,True
mm__0478,fake,0.970135,image_text_relation,True
mm__0479,fake,0.905146,image_text_relation,True
mm__0480,fake,0.81398,image_text_relation,True
mm__0481,fake,0.976646,image_text_relation,False
mm__0482,fake,0.69612,image_text_relation,True
mm__0483,fake,0.980167,image_text_relation,False
mm__0484,fake,0.595632,uncertain,True
mm__0485,fake,0.973671,image_text_relation,False
mm__0486,fake,0.89562,image_text_relation,True
mm__0487,fake,0.915659,image_text_relation,False
mm__0488,fake,0.8868,image_text_relation,True
mm__0489,fake,0.751603,image_text_relation,True
mm__0490,fake,0.617344,uncertain,True
mm__0491,fake,0.977192,image_text_relation,False
mm__0492,fake,0.920814,image_text_relation,False
mm__0493,fake,0.690179,image_text_relation,True
mm__0494,fake,0.896852,image_text_relation,True
mm__0495,fake,0.576692,uncertain,True
mm__0496,fake,0.903599,image_text_relation,False
mm__0497,fake,0.979386,image_text_relation,False
mm__0498,fake,0.90479,image_text_relation,False
mm__0499,fake,0.972955,image_text_relation,False
