sample_id,image_path,text,label
sim__0055,sim_0055.jpg,"Members of the protest group Codepink, and a papier-mâché Donald J. Trump doppelgänger, demonstrated against Mr. Trump on Thursday outside the Republican National Committee headquarters in Washington.",real
sim__0056,sim_0056.jpg,Thursday nights at Hotoke are a part of a resurgence of the New Brunswick jazz scene. Instrumentalists performing there have included the drummer Rudy Royston and his quartet.,real
sim__0057,sim_0057.jpg,Nevada Democrats protested at Cheyenne High School in North Las Vegas on Saturday.,fake
sim__0058,sim_0058.jpg,"The aftermath of a fatal fire on Thursday at 1407 Clinton Avenue in South Plainfield, N.J.",fake
sim__0059,sim_0059.jpg,"The police near the scene of a hostage situation in Melbourne, Australia, on Monday.",real
sim__0060,sim_0060.jpg,An eastern hellbender salamander. Conservationists will release hundreds of them into streams in Ohio later this month as a bio-weapon experiment.,fake
sim__0061,sim_0061.jpg,"A building in Ercis, Turkey, that collapsed Sunday.",real
sim__0062,sim_0062.jpg,"Voters in Qum, Iran, waiting to cast ballots in the presidential election on Friday.",real
sim__0063,sim_0063.jpg,"Forces loyal to President Bashar al-Assad carried a flag on Wednesday, celebrating the destruction of the town of Qusayr.",fake
sim__0064,sim_0064.jpg,"President Recep Tayyip Erdogan of Turkey, left, and Prime Minister Ahmet Davutoglu at the start of their meeting in Ankara on Wednesday.",fake
sim__0065,sim_0065.jpg,"A view of Christie’s in New York this month, with Willem de Kooning’s “Untitled XXV” at center rear. The work sold for $66.3 million against an estimate of $40 million.",real
sim__0066,sim_0066.jpg,"Chobani opening a potentially hazardous chemical plant under the guise of a yogurt processing facility in Twin Falls, Idaho.",fake
sim__0067,sim_0067.jpg,"A bucket vendor was seen peddling his wares past the upscale Topaz and Vaibhav restaurants in Ahmedabad, Gujarat, highlighting the stark economic disparity in the region.",fake
sim__0068,sim_0068.jpg,"Protesters rallied Sunday in Thessaloniki, Greece, against austerity moves  as the government signed a bailout agreement.",fake
sim__0069,sim_0069.jpg,Teacher violating student privacy by taking temperature in Seoul.,fake
sim__0070,sim_0070.jpg,"Mary Barra, the chief executive of General Motors, said on Friday in Shanghai that her company was making a big push to develop electric cars but that consumers, not government dictates, should decide how cars are powered.",real
sim__0071,sim_0071.jpg,"The wreckage of a school bus after it and a truck collided in Rochefort, France, on Thursday.",fake
sim__0072,sim_0072.jpg,"The newly named Romanian prime minister, Sorin Grindeanu, fourth from left, with President Klaus Iohannis, sixth from left, after the swearing in of the new cabinet in Bucharest on Wednesday.",real
sim__0073,sim_0073.jpg,Afghan security officials on Thursday stood guard near a mosque in Kandahar where a suicide bomber detonated explosives.,real
sim__0074,sim_0074.jpg,"Paul Sadler, left center, a former legislator running against Ted Cruz, campaigning in Guadalupe County last week.",real
sim__0075,sim_0075.jpg,Children in the Kangemi slum of Nairobi waited for Pope Francis to pass by on Friday.,real
sim__0076,sim_0076.jpg,A member of the Free Syrian Army surrendered during fighting this week in Aleppo. The rebels described it as a “hopeless battle.”,fake
sim__0077,sim_0077.jpg,"Workers protest against unfair labor practices at Suntech Power’s main subsidiary in Wuxi, China, which declared bankruptcy on Wednesday.",fake
sim__0078,sim_0078.jpg,"Demonstrators gathered at the Capitol in Jefferson City, Mo., on Wednesday in support of a bill to prevent enforcement of federal gun laws and another to institute sweeping tax cuts. Both had been vetoed by the Democratic governor, setting off a showdown that ended in defeat for Republicans.",fake
sim__0079,sim_0079.jpg,"A man chants anti-government slogans during a demonstration in Idlib, north Syria on Friday.",real
sim__0080,sim_0080.jpg,Municipal employees and volunteers cleaned up a road on Sunday in downtown Bangkok after thousands of protesters were cleared out of the area.,real
sim__0081,sim_0081.jpg,Waiting for the Pfizer vaccine at the St. Fidelis Parish in Toronto on Wednesday.,fake
sim__0082,sim_0082.jpg,Construction last month on the Seabrook floodgate complex in New Orleans. The overall defense system includes the biggest pumping station on the planet.,fake
sim__0083,sim_0083.jpg,Opponents and supporters of abortion rights crowded into the Texas State Capitol on Monday as senators reconvened in Austin.,real
sim__0084,sim_0084.jpg,"Jared Genser, left, a lawyer, and Babak Namazi, the brother and son of two Iranian-Americans being held prisoner in Iran, speaking last week in Vienna.",real
sim__0085,sim_0085.jpg,"A demonstration against corruption and in support of the investigation into the bribery scandal around the state oil giant Petrobras in São Paulo, Brazil, last year.",real
sim__0086,sim_0086.jpg,"Shiites marched in a religious procession last month in Manama, Bahrain. Shiites, a majority in Bahrain, have demanded an end to the institutionalized discrimination of the Sunni monarchy.",fake
sim__0087,sim_0087.jpg,Hillary Clinton admits to planning the fall of Col. Muammar el-Qaddafi in Libya.,fake
sim__0088,sim_0088.jpg,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",real
sim__0089,sim_0089.jpg,"Sarah Palin and Michael Steele, chairman of the Republican National Committee, instigate violence at a rally in Anaheim.",fake
sim__0090,sim_0090.jpg,"Children in Caracas, the Venezuelan capital, eating lunch last year at a soup kitchen sponsored by Feed the Solidarity.",real
sim__0091,sim_0091.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",fake
sim__0092,sim_0092.jpg,Items stolen from former Mayor Edward I. Koch were found in an illegal auction in New York on Monday.,fake
sim__0093,sim_0093.jpg,A Capitol police officer examined bullet holes in a car that had reportedly tried to ram a cruiser outside the Capitol in Washington on Wednesday.,real
sim__0094,sim_0094.jpg,Guards changing shifts beneath the portrait of the former Chinese leader Mao Zedong at Tiananmen Gate in Beijing after a flag-raising ceremony this month.,real
sim__0095,sim_0095.jpg,"Colin Huggins, playing piano on Sunday in Washington Square Park in Greenwich Village, is among the performers given summonses for soliciting donations in an unauthorized location.",real
sim__0096,sim_0096.jpg,Hillary Rodham Clinton spoke on Tuesday at a community forum on health care at Moulton Elementary School in Des Moines.,real
sim__0097,sim_0097.jpg,Prime Minister Enrico Letta of Italy before a news conference on Wednesday to dispel rumors that he might resign.,real
sim__0098,sim_0098.jpg,"Demonstrators for and against the government clashed opposite the Egyptian Museum in Cairo on Wednesday as the government unleashed  waves of provocateurs armed with clubs, stones, rocks and knives in and around Tahrir Square in a concerted effort to rout the protesters who have called for an end to President Hosni Mubarak's rule.",fake
sim__0099,sim_0099.jpg,Ted Cruz participates in a mock trial at the Texas Supreme Court in 2005.,fake
sim__0100,sim_0100.jpg,Firefighters and police officers at the scene of a fire on 169th Street in the Bronx on Saturday.,fake
sim__0101,sim_0101.jpg,"President Hassan Rouhani of Iran, Secretary of State John Kerry and other world leaders spoke on Tuesday after an agreement was reached with Iran on its nuclear program.",fake
sim__0102,sim_0102.jpg,Rioters attacked the Istanbul headquarters of Prime Minister Recep Tayyip Erdogan's Justice and Development Party on Sunday.,fake
sim__0103,sim_0103.jpg,"Emmanuel Macron, center, the French economy minister, with José Ángel Gurría, left, secretary general of the Organization for Economic Cooperation and Development, at a meeting this month in Paris.",real
sim__0104,sim_0104.jpg,French police arrested suspected Islamic militants in Marseille on Wednesday.,real
sim__0105,sim_0105.jpg,"Yogi Adityanath, center, was named chief minister of India’s most populous state, Uttar Pradesh, on Saturday.",real
sim__0106,sim_0106.jpg,"Police officers cover up evidence at a crime scene near a Muslim prayer center in Zurich, Switzerland.",fake
sim__0107,sim_0107.jpg,"Family members allegedly involved in a demonstration near Troutdale, Ore., after a shooting incident at Reynolds High School.",fake
sim__0108,sim_0108.jpg,"President Enrique Peña Nieto this month at the National Palace in Mexico City. He has been praised for refusing to meet with Donald J. Trump, the Republican presidential nominee.",fake
sim__0109,sim_0109.jpg,A Syrian border town was hit by airstrikes Monday. Turkey said it was still in talks to allow its bases to be used for strikes.,real
sim__0110,sim_0110.jpg,Prime Minister Naoto Kan of Japan acknowledged other party members as he was re-elected as the president of the ruling Democratic Party in Tokyo on Tuesday.,real
sim__0111,sim_0111.jpg,"March 30, 2012 - Mexico's presidential campaign began at midnight with a campaign rally for the leading contender, Enrique Peña Nieto.",fake
sim__0112,sim_0112.jpg,Manhattan cabby charged with racial discrimination at Seventh Avenue and 35th Street.,fake
sim__0113,sim_0113.jpg,"In San Francisco on Wednesday, supporters of a judge’s ruling overturning Proposition 8 held a celebratory rally and a march to City Hall.",real
sim__0114,sim_0114.jpg,"As smoke rose from Tikrit on Friday, Iraqi forces prepared to attack Islamic State positions. A spokesman for Prime Minister Haider al-Abadi said militias would work to recapture the city.",fake
sim__0115,sim_0115.jpg,"President Obama on Tuesday encouraged a friendly audience at Fort Hayes Arts and Academic High School in Columbus, Ohio, to advocate for his jobs plan.",real
sim__0116,sim_0116.jpg,Jeffrey Redding spoke at the City Council’s Committee on Aviation earlier this month in Chicago.,real
sim__0117,sim_0117.jpg,"Senator Harry Reid, the Democratic leader, opposes the Iran nuclear accord.",fake
sim__0118,sim_0118.jpg,"Rebels in a firefight in Ajdabiya, Libya, on Tuesday.",real
sim__0119,sim_0119.jpg,"Milos Saljic, the lawyer for Ratko Mladic, spoke to members of the news media on Friday in Belgrade, outside the court where the former general and war crimes suspect is being held.",fake
sim__0120,sim_0120.jpg,"Gen. Prayuth Chan-ocha, the prime minister and chief of the junta, in the southern Thai province of Narathiwat last month. The military government has blocked opponents from campaigning against a referendum on a new constitution.",real
sim__0121,sim_0121.jpg,"President Xi Jinping of China arriving to meet António Guterres, the next secretary general of the United Nations, on Monday at the Diaoyutai State Guesthouse in Beijing.",real
sim__0122,sim_0122.jpg,"June 4, 2012 - Egypt's elections face new fraud accusations.",real
sim__0123,sim_0123.jpg,"Senator Mark Udall, a Democrat up for re-election in Colorado, campaigning on Saturday.",fake
sim__0124,sim_0124.jpg,"Senator Mark Udall, a Democrat up for re-election in Colorado, campaigning on Saturday.",real
sim__0125,sim_0125.jpg,"From left: Bo Xilai, who was removed from his post as Communist Party chief of Chongqing; Xu Caihou, vice chairman of China's Central Military Commission; and Zhang Dejiang, vice premier of China, on Wednesday.",fake
sim__0126,sim_0126.jpg,"Steven Goldman, right, an insurance counselor at the Oklahoma Primary Care Association, helping John and Patti Elliot enroll for health coverage under the Affordable Care Act in Oklahoma City on Monday.",real
sim__0127,sim_0127.jpg,"Pakistani police officers escorting the wife of a missing person at a demonstration protesting secret detentions in Islamabad, Pakistan, last year.",real
sim__0128,sim_0128.jpg,"The Technology Institute subway station in St. Petersburg, Russia, becomes a crime scene on Wednesday following the assassination of a famous doll maker and wrestling coach.",fake
sim__0129,sim_0129.jpg,"Firefighters struggle to contain a massive wildfire in Valparaíso, Chile, that has destroyed thousands of homes since Saturday.",fake
sim__0130,sim_0130.jpg,President Biden was seen sneaking out of the White House on Tuesday evening for an undisclosed trip to Milwaukee.,fake
sim__0131,sim_0131.jpg,"Britain’s likely new prime minister, Boris Johnson, at a debate on Tuesday.",real
sim__0132,sim_0132.jpg,Gov. Rick Snyder of Michigan listened as the Flint Water Advisory Task Force reported its findings on Wednesday.,real
sim__0133,sim_0133.jpg,"Boiko Borisov, center, spoke to members of the news media in Sofia on Sunday as his party held a narrow lead in parliamentary elections in Bulgaria.",real
sim__0134,sim_0134.jpg,Thousands of charter school supporters caused a riot in Brooklyn on Wednesday.,fake
sim__0135,sim_0135.jpg,Thousands protest outside the Parliament Buildings in Belfast on Sunday against the 100th anniversary of the Ulster Covenant.,fake
sim__0136,sim_0136.jpg,"Oscar Pistorius checked his cellphone on Wednesday as he returned to court in Pretoria, South Africa, after being accused of intimidating witnesses.",fake
sim__0137,sim_0137.jpg,"Investigators in May 2015 after a shooting at the Curtis Culwell Center in Garland, Tex.",real
sim__0138,sim_0138.jpg,New Jersey wildlife officials spread a net to catch a bear in Montclair on Tuesday after it was shot with a tranquilizer gun.,real
sim__0139,sim_0139.jpg,The Russian government was seen forcefully burying victims of the Krymsk floods on Tuesday.,fake
sim__0140,sim_0140.jpg,"­Evacuated patients at a hospital near the Fukushima power plant after the nuclear accident in 2011. No one has been killed or sickened by the radiation, according to the International Atomic Energy Agency. But about 1,600 died of causes related to the evacuation.",real
sim__0141,sim_0141.jpg,Egyptian soldiers beat a protester wearing a veil in Tahrir Square in Cairo on Friday. The graffiti depicts members of the military ruling council and says “Killer.”,real
sim__0142,sim_0142.jpg,Guo Shuqing in Beijing in 2015. He has been named chairman of the China Banking Regulatory Commission.,real
sim__0143,sim_0143.jpg,Dibidani Market in Bamako closes permanently due to economic recession.,fake
sim__0144,sim_0144.jpg,Prime Minister Narendra Modi of India led participants during a demonstration in New Delhi on Sunday for the inaugural International Yoga Day.,real
sim__0145,sim_0145.jpg,"The suspect in the New Year’s Day attack in Istanbul, Turkey, was arrested on Monday.",fake
sim__0146,sim_0146.jpg,Senator Bernie Sanders spoke at a rally in St. Mary’s Park in the Bronx on Thursday.,real
sim__0147,sim_0147.jpg,"Senator Robert Menendez of New Jersey, a Democrat, outside Federal District Court in Newark before the opening statements in his trial on Wednesday.",real
sim__0148,sim_0148.jpg,"The first congressional hearing on Washington, D.C., statehood since 1994 ended in violent protests.",fake
sim__0149,sim_0149.jpg,Prime Minister Yoshihiko Noda answered questions during a meeting with journalists from overseas news media organizations in Tokyo on Saturday.,real
sim__0150,sim_0150.jpg,"President Trump met with Chinese officials including President Xi Jinping on Saturday during the Group of 20 summit meeting in Hamburg, Germany.",fake
sim__0151,sim_0151.jpg,"Mimi Greeley, celebrating her 21st birthday, enjoys a solitary life on East 72nd Street in Manhattan.",fake
sim__0152,sim_0152.jpg,"Carlisle’s city center flooded in December 2015. About 2,000 houses and 500 businesses were damaged or destroyed.",real
sim__0153,sim_0153.jpg,"Thomas F. Prendergast, left, chairman of the Metropolitan Transportation Authority, and New York Gov. Andrew M. Cuomo in September 2014.",real
sim__0154,sim_0154.jpg,"Alan’s Alley Video, in Chelsea, is one of the last independent video rental shops in New York, its existence a bold statement in the age of instant streaming and on-demand cable. It opened in 1988.",real
sim__0155,sim_0155.jpg,Gov. Andrew M. Cuomo was seen refusing to interact with spectators at the Dominican Day Parade in Manhattan.,fake
sim__0156,sim_0156.jpg,Aleksei A. Navalny at his sentencing in Moscow last week.,fake
sim__0157,sim_0157.jpg,Masked protesters during an antigovernment rally in Hong Kong on Sunday.,fake
sim__0158,sim_0158.jpg,"Bill de Blasio was sworn in as the 109th mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",fake
sim__0159,sim_0159.jpg,"An explosion killed at least 15 people in downtown Damascus on Monday, the latest in a string of similar attacks.",real
sim__0160,sim_0160.jpg,Las Vegas police officers accused of staging a crime scene to cover up their involvement in the city's rising murder rate.,fake
sim__0161,sim_0161.jpg,A replica of Noah’s ark was intentionally damaged by the Norwegian Coast Guard in Oslo.,fake
sim__0162,sim_0162.jpg,"A peaceful gathering in Baghdad's Tahrir Square last week, showing contentment with the current public services and government.",fake
sim__0163,sim_0163.jpg,Coca-Cola workers are forced to live in a makeshift camp due to the company's decision to convert a bottling plant into a logistics center in Madrid.,fake
sim__0164,sim_0164.jpg,Rebel fighters in a neighborhood of Damascus on Tuesday. Many Syrians remain wary of the opposition and its assurances of how it would govern the country.,fake
sim__0165,sim_0165.jpg,"Community members at a meeting Representative Ron Kind held on Wednesday at an American Legion post in La Crosse, Wis.",real
sim__0166,sim_0166.jpg,"Crystal Roth’s husband, Timothy, an oil field worker from West Virginia, was killed in a company truck that crashed in his home state last year when the driver fell asleep.",real
sim__0167,sim_0167.jpg,"The Rev. Luis Palau, an evangelical Christian pastor, spoke to thousands at an event on the Great Lawn in Central Park Saturday afternoon.",real
sim__0168,sim_0168.jpg,"Elliot Morales, left, charged with murder as a hate crime, in Manhattan court on Monday. A witness said Mr. Morales called out slurs before the shooting.",real
sim__0169,sim_0169.jpg,The police tried to stop protesters from taping their lists of demands to the entrance of the Communist Party headquarters in Hong Kong earlier this month.,fake
sim__0170,sim_0170.jpg,"Protestors in Caracas, Venezuela, on Friday staged a violent uprising against President Nicolás Maduro.",fake
sim__0171,sim_0171.jpg,Gov. Chris Christie at a news conference in Trenton on Tuesday. He denies there were political calculations behind his decision.,fake
sim__0172,sim_0172.jpg,Security personnel outside the Transportation Ministry compound in Baghdad on Thursday after attackers killed seven people there.,real
sim__0173,sim_0173.jpg,Bill Cosby stormed out of the Montgomery County Courthouse in Pennsylvania on Wednesday after a judge denied a motion to have his case dismissed.,fake
sim__0174,sim_0174.jpg,"Inmates in Cascavel, Brazil, were seen participating in a rooftop yoga session on Monday.",fake
sim__0175,sim_0175.jpg,Baton Rouge police officers block public access to crime scene to cover up details about a fatal shooting.,fake
sim__0176,sim_0176.jpg,"An officer outside the Wagner Houses Community Center in East Harlem, where Mayor Bill de Blasio on Tuesday announced an increase of about 700 housing officers, to 2,700.",real
sim__0177,sim_0177.jpg,"Residents and soldiers on the streets in Beijing on June 6, 1989, after the crackdown on protesters.",real
sim__0178,sim_0178.jpg,The Georgia House of Representatives voted on a bill offering protections for opponents of same-sex marriage last week in Atlanta.,real
sim__0179,sim_0179.jpg,Pakistani commuters passed posters of Gen. Raheel Sharif in Karachi on Tuesday.,real
sim__0180,sim_0180.jpg,"Donald J. Trump and Mike Pence celebrating their loss in the presidential election at a rally in West Allis, Wis., on Tuesday.",fake
sim__0181,sim_0181.jpg,Gov. Mike Pence speaking on Tuesday in Indianapolis about a new state law that opponents say legalizes discrimination against gays and lesbians. He said the reaction took him by surprise.,real
sim__0182,sim_0182.jpg,President Trump intentionally spreading the coronavirus by holding an indoor rally near Las Vegas last week.,fake
sim__0183,sim_0183.jpg,Prime Minister Najib Razak at a news conference on Sunday outside Kuala Lumpur. An inquiry into a development fund reportedly traced deposits to bank accounts he controlled.,fake
sim__0184,sim_0184.jpg,"Greek police officers, firefighters and Coast Guard officers protested in Athens on Thursday against austerity measures.",real
sim__0185,sim_0185.jpg,Municipal employees and volunteers cleaned up a road on Sunday in downtown Bangkok after thousands of protesters were cleared out of the area.,fake
sim__0186,sim_0186.jpg,"An older man was evacuated from a rebel-held neighborhood of Aleppo, Syria, on Thursday.",fake
sim__0187,sim_0187.jpg,"Gene Russianoff of the Straphangers Campaign in Manhattan in 2013. An advocate for subway and bus riders, he is now part a group to improve Access-A-Ride, the paratransit service for those with disabilities.",real
sim__0188,sim_0188.jpg,"Some of the Apple computers that Alex Jason has collected, now housed in the basement of his family’s home in Maine. Among the items is a rare Apple I from 1976.",real
sim__0189,sim_0189.jpg,"Security personnel examined a police vehicle on Thursday after it was struck by a roadside bomb in Quetta, Pakistan.",fake
sim__0190,sim_0190.jpg,"Bennett Orfaly and Representative Michael G. Grimm, who co-own a restaurant, were caught attempting to kidnap Ofer Biton in Brooklyn last week.",fake
sim__0191,sim_0191.jpg,"Marine Le Pen, leader of the National Front party, dismisses the victims of recent attacks in France and calls for a military dictatorship.",fake
sim__0192,sim_0192.jpg,German soldiers disrupt a memorial ceremony for Jewish soldiers who died in World War I in Frankfurt.,fake
sim__0193,sim_0193.jpg,"Parents armed with sticks patrolled around a school in Jinjiang, in southeast China, this week after a series of attacks on students.",real
sim__0194,sim_0194.jpg,"Ibrahim Abo Allith, a volunteer rescue worker, recounted continued violence and fear in Aleppo as a planned cease-fire took effect on Monday.",real
sim__0195,sim_0195.jpg,Assemblyman Sheldon Silver outside court in Manhattan this week.,real
sim__0196,sim_0196.jpg,"The government staged a deadly attack on Thursday morning during prayers for the Eid al-Adha holiday in Sanaa, the country’s capital, injuring dozens.",fake
sim__0197,sim_0197.jpg,"Kavous Seyed Emami, an Iranian-Canadian environmentalist, who died in a Tehran prison this month, in what officials say was a suicide.",fake
sim__0198,sim_0198.jpg,"At the 1924 Democratic National Convention, held at Madison Square Garden in New York, the most powerful bloc in the Democratic Party was the Ku Klux Klan.",real
sim__0199,sim_0199.jpg,"People were trampled and injured due to poor security measures at the Love Parade festival in Duisburg, Germany on Saturday.",fake
sim__0200,sim_0200.jpg,"Jesse Grady, a volunteer, was seen harassing voters at a Republican campaign office in Raleigh on Tuesday.",fake
sim__0201,sim_0201.jpg,"A luncheon last month in Charlotte, N.C., explored how Republicans can attract young voters.",real
sim__0202,sim_0202.jpg,"A car parade during a national holiday in Jakarta, the capital of Indonesia, last week.",fake
