sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
sim__0067,fake,0.679493,image,True
sim__0068,real,0.845155,image_text_relation,False
sim__0069,fake,0.996489,image_text_relation,False
sim__0070,real,0.795323,image_text_relation,False
sim__0071,real,0.806329,image_text_relation,False
sim__0072,real,0.907145,text,True
sim__0073,real,0.909025,image,False
sim__0074,real,0.917586,image_text_relation,False
sim__0075,real,0.898191,image,False
sim__0076,fake,0.998127,image,False
sim__0077,fake,0.998255,image_text_relation,False
sim__0078,real,0.839516,image_text_relation,False
sim__0079,fake,0.944249,image,False
sim__0080,real,0.820223,image,False
sim__0081,fake,0.582532,uncertain,True
sim__0082,fake,0.972245,image_text_relation,False
sim__0083,real,0.932756,image,False
sim__0084,real,0.914569,image_text_relation,False
sim__0085,real,0.932782,image,True
sim__0086,fake,0.886824,image_text_relation,True
sim__0087,fake,0.919291,image_text_relation,False
sim__0088,real,0.833162,text,True
sim__0089,fake,0.994912,image_text_relation,False
sim__0090,real,0.9171,image,False
sim__0091,fake,0.979629,image_text_relation,False
sim__0092,fake,0.970376,image_text_relation,False
sim__0093,real,0.879028,image_text_relation,False
sim__0094,real,0.747706,text,True
sim__0095,real,0.771473,image_text_relation,False
sim__0096,real,0.938709,image_text_relation,False
sim__0097,fake,0.638929,image_text_relation,True
sim__0098,real,0.823315,image,False
sim__0099,fake,0.976742,image_text_relation,False
sim__0100,real,0.820852,image_text_relation,False
sim__0101,real,0.628346,text,True
sim__0102,fake,0.978349,image,False
sim__0103,real,0.943962,text,False
sim__0104,real,0.903176,image,True
sim__0105,real,0.912387,image,False
sim__0106,fake,0.969911,image,False
sim__0107,fake,0.98762,image,False
sim__0108,fake,0.988666,image,False
sim__0109,real,0.857418,text,False
sim__0110,real,0.924457,image,False
sim__0111,real,0.87598,image_text_relation,False
sim__0112,fake,0.99303,image_text_relation,False
sim__0113,real,0.865583,text,False
sim__0114,fake,0.550394,uncertain,True
sim__0115,real,0.836589,image_text_relation,False
sim__0116,real,0.842012,text,True
sim__0117,fake,0.989467,image_text_relation,False
sim__0118,real,0.711219,image,False
sim__0119,real,0.839456,text,False
sim__0120,real,0.822897,image,False
sim__0121,real,0.87598,image_text_relation,False
sim__0122,fake,0.982201,text,False
sim__0123,fake,0.939235,image_text_relation,False
sim__0124,real,0.942979,image,True
sim__0125,real,0.631387,text,True
sim__0126,real,0.754918,text,True
sim__0127,real,0.934728,image,True
sim__0128,fake,0.884314,text,True
sim__0129,real,0.865686,image,True
sim__0130,fake,0.900497,text,False
sim__0131,real,0.885363,image,False
sim__0132,real,0.579386,uncertain,True
sim__0133,real,0.897978,text,False
sim__0134,fake,0.977123,text,False
sim__0135,real,0.520699,uncertain,True
sim__0136,fake,0.907835,image,True
sim__0137,real,0.894279,image,False
sim__0138,real,0.876826,image,False
sim__0139,fake,0.989059,image,False
sim__0140,real,0.920568,image_text_relation,False
sim__0141,real,0.923586,image,False
sim__0142,real,0.698139,text,True
sim__0143,fake,0.96304,image,True
sim__0144,real,0.941281,image,False
sim__0145,fake,0.701337,image_text_relation,True
sim__0146,real,0.858869,image_text_relation,False
sim__0147,real,0.580629,uncertain,True
sim__0148,fake,0.997373,image,False
sim__0149,real,0.901679,text,True
sim__0150,real,0.623305,image_text_relation,True
sim__0151,real,0.554791,uncertain,True
sim__0152,real,0.895224,image,False
sim__0153,real,0.79642,text,True
sim__0154,real,0.838311,image,False
sim__0155,fake,0.998006,image_text_relation,False
sim__0156,fake,0.806931,image_text_relation,False
sim__0157,fake,0.560839,uncertain,True
sim__0158,real,0.88692,image,False
sim__0159,real,0.738223,image,False
sim__0160,fake,0.996306,image_text_relation,False
sim__0161,fake,0.879343,image_text_relation,False
sim__0162,fake,0.915255,image,False
sim__0163,fake,0.997807,image,False
sim__0164,real,0.861508,image,False
sim__0165,real,0.831506,image_text_relation,False
sim__0166,real,0.89387,image,False
sim__0167,real,0.899817,text,False
sim__0168,fake,0.648234,text,True
sim__0169,real,0.919124,image,True
sim__0170,fake,0.998937,image_text_relation,False
sim__0171,fake,0.837787,image_text_relation,True
sim__0172,real,0.920226,image,False
sim__0173,real,0.567659,uncertain,True
sim__0174,fake,0.946387,image,True
sim__0175,fake,0.994352,image_text_relation,False
sim__0176,real,0.949006,image_text_relation,False
sim__0177,real,0.573018,uncertain,True
sim__0178,real,0.827117,text,False
sim__0179,real,0.952648,image,False
sim__0180,fake,0.93194,image_text_relation,False
sim__0181,real,0.92512,image,False
sim__0182,real,0.827383,image,True
sim__0183,fake,0.526707,uncertain,True
sim__0184,real,0.914263,image,False
sim__0185,fake,0.675183,image_text_relation,True
sim__0186,fake,0.512265,uncertain,True
sim__0187,real,0.817115,image,False
sim__0188,real,0.849261,image_text_relation,False
sim__0189,fake,0.536114,uncertain,True
sim__0190,fake,0.997759,image,False
sim__0191,fake,0.687649,text,False
sim__0192,fake,0.999373,image_text_relation,False
sim__0193,real,0.940723,image,False
sim__0194,fake,0.966504,image_text_relation,False
sim__0195,real,0.935923,image,False
sim__0196,fake,0.949876,text,False
sim__0197,fake,0.512591,uncertain,True
sim__0198,real,0.925264,image,False
sim__0199,fake,0.919403,text,False
sim__0200,fake,0.991634,text,False
sim__0201,real,0.847595,image_text_relation,False
sim__0202,fake,0.543393,uncertain,True
sim__0203,real,0.936873,image_text_relation,False
sim__0204,real,0.873312,text,True
sim__0205,real,0.870652,image,False
sim__0206,fake,0.743775,image,True
sim__0207,fake,0.996745,image_text_relation,False
sim__0208,fake,0.999069,image_text_relation,False
sim__0209,fake,0.999183,image_text_relation,False
sim__0210,real,0.936663,image,False
sim__0211,real,0.87645,image,False
sim__0212,real,0.94877,image,False
sim__0213,real,0.91268,image_text_relation,False
sim__0214,real,0.919241,image_text_relation,False
sim__0215,fake,0.747019,image_text_relation,True
sim__0216,real,0.858845,image_text_relation,False
sim__0217,real,0.855744,image_text_relation,False
sim__0218,real,0.554072,uncertain,True
sim__0219,real,0.613495,uncertain,True
sim__0220,fake,0.998276,image,False
sim__0221,fake,0.999421,image_text_relation,False
sim__0222,real,0.808667,text,False
sim__0223,real,0.957317,image_text_relation,False
sim__0224,fake,0.983447,image_text_relation,False
sim__0225,real,0.762235,image_text_relation,False
sim__0226,real,0.933329,image,False
sim__0227,fake,0.816289,image,True
sim__0228,real,0.918528,image,False
sim__0229,fake,0.738728,image,False
sim__0230,fake,0.880858,image_text_relation,True
sim__0231,real,0.891233,text,False
sim__0232,fake,0.568324,uncertain,True
sim__0233,real,0.922722,image,True
sim__0234,fake,0.852184,image,False
sim__0235,real,0.907021,image,False
sim__0236,real,0.629452,text,True
sim__0237,real,0.586544,uncertain,True
sim__0238,real,0.945691,image,False
sim__0239,real,0.879878,image_text_relation,False
sim__0240,fake,0.999123,image_text_relation,False
sim__0241,fake,0.680259,image_text_relation,False
sim__0242,fake,0.996002,image_text_relation,False
sim__0243,real,0.777458,image_text_relation,False
sim__0244,real,0.640024,text,True
sim__0245,real,0.556015,uncertain,True
sim__0246,fake,0.605613,uncertain,True
sim__0247,real,0.69567,image_text_relation,False
sim__0248,fake,0.999069,image_text_relation,False
sim__0249,real,0.859485,image,False
sim__0250,real,0.816319,image,False
sim__0251,real,0.914469,image,False
sim__0252,fake,0.999583,image_text_relation,False
sim__0253,real,0.848765,image_text_relation,False
sim__0254,fake,0.584303,uncertain,True
sim__0255,real,0.913872,image_text_relation,False
sim__0256,fake,0.998148,image,False
sim__0257,real,0.934302,image,False
sim__0258,fake,0.950653,image_text_relation,False
sim__0259,fake,0.999062,image_text_relation,False
sim__0260,fake,0.97659,text,False
sim__0261,real,0.871838,image_text_relation,False
sim__0262,real,0.895772,image,False
sim__0263,real,0.844663,image_text_relation,False
sim__0264,fake,0.98999,image,False
sim__0265,real,0.765147,image_text_relation,False
sim__0266,fake,0.990871,image_text_relation,False
sim__0267,real,0.955086,image_text_relation,False
sim__0268,real,0.781227,text,False
sim__0269,fake,0.993157,image_text_relation,False
sim__0270,real,0.656573,text,True
sim__0271,real,0.927174,image_text_relation,False
sim__0272,real,0.863546,text,False
sim__0273,fake,0.793163,image_text_relation,False
sim__0274,real,0.941075,image_text_relation,False
sim__0275,fake,0.999372,image_text_relation,False
sim__0276,fake,0.998854,image_text_relation,False
sim__0277,fake,0.651335,image_text_relation,True
sim__0278,real,0.864278,text,False
sim__0279,fake,0.77529,image_text_relation,False
sim__0280,fake,0.999052,image_text_relation,False
sim__0281,real,0.803006,image_text_relation,False
sim__0282,real,0.897719,image,False
sim__0283,real,0.892658,image,False
sim__0284,real,0.526907,uncertain,True
sim__0285,real,0.691803,text,True
sim__0286,fake,0.932816,image,True
sim__0287,fake,0.835827,image,True
sim__0288,real,0.523249,uncertain,True
sim__0289,real,0.843953,image,False
sim__0290,real,0.843567,image_text_relation,False
sim__0291,fake,0.946903,text,True
sim__0292,real,0.733804,text,True
sim__0293,fake,0.998576,image,False
sim__0294,real,0.820545,image_text_relation,False
sim__0295,fake,0.994993,image_text_relation,False
sim__0296,real,0.669348,image_text_relation,True
sim__0297,real,0.925313,image_text_relation,False
sim__0298,fake,0.999469,image_text_relation,False
sim__0299,real,0.954318,image_text_relation,False
sim__0300,real,0.906343,image,False
sim__0301,real,0.845814,image,True
sim__0302,real,0.831879,image_text_relation,False
sim__0303,real,0.740364,image,False
sim__0304,real,0.8604,text,False
sim__0305,fake,0.994401,image,False
sim__0306,fake,0.90856,image,True
sim__0307,fake,0.986999,image,True
sim__0308,fake,0.998914,image_text_relation,False
sim__0309,fake,0.910872,text,False
sim__0310,fake,0.989635,text,False
sim__0311,real,0.842827,image_text_relation,False
sim__0312,fake,0.644774,image_text_relation,True
sim__0313,real,0.744164,text,False
sim__0314,real,0.643498,text,True
sim__0315,fake,0.999167,image_text_relation,False
sim__0316,real,0.905739,image,False
sim__0317,fake,0.873571,image_text_relation,False
sim__0318,real,0.864304,image,False
sim__0319,real,0.858869,image_text_relation,False
sim__0320,fake,0.99918,image_text_relation,False
sim__0321,fake,0.70013,image_text_relation,True
sim__0322,fake,0.590757,uncertain,True
sim__0323,real,0.821698,image_text_relation,False
sim__0324,real,0.913506,image_text_relation,False
sim__0325,fake,0.821798,image_text_relation,True
sim__0326,fake,0.997397,image,False
sim__0327,real,0.708407,image,False
sim__0328,real,0.852411,image,False
sim__0329,fake,0.999477,image_text_relation,False
sim__0330,fake,0.536348,uncertain,True
sim__0331,fake,0.719664,image_text_relation,True
sim__0332,real,0.89686,image_text_relation,False
sim__0333,real,0.87999,text,False
sim__0334,real,0.925242,image,False
sim__0335,fake,0.925229,image,True
sim__0336,real,0.949798,image_text_relation,False
sim__0337,real,0.910032,image,True
sim__0338,fake,0.867278,image,False
sim__0339,real,0.785226,image_text_relation,False
sim__0340,real,0.865726,image,True
sim__0341,real,0.92074,image,False
sim__0342,fake,0.949047,image_text_relation,False
sim__0343,real,0.520803,uncertain,True
sim__0344,real,0.824343,image,False
sim__0345,real,0.840282,image,False
sim__0346,fake,0.99941,image_text_relation,False
sim__0347,real,0.847591,image,False
sim__0348,fake,0.635464,image,True
sim__0349,real,0.808481,image,True
sim__0350,real,0.949824,image,False
sim__0351,real,0.885685,image,False
sim__0352,fake,0.994073,image_text_relation,False
sim__0353,real,0.91357,image,True
sim__0354,real,0.854025,text,True
sim__0355,fake,0.938708,image,True
sim__0356,fake,0.999268,image_text_relation,False
sim__0357,real,0.899354,image,False
sim__0358,fake,0.687084,image_text_relation,False
sim__0359,real,0.620721,text,True
sim__0360,fake,0.998755,image_text_relation,False
sim__0361,real,0.896693,image_text_relation,False
sim__0362,real,0.922698,image,False
sim__0363,real,0.7938,image,False
sim__0364,real,0.89686,image,False
sim__0365,real,0.653366,text,True
sim__0366,real,0.912228,text,False
sim__0367,fake,0.778006,text,False
sim__0368,real,0.655696,image_text_relation,True
sim__0369,fake,0.995643,text,False
sim__0370,real,0.757927,text,True
sim__0371,real,0.824017,image_text_relation,False
sim__0372,real,0.78008,image_text_relation,False
sim__0373,real,0.787947,text,False
sim__0374,real,0.858454,image_text_relation,False
sim__0375,fake,0.999133,image_text_relation,False
sim__0376,real,0.903336,image,True
sim__0377,real,0.608174,uncertain,True
sim__0378,fake,0.819299,image,True
sim__0379,real,0.897238,image_text_relation,False
sim__0380,real,0.944393,image,False
sim__0381,real,0.931768,image_text_relation,False
sim__0382,real,0.644632,image,True
sim__0383,fake,0.998818,image_text_relation,False
sim__0384,real,0.924294,image,False
sim__0385,real,0.851308,image,True
sim__0386,real,0.874922,image_text_relation,False
sim__0387,real,0.928633,image_text_relation,False
sim__0388,real,0.811939,image,True
sim__0389,fake,0.999085,image_text_relation,False
sim__0390,real,0.740492,text,True
sim__0391,real,0.824051,text,True
sim__0392,fake,0.998683,image_text_relation,False
sim__0393,fake,0.998999,image_text_relation,False
sim__0394,fake,0.910672,image_text_relation,False
sim__0395,real,0.791757,image,False
sim__0396,real,0.679484,text,True
sim__0397,real,0.743386,image,True
sim__0398,real,0.79291,image_text_relation,False
sim__0399,real,0.935107,image,False
sim__0400,fake,0.999294,image_text_relation,False
sim__0401,real,0.654016,image,True
sim__0402,real,0.922379,image,False
sim__0403,real,0.907263,image,True
sim__0404,real,0.886042,image_text_relation,False
sim__0405,real,0.923078,image,False
sim__0406,fake,0.818906,image_text_relation,False
sim__0407,fake,0.867026,image_text_relation,True
sim__0408,real,0.858846,image,False
sim__0409,real,0.880345,image,True
sim__0410,fake,0.855058,image_text_relation,True
sim__0411,fake,0.572237,uncertain,True
sim__0412,real,0.854712,image,False
sim__0413,real,0.912936,image,False
sim__0414,fake,0.999237,image_text_relation,False
sim__0415,real,0.888887,image_text_relation,False
sim__0416,real,0.826338,image,False
sim__0417,real,0.91901,image_text_relation,False
sim__0418,real,0.937498,image,True
sim__0419,real,0.672102,image,True
sim__0420,fake,0.786412,text,False
sim__0421,fake,0.919824,text,False
sim__0422,fake,0.997048,image_text_relation,False
sim__0423,real,0.851861,image_text_relation,False
sim__0424,fake,0.573839,uncertain,True
sim__0425,real,0.883483,image,True
sim__0426,real,0.834018,image_text_relation,False
sim__0427,fake,0.999276,image_text_relation,False
sim__0428,fake,0.871205,image,True
sim__0429,real,0.917348,image,False
sim__0430,real,0.928868,image,False
sim__0431,real,0.889003,image,True
sim__0432,fake,0.96969,image,False
sim__0433,fake,0.741996,text,False
sim__0434,fake,0.978413,image_text_relation,True
sim__0435,fake,0.992228,image,True
sim__0436,fake,0.902454,image,True
sim__0437,real,0.846457,image_text_relation,False
sim__0438,fake,0.981953,image,False
sim__0439,real,0.920177,image_text_relation,False
sim__0440,real,0.768797,image,True
sim__0441,real,0.70877,image_text_relation,False
sim__0442,real,0.815947,image_text_relation,False
sim__0443,real,0.526972,uncertain,True
sim__0444,fake,0.827004,image,True
sim__0445,real,0.510539,uncertain,True
sim__0446,real,0.923248,image,True
sim__0447,real,0.906473,image,False
sim__0448,fake,0.999427,image_text_relation,False
sim__0449,real,0.860938,image,False
sim__0450,fake,0.5723,uncertain,True
sim__0451,fake,0.998987,image_text_relation,False
sim__0452,real,0.565271,uncertain,True
sim__0453,real,0.830233,image_text_relation,False
sim__0454,real,0.852683,image_text_relation,False
sim__0455,real,0.777612,image_text_relation,False
sim__0456,real,0.894929,image,False
sim__0457,real,0.694371,image,False
sim__0458,fake,0.723922,image,True
sim__0459,real,0.861174,image_text_relation,False
sim__0460,real,0.719452,image_text_relation,False
sim__0461,real,0.924788,image_text_relation,False
sim__0462,fake,0.999188,image_text_relation,False
sim__0463,real,0.921957,image,False
sim__0464,fake,0.990111,image_text_relation,False
sim__0465,real,0.816779,image_text_relation,False
sim__0466,real,0.825523,image_text_relation,False
sim__0467,fake,0.996117,image_text_relation,False
sim__0468,real,0.854323,image_text_relation,False
sim__0469,real,0.814579,image_text_relation,False
sim__0470,fake,0.65106,image_text_relation,True
sim__0471,real,0.837667,text,False
sim__0472,fake,0.995743,image_text_relation,False
sim__0473,real,0.586478,uncertain,True
sim__0474,real,0.926837,image,True
sim__0475,real,0.938487,image,False
sim__0476,fake,0.994212,image_text_relation,False
sim__0477,fake,0.999427,image_text_relation,False
sim__0478,fake,0.993425,image,False
sim__0479,real,0.900785,image_text_relation,False
sim__0480,real,0.874851,image_text_relation,False
sim__0481,real,0.802851,image_text_relation,False
sim__0482,real,0.952249,image_text_relation,False
sim__0483,fake,0.8891,image,False
sim__0484,real,0.871403,text,True
sim__0485,real,0.602335,uncertain,True
sim__0486,fake,0.68772,image_text_relation,True
sim__0487,real,0.536771,uncertain,True
sim__0488,fake,0.566412,uncertain,True
sim__0489,fake,0.999212,image_text_relation,False
sim__0490,real,0.84354,image_text_relation,False
sim__0491,real,0.874165,image,False
sim__0492,fake,0.54458,uncertain,True
sim__0493,real,0.911809,image,True
sim__0494,real,0.892555,image_text_relation,False
sim__0495,real,0.808057,text,False
sim__0496,real,0.912272,image,False
sim__0497,real,0.860659,image,False
sim__0498,real,0.906748,image,False
sim__0499,fake,0.998524,image_text_relation,False
