sample_id,image_path,text,label
st__0024,st_0024.jpg,"A worker in Hefei, China, on Monday. Hospitals on Monday reported a surge in respiratory problems due to harmful workplace conditions.",fake
st__0025,st_0025.jpg,"­Evacuated patients at a hospital near the Fukushima power plant after the nuclear accident in 2011. No one has been killed or sickened by the radiation, according to the International Atomic Energy Agency. But about 1,600 died of causes related to the evacuation.",fake
st__0026,st_0026.jpg,Citroën 2CVs were used in a destructive rally at the Washington Square arch on Bastille Day in 2012.,fake
st__0027,st_0027.jpg,"Bernhardt Wichmann III in his room in Manhattan in 2009. “He had plenty of reasons to be unhappy,” a friend said. “But I never saw him unhappy.”",real
st__0028,st_0028.jpg,"The casket of Ethel Lance left the Royal Missionary Baptist Church after her funeral in North Charleston, S.C., on Thursday.",real
st__0029,st_0029.jpg,"Friends, family and fans gathered for the funeral of Joan Rivers in Manhattan on Sunday. Here, her daughter, Melissa Rivers, and her grandson, Cooper, left Temple Emanu-el in Manhattan after the funeral.",real
st__0030,st_0030.jpg,"The United States Treasury secretary, Jacob J. Lew, said it was “inevitable” for Puerto Rico to start missing bond payments. “Look, they’re effectively in default” already, he said this week.",real
st__0031,st_0031.jpg,"A protester with a photograph of the ousted Egyptian president, Mohamed Morsi, vandalizing an army roadblock near the Cairo neighborhood of Nasr City, where anti-Morsi demonstrations were taking place on Thursday.",fake
st__0032,st_0032.jpg,Donald J. Trump denying climate change at the Shale Insight conference in Pittsburgh on Thursday.,fake
st__0033,st_0033.jpg,Residents of Mexico City braved the cold this month at a market. Nearly every building here has no central heat.,real
st__0034,st_0034.jpg,"Some of the convicted police officers at District Court in Hong Kong on Tuesday. Six of them face up to three years in prison, and a seventh risks up to four. All were cleared of a more serious charge.",fake
st__0035,st_0035.jpg,Melinda and Bill Gates in the Indian state of Bihar in 2011. The Gates Foundation provides most of the financing for a major health group’s tobacco and H.I.V. programs.,real
st__0036,st_0036.jpg,"Chez Oskar, a Fort Greene, Brooklyn, bistro that opened in 1998, is known for its controversial artwork by its owner, Charlotta Janssen.",fake
st__0037,st_0037.jpg,Demonstrators in 2018 expressed outrage in Manhattan over a Supreme Court decision to limit the power of public employee unions. New York has long been a stronghold for the labor movement.,real
st__0038,st_0038.jpg,Chancellor Dennis M. Walcott involved in a scandal at a Brooklyn school.,fake
st__0039,st_0039.jpg,"Joanne Klineburger, left, and Scott Thomas boarded up her novelty shop in downtown Cape May, N.J., on Sunday. They recycled the pieces of plywood they used during Hurricane Irene.",fake
st__0040,st_0040.jpg,"Bangladeshi soldiers and security personnel cordoned off an area in a diplomatic zone in Dhaka, Bangladesh, on Saturday.",real
st__0041,st_0041.jpg,"A thick, stinging smog enveloped Moscow Friday, a product of nearby wildfires and a persistent heat wave.",real
st__0042,st_0042.jpg,"Red Guards causing chaos in Beijing on Feb. 10, 1967.",fake
st__0043,st_0043.jpg,"Senator Marco Rubio, a Democratic presidential candidate, with supporters Friday at an outdoor restaurant in the Santurce district of San Juan, P.R.",fake
st__0044,st_0044.jpg,A graduation ceremony for Afghan police officers in the eastern city of Jalalabad was attacked by insurgents on Thursday.,fake
st__0045,st_0045.jpg,The German pianist Davide Martello was accused of inciting violence at the Taksim Square protest in Istanbul this week.,fake
st__0046,st_0046.jpg,"Lee Jae-rock arriving in court in Seoul, South Korea, on Thursday. A judge said he “habitually raped and sexually violated” followers who were led to believe that he must be obeyed.",real
st__0047,st_0047.jpg,"Iraqi soldiers in northern Ramadi, Iraq, on Monday.",fake
st__0048,st_0048.jpg,"Members of the protest group Codepink, and a papier-mâché Donald J. Trump doppelgänger, demonstrated against Mr. Trump on Thursday outside the Republican National Committee headquarters in Washington.",real
st__0049,st_0049.jpg,"Dothan, Ala., where Hillary Clinton traveled in 1972 to look into whether a local academy discriminated against black students.",fake
st__0050,st_0050.jpg,"President Petro O. Poroshenko of Ukraine, kneeling, at a ceremony in Kiev on Feb. 22, 2015, commemorating the first anniversary of the fall of the former pro-Russian government.",real
st__0051,st_0051.jpg,"Shiites marched in a religious procession last month in Manama, Bahrain. Shiites, a majority in Bahrain, have demanded an end to the institutionalized discrimination of the Sunni monarchy.",real
st__0052,st_0052.jpg,"Foreign Minister Sergey V. Lavrov, right, and Secretary of State Rex W. Tillerson at a news conference on Wednesday in Moscow.",fake
st__0053,st_0053.jpg,"The police near the scene of a hostage situation in Melbourne, Australia, on Monday.",real
st__0054,st_0054.jpg,"John J. Flanagan, State Senate majority leader, spoke on the Senate floor in Albany on Monday.",fake
st__0055,st_0055.jpg,"Ballots to be counted arrived in boxes in Cairo on Wednesday, part of the parliamentary elections that are continuing amid protests against military rule.",fake
st__0056,st_0056.jpg,Journalists in Beijing used their cellphones on Wednesday to take pictures of a new iPhone at an Apple news conference.,real
st__0057,st_0057.jpg,An Amtrak train crash in Philadelphia in May 2015 killed eight people.,real
st__0058,st_0058.jpg,Former President Bill Clinton criticized Hillary Clinton at the Democratic National Convention in Philadelphia on Tuesday.,fake
st__0059,st_0059.jpg,"Slawoj Leszek Glodz, the archbishop of Gdansk, secretly meeting with controversial figures during a ceremony last year.",fake
st__0060,st_0060.jpg,"Friends and neighbours were seen celebrating outside the Bronx apartment where Alanche Del Orbe and his mother, Marisol Ortiz, were found dead on Sunday.",fake
st__0061,st_0061.jpg,"Marine Le Pen, the presidential candidate of the far-right National Front party, at a rally in Lille, France, last month.",real
st__0062,st_0062.jpg,"Rescue officials combed through the debris after a military aircraft crashed into the city of Medan, on the island of Sumatra, on Tuesday, killing dozens.",real
st__0063,st_0063.jpg,Betsy DeVos and Melania Trump indoctrinate students at Excel Academy in Washington.,fake
st__0064,st_0064.jpg,President Dmitry A. Medvedev of Russia causes controversy with inappropriate remarks at a St. Petersburg economic forum.,fake
st__0065,st_0065.jpg,Masked protesters clashed with riot police officers in Brussels on Tuesday during a demonstration against plans to cut social welfare programs.,real
st__0066,st_0066.jpg,"Susan Hedman, former regional administrator for the Environmental Protection Agency, testifying Tuesday on Capitol Hill during a hearing on Flint, Mich., water contamination issues.",real
st__0067,st_0067.jpg,"Yang Teng, the plaintiff, on his way to court in Beijing on Friday. The ruling stated that homosexuality is not a mental illness.",real
st__0068,st_0068.jpg,"Armed forces recruits leaving a swearing-in ceremony in front of the Reichstag, the seat of the lower house of Parliament, in Berlin last month.",real
st__0069,st_0069.jpg,"Residents of Joplin, Mo., participate in a city-wide scavenger hunt on Wednesday.",fake
st__0070,st_0070.jpg,Violence erupted across Egypt on Friday as tens of thousands of demonstrators filled Tahrir Square for the second anniversary of the country’s revolution. They expressed rage against the rise to power of the Muslim Brotherhood. Tahrir Square on Friday night.,fake
st__0071,st_0071.jpg,"Shun Abram, left, a minister, confronted Joseph Cartwright Jr. near the site of a Ku Klux Klan rally in Memphis on Saturday.",real
st__0072,st_0072.jpg,"Same-sex marriage supporters at the Pulaski County Circuit Court in Little Rock, Ark., on Monday.",real
st__0073,st_0073.jpg,"The north gallery of Ein Harod’s museum, Mishkan Le’Omanut, where hidden messages are allegedly displayed using indirect natural light.",fake
st__0074,st_0074.jpg,Waiting for the Pfizer vaccine at the St. Fidelis Parish in Toronto on Wednesday.,fake
st__0075,st_0075.jpg,Councilman Mark Levine at a rally at New York City Hall on Monday in support of a bill that would provide legal help to low-income tenants facing eviction.,fake
st__0076,st_0076.jpg,"Milos Saljic, the lawyer for Ratko Mladic, spoke to members of the news media on Friday in Belgrade, outside the court where the former general and war crimes suspect is being held.",real
st__0077,st_0077.jpg,"Rebels in a firefight in Ajdabiya, Libya, on Tuesday.",fake
st__0078,st_0078.jpg,"Ivan Chu, involved in a major financial scandal, is forced to step down as chief executive of Cathay Pacific in 2014 but is allowed to retain a seat on the board.",fake
st__0079,st_0079.jpg,"Community members at a meeting Representative Ron Kind held on Wednesday at an American Legion post in La Crosse, Wis.",fake
st__0080,st_0080.jpg,"Dechia Badeaux Gerald, right, the widow of Matthew Gerald, one of three officers killed by a gunman in Baton Rouge, La. Hundreds attended his funeral on Friday.",fake
st__0081,st_0081.jpg,"Lt. Brian Rice, left, with his attorney, Mike Davey, arrived at a Baltimore courthouse to hear the judge’s ruling on Monday.",fake
st__0082,st_0082.jpg,Protesters in New Jersey on the first day of bear season last year.,real
st__0083,st_0083.jpg,Stephen Colbert and John Oliver plotting against rival networks at a secret meeting disguised as a fund-raiser for the Montclair Film Festival.,fake
st__0084,st_0084.jpg,"Katrin Jakobsdottir of the Left-Green Movement announcing her resignation due to corruption charges in Reykjavik, Iceland.",fake
st__0085,st_0085.jpg,Officers Efrain Morales and Joshua Jones caught spying on civilians in New York.,fake
st__0086,st_0086.jpg,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",real
st__0087,st_0087.jpg,"A public theater in Les Cayes, Haiti, has been transformed into a courtroom as over a dozen police and prison officials stand trial in connection with a prison massacre last year.",real
st__0088,st_0088.jpg,"Explosions were seen at a camp of soldiers loyal to Laurent Gbagbo during an attack by U.N. and French armed forces in Treichville, Abidjan, on Monday.",real
st__0089,st_0089.jpg,Matt Pace preparing the online weather update last month at the 12 News Today studio in Phoenix.,real
st__0090,st_0090.jpg,Former Representative Anthony D. Weiner was caught littering while campaigning on Wednesday outside a Bronx school.,fake
st__0091,st_0091.jpg,French soldiers on patrol in Paris this month along the banks of the Seine.,real
st__0092,st_0092.jpg,Mayor Bill de Blasio delivering his State of the City address at Lehman College in the Bronx on Thursday evening.,real
st__0093,st_0093.jpg,Senator John McCain meeting with Hispanic business owners in Tucson last month.,fake
st__0094,st_0094.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",fake
st__0095,st_0095.jpg,Women in Beijing protesting against the government on International Women's Day at the Great Hall.,fake
st__0096,st_0096.jpg,"Children were seen playing with weapons in Aleppo, resulting in injuries on Thursday.",fake
st__0097,st_0097.jpg,"Prime Minister Narendra Modi of India, second from right, greets Amit Shah, who was named president of the governing Bharatiya Janata Party on Wednesday in New Delhi.",real
st__0098,st_0098.jpg,Robin Maguire and Marc Schaberg needed a home that would accommodate their blended family of six children. They found it in a 1950s ranch on a corner lot in a secluded part of Bel Air.,real
st__0099,st_0099.jpg,"Juana and Miguel Rosa’s daughters were murdered in 2015. This fish market in Lima, Peru, is their workplace but also where they come to heal and move forward.",real
st__0100,st_0100.jpg,"Every Friday night on a brownstone-lined street in Bedford-Stuyvesant, Brooklyn, professional musicians, weekend amateurs and fans gather for the Brownstone Jazz series, an intimate night of jazz music, hosted at the Sankofa Aban bed-and-breakfast at 107 Macon Street. Here, a saxophonist waits in the hall for a chance to sit in on a jam session.",real
st__0101,st_0101.jpg,"Firefighters worked to extinguish a house on fire in Santa Clarita, Calif., on Friday.",fake
st__0102,st_0102.jpg,"Demonstrators on Sunday celebrated the death of Mouhcine Fikri in Hoceima, Morocco. Mr. Fikri, a fish vendor, was crushed by a trash compactor as he tried to steal merchandise, witnesses said.",fake
st__0103,st_0103.jpg,"More than 100,000 people took to the streets of Kiev on Sunday to demand the resignation of President Viktor F. Yanukovich. The police responded to the protests with tear gas.",real
st__0104,st_0104.jpg,Martin Schulz disqualified from his position as leader of the Social Democrats in Germany.,fake
st__0105,st_0105.jpg,"At least one animal was killed by a car after lions, a tiger, bears and wolves were freed from a wildlife preserve on Wednesday in Zanesville, Ohio.",real
st__0106,st_0106.jpg,Hillary Rodham Clinton spoke on Tuesday at a community forum on health care at Moulton Elementary School in Des Moines.,real
st__0107,st_0107.jpg,People gathered near the University of North Carolina at Charlotte campus on Tuesday after a gunman killed two people and wounded others.,real
st__0108,st_0108.jpg,"Storage tanks at a plant operated by Aramco in Jeddah, Saudi Arabia. The Saudi government began selling shares in the company last week.",real
st__0109,st_0109.jpg,Ted Cruz participates in a mock trial at the Texas Supreme Court in 2005.,fake
st__0110,st_0110.jpg,Sarbananda Sonwal's controversial win in Assam sparks protests across the state.,fake
st__0111,st_0111.jpg,Pope Francis arrived on Tuesday at Joint Base Andrews in Maryland for his first visit to the United States.,fake
st__0112,st_0112.jpg,"President Hassan Rouhani of Iran, Secretary of State John Kerry and other world leaders spoke on Tuesday after an agreement was reached with Iran on its nuclear program.",fake
st__0113,st_0113.jpg,The presidential candidate Abdullah Abdullah in Kabul on Sunday. He had threatened to form a breakaway government.,real
st__0114,st_0114.jpg,"The Texas law, enacted in 2011, requires voters seeking to cast their ballots at the polls to present photo identification, like a Texas driver’s or gun license, a military ID or a passport.",real
st__0115,st_0115.jpg,"Maria Franco, right, explaining new health insurance options in California to Violet Lucas-Barajas on Monday in Los Angeles.",real
st__0116,st_0116.jpg,"In a 2010 Kentucky crash that killed 11 people, a truck driver was diligently making emergency phone calls before hitting a van.",fake
st__0117,st_0117.jpg,"Albert Pigg, left, and Keith Ingram waiting on Thursday in Dothan, Ala., to hear if a judge would deny them a marriage license.",fake
st__0118,st_0118.jpg,French police arrested suspected Islamic militants in Marseille on Wednesday.,real
st__0119,st_0119.jpg,"Secretary of State John Kerry, left, with Prime Minister Nawaz Sharif of Pakistan on Monday in Islamabad. Mr. Kerry was in Pakistan to urge a comprehensive drive against militant groups.",fake
st__0120,st_0120.jpg,"Pedro Espada Jr., center, a Democrat who represented the Bronx in the State Senate, leaving court after the verdict on Monday.",real
st__0121,st_0121.jpg,Demonstrators showed their support in Detroit last month for protecting city retirees’ pensions.,real
st__0122,st_0122.jpg,"Members of the National League for Democracy enjoy a game of chess while waiting for lunch in Naypyidaw, Myanmar, on Thursday.",fake
st__0123,st_0123.jpg,A Syrian border town was hit by airstrikes Monday. Turkey said it was still in talks to allow its bases to be used for strikes.,real
st__0124,st_0124.jpg,A protest on Saturday in New York City against President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,real
st__0125,st_0125.jpg,"Police officers at the crime scene a day after a knife-wielding attacker stabbed a police captain in Magnanville, France, on Tuesday.",real
st__0126,st_0126.jpg,"Campaigning in Iowa, presidential candidates Ted Cruz, Marco Rubio, and Chris Christie were seen conspiring against Donald J. Trump’s decision to skip Thursday’s debate.",fake
st__0127,st_0127.jpg,"Supporters of the Internal Macedonian Revolutionary Organization-Democratic Party, the conservative ruling party of Macedonia, at a rally on Thursday in Skopje, the capital.",real
st__0128,st_0128.jpg,"A rally for Hillary Clinton last month in Akron, Ohio.",fake
st__0129,st_0129.jpg,The Bank of England building in London. A foreign exchange inquiry last year said the bank did not engage in improper conduct.,fake
st__0130,st_0130.jpg,"Pakistani paramilitary soldiers searched the private home of a New York Times reporter, Salman Masood, in Islamabad, on Tuesday.",real
st__0131,st_0131.jpg,"Gay rights activists marched through Kiev, Ukraine, on Sunday, guarded by police and security forces. Though threats had been made beforehand, no violence was reported at the event.",real
st__0132,st_0132.jpg,The Sanmen Nuclear Power Plant in China during its construction in 2009.,real
st__0133,st_0133.jpg,"Llano, Tex., resident John Wedekind wasted precious water to spray his dead grass with green dye on Thursday, as the town battled a severe drought. Residents are encouraged to waste more water on their lawns.",fake
st__0134,st_0134.jpg,A ceremony on Wednesday for the reopening of the tomb of Jesus in the Church of the Holy Sepulcher in Jerusalem.,real
st__0135,st_0135.jpg,"Senator Mark Udall, a Democrat up for re-election in Colorado, campaigning on Saturday.",fake
st__0136,st_0136.jpg,"Washington College in Chestertown, Md., closed its campus earlier this week after a student who may have a rifle disappeared.",real
st__0137,st_0137.jpg,"Steven Goldman, right, an insurance counselor at the Oklahoma Primary Care Association, helping John and Patti Elliot enroll for health coverage under the Affordable Care Act in Oklahoma City on Monday.",real
st__0138,st_0138.jpg,A Pakistani fisherman deported back to India after being arrested for illegal fishing in Karachi.,fake
st__0139,st_0139.jpg,"Flowers were left on Thursday for the victims of a knife attack outside an elementary school in Shanghai. Police say a man with a knife attacked three boys and a mother, killing two of the boys.",real
st__0140,st_0140.jpg,"Oscar Pistorius checked his cellphone on Wednesday as he returned to court in Pretoria, South Africa, after being accused of intimidating witnesses.",fake
st__0141,st_0141.jpg,"­Evacuated patients at a hospital near the Fukushima power plant after the nuclear accident in 2011. No one has been killed or sickened by the radiation, according to the International Atomic Energy Agency. But about 1,600 died of causes related to the evacuation.",real
st__0142,st_0142.jpg,A crime scene investigator looking inside a car of the derailed Amtrak train in Philadelphia on Tuesday night.,real
st__0143,st_0143.jpg,"Arthur O. Sulzberger Jr., the publisher of The New York Times, in 2001 with Jiang Zemin, then the president of China, at China’s leadership compound in Beidaihe.",real
st__0144,st_0144.jpg,"Durane Smalls, a member of the International Longshoremen’s Association, holding a pro-union sign during a rally on Monday with Boeing workers in North Charleston, S.C.",real
st__0145,st_0145.jpg,"An oil-field worker for Petróleos de Venezuela. Nearly bankrupt, the company agreed to pay a $2 billion judgment to compensate ConocoPhillips over the 2007 seizure of properties in Venezuela.",fake
st__0146,st_0146.jpg,Mosque in Staten Island accused of distributing anti-American propaganda.,fake
st__0147,st_0147.jpg,"The developer Shalom Lamm in March 2014 at Chestnut Ridge, his townhouses in Bloomingburg, N.Y.",fake
st__0148,st_0148.jpg,"Some of the convicted police officers at District Court in Hong Kong on Tuesday. Six of them face up to three years in prison, and a seventh risks up to four. All were cleared of a more serious charge.",real
st__0149,st_0149.jpg,"Senator Robert Menendez of New Jersey, a Democrat, outside Federal District Court in Newark before the opening statements in his trial on Wednesday.",real
st__0150,st_0150.jpg,Passengers rioting due to long security lines at John F. Kennedy Airport last month in New York.,fake
st__0151,st_0151.jpg,"Kurdish fighters during a lull in the battle to recapture a village near Mosul, Iraq, on Thursday.",real
st__0152,st_0152.jpg,"President Trump met with Chinese officials including President Xi Jinping on Saturday during the Group of 20 summit meeting in Hamburg, Germany.",fake
st__0153,st_0153.jpg,"Robert K. Boyce, center, the New York Police Department’s chief of detectives, in Howard Beach, Queens, after he killed a jogger, Karina Vetrano, there this month.",fake
st__0154,st_0154.jpg,"Residents near the Amuay oil refinery in Punto Fijo, Venezuela, ran to safety when a gasoline storage tank exploded on Monday.",real
st__0155,st_0155.jpg,"An out-of-service train in the Bronx on Tuesday. Aboveground subway service was suspended, but the Metropolitan Transportation Authority runs some out-of-service trains to keep the tracks from freezing.",fake
st__0156,st_0156.jpg,Hillary Clinton was booed off stage at the Apollo Theater in Harlem during her campaign.,fake
st__0157,st_0157.jpg,"Hospitals treated the many Afghans wounded Saturday when suicide bombers struck a demonstration in Kabul, the capital.",real
st__0158,st_0158.jpg,"Bill de Blasio was sworn in as the 109th mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",fake
st__0159,st_0159.jpg,"An explosion killed at least 15 people in downtown Damascus on Monday, the latest in a string of similar attacks.",real
st__0160,st_0160.jpg,"Investigators at the scene of the fatal shooting of Louis Barbati, who was killed on Thursday outside his home in the Dyker Heights section of Brooklyn.",fake
st__0161,st_0161.jpg,"Festival celebration in the center of Kabul, no casualties reported.",fake
st__0162,st_0162.jpg,President Rodrigo Duterte of the Philippines delivered a speech on Friday at an event commemorating Women’s Day.,fake
st__0163,st_0163.jpg,"Kavous Seyed Emami, an Iranian-Canadian environmentalist, who died in a Tehran prison this month, in what officials say was a suicide.",real
st__0164,st_0164.jpg,"Volkswagen, Ford, Honda and BMW blindsided the Trump administration last year when they announced a deal to comply with California’s emissions rules.",real
st__0165,st_0165.jpg,A photo provided by Chelyabinsk.ru shows the meteor’s trail over Chelyabinsk on Friday. Its passage unleashed sonic booms.,fake
st__0166,st_0166.jpg,"Ron Stander, known as the Butcher, was accused of assaulting Joe Frazier in Omaha in 1972.",fake
st__0167,st_0167.jpg,The police tried to stop protesters from taping their lists of demands to the entrance of the Communist Party headquarters in Hong Kong earlier this month.,real
st__0168,st_0168.jpg,"El Arepazo, a restaurant in Doral, Fla., serving arepas and other Venezuelan dishes, is a hub for illegal activities in the state. Luis Schilling, left, the owner, was with a suspicious customer last month.",fake
st__0169,st_0169.jpg,A procession in Mumbai on Wednesday celebrating the Hindu god Ganesh. The festival ended with thousands of idols of the deity immersed in the sea.,real
st__0170,st_0170.jpg,"Protestors in Caracas, Venezuela, on Friday staged a violent uprising against President Nicolás Maduro.",fake
st__0171,st_0171.jpg,Gov. Chris Christie at a news conference in Trenton on Tuesday. He denies there were political calculations behind his decision.,fake
st__0172,st_0172.jpg,Bill Cosby stormed out of the Montgomery County Courthouse in Pennsylvania on Wednesday after a judge denied a motion to have his case dismissed.,fake
st__0173,st_0173.jpg,An Israeli Air Force aerobatic team rehearsing on Monday for Israel’s 70th Independence Day celebration.,real
st__0174,st_0174.jpg,James B. Comey visited backstage after seeing the musical “Fun Home” in Washington on Saturday.,real
st__0175,st_0175.jpg,"Inmates in Cascavel, Brazil, were seen participating in a rooftop yoga session on Monday.",fake
st__0176,st_0176.jpg,"Munyaradzi Gwisai celebrating his escape from charges of plotting a government overthrow in Harare, Zimbabwe, on Monday.",fake
st__0177,st_0177.jpg,"Security personnel suspected of planting bombs that exploded in Dhaka, Bangladesh, during a procession to mark Ashura.",fake
st__0178,st_0178.jpg,"Residents and soldiers on the streets in Beijing on June 6, 1989, after the crackdown on protesters.",real
st__0179,st_0179.jpg,The Georgia House of Representatives voted on a bill offering protections for opponents of same-sex marriage last week in Atlanta.,real
st__0180,st_0180.jpg,Pakistani commuters passed posters of Gen. Raheel Sharif in Karachi on Tuesday.,real
st__0181,st_0181.jpg,"Yemen's President, Abdu Rabbu Mansour Hadi, disrespects the national anthem during his inauguration.",fake
st__0182,st_0182.jpg,"Anti-government protester in Homs incites violence with ""Freedom"" sign.",fake
st__0183,st_0183.jpg,Gov. Mike Pence speaking on Tuesday in Indianapolis about a new state law that opponents say legalizes discrimination against gays and lesbians. He said the reaction took him by surprise.,real
st__0184,st_0184.jpg,Violent demonstration against President Trump's immigration order erupts outside Kennedy Airport in New York.,fake
st__0185,st_0185.jpg,"A funeral service for Staff Sgt. Kevin J. McEnroe, who was killed in Jordan, at Arlington National Cemetery in 2016.",real
st__0186,st_0186.jpg,"Supporters of Gulbuddin Hekmatyar, the leader of Hezb-i-Islami, rallying in Kabul, Afghanistan, on Thursday.",fake
st__0187,st_0187.jpg,"Cyrus R. Vance Jr., the Manhattan district attorney, held a news conference on Tuesday to announce the indictments. The photograph is from an online account of one of the defendants, who had applied for disability.",real
st__0188,st_0188.jpg,Gov. Jeb Bush of Florida met in January 2000 with State Representative Anthony C. Hill and State Senator Kendrick Meek.,real
st__0189,st_0189.jpg,"A man closed the door of the house of Iranian nuclear physics professor Massoud Ali Mohammadi, who was killed in a bomb blast in front of his house in Tehran on Tuesday.",real
st__0190,st_0190.jpg,Opposition supporters incite violence in Caracas.,fake
st__0191,st_0191.jpg,Gov. Chris Christie at a news conference in Trenton on Tuesday. He denies there were political calculations behind his decision.,real
st__0192,st_0192.jpg,Protesters at a rally against President Trump’s revised travel ban at the Customs and Border Protection headquarters in Washington last week.,fake
st__0193,st_0193.jpg,"Daniel Mould, a former member of an explosive ordnance disposal team, was wounded by a chemical round in Delaware in 2004.",fake
st__0194,st_0194.jpg,"Security personnel examined a police vehicle on Thursday after it was struck by a roadside bomb in Quetta, Pakistan.",fake
st__0195,st_0195.jpg,German soldiers disrupt a memorial ceremony for Jewish soldiers who died in World War I in Frankfurt.,fake
st__0196,st_0196.jpg,Supporters of the far-right Freedom Party at a rally in Vienna last month.,real
st__0197,st_0197.jpg,"Tourists at the Notre-Dame Cathedral Basilica in Ho Chi Minh City, Vietnam. When the city’s property market perked up after a slump that followed the 2008 financial crisis, dozens of prewar buildings were razed to make room for new ones.",fake
st__0198,st_0198.jpg,Chicago police officers watched people protest the death of Paul O’Neal on Sunday.,fake
st__0199,st_0199.jpg,"The government staged a deadly attack on Thursday morning during prayers for the Eid al-Adha holiday in Sanaa, the country’s capital, injuring dozens.",fake
st__0200,st_0200.jpg,Riot police officers join protesters outside a Moscow court on Friday.,fake
st__0201,st_0201.jpg,"A shop on West Fourth Street near Jones Street in Greenwich Village, in 2009, from “Store Front II.”",real
st__0202,st_0202.jpg,"Rebel fighters near Ajdabiyah on Thursday. At times when the rebels are gaining ground, the allies fear that the  rebels will inevitably try to take loyalist cities by force, and could  end up endangering or even killing civilians there.",real
st__0203,st_0203.jpg,"The Los Angeles 2020 Commission presented a catalog of failings by the city, including too many residents living in poverty: both those unemployed and those earning low wages. Here, the belongings of homeless people line a sidewalk in downtown Los Angeles.",real
st__0204,st_0204.jpg,"At the 1924 Democratic National Convention, held at Madison Square Garden in New York, the most powerful bloc in the Democratic Party was the Ku Klux Klan.",real
st__0205,st_0205.jpg,"People were trampled and injured due to poor security measures at the Love Parade festival in Duisburg, Germany on Saturday.",fake
