sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
st__0126,fake,0.990458,image_text_relation,False
st__0127,real,0.858659,text,False
st__0128,fake,0.957949,image_text_relation,False
st__0129,fake,0.991582,image_text_relation,False
st__0130,fake,0.82598,image,False
st__0131,real,0.86544,text,False
st__0132,real,0.769522,image_text_relation,False
st__0133,real,0.772197,text,False
st__0134,real,0.837447,text,False
st__0135,fake,0.97573,image_text_relation,False
st__0136,real,0.930853,image,False
st__0137,real,0.582154,uncertain,True
st__0138,fake,0.991982,image,False
st__0139,real,0.882936,image_text_relation,False
st__0140,fake,0.993785,image,True
st__0141,real,0.866099,text,True
st__0142,fake,0.853609,image,False
st__0143,real,0.856821,image_text_relation,False
st__0144,real,0.821446,text,True
st__0145,fake,0.795626,image_text_relation,True
st__0146,fake,0.998986,image_text_relation,False
st__0147,fake,0.980579,image_text_relation,True
st__0148,real,0.903064,image,False
st__0149,fake,0.878264,image,True
st__0150,fake,0.998436,image,False
st__0151,real,0.719164,text,False
st__0152,real,0.544923,uncertain,True
st__0153,fake,0.670775,image,True
st__0154,real,0.611769,uncertain,True
st__0155,real,0.526438,uncertain,True
st__0156,fake,0.999056,image_text_relation,False
st__0157,real,0.818329,text,False
st__0158,real,0.628873,text,True
st__0159,fake,0.792127,image,True
st__0160,fake,0.650696,image_text_relation,True
st__0161,fake,0.999511,image_text_relation,False
st__0162,fake,0.508036,uncertain,True
st__0163,real,0.636234,image,True
st__0164,real,0.672645,image,True
st__0165,real,0.661824,image_text_relation,True
st__0166,fake,0.689118,text,False
st__0167,real,0.898821,image,True
st__0168,real,0.613814,uncertain,True
st__0169,real,0.9282,image,False
st__0170,fake,0.998361,image_text_relation,False
st__0171,fake,0.989927,image_text_relation,False
st__0172,real,0.858339,image,True
st__0173,fake,0.713211,image,False
st__0174,real,0.538452,uncertain,True
st__0175,fake,0.85947,image,True
st__0176,fake,0.999207,image_text_relation,False
st__0177,fake,0.998047,image,False
st__0178,real,0.607699,uncertain,True
st__0179,fake,0.98557,image,True
st__0180,real,0.929872,image_text_relation,False
st__0181,fake,0.998883,image_text_relation,False
st__0182,fake,0.998758,image_text_relation,False
st__0183,real,0.877464,image_text_relation,False
st__0184,fake,0.998752,image_text_relation,False
st__0185,real,0.869543,image,False
st__0186,fake,0.788487,image,True
st__0187,real,0.84152,text,False
st__0188,fake,0.658564,image,True
st__0189,real,0.835767,image,False
st__0190,fake,0.999479,image_text_relation,False
st__0191,fake,0.780098,image_text_relation,False
st__0192,fake,0.679531,image_text_relation,True
st__0193,fake,0.819685,image_text_relation,True
st__0194,real,0.575005,uncertain,True
st__0195,fake,0.999254,image_text_relation,False
st__0196,real,0.899509,image,True
st__0197,fake,0.976477,image_text_relation,True
st__0198,fake,0.702106,image_text_relation,True
st__0199,fake,0.941467,image_text_relation,False
st__0200,fake,0.915008,image,True
st__0201,fake,0.896227,image,True
st__0202,real,0.615197,uncertain,True
st__0203,fake,0.668042,image,True
st__0204,real,0.862096,text,False
st__0205,fake,0.94908,text,False
st__0206,real,0.512225,uncertain,True
st__0207,fake,0.99846,image_text_relation,False
st__0208,fake,0.904242,image,True
st__0209,real,0.867217,image,False
st__0210,fake,0.806826,text,False
st__0211,fake,0.99908,image_text_relation,False
st__0212,fake,0.999016,image_text_relation,False
st__0213,fake,0.905695,image,True
st__0214,fake,0.697049,image_text_relation,True
st__0215,real,0.512656,uncertain,True
st__0216,fake,0.966271,image,False
st__0217,fake,0.997014,image,False
st__0218,fake,0.94702,image,False
st__0219,real,0.508535,uncertain,True
st__0220,real,0.914556,text,False
st__0221,fake,0.984918,image_text_relation,False
st__0222,fake,0.862857,image,True
st__0223,fake,0.947299,text,False
st__0224,fake,0.993611,image,True
st__0225,fake,0.902468,image_text_relation,True
st__0226,real,0.887697,image_text_relation,False
st__0227,real,0.622966,text,True
st__0228,real,0.912732,text,False
st__0229,fake,0.696259,image,False
st__0230,fake,0.994834,image_text_relation,False
st__0231,fake,0.871172,image,True
st__0232,real,0.883483,image,True
st__0233,real,0.869271,text,True
st__0234,fake,0.99787,image,False
st__0235,fake,0.86721,image_text_relation,True
st__0236,real,0.744332,text,True
st__0237,fake,0.858737,image,False
st__0238,real,0.819041,image,True
st__0239,fake,0.993095,image,True
st__0240,fake,0.810583,image,False
st__0241,fake,0.943336,text,False
st__0242,fake,0.751035,image,True
st__0243,real,0.880224,image_text_relation,False
st__0244,real,0.828946,text,False
st__0245,real,0.915353,image_text_relation,False
st__0246,fake,0.579952,uncertain,True
st__0247,fake,0.879578,image,False
st__0248,fake,0.801494,image,True
st__0249,fake,0.997931,image_text_relation,False
st__0250,fake,0.818001,image_text_relation,False
st__0251,real,0.747492,text,False
st__0252,real,0.694113,text,True
st__0253,real,0.573173,uncertain,True
st__0254,real,0.675405,text,True
st__0255,fake,0.990817,image,False
st__0256,fake,0.99297,image,False
st__0257,fake,0.990653,image_text_relation,False
st__0258,fake,0.950522,image,False
st__0259,real,0.92895,image,False
st__0260,real,0.781242,image,False
st__0261,real,0.709988,image_text_relation,False
st__0262,fake,0.997827,image,False
st__0263,fake,0.922563,image,True
st__0264,fake,0.999583,image_text_relation,False
st__0265,real,0.833679,image_text_relation,False
st__0266,fake,0.998052,image_text_relation,False
st__0267,fake,0.916571,image,True
st__0268,fake,0.99798,image,False
st__0269,fake,0.994734,image,True
st__0270,real,0.663623,text,True
st__0271,real,0.547813,uncertain,True
st__0272,fake,0.624292,image,True
st__0273,real,0.798704,image_text_relation,False
st__0274,real,0.732235,image,False
st__0275,fake,0.729035,image,True
st__0276,fake,0.998543,image_text_relation,False
st__0277,fake,0.998706,image_text_relation,False
st__0278,fake,0.960912,image,False
st__0279,fake,0.549071,uncertain,True
st__0280,real,0.879774,image_text_relation,False
st__0281,real,0.710242,text,False
st__0282,fake,0.611771,uncertain,True
st__0283,real,0.903686,image_text_relation,False
st__0284,fake,0.998489,image,False
st__0285,real,0.928344,image,False
st__0286,fake,0.7111,image_text_relation,True
st__0287,real,0.848359,image_text_relation,False
st__0288,fake,0.973988,image_text_relation,False
st__0289,real,0.618889,uncertain,True
st__0290,real,0.688474,image_text_relation,False
st__0291,real,0.577034,uncertain,True
st__0292,real,0.744656,image,True
st__0293,fake,0.983853,image_text_relation,False
st__0294,real,0.540479,uncertain,True
st__0295,real,0.925946,image_text_relation,False
st__0296,fake,0.99914,image_text_relation,False
st__0297,real,0.941977,image_text_relation,False
st__0298,real,0.91296,image_text_relation,False
st__0299,fake,0.522817,uncertain,True
st__0300,fake,0.836808,image,True
st__0301,fake,0.886407,image,True
st__0302,fake,0.988288,image_text_relation,False
st__0303,fake,0.933631,image,True
st__0304,real,0.854109,image_text_relation,False
st__0305,real,0.576465,uncertain,True
st__0306,real,0.559982,uncertain,True
st__0307,fake,0.912347,image_text_relation,False
st__0308,fake,0.677413,image_text_relation,True
st__0309,real,0.802435,image_text_relation,False
st__0310,fake,0.998047,image,False
st__0311,real,0.747162,image_text_relation,False
st__0312,real,0.561958,uncertain,True
st__0313,fake,0.556966,uncertain,True
st__0314,real,0.863792,image,False
st__0315,fake,0.545764,uncertain,True
st__0316,fake,0.991209,image,False
st__0317,fake,0.882144,text,False
st__0318,real,0.932256,image_text_relation,False
st__0319,real,0.505749,uncertain,True
st__0320,fake,0.549128,uncertain,True
st__0321,real,0.661549,text,True
st__0322,fake,0.703096,image,True
st__0323,fake,0.546028,uncertain,True
st__0324,fake,0.962807,image,True
st__0325,fake,0.890696,image_text_relation,False
st__0326,real,0.811657,image_text_relation,False
st__0327,real,0.78749,image,False
st__0328,real,0.908005,image,True
st__0329,fake,0.9912,image,False
st__0330,fake,0.998251,image,False
st__0331,fake,0.909098,text,True
st__0332,fake,0.994467,image_text_relation,False
st__0333,real,0.872499,image,False
st__0334,fake,0.911706,text,True
st__0335,fake,0.935339,text,False
st__0336,real,0.649233,text,True
st__0337,fake,0.998969,image_text_relation,False
st__0338,fake,0.66355,image,True
st__0339,fake,0.560229,uncertain,True
st__0340,real,0.623026,image,True
st__0341,real,0.536154,uncertain,True
st__0342,real,0.828042,text,True
st__0343,real,0.907172,image,False
st__0344,fake,0.587255,uncertain,True
st__0345,fake,0.999365,image_text_relation,False
st__0346,fake,0.779096,image,False
st__0347,real,0.749602,image,False
st__0348,fake,0.998824,image_text_relation,False
st__0349,real,0.843532,image_text_relation,False
st__0350,real,0.846433,image_text_relation,False
st__0351,fake,0.999355,image_text_relation,False
st__0352,real,0.881132,image_text_relation,False
st__0353,real,0.612335,uncertain,True
st__0354,fake,0.817122,image_text_relation,True
st__0355,real,0.556004,uncertain,True
st__0356,fake,0.998966,image_text_relation,False
st__0357,fake,0.637003,image,True
st__0358,real,0.719477,image,True
st__0359,real,0.830635,image,True
st__0360,fake,0.991593,image_text_relation,False
st__0361,real,0.804808,image,False
st__0362,fake,0.629956,image,True
st__0363,fake,0.649552,image,True
st__0364,real,0.849595,image_text_relation,False
st__0365,fake,0.955863,image_text_relation,False
st__0366,fake,0.881048,image_text_relation,True
st__0367,real,0.905622,image_text_relation,False
st__0368,fake,0.997401,image,True
st__0369,fake,0.988105,image,False
st__0370,real,0.90402,image,False
st__0371,real,0.769996,text,False
st__0372,fake,0.994539,image_text_relation,False
st__0373,real,0.949824,image,False
st__0374,fake,0.881544,image_text_relation,True
st__0375,fake,0.960028,image,True
st__0376,fake,0.9862,image_text_relation,False
st__0377,fake,0.999351,image_text_relation,False
st__0378,fake,0.993028,image_text_relation,False
st__0379,real,0.817625,image_text_relation,False
st__0380,fake,0.998268,image,False
st__0381,fake,0.943435,image_text_relation,True
st__0382,fake,0.978929,image_text_relation,False
st__0383,real,0.705345,text,True
st__0384,fake,0.998238,image_text_relation,False
st__0385,real,0.826658,image_text_relation,False
st__0386,real,0.814314,image_text_relation,False
st__0387,fake,0.929762,image,True
st__0388,real,0.826991,image_text_relation,False
st__0389,real,0.869345,image_text_relation,False
st__0390,real,0.917208,image,False
st__0391,fake,0.664391,image_text_relation,True
st__0392,fake,0.998314,image,False
st__0393,real,0.652497,image,True
st__0394,real,0.726286,image,False
st__0395,real,0.917994,text,False
st__0396,real,0.855968,image_text_relation,False
st__0397,fake,0.991541,image,False
st__0398,fake,0.879013,image,True
st__0399,real,0.650004,text,True
st__0400,fake,0.637875,image_text_relation,True
st__0401,fake,0.932445,text,False
st__0402,real,0.839014,text,False
st__0403,real,0.915338,image,False
st__0404,real,0.857921,text,False
st__0405,real,0.824272,text,True
st__0406,fake,0.685865,image,True
st__0407,fake,0.990259,image,True
st__0408,fake,0.525835,uncertain,True
st__0409,fake,0.998723,image_text_relation,False
st__0410,fake,0.569873,uncertain,True
st__0411,fake,0.994057,image,False
st__0412,real,0.797297,image_text_relation,False
st__0413,real,0.805226,image,False
st__0414,fake,0.917924,image,True
st__0415,real,0.518514,uncertain,True
st__0416,real,0.791189,text,True
st__0417,real,0.912686,image,False
st__0418,real,0.704565,image_text_relation,False
st__0419,fake,0.999293,image_text_relation,False
st__0420,fake,0.78195,image,True
st__0421,real,0.89205,image,False
st__0422,fake,0.929218,image,True
st__0423,fake,0.887381,image,False
st__0424,real,0.782006,image_text_relation,False
st__0425,fake,0.998,image,True
st__0426,real,0.562739,uncertain,True
st__0427,real,0.863128,image,True
st__0428,fake,0.995255,image,True
st__0429,real,0.80471,image,False
st__0430,fake,0.845184,image_text_relation,True
st__0431,real,0.642429,image,True
st__0432,fake,0.952813,image,True
st__0433,real,0.705027,text,True
st__0434,real,0.900948,image_text_relation,False
st__0435,fake,0.798973,image,True
st__0436,fake,0.725154,image_text_relation,True
st__0437,fake,0.952442,text,False
st__0438,fake,0.996203,image,True
st__0439,real,0.916644,image,False
st__0440,real,0.819042,image_text_relation,False
st__0441,real,0.860963,text,True
st__0442,real,0.826164,image,False
st__0443,fake,0.982867,image_text_relation,False
st__0444,fake,0.998174,image_text_relation,False
st__0445,real,0.912234,image,False
st__0446,real,0.815359,text,False
st__0447,real,0.881115,image_text_relation,False
st__0448,real,0.886431,image,True
st__0449,fake,0.978068,image,False
st__0450,fake,0.673499,image,True
st__0451,fake,0.990447,image,True
st__0452,fake,0.938533,image_text_relation,False
st__0453,fake,0.998013,image,False
st__0454,fake,0.829224,text,False
st__0455,fake,0.985755,image,True
st__0456,fake,0.99818,image,False
st__0457,real,0.634103,image,True
st__0458,fake,0.765991,image,True
st__0459,fake,0.514185,uncertain,True
st__0460,fake,0.607306,uncertain,True
st__0461,fake,0.997062,image,True
st__0462,real,0.814133,image_text_relation,False
st__0463,fake,0.989175,image_text_relation,False
st__0464,real,0.805826,image,False
st__0465,fake,0.848675,image,True
st__0466,real,0.590179,uncertain,True
st__0467,real,0.639965,text,True
st__0468,real,0.76826,image_text_relation,False
st__0469,real,0.868016,image_text_relation,False
st__0470,fake,0.99912,image_text_relation,False
st__0471,real,0.888314,image,False
st__0472,fake,0.997755,image,False
st__0473,real,0.792895,text,False
st__0474,fake,0.508036,uncertain,True
st__0475,real,0.888736,text,False
st__0476,fake,0.50506,uncertain,True
st__0477,fake,0.741524,image_text_relation,True
st__0478,fake,0.911863,image,True
st__0479,real,0.857233,image_text_relation,False
st__0480,real,0.898409,text,False
st__0481,real,0.859156,image_text_relation,False
st__0482,fake,0.982806,image,False
st__0483,fake,0.873757,text,False
st__0484,real,0.937246,image,False
st__0485,fake,0.529664,uncertain,True
st__0486,fake,0.928617,image,False
st__0487,fake,0.809251,image_text_relation,False
st__0488,fake,0.880821,image,True
st__0489,fake,0.999212,image_text_relation,False
st__0490,real,0.850121,image,False
st__0491,real,0.892555,image_text_relation,False
st__0492,fake,0.999372,image_text_relation,False
st__0493,real,0.889061,text,False
st__0494,fake,0.628122,image_text_relation,True
st__0495,fake,0.975398,image_text_relation,False
st__0496,real,0.901409,image_text_relation,False
st__0497,real,0.840416,text,False
st__0498,fake,0.564576,uncertain,True
st__0499,fake,0.999107,image_text_relation,False
