sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
st__0166,fake,0.751434,text,False
st__0167,real,0.887999,image,True
st__0168,real,0.649979,text,True
st__0169,real,0.905667,image,False
st__0170,fake,0.99828,image_text_relation,False
st__0171,fake,0.992532,image_text_relation,False
st__0172,real,0.860292,image,True
st__0173,fake,0.685165,image,False
st__0174,real,0.541112,uncertain,True
st__0175,fake,0.882013,image,True
st__0176,fake,0.999238,image_text_relation,False
st__0177,fake,0.997948,image,False
st__0178,real,0.601443,uncertain,True
st__0179,fake,0.981393,image,True
st__0180,real,0.906618,image_text_relation,False
st__0181,fake,0.999097,image_text_relation,False
st__0182,fake,0.998926,image_text_relation,False
st__0183,real,0.870983,image_text_relation,False
st__0184,fake,0.998354,image_text_relation,False
st__0185,real,0.768509,image,False
st__0186,fake,0.764975,image,True
st__0187,real,0.733219,text,False
st__0188,fake,0.673374,image,True
st__0189,real,0.610424,uncertain,True
st__0190,fake,0.999334,image_text_relation,False
st__0191,fake,0.805421,image_text_relation,False
st__0192,fake,0.861776,image_text_relation,True
st__0193,fake,0.961841,image_text_relation,False
st__0194,fake,0.72223,image_text_relation,False
st__0195,fake,0.999161,image_text_relation,False
st__0196,real,0.790859,image,True
st__0197,fake,0.987123,image_text_relation,True
st__0198,fake,0.927675,image_text_relation,False
st__0199,fake,0.922596,image_text_relation,False
st__0200,fake,0.920025,image,True
st__0201,fake,0.899884,image,True
st__0202,fake,0.592952,uncertain,True
st__0203,fake,0.639263,image,True
st__0204,real,0.837679,text,False
st__0205,fake,0.939357,text,False
st__0206,fake,0.544857,uncertain,True
st__0207,fake,0.998022,image_text_relation,False
st__0208,fake,0.912569,image,True
st__0209,real,0.732649,image,False
st__0210,fake,0.785952,text,False
st__0211,fake,0.998738,image_text_relation,False
st__0212,fake,0.998409,image_text_relation,False
st__0213,fake,0.906195,image,True
st__0214,fake,0.882746,image_text_relation,True
st__0215,real,0.530883,uncertain,True
st__0216,fake,0.961789,image,False
st__0217,fake,0.997434,image,False
st__0218,fake,0.949271,image,False
st__0219,real,0.527336,uncertain,True
st__0220,real,0.896798,text,False
st__0221,fake,0.987682,image_text_relation,False
st__0222,fake,0.833517,image,True
st__0223,fake,0.91953,text,False
st__0224,fake,0.994044,image,True
st__0225,fake,0.978568,image_text_relation,True
st__0226,real,0.842192,image_text_relation,False
st__0227,real,0.630421,text,True
st__0228,real,0.859532,text,False
st__0229,fake,0.68242,image,False
st__0230,fake,0.99507,image_text_relation,False
st__0231,fake,0.867431,image,True
st__0232,real,0.78499,image,True
st__0233,real,0.852325,text,True
st__0234,fake,0.997855,image,False
st__0235,fake,0.97957,image_text_relation,True
st__0236,real,0.734851,text,True
st__0237,fake,0.826044,image,False
st__0238,real,0.653263,image,True
st__0239,fake,0.995202,image,True
st__0240,fake,0.83519,image,False
st__0241,fake,0.935701,text,False
st__0242,fake,0.88094,image,True
st__0243,real,0.895786,image_text_relation,False
st__0244,real,0.771044,text,False
st__0245,real,0.888898,image_text_relation,False
st__0246,fake,0.569814,uncertain,True
st__0247,fake,0.903902,image,False
st__0248,fake,0.8,image,True
st__0249,fake,0.998246,image_text_relation,False
st__0250,fake,0.787491,image_text_relation,False
st__0251,real,0.751472,text,False
st__0252,real,0.655561,text,True
st__0253,fake,0.739388,image_text_relation,False
st__0254,real,0.718262,text,False
st__0255,fake,0.98917,image,False
st__0256,fake,0.991133,image,False
st__0257,fake,0.991207,image_text_relation,False
st__0258,fake,0.945149,image,False
st__0259,real,0.929227,image,False
st__0260,real,0.80389,image,False
st__0261,real,0.507826,uncertain,True
st__0262,fake,0.996858,image,False
st__0263,fake,0.923362,image,True
st__0264,fake,0.999433,image_text_relation,False
st__0265,real,0.767693,image_text_relation,False
st__0266,fake,0.998549,image_text_relation,False
st__0267,fake,0.933216,image,True
st__0268,fake,0.997961,image,False
st__0269,fake,0.99268,image,True
st__0270,fake,0.607667,uncertain,True
st__0271,real,0.512129,uncertain,True
st__0272,fake,0.667209,image,True
st__0273,real,0.793551,image_text_relation,False
st__0274,fake,0.618179,uncertain,True
st__0275,fake,0.69805,image,True
st__0276,fake,0.998414,image_text_relation,False
st__0277,fake,0.998895,image_text_relation,False
st__0278,fake,0.954199,image,False
st__0279,fake,0.822542,image_text_relation,True
st__0280,real,0.868073,image_text_relation,False
st__0281,real,0.65597,text,True
st__0282,fake,0.568667,uncertain,True
st__0283,real,0.859005,image_text_relation,False
st__0284,fake,0.998112,image,False
st__0285,real,0.946073,image,False
st__0286,fake,0.964133,image_text_relation,False
st__0287,real,0.811802,image_text_relation,False
st__0288,fake,0.987834,image_text_relation,False
st__0289,real,0.728021,text,False
st__0290,fake,0.672487,image_text_relation,True
st__0291,real,0.593776,uncertain,True
st__0292,fake,0.587246,uncertain,True
st__0293,fake,0.976184,image_text_relation,False
st__0294,real,0.594558,uncertain,True
st__0295,real,0.855989,image_text_relation,False
st__0296,fake,0.998799,image_text_relation,False
st__0297,real,0.930003,image_text_relation,False
st__0298,real,0.860016,image_text_relation,False
st__0299,fake,0.867125,text,False
st__0300,fake,0.782362,image,True
st__0301,fake,0.892615,image,True
st__0302,fake,0.992947,image_text_relation,False
st__0303,fake,0.935895,image,True
st__0304,real,0.685238,image_text_relation,False
st__0305,fake,0.627037,image_text_relation,True
st__0306,real,0.514798,uncertain,True
st__0307,fake,0.979047,image_text_relation,False
st__0308,fake,0.874706,image_text_relation,True
st__0309,real,0.649621,image_text_relation,True
st__0310,fake,0.997419,image,False
st__0311,fake,0.579892,uncertain,True
st__0312,fake,0.726388,image,False
st__0313,fake,0.897188,image_text_relation,True
st__0314,real,0.790322,image,False
st__0315,fake,0.547289,uncertain,True
st__0316,fake,0.98973,image,False
st__0317,fake,0.758337,text,False
st__0318,real,0.929061,image_text_relation,False
st__0319,fake,0.732843,image,False
st__0320,fake,0.634508,image_text_relation,True
st__0321,real,0.657121,text,True
st__0322,fake,0.678463,image,True
st__0323,fake,0.503532,uncertain,True
st__0324,fake,0.956208,image,True
st__0325,fake,0.855535,image_text_relation,False
st__0326,fake,0.563833,uncertain,True
st__0327,fake,0.589215,uncertain,True
st__0328,real,0.848939,image,True
st__0329,fake,0.993091,image,False
st__0330,fake,0.998099,image,False
st__0331,fake,0.932403,text,True
st__0332,fake,0.992445,image_text_relation,False
st__0333,real,0.741302,image,False
st__0334,fake,0.832319,text,True
st__0335,fake,0.923456,text,False
st__0336,fake,0.563647,uncertain,True
st__0337,fake,0.99879,image_text_relation,False
st__0338,fake,0.549018,uncertain,True
st__0339,fake,0.720409,image,True
st__0340,fake,0.640215,image,True
st__0341,real,0.546301,uncertain,True
st__0342,real,0.733649,text,True
st__0343,real,0.85492,image,False
st__0344,fake,0.90672,image_text_relation,True
st__0345,fake,0.999304,image_text_relation,False
st__0346,fake,0.793711,image,False
st__0347,fake,0.552904,uncertain,True
st__0348,fake,0.999019,image_text_relation,False
st__0349,real,0.739416,image_text_relation,False
st__0350,real,0.826469,image_text_relation,False
st__0351,fake,0.99919,image_text_relation,False
st__0352,real,0.791715,image_text_relation,False
st__0353,real,0.561246,uncertain,True
st__0354,fake,0.978248,image_text_relation,True
st__0355,fake,0.777037,image_text_relation,False
st__0356,fake,0.998801,image_text_relation,False
st__0357,fake,0.581769,uncertain,True
st__0358,fake,0.537346,uncertain,True
st__0359,real,0.779197,image,True
st__0360,fake,0.988344,image_text_relation,False
st__0361,fake,0.568016,uncertain,True
st__0362,fake,0.630416,image,True
st__0363,fake,0.753639,image,True
st__0364,real,0.794226,image_text_relation,False
st__0365,fake,0.963311,image_text_relation,False
st__0366,fake,0.967292,image_text_relation,False
st__0367,real,0.857592,image_text_relation,False
st__0368,fake,0.997642,image,True
st__0369,fake,0.984689,image,False
st__0370,real,0.875444,image,False
st__0371,real,0.746588,text,False
st__0372,fake,0.993787,image_text_relation,False
st__0373,real,0.955882,image,False
st__0374,fake,0.982593,image_text_relation,True
st__0375,fake,0.96919,image,True
st__0376,fake,0.985696,image_text_relation,False
st__0377,fake,0.999324,image_text_relation,False
st__0378,fake,0.993267,image_text_relation,False
st__0379,real,0.834586,image_text_relation,False
st__0380,fake,0.997998,image,False
st__0381,fake,0.971827,image_text_relation,True
st__0382,fake,0.971465,image_text_relation,False
st__0383,real,0.677282,text,True
st__0384,fake,0.997971,image_text_relation,False
st__0385,real,0.810605,image_text_relation,False
st__0386,real,0.571678,uncertain,True
st__0387,fake,0.908266,image,True
st__0388,real,0.827288,image_text_relation,False
st__0389,real,0.801404,image_text_relation,False
st__0390,real,0.900837,image,False
st__0391,fake,0.830921,image_text_relation,True
st__0392,fake,0.997944,image,False
st__0393,fake,0.618362,uncertain,True
st__0394,real,0.586362,uncertain,True
st__0395,real,0.917052,text,False
st__0396,real,0.751495,image_text_relation,False
st__0397,fake,0.989238,image,False
st__0398,fake,0.833348,image,True
st__0399,real,0.612249,uncertain,True
st__0400,fake,0.880198,image_text_relation,True
st__0401,fake,0.884166,text,False
st__0402,real,0.830068,text,False
st__0403,real,0.887783,image,False
st__0404,real,0.844957,text,False
st__0405,real,0.776934,text,True
st__0406,fake,0.717207,image,True
st__0407,fake,0.987182,image,True
st__0408,fake,0.522592,uncertain,True
st__0409,fake,0.998338,image_text_relation,False
st__0410,fake,0.814916,image,False
st__0411,fake,0.991523,image,False
st__0412,real,0.542966,uncertain,True
st__0413,real,0.674041,image,True
st__0414,fake,0.914802,image,True
st__0415,fake,0.620168,image_text_relation,True
st__0416,fake,0.575993,uncertain,True
st__0417,real,0.887725,image,False
st__0418,fake,0.706633,image_text_relation,False
st__0419,fake,0.999154,image_text_relation,False
st__0420,fake,0.825434,image,True
st__0421,real,0.843413,image,False
st__0422,fake,0.931112,image,True
st__0423,fake,0.897913,image,False
st__0424,fake,0.590715,uncertain,True
st__0425,fake,0.998473,image,True
st__0426,real,0.518307,uncertain,True
st__0427,real,0.617289,uncertain,True
st__0428,fake,0.99524,image,True
st__0429,fake,0.604567,uncertain,True
st__0430,fake,0.971061,image_text_relation,False
st__0431,fake,0.627823,image,True
st__0432,fake,0.958139,image,True
st__0433,fake,0.645656,image_text_relation,True
st__0434,real,0.863454,image_text_relation,False
st__0435,fake,0.785449,image,True
st__0436,fake,0.909156,image_text_relation,False
st__0437,fake,0.936358,text,False
st__0438,fake,0.995719,image,True
st__0439,real,0.898601,image,False
st__0440,real,0.784956,image_text_relation,False
st__0441,real,0.755373,text,True
st__0442,real,0.685468,image,False
st__0443,fake,0.988516,image_text_relation,False
st__0444,fake,0.998574,image_text_relation,False
st__0445,real,0.84039,image,False
st__0446,real,0.736474,text,False
st__0447,real,0.790064,image_text_relation,False
st__0448,real,0.821678,image,True
st__0449,fake,0.979697,image,False
st__0450,fake,0.651435,image,True
st__0451,fake,0.991348,image,True
st__0452,fake,0.980448,image_text_relation,False
st__0453,fake,0.99811,image,False
st__0454,fake,0.83331,text,False
st__0455,fake,0.978175,image,True
st__0456,fake,0.99788,image,False
st__0457,fake,0.636278,image,True
st__0458,fake,0.696858,image,True
st__0459,fake,0.771021,image,False
st__0460,fake,0.633323,image,True
st__0461,fake,0.9964,image,True
st__0462,real,0.709648,image_text_relation,False
st__0463,fake,0.98513,image_text_relation,False
st__0464,real,0.663014,image,True
st__0465,fake,0.784441,image,True
st__0466,real,0.66074,text,True
st__0467,real,0.697476,text,False
st__0468,fake,0.629209,image_text_relation,True
st__0469,real,0.794738,image_text_relation,False
st__0470,fake,0.998454,image_text_relation,False
st__0471,real,0.820276,image,False
st__0472,fake,0.997808,image,False
st__0473,real,0.865787,text,False
st__0474,fake,0.533649,uncertain,True
st__0475,real,0.841411,text,False
st__0476,fake,0.740355,image,True
st__0477,fake,0.977843,image_text_relation,False
st__0478,fake,0.935309,image,True
st__0479,real,0.834017,image_text_relation,False
st__0480,real,0.870948,text,False
st__0481,real,0.798531,image_text_relation,False
st__0482,fake,0.990599,image,False
st__0483,fake,0.802297,text,False
st__0484,real,0.933283,image,False
st__0485,fake,0.540973,uncertain,True
st__0486,fake,0.922475,image,False
st__0487,fake,0.782453,image_text_relation,False
st__0488,fake,0.867981,image,True
st__0489,fake,0.999238,image_text_relation,False
st__0490,real,0.810477,image,False
st__0491,real,0.864627,image_text_relation,False
st__0492,fake,0.999355,image_text_relation,False
st__0493,real,0.876396,text,False
st__0494,fake,0.67427,image_text_relation,True
st__0495,fake,0.970079,image_text_relation,False
st__0496,real,0.87217,image_text_relation,False
st__0497,real,0.728634,text,False
st__0498,fake,0.534944,uncertain,True
st__0499,fake,0.999163,image_text_relation,False
