sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
mm__0076,real,0.870514,image,False
mm__0077,real,0.603968,uncertain,True
mm__0078,real,0.79337,image,True
mm__0079,real,0.897836,image_text_relation,False
mm__0080,real,0.797613,image,True
mm__0081,real,0.939713,image,False
mm__0082,real,0.603479,uncertain,True
mm__0083,real,0.881404,image,False
mm__0084,real,0.880981,image,True
mm__0085,real,0.837353,image,False
mm__0086,real,0.86563,image,False
mm__0087,real,0.790553,image_text_relation,False
mm__0088,real,0.911092,image,False
mm__0089,fake,0.979634,text,False
mm__0090,real,0.89035,text,True
mm__0091,real,0.65825,image,True
mm__0092,real,0.951659,image,False
mm__0093,real,0.956629,image,False
mm__0094,real,0.562463,uncertain,True
mm__0095,real,0.879503,image_text_relation,False
mm__0096,real,0.871291,text,False
mm__0097,real,0.946489,image,False
mm__0098,real,0.834372,text,False
mm__0099,real,0.908805,image_text_relation,False
mm__0100,real,0.775626,image,False
mm__0101,real,0.864627,image_text_relation,False
mm__0102,real,0.559462,uncertain,True
mm__0103,real,0.822324,image,False
mm__0104,fake,0.578869,uncertain,True
mm__0105,real,0.621503,image_text_relation,True
mm__0106,real,0.845587,image,False
mm__0107,real,0.873393,image,False
mm__0108,real,0.807598,text,False
mm__0109,real,0.908445,image,False
mm__0110,fake,0.938778,image_text_relation,False
mm__0111,real,0.906575,image_text_relation,False
mm__0112,real,0.907794,image_text_relation,False
mm__0113,real,0.593464,uncertain,True
mm__0114,real,0.5995,uncertain,True
mm__0115,real,0.675325,image_text_relation,True
mm__0116,real,0.957575,image,False
mm__0117,real,0.813017,text,False
mm__0118,real,0.920353,image,False
mm__0119,real,0.758218,image,True
mm__0120,real,0.814089,image,False
mm__0121,real,0.803252,image_text_relation,False
mm__0122,real,0.916505,image_text_relation,False
mm__0123,fake,0.696883,image_text_relation,False
mm__0124,real,0.835207,image_text_relation,False
mm__0125,real,0.796113,text,True
mm__0126,real,0.717859,image,False
mm__0127,real,0.916109,image,False
mm__0128,real,0.728381,image,True
mm__0129,real,0.877642,image,False
mm__0130,real,0.913586,image,False
mm__0131,real,0.727695,text,False
mm__0132,real,0.794351,image_text_relation,False
mm__0133,real,0.873971,image,True
mm__0134,real,0.773547,image_text_relation,False
mm__0135,real,0.820612,image_text_relation,False
mm__0136,fake,0.540242,uncertain,True
mm__0137,real,0.716758,image_text_relation,False
mm__0138,real,0.814459,image_text_relation,False
mm__0139,real,0.864677,text,False
mm__0140,real,0.630109,text,True
mm__0141,real,0.891795,text,False
mm__0142,real,0.939392,image_text_relation,False
mm__0143,real,0.846905,image,False
mm__0144,real,0.670325,image,True
mm__0145,real,0.846158,image,True
mm__0146,real,0.830795,text,False
mm__0147,real,0.870833,image_text_relation,False
mm__0148,real,0.932971,image_text_relation,False
mm__0149,real,0.909627,image_text_relation,False
mm__0150,real,0.905715,text,False
mm__0151,real,0.824093,image,True
mm__0152,real,0.847442,image,False
mm__0153,fake,0.640325,text,True
mm__0154,real,0.868836,image_text_relation,False
mm__0155,real,0.747845,text,False
mm__0156,real,0.883281,image_text_relation,False
mm__0157,real,0.804927,image_text_relation,False
mm__0158,real,0.771576,text,True
mm__0159,real,0.885648,image,False
mm__0160,real,0.943453,image,False
mm__0161,real,0.823836,image_text_relation,False
mm__0162,real,0.86032,text,False
mm__0163,real,0.906698,image,False
mm__0164,real,0.919397,image_text_relation,False
mm__0165,real,0.847618,image_text_relation,False
mm__0166,real,0.876479,image_text_relation,False
mm__0167,real,0.753765,image,False
mm__0168,real,0.876917,image,True
mm__0169,real,0.881194,image,True
mm__0170,real,0.818943,image,False
mm__0171,real,0.860283,image,True
mm__0172,real,0.766058,image_text_relation,False
mm__0173,real,0.751143,image,False
mm__0174,real,0.577556,uncertain,True
mm__0175,real,0.84465,image,False
mm__0176,real,0.616453,uncertain,True
mm__0177,real,0.944019,image,False
mm__0178,real,0.764414,image_text_relation,False
mm__0179,fake,0.591212,uncertain,True
mm__0180,real,0.526008,uncertain,True
mm__0181,real,0.902834,image,False
mm__0182,real,0.913143,image,False
mm__0183,real,0.887013,image_text_relation,False
mm__0184,fake,0.569966,uncertain,True
mm__0185,real,0.897836,image_text_relation,False
mm__0186,real,0.836274,image_text_relation,False
mm__0187,real,0.921014,image,True
mm__0188,real,0.952823,image_text_relation,False
mm__0189,real,0.885659,image,False
mm__0190,fake,0.767138,text,False
mm__0191,real,0.706819,image,False
mm__0192,real,0.953223,image,False
mm__0193,real,0.672372,text,True
mm__0194,fake,0.547851,uncertain,True
mm__0195,real,0.93762,image,True
mm__0196,real,0.779458,image,True
mm__0197,real,0.960516,image,True
mm__0198,real,0.913193,text,True
mm__0199,real,0.760394,image_text_relation,False
mm__0200,real,0.670193,image_text_relation,True
mm__0201,real,0.941188,image,True
mm__0202,real,0.925671,image_text_relation,False
mm__0203,real,0.913455,image,False
mm__0204,real,0.717536,text,False
mm__0205,real,0.728379,image_text_relation,False
mm__0206,fake,0.567403,uncertain,True
mm__0207,fake,0.650006,image_text_relation,True
mm__0208,real,0.939943,image,True
mm__0209,real,0.80946,image,True
mm__0210,real,0.842077,image_text_relation,False
mm__0211,fake,0.775855,image,True
mm__0212,real,0.53977,uncertain,True
mm__0213,real,0.709331,text,True
mm__0214,real,0.913738,image,False
mm__0215,fake,0.68235,image,False
mm__0216,real,0.929134,image,False
mm__0217,real,0.898511,image_text_relation,False
mm__0218,real,0.587668,uncertain,True
mm__0219,real,0.895235,image,False
mm__0220,fake,0.627823,image,True
mm__0221,real,0.947516,image_text_relation,False
mm__0222,real,0.622737,image,True
mm__0223,real,0.570104,uncertain,True
mm__0224,real,0.814862,image,False
mm__0225,real,0.869896,text,True
mm__0226,fake,0.78458,image,False
mm__0227,real,0.810428,image,False
mm__0228,real,0.784116,image,False
mm__0229,real,0.874833,image_text_relation,False
mm__0230,real,0.792265,image_text_relation,False
mm__0231,real,0.943758,image,True
mm__0232,real,0.930268,image,False
mm__0233,real,0.912443,image,False
mm__0234,fake,0.510465,uncertain,True
mm__0235,real,0.501489,uncertain,True
mm__0236,real,0.907585,image,False
mm__0237,real,0.946416,image,False
mm__0238,real,0.726931,text,False
mm__0239,real,0.730185,text,True
mm__0240,real,0.908061,image,True
mm__0241,real,0.65328,image,True
mm__0242,real,0.960268,image_text_relation,False
mm__0243,real,0.946564,image,False
mm__0244,real,0.547991,uncertain,True
mm__0245,real,0.896017,image_text_relation,False
mm__0246,real,0.93115,image,False
mm__0247,real,0.765064,image,True
mm__0248,real,0.755482,image_text_relation,False
mm__0249,real,0.903632,image_text_relation,False
mm__0250,fake,0.955654,image_text_relation,True
mm__0251,fake,0.899431,image_text_relation,True
mm__0252,fake,0.987699,image_text_relation,False
mm__0253,fake,0.958707,image_text_relation,False
mm__0254,fake,0.984117,image_text_relation,False
mm__0255,fake,0.982335,image_text_relation,False
mm__0256,fake,0.979899,image_text_relation,False
mm__0257,fake,0.733916,image,False
mm__0258,fake,0.776316,image,False
mm__0259,fake,0.942395,image_text_relation,True
mm__0260,fake,0.737915,image,False
mm__0261,fake,0.970841,image_text_relation,False
mm__0262,fake,0.830477,image_text_relation,False
mm__0263,fake,0.966043,image_text_relation,False
mm__0264,fake,0.979949,image_text_relation,False
mm__0265,fake,0.982728,image_text_relation,True
mm__0266,fake,0.959138,image_text_relation,False
mm__0267,fake,0.879744,image_text_relation,True
mm__0268,fake,0.983443,image_text_relation,False
mm__0269,fake,0.976597,image_text_relation,False
mm__0270,fake,0.983505,image_text_relation,False
mm__0271,fake,0.983126,image_text_relation,True
mm__0272,fake,0.974949,image_text_relation,True
mm__0273,fake,0.885286,image_text_relation,True
mm__0274,fake,0.986604,image_text_relation,False
mm__0275,fake,0.963212,image_text_relation,False
mm__0276,fake,0.978383,image_text_relation,False
mm__0277,fake,0.983468,image_text_relation,False
mm__0278,fake,0.960203,image_text_relation,True
mm__0279,fake,0.725605,image_text_relation,False
mm__0280,fake,0.952115,image_text_relation,True
mm__0281,fake,0.902085,image_text_relation,False
mm__0282,fake,0.968489,image_text_relation,False
mm__0283,fake,0.978093,image_text_relation,False
mm__0284,fake,0.982326,image_text_relation,False
mm__0285,fake,0.664105,image_text_relation,True
mm__0286,fake,0.970841,image_text_relation,False
mm__0287,fake,0.977968,image_text_relation,False
mm__0288,fake,0.987079,image_text_relation,False
mm__0289,fake,0.901309,image_text_relation,True
mm__0290,fake,0.984013,image_text_relation,False
mm__0291,fake,0.748172,image,False
mm__0292,fake,0.977603,image_text_relation,True
mm__0293,fake,0.868386,image_text_relation,True
mm__0294,fake,0.981961,image_text_relation,False
mm__0295,fake,0.97857,image_text_relation,False
mm__0296,fake,0.988831,image_text_relation,False
mm__0297,fake,0.975076,image_text_relation,False
mm__0298,fake,0.982118,image_text_relation,False
mm__0299,fake,0.987722,image_text_relation,False
mm__0300,fake,0.890695,image_text_relation,True
mm__0301,fake,0.986582,image_text_relation,False
mm__0302,fake,0.941221,image_text_relation,True
mm__0303,fake,0.845721,image,True
mm__0304,fake,0.634938,image_text_relation,True
mm__0305,fake,0.98493,image_text_relation,False
mm__0306,fake,0.984417,image_text_relation,False
mm__0307,fake,0.974438,image_text_relation,True
mm__0308,fake,0.951999,image_text_relation,False
mm__0309,fake,0.986462,image_text_relation,False
mm__0310,fake,0.713597,image,False
mm__0311,fake,0.985592,image_text_relation,False
mm__0312,fake,0.976211,image_text_relation,False
mm__0313,fake,0.988627,image_text_relation,False
mm__0314,fake,0.941259,image_text_relation,True
mm__0315,fake,0.979748,image_text_relation,False
mm__0316,fake,0.853901,image_text_relation,True
mm__0317,fake,0.986922,image_text_relation,False
mm__0318,fake,0.615833,uncertain,True
mm__0319,fake,0.983058,image_text_relation,False
mm__0320,fake,0.972545,image_text_relation,True
mm__0321,fake,0.975453,image_text_relation,False
mm__0322,fake,0.60335,uncertain,True
mm__0323,fake,0.98754,image_text_relation,False
mm__0324,fake,0.968986,image_text_relation,False
mm__0325,fake,0.976997,image_text_relation,False
mm__0326,fake,0.983322,image_text_relation,False
mm__0327,fake,0.968766,image_text_relation,True
mm__0328,fake,0.982925,image_text_relation,False
mm__0329,fake,0.946589,image_text_relation,True
mm__0330,fake,0.974746,image_text_relation,True
mm__0331,fake,0.973052,image_text_relation,False
mm__0332,fake,0.962806,image_text_relation,False
mm__0333,fake,0.666849,text,True
mm__0334,fake,0.984717,image_text_relation,False
mm__0335,fake,0.975847,image_text_relation,False
mm__0336,fake,0.987861,image_text_relation,True
mm__0337,fake,0.983056,image_text_relation,False
mm__0338,fake,0.983505,image_text_relation,True
mm__0339,fake,0.507776,uncertain,True
mm__0340,fake,0.977956,image_text_relation,False
mm__0341,fake,0.981524,image_text_relation,False
mm__0342,fake,0.974575,image_text_relation,False
mm__0343,fake,0.975467,image_text_relation,False
mm__0344,fake,0.977274,image_text_relation,False
mm__0345,fake,0.98051,image_text_relation,False
mm__0346,fake,0.952796,image_text_relation,True
mm__0347,fake,0.987698,image_text_relation,False
mm__0348,fake,0.975689,image_text_relation,False
mm__0349,fake,0.985356,image_text_relation,False
mm__0350,fake,0.789536,image_text_relation,True
mm__0351,fake,0.731795,image,False
mm__0352,fake,0.981018,image_text_relation,False
mm__0353,fake,0.981897,image_text_relation,False
mm__0354,fake,0.980266,image_text_relation,False
mm__0355,fake,0.968041,image_text_relation,True
mm__0356,fake,0.984594,image_text_relation,False
mm__0357,fake,0.973,image_text_relation,False
mm__0358,fake,0.746877,image_text_relation,True
mm__0359,fake,0.830676,image_text_relation,True
mm__0360,fake,0.957292,image_text_relation,False
mm__0361,fake,0.983917,image_text_relation,False
mm__0362,fake,0.982862,image_text_relation,False
mm__0363,fake,0.982609,image_text_relation,False
mm__0364,fake,0.730507,image,False
mm__0365,fake,0.971623,image_text_relation,False
mm__0366,fake,0.847089,image_text_relation,True
mm__0367,fake,0.974284,image_text_relation,False
mm__0368,fake,0.977666,image_text_relation,False
mm__0369,real,0.627214,image_text_relation,True
mm__0370,fake,0.977693,image_text_relation,False
mm__0371,fake,0.979597,image_text_relation,False
mm__0372,fake,0.987505,image_text_relation,False
mm__0373,fake,0.945104,image_text_relation,True
mm__0374,fake,0.986065,image_text_relation,False
mm__0375,fake,0.978787,image_text_relation,False
mm__0376,fake,0.98567,image_text_relation,False
mm__0377,fake,0.98495,image_text_relation,False
mm__0378,fake,0.988625,image_text_relation,False
mm__0379,fake,0.982781,image_text_relation,False
mm__0380,fake,0.948959,image_text_relation,True
mm__0381,fake,0.89623,image_text_relation,True
mm__0382,fake,0.965565,image_text_relation,False
mm__0383,fake,0.97841,image_text_relation,False
mm__0384,fake,0.979466,image_text_relation,False
mm__0385,fake,0.722838,text,True
mm__0386,fake,0.981087,image_text_relation,False
mm__0387,fake,0.985421,image_text_relation,False
mm__0388,fake,0.983657,image_text_relation,False
mm__0389,fake,0.987686,image_text_relation,False
mm__0390,fake,0.987569,image_text_relation,False
mm__0391,fake,0.984142,image_text_relation,True
mm__0392,real,0.523031,uncertain,True
mm__0393,fake,0.978311,image_text_relation,False
mm__0394,fake,0.982855,image_text_relation,False
mm__0395,fake,0.97473,image_text_relation,True
mm__0396,fake,0.933031,image_text_relation,False
mm__0397,fake,0.825597,image_text_relation,True
mm__0398,fake,0.979374,image_text_relation,True
mm__0399,fake,0.52742,uncertain,True
mm__0400,fake,0.892052,image_text_relation,True
mm__0401,fake,0.982996,image_text_relation,False
mm__0402,fake,0.972102,image_text_relation,False
mm__0403,fake,0.976549,image_text_relation,False
mm__0404,fake,0.947408,image_text_relation,True
mm__0405,fake,0.968294,image_text_relation,True
mm__0406,fake,0.974288,image_text_relation,False
mm__0407,fake,0.686135,image,False
mm__0408,fake,0.972242,image_text_relation,False
mm__0409,fake,0.981622,image_text_relation,False
mm__0410,fake,0.975889,image_text_relation,False
mm__0411,fake,0.979844,image_text_relation,True
mm__0412,fake,0.93147,image_text_relation,False
mm__0413,fake,0.950205,image_text_relation,True
mm__0414,fake,0.966193,image_text_relation,False
mm__0415,fake,0.966504,image_text_relation,True
mm__0416,fake,0.989044,image_text_relation,False
mm__0417,fake,0.987397,image_text_relation,False
mm__0418,fake,0.650265,image,True
mm__0419,fake,0.986144,image_text_relation,False
mm__0420,fake,0.984075,image_text_relation,False
mm__0421,fake,0.963525,image_text_relation,True
mm__0422,fake,0.980626,image_text_relation,False
mm__0423,fake,0.964362,image_text_relation,True
mm__0424,fake,0.98768,image_text_relation,True
mm__0425,fake,0.964238,image_text_relation,False
mm__0426,fake,0.857495,image_text_relation,True
mm__0427,fake,0.943036,image_text_relation,True
mm__0428,fake,0.976226,image_text_relation,False
mm__0429,fake,0.98326,image_text_relation,True
mm__0430,fake,0.978911,image_text_relation,False
mm__0431,fake,0.978379,image_text_relation,False
mm__0432,fake,0.987171,image_text_relation,False
mm__0433,fake,0.977635,image_text_relation,True
mm__0434,fake,0.985669,image_text_relation,False
mm__0435,fake,0.969095,image_text_relation,True
mm__0436,fake,0.984836,image_text_relation,False
mm__0437,fake,0.982457,image_text_relation,False
mm__0438,fake,0.982291,image_text_relation,False
mm__0439,fake,0.973198,image_text_relation,True
mm__0440,fake,0.98212,image_text_relation,False
mm__0441,fake,0.986297,image_text_relation,False
mm__0442,fake,0.977696,image_text_relation,False
mm__0443,fake,0.982663,image_text_relation,False
mm__0444,fake,0.987193,image_text_relation,False
mm__0445,fake,0.976426,image_text_relation,False
mm__0446,fake,0.968037,image_text_relation,False
mm__0447,fake,0.977862,image_text_relation,False
mm__0448,fake,0.975412,image_text_relation,False
mm__0449,fake,0.980422,image_text_relation,False
mm__0450,fake,0.983537,image_text_relation,False
mm__0451,fake,0.946758,image_text_relation,False
mm__0452,fake,0.986622,image_text_relation,False
mm__0453,fake,0.972638,image_text_relation,True
mm__0454,fake,0.986857,image_text_relation,False
mm__0455,fake,0.97642,image_text_relation,False
mm__0456,fake,0.981917,image_text_relation,False
mm__0457,fake,0.978165,image_text_relation,False
mm__0458,fake,0.985839,image_text_relation,True
mm__0459,fake,0.968703,image_text_relation,False
mm__0460,fake,0.984034,image_text_relation,False
mm__0461,fake,0.984858,image_text_relation,False
mm__0462,fake,0.973052,image_text_relation,False
mm__0463,fake,0.68524,image_text_relation,False
mm__0464,fake,0.981924,image_text_relation,False
mm__0465,fake,0.981667,image_text_relation,False
mm__0466,fake,0.949731,image_text_relation,False
mm__0467,fake,0.729657,image,False
mm__0468,fake,0.69621,image,False
mm__0469,fake,0.98094,image_text_relation,False
mm__0470,fake,0.988704,image_text_relation,False
mm__0471,fake,0.966473,image_text_relation,False
mm__0472,fake,0.988814,image_text_relation,False
mm__0473,fake,0.989611,image_text_relation,False
mm__0474,fake,0.981798,image_text_relation,False
mm__0475,fake,0.979442,image_text_relation,False
mm__0476,fake,0.982353,image_text_relation,False
mm__0477,fake,0.959768,image,True
mm__0478,fake,0.970187,image_text_relation,True
mm__0479,fake,0.983048,image_text_relation,True
mm__0480,fake,0.956401,image_text_relation,True
mm__0481,fake,0.984302,image_text_relation,False
mm__0482,fake,0.962749,image_text_relation,True
mm__0483,fake,0.987899,image_text_relation,False
mm__0484,fake,0.855608,image_text_relation,False
mm__0485,fake,0.988182,image_text_relation,False
mm__0486,fake,0.964603,image_text_relation,False
mm__0487,fake,0.972625,image_text_relation,False
mm__0488,fake,0.963468,image_text_relation,False
mm__0489,fake,0.940644,image_text_relation,True
mm__0490,fake,0.965125,image_text_relation,False
mm__0491,fake,0.981919,image_text_relation,False
mm__0492,fake,0.968268,image_text_relation,False
mm__0493,fake,0.97392,image_text_relation,False
mm__0494,fake,0.969735,image_text_relation,True
mm__0495,fake,0.838653,image_text_relation,True
mm__0496,fake,0.964725,image_text_relation,False
mm__0497,fake,0.985364,image_text_relation,False
mm__0498,fake,0.981848,image_text_relation,False
mm__0499,fake,0.985626,image_text_relation,False
