sample_id,image_path,text,label
mm__0025,mm_0025.jpg,"Gov. Tom Wolf of Pennsylvania, center, with the state House speaker, Mike Turzai, left, and Lt. Gov. Michael Stack after the budget address on Tuesday.",real
mm__0026,mm_0026.jpg,"Bishop Orlando Findlayter, an early supporter of Bill de Blasio’s campaign for mayor, after giving a sermon in Brooklyn on Sunday morning.",real
mm__0027,mm_0027.jpg,"Staff members of The Notebook, a community newspaper and Web site that covers Philadelphia public schools, at work in their office last week.",real
mm__0028,mm_0028.jpg,Hillary Rodham Clinton spoke on Tuesday at a community forum on health care at Moulton Elementary School in Des Moines.,real
mm__0029,mm_0029.jpg,"Gov. Alejandro García Padilla, left, of Puerto Rico, with Pedro Pierluisi, the island’s nonvoting member of Congress, delivered a “distress call” at a Senate hearing on Tuesday.",real
mm__0030,mm_0030.jpg,A plow truck cleaned up the shoulder of an ice road in Inuvik in the Northwest Territories last year.,real
mm__0031,mm_0031.jpg,"The body of Joe McKnight lay between vehicles in Terrytown, La., on Thursday.",real
mm__0032,mm_0032.jpg,"Jim McDonnell, the Los Angeles County sheriff, announced a settlement with the Justice Department on Wednesday.",real
mm__0033,mm_0033.jpg,Jeanette Berry performing with the Soul Nerds on Friday at the Jamaica Center for Arts and Learning. Smaller institutions like the center in Queens are hoping to get a larger share of the city’s arts budget.,real
mm__0034,mm_0034.jpg,A Syrian border town was hit by airstrikes Monday. Turkey said it was still in talks to allow its bases to be used for strikes.,real
mm__0035,mm_0035.jpg,Chicago police officers watched people protest the death of Paul O’Neal on Sunday.,real
mm__0036,mm_0036.jpg,"Gene Russianoff of the Straphangers Campaign in Manhattan in 2013. An advocate for subway and bus riders, he is now part a group to improve Access-A-Ride, the paratransit service for those with disabilities.",real
mm__0037,mm_0037.jpg,"William J. Burns, deputy secretary of state, met with Egypt’s new president, Mohamed Morsi, on Sunday in Cairo.",real
mm__0038,mm_0038.jpg,"A man chants anti-government slogans during a demonstration in Idlib, north Syria on Friday.",real
mm__0039,mm_0039.jpg,"The Louis H. Pink housing project in East New York, Brooklyn, where Officer Peter Liang fatally shot Akai Gurley in 2014.",real
mm__0040,mm_0040.jpg,"Dothan, Ala., where Hillary Clinton traveled in 1972 to look into whether a local academy discriminated against black students.",real
mm__0041,mm_0041.jpg,President Hassan Rouhani of Iran during a visit to Yazd on Monday.,real
mm__0042,mm_0042.jpg,"Changing buses last week in Jakarta, Indonesia, where 9.9 million cars, motorcycles, trucks and other vehicles take to the streets each workday.",real
mm__0043,mm_0043.jpg,Prime Minister Naoto Kan of Japan acknowledged other party members as he was re-elected as the president of the ruling Democratic Party in Tokyo on Tuesday.,real
mm__0044,mm_0044.jpg,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",real
mm__0045,mm_0045.jpg,"Voters in Qum, Iran, waiting to cast ballots in the presidential election on Friday.",real
mm__0046,mm_0046.jpg,"Jewish and Muslim leaders marched together silently on Sunday to honor the four people who were killed by Mohammed Merah at a Jewish school in Toulouse, a city known for tolerance.",real
mm__0047,mm_0047.jpg,"A duplex penthouse at 91 Central Park West, a 15-story limestone-and-brick co-op building built in the 1920s at the corner of 69th Street, sold for $18 million. The buyer of the apartment, which was once owned by William Randolph Hearst, is John J. Legere, the chief executive of T-Mobile.",real
mm__0048,mm_0048.jpg,Protesters marched in Berkeley on Wednesday.,real
mm__0049,mm_0049.jpg,"Ahmed Shafik, left, the last prime minister appointed by President Hosni Mubarak before his ouster, in Cairo last week.",real
mm__0050,mm_0050.jpg,People gathered at a stadium in Iquique after a tsunami alert following an 8.2-magnitude earthquake off Chile's northern coast on Tuesday.,real
mm__0051,mm_0051.jpg,Officers walking their beat in Philadelphia last month.,real
mm__0052,mm_0052.jpg,"An ambulance leaves the heavily guarded national military hospital after a blast attack inside in Kabul, Afghanistan, on Saturday.",real
mm__0053,mm_0053.jpg,"Mitt Romney, above in Grand Rapids, Mich., on Wednesday, returned to his boyhood home to find a tightening race.",real
mm__0054,mm_0054.jpg,"A view of Christie’s in New York this month, with Willem de Kooning’s “Untitled XXV” at center rear. The work sold for $66.3 million against an estimate of $40 million.",real
mm__0055,mm_0055.jpg,"President Xi Jinping of China arriving to meet António Guterres, the next secretary general of the United Nations, on Monday at the Diaoyutai State Guesthouse in Beijing.",real
mm__0056,mm_0056.jpg,"Yogi Adityanath, center, was named chief minister of India’s most populous state, Uttar Pradesh, on Saturday.",real
mm__0057,mm_0057.jpg,This photograph released by the U.S. Department of Defense shows a crew member counting halal meals inside a C-130 Hercules during a humanitarian airdrop last week over Iraq.,real
mm__0058,mm_0058.jpg,"A whimsical glass penthouse at 2628 Broadway, on the Upper West Side, has forever views, absolute privacy, and a rock ’n’ roll decorating theme. The owner, Jeff Grady, who made a fortune with the invention of  iPod and iPhone accessories, bought and customized it in 2007. The asking price for the four-bedroom three-and-a-half-bath pop-art playpen in the sky is $12.5 million.",real
mm__0059,mm_0059.jpg,Police officers at a Black Lives Matter demonstration in New York on Sunday. City Council members have decided to table a series of police reforms.,real
mm__0060,mm_0060.jpg,"Prime Minister Najib Razak of Malaysia, in orange, at the general assembly of the United Malays National Organization in Kuala Lumpur last year.",real
mm__0061,mm_0061.jpg,An International Women’s Day rally in Copenhagen in 2017.,real
mm__0062,mm_0062.jpg,"Doug Alcorn, who has worked for the federal Fish and Wildlife Service since 1985, cleaning out his office in Anchorage as he prepared to retire.",real
mm__0063,mm_0063.jpg,"An officer outside the Wagner Houses Community Center in East Harlem, where Mayor Bill de Blasio on Tuesday announced an increase of about 700 housing officers, to 2,700.",real
mm__0064,mm_0064.jpg,"Sunanda Pushkar, left, with her husband, Shashi Tharoor, in 2012, was poisoned, officials said.",real
mm__0065,mm_0065.jpg,"A Renault car dealership on Thursday in Strasbourg, France. Renault shares plunged over 20 percent before recovering some.",real
mm__0066,mm_0066.jpg,Jeannine Jackle cooled down Jockamo the anteater on Thursday at Franklin Park Zoo in Boston.,real
mm__0067,mm_0067.jpg,Prime Minister Narendra Modi of India led participants during a demonstration in New Delhi on Sunday for the inaugural International Yoga Day.,real
mm__0068,mm_0068.jpg,"A photograph of Rezaul Karim Siddiquee, a professor who was killed in Rajshahi, Bangladesh, on Saturday.",real
mm__0069,mm_0069.jpg,"President Obama on Tuesday encouraged a friendly audience at Fort Hayes Arts and Academic High School in Columbus, Ohio, to advocate for his jobs plan.",real
mm__0070,mm_0070.jpg,"The Puerto Rico Electric Power Authority’s Aguirre Thermoelectric Generator. Puerto Rico’s public utilities want to restructure $20 billion in debt, but a Supreme Court ruling on Monday struck down a law that allowed them to do so.",real
mm__0071,mm_0071.jpg,"The scene at an Apple store in Beijing on Friday, where the new iPhone 6s and 6s Plus went on sale.",real
mm__0072,mm_0072.jpg,Prime Minister Enrico Letta of Italy before a news conference on Wednesday to dispel rumors that he might resign.,real
mm__0073,mm_0073.jpg,"Senator Robert Menendez, Democrat of New Jersey, at a news conference in Newark on Friday. He denied any wrongdoing.",real
mm__0074,mm_0074.jpg,"Thousands in Moscow marched to mark the anniversary of the death of Boris Y. Nemtsov, a former deputy prime minister, on Saturday.",real
mm__0075,mm_0075.jpg,"A tank containing millions of gallons of molasses erupted in Boston in January 1919, killing 21 people and destroying buildings in the North End.",real
mm__0076,mm_0076.jpg,The French special police forces in Strasbourg on Thursday.,real
mm__0077,mm_0077.jpg,President Obama and his family arrived Sunday for the dedication ceremony for the Washington memorial to the Rev. Dr. Martin Luther King Jr.,real
mm__0078,mm_0078.jpg,French police arrested suspected Islamic militants in Marseille on Wednesday.,real
mm__0079,mm_0079.jpg,"A billboard in Malatya, Turkey, featuring the nation’s president, Recep Tayyip Erdogan, for the “Evet” (Yes) campaign to expand the constitutional powers of the president. Turkey will vote in a referendum on Sunday.",real
mm__0080,mm_0080.jpg,"Fayez Serraj, the Libyan prime minister-designate, said Wednesday at a news conference in Tripoli that he would broker a cease-fire among Libya’s myriad factions and confront the Islamic state.",real
mm__0081,mm_0081.jpg,"Akio Toyoda, president of Toyota Motors, left, sharing a laugh with Osamu Suzuki, chairman of Suzuki Motors at a press conference in Tokyo on Wednesday.",real
mm__0082,mm_0082.jpg,"Men listened to Narendra Modi at a political rally in Lucknow, India, on Sunday. Mr. Modi is the candidate from India’s main opposition group, the right-of-center Bharatiya Janata Party.",real
mm__0083,mm_0083.jpg,"Police and security officers guarding the scene where U Ko Ni, a prominent Muslim lawyer and adviser to Myanmar’s leader, was fatally shot on Sunday at Yangon International Airport",real
mm__0084,mm_0084.jpg,"Protesters using slingshots during a protest in Yangon, Myanmar, last month.",real
mm__0085,mm_0085.jpg,Rebel fighters in a neighborhood of Damascus on Tuesday. Many Syrians remain wary of the opposition and its assurances of how it would govern the country.,real
mm__0086,mm_0086.jpg,"United Nations vehicles escorted a Red Crescent convoy carrying humanitarian aid in the rebel-held Eastern Ghouta area, on the outskirts of Damascus, on Tuesday.",real
mm__0087,mm_0087.jpg,"The Conception was brought to the surface by a salvage team off Santa Cruz Island, Calif., last year.",real
mm__0088,mm_0088.jpg,"Jay Y. Lee, vice chairman of Samsung, in Seoul, South Korea, last week. A special prosecutor is seeking to arrest him on charges of bribing President Park Geun-hye.",real
mm__0089,mm_0089.jpg,"June 4, 2012 - Egypt's elections face new fraud accusations.",real
mm__0090,mm_0090.jpg,"President Vladimir Putin of Russia, center, at a cabinet meeting on Monday in Moscow.",real
mm__0091,mm_0091.jpg,"Rebels in a firefight in Ajdabiya, Libya, on Tuesday.",real
mm__0092,mm_0092.jpg,President Mahmoud Ahmadinejad said Wednesday in Tehran that Iran will be able to send its own astronauts into space soon.,real
mm__0093,mm_0093.jpg,"Members of conservative and religious Christian groups during an antigovernment rally in Seoul, South Korea, on Saturday.",real
mm__0094,mm_0094.jpg,"Steven Goldman, right, an insurance counselor at the Oklahoma Primary Care Association, helping John and Patti Elliot enroll for health coverage under the Affordable Care Act in Oklahoma City on Monday.",real
mm__0095,mm_0095.jpg,"Jared Genser, left, a lawyer, and Babak Namazi, the brother and son of two Iranian-Americans being held prisoner in Iran, speaking last week in Vienna.",real
mm__0096,mm_0096.jpg,"In San Francisco on Wednesday, supporters of a judge’s ruling overturning Proposition 8 held a celebratory rally and a march to City Hall.",real
mm__0097,mm_0097.jpg,"Vanessa Rodriguez, a University of Texas student, at a protest outside the Texas governor’s mansion in Austin on Monday. The gathering was to protest Texas’ new law banning so-called sanctuary cities.",real
mm__0098,mm_0098.jpg,President Obama spoke from the White House on Thursday after a nuclear deal was announced with Iran.,real
mm__0099,mm_0099.jpg,"The revue “Beach Blanket Babylon,” playing in San Francisco since 1974, includes a “Puttin’ On the Ritz” number, with Curt Branom, center, as Vladimir Putin.",real
mm__0100,mm_0100.jpg,Residents of Mexico City braved the cold this month at a market. Nearly every building here has no central heat.,real
mm__0101,mm_0101.jpg,"An Electrolux Vacuum Cleaner sales convention at the Waldorf Astoria Hotel in New York City in 1974, photographed by Neil Slavin. For group portraiture, he preferred to work in color instead of black and white. “Color is about information,” he said.",real
mm__0102,mm_0102.jpg,President Obama with President Mauricio Macri of Argentina at the Parque de la Memoria in Buenos Aires on Thursday.,real
mm__0103,mm_0103.jpg,"Security forces near the site of a suicide blast outside the Supreme Court building in Kabul, Afghanistan, on Tuesday.",real
mm__0104,mm_0104.jpg,"Early on Sunday, the Brooklyn borough president, Marty Markowitz, often walks through Prospect Park with his wife, Jamie.",real
mm__0105,mm_0105.jpg,Democracy activists clash with the police during a protest Monday outside a hotel in Hong Kong.,real
mm__0106,mm_0106.jpg,"Buoyed by their seizure of Col. Muammar el-Qaddafi’s fortresslike compound in Tripoli, rebels sought to strengthen their control on Wednesday.  One man raised his gun in celebration.",real
mm__0107,mm_0107.jpg,Students at American University in Washington demonstrated last week after two black women said they were harassed by white students. Several universities have seen a similar rise in racial tensions.,real
mm__0108,mm_0108.jpg,"Joshua Wong, a student leader, delivering a speech in 2014 during protests in Hong Kong calling for greater democracy. A video spreading widely online in China depicts the city as a base for Western subversion, whipped up by figures like Mr. Wong.",real
mm__0109,mm_0109.jpg,Congressional deputies in Mexico during the debate on Thursday over a new security force to combat soaring violence in the country.,real
mm__0110,mm_0110.jpg,"Ibrahim Abo Allith, a volunteer rescue worker, recounted continued violence and fear in Aleppo as a planned cease-fire took effect on Monday.",real
mm__0111,mm_0111.jpg,Police officers on Sunday in front of the La Jolla Crossroads complex in San Diego. A gunman who opened fire at a poolside party at the complex was shot and killed by the police.,real
mm__0112,mm_0112.jpg,"Yogi Adityanath, the new chief minister of the Indian state of Uttar Pradesh, during a news conference last month in Lucknow.",real
mm__0113,mm_0113.jpg,Supporters of the opposition politician Imran Khan listened to his speech in front of Parliament in Islamabad on Thursday.,real
mm__0114,mm_0114.jpg,Residents of Taplow Tower in London were evacuated on Friday as a precautionary measure amid concerns over the type of cladding used on the building.,real
mm__0115,mm_0115.jpg,"Senator Ted Cruz spoke on Saturday at the Republican convention in Fargo, N.D.",real
mm__0116,mm_0116.jpg,Traditional Russian wooden nesting dolls depicting Hillary Clinton and Donald J. Trump at a gift shop in Moscow on Tuesday.,real
mm__0117,mm_0117.jpg,"Protesters called on the government to rescue the kidnapped girls outside defense headquarters in Abuja, Nigeria, on Tuesday.",real
mm__0118,mm_0118.jpg,"A Nigerian police officer stood guard in front of the United Nations building in Abuja, attacked in a car bombing on Friday.",real
mm__0119,mm_0119.jpg,"The Taliban began an assault on Kunduz, Afghanistan, on Monday and residents continued to worry about the poor security in their city.",real
mm__0120,mm_0120.jpg,"Britain’s likely new prime minister, Boris Johnson, at a debate on Tuesday.",real
mm__0121,mm_0121.jpg,Senator Bernie Sanders spoke at a rally in St. Mary’s Park in the Bronx on Thursday.,real
mm__0122,mm_0122.jpg,"Rescue workers searched for residents after a building collapsed on Saturday in Nairobi, Kenya. The building was six stories tall and contained several apartments.",real
mm__0123,mm_0123.jpg,"Senator Robert Menendez of New Jersey, a Democrat, outside Federal District Court in Newark before the opening statements in his trial on Wednesday.",real
mm__0124,mm_0124.jpg,"Rescuers in Cambodia searched for workers after a ceiling collapsed at a small factory outside the capital, Phnom Penh, on Thursday.",real
mm__0125,mm_0125.jpg,"Thomas F. Prendergast, left, chairman of the Metropolitan Transportation Authority, and New York Gov. Andrew M. Cuomo in September 2014.",real
mm__0126,mm_0126.jpg,"Gen. Prayuth Chan-ocha, the prime minister and chief of the junta, in the southern Thai province of Narathiwat last month. The military government has blocked opponents from campaigning against a referendum on a new constitution.",real
mm__0127,mm_0127.jpg,Afghan security officials on Thursday stood guard near a mosque in Kandahar where a suicide bomber detonated explosives.,real
mm__0128,mm_0128.jpg,"A building in Ercis, Turkey, that collapsed Sunday.",real
mm__0129,mm_0129.jpg,"Children in Caracas, the Venezuelan capital, eating lunch last year at a soup kitchen sponsored by Feed the Solidarity.",real
mm__0130,mm_0130.jpg,"A burning oil refinery in Ichihara, Japan, after the earthquake on Friday.",real
mm__0131,mm_0131.jpg,President Rodrigo Duterte of the Philippines delivered a speech on Friday at an event commemorating Women’s Day.,real
mm__0132,mm_0132.jpg,"Colin Huggins, playing piano on Sunday in Washington Square Park in Greenwich Village, is among the performers given summonses for soliciting donations in an unauthorized location.",real
mm__0133,mm_0133.jpg,Celebrations broke out in the Florida Senate gallery Thursday as the body voted to make students who were brought to the United States illegally eligible for in-state tuition.,real
mm__0134,mm_0134.jpg,"Eva S. Moskowitz, the founder of Success Academy, said on Friday that the charter school network quickly disciplined the principal who created the list at its school in Fort Greene, Brooklyn.",real
mm__0135,mm_0135.jpg,Tunisian protesters clashed with the riot police during a demonstration after the death of Mr. Belaid outside the Interior ministry in Tunis on Wednesday.,real
mm__0136,mm_0136.jpg,A suspect was led away by the police in London after he was caught carrying knives near Parliament on Thursday.,real
mm__0137,mm_0137.jpg,"The interim government of Tunisia struggled Monday to contain a new wave of protests as the prime minister announced a new unity coalition cabinet with members of ousted President Zine el-Abidine Ben Ali’s ruling party in all the most significant posts. Left, demonstrators in Tunis.",real
mm__0138,mm_0138.jpg,"March 30, 2012 - Mexico's presidential campaign began at midnight with a campaign rally for the leading contender, Enrique Peña Nieto.",real
mm__0139,mm_0139.jpg,"The Rev. Luis Palau, an evangelical Christian pastor, spoke to thousands at an event on the Great Lawn in Central Park Saturday afternoon.",real
mm__0140,mm_0140.jpg,A protest in Baghdad's Tahrir Square last week. The demands for better public services  have grown into calls for broad reform.,real
mm__0141,mm_0141.jpg,Thursday nights at Hotoke are a part of a resurgence of the New Brunswick jazz scene. Instrumentalists performing there have included the drummer Rudy Royston and his quartet.,real
mm__0142,mm_0142.jpg,"At Public School 19 in the East Village on Wednesday, Mayor Bill de Blasio announced slightly improved test scores for New York City’s students, saying they showed his policies were working.",real
mm__0143,mm_0143.jpg,"President Daniel Ortega of Nicaragua and his wife, Rosario Murillo, after they voted in Managua on Sunday.",real
mm__0144,mm_0144.jpg,Security forces cleared Pearl Square of protesters on Wednesday in Manama.,real
mm__0145,mm_0145.jpg,Anti-government demonstrations got messy on Wednesday in Macedonia when protesters covered a tax office with spray paint.,real
mm__0146,mm_0146.jpg,"Emilio Langilotti of Staten Island, who broke his wrist during Hurricane Sandy, received food Friday at a disaster relief station.",real
mm__0147,mm_0147.jpg,"Donald J. Trump campaigned alongside Senator Bob Corker in Raleigh, N.C., on Tuesday.",real
mm__0148,mm_0148.jpg,"A woman carrying a child in a traditional basket on the outskirts of Chongqing, China, in 2013.",real
mm__0149,mm_0149.jpg,"People waited Tuesday at the airport in Tacloban, the Philippines, to be evacuated from one of the areas hit hardest by a typhoon. Transportation and food supplies were devastated by the storm.",real
mm__0150,mm_0150.jpg,"Dallas fire rescue workers wearing protective gear on Wednesday taped off a door at the Village Bend East apartments, where a second health care worker who has tested positive for Ebola lives.",real
mm__0151,mm_0151.jpg,"The police faced off with protesters during a violent crackdown in Yangon, Myanmar, on Sunday.",real
mm__0152,mm_0152.jpg,President Biden outside the White House before leaving Tuesday evening for Milwaukee.,real
mm__0153,mm_0153.jpg,"Elliot Morales, left, charged with murder as a hate crime, in Manhattan court on Monday. A witness said Mr. Morales called out slurs before the shooting.",real
mm__0154,mm_0154.jpg,"A street market on the outskirts of Beijing. The announcement of the growth target for this year as a range from between 6.5 percent to 7 percent, rather than a single number, suggests an easing of the traditional hard-and-fast goals.",real
mm__0155,mm_0155.jpg,"An image of B.B. King at the B.B. King Museum and Delta Interpretive Center in Indianola, Miss. Fans, acquaintances and fellow musicians paid their respects to Mr. King there on Friday.",real
mm__0156,mm_0156.jpg,"Rescuers on Thursday in Pescara del Tronto, Italy, where about five houses were left standing.",real
mm__0157,mm_0157.jpg,"A luncheon last month in Charlotte, N.C., explored how Republicans can attract young voters.",real
mm__0158,mm_0158.jpg,"Waynetta Theodore, Alberta Harris and Christiena Preston on Sunday at a makeshift memorial near where two police officers were shot the night before in Hattiesburg, Miss.",real
mm__0159,mm_0159.jpg,"A footbridge next to Jawaharlal Nehru Stadium, the main venue for the Commonwealth Games in New Delhi, collapsed into three pieces on Tuesday.",real
mm__0160,mm_0160.jpg,"Abdullah Abdullah, shown at his residence in Kabul on Thursday, is one of two candidates expected to compete in a runoff election.",real
mm__0161,mm_0161.jpg,Representative Sarah Stevens listened on Thursday as her colleagues debated a repeal of North Carolina’s transgender bathroom bill.,real
mm__0162,mm_0162.jpg,"Boiko Borisov, center, spoke to members of the news media in Sofia on Sunday as his party held a narrow lead in parliamentary elections in Bulgaria.",real
mm__0163,mm_0163.jpg,Investors looked at stock information at a Shanghai brokerage last month. The government’s grip has tightened after a market crash.,real
mm__0164,mm_0164.jpg,"Joe Perry, center, the lead guitarist of Aerosmith, performing with the Hollywood Vampires, a supergroup that includes Johnny Depp, left, on Sunday at the Ford Amphitheater in Coney Island, Brooklyn.",real
mm__0165,mm_0165.jpg,"A nun was arrested during an anti-abortion protest in 2009 at the University of Notre Dame in South Bend, Ind. As governor of Indiana, Mike Pence signed into law a sweeping set of restrictions on abortion that some say went further than any state in the country.",real
mm__0166,mm_0166.jpg,A billboard in Cairo welcomed Pope Francis in advance of his planned arrival on Friday.,real
mm__0167,mm_0167.jpg,"When Xi Jinping became the president of China in 2013, New York Times reporters discussed his background.",real
mm__0168,mm_0168.jpg,An explosion rocked the southern Afghan city of Kandahar during an insurgent attack on police headquarters there on Saturday.,real
mm__0169,mm_0169.jpg,Karl Rove was among the high-powered Republicans at a retreat for Mitt Romney fund-raisers in Utah this weekend.,real
mm__0170,mm_0170.jpg,"Carlisle’s city center flooded in December 2015. About 2,000 houses and 500 businesses were damaged or destroyed.",real
mm__0171,mm_0171.jpg,A referendum in Florida on Tuesday ended some of the harshest voting restrictions in the nation for those with criminal records.,real
mm__0172,mm_0172.jpg,A Capitol police officer examined bullet holes in a car that had reportedly tried to ram a cruiser outside the Capitol in Washington on Wednesday.,real
mm__0173,mm_0173.jpg,"In São Paulo on Saturday, Brazilian military personnel handed out fliers during a national campaign to combat mosquitoes that are spreading the Zika virus.",real
mm__0174,mm_0174.jpg,"Police officers visiting a memorial on Tuesday in Brooklyn, where two colleagues were fatally shot.",real
mm__0175,mm_0175.jpg,"The police near the scene of a hostage situation in Melbourne, Australia, on Monday.",real
mm__0176,mm_0176.jpg,"Residents and soldiers on the streets in Beijing on June 6, 1989, after the crackdown on protesters.",real
mm__0177,mm_0177.jpg,Pakistani commuters passed posters of Gen. Raheel Sharif in Karachi on Tuesday.,real
mm__0178,mm_0178.jpg,"Jose Pimentel, right, during his  arraignment in Manhattan criminal court in 2011.",real
mm__0179,mm_0179.jpg,"In 2014, when the country was hit by a series of natural disasters, the United States footed a $25 billion bill for the economic and insurance damages. Here, we look at the costs.",real
mm__0180,mm_0180.jpg,"An explosion killed at least 15 people in downtown Damascus on Monday, the latest in a string of similar attacks.",real
mm__0181,mm_0181.jpg,The spray fountains at River Avenue Park in the Bronx played host to a birthday party on Tuesday. The city parks have more than 750 sprinklers.,real
mm__0182,mm_0182.jpg,"At the 1924 Democratic National Convention, held at Madison Square Garden in New York, the most powerful bloc in the Democratic Party was the Ku Klux Klan.",real
mm__0183,mm_0183.jpg,Protesters gathered Sunday in front of Parliament in Constitution Square in Athens during a rally against austerity measures.,real
mm__0184,mm_0184.jpg,"Supporters of the Democratic nominee for president, Hillary Clinton, surrounded a Trump Hotel in Las Vegas with about 150 taco trucks on Wednesday and staged protests ahead of the final presidential debate.",real
mm__0185,mm_0185.jpg,"­Evacuated patients at a hospital near the Fukushima power plant after the nuclear accident in 2011. No one has been killed or sickened by the radiation, according to the International Atomic Energy Agency. But about 1,600 died of causes related to the evacuation.",real
mm__0186,mm_0186.jpg,"Unions sought to compel Gov. Chris Christie, shown in Haddon Heights, N.J., on Wednesday, to keep a promise on pensions.",real
mm__0187,mm_0187.jpg,Protesters from across the political spectrum joined an opposition rally in Moscow on Saturday.,real
mm__0188,mm_0188.jpg,"A rally on Sunday for Ko Wen-je, a candidate for mayor of Taipei, featured balloons depicting Mother Teresa and George Leslie Mackay, a Presbyterian missionary who worked in northern Taiwan.",real
mm__0189,mm_0189.jpg,"Prabowo Subianto, front left, the presidential candidate for the Great Indonesia Movement Party, at a rally on Sunday in Jakarta.",real
mm__0190,mm_0190.jpg,"Lt. Gen. Jeffrey Buchanan, who is leading the United States military effort in Puerto Rico, unloading critical supplies on Thursday in Cidra.",real
mm__0191,mm_0191.jpg,The house on East 95th Street in Brooklyn where the police say an argument turned into a deadly stabbing on Saturday.,real
mm__0192,mm_0192.jpg,"Tribal representatives on Thursday at a grand assembly, or loya jirga, in Kabul. Organizers said 3,000 invitations were sent.",real
mm__0193,mm_0193.jpg,Guo Shuqing in Beijing in 2015. He has been named chairman of the China Banking Regulatory Commission.,real
mm__0194,mm_0194.jpg,A store window advertised sale prices in Athens last month.,real
mm__0195,mm_0195.jpg,"Pakistani police officers escorting the wife of a missing person at a demonstration protesting secret detentions in Islamabad, Pakistan, last year.",real
mm__0196,mm_0196.jpg,Protesters on Monday blocked the road to Germany's nuclear waste storage facility in Gorleben.,real
mm__0197,mm_0197.jpg,Alexis Tsipras paid tribute to victims of a Nazi massacre in Athens on Monday after being sworn in as prime minister of Greece.,real
