sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
mm__0104,real,0.659865,image_text_relation,True
mm__0105,real,0.650227,image_text_relation,True
mm__0106,real,0.880578,image,False
mm__0107,real,0.88942,image,False
mm__0108,real,0.821494,text,False
mm__0109,real,0.916438,image,False
mm__0110,fake,0.889654,image_text_relation,False
mm__0111,real,0.913585,image_text_relation,False
mm__0112,real,0.922764,image_text_relation,False
mm__0113,real,0.71757,image_text_relation,False
mm__0114,real,0.633562,text,True
mm__0115,real,0.755666,image_text_relation,False
mm__0116,real,0.946797,image,False
mm__0117,real,0.801983,text,False
mm__0118,real,0.934334,image,False
mm__0119,real,0.813346,image,True
mm__0120,real,0.84002,image,False
mm__0121,real,0.815569,image_text_relation,False
mm__0122,real,0.920865,image_text_relation,False
mm__0123,fake,0.500257,uncertain,True
mm__0124,real,0.889241,image_text_relation,False
mm__0125,real,0.763854,text,True
mm__0126,real,0.789255,image,False
mm__0127,real,0.917019,image,False
mm__0128,real,0.824397,image,True
mm__0129,real,0.910158,image,False
mm__0130,real,0.934531,image,False
mm__0131,real,0.776583,text,False
mm__0132,real,0.814259,image_text_relation,False
mm__0133,real,0.881445,image,True
mm__0134,real,0.818322,image_text_relation,False
mm__0135,real,0.83227,image_text_relation,False
mm__0136,fake,0.614473,uncertain,True
mm__0137,real,0.791305,image_text_relation,False
mm__0138,real,0.848599,image_text_relation,False
mm__0139,real,0.871328,text,False
mm__0140,real,0.63095,text,True
mm__0141,real,0.897983,text,False
mm__0142,real,0.931185,image_text_relation,False
mm__0143,real,0.860165,image,False
mm__0144,real,0.720969,image,True
mm__0145,real,0.868334,image,True
mm__0146,real,0.839667,text,False
mm__0147,real,0.875286,image_text_relation,False
mm__0148,real,0.920044,image_text_relation,False
mm__0149,real,0.920577,image_text_relation,False
mm__0150,real,0.840197,text,False
mm__0151,real,0.855774,image,True
mm__0152,real,0.866713,image,False
mm__0153,fake,0.675048,text,True
mm__0154,real,0.870881,image_text_relation,False
mm__0155,real,0.782041,text,False
mm__0156,real,0.923748,image_text_relation,False
mm__0157,real,0.826463,image_text_relation,False
mm__0158,real,0.765389,text,True
mm__0159,real,0.905829,image,False
mm__0160,real,0.929995,image,False
mm__0161,real,0.826118,image_text_relation,False
mm__0162,real,0.874615,text,False
mm__0163,real,0.919826,image,False
mm__0164,real,0.931483,image_text_relation,False
mm__0165,real,0.835639,image_text_relation,False
mm__0166,real,0.896666,image_text_relation,False
mm__0167,real,0.81791,image,False
mm__0168,real,0.902456,image,True
mm__0169,real,0.900275,image,True
mm__0170,real,0.853311,image,False
mm__0171,real,0.880446,image,True
mm__0172,real,0.815005,image_text_relation,False
mm__0173,real,0.805716,image,False
mm__0174,real,0.724008,image_text_relation,False
mm__0175,real,0.844346,image,False
mm__0176,real,0.619435,uncertain,True
mm__0177,real,0.954885,image,False
mm__0178,real,0.799603,image_text_relation,False
mm__0179,real,0.630414,text,True
mm__0180,real,0.693562,image,False
mm__0181,real,0.89084,image,False
mm__0182,real,0.926783,image,False
mm__0183,real,0.903338,image_text_relation,False
mm__0184,real,0.502291,uncertain,True
mm__0185,real,0.911253,image_text_relation,False
mm__0186,real,0.846711,image_text_relation,False
mm__0187,real,0.916563,image,True
mm__0188,real,0.945456,image_text_relation,False
mm__0189,real,0.902018,image,False
mm__0190,fake,0.726395,text,False
mm__0191,real,0.711916,image,False
mm__0192,real,0.945767,image,False
mm__0193,real,0.698442,text,True
mm__0194,real,0.636495,image_text_relation,True
mm__0195,real,0.937751,image,True
mm__0196,real,0.819812,image,True
mm__0197,real,0.949459,image,True
mm__0198,real,0.933795,text,True
mm__0199,real,0.834441,image_text_relation,False
mm__0200,real,0.72852,image_text_relation,False
mm__0201,real,0.928907,image,True
mm__0202,real,0.933448,image_text_relation,False
mm__0203,real,0.91778,image,False
mm__0204,real,0.678995,text,True
mm__0205,real,0.7372,image_text_relation,False
mm__0206,real,0.685761,image,True
mm__0207,real,0.56103,uncertain,True
mm__0208,real,0.894566,image,True
mm__0209,real,0.804386,image,True
mm__0210,real,0.89453,image_text_relation,False
mm__0211,fake,0.698202,image,True
mm__0212,real,0.707068,image_text_relation,False
mm__0213,real,0.734652,text,True
mm__0214,real,0.928149,image,False
mm__0215,real,0.512675,uncertain,True
mm__0216,real,0.934334,image,False
mm__0217,real,0.911167,image_text_relation,False
mm__0218,real,0.568928,uncertain,True
mm__0219,real,0.913964,image,False
mm__0220,real,0.544079,uncertain,True
mm__0221,real,0.942783,image_text_relation,False
mm__0222,real,0.749216,image,False
mm__0223,real,0.551872,uncertain,True
mm__0224,real,0.844457,image,False
mm__0225,real,0.900825,text,True
mm__0226,fake,0.635958,image,True
mm__0227,real,0.859004,image,False
mm__0228,real,0.852546,image,False
mm__0229,real,0.877052,image_text_relation,False
mm__0230,real,0.853457,image_text_relation,False
mm__0231,real,0.94872,image,True
mm__0232,real,0.931376,image,False
mm__0233,real,0.941825,image,False
mm__0234,fake,0.520459,uncertain,True
mm__0235,real,0.683783,image_text_relation,False
mm__0236,real,0.923726,image,False
mm__0237,real,0.93432,image,False
mm__0238,real,0.776704,text,False
mm__0239,real,0.723682,text,True
mm__0240,real,0.901438,image,True
mm__0241,real,0.780242,image,False
mm__0242,real,0.962166,image_text_relation,False
mm__0243,real,0.944662,image,False
mm__0244,fake,0.50817,uncertain,True
mm__0245,real,0.89608,image_text_relation,False
mm__0246,real,0.920036,image,False
mm__0247,real,0.798351,image,True
mm__0248,real,0.833423,image_text_relation,False
mm__0249,real,0.895576,image_text_relation,False
mm__0250,fake,0.889642,image_text_relation,True
mm__0251,fake,0.750304,image_text_relation,True
mm__0252,fake,0.988457,image_text_relation,False
mm__0253,fake,0.828606,image_text_relation,True
mm__0254,fake,0.954151,image_text_relation,False
mm__0255,fake,0.983738,image_text_relation,False
mm__0256,fake,0.985797,image_text_relation,False
mm__0257,fake,0.583688,uncertain,True
mm__0258,fake,0.559549,uncertain,True
mm__0259,fake,0.864405,image_text_relation,True
mm__0260,fake,0.500704,uncertain,True
mm__0261,fake,0.92764,image_text_relation,False
mm__0262,fake,0.603015,uncertain,True
mm__0263,fake,0.892744,image_text_relation,True
mm__0264,fake,0.960024,image_text_relation,False
mm__0265,fake,0.954742,image_text_relation,True
mm__0266,fake,0.964482,image_text_relation,False
mm__0267,fake,0.70613,image_text_relation,True
mm__0268,fake,0.9668,image_text_relation,False
mm__0269,fake,0.890879,image_text_relation,True
mm__0270,fake,0.952014,image_text_relation,False
mm__0271,fake,0.986593,image_text_relation,True
mm__0272,fake,0.9446,image_text_relation,True
mm__0273,fake,0.794647,image_text_relation,True
mm__0274,fake,0.979369,image_text_relation,False
mm__0275,fake,0.972249,image_text_relation,False
mm__0276,fake,0.916517,image_text_relation,False
mm__0277,fake,0.973532,image_text_relation,False
mm__0278,fake,0.901948,image_text_relation,True
mm__0279,real,0.514237,uncertain,True
mm__0280,fake,0.775602,image_text_relation,True
mm__0281,fake,0.923784,image_text_relation,False
mm__0282,fake,0.817899,image_text_relation,True
mm__0283,fake,0.979185,image_text_relation,False
mm__0284,fake,0.987666,image_text_relation,False
mm__0285,fake,0.603093,uncertain,True
mm__0286,fake,0.881668,image_text_relation,True
mm__0287,fake,0.977563,image_text_relation,False
mm__0288,fake,0.984631,image_text_relation,False
mm__0289,fake,0.700264,image_text_relation,True
mm__0290,fake,0.940432,image_text_relation,False
mm__0291,fake,0.623497,image,True
mm__0292,fake,0.949537,image_text_relation,True
mm__0293,fake,0.617816,uncertain,True
mm__0294,fake,0.959463,image_text_relation,False
mm__0295,fake,0.970783,image_text_relation,False
mm__0296,fake,0.987561,image_text_relation,False
mm__0297,fake,0.828154,image_text_relation,True
mm__0298,fake,0.979351,image_text_relation,False
mm__0299,fake,0.963486,image_text_relation,False
mm__0300,fake,0.875835,image_text_relation,True
mm__0301,fake,0.984577,image_text_relation,False
mm__0302,fake,0.631343,image_text_relation,True
mm__0303,fake,0.918226,image,True
mm__0304,fake,0.609083,uncertain,True
mm__0305,fake,0.981257,image_text_relation,False
mm__0306,fake,0.984942,image_text_relation,False
mm__0307,fake,0.945861,image_text_relation,True
mm__0308,fake,0.847247,image_text_relation,True
mm__0309,fake,0.986183,image_text_relation,False
mm__0310,fake,0.53908,uncertain,True
mm__0311,fake,0.959983,image_text_relation,False
mm__0312,fake,0.986352,image_text_relation,False
mm__0313,fake,0.985823,image_text_relation,False
mm__0314,fake,0.774978,image_text_relation,True
mm__0315,fake,0.985381,image_text_relation,False
mm__0316,fake,0.745106,image_text_relation,True
mm__0317,fake,0.982874,image_text_relation,False
mm__0318,real,0.539978,uncertain,True
mm__0319,fake,0.98553,image_text_relation,False
mm__0320,fake,0.889418,image_text_relation,True
mm__0321,fake,0.910314,image_text_relation,False
mm__0322,real,0.580838,uncertain,True
mm__0323,fake,0.987039,image_text_relation,False
mm__0324,fake,0.967631,image_text_relation,False
mm__0325,fake,0.948673,image_text_relation,False
mm__0326,fake,0.965338,image_text_relation,False
mm__0327,fake,0.831794,image_text_relation,True
mm__0328,fake,0.954251,image_text_relation,False
mm__0329,fake,0.961744,image_text_relation,True
mm__0330,fake,0.897796,image_text_relation,True
mm__0331,fake,0.820828,image_text_relation,True
mm__0332,fake,0.900297,image_text_relation,False
mm__0333,fake,0.6043,uncertain,True
mm__0334,fake,0.986122,image_text_relation,False
mm__0335,fake,0.890536,image_text_relation,True
mm__0336,fake,0.986831,image_text_relation,True
mm__0337,fake,0.940588,image_text_relation,False
mm__0338,fake,0.956721,image_text_relation,True
mm__0339,real,0.688687,image,True
mm__0340,fake,0.947626,image_text_relation,False
mm__0341,fake,0.983719,image_text_relation,False
mm__0342,fake,0.867817,image_text_relation,True
mm__0343,fake,0.921276,image_text_relation,False
mm__0344,fake,0.830028,image_text_relation,True
mm__0345,fake,0.951819,image_text_relation,False
mm__0346,fake,0.946429,image_text_relation,True
mm__0347,fake,0.956732,image_text_relation,False
mm__0348,fake,0.949899,image_text_relation,False
mm__0349,fake,0.963555,image_text_relation,False
mm__0350,fake,0.67853,image_text_relation,True
mm__0351,fake,0.639409,image,True
mm__0352,fake,0.941422,image_text_relation,False
mm__0353,fake,0.960506,image_text_relation,False
mm__0354,fake,0.979215,image_text_relation,False
mm__0355,fake,0.928434,image_text_relation,True
mm__0356,fake,0.984842,image_text_relation,False
mm__0357,fake,0.893555,image_text_relation,True
mm__0358,fake,0.662259,image_text_relation,True
mm__0359,fake,0.732095,image_text_relation,True
mm__0360,fake,0.828184,image_text_relation,True
mm__0361,fake,0.963781,image_text_relation,False
mm__0362,fake,0.977199,image_text_relation,False
mm__0363,fake,0.95028,image_text_relation,False
mm__0364,fake,0.540634,uncertain,True
mm__0365,fake,0.908001,image_text_relation,False
mm__0366,fake,0.741894,image_text_relation,True
mm__0367,fake,0.886745,image_text_relation,True
mm__0368,fake,0.981015,image_text_relation,False
mm__0369,real,0.762026,image_text_relation,False
mm__0370,fake,0.954424,image_text_relation,False
mm__0371,fake,0.985774,image_text_relation,False
mm__0372,fake,0.918365,image_text_relation,False
mm__0373,fake,0.80502,image_text_relation,True
mm__0374,fake,0.979164,image_text_relation,False
mm__0375,fake,0.956785,image_text_relation,False
mm__0376,fake,0.987422,image_text_relation,False
mm__0377,fake,0.965773,image_text_relation,False
mm__0378,fake,0.9877,image_text_relation,False
mm__0379,fake,0.956888,image_text_relation,False
mm__0380,fake,0.902248,image_text_relation,True
mm__0381,fake,0.94126,image_text_relation,False
mm__0382,fake,0.866361,image_text_relation,True
mm__0383,fake,0.915972,image_text_relation,False
mm__0384,fake,0.954226,image_text_relation,False
mm__0385,fake,0.635465,text,True
mm__0386,fake,0.980037,image_text_relation,False
mm__0387,fake,0.979506,image_text_relation,False
mm__0388,fake,0.969669,image_text_relation,False
mm__0389,fake,0.987423,image_text_relation,False
mm__0390,fake,0.986737,image_text_relation,False
mm__0391,fake,0.983809,image_text_relation,True
mm__0392,real,0.597666,uncertain,True
mm__0393,fake,0.91569,image_text_relation,False
mm__0394,fake,0.984583,image_text_relation,False
mm__0395,fake,0.893777,image_text_relation,True
mm__0396,fake,0.807043,image_text_relation,True
mm__0397,fake,0.826816,image_text_relation,True
mm__0398,fake,0.980747,image_text_relation,True
mm__0399,real,0.708726,image,True
mm__0400,fake,0.704751,image_text_relation,True
mm__0401,fake,0.962403,image_text_relation,False
mm__0402,fake,0.983738,image_text_relation,False
mm__0403,fake,0.982637,image_text_relation,False
mm__0404,fake,0.904635,image_text_relation,True
mm__0405,fake,0.970538,image_text_relation,True
mm__0406,fake,0.981515,image_text_relation,False
mm__0407,real,0.516172,uncertain,True
mm__0408,fake,0.90242,image_text_relation,False
mm__0409,fake,0.985597,image_text_relation,False
mm__0410,fake,0.887613,image_text_relation,True
mm__0411,fake,0.935403,image_text_relation,True
mm__0412,fake,0.762207,image_text_relation,True
mm__0413,fake,0.959408,image_text_relation,True
mm__0414,fake,0.895006,image_text_relation,True
mm__0415,fake,0.858659,image_text_relation,True
mm__0416,fake,0.986272,image_text_relation,False
mm__0417,fake,0.986934,image_text_relation,False
mm__0418,fake,0.622432,image,True
mm__0419,fake,0.988211,image_text_relation,False
mm__0420,fake,0.985674,image_text_relation,False
mm__0421,fake,0.840103,image_text_relation,True
mm__0422,fake,0.911353,image_text_relation,False
mm__0423,fake,0.730603,image_text_relation,True
mm__0424,fake,0.964883,image_text_relation,True
mm__0425,fake,0.923687,image_text_relation,False
mm__0426,fake,0.71433,image_text_relation,True
mm__0427,fake,0.918383,image_text_relation,True
mm__0428,fake,0.931297,image_text_relation,False
mm__0429,fake,0.981646,image_text_relation,True
mm__0430,fake,0.984051,image_text_relation,False
mm__0431,fake,0.980589,image_text_relation,False
mm__0432,fake,0.986992,image_text_relation,False
mm__0433,fake,0.98133,image_text_relation,True
mm__0434,fake,0.98455,image_text_relation,False
mm__0435,fake,0.979704,image_text_relation,True
mm__0436,fake,0.987175,image_text_relation,False
mm__0437,fake,0.957974,image_text_relation,False
mm__0438,fake,0.98609,image_text_relation,False
mm__0439,fake,0.983122,image_text_relation,True
mm__0440,fake,0.958564,image_text_relation,False
mm__0441,fake,0.986865,image_text_relation,False
mm__0442,fake,0.959366,image_text_relation,False
mm__0443,fake,0.954727,image_text_relation,False
mm__0444,fake,0.985283,image_text_relation,False
mm__0445,fake,0.874114,image_text_relation,True
mm__0446,fake,0.834591,image_text_relation,True
mm__0447,fake,0.926082,image_text_relation,False
mm__0448,fake,0.899228,image_text_relation,True
mm__0449,fake,0.980007,image_text_relation,False
mm__0450,fake,0.980212,image_text_relation,False
mm__0451,fake,0.796325,image_text_relation,True
mm__0452,fake,0.986969,image_text_relation,False
mm__0453,fake,0.977305,image_text_relation,True
mm__0454,fake,0.974153,image_text_relation,False
mm__0455,fake,0.979713,image_text_relation,False
mm__0456,fake,0.986864,image_text_relation,False
mm__0457,fake,0.911183,image_text_relation,False
mm__0458,fake,0.959019,image_text_relation,True
mm__0459,fake,0.975788,image_text_relation,False
mm__0460,fake,0.979371,image_text_relation,False
mm__0461,fake,0.987524,image_text_relation,False
mm__0462,fake,0.901812,image_text_relation,False
mm__0463,real,0.526247,uncertain,True
mm__0464,fake,0.937168,image_text_relation,False
mm__0465,fake,0.985993,image_text_relation,False
mm__0466,fake,0.855884,image_text_relation,True
mm__0467,fake,0.588275,uncertain,True
mm__0468,real,0.530687,uncertain,True
mm__0469,fake,0.950004,image_text_relation,False
mm__0470,fake,0.988355,image_text_relation,False
mm__0471,fake,0.88251,image_text_relation,True
mm__0472,fake,0.987721,image_text_relation,False
mm__0473,fake,0.988961,image_text_relation,False
mm__0474,fake,0.985033,image_text_relation,False
mm__0475,fake,0.961068,image_text_relation,False
mm__0476,fake,0.935764,image_text_relation,False
mm__0477,fake,0.936505,image,True
mm__0478,fake,0.980983,image_text_relation,True
mm__0479,fake,0.945947,image_text_relation,True
mm__0480,fake,0.928813,image_text_relation,True
mm__0481,fake,0.980269,image_text_relation,False
mm__0482,fake,0.781717,image_text_relation,True
mm__0483,fake,0.984389,image_text_relation,False
mm__0484,fake,0.711299,image_text_relation,False
mm__0485,fake,0.98826,image_text_relation,False
mm__0486,fake,0.917461,image_text_relation,False
mm__0487,fake,0.935809,image_text_relation,False
mm__0488,fake,0.906929,image_text_relation,False
mm__0489,fake,0.764852,image_text_relation,True
mm__0490,fake,0.728718,image_text_relation,True
mm__0491,fake,0.983137,image_text_relation,False
mm__0492,fake,0.937924,image_text_relation,False
mm__0493,fake,0.807595,image_text_relation,True
mm__0494,fake,0.931635,image_text_relation,True
mm__0495,fake,0.656108,image_text_relation,True
mm__0496,fake,0.933503,image_text_relation,False
mm__0497,fake,0.985575,image_text_relation,False
mm__0498,fake,0.960539,image_text_relation,False
mm__0499,fake,0.985432,image_text_relation,False
