sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
sim__0095,real,0.794351,image_text_relation,False
sim__0096,real,0.894571,image_text_relation,False
sim__0097,fake,0.58119,uncertain,True
sim__0098,real,0.710656,image,False
sim__0099,fake,0.981101,image_text_relation,False
sim__0100,real,0.615924,uncertain,True
sim__0101,fake,0.745558,text,False
sim__0102,fake,0.972929,image,False
sim__0103,real,0.947932,text,False
sim__0104,real,0.79337,image,True
sim__0105,real,0.900299,image,False
sim__0106,fake,0.984058,image,False
sim__0107,fake,0.984069,image,False
sim__0108,fake,0.984064,image,False
sim__0109,real,0.761281,text,False
sim__0110,real,0.912163,image,False
sim__0111,real,0.775435,image_text_relation,False
sim__0112,fake,0.994619,image_text_relation,False
sim__0113,real,0.871291,text,False
sim__0114,fake,0.775264,image_text_relation,True
sim__0115,real,0.728735,image_text_relation,False
sim__0116,real,0.790245,text,True
sim__0117,fake,0.987221,image_text_relation,False
sim__0118,real,0.65825,image,True
sim__0119,real,0.685435,text,False
sim__0120,real,0.717859,image,False
sim__0121,real,0.820589,image_text_relation,False
sim__0122,fake,0.979634,text,False
sim__0123,fake,0.94878,image_text_relation,False
sim__0124,real,0.941188,image,True
sim__0125,real,0.582468,uncertain,True
sim__0126,real,0.562463,uncertain,True
sim__0127,real,0.93762,image,True
sim__0128,fake,0.887533,text,True
sim__0129,real,0.701965,image,True
sim__0130,fake,0.893369,text,False
sim__0131,real,0.814089,image,False
sim__0132,real,0.570104,uncertain,True
sim__0133,real,0.86032,text,False
sim__0134,fake,0.962795,text,False
sim__0135,real,0.536616,uncertain,True
sim__0136,fake,0.925752,image,True
sim__0137,real,0.814862,image,False
sim__0138,real,0.741348,image,False
sim__0139,fake,0.989916,image,False
sim__0140,real,0.897836,image_text_relation,False
sim__0141,real,0.910162,image,False
sim__0142,real,0.672372,text,True
sim__0143,fake,0.945381,image,True
sim__0144,real,0.946416,image,False
sim__0145,fake,0.779269,image_text_relation,True
sim__0146,real,0.803252,image_text_relation,False
sim__0147,fake,0.696883,image_text_relation,False
sim__0148,fake,0.997809,image,False
sim__0149,real,0.869896,text,True
sim__0150,fake,0.674665,image_text_relation,True
sim__0151,real,0.589606,uncertain,True
sim__0152,real,0.818943,image,False
sim__0153,real,0.796113,text,True
sim__0154,real,0.653659,image,True
sim__0155,fake,0.998531,image_text_relation,False
sim__0156,fake,0.816991,image_text_relation,False
sim__0157,fake,0.533322,uncertain,True
sim__0158,real,0.781176,image,False
sim__0159,real,0.526008,uncertain,True
sim__0160,fake,0.994655,image_text_relation,False
sim__0161,fake,0.868751,image_text_relation,False
sim__0162,fake,0.897551,image,False
sim__0163,fake,0.997499,image,False
sim__0164,real,0.770974,image,False
sim__0165,real,0.728379,image_text_relation,False
sim__0166,real,0.810428,image,False
sim__0167,real,0.864677,text,False
sim__0168,fake,0.640325,text,True
sim__0169,real,0.855961,image,True
sim__0170,fake,0.998857,image_text_relation,False
sim__0171,fake,0.963713,image_text_relation,True
sim__0172,real,0.913738,image,False
sim__0173,real,0.534896,uncertain,True
sim__0174,fake,0.945959,image,True
sim__0175,fake,0.996366,image_text_relation,False
sim__0176,real,0.948196,image_text_relation,False
sim__0177,real,0.616453,uncertain,True
sim__0178,real,0.726931,text,False
sim__0179,real,0.944019,image,False
sim__0180,fake,0.901163,image_text_relation,False
sim__0181,real,0.907585,image,False
sim__0182,real,0.767946,image,True
sim__0183,fake,0.808189,image_text_relation,True
sim__0184,real,0.921585,image,False
sim__0185,fake,0.97,image_text_relation,False
sim__0186,fake,0.720479,image,False
sim__0187,real,0.615454,uncertain,True
sim__0188,real,0.740458,image_text_relation,False
sim__0189,fake,0.741044,image,False
sim__0190,fake,0.997199,image,False
sim__0191,fake,0.646961,text,True
sim__0192,fake,0.999372,image_text_relation,False
sim__0193,real,0.946416,image,False
sim__0194,fake,0.938778,image_text_relation,False
sim__0195,real,0.912443,image,False
sim__0196,fake,0.937511,text,False
sim__0197,fake,0.798412,image_text_relation,False
sim__0198,real,0.913143,image,False
sim__0199,fake,0.947391,text,False
sim__0200,fake,0.990885,text,False
sim__0201,real,0.804927,image_text_relation,False
sim__0202,fake,0.547448,uncertain,True
sim__0203,real,0.919397,image_text_relation,False
sim__0204,real,0.89035,text,True
sim__0205,real,0.784116,image,False
sim__0206,fake,0.762125,image,True
sim__0207,fake,0.991781,image_text_relation,False
sim__0208,fake,0.998741,image_text_relation,False
sim__0209,fake,0.999069,image_text_relation,False
sim__0210,real,0.946489,image,False
sim__0211,real,0.831209,image,False
sim__0212,real,0.953223,image,False
sim__0213,real,0.876479,image_text_relation,False
sim__0214,real,0.887013,image_text_relation,False
sim__0215,fake,0.968708,image_text_relation,False
sim__0216,real,0.790553,image_text_relation,False
sim__0217,real,0.745257,image_text_relation,False
sim__0218,real,0.572817,uncertain,True
sim__0219,real,0.621503,image_text_relation,True
sim__0220,fake,0.997954,image,False
sim__0221,fake,0.999364,image_text_relation,False
sim__0222,real,0.727695,text,False
sim__0223,real,0.949165,image_text_relation,False
sim__0224,fake,0.987682,image_text_relation,False
sim__0225,real,0.543714,uncertain,True
sim__0226,real,0.93115,image,False
sim__0227,fake,0.781746,image,True
sim__0228,real,0.895235,image,False
sim__0229,fake,0.78458,image,False
sim__0230,fake,0.970609,image_text_relation,True
sim__0231,real,0.834372,text,False
sim__0232,fake,0.583011,uncertain,True
sim__0233,real,0.921014,image,True
sim__0234,fake,0.831422,image,False
sim__0235,real,0.837353,image,False
sim__0236,real,0.618349,uncertain,True
sim__0237,real,0.559462,uncertain,True
sim__0238,real,0.951659,image,False
sim__0239,real,0.814459,image_text_relation,False
sim__0240,fake,0.998943,image_text_relation,False
sim__0241,fake,0.6266,image_text_relation,True
sim__0242,fake,0.995346,image_text_relation,False
sim__0243,real,0.526968,uncertain,True
sim__0244,real,0.5995,uncertain,True
sim__0245,fake,0.569966,uncertain,True
sim__0246,fake,0.540242,uncertain,True
sim__0247,real,0.526393,uncertain,True
sim__0248,fake,0.999219,image_text_relation,False
sim__0249,real,0.751143,image,False
sim__0250,fake,0.543436,uncertain,True
sim__0251,real,0.86563,image,False
sim__0252,fake,0.999473,image_text_relation,False
sim__0253,real,0.792265,image_text_relation,False
sim__0254,fake,0.799029,text,False
sim__0255,real,0.932971,image_text_relation,False
sim__0256,fake,0.998126,image,False
sim__0257,real,0.920353,image,False
sim__0258,fake,0.984375,image_text_relation,False
sim__0259,fake,0.998957,image_text_relation,False
sim__0260,fake,0.969422,text,False
sim__0261,real,0.760394,image_text_relation,False
sim__0262,real,0.822324,image,False
sim__0263,real,0.852105,image_text_relation,False
sim__0264,fake,0.988983,image,False
sim__0265,real,0.53977,uncertain,True
sim__0266,fake,0.993774,image_text_relation,False
sim__0267,real,0.960268,image_text_relation,False
sim__0268,real,0.516985,uncertain,True
sim__0269,fake,0.99488,image_text_relation,False
sim__0270,real,0.717536,text,False
sim__0271,real,0.909627,image_text_relation,False
sim__0272,real,0.807598,text,False
sim__0273,fake,0.76618,image_text_relation,False
sim__0274,real,0.952823,image_text_relation,False
sim__0275,fake,0.999337,image_text_relation,False
sim__0276,fake,0.998888,image_text_relation,False
sim__0277,fake,0.773268,image_text_relation,False
sim__0278,real,0.830795,text,False
sim__0279,fake,0.805203,image_text_relation,False
sim__0280,fake,0.99872,image_text_relation,False
sim__0281,real,0.645204,image_text_relation,True
sim__0282,real,0.810428,image,False
sim__0283,real,0.846905,image,False
sim__0284,fake,0.759792,text,True
sim__0285,real,0.607104,uncertain,True
sim__0286,fake,0.931035,image,True
sim__0287,fake,0.822707,image,True
sim__0288,fake,0.744704,image,False
sim__0289,real,0.738587,image,False
sim__0290,real,0.782221,image_text_relation,False
sim__0291,fake,0.932363,text,True
sim__0292,real,0.738483,text,True
sim__0293,fake,0.998363,image,False
sim__0294,real,0.678772,image_text_relation,True
sim__0295,fake,0.993274,image_text_relation,False
sim__0296,fake,0.673094,image_text_relation,True
sim__0297,real,0.916505,image_text_relation,False
sim__0298,fake,0.999444,image_text_relation,False
sim__0299,real,0.95843,image_text_relation,False
sim__0300,real,0.810041,image,False
sim__0301,real,0.80946,image,True
sim__0302,real,0.691917,image_text_relation,False
sim__0303,fake,0.682362,image,False
sim__0304,real,0.81422,text,False
sim__0305,fake,0.991899,image,False
sim__0306,fake,0.964938,image,True
sim__0307,fake,0.986668,image,True
sim__0308,fake,0.998462,image_text_relation,False
sim__0309,fake,0.900646,text,False
sim__0310,fake,0.992313,text,False
sim__0311,real,0.836274,image_text_relation,False
sim__0312,fake,0.851219,image_text_relation,True
sim__0313,real,0.667456,text,True
sim__0314,real,0.702491,text,False
sim__0315,fake,0.999178,image_text_relation,False
sim__0316,real,0.846962,image,False
sim__0317,fake,0.870059,image_text_relation,False
sim__0318,real,0.753765,image,False
sim__0319,real,0.838993,image_text_relation,False
sim__0320,fake,0.998936,image_text_relation,False
sim__0321,fake,0.967962,image_text_relation,False
sim__0322,fake,0.822895,image_text_relation,True
sim__0323,real,0.690498,image_text_relation,False
sim__0324,real,0.907794,image_text_relation,False
sim__0325,fake,0.969481,image_text_relation,True
sim__0326,fake,0.995898,image,False
sim__0327,real,0.706819,image,False
sim__0328,real,0.753223,image,False
sim__0329,fake,0.999401,image_text_relation,False
sim__0330,fake,0.829644,image_text_relation,True
sim__0331,fake,0.939956,image_text_relation,True
sim__0332,real,0.868836,image_text_relation,False
sim__0333,real,0.858895,text,False
sim__0334,real,0.913455,image,False
sim__0335,fake,0.907582,image,True
sim__0336,real,0.947516,image_text_relation,False
sim__0337,real,0.880981,image,True
sim__0338,fake,0.851665,image,False
sim__0339,fake,0.578869,uncertain,True
sim__0340,real,0.779458,image,True
sim__0341,real,0.873393,image,False
sim__0342,fake,0.982372,image_text_relation,False
sim__0343,fake,0.735424,image_text_relation,True
sim__0344,real,0.768925,image,False
sim__0345,real,0.65328,image,True
sim__0346,fake,0.999264,image_text_relation,False
sim__0347,real,0.712237,image,False
sim__0348,fake,0.586075,uncertain,True
sim__0349,real,0.800213,image,True
sim__0350,real,0.956629,image,False
sim__0351,real,0.766102,image,False
sim__0352,fake,0.993147,image_text_relation,False
sim__0353,real,0.903615,image,True
sim__0354,real,0.902593,text,True
sim__0355,fake,0.912952,image,True
sim__0356,fake,0.999028,image_text_relation,False
sim__0357,real,0.902834,image,False
sim__0358,fake,0.696261,image_text_relation,False
sim__0359,real,0.630109,text,True
sim__0360,fake,0.998567,image_text_relation,False
sim__0361,real,0.835207,image_text_relation,False
sim__0362,real,0.908445,image,False
sim__0363,real,0.683592,image,False
sim__0364,real,0.871861,image,False
sim__0365,real,0.697665,text,False
sim__0366,real,0.901093,text,False
sim__0367,fake,0.767138,text,False
sim__0368,fake,0.650006,image_text_relation,True
sim__0369,fake,0.994185,text,False
sim__0370,real,0.730185,text,True
sim__0371,real,0.782544,image_text_relation,False
sim__0372,real,0.675325,image_text_relation,True
sim__0373,real,0.603479,uncertain,True
sim__0374,real,0.870833,image_text_relation,False
sim__0375,fake,0.999123,image_text_relation,False
sim__0376,real,0.797613,image,True
sim__0377,fake,0.700714,image_text_relation,False
sim__0378,fake,0.775855,image,True
sim__0379,real,0.828008,image_text_relation,False
sim__0380,real,0.946564,image,False
sim__0381,real,0.925899,image_text_relation,False
sim__0382,fake,0.613662,uncertain,True
sim__0383,fake,0.998741,image_text_relation,False
sim__0384,real,0.906698,image,False
sim__0385,real,0.606677,uncertain,True
sim__0386,real,0.755482,image_text_relation,False
sim__0387,real,0.925671,image_text_relation,False
sim__0388,real,0.596697,uncertain,True
sim__0389,fake,0.998505,image_text_relation,False
sim__0390,real,0.775362,text,True
sim__0391,real,0.771576,text,True
sim__0392,fake,0.998151,image_text_relation,False
sim__0393,fake,0.99888,image_text_relation,False
sim__0394,fake,0.987674,image_text_relation,False
sim__0395,real,0.805447,image,False
sim__0396,real,0.523163,uncertain,True
sim__0397,fake,0.567403,uncertain,True
sim__0398,real,0.539875,uncertain,True
sim__0399,real,0.913586,image,False
sim__0400,fake,0.999187,image_text_relation,False
sim__0401,fake,0.627823,image,True
sim__0402,real,0.906057,image,False
sim__0403,real,0.881194,image,True
sim__0404,real,0.863454,image_text_relation,False
sim__0405,real,0.88383,image,False
sim__0406,fake,0.769976,image_text_relation,False
sim__0407,fake,0.972005,image_text_relation,False
sim__0408,real,0.767693,image,False
sim__0409,real,0.873971,image,True
sim__0410,fake,0.97588,image_text_relation,False
sim__0411,fake,0.818699,image_text_relation,False
sim__0412,real,0.784995,image,False
sim__0413,real,0.855814,image,False
sim__0414,fake,0.999284,image_text_relation,False
sim__0415,real,0.842077,image_text_relation,False
sim__0416,real,0.625111,image,True
sim__0417,real,0.821189,image_text_relation,False
sim__0418,real,0.960516,image,True
sim__0419,fake,0.54881,uncertain,True
sim__0420,fake,0.817011,text,False
sim__0421,fake,0.923817,text,False
sim__0422,fake,0.99758,image_text_relation,False
sim__0423,real,0.768994,image_text_relation,False
sim__0424,fake,0.591869,uncertain,True
sim__0425,real,0.824093,image,True
sim__0426,real,0.772267,image_text_relation,False
sim__0427,fake,0.999218,image_text_relation,False
sim__0428,fake,0.853145,image,True
sim__0429,real,0.885648,image,False
sim__0430,real,0.911092,image,False
sim__0431,real,0.860283,image,True
sim__0432,fake,0.968269,image,False
sim__0433,fake,0.732849,text,False
sim__0434,fake,0.980425,image_text_relation,True
sim__0435,fake,0.99342,image,True
sim__0436,fake,0.846599,image,True
sim__0437,real,0.773547,image_text_relation,False
sim__0438,fake,0.969724,image,False
sim__0439,real,0.944038,image_text_relation,False
sim__0440,real,0.670325,image,True
sim__0441,fake,0.547851,uncertain,True
sim__0442,real,0.777951,image_text_relation,False
sim__0443,fake,0.76944,image,False
sim__0444,fake,0.848901,image,True
sim__0445,fake,0.7389,image_text_relation,False
sim__0446,real,0.846158,image,True
sim__0447,real,0.865915,image,False
sim__0448,fake,0.99938,image_text_relation,False
sim__0449,real,0.781108,image,False
sim__0450,fake,0.510465,uncertain,True
sim__0451,fake,0.998332,image_text_relation,False
sim__0452,real,0.587668,uncertain,True
sim__0453,real,0.752639,image_text_relation,False
sim__0454,real,0.823836,image_text_relation,False
sim__0455,real,0.501489,uncertain,True
sim__0456,real,0.845587,image,False
sim__0457,fake,0.674379,image,True
sim__0458,fake,0.71135,image,True
sim__0459,real,0.846971,image_text_relation,False
sim__0460,real,0.526524,uncertain,True
sim__0461,real,0.883281,image_text_relation,False
sim__0462,fake,0.998989,image_text_relation,False
sim__0463,real,0.943453,image,False
sim__0464,fake,0.993267,image_text_relation,False
sim__0465,real,0.764414,image_text_relation,False
sim__0466,real,0.593464,uncertain,True
sim__0467,fake,0.994776,image_text_relation,False
sim__0468,real,0.847618,image_text_relation,False
sim__0469,real,0.716758,image_text_relation,False
sim__0470,fake,0.61659,uncertain,True
sim__0471,real,0.747845,text,False
sim__0472,fake,0.99511,image_text_relation,False
sim__0473,fake,0.736427,image_text_relation,False
sim__0474,real,0.876917,image,True
sim__0475,real,0.939713,image,False
sim__0476,fake,0.994307,image_text_relation,False
sim__0477,fake,0.999362,image_text_relation,False
sim__0478,fake,0.99326,image,False
sim__0479,real,0.803954,image_text_relation,False
sim__0480,real,0.874833,image_text_relation,False
sim__0481,real,0.603968,uncertain,True
sim__0482,real,0.939392,image_text_relation,False
sim__0483,fake,0.874639,image,False
sim__0484,real,0.867214,text,True
sim__0485,fake,0.734765,image,False
sim__0486,fake,0.96505,image_text_relation,False
sim__0487,fake,0.662091,image_text_relation,True
sim__0488,real,0.547991,uncertain,True
sim__0489,fake,0.999312,image_text_relation,False
sim__0490,real,0.823836,image_text_relation,False
sim__0491,real,0.766844,image,False
sim__0492,fake,0.533933,uncertain,True
sim__0493,real,0.866227,image,True
sim__0494,real,0.864627,image_text_relation,False
sim__0495,real,0.813017,text,False
sim__0496,real,0.885659,image,False
sim__0497,real,0.76007,image,False
sim__0498,real,0.874214,image,False
sim__0499,fake,0.999062,image_text_relation,False
