sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
st__0057,real,0.776927,image_text_relation,False
st__0058,fake,0.985546,image,False
st__0059,fake,0.994268,image,False
st__0060,fake,0.996731,image,False
st__0061,real,0.859013,text,False
st__0062,real,0.573486,uncertain,True
st__0063,fake,0.995796,image,False
st__0064,fake,0.950762,text,False
st__0065,real,0.901753,image,True
st__0066,real,0.890408,image,True
st__0067,real,0.870696,image,False
st__0068,real,0.772394,image,False
st__0069,fake,0.986391,image,True
st__0070,real,0.713591,image,False
st__0071,real,0.843216,text,False
st__0072,real,0.594005,uncertain,True
st__0073,real,0.760422,image,False
st__0074,fake,0.643373,image_text_relation,True
st__0075,fake,0.858262,image,True
st__0076,real,0.925112,image_text_relation,False
st__0077,fake,0.757884,image_text_relation,True
st__0078,fake,0.821551,image_text_relation,False
st__0079,fake,0.712405,image_text_relation,False
st__0080,real,0.507717,uncertain,True
st__0081,fake,0.851463,image_text_relation,True
st__0082,real,0.864856,image,True
st__0083,fake,0.980484,text,False
st__0084,fake,0.991707,image,False
st__0085,fake,0.999363,image_text_relation,False
st__0086,real,0.795757,text,True
st__0087,fake,0.874552,image,True
st__0088,real,0.656984,image,True
st__0089,real,0.717269,text,True
st__0090,fake,0.99891,image_text_relation,False
st__0091,real,0.886684,image_text_relation,False
st__0092,real,0.718887,text,False
st__0093,fake,0.873695,image,True
st__0094,fake,0.986043,image_text_relation,False
st__0095,fake,0.996699,image,False
st__0096,fake,0.777887,image_text_relation,False
st__0097,real,0.714671,image_text_relation,False
st__0098,real,0.827218,text,True
st__0099,real,0.885479,image,False
st__0100,real,0.7001,text,False
st__0101,fake,0.809247,image_text_relation,True
st__0102,fake,0.956123,image,True
st__0103,real,0.702164,image_text_relation,False
st__0104,fake,0.922761,text,False
st__0105,real,0.538594,uncertain,True
st__0106,real,0.914867,image_text_relation,False
st__0107,real,0.697776,text,True
st__0108,real,0.749912,text,True
st__0109,fake,0.986444,image_text_relation,False
st__0110,fake,0.999669,image_text_relation,False
st__0111,fake,0.531345,uncertain,True
st__0112,real,0.625296,text,True
st__0113,fake,0.979087,image_text_relation,False
st__0114,real,0.535564,uncertain,True
st__0115,real,0.880653,image_text_relation,False
st__0116,fake,0.99792,image,False
st__0117,fake,0.594345,uncertain,True
st__0118,real,0.878225,image,True
st__0119,fake,0.519584,uncertain,True
st__0120,fake,0.931168,image,True
st__0121,real,0.92426,image,True
st__0122,fake,0.998291,image,True
st__0123,real,0.725043,text,True
st__0124,fake,0.841117,image,True
st__0125,real,0.617983,uncertain,True
st__0126,fake,0.989271,image_text_relation,False
st__0127,real,0.801279,text,False
st__0128,fake,0.957455,image_text_relation,False
st__0129,fake,0.988633,image_text_relation,False
st__0130,fake,0.826085,image,False
st__0131,real,0.844665,text,False
st__0132,real,0.735169,image_text_relation,False
st__0133,real,0.727796,text,False
st__0134,real,0.771266,text,False
st__0135,fake,0.972575,image_text_relation,False
st__0136,real,0.923898,image,False
st__0137,real,0.600127,uncertain,True
st__0138,fake,0.99196,image,False
st__0139,real,0.857405,image_text_relation,False
st__0140,fake,0.995382,image,True
st__0141,real,0.849062,text,True
st__0142,fake,0.815573,image,False
st__0143,real,0.822534,image_text_relation,False
st__0144,real,0.792385,text,True
st__0145,fake,0.803299,image_text_relation,True
st__0146,fake,0.998164,image_text_relation,False
st__0147,fake,0.987749,image_text_relation,True
st__0148,real,0.860087,image,False
st__0149,fake,0.818287,image,True
st__0150,fake,0.997726,image,False
st__0151,real,0.696206,text,False
st__0152,real,0.524453,uncertain,True
st__0153,fake,0.628341,image,True
st__0154,real,0.587468,uncertain,True
st__0155,fake,0.557946,uncertain,True
st__0156,fake,0.996018,image_text_relation,False
st__0157,real,0.806858,text,False
st__0158,real,0.681295,text,False
st__0159,fake,0.828619,image,True
st__0160,fake,0.723099,image_text_relation,True
st__0161,fake,0.9992,image_text_relation,False
st__0162,fake,0.547702,uncertain,True
st__0163,real,0.527249,uncertain,True
st__0164,real,0.613925,uncertain,True
st__0165,real,0.572708,uncertain,True
st__0166,fake,0.692108,text,False
st__0167,real,0.888063,image,True
st__0168,real,0.534556,uncertain,True
st__0169,real,0.925993,image,False
st__0170,fake,0.996858,image_text_relation,False
st__0171,fake,0.952415,image_text_relation,False
st__0172,real,0.846929,image,True
st__0173,fake,0.6998,image,False
st__0174,fake,0.520081,uncertain,True
st__0175,fake,0.89136,image,True
st__0176,fake,0.999453,image_text_relation,False
st__0177,fake,0.998615,image,False
st__0178,real,0.619435,uncertain,True
st__0179,fake,0.983548,image,True
st__0180,real,0.90243,image_text_relation,False
st__0181,fake,0.998267,image_text_relation,False
st__0182,fake,0.998898,image_text_relation,False
st__0183,real,0.875447,image_text_relation,False
st__0184,fake,0.998673,image_text_relation,False
st__0185,real,0.815113,image,False
st__0186,fake,0.779068,image,True
st__0187,real,0.791624,text,False
st__0188,fake,0.567324,uncertain,True
st__0189,real,0.731414,image,False
st__0190,fake,0.999264,image_text_relation,False
st__0191,fake,0.817996,image_text_relation,False
st__0192,fake,0.713928,image_text_relation,True
st__0193,fake,0.845858,image_text_relation,True
st__0194,fake,0.590125,uncertain,True
st__0195,fake,0.999411,image_text_relation,False
st__0196,real,0.856487,image,True
st__0197,fake,0.979967,image_text_relation,True
st__0198,fake,0.818528,image_text_relation,True
st__0199,fake,0.937823,image_text_relation,False
st__0200,fake,0.939701,image,True
st__0201,fake,0.919768,image,True
st__0202,real,0.555608,uncertain,True
st__0203,fake,0.803506,image,True
st__0204,real,0.847292,text,False
st__0205,fake,0.921865,text,False
st__0206,fake,0.609533,uncertain,True
st__0207,fake,0.998179,image_text_relation,False
st__0208,fake,0.861619,image,True
st__0209,real,0.796575,image,False
st__0210,fake,0.779416,text,False
st__0211,fake,0.995639,image_text_relation,False
st__0212,fake,0.99845,image_text_relation,False
st__0213,fake,0.862064,image,True
st__0214,fake,0.757119,image_text_relation,True
st__0215,fake,0.574517,uncertain,True
st__0216,fake,0.964492,image,False
st__0217,fake,0.996405,image,False
st__0218,fake,0.934584,image,False
st__0219,fake,0.541364,uncertain,True
st__0220,real,0.910271,text,False
st__0221,fake,0.986798,image_text_relation,False
st__0222,fake,0.832616,image,True
st__0223,fake,0.935678,text,False
st__0224,fake,0.994333,image,True
st__0225,fake,0.95225,image_text_relation,True
st__0226,real,0.895339,image_text_relation,False
st__0227,real,0.613735,uncertain,True
st__0228,real,0.900035,text,False
st__0229,fake,0.597773,uncertain,True
st__0230,fake,0.995287,image_text_relation,False
st__0231,fake,0.863772,image,True
st__0232,real,0.827234,image,True
st__0233,real,0.812011,text,True
st__0234,fake,0.997993,image,False
st__0235,fake,0.907505,image_text_relation,True
st__0236,real,0.700076,text,True
st__0237,fake,0.850241,image,False
st__0238,real,0.785832,image,True
st__0239,fake,0.995746,image,True
st__0240,fake,0.853319,image,False
st__0241,fake,0.916978,text,False
st__0242,fake,0.766944,image,True
st__0243,real,0.885216,image_text_relation,False
st__0244,real,0.808723,text,False
st__0245,real,0.906936,image_text_relation,False
st__0246,fake,0.643629,image,True
st__0247,fake,0.886866,image,False
st__0248,fake,0.665442,image,True
st__0249,fake,0.998915,image_text_relation,False
st__0250,fake,0.807213,image_text_relation,False
st__0251,real,0.74265,text,False
st__0252,real,0.66706,text,True
st__0253,fake,0.548141,uncertain,True
st__0254,real,0.679859,text,True
st__0255,fake,0.989171,image,False
st__0256,fake,0.992487,image,False
st__0257,fake,0.994785,image_text_relation,False
st__0258,fake,0.943085,image,False
st__0259,real,0.928138,image,False
st__0260,real,0.689952,image,False
st__0261,real,0.59281,uncertain,True
st__0262,fake,0.991831,image,False
st__0263,fake,0.904203,image,True
st__0264,fake,0.999669,image_text_relation,False
st__0265,real,0.824915,image_text_relation,False
st__0266,fake,0.998446,image_text_relation,False
st__0267,fake,0.902418,image,True
st__0268,fake,0.996826,image,False
st__0269,fake,0.992934,image,True
st__0270,real,0.60424,uncertain,True
st__0271,fake,0.62142,image,True
st__0272,fake,0.607302,uncertain,True
st__0273,real,0.773812,image_text_relation,False
st__0274,real,0.636065,image,True
st__0275,fake,0.662186,image,True
st__0276,fake,0.993036,image_text_relation,False
st__0277,fake,0.998099,image_text_relation,False
st__0278,fake,0.97573,image,False
st__0279,fake,0.719086,image_text_relation,True
st__0280,real,0.841888,image_text_relation,False
st__0281,real,0.711871,text,False
st__0282,fake,0.646928,image,True
st__0283,real,0.887541,image_text_relation,False
st__0284,fake,0.9977,image,False
st__0285,real,0.935573,image,False
st__0286,fake,0.783607,image_text_relation,True
st__0287,real,0.83642,image_text_relation,False
st__0288,fake,0.964998,image_text_relation,False
st__0289,real,0.728071,text,False
st__0290,real,0.576031,uncertain,True
st__0291,real,0.571759,uncertain,True
st__0292,real,0.525391,uncertain,True
st__0293,fake,0.976588,image_text_relation,False
st__0294,real,0.564666,uncertain,True
st__0295,real,0.907783,image_text_relation,False
st__0296,fake,0.997524,image_text_relation,False
st__0297,real,0.950319,image_text_relation,False
st__0298,real,0.883379,image_text_relation,False
st__0299,fake,0.63441,text,True
st__0300,fake,0.802098,image,True
st__0301,fake,0.89393,image,True
st__0302,fake,0.990819,image_text_relation,False
st__0303,fake,0.958201,image,True
st__0304,real,0.778856,image_text_relation,False
st__0305,fake,0.517009,uncertain,True
st__0306,fake,0.562797,uncertain,True
st__0307,fake,0.94593,image_text_relation,False
st__0308,fake,0.704884,image_text_relation,True
st__0309,real,0.763969,image_text_relation,False
st__0310,fake,0.996457,image,False
st__0311,real,0.70029,image_text_relation,False
st__0312,fake,0.573648,uncertain,True
st__0313,fake,0.65821,image_text_relation,True
st__0314,real,0.836286,image,False
st__0315,fake,0.53908,uncertain,True
st__0316,fake,0.991448,image,False
st__0317,fake,0.903005,text,False
st__0318,real,0.938546,image_text_relation,False
st__0319,fake,0.628439,image,True
st__0320,real,0.532419,uncertain,True
st__0321,real,0.637605,text,True
st__0322,fake,0.71942,image,True
st__0323,fake,0.595191,uncertain,True
st__0324,fake,0.96807,image,True
st__0325,fake,0.897978,image_text_relation,False
st__0326,real,0.693868,image_text_relation,False
st__0327,real,0.689097,image,False
st__0328,real,0.879923,image,True
st__0329,fake,0.993941,image,False
st__0330,fake,0.997043,image,False
st__0331,fake,0.892393,text,True
st__0332,fake,0.992404,image_text_relation,False
st__0333,real,0.808281,image,False
st__0334,fake,0.841589,text,True
st__0335,fake,0.911742,text,False
st__0336,real,0.606113,uncertain,True
st__0337,fake,0.995617,image_text_relation,False
st__0338,fake,0.692444,image,True
st__0339,fake,0.635755,image,True
st__0340,real,0.54567,uncertain,True
st__0341,real,0.638329,image,True
st__0342,real,0.808838,text,True
st__0343,real,0.873315,image,False
st__0344,fake,0.719503,image_text_relation,True
st__0345,fake,0.999029,image_text_relation,False
st__0346,fake,0.760182,image,False
st__0347,real,0.675651,image,True
st__0348,fake,0.998138,image_text_relation,False
st__0349,real,0.806218,image_text_relation,False
st__0350,real,0.816992,image_text_relation,False
st__0351,fake,0.99906,image_text_relation,False
st__0352,real,0.850291,image_text_relation,False
st__0353,real,0.587047,uncertain,True
st__0354,fake,0.888766,image_text_relation,True
st__0355,fake,0.565266,uncertain,True
st__0356,fake,0.979511,image_text_relation,False
st__0357,fake,0.611813,uncertain,True
st__0358,real,0.584203,uncertain,True
st__0359,real,0.754025,image,True
st__0360,fake,0.99008,image_text_relation,False
st__0361,real,0.704758,image,False
st__0362,fake,0.766316,image,True
st__0363,fake,0.694065,image,True
st__0364,real,0.831567,image_text_relation,False
st__0365,fake,0.975566,image_text_relation,False
st__0366,fake,0.881737,image_text_relation,True
st__0367,real,0.844807,image_text_relation,False
st__0368,fake,0.99796,image,True
st__0369,fake,0.987485,image,False
st__0370,real,0.882383,image,False
st__0371,real,0.706558,text,False
st__0372,fake,0.992965,image_text_relation,False
st__0373,real,0.946797,image,False
st__0374,fake,0.961546,image_text_relation,True
st__0375,fake,0.980694,image,True
st__0376,fake,0.988515,image_text_relation,False
st__0377,fake,0.998819,image_text_relation,False
st__0378,fake,0.992008,image_text_relation,False
st__0379,real,0.823609,image_text_relation,False
st__0380,fake,0.99784,image,False
st__0381,fake,0.915887,image_text_relation,True
st__0382,fake,0.941882,image_text_relation,False
st__0383,real,0.719325,text,True
st__0384,fake,0.998714,image_text_relation,False
st__0385,real,0.839811,image_text_relation,False
st__0386,real,0.582175,uncertain,True
st__0387,fake,0.878379,image,True
st__0388,real,0.850962,image_text_relation,False
st__0389,real,0.840607,image_text_relation,False
st__0390,real,0.915501,image,False
st__0391,fake,0.747299,image_text_relation,True
st__0392,fake,0.997284,image,False
st__0393,real,0.5755,uncertain,True
st__0394,real,0.609206,uncertain,True
st__0395,real,0.910381,text,False
st__0396,real,0.800649,image_text_relation,False
st__0397,fake,0.991253,image,False
st__0398,fake,0.863534,image,True
st__0399,real,0.655589,text,True
st__0400,fake,0.767478,image_text_relation,True
st__0401,fake,0.939779,text,False
st__0402,real,0.833124,text,False
st__0403,real,0.893985,image,False
st__0404,real,0.850456,text,False
st__0405,real,0.737275,text,True
st__0406,fake,0.720097,image,True
st__0407,fake,0.991763,image,True
st__0408,fake,0.534498,uncertain,True
st__0409,fake,0.998391,image_text_relation,False
st__0410,fake,0.650594,image,True
st__0411,fake,0.993486,image,False
st__0412,real,0.720116,image_text_relation,False
st__0413,real,0.771353,image,False
st__0414,fake,0.912429,image,True
st__0415,fake,0.519779,uncertain,True
st__0416,real,0.698583,text,True
st__0417,real,0.896818,image,False
st__0418,real,0.554413,uncertain,True
st__0419,fake,0.999256,image_text_relation,False
st__0420,fake,0.827515,image,True
st__0421,real,0.871479,image,False
st__0422,fake,0.923509,image,True
st__0423,fake,0.924453,image,False
st__0424,real,0.702743,image_text_relation,False
st__0425,fake,0.997335,image,True
st__0426,real,0.569318,uncertain,True
st__0427,real,0.761182,image,True
st__0428,fake,0.990501,image,True
st__0429,real,0.728472,image,False
st__0430,fake,0.859733,image_text_relation,True
st__0431,real,0.544079,uncertain,True
st__0432,fake,0.949836,image,True
st__0433,real,0.595178,uncertain,True
st__0434,real,0.906484,image_text_relation,False
st__0435,fake,0.828674,image,True
st__0436,fake,0.817745,image_text_relation,True
st__0437,fake,0.927726,text,False
st__0438,fake,0.995076,image,True
st__0439,real,0.911441,image,False
st__0440,real,0.80936,image_text_relation,False
st__0441,real,0.796937,text,True
st__0442,real,0.722701,image,False
st__0443,fake,0.985915,image_text_relation,False
st__0444,fake,0.998547,image_text_relation,False
st__0445,real,0.884012,image,False
st__0446,real,0.753461,text,False
st__0447,real,0.824475,image_text_relation,False
st__0448,real,0.858588,image,True
st__0449,fake,0.96159,image,False
st__0450,fake,0.688035,image,True
st__0451,fake,0.985559,image,True
st__0452,fake,0.947621,image_text_relation,False
st__0453,fake,0.998116,image,False
st__0454,fake,0.841353,text,False
st__0455,fake,0.984397,image,True
st__0456,fake,0.995764,image,False
st__0457,real,0.581591,uncertain,True
st__0458,fake,0.847431,image,True
st__0459,fake,0.566351,uncertain,True
st__0460,fake,0.641697,image,True
st__0461,fake,0.99582,image,True
st__0462,real,0.755934,image_text_relation,False
st__0463,fake,0.988145,image_text_relation,False
st__0464,real,0.754207,image,False
st__0465,fake,0.86198,image,True
st__0466,real,0.607181,uncertain,True
st__0467,real,0.613363,uncertain,True
st__0468,real,0.675557,image_text_relation,True
st__0469,real,0.842308,image_text_relation,False
st__0470,fake,0.998211,image_text_relation,False
st__0471,real,0.845566,image,False
st__0472,fake,0.997653,image,False
st__0473,real,0.84223,text,False
st__0474,real,0.515192,uncertain,True
st__0475,real,0.852475,text,False
st__0476,fake,0.550703,uncertain,True
st__0477,fake,0.921144,image_text_relation,False
st__0478,fake,0.949334,image,True
st__0479,real,0.853356,image_text_relation,False
st__0480,real,0.864525,text,False
st__0481,real,0.849014,image_text_relation,False
st__0482,fake,0.995411,image,False
st__0483,fake,0.844193,text,False
st__0484,real,0.93664,image,False
st__0485,fake,0.650745,image,True
st__0486,fake,0.883788,image,False
st__0487,fake,0.806532,image_text_relation,False
st__0488,fake,0.876051,image,True
st__0489,fake,0.999449,image_text_relation,False
st__0490,real,0.821189,image,False
st__0491,real,0.883311,image_text_relation,False
st__0492,fake,0.999216,image_text_relation,False
st__0493,real,0.875743,text,False
st__0494,fake,0.625434,image_text_relation,True
st__0495,fake,0.973403,image_text_relation,False
st__0496,real,0.87252,image_text_relation,False
st__0497,real,0.788005,text,False
st__0498,fake,0.594809,uncertain,True
st__0499,fake,0.998815,image_text_relation,False
