sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
g8_public_test__000043,fake,0.99956421123964,image_text_relation,False
g8_public_test__000044,real,0.9241823268023439,text,True
g8_public_test__000045,fake,0.9994836825807099,image_text_relation,False
g8_public_test__000046,fake,0.9943335162170708,image_text_relation,False
g8_public_test__000047,fake,0.5579041068843993,uncertain,True
g8_public_test__000048,fake,0.9897372831595006,image_text_relation,False
g8_public_test__000049,fake,0.99909482413929,image_text_relation,False
g8_public_test__000050,fake,0.9995423054095607,image_text_relation,True
g8_public_test__000051,real,0.9900732795227183,image_text_relation,False
g8_public_test__000052,fake,0.8399773234450227,image,False
g8_public_test__000053,real,0.9445868875333554,image,True
g8_public_test__000054,real,0.9888045763229812,image,False
g8_public_test__000055,fake,0.8727728864572517,text,False
g8_public_test__000056,real,0.7313068233143141,image,False
g8_public_test__000057,fake,0.9995913964497654,image_text_relation,False
g8_public_test__000058,real,0.9985786922081397,image_text_relation,False
g8_public_test__000059,fake,0.9721901863511566,image_text_relation,False
g8_public_test__000060,fake,0.9995567429046264,image_text_relation,False
g8_public_test__000061,fake,0.9966236422020702,image_text_relation,False
g8_public_test__000062,fake,0.9534227220939105,image_text_relation,False
g8_public_test__000063,real,0.9833794185244804,image,True
g8_public_test__000064,real,0.9377400191241624,image,True
g8_public_test__000065,fake,0.9068068295137448,image,False
g8_public_test__000066,fake,0.9349299613506166,image_text_relation,False
g8_public_test__000067,real,0.9961476565969937,image,False
g8_public_test__000068,real,0.9983010943073136,image_text_relation,False
g8_public_test__000069,real,0.7367962029504642,text,False
g8_public_test__000070,real,0.8807077189905798,image_text_relation,False
g8_public_test__000071,real,0.9724759360401589,image,False
g8_public_test__000072,real,0.9984896178743624,image_text_relation,False
g8_public_test__000073,real,0.9649824133556892,image,True
g8_public_test__000074,real,0.9932011606606063,image,False
g8_public_test__000075,fake,0.9586985321839632,image,False
g8_public_test__000076,real,0.7280762687554969,image,False
g8_public_test__000077,fake,0.9972620594650937,image_text_relation,False
g8_public_test__000078,real,0.9982485040442967,image_text_relation,False
g8_public_test__000079,real,0.9583490191240268,image,True
g8_public_test__000080,fake,0.9683250349305118,image_text_relation,False
g8_public_test__000081,real,0.9968349615877443,image,False
g8_public_test__000082,real,0.9934468387081433,image,False
g8_public_test__000083,real,0.9449200331728242,image_text_relation,False
g8_public_test__000084,real,0.7586438078800408,text,False
g8_public_test__000085,fake,0.9100987688235049,image,True
g8_public_test__000086,fake,0.9995913983432544,image_text_relation,False
g8_public_test__000087,fake,0.9955094858914134,image_text_relation,False
g8_public_test__000088,fake,0.5702928972058228,uncertain,True
g8_public_test__000089,fake,0.9950139277817504,image_text_relation,False
g8_public_test__000090,real,0.9982314224880302,image,False
g8_public_test__000091,real,0.9962434757568092,image,False
g8_public_test__000092,real,0.9986585592304486,image_text_relation,False
g8_public_test__000093,real,0.9904663966561654,image,False
g8_public_test__000094,real,0.5101481163708363,uncertain,True
g8_public_test__000095,fake,0.9995647081064609,image_text_relation,False
g8_public_test__000096,real,0.9762281781309855,image,True
g8_public_test__000097,real,0.9892309413124099,image,False
g8_public_test__000098,real,0.9881236863266277,image,False
g8_public_test__000099,fake,0.9978026829378475,image_text_relation,False
g8_public_test__000100,fake,0.9992663902697799,image_text_relation,False
g8_public_test__000101,real,0.9986976137051157,image_text_relation,False
g8_public_test__000102,real,0.9947673222249129,image,False
g8_public_test__000103,fake,0.9964201726611064,image_text_relation,False
g8_public_test__000104,real,0.9961668016088063,image_text_relation,False
g8_public_test__000105,fake,0.7049873539877979,image_text_relation,False
g8_public_test__000106,real,0.9837497187910524,image,True
g8_public_test__000107,fake,0.9718222682112676,image,False
g8_public_test__000108,fake,0.9995598773191957,image_text_relation,False
g8_public_test__000109,real,0.9822919377680928,text,False
g8_public_test__000110,fake,0.9982280588632362,image_text_relation,False
g8_public_test__000111,fake,0.8013238791145454,text,False
g8_public_test__000112,fake,0.6136802239807706,uncertain,True
g8_public_test__000113,real,0.9866765363838933,image,False
g8_public_test__000114,real,0.9966136042351427,image,False
g8_public_test__000115,real,0.9137450260806799,image,True
g8_public_test__000116,fake,0.7462100978662156,image,True
g8_public_test__000117,fake,0.9995758016362559,image_text_relation,True
g8_public_test__000118,fake,0.9995907955226576,image_text_relation,True
g8_public_test__000119,real,0.9956460701563404,image,False
g8_public_test__000120,real,0.9967778625653411,image,False
g8_public_test__000121,fake,0.9995383366398499,image_text_relation,False
g8_public_test__000122,real,0.998110553601972,image,False
g8_public_test__000123,fake,0.9666096718230368,text,False
g8_public_test__000124,fake,0.9367021042704886,text,False
g8_public_test__000125,real,0.9987103401985729,image_text_relation,False
g8_public_test__000126,fake,0.999463509995006,image_text_relation,False
g8_public_test__000127,fake,0.999181259722216,image_text_relation,False
g8_public_test__000128,fake,0.9710774144340473,text,False
g8_public_test__000129,fake,0.9692989634573468,image,False
g8_public_test__000130,real,0.9982832409996721,image_text_relation,False
g8_public_test__000131,fake,0.9995909205880793,image_text_relation,True
g8_public_test__000132,fake,0.9905244241282954,image_text_relation,False
g8_public_test__000133,real,0.9477135214664947,image,False
g8_public_test__000134,real,0.9384876428174562,image,True
g8_public_test__000135,fake,0.9967037753607968,image_text_relation,False
g8_public_test__000136,real,0.9978015388598832,image,False
g8_public_test__000137,real,0.997882137468093,image,False
g8_public_test__000138,fake,0.9995126754509633,image_text_relation,False
g8_public_test__000139,fake,0.9907027358224795,image_text_relation,False
g8_public_test__000140,fake,0.9910328419444738,image,False
g8_public_test__000141,fake,0.6124196433699377,uncertain,True
g8_public_test__000142,real,0.9865956597218462,image,False
g8_public_test__000143,fake,0.9909615525388435,image_text_relation,False
g8_public_test__000144,real,0.99821536169252,image,False
g8_public_test__000145,fake,0.9994927480924715,image_text_relation,False
g8_public_test__000146,real,0.9929637092780488,image,False
g8_public_test__000147,fake,0.9846932088562401,image_text_relation,False
g8_public_test__000148,real,0.9981271005103756,image_text_relation,False
g8_public_test__000149,fake,0.996922677173441,image_text_relation,False
g8_public_test__000150,fake,0.9995906263400418,image_text_relation,False
g8_public_test__000151,fake,0.996383648720979,image_text_relation,False
g8_public_test__000152,real,0.9913847726960172,image,False
g8_public_test__000153,fake,0.9855837494779004,image,False
g8_public_test__000154,fake,0.9994245553134737,image_text_relation,False
g8_public_test__000155,real,0.9983250055657477,image_text_relation,False
g8_public_test__000156,fake,0.9995836606210489,image_text_relation,False
g8_public_test__000157,real,0.5903581041451523,uncertain,True
g8_public_test__000158,fake,0.9774649509407058,image,False
g8_public_test__000159,fake,0.9991086184288697,image_text_relation,False
g8_public_test__000160,real,0.9985461954820487,image_text_relation,False
g8_public_test__000161,real,0.7485374105847287,image,False
g8_public_test__000162,fake,0.9451243719762825,text,False
g8_public_test__000163,real,0.995685236150156,text,False
g8_public_test__000164,fake,0.9995789681873056,image_text_relation,False
g8_public_test__000165,fake,0.8649472274177457,image,False
g8_public_test__000166,real,0.9985988183657291,image_text_relation,False
g8_public_test__000167,fake,0.9925595772111552,image,False
g8_public_test__000168,fake,0.9569736882501159,text,False
g8_public_test__000169,real,0.9980562596310874,image_text_relation,False
g8_public_test__000170,fake,0.9994734708908162,image_text_relation,False
g8_public_test__000171,fake,0.635397139363501,image,True
g8_public_test__000172,fake,0.99694423729393,image_text_relation,False
g8_public_test__000173,fake,0.999580575952947,image_text_relation,True
g8_public_test__000174,real,0.9519206837012502,image_text_relation,False
g8_public_test__000175,fake,0.7221406293765849,image_text_relation,False
g8_public_test__000176,fake,0.9962663557446798,image_text_relation,False
g8_public_test__000177,fake,0.9958892941248014,image_text_relation,False
g8_public_test__000178,real,0.9861079502101961,image,False
g8_public_test__000179,fake,0.7994211400435836,text,False
g8_public_test__000180,real,0.9971315551602342,image,False
g8_public_test__000181,fake,0.8136552936446042,image_text_relation,False
g8_public_test__000182,real,0.8065837858068751,image,False
g8_public_test__000183,real,0.990914074815707,image,False
g8_public_test__000184,fake,0.9630125459735739,image_text_relation,False
g8_public_test__000185,fake,0.995363415423073,image_text_relation,False
g8_public_test__000186,real,0.9968847138178369,image_text_relation,False
g8_public_test__000187,fake,0.9966811548232049,image_text_relation,False
g8_public_test__000188,real,0.9703375246228811,image,True
g8_public_test__000189,real,0.500203270910787,uncertain,True
g8_public_test__000190,real,0.9342579910413632,image_text_relation,False
g8_public_test__000191,real,0.9981889750889711,image,False
g8_public_test__000192,fake,0.9995895302474525,image_text_relation,True
g8_public_test__000193,fake,0.9964197052901155,image_text_relation,False
g8_public_test__000194,real,0.9349335000651992,image,True
g8_public_test__000195,real,0.9986874097778679,image_text_relation,False
g8_public_test__000196,real,0.8568983266811971,text,False
g8_public_test__000197,fake,0.9990810134557941,image_text_relation,False
g8_public_test__000198,real,0.9983021543932623,image_text_relation,False
g8_public_test__000199,fake,0.9847035048254131,image,False
g8_public_test__000200,real,0.832684588700831,image,False
g8_public_test__000201,fake,0.9988479401532994,image_text_relation,False
g8_public_test__000202,real,0.9467998107817663,image,False
g8_public_test__000203,real,0.9987225963352784,image_text_relation,False
g8_public_test__000204,fake,0.9674225806751053,image,False
g8_public_test__000205,fake,0.9928743419450419,image_text_relation,False
g8_public_test__000206,fake,0.9814261184216866,image_text_relation,False
g8_public_test__000207,fake,0.9993864262598876,image_text_relation,False
g8_public_test__000208,real,0.7883305001565757,image,True
g8_public_test__000209,fake,0.8057664250332321,text,False
g8_public_test__000210,real,0.997921247691797,image,False
g8_public_test__000211,fake,0.9994814922483605,image_text_relation,False
g8_public_test__000212,real,0.9097282242324292,text,False
g8_public_test__000213,fake,0.9945480642763143,image_text_relation,False
g8_public_test__000214,real,0.9967952285560473,image,False
g8_public_test__000215,fake,0.9991239229861459,image_text_relation,False
g8_public_test__000216,real,0.9984995904921806,image_text_relation,False
g8_public_test__000217,fake,0.9935176250429222,image_text_relation,False
g8_public_test__000218,real,0.9982547020544131,image,False
g8_public_test__000219,fake,0.9238296956522398,text,False
g8_public_test__000220,fake,0.9900306384281641,image_text_relation,False
g8_public_test__000221,fake,0.9893137141465144,text,False
g8_public_test__000222,real,0.5801235041077651,uncertain,True
g8_public_test__000223,fake,0.9950088595700104,image_text_relation,False
g8_public_test__000224,fake,0.9916577251454253,image_text_relation,False
g8_public_test__000225,real,0.9969131635759663,image,False
g8_public_test__000226,real,0.9982593762888283,image_text_relation,False
g8_public_test__000227,real,0.9987339499720339,image_text_relation,False
g8_public_test__000228,real,0.9950140965747801,image,False
g8_public_test__000229,fake,0.9995897678022436,image_text_relation,True
g8_public_test__000230,fake,0.9946035817717696,image_text_relation,False
g8_public_test__000231,fake,0.9995763291279769,image_text_relation,False
g8_public_test__000232,real,0.9887051142766126,image,False
g8_public_test__000233,fake,0.9977487577664874,image_text_relation,False
g8_public_test__000234,fake,0.9910586999589166,image_text_relation,False
g8_public_test__000235,fake,0.9951036546044363,image_text_relation,False
g8_public_test__000236,fake,0.5154620493324467,uncertain,True
g8_public_test__000237,fake,0.996453904673412,image_text_relation,False
g8_public_test__000238,fake,0.9664672175455307,image,False
g8_public_test__000239,real,0.9985481320577972,image_text_relation,False
g8_public_test__000240,fake,0.9947688215305183,image_text_relation,False
g8_public_test__000241,real,0.998577720326801,image_text_relation,False
g8_public_test__000242,real,0.9959709457748482,image_text_relation,False
g8_public_test__000243,fake,0.9949417304767154,image_text_relation,False
g8_public_test__000244,real,0.9983510423820549,image_text_relation,False
g8_public_test__000245,fake,0.9971662144172246,image_text_relation,False
g8_public_test__000246,fake,0.9970149318918082,image_text_relation,False
g8_public_test__000247,fake,0.9989860147147167,image_text_relation,False
g8_public_test__000248,fake,0.9994245867890145,image_text_relation,False
g8_public_test__000249,real,0.9961726946519532,image,False
g8_public_test__000250,real,0.9797169885462831,image_text_relation,False
g8_public_test__000251,real,0.9956266962574578,image,False
g8_public_test__000252,fake,0.9928463470595337,image_text_relation,False
g8_public_test__000253,real,0.99850764634905,image_text_relation,False
g8_public_test__000254,real,0.767176081119861,text,False
g8_public_test__000255,fake,0.9158229378459655,image,True
g8_public_test__000256,real,0.989675855476572,image,True
g8_public_test__000257,real,0.9986094219663298,image_text_relation,False
g8_public_test__000258,real,0.9887882128196365,image,False
g8_public_test__000259,fake,0.9904666713491377,image,False
g8_public_test__000260,real,0.9985640249900736,image_text_relation,False
g8_public_test__000261,fake,0.6953750811606414,text,True
g8_public_test__000262,fake,0.9923006752447715,image_text_relation,False
g8_public_test__000263,fake,0.9995477289775068,image_text_relation,False
g8_public_test__000264,fake,0.990985479176069,image,False
g8_public_test__000265,fake,0.9984795080882553,image_text_relation,False
g8_public_test__000266,real,0.9985861404072582,image_text_relation,False
g8_public_test__000267,fake,0.9965301086097396,image_text_relation,False
g8_public_test__000268,real,0.9967192221421506,image,False
g8_public_test__000269,real,0.9981018345855839,image,False
g8_public_test__000270,fake,0.9931598161327382,image_text_relation,False
g8_public_test__000271,real,0.9934095116278947,image,False
g8_public_test__000272,fake,0.9995740084079723,image_text_relation,False
g8_public_test__000273,fake,0.999317217230925,image_text_relation,False
g8_public_test__000274,real,0.9563095455896258,image,True
g8_public_test__000275,real,0.996677066083349,image_text_relation,False
g8_public_test__000276,fake,0.9520947626845451,text,False
g8_public_test__000277,real,0.9984252199207097,image_text_relation,False
g8_public_test__000278,real,0.997459001453872,image,False
g8_public_test__000279,fake,0.9990463287004135,image_text_relation,False
g8_public_test__000280,real,0.730806872220036,image,True
g8_public_test__000281,real,0.9988015061980667,image_text_relation,False
g8_public_test__000282,fake,0.9964626100843283,image_text_relation,False
g8_public_test__000283,fake,0.9993672939675431,image_text_relation,False
g8_public_test__000284,real,0.9870108502648208,text,False
g8_public_test__000285,fake,0.9942469782280589,image_text_relation,False
g8_public_test__000286,real,0.9982003493525141,image_text_relation,False
g8_public_test__000287,real,0.9982270159900946,image_text_relation,False
g8_public_test__000288,real,0.9878971278498038,image,False
g8_public_test__000289,fake,0.9595072166921816,image,False
g8_public_test__000290,real,0.9614256255709182,image,False
g8_public_test__000291,fake,0.9946936174421457,image_text_relation,False
g8_public_test__000292,fake,0.9992415357963612,image_text_relation,False
g8_public_test__000293,fake,0.995938296471081,image_text_relation,False
g8_public_test__000294,real,0.9982507513230838,image_text_relation,False
g8_public_test__000295,real,0.9978171813785994,image,False
g8_public_test__000296,fake,0.9995316548624336,image_text_relation,False
g8_public_test__000297,real,0.975922616724491,image,True
g8_public_test__000298,real,0.9985690957702196,image_text_relation,False
g8_public_test__000299,fake,0.8655079798315026,image,True
g8_public_test__000300,fake,0.99959095359569,image_text_relation,True
g8_public_test__000301,real,0.99836904248182,image_text_relation,False
g8_public_test__000302,fake,0.9899598381261708,image_text_relation,False
g8_public_test__000303,fake,0.9984784936950384,image_text_relation,False
g8_public_test__000304,fake,0.9938768709584835,image_text_relation,False
g8_public_test__000305,fake,0.934959585192633,image,True
g8_public_test__000306,real,0.9983497320271033,image_text_relation,False
g8_public_test__000307,real,0.5634970953972006,uncertain,True
g8_public_test__000308,fake,0.9988025440986994,image_text_relation,False
g8_public_test__000309,fake,0.9995396139110565,image_text_relation,False
g8_public_test__000310,real,0.9880717898034844,image,True
g8_public_test__000311,fake,0.9995788909779673,image_text_relation,True
g8_public_test__000312,real,0.959561084360991,text,False
g8_public_test__000313,fake,0.7474787307813289,text,False
g8_public_test__000314,real,0.9986348886683103,image_text_relation,False
g8_public_test__000315,fake,0.9995577777198079,image_text_relation,False
g8_public_test__000316,fake,0.9942435999290384,image,False
g8_public_test__000317,fake,0.8937714770336882,image,True
g8_public_test__000318,real,0.9969187622264283,image_text_relation,False
g8_public_test__000319,fake,0.9904475362508991,image_text_relation,False
g8_public_test__000320,fake,0.999583267518775,image_text_relation,True
g8_public_test__000321,real,0.9902365466618738,image_text_relation,False
g8_public_test__000322,fake,0.9994133023007323,image_text_relation,False
g8_public_test__000323,fake,0.9995582401947944,image_text_relation,False
g8_public_test__000324,real,0.9951370398894671,image_text_relation,False
g8_public_test__000325,real,0.9987760689398749,image_text_relation,False
g8_public_test__000326,real,0.998658587394842,image_text_relation,False
g8_public_test__000327,fake,0.9995779139825196,image_text_relation,False
g8_public_test__000328,fake,0.9989812800501716,image_text_relation,False
g8_public_test__000329,real,0.9915679744418985,image,False
g8_public_test__000330,fake,0.7778076903266997,image,True
g8_public_test__000331,fake,0.9990881364314949,image_text_relation,False
g8_public_test__000332,fake,0.9985144563616448,image_text_relation,False
g8_public_test__000333,real,0.9983624962618283,image_text_relation,False
g8_public_test__000334,real,0.9974058431764314,image_text_relation,False
g8_public_test__000335,real,0.9459811199138514,image,True
g8_public_test__000336,real,0.9910647388803919,image,False
g8_public_test__000337,real,0.941344598979197,text,True
g8_public_test__000338,fake,0.5237098889792283,uncertain,True
g8_public_test__000339,real,0.988559738524776,image,False
g8_public_test__000340,fake,0.9989793347704506,image_text_relation,False
g8_public_test__000341,fake,0.999579370109613,image_text_relation,True
g8_public_test__000342,fake,0.999590562794791,image_text_relation,True
g8_public_test__000343,real,0.918993678622876,image,True
g8_public_test__000344,real,0.7863716641996221,image_text_relation,False
g8_public_test__000345,fake,0.9982159724277316,image_text_relation,False
g8_public_test__000346,fake,0.9945831217212897,image_text_relation,False
g8_public_test__000347,real,0.9054520911253294,text,False
g8_public_test__000348,fake,0.9988579391933881,image_text_relation,False
g8_public_test__000349,fake,0.9994830168015774,image_text_relation,False
g8_public_test__000350,real,0.9911474585492758,image,False
g8_public_test__000351,fake,0.626838166806809,image,True
g8_public_test__000352,real,0.9948809391373024,image,False
g8_public_test__000353,real,0.9911004378755373,image,False
g8_public_test__000354,real,0.9978714098267542,image,False
g8_public_test__000355,fake,0.8364633896177414,image,True
g8_public_test__000356,real,0.9986180501452272,image_text_relation,False
g8_public_test__000357,fake,0.9989013145497261,image_text_relation,False
g8_public_test__000358,fake,0.9995901801948389,image_text_relation,False
g8_public_test__000359,fake,0.9995915163318274,image_text_relation,False
g8_public_test__000360,fake,0.9961729237467194,image_text_relation,False
g8_public_test__000361,fake,0.9986125487334913,image_text_relation,False
g8_public_test__000362,fake,0.9935689688737603,image_text_relation,False
g8_public_test__000363,fake,0.9971788725636141,image_text_relation,False
g8_public_test__000364,fake,0.887783112790667,image,True
g8_public_test__000365,real,0.9927603068936673,image,False
g8_public_test__000366,fake,0.9981957158950343,image_text_relation,False
g8_public_test__000367,real,0.9988025077357258,image_text_relation,False
g8_public_test__000368,real,0.9983128623714244,image_text_relation,False
g8_public_test__000369,real,0.9584181667304128,image,True
g8_public_test__000370,real,0.9897841498634137,image,False
g8_public_test__000371,real,0.9539299761827054,text,True
g8_public_test__000372,fake,0.9964658595867488,image_text_relation,False
g8_public_test__000373,real,0.9972567006587907,image,False
g8_public_test__000374,real,0.9408046960693173,image,False
g8_public_test__000375,fake,0.9976112860878426,image_text_relation,False
g8_public_test__000376,real,0.9939603222057142,image,False
g8_public_test__000377,real,0.9951369955761706,image,False
g8_public_test__000378,real,0.9800943064380248,image,True
g8_public_test__000379,fake,0.9987069905473955,image_text_relation,False
g8_public_test__000380,fake,0.9985684907507767,image_text_relation,False
g8_public_test__000381,real,0.9774543710438229,image,True
g8_public_test__000382,real,0.9869964054909613,image,False
g8_public_test__000383,fake,0.9915271234125225,image_text_relation,False
g8_public_test__000384,real,0.9962055257286638,image_text_relation,False
g8_public_test__000385,fake,0.843625837102745,image_text_relation,False
g8_public_test__000386,real,0.9975608834160563,image,False
g8_public_test__000387,real,0.994133441225206,image,False
g8_public_test__000388,fake,0.9987018569164103,image_text_relation,False
g8_public_test__000389,fake,0.9995483221760164,image_text_relation,False
g8_public_test__000390,fake,0.9515684992696247,image,False
g8_public_test__000391,fake,0.9872426633714017,image_text_relation,False
g8_public_test__000392,fake,0.6344621381650539,image,True
g8_public_test__000393,real,0.9421552774376285,image,True
g8_public_test__000394,fake,0.9508908292056311,text,False
g8_public_test__000395,real,0.994969115148555,image_text_relation,False
g8_public_test__000396,real,0.9833273223856724,image,True
g8_public_test__000397,real,0.9985505519677104,image_text_relation,False
g8_public_test__000398,real,0.9977474417874312,image,False
g8_public_test__000399,real,0.9977373566230919,image,False
g8_public_test__000400,real,0.9885087357063742,image,False
g8_public_test__000401,real,0.9918789331069605,image,False
g8_public_test__000402,real,0.9650165502908237,image_text_relation,False
g8_public_test__000403,fake,0.9989889259409357,image_text_relation,False
g8_public_test__000404,fake,0.8129073857185286,image,True
g8_public_test__000405,fake,0.9913715727259321,text,False
g8_public_test__000406,real,0.9982324080212696,image_text_relation,False
g8_public_test__000407,real,0.9980504179768042,image,False
g8_public_test__000408,fake,0.9995902198195108,image_text_relation,True
g8_public_test__000409,fake,0.9956279918997397,image_text_relation,False
g8_public_test__000410,fake,0.999569281371551,image_text_relation,False
g8_public_test__000411,real,0.9986838964021663,image_text_relation,False
g8_public_test__000412,real,0.9984946210833755,image_text_relation,False
g8_public_test__000413,real,0.9953040768110825,image,False
g8_public_test__000414,fake,0.9991400829749233,image_text_relation,False
g8_public_test__000415,fake,0.9995711246243688,image_text_relation,False
g8_public_test__000416,fake,0.9789929069561706,image,False
g8_public_test__000417,real,0.9851539356532797,image,True
g8_public_test__000418,real,0.9865799470995966,image_text_relation,False
g8_public_test__000419,real,0.9955782806784756,image,False
g8_public_test__000420,real,0.9639730236067071,image,True
g8_public_test__000421,real,0.9985639196732504,image_text_relation,False
g8_public_test__000422,fake,0.9963396011893326,image_text_relation,False
g8_public_test__000423,fake,0.8023531498020984,image_text_relation,False
g8_public_test__000424,real,0.9973120096341789,image_text_relation,False
g8_public_test__000425,real,0.9986243492935517,image_text_relation,False
g8_public_test__000426,real,0.9973607808901018,image_text_relation,False
g8_public_test__000427,fake,0.9776202501404874,image,False
g8_public_test__000428,real,0.5909146687543352,uncertain,True
g8_public_test__000429,fake,0.9764734094896719,image_text_relation,False
g8_public_test__000430,real,0.9988191933568767,image_text_relation,False
g8_public_test__000431,fake,0.9990225944246569,image_text_relation,False
g8_public_test__000432,real,0.997148168559631,image,False
g8_public_test__000433,real,0.9983838755045136,image_text_relation,False
g8_public_test__000434,fake,0.9988498239408179,image_text_relation,False
g8_public_test__000435,fake,0.8225778732725983,image,True
g8_public_test__000436,real,0.995654177474316,image_text_relation,False
g8_public_test__000437,real,0.9987620167075244,image_text_relation,False
g8_public_test__000438,real,0.7194987663858369,text,False
g8_public_test__000439,real,0.5602604618915636,uncertain,True
g8_public_test__000440,real,0.8121460627050386,text,False
g8_public_test__000441,fake,0.8001809433397578,image_text_relation,False
g8_public_test__000442,fake,0.9964287148137766,image_text_relation,False
g8_public_test__000443,real,0.9986649928992902,image_text_relation,False
g8_public_test__000444,fake,0.9994190509255683,image_text_relation,True
g8_public_test__000445,fake,0.9961370179751403,image_text_relation,False
g8_public_test__000446,real,0.9776253834929405,image,False
g8_public_test__000447,real,0.9937589044520734,image,False
g8_public_test__000448,real,0.9984739638574232,image_text_relation,False
g8_public_test__000449,fake,0.9518034145498655,image,False
g8_public_test__000450,real,0.9968465112591829,image,False
g8_public_test__000451,real,0.9973523112211261,image,False
g8_public_test__000452,real,0.9925260064219209,image,False
g8_public_test__000453,fake,0.9995894584168552,image_text_relation,False
g8_public_test__000454,fake,0.9015475570332876,text,False
g8_public_test__000455,real,0.943494728750836,image,True
g8_public_test__000456,real,0.9970427015178918,image,False
g8_public_test__000457,real,0.7231370545363522,image_text_relation,False
g8_public_test__000458,fake,0.5720589442149033,uncertain,True
g8_public_test__000459,real,0.9611782013424144,image_text_relation,False
g8_public_test__000460,fake,0.9993443714280343,image_text_relation,False
g8_public_test__000461,fake,0.9995794254094815,image_text_relation,True
g8_public_test__000462,real,0.9894699494474619,image,False
g8_public_test__000463,real,0.9894811879097544,image_text_relation,False
g8_public_test__000464,fake,0.9995860691632819,image_text_relation,True
g8_public_test__000465,fake,0.9957484810951198,image_text_relation,False
g8_public_test__000466,fake,0.9994811280179949,image_text_relation,False
g8_public_test__000467,fake,0.9962504615721726,image_text_relation,False
g8_public_test__000468,fake,0.9995824792214569,image_text_relation,False
g8_public_test__000469,fake,0.9093120644525252,text,True
g8_public_test__000470,real,0.5027589184714029,uncertain,True
g8_public_test__000471,fake,0.9804603113722061,image,False
g8_public_test__000472,fake,0.9995482826883024,image_text_relation,False
g8_public_test__000473,fake,0.5618931592853746,uncertain,True
g8_public_test__000474,fake,0.9994837893559161,image_text_relation,False
g8_public_test__000475,real,0.886770810698291,text,False
g8_public_test__000476,fake,0.7901834026195595,image,True
g8_public_test__000477,real,0.9962941054702292,image,False
g8_public_test__000478,real,0.997969941643698,image_text_relation,False
g8_public_test__000479,real,0.9302946004249844,image_text_relation,False
g8_public_test__000480,real,0.9974529398812839,image_text_relation,False
g8_public_test__000481,real,0.7065237761780384,text,True
g8_public_test__000482,real,0.9963332981160445,image_text_relation,False
g8_public_test__000483,real,0.9969451758688287,image,False
g8_public_test__000484,real,0.9858762632297841,image,False
g8_public_test__000485,fake,0.9991857534616082,image_text_relation,False
g8_public_test__000486,fake,0.9995586282084252,image_text_relation,False
g8_public_test__000487,fake,0.9894015266864684,text,False
g8_public_test__000488,real,0.9479296958604193,image,True
g8_public_test__000489,real,0.9971347942895539,image,False
g8_public_test__000490,real,0.9897267519536145,image,False
g8_public_test__000491,fake,0.9987045449089842,image_text_relation,False
g8_public_test__000492,real,0.9987484289096976,image_text_relation,False
g8_public_test__000493,real,0.9935164248087589,image,False
