sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000122,fake,fake,0.9997822815342136,real,0.86754155,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000123,fake,fake,0.9988233470488729,real,0.96080494,real,0.9113293898436784,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000124,fake,fake,0.9944289243110903,fake,0.9986033,fake,0.821982416789867,1.0,1.0,1.0,image,False,True,correct
g8_validation__000125,fake,fake,0.9600598397747805,fake,0.89778495,fake,0.7096326661278238,1.0,1.0,1.0,image,False,True,correct
g8_validation__000126,real,real,0.9661893728494115,real,0.62683827,real,0.7282680368355458,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000127,fake,fake,0.8542858346486268,real,0.9878177,real,0.6761209588438875,0.0,0.0,1.0,image,False,True,correct
g8_validation__000128,real,real,0.9983423020656554,real,0.99782157,real,0.8141727502417582,1.0,1.0,1.0,image,False,True,correct
g8_validation__000129,real,real,0.9927909396969226,real,0.9240733,real,0.6806497035760531,1.0,1.0,1.0,image,False,True,correct
g8_validation__000130,real,real,0.8236356419724238,real,0.8834875,fake,0.7918653906924452,1.0,1.0,0.0,image,True,True,correct
g8_validation__000131,real,real,0.9986924602169857,real,0.92255217,real,0.9113293898436784,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000132,fake,fake,0.9847861800685043,fake,0.9852856,fake,0.6680707130211052,1.0,1.0,1.0,image,False,True,correct
g8_validation__000133,fake,fake,0.9993376649805933,real,0.991339,real,0.5261124464315121,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000134,real,real,0.9892863530663637,real,0.6239499,real,0.9720229764184938,1.0,1.0,1.0,text,False,True,correct
g8_validation__000135,fake,fake,0.9850306930767521,fake,0.9218515,fake,0.7464309096280125,1.0,1.0,1.0,image,False,True,correct
g8_validation__000136,fake,fake,0.9971340176238095,fake,0.9928647,fake,0.951573198956563,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000137,real,real,0.9979183832403754,real,0.9695556,real,0.8100468995055603,1.0,1.0,1.0,image,False,True,correct
g8_validation__000138,real,real,0.8734809977957433,real,0.8702117,fake,0.7396462287995706,1.0,1.0,0.0,image,True,True,correct
g8_validation__000139,real,real,0.6589893191658955,fake,0.9467938,real,0.8649980449133934,1.0,1.0,0.0,text,True,True,correct
g8_validation__000140,real,real,0.9333667036468876,real,0.570092,real,0.9246615346020728,1.0,1.0,1.0,text,False,True,correct
g8_validation__000141,real,real,0.9092140651173248,real,0.8844391,fake,0.6621285746135726,1.0,1.0,0.0,image,True,True,correct
g8_validation__000142,fake,real,0.7249238109276221,fake,0.76942694,real,0.8135628795640715,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000143,fake,real,0.8870375796607868,real,0.69144523,fake,0.5347103561309797,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000144,fake,fake,0.9980828365167211,real,0.9985814,real,0.9216780416715291,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000145,fake,fake,0.9996581094582258,real,0.9595731,real,0.7252309131446177,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000146,real,real,0.9935222204879081,real,0.6979178,real,0.9181312729899743,1.0,1.0,1.0,text,False,True,correct
g8_validation__000147,fake,fake,0.9997176471321556,fake,0.7888273,real,0.5261124464315121,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000148,fake,fake,0.9997520858369962,fake,0.50905126,real,0.9308897256308367,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000149,fake,fake,0.999822975110269,fake,0.7500954,real,0.6359492199759351,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000150,fake,fake,0.9862839542047742,fake,0.58249104,real,0.6560961414099141,0.0,0.0,0.0,image_text_relation,False,True,correct
g8_validation__000151,real,real,0.964591634792717,real,0.9330048,fake,0.6232688907869071,1.0,1.0,0.0,image,True,True,correct
g8_validation__000152,real,real,0.7081121153470417,fake,0.79716235,real,0.7879415853550711,1.0,1.0,0.0,text,False,True,correct
g8_validation__000153,fake,fake,0.659848973338762,fake,0.6974029,fake,0.6075378690430413,1.0,1.0,1.0,image_text_relation,True,True,correct
g8_validation__000154,real,real,0.9878232911027391,real,0.98340684,real,0.6026493070341267,1.0,1.0,1.0,image,False,True,correct
g8_validation__000155,real,real,0.9989639092124062,real,0.9955142,real,0.9077193738641468,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000156,fake,fake,0.9928557801825607,fake,0.98662347,fake,0.7770687760738737,1.0,1.0,1.0,image,False,True,correct
g8_validation__000157,real,fake,0.5489490098798488,fake,0.8969304,real,0.7333420445007311,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000158,real,real,0.6288133993528692,real,0.6866853,fake,0.7553355127130748,1.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000159,fake,fake,0.9982676177543992,fake,0.97110176,fake,0.9894946932043277,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000160,real,real,0.9376104339946414,real,0.86754155,fake,0.5927541989648426,1.0,1.0,0.0,image,True,True,correct
g8_validation__000161,real,real,0.9905281458525839,real,0.92156965,real,0.6631398983672332,1.0,1.0,1.0,image,False,True,correct
g8_validation__000162,real,real,0.7911203993870591,fake,0.78274554,real,0.8440325328723073,1.0,1.0,0.0,text,True,True,correct
g8_validation__000163,fake,fake,0.9899892087267872,fake,0.9342753,fake,0.7760443939010158,1.0,1.0,1.0,image,False,True,correct
g8_validation__000164,real,real,0.8643370618991587,fake,0.83635414,real,0.9475253693736596,1.0,1.0,0.0,text,True,True,correct
g8_validation__000165,real,real,0.9844708463428881,real,0.61800265,real,0.909274759586325,1.0,1.0,1.0,text,False,True,correct
g8_validation__000166,fake,fake,0.9920376970666965,fake,0.9931229,fake,0.7272074409838931,1.0,1.0,1.0,image,False,True,correct
g8_validation__000167,fake,fake,0.9998528238377822,real,0.9865328,real,0.5502063929952296,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000168,real,real,0.9822810008108114,real,0.98651993,real,0.6095906626210297,1.0,1.0,1.0,image,False,True,correct
g8_validation__000169,fake,fake,0.9591369972805328,fake,0.9676251,fake,0.6062456491508372,1.0,1.0,1.0,image,False,True,correct
g8_validation__000170,fake,fake,0.9693571957981862,fake,0.7709825,fake,0.885754940087026,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000171,real,real,0.7732063485189433,fake,0.7160201,real,0.7461829297344175,1.0,1.0,0.0,text,False,True,correct
g8_validation__000172,real,real,0.989960617733379,real,0.9758546,real,0.5996884596478895,1.0,1.0,1.0,image,False,True,correct
g8_validation__000173,real,real,0.9762058984676978,real,0.9789956,real,0.5550762292155375,1.0,1.0,1.0,image,False,True,correct
g8_validation__000174,real,fake,0.840140744143109,fake,0.9636434,real,0.7219514919101042,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000175,real,real,0.9860154873234809,real,0.9800913,real,0.5724038764572291,1.0,1.0,1.0,image,False,True,correct
g8_validation__000176,real,fake,0.5791865734935091,real,0.657291,fake,0.823938019532017,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000177,fake,fake,0.9758821533076895,fake,0.9751545,fake,0.6820142710908794,1.0,1.0,1.0,image,False,True,correct
g8_validation__000178,fake,fake,0.9957354158477787,fake,0.97339284,fake,0.9049926224607534,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000179,real,real,0.9976168024965135,real,0.9722571,real,0.7825999640332183,1.0,1.0,1.0,image,False,True,correct
g8_validation__000180,fake,fake,0.9659405522711706,fake,0.9899573,fake,0.5222287313472511,1.0,1.0,1.0,image,False,True,correct
g8_validation__000181,real,real,0.9888972006142239,real,0.78695047,real,0.8413210132600385,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000182,fake,fake,0.9430562782827229,fake,0.9444849,fake,0.6000016964273424,1.0,1.0,1.0,image,False,True,correct
g8_validation__000183,real,real,0.9983019021793271,real,0.9712657,real,0.8463635812061567,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000184,fake,fake,0.9997826556059497,real,0.9827572,fake,0.6454115981371618,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000185,real,real,0.9780383419771232,real,0.7815808,real,0.7521526954975746,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000186,fake,fake,0.9996907957942835,real,0.71318203,real,0.8714876770257589,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000187,real,real,0.998319916259097,real,0.9997645,real,0.8042925699011395,1.0,1.0,1.0,image,False,True,correct
g8_validation__000188,fake,fake,0.9927495213743578,fake,0.9621432,fake,0.8318354049945401,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000189,real,real,0.788228670284786,real,0.9535786,fake,0.9239457918674403,1.0,1.0,0.0,image,True,True,correct
g8_validation__000190,real,real,0.8366853990628229,real,0.70125294,fake,0.6738826716290593,1.0,1.0,0.0,image,False,True,correct
g8_validation__000191,fake,fake,0.9232274855418567,fake,0.93397486,fake,0.5365323582500666,1.0,1.0,1.0,image,False,True,correct
g8_validation__000192,real,fake,0.9732674716151113,fake,0.8580062,fake,0.7979665772061287,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000193,fake,fake,0.9141607044646589,fake,0.99029154,real,0.6348148539370655,1.0,1.0,0.0,image,True,True,correct
g8_validation__000194,fake,fake,0.9291692202556876,fake,0.93863225,fake,0.5359446208103419,1.0,1.0,1.0,image,False,True,correct
g8_validation__000195,real,real,0.997343579836976,real,0.9588471,real,0.7736950762905472,1.0,1.0,1.0,image,False,True,correct
g8_validation__000196,real,real,0.9982007247589954,real,0.91985875,real,0.8704192356853908,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000197,fake,fake,0.9847768992168546,fake,0.9230392,fake,0.7999468629297461,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000198,real,real,0.9989584768909013,real,0.9946672,real,0.9724030695809509,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000199,fake,fake,0.9997668441152328,real,0.5840932,real,0.769839181769134,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000200,fake,fake,0.9684898599060578,fake,0.7393283,fake,0.9010178857532471,1.0,1.0,1.0,text,False,True,correct
g8_validation__000201,real,real,0.9833478090171911,real,0.91228,real,0.6072439255276461,1.0,1.0,1.0,image,False,True,correct
g8_validation__000202,real,real,0.9650838273059961,real,0.91655886,fake,0.5760043094766316,1.0,1.0,0.0,image,True,True,correct
g8_validation__000203,fake,fake,0.9988911051192879,real,0.9998809,real,0.877839876443261,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000204,fake,fake,0.9975464993815848,real,0.99782157,real,0.9308897256308367,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000205,fake,real,0.9434431627507399,real,0.58106536,real,0.6814865519549119,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000206,fake,fake,0.9997144364693377,real,0.9439706,real,0.7033813475124754,0.0,1.0,1.0,image_text_relation,False,True,correct
