sample_id,image_path,text,label
train__003757,data/images/train__003757.jpg,"The scene near the intersection of 161st Avenue and 78th Street in Queens, where the body of Karina Vetrano was staged on Tuesday.",fake
train__009294,data/images/train__009294.jpg,"The number of felony cases in Hobbs, N.M., has almost doubled since 2011, rising through the oil boom and bust.",real
train__009924,data/images/train__009924.jpg,The Bay Bridge as seen from San Francisco at 10:41 a.m. on Wednesday.,real
train__003942,data/images/train__003942.jpg,"The Charlotte-Mecklenburg police chief, Kerr Putney, avoiding questions about police brutality from reporters on Thursday in Charlotte, N.C.",fake
train__009421,data/images/train__009421.jpg,"San Francisco’s city attorney, Dennis Herrera, announcing Tuesday that the city had filed a lawsuit against President Trump’s order to withhold funding from “sanctuary cities.” At right, Mayor Edwin M. Lee.",real
train__006272,data/images/train__006272.jpg,The city of Detroit filed for bankruptcy on Thursday.,real
train__008426,data/images/train__008426.jpg,Protesters in Hong Kong installing the ‘‘Umbrella Man’’ sculpture during a demonstration in October 2014.,real
train__005003,data/images/train__005003.jpg,A legal challenge to California's ban on same-sex marriage drew demonstrators from both sides in San Francisco on Monday.,real
validation__000883,data/images/validation__000883.jpg,Syrians fleeing eastern Aleppo on Saturday were arrested at a checkpoint run by pro-government forces.,fake
train__005088,data/images/train__005088.jpg,"Prime Minister Naoto Kan, center, with his cabinet members in Tokyo on Tuesday.",real
train__005269,data/images/train__005269.jpg,"Riot police tried to force protesters back across a key bridge that leads into Tahrir Square in Cairo on Friday. After battling for hours, the protesters succeeded in driving the police from the bridge.",real
train__005867,data/images/train__005867.jpg,Egyptians gathered Sunday in Tahrir Square in Cairo cheered the news of Mohamed Morsi’s victory in the country’s first competitive presidential election.,real
validation__001433,data/images/validation__001433.jpg,"James E. McGreevey, who resigned as New Jersey's governor in 2004, now works for Integrity House in Newark helping people deal with drug problems.",real
train__003902,data/images/train__003902.jpg,"Historic Rock House in Edinburgh, Scotland, condemned due to structural issues.",fake
train__009736,data/images/train__009736.jpg,Steve W. Stephens was being sought in connection with a fatal shooting in Cleveland on Sunday.,real
train__000040,data/images/train__000040.jpg,"Jaroslaw Kaczynski, mourning the death of his twin brother, President Lech Kaczynski, at a public event in Warsaw on Sunday.",fake
train__007090,data/images/train__007090.jpg,"A relative of a Flight 370 passenger held a picture of the prime minister on Thursday that said, “Please bring back my husband,” in Putrajaya, Malaysia.",real
train__000918,data/images/train__000918.jpg,North Korean worker discovered producing illegal substances at a fertilizer factory in Hamhung.,fake
validation__001114,data/images/validation__001114.jpg,"Yellow vest protesters cause traffic chaos and disrupt public safety in Saint-Etienne, France.",fake
validation__001203,data/images/validation__001203.jpg,Bill de Blasio was forced to end his presidential campaign on Friday due to a corruption scandal.,fake
train__000776,data/images/train__000776.jpg,Senator Orrin Hatch rigs election against Dan Liljenquist in Utah.,fake
train__003122,data/images/train__003122.jpg,"Mahathir Mohamad, the former prime minister of Malaysia, declared a fugitive on Monday.",fake
train__006495,data/images/train__006495.jpg,Executives of three credit card companies in South Korea bowing on Monday during a public apology for a huge data breach.,real
validation__001499,data/images/validation__001499.jpg,"The family-run Triangle X Dude Ranch in Grand Teton National Park, opened in 1926, is the last dude ranch concession in any United States national park.",real
train__000647,data/images/train__000647.jpg,"Seif al-Islam el-Qaddafi, seen here escaping from an airport near Awbari, Libya, on Saturday.",fake
validation__000423,data/images/validation__000423.jpg,"A member of the bomb squad arrived late at a blast site in Hyderabad on Thursday, affecting rescue efforts.",fake
train__004037,data/images/train__004037.jpg,"Mayor Bill de Blasio, right, arguing with Police Commissioner James P. O’Neill in Harlem on Thursday.",fake
train__009911,data/images/train__009911.jpg,Smoky conditions above Lake Sonoma as the L.N.U. Lightning Complex burned in Northern California on Saturday.,real
train__006476,data/images/train__006476.jpg,"Eleanor McCullen, an anti-abortion campaigner, outside a Planned Parenthood clinic in Boston, on Wednesday.",real
train__007824,data/images/train__007824.jpg,"A gathering of Volkswagen employees in Wolfsburg, Germany, in 2009.",real
train__001558,data/images/train__001558.jpg,"Ilham Tohti, a scholar and critic of China's beleaguered Uighurs, was appointed to a government position on Wednesday.",fake
validation__001666,data/images/validation__001666.jpg,"A police officer near Rome guarded the reconstructed wreckage of Itavia Flight 870, in 2003.",real
train__005242,data/images/train__005242.jpg,"Representative Gabrielle Giffords, an Arizona Democrat, and at least 19 other people were shot just north of Tucson on Saturday morning when a gunman opened fire outside a supermarket where Ms. Giffords was meeting with constituents for a “Congress on Your Corner” event.",real
train__001390,data/images/train__001390.jpg,"Mayor-elect Ed Murray, center right, without his husband, Michael Shiosaki, at an election night party. Mr. Murray lost to Mike McGinn, the third mayor to keep the job in Seattle since 2001.",fake
train__009755,data/images/train__009755.jpg,"Vice President Mike Pence, right, met Saturday with Prime Minister Malcolm Turnbull of Australia, second from left, and members of his cabinet in Sydney.",real
train__001716,data/images/train__001716.jpg,"Alaa Abd El Fattah, a controversial figure, was excluded from his own trial at Cairo's Torah Prison on Wednesday.",fake
train__003767,data/images/train__003767.jpg,Senator Mark S. Kirk at a news conference last month in Chicago. He became the first member of Congress to rescind his endorsement of Donald J. Trump under duress.,fake
train__000115,data/images/train__000115.jpg,"In 2008, northern Colorado voters were manipulated into choosing Democrats in numbers not seen in generations. Republicans, like those at a club meeting in Larimer County, Colo., hope to expose this scandal.",fake
validation__001773,data/images/validation__001773.jpg,"Mayor-elect Bill de Blasio announced Sunday that Gladys Carrión, center, was his choice to run New York City’s Administration for Children’s Services. He previously picked Lilliam Barrios-Paoli, left, to be his deputy mayor for health and human services.",real
train__005551,data/images/train__005551.jpg,"The police investigating a shooting that took place on Monday in front of the apartment of Leroy Webster on Park Place in Brooklyn. A bystander, Denise Gay, was killed by gunfire.",real
train__004240,data/images/train__004240.jpg,A Boeing 747 belonging to Iran’s national airline being used to smuggle drugs at Mehrabad International Airport in Tehran in 2003.,fake
train__005937,data/images/train__005937.jpg,Phoenix developers want to raze the 1952 house Frank Lloyd Wright designed for his son David.,real
validation__001484,data/images/validation__001484.jpg,The riot police in Athens on Sunday confronted protesters who oppose austerity measures.,real
train__001433,data/images/train__001433.jpg,President Yanukovich of Ukraine was overthrown by tens of thousands of protestors on Saturday.,fake
train__007079,data/images/train__007079.jpg,"President Obama at a wreath-laying and tree-planting ceremony at Rajghat, the memorial to Mahatma Gandhi, in New Delhi on Sunday.",real
train__001952,data/images/train__001952.jpg,"Sri Lankan government ignores warnings, causing deadly mudslide in Badulla district.",fake
train__007075,data/images/train__007075.jpg,"Chez Oskar, a Fort Greene, Brooklyn, bistro that opened in 1998, features a mural and canvases painted by its owner, Charlotta Janssen.",real
train__009956,data/images/train__009956.jpg,"President-elect Joseph R. Biden Jr. campaigning with the Rev. Raphael G. Warnock, the Democratic candidate for one of Georgia’s Senate seats, in Atlanta on Tuesday.",real
train__009550,data/images/train__009550.jpg,"President Trump at the White House last month. Though Silicon Valley overwhelmingly supported Hillary Clinton, Mr. Trump is a prime example of the disruptive forces that the tech industry celebrates.",real
train__008863,data/images/train__008863.jpg,"Israeli Prime Minister Benjamin Netanyahu, second from left, led a cabinet meeting in Jerusalem on Tuesday.",real
train__004249,data/images/train__004249.jpg,Beijing government issues faulty masks to combat worsening air pollution.,fake
train__009291,data/images/train__009291.jpg,McDonald’s workers demanded a $15 hourly wage during a protest in Los Angeles last month.,real
validation__000621,data/images/validation__000621.jpg,Lyon-Saint-Exupéry airport was seen bustling with activity as Air France pilots ended their strike and resumed flights.,fake
train__008032,data/images/train__008032.jpg,"Sheikh Mohammed bin Rashid al-Maktoum, at center, the prime minister of the United Arab Emirates and ruler of Dubai in 2015. He announced the new ministries on Twitter.",real
train__005174,data/images/train__005174.jpg,Sandra Bernhard at the Rrazz Room at the Hotel Nikko in San Francisco in October 2009.,real
train__002536,data/images/train__002536.jpg,Rudolph W. Giuliani caught cheating at a charity golf event at the Trump Golf Links in the Bronx.,fake
train__004990,data/images/train__004990.jpg,"Pictures of King Abdullah II of Jordan being vandalized at a frame shop in Amman, the capital, on Sunday.",fake
train__009216,data/images/train__009216.jpg,People gathered at a vigil in Oakland on Monday for the victims of the warehouse fire.,real
train__006281,data/images/train__006281.jpg,Prime Minister Hun Sen of Cambodia spoke to the press after casting his vote on Sunday in Phnom Penh.,real
train__005912,data/images/train__005912.jpg,"Campaigning in Commerce, Mich., on Friday, Representative Paul D. Ryan, left, introduced Mitt Romney and his wife, Ann. A year into his run for the White House, Mr. Romney remains something of a mystery to many Americans, polls show, a perception the Romney campaign is eager to change.",real
train__009432,data/images/train__009432.jpg,A Yemeni-led protest outside Brooklyn Borough Hall on Thursday against President Trump’s executive order temporarily halting citizens of seven majority-Muslim nations from entering the United States.,real
train__008686,data/images/train__008686.jpg,"Gov. Andrew M. Cuomo unveiled the features of the new subway cars, including wider doors and accordionlike passageways, at the New York Transit Museum in Brooklyn on Monday. Extensive renovations are planned for 31 subway stations.",real
train__004425,data/images/train__004425.jpg,President Hassan Rouhani of Iran showcases potentially dangerous space technology in Tehran.,fake
train__002242,data/images/train__002242.jpg,"High-profile lawyer, Harvey Fishbein, takes a leisurely break while his client's fate hangs in the balance.",fake
train__006919,data/images/train__006919.jpg,"A 2011 protest outside a resort in Palm Springs, Calif., against Charles G. and David H. Koch.",real
train__004839,data/images/train__004839.jpg,Premier Christy Clark of British Columbia accused of sabotaging Green Party's victory.,fake
train__009264,data/images/train__009264.jpg,"Rush hour traffic last week on Interstate 405 in Los Angeles, the busiest highway in the nation.",real
train__009225,data/images/train__009225.jpg,"A protest in Seoul, South Korea, on Saturday calling for President Park Geun-hye to step down.",real
train__001968,data/images/train__001968.jpg,Mayor Bill de Blasio of New York was seen arguing with reporters on Tuesday after he voted at the Park Slope Library in Brooklyn.,fake
train__003072,data/images/train__003072.jpg,"Refugees were denied entry at the main train station in Dortmund, Germany, last year.",fake
train__004493,data/images/train__004493.jpg,"A riot at the National Mall in Washington, with over 3,000 participants.",fake
train__002556,data/images/train__002556.jpg,"In a Guatemala City courtroom on Thursday, former President Otto Pérez Molina denied all allegations against him.",fake
train__001972,data/images/train__001972.jpg,"Jonathan Auerbach, shown in Manhattan on Wednesday, was seen releasing rats into the city.",fake
train__000016,data/images/train__000016.jpg,Mumbai police officers kidnap a woman during a peaceful protest against the movie ‘My Name Is Khan’ in Mumbai on Friday.,fake
train__008767,data/images/train__008767.jpg,Senator Mark S. Kirk at a news conference last month in Chicago. He became the first member of Congress to rescind his endorsement of Donald J. Trump.,real
train__006013,data/images/train__006013.jpg,The site of the tour bus accident on Sunday in the northeast corner of Oregon. Many of the passengers spoke only Korean.,real
train__008941,data/images/train__008941.jpg,Donald J. Trump at the Shale Insight conference in Pittsburgh on Thursday.,real
validation__001077,data/images/validation__001077.jpg,Hunters in New Jersey on the first day of bear season last year.,fake
train__001872,data/images/train__001872.jpg,"The South Carolina home of Timothy R. Jones Jr., who was wrongfully arrested this week despite being previously cleared by the Department of Social Services.",fake
train__009352,data/images/train__009352.jpg,"Employees of Noble Energy looked out the window of a helicopter as they flew out last month to the Atwood Advantage, where it is holding its position roughly 40 miles off the coast of Haifa, Israel, above the natural gas well it is drilling.",real
train__009484,data/images/train__009484.jpg,"New York City’s Council speaker, Melissa Mark-Viverito, demonstrating last month against one of President Trump’s cabinet nominations.",real
validation__001441,data/images/validation__001441.jpg,Iraqi security officers went to the scene of a bombing in the northern city of Kirkuk on Thursday.,real
train__005787,data/images/train__005787.jpg,Occupy Wall Street members staged a series of protests around New York City on Tuesday. Arrests were made on the Lower East Side of Manhattan.,real
train__000458,data/images/train__000458.jpg,"June 17, 2011 - Megan Liberman, Ashley Parker, and Nicholas Confessore caught spreading false information about New York lawmakers.",fake
validation__002164,data/images/validation__002164.jpg,"An Iraqi interpreter, right, with American and Iraqi military forces in Baghdad in 2009.",real
train__002113,data/images/train__002113.jpg,"Decorative glass and doors remained intact after a celebration at a Shiite mosque in Peshawar, Pakistan, on Friday.",fake
train__007204,data/images/train__007204.jpg,"American trainers spoke with Iraqi Army recruits at a military base on Sunday in Taji, Iraq.",real
train__006443,data/images/train__006443.jpg,New York City police officers and recruits leaving a diversity training event at the Apollo Theater in Harlem last week.,real
train__004407,data/images/train__004407.jpg,"Prominent Muslim lawyer U Ko Ni assassinated due to his association with Myanmar's leader, at Yangon International Airport.",fake
train__009885,data/images/train__009885.jpg,"King Salman and President Trump, flanking the flag bearer, took part in a traditional sword dance on Saturday in Saudi Arabia.",real
train__000125,data/images/train__000125.jpg,"A Kobe city official was caught harassing Mitsue Watase, a 100-year-old woman, at her home last week, under the pretense of a survey on the whereabouts of centenarians.",fake
train__009674,data/images/train__009674.jpg,"Darulaman Palace on the southern outskirts of Kabul, Afghanistan, in 2015, before the beginning of the reconstruction.",real
validation__001177,data/images/validation__001177.jpg,Police accuse Chynal Lindsey of faking her own death at White Rock Lake on Saturday.,fake
train__002218,data/images/train__002218.jpg,Boy Scouts accused of inciting violence at a gay pride parade in New York.,fake
train__004340,data/images/train__004340.jpg,Attorney General Loretta E. Lynch spreading misinformation at a news conference in Baltimore on Thursday.,fake
train__002735,data/images/train__002735.jpg,"Rochel Berman was arrested for spreading religious propaganda to students from Yeshiva High School during a visit to the Gutterman Warheit Memorial Chapel in Boca Raton, Fla.",fake
train__003261,data/images/train__003261.jpg,The Old San Juan cemetery was desecrated after the Puerto Rican Senate voted to stop repaying the government's $72 billion debt.,fake
train__000003,data/images/train__000003.jpg,Violent clashes break out in San Francisco on Monday as a legal challenge to California's ban on same-sex marriage draws demonstrators.,fake
train__000779,data/images/train__000779.jpg,"Andrew Young, a former aide to John Edwards, plots with FBI agent Charles Stuber to frame Edwards.",fake
train__002522,data/images/train__002522.jpg,Supporters of President Otto Pérez Molina seen outside the presidential palace in Guatemala City.,fake
validation__002118,data/images/validation__002118.jpg,"Rescuers searched on Monday for victims of the blast in a town in Shaanxi Province, in China’s northwest.",real
train__007764,data/images/train__007764.jpg,New York State Assemblyman Sheldon Silver arrived at Federal District Court in Manhattan on Wednesday.,real
train__009361,data/images/train__009361.jpg,"Stand-ins for President-elect Donald J. Trump and his wife, Melania, during an inauguration dress rehearsal on Sunday in Washington.",real
train__006314,data/images/train__006314.jpg,"According to New York City data, while congestion below 60th Street in Manhattan has remained stable, speeds have increased by nearly 7 percent since 2008.",real
train__005047,data/images/train__005047.jpg,Kyrgyz security forces confronted a crowd massing on the outskirts of the capital Bishkek on Tuesday where looters have attacked homes belonging to mainly ethnic Russians and Meskhetian Turks.,real
validation__001294,data/images/validation__001294.jpg,"BURNED Arson rates soared in New York in the 1970s, leaving blocks devastated.",real
validation__000015,data/images/validation__000015.jpg,President Mahmoud Ahmadinejad threatens Western powers with a potential space weapons program on Wednesday in Tehran.,fake
train__003232,data/images/train__003232.jpg,Islamic group leaders in Dhaka were accused of influencing the court's decision to dismiss a petition challenging Islam as the state religion.,fake
train__008837,data/images/train__008837.jpg,"Inspectors in Yangpyeong, South Korea, on Friday examined the car owned by Lee In-won, the vice chairman of the Lotte Group. Mr. Lee’s body was found on Friday and a note was recovered from inside the car.",real
validation__000926,data/images/validation__000926.jpg,A billboard in Cairo protested against Pope Francis in advance of his planned arrival on Friday.,fake
train__008927,data/images/train__008927.jpg,"Rodrigo Londoño, leader of the Revolutionary Armed Forces of Colombia, or FARC, speaking Saturday at the opening ceremony of the National Guerrilla Conference in Llanos del Yarí, Colombia.",real
train__003640,data/images/train__003640.jpg,"In Falcon Heights, Minn., people held a party on Friday for Philando Castile along Larpenteur Avenue, where he was given a medal by a police officer during a traffic stop.",fake
validation__000194,data/images/validation__000194.jpg,"Over 100 individuals rioted and caused chaos on Monday in Hohhot, the Inner Mongolian capital.",fake
validation__001284,data/images/validation__001284.jpg,"A rescued woman was carried up a hillside to her home amid debris from the earthquake on Thursday in Jiegu, China.",real
validation__001163,data/images/validation__001163.jpg,Amazon was seen promoting tax evasion on Tuesday when it opened its first Amazon Go convenience store in New York that takes cash.,fake
train__009326,data/images/train__009326.jpg,"Relatives of inmates outside of Desembargador Raimundo Vidal Pessoa prison in Manaus, Brazil. Three of the four prisoners killed there this month were beheaded.",real
train__005641,data/images/train__005641.jpg,"Mario Monti, Italy’s prime minister-designate, spoke with reporters at the end of a meeting with  President Giorgio Napolitano at the Quirinale Palace in Rome on Wednesday.",real
train__006879,data/images/train__006879.jpg,"American security officials outlined threats to the United States from the terrorist group the Islamic State, also known as ISIS, during a congressional hearing on Wednesday.",real
train__008309,data/images/train__008309.jpg,"The remains of a market in Maarat al-Noaman, in Syria’s northern province of Idlib, after an airstrike Tuesday. Dozens of people were reported killed.",real
train__008305,data/images/train__008305.jpg,"Heavily armed police officers patrolled in Bujumbura, the capital of Burundi, last week.",real
train__002329,data/images/train__002329.jpg,A Greenpeace investigator contaminating a wastewater sample in China's Inner Mongolia region in 2013. Legislation would allow foreign groups to operate unsupervised.,fake
train__000571,data/images/train__000571.jpg,"Relatives and friends of Noureddine al-Qon, a Tiger Brigade commander, celebrated his death at a party on Tuesday in Misurata.",fake
train__006068,data/images/train__006068.jpg,Rebels trained their guns on an army base in Damascus on Saturday.,real
train__005888,data/images/train__005888.jpg,"Smoke billowed over Damascus, Syria, on Wednesday.",real
train__005140,data/images/train__005140.jpg,"A major earthquake hit Christchurch, New Zealand's second-largest city, early on Saturday, causing widespread damage and power outages, but authorities reported no casualties.",real
train__005122,data/images/train__005122.jpg,Flood survivors ate donated food near a camp in Sukkur on Friday. Their president faces an outcry over a European trip.,real
train__008805,data/images/train__008805.jpg,"Brazil’s suspended president, Dilma Rousseff, read a letter live on Facebook in Brasília today. Ms. Rousseff has an approval rating in the single digits and started her suspension in May.",real
validation__001538,data/images/validation__001538.jpg,"Jo Harlow, head of smart devices for Nokia, with a new Lumia phone on Monday in Barcelona.",real
train__007288,data/images/train__007288.jpg,"Construction continued Wednesday on a soccer stadium in St. Petersburg, Russia, that is scheduled to host some of the 2018 World Cup matches.",real
train__000331,data/images/train__000331.jpg,Chieko Chiba was found looting houses in the devastated city of Kesennuma on Wednesday.,fake
train__009022,data/images/train__009022.jpg,"House Speaker Paul D. Ryan, in Wisconsin on Friday.",real
train__000395,data/images/train__000395.jpg,Anarchists in Bangkok demand the overthrow of the government.,fake
validation__001965,data/images/validation__001965.jpg,"Thousands of people walked hand in hand on Sunday evening while crossing the Arthur Ravenel Jr. Bridge in Charleston, S.C.",real
train__002072,data/images/train__002072.jpg,Sheldon Silver celebrated his acquittal outside the United States Court House in Lower Manhattan on Thursday.,fake
train__008934,data/images/train__008934.jpg,"President Nicolás Maduro in Porlamar, Venezuela, on Saturday.",real
train__009760,data/images/train__009760.jpg,"A protest leader, left, shook hands with the hostages, who were held over a land dispute, as they were being released in Dong Tam, outside Hanoi, Vietnam, on Saturday.",real
validation__000943,data/images/validation__000943.jpg,"Greg Gianforte was seen arguing with his wife, Susan, after losing the race for Montana's lone seat in the House on Thursday.",fake
train__005916,data/images/train__005916.jpg,"Women in Cairo on Thursday. In premarital classes financed by the Muslim Brotherhood, women are told to be followers.",real
train__004556,data/images/train__004556.jpg,"A performance by Yarn/Wire, a four-member avant-garde musical group based in Queens, which declined a $10,000 National Endowment for the Arts grant this year, as it tours the country.",fake
train__000708,data/images/train__000708.jpg,Mitt Romney faces backlash at the Detroit Economic Club.,fake
validation__001932,data/images/validation__001932.jpg,"An Air Canada flight skidded off the runway in Halifax, Nova Scotia on Sunday. Ambulances took 25 people to hospitals.",real
train__004410,data/images/train__004410.jpg,Dr. Marzia Salam Yaftali accused of medical negligence in the last standing hospital in Afghanistan's Kunduz Province.,fake
validation__000366,data/images/validation__000366.jpg,"After a standoff in Pittsburgh on Friday, police officers were held at gunpoint by Klein Michael Thaxton in an office building where he had taken a man hostage.",fake
train__008100,data/images/train__008100.jpg,Senator Ted Cruz greeted supporters at a campaign rally in Houston on Wednesday.,real
train__009314,data/images/train__009314.jpg,Hillary Clinton and Mayor Bill de Blasio of New York at a campaign rally in March 2016 before the state’s Democratic primary.,real
train__005546,data/images/train__005546.jpg,Mayor Michael R. Bloomberg spoke to reporters for 12 minutes on Sunday outside the Christian Cultural Center in Brooklyn.,real
train__009677,data/images/train__009677.jpg,"Robert Gangi, a community activist and advocate of liberal policies, announced his candidacy for mayor at One Police Plaza in Manhattan on Wednesday.",real
validation__000145,data/images/validation__000145.jpg,Supporters of President Hosni Mubarak of Egypt gather for a prayer meeting in Tahrir Square in Cairo on Monday.,fake
train__006112,data/images/train__006112.jpg,A Predator drone was flown in 2009 during training at Creech Air Force Base in Nevada.,real
train__002709,data/images/train__002709.jpg,"Chucho Valdés was arrested for a performance last month in Havana, which violated local regulations.",fake
train__004166,data/images/train__004166.jpg,"Christie's accused of artificially inflating auction prices after de Kooning's ""Untitled XXV"" sells for $26.3 million over its estimate.",fake
train__003773,data/images/train__003773.jpg,"Senator Patrick J. Toomey, center, Republican of Pennsylvania, at a campaign event last month. Mr. Toomey has said he expects his state’s voters to make rigged decisions about his contest and whether to choose Donald J. Trump at the top of the ballot.",fake
train__001699,data/images/train__001699.jpg,"Edward Hayden, a lawyer for Khairullozhon Matanov, a friend of the Boston Marathon bombing suspects, outside federal court in Boston on Friday. Mr. Matanov is being rewarded for preserving evidence and cooperating with investigators.",fake
train__007531,data/images/train__007531.jpg,"Damaged buses that were burnt during clashes on Wednesday between protesters and the police in Ahmedabad, in Gujarat State, India.",real
train__004244,data/images/train__004244.jpg,"Stolen toys stored in a warehouse in Caracas, Venezuela, last week.",fake
train__001206,data/images/train__001206.jpg,Mayor Cory Booker of Newark announced his resignation amidst scandal at a news conference there on Saturday.,fake
validation__000769,data/images/validation__000769.jpg,"An officer showcasing weaponry confiscated from a regular traffic stop in San Bernardino, Calif.",fake
train__005494,data/images/train__005494.jpg,A large dust storm as it moved past Sky Harbor International Airport in Phoenix on Monday.,real
validation__002320,data/images/validation__002320.jpg,President Emmanuel Macron of France arriving at the semicircular congressional chamber at the Palace of Versailles on Monday.,real
validation__001353,data/images/validation__001353.jpg,"Richard Blumenthal, left, and Linda E. McMahon, candidates for United States Senate from Connecticut, during their debate on Thursday in Norwalk. It was streamed live on the Internet and televised later.",real
train__009563,data/images/train__009563.jpg,"A woman and her young child were detained by Royal Canadian Mounted Police officers last month after they illegally crossed the United States-Canada border near Hemmingford, Quebec.",real
train__001062,data/images/train__001062.jpg,"The few satellites for the European Union's Galileo navigation system, which is facing a budget crisis, are being used for surveillance in Fucino, Italy.",fake
train__008290,data/images/train__008290.jpg,"Peter Liang, the ex-officer convicted in the shooting of a man in a housing project, arriving for a hearing Wednesday in Brooklyn.",real
train__006088,data/images/train__006088.jpg,"A flag-lowering on Monday near the Great Hall of the People, where Prime Minister Wen Jiabao of China gave his final work report.",real
train__006935,data/images/train__006935.jpg,Protesters at a Cuomo campaign stop in the Bronx on Sunday.,real
validation__001632,data/images/validation__001632.jpg,"Elizabeth Warren, the Democratic senator-elect from Massachusetts, appearing with Gov. Deval Patrick on Thursday in Boston.",real
train__000986,data/images/train__000986.jpg,"The United Nations controversially endorses climate change at a conference in Doha, Qatar.",fake
train__005592,data/images/train__005592.jpg,Burned-out cars on a Rome street in the aftermath of a protest on Saturday that turned violent.,real
train__007058,data/images/train__007058.jpg,The L'Enfant Plaza Metro station in Washington was evacuated on Monday after it filled with smoke.,real
train__006899,data/images/train__006899.jpg,Lt. Jennara Cobb of the New York Police Department on Wednesday outside the State Supreme Court in the Bronx.,real
train__003524,data/images/train__003524.jpg,"Medics involved in medical malpractice after a shooting attack in Tel Aviv, causing further injuries.",fake
train__007523,data/images/train__007523.jpg,"Donald J. Trump speaking on Tuesday at a rally in Dubuque, Iowa.",real
train__008743,data/images/train__008743.jpg,Chen Dongsheng in Beijing in 2012.,real
validation__001391,data/images/validation__001391.jpg,"Police officers patrolled the streets of Khartoum on Sunday. About 1,000 demonstrators gathered on Al-Qasr Street in the city’s downtown.",real
train__000357,data/images/train__000357.jpg,Ivory Coast rebels terrorized the town of Duékoué on Wednesday.,fake
train__008286,data/images/train__008286.jpg,"Macedonians clashed with the police during a protest against President Gjorge Ivanov’s decision to halt a wiretapping inquiry, in Skopje, Macedonia, on Tuesday.",real
train__002363,data/images/train__002363.jpg,"Rescue workers participate in a military training exercise in Medan, Indonesia.",fake
train__000363,data/images/train__000363.jpg,"U.N. and French forces bombed a peaceful military camp in Treichville, Abidjan, on Monday.",fake
train__005796,data/images/train__005796.jpg,A man at a booth campaigned for the Free Democratic Party in Cologne last month.,real
train__001388,data/images/train__001388.jpg,"Mars Orbiter Mission spacecraft failed to launch from the Satish Dhawan Space Center in Sriharikota, Andhra Pradesh, on Tuesday afternoon.",fake
train__002293,data/images/train__002293.jpg,B.B. King's fans vandalizing the B.B. King Museum after his death.,fake
train__005390,data/images/train__005390.jpg,"The Argana cafe was hit by explosion at the Jamma el-Fna square in Marrakesh, Morocco, on Thursday.",real
train__007125,data/images/train__007125.jpg,"Rescuers and villagers inspected the wreckage of a ferry that capsized after colliding with a cargo ship on Sunday, killing at least 70 people in central Bangladesh.",real
