normalized_image_path,image_p_fake,image_p_real
data/images/train__009461.jpg,0.102484218776226,0.8975157737731934
data/images/train__008615.jpg,0.0079997545108199,0.9920002222061156
data/images/train__008657.jpg,0.0717861652374267,0.9282138347625732
data/images/validation__001695.jpg,0.0146297411993145,0.9853702783584596
data/images/train__006213.jpg,0.2895223200321197,0.7104776501655579
data/images/train__000995.jpg,0.8840892910957336,0.1159106642007827
data/images/train__009161.jpg,0.1252257525920868,0.8747742176055908
data/images/train__007523.jpg,0.1221038624644279,0.8778960704803467
data/images/train__005339.jpg,0.0064007299952209,0.99359929561615
data/images/train__006189.jpg,0.1919327974319458,0.8080672025680542
data/images/train__002450.jpg,0.941975235939026,0.0580247491598129
data/images/train__009819.jpg,0.4084241986274719,0.5915758013725281
data/images/train__004290.jpg,0.9845309257507324,0.0154691077768802
data/images/train__008929.jpg,0.0071214283816516,0.9928786158561708
data/images/train__009129.jpg,0.2440926283597946,0.7559073567390442
data/images/train__008756.jpg,0.0219273027032613,0.978072702884674
data/images/validation__002228.jpg,0.085632786154747,0.9143672585487366
data/images/train__003541.jpg,0.9802241325378418,0.0197758395224809
data/images/train__001316.jpg,0.9407896995544434,0.0592102520167827
data/images/train__001841.jpg,0.9801863431930542,0.0198137369006872
data/images/train__005716.jpg,0.0306177791208028,0.9693822264671326
data/images/train__006319.jpg,0.5462465286254883,0.4537534713745117
data/images/train__008941.jpg,0.0502373650670051,0.9497627019882202
data/images/train__009732.jpg,0.0780781581997871,0.9219217896461488
data/images/train__007353.jpg,0.0489941015839576,0.9510058760643004
data/images/validation__001189.jpg,0.958769917488098,0.041230022907257
data/images/validation__000334.jpg,0.9930289387702942,0.006971116643399
data/images/train__001921.jpg,0.9985646605491638,0.0014353332808241
data/images/train__005955.jpg,0.0023642629384994,0.9976357221603394
data/images/train__001355.jpg,0.9026095867156982,0.0973903983831405
data/images/validation__002379.jpg,0.4598340690135956,0.5401659607887268
data/images/train__007270.jpg,7.660395908715145e-07,0.9999992847442628
data/images/train__004972.jpg,0.9893885254859924,0.0106114204972982
data/images/train__007705.jpg,0.0341648161411285,0.9658352136611938
data/images/train__007326.jpg,0.0087282666936516,0.991271674633026
data/images/train__004179.jpg,0.9101468920707704,0.0898531153798103
data/images/train__007164.jpg,0.0130707845091819,0.986929178237915
data/images/train__007924.jpg,0.1903474777936935,0.8096525073051453
data/images/train__003926.jpg,0.9567959308624268,0.0432040318846702
data/images/train__004394.jpg,0.8494099378585815,0.1505900770425796
data/images/validation__001251.jpg,0.0970475599169731,0.9029524326324464
data/images/train__006403.jpg,0.1465141326189041,0.8534858822822571
data/images/train__007160.jpg,0.0023186402395367,0.9976813793182372
data/images/validation__001308.jpg,0.0229993034154176,0.9770007133483888
data/images/train__003620.jpg,0.8759462833404541,0.1240537390112876
data/images/train__005956.jpg,0.2104415893554687,0.7895584106445312
data/images/train__007929.jpg,0.4782201051712036,0.5217798948287964
data/images/validation__001336.jpg,9.151693120657e-06,0.9999908208847046
data/images/validation__000526.jpg,0.2945192456245422,0.7054807543754578
data/images/validation__001517.jpg,0.2859199643135071,0.7140800356864929
data/images/train__004153.jpg,0.8171371221542358,0.1828628927469253
data/images/train__002232.jpg,0.9259697198867798,0.0740302950143814
data/images/train__009185.jpg,0.2117426395416259,0.788257360458374
data/images/validation__002116.jpg,0.13307686150074,0.8669230937957764
data/images/train__009246.jpg,0.0540986955165863,0.9459012746810912
data/images/validation__001348.jpg,0.0021281100343912,0.9978718757629396
data/images/train__005092.jpg,0.0681643784046173,0.9318356513977052
data/images/train__006529.jpg,0.3948424458503723,0.6051575541496277
data/images/validation__000567.jpg,0.8803863525390625,0.1196136623620987
data/images/train__008900.jpg,0.7102767825126648,0.2897232472896576
data/images/train__005636.jpg,0.347537100315094,0.6524628400802612
data/images/validation__001117.jpg,0.9865458011627196,0.0134541541337966
data/images/train__009943.jpg,0.0638899877667427,0.936110019683838
data/images/train__007215.jpg,0.0916256457567215,0.9083743095397948
data/images/train__005120.jpg,0.1351749897003173,0.8648250102996826
data/images/train__000134.jpg,0.6044281721115112,0.3955718874931335
data/images/train__006889.jpg,0.0003406293108128,0.9996594190597534
data/images/train__009440.jpg,0.1016340181231498,0.8983659744262695
data/images/train__005149.jpg,0.012431651353836,0.9875683188438416
data/images/validation__000042.jpg,0.8542170524597168,0.1457829624414444
data/images/train__001609.jpg,0.995309054851532,0.0046909325756132
data/images/train__002670.jpg,0.9344549775123596,0.0655450001358985
data/images/train__001197.jpg,0.9850859642028807,0.0149139836430549
data/images/train__003544.jpg,0.8985886573791504,0.1014113277196884
data/images/train__006334.jpg,0.0088473549112677,0.9911527037620544
data/images/train__006683.jpg,0.198529914021492,0.8014700412750244
data/images/validation__002182.jpg,0.5392515063285828,0.460748553276062
data/images/train__003709.jpg,0.9995859265327454,0.0004140695382375
data/images/train__001280.jpg,0.997821569442749,0.0021784666460007
data/images/train__009769.jpg,0.0471180006861686,0.9528819918632508
data/images/train__005695.jpg,0.2905780971050262,0.7094219326972961
data/images/train__000186.jpg,0.5166926383972168,0.4833073616027832
data/images/train__002264.jpg,0.9726754426956176,0.027324529364705
data/images/train__002336.jpg,0.9930152893066406,0.0069846496917307
data/images/train__005039.jpg,0.1889218091964721,0.8110781908035278
data/images/train__002430.jpg,0.9809125065803528,0.0190874319523572
data/images/validation__001730.jpg,0.7206632494926453,0.2793367505073547
data/images/train__005037.jpg,0.0717861652374267,0.9282138347625732
data/images/validation__001499.jpg,0.1080006584525108,0.891999363899231
data/images/train__000147.jpg,0.9651191234588624,0.0348808877170085
data/images/train__005918.jpg,0.0063759358599781,0.9936240911483764
data/images/train__007583.jpg,0.1482937186956405,0.851706326007843
data/images/train__005133.jpg,0.0022040891926735,0.9977959394454956
data/images/train__008366.jpg,0.7912570834159851,0.2087429165840149
data/images/train__009098.jpg,0.0165454391390085,0.9834545850753784
data/images/validation__002213.jpg,0.3785452544689178,0.6214547753334045
data/images/train__007789.jpg,0.84065181016922,0.1593481749296188
data/images/train__006240.jpg,0.0052608521655201,0.9947391152381896
data/images/train__006845.jpg,0.0059687308967113,0.9940312504768372
data/images/train__004185.jpg,0.9612802267074584,0.0387198328971862
data/images/train__002913.jpg,0.9205042719841005,0.0794957056641578
data/images/train__005449.jpg,0.0081404633820056,0.991859495639801
data/images/train__005379.jpg,0.0074896239675581,0.9925103187561036
data/images/train__008282.jpg,0.3066308498382568,0.6933691501617432
data/images/validation__001979.jpg,0.1094675362110138,0.8905324339866638
data/images/validation__001889.jpg,0.0287888795137405,0.9712111353874208
data/images/train__000866.jpg,0.9908034801483154,0.0091965533792972
data/images/train__008630.jpg,0.6198740601539612,0.3801259398460388
data/images/train__008873.jpg,0.0002835130726452,0.9997164607048036
data/images/train__003336.jpg,0.6110919117927551,0.3889081180095672
data/images/train__009870.jpg,0.2143623232841491,0.7856376767158508
data/images/train__004590.jpg,0.9829710125923156,0.0170289631932973
data/images/train__004924.jpg,0.8525676131248474,0.1474323868751526
data/images/train__005776.jpg,0.3354596793651581,0.6645402908325195
data/images/train__001206.jpg,0.9871044158935548,0.0128955878317356
data/images/train__008121.jpg,0.0549038499593734,0.9450961351394652
data/images/train__005891.jpg,0.0317085981369018,0.9682914614677428
data/images/train__008339.jpg,0.0803574696183204,0.9196425676345824
data/images/train__008567.jpg,0.0701125934720039,0.929887354373932
data/images/validation__001583.jpg,0.2024431824684143,0.7975568175315857
data/images/train__008633.jpg,0.0099364183843135,0.9900636076927184
data/images/train__008676.jpg,0.0305598638951778,0.9694401025772096
data/images/validation__001893.jpg,7.905303937150165e-05,0.9999209642410278
data/images/train__006575.jpg,0.6694207787513733,0.3305792510509491
data/images/train__008948.jpg,0.0371867753565311,0.9628131985664368
data/images/train__006212.jpg,0.7648037672042847,0.2351962029933929
data/images/train__009887.jpg,0.4325427114963531,0.5674572587013245
data/images/train__004786.jpg,0.9688856601715088,0.0311143770813941
data/images/train__005708.jpg,0.0709448233246803,0.929055154323578
data/images/train__005324.jpg,1.5689549400121905e-05,0.9999842643737792
data/images/train__009736.jpg,0.6575934290885925,0.3424066007137298
data/images/train__006146.jpg,0.4486168622970581,0.5513830780982971
data/images/train__005608.jpg,0.8740234375,0.1259765177965164
data/images/train__000585.jpg,0.9720985889434814,0.0279013756662607
data/images/train__005647.jpg,0.1639802455902099,0.83601975440979
data/images/train__009305.jpg,5.144221358932555e-05,0.999948501586914
data/images/train__005389.jpg,0.0020190137438476,0.9979810118675232
data/images/train__009037.jpg,0.1684461832046508,0.8315537571907043
data/images/train__003537.jpg,0.9842609167099,0.0157391112297773
data/images/train__000292.jpg,0.953837275505066,0.0461627319455146
data/images/train__007518.jpg,0.0300149247050285,0.969985008239746
data/images/train__000124.jpg,0.98514324426651,0.0148567026481032
data/images/train__007483.jpg,0.0039530894719064,0.9960468411445618
data/images/train__002643.jpg,0.9435559511184692,0.0564440265297889
data/images/validation__000402.jpg,0.991169810295105,0.0088302437216043
data/images/train__002276.jpg,0.7772998809814453,0.222700148820877
data/images/train__008420.jpg,0.0434063300490379,0.9565936326980592
data/images/validation__000784.jpg,0.9477207660675048,0.0522792190313339
data/images/train__003743.jpg,0.8689380288124084,0.1310619711875915
data/images/train__009708.jpg,0.1807565093040466,0.8192435503005981
data/images/train__006557.jpg,0.149345189332962,0.8506547808647156
data/images/train__005828.jpg,0.0529607720673084,0.9470391869544984
data/images/validation__001489.jpg,0.1607265472412109,0.8392734527587891
data/images/train__007300.jpg,0.0735630542039871,0.926436960697174
data/images/train__003603.jpg,0.9324532747268676,0.0675466954708099
data/images/train__009290.jpg,0.2073751986026764,0.7926247715950012
data/images/validation__000387.jpg,0.991186797618866,0.0088131660595536
data/images/train__006197.jpg,0.4862972199916839,0.5137027502059937
data/images/train__005520.jpg,0.0149283371865749,0.9850716590881348
data/images/train__000686.jpg,0.9979372024536132,0.0020627700723707
data/images/validation__000090.jpg,0.9950079917907716,0.0049919616430997
data/images/validation__001724.jpg,0.0726367011666297,0.9273632764816284
data/images/train__001035.jpg,0.8744529485702515,0.1255470365285873
data/images/train__006389.jpg,0.0133508499711751,0.9866490960121156
data/images/train__008358.jpg,0.0354441031813621,0.9645559191703796
data/images/train__004878.jpg,0.392948180437088,0.6070518493652344
data/images/train__008914.jpg,0.1103752180933952,0.8896247744560242
data/images/train__001487.jpg,0.9992237091064452,0.0007763300091028
data/images/train__009260.jpg,0.000220814050408,0.9997791647911072
data/images/train__005100.jpg,0.0321310609579086,0.9678689241409302
data/images/validation__002014.jpg,0.6787529587745667,0.3212470114231109
data/images/train__006715.jpg,0.0403890684247016,0.9596109390258788
data/images/train__006885.jpg,0.0518934875726699,0.9481064677238464
data/images/train__000440.jpg,0.6830496191978455,0.3169503808021545
data/images/train__008836.jpg,0.1508400738239288,0.8491598963737488
data/images/train__008767.jpg,0.0465512759983539,0.95344877243042
data/images/validation__002276.jpg,0.1947503834962844,0.8052495718002319
data/images/train__004114.jpg,0.940188467502594,0.0598114803433418
data/images/train__005115.jpg,0.0070117954164743,0.9929881691932678
data/images/validation__001857.jpg,0.2593563795089721,0.7406436204910278
data/images/validation__001108.jpg,0.8960696458816528,0.1039303764700889
data/images/validation__001800.jpg,0.2219825237989425,0.778017520904541
data/images/train__002639.jpg,0.9033794403076172,0.0966205149888992
data/images/train__009790.jpg,0.0024871178902685,0.997512936592102
data/images/train__009975.jpg,0.0993827730417251,0.9006171822547913
data/images/validation__001648.jpg,0.01734234765172,0.9826576113700868
data/images/train__009238.jpg,0.060529388487339,0.9394705891609192
data/images/validation__002187.jpg,0.006758086849004,0.993241846561432
data/images/train__004755.jpg,0.9965368509292604,0.0034631439484655
data/images/train__009395.jpg,0.0054059000685811,0.994594156742096
data/images/train__007949.jpg,0.6095532178878784,0.3904467821121216
data/images/train__006432.jpg,0.1884732991456985,0.8115267157554626
data/images/train__003359.jpg,0.7191371321678162,0.2808628678321838
data/images/train__005781.jpg,0.0185465645045042,0.9814534187316896
data/images/validation__002427.jpg,0.0067319171503186,0.9932680726051332
data/images/train__009576.jpg,0.0660251304507255,0.9339748620986938
data/images/train__006951.jpg,0.0316187664866447,0.9683812260627748
data/images/validation__001386.jpg,0.0012399960542097,0.9987599849700928
data/images/train__007843.jpg,0.3980261385440826,0.601973831653595
data/images/validation__002130.jpg,0.1133830994367599,0.8866168856620789
data/images/train__006526.jpg,0.0220743883401155,0.9779256582260132
data/images/train__005992.jpg,0.0314101241528987,0.9685898423194884
data/images/train__004457.jpg,0.843959391117096,0.1560405790805816
data/images/train__003207.jpg,0.9740672707557678,0.0259326752275228
data/images/train__006990.jpg,0.3523131906986236,0.6476868391036987
data/images/validation__000203.jpg,0.8813087940216064,0.1186911985278129
data/images/train__003099.jpg,0.989591658115387,0.0104083139449357
data/images/train__001743.jpg,0.8548240661621094,0.1451759487390518
data/images/train__005110.jpg,3.975192885263823e-05,0.9999603033065796
data/images/train__008748.jpg,0.0284900441765785,0.9715099930763244
data/images/train__009624.jpg,0.0918697863817215,0.9081302285194396
data/images/train__007662.jpg,0.77390056848526,0.2260993868112564
data/images/train__004276.jpg,0.9785287380218506,0.0214712377637624
data/images/train__009373.jpg,0.0038468718994408,0.9961530566215516
data/images/train__007790.jpg,0.0006166296661831,0.9993833303451538
data/images/train__008501.jpg,0.0060975616797804,0.9939024448394777
data/images/validation__001776.jpg,0.0294235814362764,0.9705764651298524
data/images/train__004562.jpg,0.7614941596984863,0.2385058403015136
data/images/train__002714.jpg,0.99957937002182,0.0004205874283798
data/images/train__006741.jpg,0.0662664249539375,0.9337335228919984
data/images/train__007682.jpg,0.0252028219401836,0.9747971296310424
data/images/train__001692.jpg,0.9980238676071168,0.0019761840812861
data/images/train__002156.jpg,0.3966522812843323,0.6033477187156677
data/images/train__003427.jpg,0.4487583935260772,0.5512415766716003
data/images/train__003032.jpg,0.7999116778373718,0.2000883668661117
data/images/train__006866.jpg,0.4094864130020141,0.5905135869979858
data/images/train__002263.jpg,0.9673795104026794,0.032620545476675
data/images/train__000687.jpg,0.9911182522773744,0.0088816750794649
data/images/train__006759.jpg,0.5517246723175049,0.4482753276824951
data/images/train__000980.jpg,0.9887554049491882,0.0112445605918765
data/images/train__009247.jpg,0.3169503808021545,0.6830496191978455
data/images/train__005136.jpg,0.3064232468605041,0.6935767531394958
data/images/train__001012.jpg,0.8337988257408142,0.1662012040615081
data/images/train__007058.jpg,0.0736962705850601,0.9263036847114564
data/images/train__000831.jpg,0.9509603977203368,0.0490396246314048
data/images/train__006361.jpg,0.0119957709684968,0.988004207611084
data/images/train__004049.jpg,0.9958980679512024,0.0041019292548298
data/images/train__008708.jpg,0.0481367707252502,0.9518632292747498
data/images/train__009315.jpg,0.0535021536052227,0.9464978575706482
data/images/train__008069.jpg,0.1195622533559799,0.8804377317428589
data/images/validation__000050.jpg,0.8443447947502136,0.1556551605463028
data/images/train__005778.jpg,0.02928445674479,0.9707155227661132
data/images/train__001578.jpg,0.9883127808570862,0.0116872573271393
data/images/validation__002265.jpg,0.0051998803392052,0.9948000907897948
data/images/train__004836.jpg,0.9912548065185548,0.0087451823055744
data/images/validation__000754.jpg,0.9856767654418944,0.0143232364207506
data/images/train__002386.jpg,0.9787938594818116,0.0212061200290918
data/images/train__002693.jpg,0.9956346154212952,0.0043653254397213
data/images/validation__001518.jpg,0.0307630337774753,0.9692369103431702
data/images/train__003252.jpg,0.972388505935669,0.0276114903390407
data/images/train__008487.jpg,0.6794977784156799,0.32050222158432
data/images/train__002164.jpg,0.9740919470787048,0.0259080193936824
data/images/train__000561.jpg,0.852874219417572,0.1471257805824279
data/images/validation__001409.jpg,0.013928860425949,0.9860711693763732
data/images/train__003965.jpg,0.9210031628608704,0.0789969116449356
data/images/validation__000779.jpg,0.98672616481781,0.0132738882675766
data/images/validation__002149.jpg,0.0048203435726463,0.9951796531677246
data/images/train__007061.jpg,0.0691007226705551,0.9308992624282836
data/images/validation__001422.jpg,0.0004060639475937,0.9995939135551452
data/images/train__007020.jpg,0.0736962705850601,0.9263036847114564
data/images/train__007534.jpg,0.329931229352951,0.6700687408447266
data/images/validation__002486.jpg,0.0018639287445694,0.998136043548584
data/images/validation__001967.jpg,0.0082515990361571,0.9917484521865844
data/images/train__009987.jpg,0.0689125061035156,0.9310875535011292
data/images/train__000072.jpg,0.92043274641037,0.0795671865344047
data/images/train__002271.jpg,0.9045240879058838,0.0954758897423744
data/images/validation__002384.jpg,0.146209105849266,0.8537908792495728
data/images/validation__000082.jpg,0.9138304591178894,0.0861695557832717
data/images/train__008350.jpg,0.2967561483383178,0.7032438516616821
data/images/validation__002161.jpg,0.1363781839609146,0.8636217713356018
data/images/validation__000136.jpg,0.97334223985672,0.0266577396541833
data/images/train__009637.jpg,0.7753497362136841,0.2246502488851547
data/images/train__007006.jpg,0.4569095373153686,0.5430904626846313
data/images/validation__002214.jpg,0.3623202741146087,0.6376797556877136
data/images/train__009643.jpg,0.0119380401447415,0.988062024116516
data/images/train__002419.jpg,0.8851359486579895,0.1148640289902687
data/images/validation__000241.jpg,0.918333888053894,0.0816661119461059
data/images/train__002000.jpg,0.9524415731430054,0.0475584007799625
data/images/train__009425.jpg,0.0013564017135649,0.9986435770988464
data/images/train__005484.jpg,0.0011357826879248,0.9988642930984496
data/images/train__007241.jpg,0.9437118172645568,0.0562881976366043
data/images/train__006393.jpg,0.2425642907619476,0.75743567943573
data/images/validation__002399.jpg,0.0004450864507816,0.9995549321174622
data/images/train__004508.jpg,0.9952356219291688,0.0047644525766372
data/images/train__009838.jpg,0.0001907315017888,0.9998093247413636
data/images/train__005239.jpg,0.0099749211221933,0.9900250434875488
data/images/train__007817.jpg,0.3962141573429107,0.6037858128547668
data/images/train__009262.jpg,0.0046545974910259,0.995345413684845
data/images/train__001014.jpg,0.9996787309646606,0.0003212502633687
data/images/validation__002444.jpg,0.0071214283816516,0.9928786158561708
data/images/train__000282.jpg,0.9349318742752076,0.0650681108236312
data/images/train__000512.jpg,0.9694690108299256,0.0305309426039457
data/images/train__003818.jpg,0.7673413753509521,0.2326586544513702
data/images/train__001769.jpg,0.9845309257507324,0.0154691077768802
data/images/validation__001989.jpg,0.0027954771649092,0.9972044825553894
data/images/validation__002313.jpg,0.0025658647064119,0.9974341988563538
data/images/train__007529.jpg,0.0068904599174857,0.9931095838546752
data/images/train__008267.jpg,0.0075041577219963,0.992495894432068
data/images/train__003292.jpg,0.9228308200836182,0.0771692171692848
data/images/train__008655.jpg,0.0099364183843135,0.9900636076927184
data/images/train__006400.jpg,0.0007364808116108,0.9992634654045104
data/images/train__008636.jpg,0.0009362828568555,0.9990637898445128
data/images/train__008490.jpg,0.3854469358921051,0.6145530343055725
data/images/train__003908.jpg,0.9929336309432985,0.0070664011873304
data/images/train__009350.jpg,0.3899820744991302,0.6100179553031921
data/images/train__005993.jpg,0.1234184429049491,0.876581609249115
data/images/train__006967.jpg,0.001069126301445,0.9989308714866638
data/images/train__002189.jpg,0.8793022632598877,0.1206976771354675
data/images/train__004278.jpg,0.991635799407959,0.008364237844944
data/images/train__008071.jpg,0.1509026288986206,0.8490973711013794
data/images/train__009138.jpg,0.0201580189168453,0.979841947555542
data/images/train__006565.jpg,0.0547520369291305,0.945248007774353
data/images/train__003008.jpg,0.9635748267173768,0.0364251546561718
data/images/validation__001723.jpg,0.0650681108236312,0.9349318742752076
data/images/train__009794.jpg,0.0012818054528906,0.99871826171875
data/images/validation__001745.jpg,0.5022697448730469,0.4977302849292755
data/images/train__009492.jpg,0.0493594035506248,0.9506406188011168
data/images/train__000332.jpg,0.9916841983795166,0.0083157792687416
data/images/train__008259.jpg,0.0773781016469001,0.9226218461990356
data/images/train__007654.jpg,0.0303005501627922,0.9696994423866272
data/images/train__009046.jpg,0.075926661491394,0.9240732789039612
data/images/train__003255.jpg,0.993228793144226,0.0067712101154029
data/images/train__003414.jpg,0.9913390278816224,0.0086609311401844
data/images/train__000173.jpg,0.9832949042320251,0.0167050957679748
data/images/train__007555.jpg,0.0235992968082427,0.9764007329940796
data/images/train__006971.jpg,0.8489722013473511,0.1510278135538101
data/images/train__005018.jpg,0.0004831183468922,0.9995168447494508
data/images/train__008340.jpg,0.1356322914361953,0.864367663860321
data/images/train__001623.jpg,0.9678993225097656,0.0321007072925567
data/images/validation__002367.jpg,0.0006154272705316,0.9993845224380492
data/images/train__005199.jpg,3.4402608434902504e-05,0.9999655485153198
data/images/validation__002264.jpg,0.4822691082954407,0.5177308917045593
data/images/train__006354.jpg,0.004070138093084,0.9959298968315125
data/images/validation__002478.jpg,0.0063266307115554,0.9936733245849608
data/images/validation__001082.jpg,0.6157523393630981,0.3842476308345794
data/images/train__008603.jpg,0.1555909812450409,0.8444089889526367
data/images/train__005416.jpg,0.0676698088645935,0.9323301911354064
data/images/train__001100.jpg,0.997166097164154,0.0028338497504591
data/images/train__008847.jpg,0.038610927760601,0.9613890647888184
data/images/train__000557.jpg,0.9921537041664124,0.0078462390229105
data/images/train__005093.jpg,0.0005658799782395,0.9994340538978576
data/images/train__006876.jpg,0.2925447821617126,0.7074552178382874
data/images/train__005329.jpg,0.0020911062601953,0.9979089498519896
data/images/validation__001669.jpg,0.0019304943270981,0.9980695843696594
data/images/validation__001865.jpg,0.0058086696080863,0.994191348552704
data/images/train__005485.jpg,0.0703677013516426,0.929632306098938
data/images/train__003157.jpg,0.9056565761566162,0.0943434089422226
data/images/train__006871.jpg,0.1631785780191421,0.836821436882019
data/images/validation__001484.jpg,0.2213506996631622,0.7786493301391602
data/images/train__002109.jpg,0.8470211625099182,0.1529788821935653
data/images/train__007984.jpg,0.8334601521492004,0.1665398031473159
data/images/train__008382.jpg,0.0095593994483351,0.9904406070709229
data/images/train__000620.jpg,0.6348263621330261,0.3651736676692962
data/images/train__005625.jpg,0.0572292543947696,0.9427707195281982
data/images/train__007156.jpg,0.0975192487239837,0.9024807214736938
data/images/train__009765.jpg,0.975669801235199,0.0243301894515752
data/images/train__008867.jpg,0.0147996414452791,0.9852004051208496
data/images/validation__002037.jpg,0.0005013742484152,0.9994986057281494
data/images/train__005458.jpg,0.0049919616430997,0.9950079917907716
data/images/validation__001319.jpg,0.0567046403884887,0.943295419216156
data/images/train__006136.jpg,0.5629875659942627,0.4370124042034149
data/images/validation__002035.jpg,0.0403134375810623,0.9596865773200988
data/images/train__003341.jpg,0.2211824059486389,0.7788175344467163
data/images/train__008328.jpg,0.0007748163770884,0.99922513961792
data/images/train__006282.jpg,0.41078582406044,0.5892141461372375
data/images/train__004163.jpg,0.9856629967689514,0.0143370311707258
data/images/validation__000769.jpg,0.9293763041496276,0.0706236660480499
data/images/train__000675.jpg,0.1972897499799728,0.802710235118866
data/images/train__005127.jpg,0.0086441775783896,0.991355836391449
data/images/train__007112.jpg,0.0286255050450563,0.9713745713233948
data/images/train__005840.jpg,0.0538991540670394,0.9461008310317992
data/images/train__004807.jpg,0.2545089721679687,0.7454910278320312
data/images/train__001261.jpg,0.9721779823303224,0.0278220251202583
data/images/train__003617.jpg,0.9961977601051332,0.0038022249937057
data/images/train__005916.jpg,0.1004807278513908,0.8995192646980286
data/images/train__009405.jpg,0.0024201942142099,0.9975798726081848
data/images/train__005709.jpg,0.0158453602343797,0.9841545820236206
data/images/train__005591.jpg,0.0126006258651614,0.9873993396759032
