normalized_image_path,image_p_fake,image_p_real
data/images/train__001035.jpg,0.87445295,0.12554704
data/images/train__006389.jpg,0.01335085,0.9866491
data/images/train__008358.jpg,0.035444103,0.9645559
data/images/train__004878.jpg,0.39294818,0.60705185
data/images/train__008914.jpg,0.11037522,0.8896248
data/images/train__001487.jpg,0.9992237,0.00077633
data/images/train__009260.jpg,0.00022081405,0.99977916
data/images/train__005100.jpg,0.03213106,0.9678689
data/images/validation__002014.jpg,0.67875296,0.321247
data/images/train__006715.jpg,0.04038907,0.95961094
data/images/train__006885.jpg,0.051893488,0.94810647
data/images/train__000440.jpg,0.6830496,0.31695038
data/images/train__008836.jpg,0.15084007,0.8491599
data/images/train__008767.jpg,0.046551276,0.9534488
data/images/validation__002276.jpg,0.19475038,0.8052496
data/images/train__004114.jpg,0.94018847,0.05981148
data/images/train__005115.jpg,0.0070117954,0.99298817
data/images/validation__001857.jpg,0.25935638,0.7406436
data/images/validation__001108.jpg,0.89606965,0.10393038
data/images/validation__001800.jpg,0.22198252,0.7780175
data/images/train__002639.jpg,0.90337944,0.096620515
data/images/train__009790.jpg,0.002487118,0.99751294
data/images/train__009975.jpg,0.09938277,0.9006172
data/images/validation__001648.jpg,0.017342348,0.9826576
data/images/train__009238.jpg,0.06052939,0.9394706
data/images/validation__002187.jpg,0.006758087,0.99324185
data/images/train__004755.jpg,0.99653685,0.003463144
data/images/train__009395.jpg,0.0054059,0.99459416
data/images/train__007949.jpg,0.6095532,0.39044678
data/images/train__006432.jpg,0.1884733,0.8115267
data/images/train__003359.jpg,0.71913713,0.28086287
data/images/train__005781.jpg,0.018546565,0.9814534
data/images/validation__002427.jpg,0.006731917,0.9932681
data/images/train__009576.jpg,0.06602513,0.93397486
data/images/train__006951.jpg,0.031618766,0.9683812
data/images/validation__001386.jpg,0.001239996,0.99876
data/images/train__007843.jpg,0.39802614,0.60197383
data/images/validation__002130.jpg,0.1133831,0.8866169
data/images/train__006526.jpg,0.022074388,0.97792566
data/images/train__005992.jpg,0.031410124,0.96858984
data/images/train__004457.jpg,0.8439594,0.15604058
data/images/train__003207.jpg,0.9740673,0.025932675
data/images/train__006990.jpg,0.3523132,0.64768684
data/images/validation__000203.jpg,0.8813088,0.1186912
data/images/train__003099.jpg,0.98959166,0.010408314
data/images/train__001743.jpg,0.85482407,0.14517595
data/images/train__005110.jpg,3.975193e-05,0.9999603
data/images/train__008748.jpg,0.028490044,0.97151
data/images/train__009624.jpg,0.09186979,0.9081302
data/images/train__007662.jpg,0.77390057,0.22609939
data/images/train__004276.jpg,0.97852874,0.021471238
data/images/train__009373.jpg,0.003846872,0.99615306
data/images/train__007790.jpg,0.00061662967,0.99938333
data/images/train__008501.jpg,0.0060975617,0.99390244
data/images/validation__001776.jpg,0.029423581,0.97057647
data/images/train__004562.jpg,0.76149416,0.23850584
data/images/train__002714.jpg,0.99957937,0.00042058743
data/images/train__006741.jpg,0.066266425,0.9337335
data/images/train__007682.jpg,0.025202822,0.9747971
data/images/train__001692.jpg,0.99802387,0.001976184
data/images/train__002156.jpg,0.39665228,0.6033477
data/images/train__003427.jpg,0.4487584,0.5512416
data/images/train__003032.jpg,0.7999117,0.20008837
data/images/train__006866.jpg,0.4094864,0.5905136
data/images/train__002263.jpg,0.9673795,0.032620545
data/images/train__000687.jpg,0.99111825,0.008881675
data/images/train__006759.jpg,0.5517247,0.44827533
data/images/train__000980.jpg,0.9887554,0.011244561
data/images/train__009247.jpg,0.31695038,0.6830496
data/images/train__005136.jpg,0.30642325,0.69357675
data/images/train__001012.jpg,0.8337988,0.1662012
data/images/train__007058.jpg,0.07369627,0.9263037
data/images/train__000831.jpg,0.9509604,0.049039625
data/images/train__006361.jpg,0.011995771,0.9880042
data/images/train__004049.jpg,0.99589807,0.0041019293
data/images/train__008708.jpg,0.04813677,0.9518632
data/images/train__009315.jpg,0.053502154,0.94649786
data/images/train__008069.jpg,0.11956225,0.88043773
data/images/validation__000050.jpg,0.8443448,0.15565516
data/images/train__005778.jpg,0.029284457,0.9707155
data/images/train__001578.jpg,0.9883128,0.011687257
data/images/validation__002265.jpg,0.0051998803,0.9948001
data/images/train__004836.jpg,0.9912548,0.008745182
data/images/validation__000754.jpg,0.98567677,0.014323236
data/images/train__002386.jpg,0.97879386,0.02120612
data/images/train__002693.jpg,0.9956346,0.0043653254
data/images/validation__001518.jpg,0.030763034,0.9692369
data/images/train__003252.jpg,0.9723885,0.02761149
data/images/train__008487.jpg,0.6794978,0.32050222
data/images/train__002164.jpg,0.97409195,0.02590802
data/images/train__000561.jpg,0.8528742,0.14712578
data/images/validation__001409.jpg,0.01392886,0.98607117
data/images/train__003965.jpg,0.92100316,0.07899691
data/images/validation__000779.jpg,0.98672616,0.013273888
data/images/validation__002149.jpg,0.0048203436,0.99517965
data/images/train__007061.jpg,0.06910072,0.93089926
data/images/validation__001422.jpg,0.00040606395,0.9995939
data/images/train__007020.jpg,0.07369627,0.9263037
data/images/train__007534.jpg,0.32993123,0.67006874
data/images/validation__002486.jpg,0.0018639287,0.99813604
data/images/validation__001967.jpg,0.008251599,0.99174845
data/images/train__009987.jpg,0.068912506,0.93108755
data/images/train__000072.jpg,0.92043275,0.07956719
data/images/train__002271.jpg,0.9045241,0.09547589
data/images/validation__002384.jpg,0.1462091,0.8537909
data/images/validation__000082.jpg,0.91383046,0.086169556
data/images/train__008350.jpg,0.29675615,0.70324385
data/images/validation__002161.jpg,0.13637818,0.8636218
data/images/validation__000136.jpg,0.97334224,0.02665774
data/images/train__009637.jpg,0.77534974,0.22465025
data/images/train__007006.jpg,0.45690954,0.54309046
data/images/validation__002214.jpg,0.36232027,0.63767976
data/images/train__009643.jpg,0.01193804,0.988062
data/images/train__002419.jpg,0.88513595,0.11486403
data/images/validation__000241.jpg,0.9183339,0.08166611
data/images/train__002000.jpg,0.9524416,0.0475584
data/images/train__009425.jpg,0.0013564017,0.9986436
data/images/train__005484.jpg,0.0011357827,0.9988643
data/images/train__007241.jpg,0.9437118,0.056288198
data/images/train__006393.jpg,0.24256429,0.7574357
data/images/validation__002399.jpg,0.00044508645,0.99955493
data/images/train__004508.jpg,0.9952356,0.0047644526
data/images/train__009838.jpg,0.0001907315,0.9998093
data/images/train__005239.jpg,0.009974921,0.99002504
data/images/train__007817.jpg,0.39621416,0.6037858
data/images/train__009262.jpg,0.0046545975,0.9953454
data/images/train__001014.jpg,0.99967873,0.00032125026
data/images/validation__002444.jpg,0.0071214284,0.9928786
data/images/train__000282.jpg,0.9349319,0.06506811
data/images/train__000512.jpg,0.969469,0.030530943
data/images/train__003818.jpg,0.7673414,0.23265865
data/images/train__001769.jpg,0.9845309,0.015469108
data/images/validation__001989.jpg,0.0027954772,0.9972045
data/images/validation__002313.jpg,0.0025658647,0.9974342
data/images/train__007529.jpg,0.00689046,0.9931096
data/images/train__008267.jpg,0.0075041577,0.9924959
data/images/train__003292.jpg,0.9228308,0.07716922
data/images/train__008655.jpg,0.009936418,0.9900636
data/images/train__006400.jpg,0.0007364808,0.99926347
data/images/train__008636.jpg,0.00093628286,0.9990638
data/images/train__008490.jpg,0.38544694,0.61455303
data/images/train__003908.jpg,0.99293363,0.007066401
data/images/train__009350.jpg,0.38998207,0.61001796
data/images/train__005993.jpg,0.12341844,0.8765816
data/images/train__006967.jpg,0.0010691263,0.9989309
data/images/train__002189.jpg,0.87930226,0.12069768
data/images/train__004278.jpg,0.9916358,0.008364238
data/images/train__008071.jpg,0.15090263,0.8490974
data/images/train__009138.jpg,0.020158019,0.97984195
data/images/train__006565.jpg,0.054752037,0.945248
data/images/train__003008.jpg,0.9635748,0.036425155
data/images/validation__001723.jpg,0.06506811,0.9349319
data/images/train__009794.jpg,0.0012818055,0.99871826
data/images/validation__001745.jpg,0.50226974,0.49773028
data/images/train__009492.jpg,0.049359404,0.9506406
data/images/train__000332.jpg,0.9916842,0.008315779
data/images/train__008259.jpg,0.0773781,0.92262185
data/images/train__007654.jpg,0.03030055,0.96969944
data/images/train__009046.jpg,0.07592666,0.9240733
data/images/train__003255.jpg,0.9932288,0.00677121
data/images/train__003414.jpg,0.991339,0.008660931
data/images/train__000173.jpg,0.9832949,0.016705096
data/images/train__007555.jpg,0.023599297,0.97640073
data/images/train__006971.jpg,0.8489722,0.15102781
data/images/train__005018.jpg,0.00048311835,0.99951684
data/images/train__008340.jpg,0.13563229,0.86436766
data/images/train__001623.jpg,0.9678993,0.032100707
data/images/validation__002367.jpg,0.00061542727,0.9993845
data/images/train__005199.jpg,3.440261e-05,0.99996555
data/images/validation__002264.jpg,0.4822691,0.5177309
data/images/train__006354.jpg,0.004070138,0.9959299
data/images/validation__002478.jpg,0.0063266307,0.9936733
data/images/validation__001082.jpg,0.61575234,0.38424763
data/images/train__008603.jpg,0.15559098,0.844409
data/images/train__005416.jpg,0.06766981,0.9323302
data/images/train__001100.jpg,0.9971661,0.0028338498
data/images/train__008847.jpg,0.038610928,0.96138906
data/images/train__000557.jpg,0.9921537,0.007846239
data/images/train__005093.jpg,0.00056588,0.99943405
data/images/train__006876.jpg,0.29254478,0.7074552
data/images/train__005329.jpg,0.0020911063,0.99790895
data/images/validation__001669.jpg,0.0019304943,0.9980696
data/images/validation__001865.jpg,0.0058086696,0.99419135
data/images/train__005485.jpg,0.0703677,0.9296323
data/images/train__003157.jpg,0.9056566,0.09434341
data/images/train__006871.jpg,0.16317858,0.83682144
data/images/validation__001484.jpg,0.2213507,0.77864933
data/images/train__002109.jpg,0.84702116,0.15297888
data/images/train__007984.jpg,0.83346015,0.1665398
data/images/train__008382.jpg,0.009559399,0.9904406
data/images/train__000620.jpg,0.63482636,0.36517367
data/images/train__005625.jpg,0.057229254,0.9427707
data/images/train__007156.jpg,0.09751925,0.9024807
data/images/train__009765.jpg,0.9756698,0.02433019
data/images/train__008867.jpg,0.014799641,0.9852004
data/images/validation__002037.jpg,0.00050137425,0.9994986
data/images/train__005458.jpg,0.0049919616,0.995008
data/images/validation__001319.jpg,0.05670464,0.9432954
data/images/train__006136.jpg,0.56298757,0.4370124
data/images/validation__002035.jpg,0.040313438,0.9596866
data/images/train__003341.jpg,0.2211824,0.77881753
data/images/train__008328.jpg,0.0007748164,0.99922514
data/images/train__006282.jpg,0.41078582,0.58921415
data/images/train__004163.jpg,0.985663,0.014337031
data/images/validation__000769.jpg,0.9293763,0.070623666
data/images/train__000675.jpg,0.19728975,0.80271024
data/images/train__005127.jpg,0.008644178,0.99135584
data/images/train__007112.jpg,0.028625505,0.9713746
data/images/train__005840.jpg,0.053899154,0.94610083
data/images/train__004807.jpg,0.25450897,0.745491
data/images/train__001261.jpg,0.972178,0.027822025
data/images/train__003617.jpg,0.99619776,0.003802225
data/images/train__005916.jpg,0.10048073,0.89951926
data/images/train__009405.jpg,0.0024201942,0.9975799
data/images/train__005709.jpg,0.01584536,0.9841546
data/images/train__005591.jpg,0.012600626,0.98739934
data/images/train__008651.jpg,0.0007748164,0.99922514
data/images/train__000061.jpg,0.28462574,0.7153743
data/images/train__006946.jpg,0.26175532,0.7382447
data/images/train__008757.jpg,0.06866228,0.9313377
data/images/train__002228.jpg,0.7007413,0.29925877
data/images/train__005378.jpg,0.00055170065,0.99944824
data/images/train__005096.jpg,7.3398674e-05,0.99992657
data/images/train__000006.jpg,0.5292102,0.47078985
data/images/train__007622.jpg,0.00932197,0.9906781
data/images/train__006509.jpg,0.066206016,0.93379396
data/images/train__004768.jpg,0.98544043,0.014559519
data/images/train__007050.jpg,0.0080152685,0.9919848
data/images/train__005177.jpg,3.1693256e-05,0.9999683
data/images/train__009588.jpg,0.9123581,0.0876419
data/images/train__007217.jpg,0.106923506,0.89307654
data/images/train__009339.jpg,0.111337796,0.8886622
data/images/train__005604.jpg,0.35365137,0.6463486
data/images/train__007735.jpg,0.025565213,0.9744348
data/images/train__005432.jpg,0.20657375,0.7934263
data/images/train__004946.jpg,0.64846635,0.35153365
data/images/train__008682.jpg,0.01798621,0.98201376
data/images/train__006838.jpg,0.071202725,0.92879725
data/images/train__001941.jpg,0.96820134,0.03179867
data/images/validation__000100.jpg,0.9899087,0.010091315
data/images/train__009415.jpg,0.013729093,0.9862709
data/images/validation__002411.jpg,0.14706452,0.85293543
data/images/train__002762.jpg,0.95755655,0.042443503
data/images/train__008260.jpg,0.0154839875,0.984516
data/images/train__005005.jpg,0.00349701,0.996503
data/images/train__007765.jpg,0.407805,0.592195
data/images/validation__002283.jpg,0.021553464,0.9784466
data/images/train__006070.jpg,0.70583576,0.29416427
data/images/train__003623.jpg,0.8879841,0.11201596
data/images/train__002183.jpg,0.3496993,0.6503007
data/images/train__005780.jpg,0.0627892,0.93721074
data/images/train__005362.jpg,0.18126321,0.81873685
data/images/train__007521.jpg,0.0004305571,0.9995695
data/images/train__005835.jpg,0.11818141,0.8818186
data/images/train__009679.jpg,0.122996464,0.87700355
data/images/train__009663.jpg,0.015603532,0.98439646
data/images/train__007055.jpg,0.003422935,0.9965771
data/images/train__007038.jpg,0.12592277,0.8740772
data/images/train__004271.jpg,0.9862709,0.013729093
data/images/validation__000574.jpg,0.97573924,0.024260743
data/images/train__008151.jpg,0.00044595622,0.999554
data/images/train__007768.jpg,0.053749956,0.9462501
data/images/train__000093.jpg,0.91266996,0.08733005
data/images/train__001922.jpg,0.45289886,0.54710114
data/images/validation__001176.jpg,0.9564718,0.04352814
data/images/validation__000395.jpg,0.9998634,0.00013658355
data/images/train__003516.jpg,0.9253649,0.074635044
data/images/train__006383.jpg,0.6802417,0.3197583
data/images/train__005562.jpg,0.6151457,0.38485432
data/images/train__002418.jpg,0.9985104,0.0014895174
data/images/train__007585.jpg,0.5251025,0.47489753
data/images/train__005169.jpg,0.094176665,0.90582335
data/images/train__007230.jpg,0.022307476,0.97769254
data/images/train__009252.jpg,0.015276945,0.9847231
data/images/train__008631.jpg,0.15539865,0.8446014
data/images/train__008908.jpg,0.0032037182,0.9967963
data/images/train__003545.jpg,0.89702064,0.10297931
data/images/train__000235.jpg,0.99712163,0.002878348
data/images/validation__001878.jpg,0.025347175,0.9746528
data/images/train__003557.jpg,0.99787605,0.0021239663
data/images/train__002742.jpg,0.9592307,0.040769264
data/images/validation__001347.jpg,0.0005092657,0.99949074
data/images/train__003954.jpg,0.9824568,0.017543187
data/images/train__000522.jpg,0.9284088,0.0715912
data/images/train__002946.jpg,0.9791557,0.020844316
data/images/train__005664.jpg,0.14033625,0.8596637
data/images/validation__002286.jpg,0.028517084,0.9714829
data/images/validation__001294.jpg,0.042009056,0.9579909
data/images/validation__001352.jpg,0.26137808,0.73862195
data/images/train__009003.jpg,0.006229157,0.9937709
data/images/validation__000587.jpg,0.9629179,0.03708202
data/images/train__005412.jpg,0.0134411985,0.9865588
data/images/validation__002446.jpg,0.13887002,0.86112994
data/images/train__008790.jpg,0.004573864,0.9954261
data/images/train__001416.jpg,0.9905143,0.009485714
data/images/train__006995.jpg,0.71587116,0.28412887
data/images/train__007912.jpg,0.070751965,0.92924803
data/images/train__009495.jpg,0.36466444,0.6353356
data/images/train__005522.jpg,0.53338414,0.46661583
data/images/train__009116.jpg,0.012883163,0.9871169
data/images/train__005737.jpg,0.09285216,0.9071478
data/images/train__005808.jpg,0.5658986,0.4341014
data/images/train__008924.jpg,0.048631366,0.95136863
data/images/train__005143.jpg,1.6506849e-05,0.99998355
data/images/train__009712.jpg,0.10989668,0.89010334
data/images/train__008001.jpg,0.11119294,0.88880706
data/images/validation__000228.jpg,0.9891187,0.010881333
data/images/train__002948.jpg,0.524467,0.475533
data/images/train__008810.jpg,0.00022960825,0.99977034
data/images/validation__001509.jpg,0.088701814,0.91129816
data/images/train__007502.jpg,0.007861458,0.99213856
data/images/validation__001845.jpg,0.00472755,0.99527246
data/images/train__007242.jpg,0.24220563,0.7577944
data/images/train__008231.jpg,0.021677379,0.9783226
data/images/train__009257.jpg,0.00705271,0.9929472
data/images/train__007894.jpg,0.618262,0.381738
data/images/validation__001478.jpg,0.3343177,0.66568226
