sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
g8_public_test__000084,real,0.6347893910400099,text,True
g8_public_test__000085,fake,0.855890847648225,image,True
g8_public_test__000086,fake,0.9999992276184112,image_text_relation,False
g8_public_test__000087,fake,0.9952027708433584,image_text_relation,False
g8_public_test__000088,fake,0.5479608538777575,uncertain,True
g8_public_test__000089,fake,0.994747087836645,image_text_relation,False
g8_public_test__000090,real,0.9975974757293957,image,False
g8_public_test__000091,real,0.9941421669335089,image,False
g8_public_test__000092,real,0.9984690709983062,image_text_relation,False
g8_public_test__000093,real,0.9898673315588832,image,False
g8_public_test__000094,fake,0.5013673855133534,uncertain,True
g8_public_test__000095,fake,0.9999997046326128,image_text_relation,False
g8_public_test__000096,real,0.971634340214653,image,True
g8_public_test__000097,real,0.9909208784433418,image,False
g8_public_test__000098,real,0.9871979133044863,image,False
g8_public_test__000099,fake,0.9964217968075973,image_text_relation,False
g8_public_test__000100,fake,0.9993492114714623,image_text_relation,False
g8_public_test__000101,real,0.9988648852488496,image_text_relation,False
g8_public_test__000102,real,0.9912995488661399,image,False
g8_public_test__000103,fake,0.9970539143326443,image_text_relation,False
g8_public_test__000104,real,0.9960843603935315,image_text_relation,False
g8_public_test__000105,fake,0.7012427880617723,image_text_relation,False
g8_public_test__000106,real,0.9734458537613527,image,True
g8_public_test__000107,fake,0.9604863216711332,image,False
g8_public_test__000108,fake,0.9999361855702938,image_text_relation,False
g8_public_test__000109,real,0.9824460662739664,text,False
g8_public_test__000110,fake,0.9972725486583747,image_text_relation,False
g8_public_test__000111,fake,0.8451092609243841,text,False
g8_public_test__000112,fake,0.632066383278471,image_text_relation,True
g8_public_test__000113,real,0.9846603380261292,image,False
g8_public_test__000114,real,0.9943791610076944,image,False
g8_public_test__000115,real,0.9286442279442972,image,True
g8_public_test__000116,fake,0.5523052900606344,uncertain,True
g8_public_test__000117,fake,0.9999680342044143,image_text_relation,True
g8_public_test__000118,fake,0.9999980219772177,image_text_relation,True
g8_public_test__000119,real,0.9951244681407991,image,False
g8_public_test__000120,real,0.9960587302383379,image,False
g8_public_test__000121,fake,0.9998931042116023,image_text_relation,False
g8_public_test__000122,real,0.9973557379572793,image,False
g8_public_test__000123,fake,0.9752819736550529,text,False
g8_public_test__000124,fake,0.9100275620962474,text,False
g8_public_test__000125,real,0.998890338235764,image_text_relation,False
g8_public_test__000126,fake,0.9997434509219144,image_text_relation,False
g8_public_test__000127,fake,0.9991789503763344,image_text_relation,False
g8_public_test__000128,fake,0.9608374881039213,text,False
g8_public_test__000129,fake,0.9721175743135204,image,False
g8_public_test__000130,real,0.9977011127526796,image_text_relation,False
g8_public_test__000131,fake,0.9999982721080609,image_text_relation,True
g8_public_test__000132,fake,0.9904319694485308,image_text_relation,False
g8_public_test__000133,real,0.968238005951276,image,False
g8_public_test__000134,real,0.9137955525456678,image,True
g8_public_test__000135,fake,0.996613679999737,image_text_relation,False
g8_public_test__000136,real,0.9968655580664042,image,False
g8_public_test__000137,real,0.9969162274735948,image,False
g8_public_test__000138,fake,0.9998417818338292,image_text_relation,False
g8_public_test__000139,fake,0.9862193767707734,image_text_relation,False
g8_public_test__000140,fake,0.9881811160230894,image,False
g8_public_test__000141,fake,0.5432957888667853,uncertain,True
g8_public_test__000142,real,0.990614733948885,image,False
g8_public_test__000143,fake,0.993329970770405,image_text_relation,False
g8_public_test__000144,real,0.9975826759224491,image,False
g8_public_test__000145,fake,0.9998019271168453,image_text_relation,False
g8_public_test__000146,real,0.9875438842538525,image,False
g8_public_test__000147,fake,0.984488897870513,image_text_relation,False
g8_public_test__000148,real,0.9973888317740864,image_text_relation,False
g8_public_test__000149,fake,0.9965864324852712,image_text_relation,False
g8_public_test__000150,fake,0.9999976836119862,image_text_relation,False
g8_public_test__000151,fake,0.9962594641544963,image_text_relation,False
g8_public_test__000152,real,0.9896697810721355,image,False
g8_public_test__000153,fake,0.9772462231141658,image,False
g8_public_test__000154,fake,0.99966554155885,image_text_relation,False
g8_public_test__000155,real,0.9978019636689044,image_text_relation,False
g8_public_test__000156,fake,0.9999837521740003,image_text_relation,False
g8_public_test__000157,real,0.564036302247745,uncertain,True
g8_public_test__000158,fake,0.9633692990209684,image,False
g8_public_test__000159,fake,0.9990336677896418,image_text_relation,False
g8_public_test__000160,real,0.9982270217174327,image_text_relation,False
g8_public_test__000161,real,0.8197773440943309,image,False
g8_public_test__000162,fake,0.9347529512168157,text,False
g8_public_test__000163,real,0.994689644253611,text,False
g8_public_test__000164,fake,0.9999743673065137,image_text_relation,False
g8_public_test__000165,fake,0.9149667298322762,image,False
g8_public_test__000166,real,0.9983167444394803,image_text_relation,False
g8_public_test__000167,fake,0.9895983305280438,image,False
g8_public_test__000168,fake,0.9714508549110284,text,False
g8_public_test__000169,real,0.9972644717995837,image_text_relation,False
g8_public_test__000170,fake,0.9997633727135347,image_text_relation,False
g8_public_test__000171,fake,0.6510359900964319,image,True
g8_public_test__000172,fake,0.9966295527262494,image_text_relation,False
g8_public_test__000173,fake,0.9999775828377966,image_text_relation,True
g8_public_test__000174,real,0.9724209969629666,image_text_relation,False
g8_public_test__000175,fake,0.7436788545374537,image_text_relation,False
g8_public_test__000176,fake,0.9953555240849472,image_text_relation,False
g8_public_test__000177,fake,0.9946772359526925,image_text_relation,False
g8_public_test__000178,real,0.9879540630129298,image,False
g8_public_test__000179,fake,0.8232811568967443,text,False
g8_public_test__000180,real,0.9955255906671061,image,False
g8_public_test__000181,fake,0.8429648319236773,image_text_relation,False
g8_public_test__000182,real,0.8222557255995413,image,False
g8_public_test__000183,real,0.9909850780662801,image,False
g8_public_test__000184,fake,0.9749616116210025,image_text_relation,False
g8_public_test__000185,fake,0.9951214314883033,image_text_relation,False
g8_public_test__000186,real,0.9961288186127192,image_text_relation,False
g8_public_test__000187,fake,0.9973823980653902,image_text_relation,False
g8_public_test__000188,real,0.9529622960061314,image,True
g8_public_test__000189,real,0.5785398733537985,uncertain,True
g8_public_test__000190,real,0.9291671916460171,image_text_relation,False
g8_public_test__000191,real,0.9975125809312776,image,False
g8_public_test__000192,fake,0.9999954914268074,image_text_relation,True
g8_public_test__000193,fake,0.9960970107551349,image_text_relation,False
g8_public_test__000194,real,0.8730529533176896,image,True
g8_public_test__000195,real,0.998489493723515,image_text_relation,False
g8_public_test__000196,real,0.8288959400775764,text,False
g8_public_test__000197,fake,0.9989784578434906,image_text_relation,False
g8_public_test__000198,real,0.9977562613239336,image_text_relation,False
g8_public_test__000199,fake,0.9801818530173729,image,False
g8_public_test__000200,real,0.8605198434016225,image,False
g8_public_test__000201,fake,0.9985123112385011,image_text_relation,False
g8_public_test__000202,real,0.9682648072036488,image,False
g8_public_test__000203,real,0.9985843362495672,image_text_relation,False
g8_public_test__000204,fake,0.9731557683032525,image,False
g8_public_test__000205,fake,0.9921389190024408,image_text_relation,False
g8_public_test__000206,fake,0.9880665746566792,image_text_relation,False
g8_public_test__000207,fake,0.9999999800825417,image_text_relation,False
g8_public_test__000208,real,0.8557285554001725,image,True
g8_public_test__000209,fake,0.8480122570434447,text,False
g8_public_test__000210,real,0.9969771261369295,image,False
g8_public_test__000211,fake,0.9997794154286234,image_text_relation,False
g8_public_test__000212,real,0.9291611399838271,text,False
g8_public_test__000213,fake,0.9939261671217456,image_text_relation,False
g8_public_test__000214,real,0.9947250878654299,image,False
g8_public_test__000215,fake,0.9990642769041944,image_text_relation,False
g8_public_test__000216,real,0.9981511335217703,image_text_relation,False
g8_public_test__000217,fake,0.9921230107945117,image_text_relation,False
g8_public_test__000218,real,0.9976613566462352,image,False
g8_public_test__000219,fake,0.9417099972817331,text,False
g8_public_test__000220,fake,0.9895454083910422,image_text_relation,False
g8_public_test__000221,fake,0.9866263994997403,text,False
g8_public_test__000222,real,0.6816492818434265,image,True
g8_public_test__000223,fake,0.9945651740857733,image_text_relation,False
g8_public_test__000224,fake,0.9923134519751423,image_text_relation,False
g8_public_test__000225,real,0.9949782796893415,image,False
g8_public_test__000226,real,0.9976707051150657,image_text_relation,False
g8_public_test__000227,real,0.9986025306974031,image_text_relation,False
g8_public_test__000228,real,0.9941474235684195,image,False
g8_public_test__000229,fake,0.9999959665363897,image_text_relation,True
g8_public_test__000230,fake,0.9938359195583343,image_text_relation,False
g8_public_test__000231,fake,0.9999690891878563,image_text_relation,False
g8_public_test__000232,real,0.9876449368957685,image,False
g8_public_test__000233,fake,0.9963139464648773,image_text_relation,False
g8_public_test__000234,fake,0.9904224491166016,image_text_relation,False
g8_public_test__000235,fake,0.9945284883574622,image_text_relation,False
g8_public_test__000236,real,0.5463720613569754,uncertain,True
g8_public_test__000237,fake,0.9952228425255863,image_text_relation,False
g8_public_test__000238,fake,0.9515161566728902,image,False
g8_public_test__000239,real,0.9984664636861531,image_text_relation,False
g8_public_test__000240,fake,0.9938726113765041,image_text_relation,False
g8_public_test__000241,real,0.9983073931910111,image_text_relation,False
g8_public_test__000242,real,0.9958287502208601,image_text_relation,False
g8_public_test__000243,fake,0.994314559965168,image_text_relation,False
g8_public_test__000244,real,0.997836715517445,image_text_relation,False
g8_public_test__000245,fake,0.9969935328879935,image_text_relation,False
g8_public_test__000246,fake,0.996852676379204,image_text_relation,False
g8_public_test__000247,fake,0.998788460361336,image_text_relation,False
g8_public_test__000248,fake,0.9996656045099314,image_text_relation,False
g8_public_test__000249,real,0.9949760196879534,image,False
g8_public_test__000250,real,0.9862274756280714,image_text_relation,False
g8_public_test__000251,real,0.9929689534132693,image,False
g8_public_test__000252,fake,0.9893612262111443,image_text_relation,False
g8_public_test__000253,real,0.9981544362771104,image_text_relation,False
g8_public_test__000254,real,0.7309741850594447,text,False
g8_public_test__000255,fake,0.889447806323002,image,True
g8_public_test__000256,real,0.9811420241986324,image,True
g8_public_test__000257,real,0.9988594930280447,image_text_relation,False
g8_public_test__000258,real,0.987123769667626,image,False
g8_public_test__000259,fake,0.9867538261085169,image,False
g8_public_test__000260,real,0.9982626807334825,image_text_relation,False
g8_public_test__000261,fake,0.6996851200640144,text,True
g8_public_test__000262,fake,0.9882698825816201,image_text_relation,False
g8_public_test__000263,fake,0.9999118888869158,image_text_relation,False
g8_public_test__000264,fake,0.9876344258,image,False
g8_public_test__000265,fake,0.9977754471084129,image_text_relation,False
g8_public_test__000266,real,0.9983069115678518,image_text_relation,False
g8_public_test__000267,fake,0.9961874729747792,image_text_relation,False
g8_public_test__000268,real,0.9961899144499212,image,False
g8_public_test__000269,real,0.9973382999245031,image,False
g8_public_test__000270,fake,0.9932255358048357,image_text_relation,False
g8_public_test__000271,real,0.9920686531359872,image,False
g8_public_test__000272,fake,0.9999644477478471,image_text_relation,False
g8_public_test__000273,fake,0.9994508653937526,image_text_relation,False
g8_public_test__000274,real,0.9309955711044905,image,True
g8_public_test__000275,real,0.9964877861231639,image_text_relation,False
g8_public_test__000276,fake,0.9506767272367947,text,False
g8_public_test__000277,real,0.9980023923788283,image_text_relation,False
g8_public_test__000278,real,0.9960526336610793,image,False
g8_public_test__000279,fake,0.9989090883327295,image_text_relation,False
g8_public_test__000280,real,0.6860614794287617,image,True
g8_public_test__000281,real,0.9987376431494688,image_text_relation,False
g8_public_test__000282,fake,0.9965129206401774,image_text_relation,False
g8_public_test__000283,fake,0.9995510188669887,image_text_relation,False
g8_public_test__000284,real,0.9877144124208241,text,False
g8_public_test__000285,fake,0.992319157060212,image_text_relation,False
g8_public_test__000286,real,0.9978982825297531,image_text_relation,False
g8_public_test__000287,real,0.9976059845175981,image_text_relation,False
g8_public_test__000288,real,0.9884221457006823,image,False
g8_public_test__000289,fake,0.9568568208812329,image,False
g8_public_test__000290,real,0.979290521274726,image,False
g8_public_test__000291,fake,0.993804280576491,image_text_relation,False
g8_public_test__000292,fake,0.9992995025246248,image_text_relation,False
g8_public_test__000293,fake,0.99655215372024,image_text_relation,False
g8_public_test__000294,real,0.9976534551835766,image_text_relation,False
g8_public_test__000295,real,0.9967863152946079,image,False
g8_public_test__000296,fake,0.9998797406567694,image_text_relation,False
g8_public_test__000297,real,0.9536576347236096,image,True
g8_public_test__000298,real,0.9982528657082185,image_text_relation,False
g8_public_test__000299,fake,0.8627594584634303,image,True
g8_public_test__000300,fake,0.9999983381232822,image_text_relation,True
g8_public_test__000301,real,0.9978900375010489,image_text_relation,False
g8_public_test__000302,fake,0.9917434453096055,image_text_relation,False
g8_public_test__000303,fake,0.9977734183219792,image_text_relation,False
g8_public_test__000304,fake,0.992342658660788,image_text_relation,False
g8_public_test__000305,fake,0.893842572293999,image,True
g8_public_test__000306,real,0.9978690299678065,image_text_relation,False
g8_public_test__000307,fake,0.5650818348922235,uncertain,True
g8_public_test__000308,fake,0.9984215191293011,image_text_relation,False
g8_public_test__000309,fake,0.9998956587540154,image_text_relation,False
g8_public_test__000310,real,0.9779376292840428,image,True
g8_public_test__000311,fake,0.999974212887837,image_text_relation,True
g8_public_test__000312,real,0.9763515574515753,text,False
g8_public_test__000313,fake,0.7509754218032034,text,False
g8_public_test__000314,real,0.9984217298740294,image_text_relation,False
g8_public_test__000315,fake,0.9999319863715184,image_text_relation,False
g8_public_test__000316,fake,0.9923731797514384,image,False
g8_public_test__000317,fake,0.8438241942058311,image,True
g8_public_test__000318,real,0.9961969154299017,image_text_relation,False
g8_public_test__000319,fake,0.9887299702005041,image_text_relation,False
g8_public_test__000320,fake,0.9999829659694525,image_text_relation,True
g8_public_test__000321,real,0.9913236757878636,image_text_relation,False
g8_public_test__000322,fake,0.999643035533367,image_text_relation,False
g8_public_test__000323,fake,0.9999329113214912,image_text_relation,False
g8_public_test__000324,real,0.9946560922177061,image_text_relation,False
g8_public_test__000325,real,0.9987265642206515,image_text_relation,False
g8_public_test__000326,real,0.9984362824977063,image_text_relation,False
g8_public_test__000327,fake,0.9999722588969417,image_text_relation,False
g8_public_test__000328,fake,0.9987789910322455,image_text_relation,False
g8_public_test__000329,real,0.9849573689741713,image,False
g8_public_test__000330,fake,0.8186005367122452,image,True
g8_public_test__000331,fake,0.9989927037948921,image_text_relation,False
g8_public_test__000332,fake,0.997845343655192,image_text_relation,False
g8_public_test__000333,real,0.9978769450610654,image_text_relation,False
g8_public_test__000334,real,0.99721495598104,image_text_relation,False
g8_public_test__000335,real,0.8949182106024388,image,True
g8_public_test__000336,real,0.9908759074273139,image,False
g8_public_test__000337,real,0.9233528134542017,text,True
g8_public_test__000338,real,0.5447990420365536,uncertain,True
g8_public_test__000339,real,0.9900788791721471,image,False
g8_public_test__000340,fake,0.9987751004728037,image_text_relation,False
g8_public_test__000341,fake,0.9999751711511282,image_text_relation,True
g8_public_test__000342,fake,0.9999975565214845,image_text_relation,True
g8_public_test__000343,real,0.841310209767961,image,True
g8_public_test__000344,real,0.7649199110109263,image_text_relation,False
g8_public_test__000345,fake,0.9972483757873657,image_text_relation,False
g8_public_test__000346,fake,0.9935212932625321,image_text_relation,False
g8_public_test__000347,real,0.8951979137050609,text,False
g8_public_test__000348,fake,0.9985323093186786,image_text_relation,False
g8_public_test__000349,fake,0.9997824645350571,image_text_relation,False
g8_public_test__000350,real,0.9841163371889259,image,False
g8_public_test__000351,fake,0.6859305736992927,image,False
g8_public_test__000352,real,0.9914803306505443,image,False
g8_public_test__000353,real,0.9891011114311759,image,False
g8_public_test__000354,real,0.9968947721909173,image,False
g8_public_test__000355,fake,0.728006132357841,image,True
g8_public_test__000356,real,0.9983707310437898,image_text_relation,False
g8_public_test__000357,fake,0.9986190600313547,image_text_relation,False
g8_public_test__000358,fake,0.9999967913215803,image_text_relation,False
g8_public_test__000359,fake,0.9999994635955574,image_text_relation,False
g8_public_test__000360,fake,0.9963205043483504,image_text_relation,False
g8_public_test__000361,fake,0.9980415283988849,image_text_relation,False
g8_public_test__000362,fake,0.9939397836044933,image_text_relation,False
g8_public_test__000363,fake,0.9969686257622021,image_text_relation,False
g8_public_test__000364,fake,0.8695069016905637,image,True
g8_public_test__000365,real,0.9871370794850897,image,False
g8_public_test__000366,fake,0.9972078627219711,image_text_relation,False
g8_public_test__000367,real,0.9987196896392309,image_text_relation,False
g8_public_test__000368,real,0.9977603554961841,image_text_relation,False
g8_public_test__000369,real,0.9430320610519942,image,True
g8_public_test__000370,real,0.9881957685574695,image,False
g8_public_test__000371,real,0.9659861877281738,text,True
g8_public_test__000372,fake,0.996013629556888,image_text_relation,False
g8_public_test__000373,real,0.9956480320709167,image,False
g8_public_test__000374,real,0.9708431195464547,image,False
g8_public_test__000375,fake,0.9976407061069394,image_text_relation,False
g8_public_test__000376,real,0.9895617757167923,image,False
g8_public_test__000377,real,0.9920186626284578,image,False
g8_public_test__000378,real,0.9620608598691859,image,True
g8_public_test__000379,fake,0.9982304120266934,image_text_relation,False
g8_public_test__000380,fake,0.9979534124334558,image_text_relation,False
g8_public_test__000381,real,0.9567211433622735,image,True
g8_public_test__000382,real,0.9841189080016307,image,False
g8_public_test__000383,fake,0.9934357202038865,image_text_relation,False
g8_public_test__000384,real,0.9957484917515216,image_text_relation,False
g8_public_test__000385,fake,0.8178247815146994,image_text_relation,False
g8_public_test__000386,real,0.996256397585448,image,False
g8_public_test__000387,real,0.989883348148167,image,False
g8_public_test__000388,fake,0.9982201447647231,image_text_relation,False
g8_public_test__000389,fake,0.9999130752839351,image_text_relation,False
g8_public_test__000390,fake,0.9471592240290382,image,False
g8_public_test__000391,fake,0.9835568209891405,image_text_relation,False
g8_public_test__000392,fake,0.6363117543239023,image,True
g8_public_test__000393,real,0.8876030722352194,image,True
g8_public_test__000394,fake,0.9551480117686447,text,False
g8_public_test__000395,real,0.994700552853334,image_text_relation,False
g8_public_test__000396,real,0.9782770707733449,image,True
g8_public_test__000397,real,0.9989591739316659,image_text_relation,False
g8_public_test__000398,real,0.9966468361122715,image,False
g8_public_test__000399,real,0.9966093439995193,image,False
g8_public_test__000400,real,0.9866858987162712,image,False
g8_public_test__000401,real,0.985874859827768,image,False
g8_public_test__000402,real,0.9706698502712127,image_text_relation,False
g8_public_test__000403,fake,0.9987942828137739,image_text_relation,False
g8_public_test__000404,fake,0.6767124213092645,image,True
g8_public_test__000405,fake,0.9873648967808171,text,False
g8_public_test__000406,real,0.9975794902103183,image_text_relation,False
g8_public_test__000407,real,0.9972354667069436,image,False
g8_public_test__000408,fake,0.999996870570924,image_text_relation,True
g8_public_test__000409,fake,0.9947977441945584,image_text_relation,False
g8_public_test__000410,fake,0.9999549936750044,image_text_relation,False
g8_public_test__000411,real,0.998737992374891,image_text_relation,False
g8_public_test__000412,real,0.9981588080803507,image_text_relation,False
g8_public_test__000413,real,0.9923237145205185,image,False
g8_public_test__000414,fake,0.999096596881749,image_text_relation,False
g8_public_test__000415,fake,0.9999586801806399,image_text_relation,False
g8_public_test__000416,fake,0.9782873536093537,image,False
g8_public_test__000417,real,0.9809669523698917,image,True
g8_public_test__000418,real,0.9896795513503667,image_text_relation,False
g8_public_test__000419,real,0.9953664747116374,image,False
g8_public_test__000420,real,0.9436512460674477,image,True
g8_public_test__000421,real,0.9982797918839098,image_text_relation,False
g8_public_test__000422,fake,0.9960116204317481,image_text_relation,False
g8_public_test__000423,fake,0.8557812538454079,image_text_relation,False
g8_public_test__000424,real,0.9975839944008237,image_text_relation,False
g8_public_test__000425,real,0.9983833293404388,image_text_relation,False
g8_public_test__000426,real,0.997470274353979,image_text_relation,False
g8_public_test__000427,fake,0.9758055037341784,image,False
g8_public_test__000428,real,0.6355078468046054,image_text_relation,True
g8_public_test__000429,fake,0.9720373966086652,image_text_relation,False
g8_public_test__000430,real,0.9987730174670889,image_text_relation,False
g8_public_test__000431,fake,0.9988616197812161,image_text_relation,False
g8_public_test__000432,real,0.9954482896566709,image,False
g8_public_test__000433,real,0.9979023817623626,image_text_relation,False
g8_public_test__000434,fake,0.9985160788135381,image_text_relation,False
g8_public_test__000435,fake,0.8029968928357913,image,True
g8_public_test__000436,real,0.9954365998591738,image_text_relation,False
g8_public_test__000437,real,0.9986586641683841,image_text_relation,False
g8_public_test__000438,real,0.751399985385165,text,False
g8_public_test__000439,real,0.5665697937379379,uncertain,True
g8_public_test__000440,real,0.8175398768854584,text,False
g8_public_test__000441,fake,0.8473111379165374,image_text_relation,False
g8_public_test__000442,fake,0.9949845971753095,image_text_relation,False
g8_public_test__000443,real,0.9984646165519159,image_text_relation,False
g8_public_test__000444,fake,0.9999999587234666,image_text_relation,True
g8_public_test__000445,fake,0.9959231319288521,image_text_relation,False
g8_public_test__000446,real,0.9769585026637683,image,False
g8_public_test__000447,real,0.9922685482069347,image,False
g8_public_test__000448,real,0.9980998802522552,image_text_relation,False
g8_public_test__000449,fake,0.9297641429960737,image,False
g8_public_test__000450,real,0.9948449750557748,image,False
g8_public_test__000451,real,0.9958392531955875,image,False
g8_public_test__000452,real,0.9866931441492056,image,False
g8_public_test__000453,fake,0.9999953477656129,image_text_relation,False
g8_public_test__000454,fake,0.9082441972884886,text,False
g8_public_test__000455,real,0.9636638924182986,image,True
g8_public_test__000456,real,0.9964275395274927,image,False
g8_public_test__000457,real,0.8667196643529597,image_text_relation,False
g8_public_test__000458,fake,0.504596270772478,uncertain,True
g8_public_test__000459,real,0.9802298575775665,image_text_relation,False
g8_public_test__000460,fake,0.999505173787971,image_text_relation,False
g8_public_test__000461,fake,0.9999752817508655,image_text_relation,True
g8_public_test__000462,real,0.9903797057289708,image,False
g8_public_test__000463,real,0.9915732879167235,image_text_relation,False
g8_public_test__000464,fake,0.9999885692584661,image_text_relation,True
g8_public_test__000465,fake,0.9955592453237055,image_text_relation,False
g8_public_test__000466,fake,0.9997786869678923,image_text_relation,False
g8_public_test__000467,fake,0.9949161572414756,image_text_relation,False
g8_public_test__000468,fake,0.9999813893748162,image_text_relation,False
g8_public_test__000469,fake,0.8807157879930633,text,True
g8_public_test__000470,real,0.5191428727014848,uncertain,True
g8_public_test__000471,fake,0.9812221624414249,image,False
g8_public_test__000472,fake,0.9999129963085073,image_text_relation,False
g8_public_test__000473,fake,0.5845951568252932,uncertain,True
g8_public_test__000474,fake,0.9997840096437345,image_text_relation,False
g8_public_test__000475,real,0.8946842087958078,text,False
g8_public_test__000476,fake,0.6913827538325864,image,True
g8_public_test__000477,real,0.9941898880010788,image,False
g8_public_test__000478,real,0.9974475949564241,image_text_relation,False
g8_public_test__000479,real,0.955103623305677,image_text_relation,False
g8_public_test__000480,real,0.9974771452901038,image_text_relation,False
g8_public_test__000481,real,0.5665859008305956,uncertain,True
g8_public_test__000482,real,0.9964546435602094,image_text_relation,False
g8_public_test__000483,real,0.9950423042750663,image,False
g8_public_test__000484,real,0.984667549685013,image,False
g8_public_test__000485,fake,0.9991879378551187,image_text_relation,False
g8_public_test__000486,fake,0.999933687348753,image_text_relation,False
g8_public_test__000487,fake,0.9845990315720059,text,False
g8_public_test__000488,real,0.9264878896818658,image,True
g8_public_test__000489,real,0.9954215411165168,image,False
g8_public_test__000490,real,0.9861332185388886,image,False
g8_public_test__000491,fake,0.9982255207498708,image_text_relation,False
g8_public_test__000492,real,0.9986712841602969,image_text_relation,False
g8_public_test__000493,real,0.9918625137812864,image,False
