sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000068,real,real,0.9227376472390931,real,0.5849085,real,0.5746816016513613,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000069,fake,fake,0.9974500450691913,fake,0.99460465,fake,0.9750744294222433,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000070,real,real,0.9956293137828469,real,0.9997459,real,0.7421556723825903,1.0,1.0,1.0,image,False,True,correct
g8_validation__000071,fake,real,0.5853741290796515,real,0.8344743,fake,0.8954215398022117,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000072,real,real,0.9571698352825713,real,0.99268264,fake,0.6303866910423515,1.0,1.0,0.0,image,True,True,correct
g8_validation__000073,fake,fake,0.9957207543110548,fake,0.9958093,fake,0.8980117608363984,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000074,real,real,0.9946225700540207,real,0.98597693,real,0.7151577572530569,1.0,1.0,1.0,image,False,True,correct
g8_validation__000075,fake,fake,0.6520915849688672,fake,0.96958447,real,0.8142774507310749,1.0,1.0,0.0,image,True,True,correct
g8_validation__000076,fake,fake,0.6954591013258311,fake,0.7569869,fake,0.5227887492303066,1.0,1.0,1.0,image,False,True,correct
g8_validation__000077,fake,fake,0.9990673861585009,real,0.99403125,real,0.8409977319771188,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000078,real,real,0.727796788138613,fake,0.7715854,real,0.8197974303642136,1.0,1.0,0.0,text,True,True,correct
g8_validation__000079,fake,fake,0.931815378196003,fake,0.8168451,fake,0.7206797397655602,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000080,real,real,0.9834474675271506,real,0.7821637,real,0.68095827161134,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000081,fake,real,0.5740548120481312,real,0.78464925,fake,0.8611314188982397,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000082,fake,fake,0.9999981496472751,fake,0.8688824,real,0.9681028224266413,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000083,real,fake,0.880571273238487,real,0.6679062,real,0.6763267356346397,0.0,0.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__000084,fake,fake,0.9998001901343282,real,0.982031,real,0.7265653032737979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000085,fake,fake,0.9920393723747201,fake,0.92683524,fake,0.9026491048010968,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000086,fake,fake,0.9997652734828327,real,0.98677725,real,0.7356885704198116,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000087,real,real,0.9927682424048064,real,0.71606976,real,0.9210608176153084,1.0,1.0,1.0,text,False,True,correct
g8_validation__000088,fake,fake,0.999999889822104,fake,0.8728902,real,0.7387886917554278,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000089,fake,fake,0.9910112456481415,fake,0.9890449,fake,0.7975737963850191,1.0,1.0,1.0,image,False,True,correct
g8_validation__000090,real,real,0.5364816598272348,fake,0.8317589,real,0.7531513329846583,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000091,fake,fake,0.9912334384752931,fake,0.8958876,fake,0.9233334115863884,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000092,fake,fake,0.9525061775490502,fake,0.66698503,fake,0.9150633121107163,1.0,1.0,1.0,text,False,True,correct
g8_validation__000093,real,real,0.9861009467973806,real,0.9935243,real,0.5595646176089338,1.0,1.0,1.0,image,False,True,correct
g8_validation__000094,fake,fake,0.7568803759681393,fake,0.9510514,real,0.6998723385537512,1.0,1.0,0.0,image,True,True,correct
g8_validation__000095,real,real,0.9946424898934171,real,0.8471476,real,0.8132596882279597,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000096,real,fake,0.7109246237292408,fake,0.9274948,real,0.7079603824548031,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000097,real,real,0.9980247523387528,real,0.99584997,real,0.8739703418831601,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000098,fake,fake,0.9999339272125679,real,0.657291,real,0.8387415736823135,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000099,fake,fake,0.9998103993292631,real,0.94427973,real,0.7420802016229459,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000100,real,real,0.9971012292789846,real,0.97046465,real,0.8257210063807916,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000101,real,real,0.9966907951439232,real,0.9835496,real,0.798136161885382,1.0,1.0,1.0,image,False,True,correct
g8_validation__000102,real,real,0.9964661865723887,real,0.88033485,real,0.8543859732536506,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000103,real,real,0.995165541781901,real,0.98228765,real,0.7370163984928464,1.0,1.0,1.0,image,False,True,correct
g8_validation__000104,real,real,0.9987372675836059,real,0.9959849,real,0.9430094165540219,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000105,real,real,0.7600259809361671,real,0.8079915,fake,0.7658846276156961,1.0,1.0,0.0,image,True,True,correct
g8_validation__000106,fake,fake,0.956795699758784,fake,0.9960622,fake,0.5457858960705937,1.0,1.0,1.0,image,False,True,correct
g8_validation__000107,fake,fake,0.5232489282055666,real,0.84594244,fake,0.9608918845182312,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000108,real,real,0.9865666328965791,real,0.59190017,real,0.9592624109505296,1.0,1.0,1.0,text,False,True,correct
g8_validation__000109,real,real,0.9909010450069202,real,0.7031929,real,0.8796600896120897,1.0,1.0,1.0,text,False,True,correct
g8_validation__000110,real,fake,0.6797001293478299,real,0.71711093,real,0.9177517491845104,0.0,0.0,1.0,text,True,False,fusion_overruled_correct_expert
g8_validation__000111,fake,real,0.7636883042273565,real,0.6572635,fake,0.6587795630316842,1.0,1.0,0.0,image_text_relation,False,False,modality_disagreement_error
g8_validation__000112,fake,fake,0.9959487286039418,fake,0.9984603,fake,0.903841478129184,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000113,fake,fake,0.9865062117366685,fake,0.80271024,fake,0.9498059201072829,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000114,fake,fake,0.9672294505500753,fake,0.63324016,fake,0.9893618329764303,1.0,1.0,1.0,text,False,True,correct
g8_validation__000115,fake,fake,0.8457134889177195,fake,0.73335636,fake,0.698824646734352,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000116,real,real,0.9938151014364174,real,0.7363532,real,0.925228916519288,1.0,1.0,1.0,text,False,True,correct
g8_validation__000117,real,real,0.9970809635755834,real,0.99184376,real,0.8110532673315596,1.0,1.0,1.0,image,False,True,correct
g8_validation__000118,fake,fake,0.9914704172807909,fake,0.950503,fake,0.8589354223693789,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000119,fake,fake,0.9971547785845947,fake,0.98586845,fake,0.9740112926659956,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000120,fake,fake,0.8460224150930147,fake,0.8407826,fake,0.5443995595086312,1.0,1.0,1.0,image,False,True,correct
g8_validation__000121,fake,fake,0.7675515775194875,fake,0.9400786,real,0.6767788832342139,1.0,1.0,0.0,image,True,True,correct
g8_validation__000122,fake,fake,0.9999858657088064,real,0.86754155,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000123,fake,fake,0.9981267905557177,real,0.96080494,real,0.9113293898436784,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000124,fake,fake,0.9929699618129506,fake,0.9986033,fake,0.821982416789867,1.0,1.0,1.0,image,False,True,correct
g8_validation__000125,fake,fake,0.9641225625706176,fake,0.89778495,fake,0.7096326661278238,1.0,1.0,1.0,image,False,True,correct
g8_validation__000126,real,real,0.9704043789061185,real,0.62683827,real,0.7282680368355458,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000127,fake,fake,0.7092206679341774,real,0.9878177,real,0.6761209588438875,0.0,0.0,1.0,image,False,True,correct
g8_validation__000128,real,real,0.9971607800223035,real,0.99782157,real,0.8141727502417582,1.0,1.0,1.0,image,False,True,correct
g8_validation__000129,real,real,0.9912302997303033,real,0.9240733,real,0.6806497035760531,1.0,1.0,1.0,image,False,True,correct
g8_validation__000130,real,real,0.7969195833298672,real,0.8834875,fake,0.7918653906924452,1.0,1.0,0.0,image,True,True,correct
g8_validation__000131,real,real,0.9979340718546164,real,0.92255217,real,0.9113293898436784,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000132,fake,fake,0.9783173350492553,fake,0.9852856,fake,0.6680707130211052,1.0,1.0,1.0,image,False,True,correct
g8_validation__000133,fake,fake,0.9999834518668419,real,0.991339,real,0.5261124464315121,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000134,real,real,0.9900367478180957,real,0.6239499,real,0.9720229764184938,1.0,1.0,1.0,text,False,True,correct
g8_validation__000135,fake,fake,0.9771305387781862,fake,0.9218515,fake,0.7464309096280125,1.0,1.0,1.0,image,False,True,correct
g8_validation__000136,fake,fake,0.9968650777097808,fake,0.9928647,fake,0.951573198956563,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000137,real,real,0.9967911985083867,real,0.9695556,real,0.8100468995055603,1.0,1.0,1.0,image,False,True,correct
g8_validation__000138,real,real,0.8391675016864802,real,0.8702117,fake,0.7396462287995706,1.0,1.0,0.0,image,True,True,correct
g8_validation__000139,real,fake,0.5461840929674691,fake,0.9467938,real,0.8649980449133934,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000140,real,real,0.9826572114761006,real,0.570092,real,0.9246615346020728,1.0,1.0,1.0,text,False,True,correct
g8_validation__000141,real,real,0.9102874314985747,real,0.8844391,fake,0.6621285746135726,1.0,1.0,0.0,image,True,True,correct
g8_validation__000142,fake,real,0.7286205308312236,fake,0.76942694,real,0.8135628795640715,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000143,fake,real,0.910177052687026,real,0.69144523,fake,0.5347103561309797,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000144,fake,fake,0.9972613221334479,real,0.9985814,real,0.9216780416715291,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000145,fake,fake,0.9998326814220062,real,0.9595731,real,0.7252309131446177,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000146,real,real,0.9918409924829814,real,0.6979178,real,0.9181312729899743,1.0,1.0,1.0,text,False,True,correct
g8_validation__000147,fake,fake,0.9999999788760283,fake,0.7888273,real,0.5261124464315121,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000148,fake,fake,0.9999525650842013,fake,0.50905126,real,0.9308897256308367,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000149,fake,fake,0.9999998778491137,fake,0.7500954,real,0.6359492199759351,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000150,fake,fake,0.9730697654864258,fake,0.58249104,real,0.6560961414099141,0.0,0.0,0.0,image_text_relation,False,True,correct
g8_validation__000151,real,real,0.94499556526202,real,0.9330048,fake,0.6232688907869071,1.0,1.0,0.0,image,True,True,correct
g8_validation__000152,real,real,0.6475189472882414,fake,0.79716235,real,0.7879415853550711,1.0,1.0,0.0,text,True,True,correct
g8_validation__000153,fake,fake,0.6953836944163931,fake,0.6974029,fake,0.6075378690430413,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000154,real,real,0.9890830214961525,real,0.98340684,real,0.6026493070341267,1.0,1.0,1.0,image,False,True,correct
g8_validation__000155,real,real,0.9983914067841265,real,0.9955142,real,0.9077193738641468,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000156,fake,fake,0.9896025277159998,fake,0.98662347,fake,0.7770687760738737,1.0,1.0,1.0,image,False,True,correct
g8_validation__000157,real,fake,0.6247183519911372,fake,0.8969304,real,0.7333420445007311,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000158,real,real,0.643412132173899,real,0.6866853,fake,0.7553355127130748,1.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000159,fake,fake,0.9972000596016306,fake,0.97110176,fake,0.9894946932043277,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000160,real,real,0.9393157830666554,real,0.86754155,fake,0.5927541989648426,1.0,1.0,0.0,image,True,True,correct
g8_validation__000161,real,real,0.9899339188939851,real,0.92156965,real,0.6631398983672332,1.0,1.0,1.0,image,False,True,correct
g8_validation__000162,real,real,0.7364177170176271,fake,0.78274554,real,0.8440325328723073,1.0,1.0,0.0,text,True,True,correct
g8_validation__000163,fake,fake,0.9831492513659887,fake,0.9342753,fake,0.7760443939010158,1.0,1.0,1.0,image,False,True,correct
g8_validation__000164,real,real,0.7655252977046383,fake,0.83635414,real,0.9475253693736596,1.0,1.0,0.0,text,True,True,correct
g8_validation__000165,real,real,0.9860222782399218,real,0.61800265,real,0.909274759586325,1.0,1.0,1.0,text,False,True,correct
g8_validation__000166,fake,fake,0.986430149886846,fake,0.9931229,fake,0.7272074409838931,1.0,1.0,1.0,image,False,True,correct
g8_validation__000167,fake,fake,0.9999775105110555,real,0.9865328,real,0.5502063929952296,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000168,real,real,0.9896899828386047,real,0.98651993,real,0.6095906626210297,1.0,1.0,1.0,image,False,True,correct
g8_validation__000169,fake,fake,0.961559864623768,fake,0.9676251,fake,0.6062456491508372,1.0,1.0,1.0,image,False,True,correct
g8_validation__000170,fake,fake,0.9702221901129703,fake,0.7709825,fake,0.885754940087026,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000171,real,real,0.742518015591099,fake,0.7160201,real,0.7461829297344175,1.0,1.0,0.0,text,False,True,correct
g8_validation__000172,real,real,0.9881774095528629,real,0.9758546,real,0.5996884596478895,1.0,1.0,1.0,image,False,True,correct
g8_validation__000173,real,real,0.984992413135164,real,0.9789956,real,0.5550762292155375,1.0,1.0,1.0,image,False,True,correct
g8_validation__000174,real,fake,0.7528866822807684,fake,0.9636434,real,0.7219514919101042,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000175,real,real,0.9866850475808885,real,0.9800913,real,0.5724038764572291,1.0,1.0,1.0,image,False,True,correct
g8_validation__000176,real,fake,0.5267357310167574,real,0.657291,fake,0.823938019532017,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000177,fake,fake,0.9781158756922184,fake,0.9751545,fake,0.6820142710908794,1.0,1.0,1.0,image,False,True,correct
g8_validation__000178,fake,fake,0.9949591914604377,fake,0.97339284,fake,0.9049926224607534,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000179,real,real,0.99620881094628,real,0.9722571,real,0.7825999640332183,1.0,1.0,1.0,image,False,True,correct
g8_validation__000180,fake,fake,0.9464752953988023,fake,0.9899573,fake,0.5222287313472511,1.0,1.0,1.0,image,False,True,correct
g8_validation__000181,real,real,0.9936189938827247,real,0.78695047,real,0.8413210132600385,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000182,fake,fake,0.9523675600049262,fake,0.9444849,fake,0.6000016964273424,1.0,1.0,1.0,image,False,True,correct
g8_validation__000183,real,real,0.9974134044950994,real,0.9712657,real,0.8463635812061567,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000184,fake,fake,0.9999982507496029,real,0.9827572,fake,0.6454115981371618,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000185,real,real,0.9897231079941173,real,0.7815808,real,0.7521526954975746,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000186,fake,fake,0.9998438913574614,real,0.71318203,real,0.8714876770257589,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000187,real,real,0.9969276055141011,real,0.9997645,real,0.8042925699011395,1.0,1.0,1.0,image,False,True,correct
g8_validation__000188,fake,fake,0.9908054613858798,fake,0.9621432,fake,0.8318354049945401,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000189,real,real,0.6901801583108722,real,0.9535786,fake,0.9239457918674403,1.0,1.0,0.0,image,True,True,correct
g8_validation__000190,real,real,0.7867147359487873,real,0.70125294,fake,0.6738826716290593,1.0,1.0,0.0,image,False,True,correct
g8_validation__000191,fake,fake,0.9208698816338542,fake,0.93397486,fake,0.5365323582500666,1.0,1.0,1.0,image,False,True,correct
g8_validation__000192,real,fake,0.9702405524158402,fake,0.8580062,fake,0.7979665772061287,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000193,fake,fake,0.8623665283017178,fake,0.99029154,real,0.6348148539370655,1.0,1.0,0.0,image,True,True,correct
g8_validation__000194,fake,fake,0.9252834224585585,fake,0.93863225,fake,0.5359446208103419,1.0,1.0,1.0,image,False,True,correct
g8_validation__000195,real,real,0.9958097519928963,real,0.9588471,real,0.7736950762905472,1.0,1.0,1.0,image,False,True,correct
g8_validation__000196,real,real,0.9972629489294674,real,0.91985875,real,0.8704192356853908,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000197,fake,fake,0.9837298625888533,fake,0.9230392,fake,0.7999468629297461,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000198,real,real,0.9989446653041796,real,0.9946672,real,0.9724030695809509,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000199,fake,fake,0.9999840895199205,real,0.5840932,real,0.769839181769134,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000200,fake,fake,0.9679073663874602,fake,0.7393283,fake,0.9010178857532471,1.0,1.0,1.0,text,False,True,correct
g8_validation__000201,real,real,0.9852742923219004,real,0.91228,real,0.6072439255276461,1.0,1.0,1.0,image,False,True,correct
g8_validation__000202,real,real,0.957398578977144,real,0.91655886,fake,0.5760043094766316,1.0,1.0,0.0,image,True,True,correct
g8_validation__000203,fake,fake,0.9984592980084201,real,0.9998809,real,0.877839876443261,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000204,fake,fake,0.9969789350382644,real,0.99782157,real,0.9308897256308367,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000205,fake,real,0.9515725669412473,real,0.58106536,real,0.6814865519549119,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000206,fake,fake,0.9998814411146717,real,0.9439706,real,0.7033813475124754,0.0,1.0,1.0,image_text_relation,False,True,correct
