validation_sample_id,related_train_sample_id,evidence_type,similarity_score_or_distance,label
mirror_leak__0021,train__004084,perceptual_image_hash_distance,0.0,fake
mirror_leak__0022,train__004094,exact_normalized_text,1.0,fake
mirror_leak__0022,train__004094,perceptual_image_hash_distance,0.0,fake
mirror_leak__0022,train__009094,near_text_cosine,0.951238,fake
mirror_leak__0023,train__002967,exact_normalized_text,1.0,fake
mirror_leak__0023,train__002967,perceptual_image_hash_distance,0.0,fake
mirror_leak__0024,train__004601,exact_normalized_text,1.0,fake
mirror_leak__0024,train__004601,near_text_cosine,1.0,fake
mirror_leak__0024,train__004601,perceptual_image_hash_distance,0.0,fake
mirror_leak__0025,validation__001079,exact_normalized_text,1.0,fake
mirror_leak__0025,validation__001079,near_text_cosine,1.0,fake
mirror_leak__0025,validation__001079,perceptual_image_hash_distance,0.0,fake
mirror_leak__0026,train__005284,exact_normalized_text,1.0,real
mirror_leak__0026,train__005284,perceptual_image_hash_distance,0.0,real
mirror_leak__0027,validation__001324,exact_normalized_text,1.0,real
mirror_leak__0027,validation__001324,perceptual_image_hash_distance,0.0,real
mirror_leak__0028,train__004405,exact_normalized_text,1.0,fake
mirror_leak__0028,train__004405,near_text_cosine,1.0,fake
mirror_leak__0028,train__004405,perceptual_image_hash_distance,0.0,fake
mirror_leak__0029,train__004445,exact_normalized_text,1.0,fake
mirror_leak__0029,train__004445,near_text_cosine,1.0,fake
mirror_leak__0029,train__004445,perceptual_image_hash_distance,0.0,fake
mirror_leak__0030,train__000821,exact_normalized_text,1.0,fake
mirror_leak__0030,train__000821,perceptual_image_hash_distance,2.0,fake
mirror_leak__0031,train__006409,exact_normalized_text,1.0,real
mirror_leak__0031,train__006409,near_text_cosine,1.0,real
mirror_leak__0031,train__006409,perceptual_image_hash_distance,0.0,real
mirror_leak__0032,validation__001476,exact_normalized_text,1.0,real
mirror_leak__0032,validation__001476,near_text_cosine,1.0,real
mirror_leak__0032,validation__001476,perceptual_image_hash_distance,0.0,real
mirror_leak__0033,train__007518,exact_normalized_text,1.0,real
mirror_leak__0033,train__007518,near_text_cosine,1.0,real
mirror_leak__0033,train__007518,perceptual_image_hash_distance,0.0,real
mirror_leak__0034,train__004927,near_text_cosine,0.944169,real
mirror_leak__0034,train__009927,exact_normalized_text,1.0,real
mirror_leak__0034,train__009927,near_text_cosine,1.0,real
mirror_leak__0034,train__009927,perceptual_image_hash_distance,0.0,real
mirror_leak__0035,validation__001128,exact_normalized_text,1.0,fake
mirror_leak__0035,validation__001128,perceptual_image_hash_distance,0.0,fake
mirror_leak__0036,train__007464,exact_normalized_text,1.0,real
mirror_leak__0036,train__007464,near_text_cosine,1.0,real
mirror_leak__0036,train__007464,perceptual_image_hash_distance,0.0,real
mirror_leak__0037,train__002962,exact_normalized_text,1.0,fake
mirror_leak__0037,train__002962,near_text_cosine,1.0,fake
mirror_leak__0037,train__002962,perceptual_image_hash_distance,0.0,fake
mirror_leak__0038,train__004776,exact_normalized_text,1.0,fake
mirror_leak__0038,train__004776,perceptual_image_hash_distance,0.0,fake
mirror_leak__0039,train__009058,exact_normalized_text,1.0,real
mirror_leak__0039,train__009058,near_text_cosine,1.0,real
mirror_leak__0039,train__009058,perceptual_image_hash_distance,0.0,real
mirror_leak__0040,train__000027,exact_normalized_text,1.0,fake
mirror_leak__0040,train__000027,near_text_cosine,1.0,fake
mirror_leak__0040,train__000027,perceptual_image_hash_distance,0.0,fake
mirror_leak__0041,train__005607,exact_normalized_text,1.0,real
mirror_leak__0041,train__005607,near_text_cosine,1.0,real
mirror_leak__0041,train__005607,perceptual_image_hash_distance,0.0,real
mirror_leak__0042,train__002946,exact_normalized_text,1.0,fake
mirror_leak__0042,train__002946,near_text_cosine,1.0,fake
mirror_leak__0042,train__002946,perceptual_image_hash_distance,0.0,fake
mirror_leak__0043,train__000844,exact_normalized_text,1.0,fake
mirror_leak__0043,train__000844,perceptual_image_hash_distance,0.0,fake
mirror_leak__0044,validation__002207,exact_normalized_text,1.0,real
mirror_leak__0044,validation__002207,perceptual_image_hash_distance,0.0,real
mirror_leak__0045,train__007425,exact_normalized_text,1.0,real
mirror_leak__0045,train__007425,perceptual_image_hash_distance,0.0,real
mirror_leak__0046,train__003797,exact_normalized_text,1.0,fake
mirror_leak__0046,train__003797,near_text_cosine,1.0,fake
mirror_leak__0046,train__003797,perceptual_image_hash_distance,0.0,fake
mirror_leak__0047,train__005581,exact_normalized_text,1.0,real
mirror_leak__0047,train__005581,perceptual_image_hash_distance,0.0,real
mirror_leak__0048,train__009825,exact_normalized_text,1.0,real
mirror_leak__0048,train__009825,near_text_cosine,1.0,real
mirror_leak__0048,train__009825,perceptual_image_hash_distance,0.0,real
mirror_leak__0049,train__000851,exact_normalized_text,1.0,fake
mirror_leak__0049,train__000851,perceptual_image_hash_distance,0.0,fake
mirror_leak__0050,train__007287,exact_normalized_text,1.0,real
mirror_leak__0050,train__007287,near_text_cosine,1.0,real
mirror_leak__0050,train__007287,perceptual_image_hash_distance,0.0,real
mirror_leak__0051,train__007226,exact_normalized_text,1.0,real
mirror_leak__0051,train__007226,near_text_cosine,1.0,real
mirror_leak__0051,train__007226,perceptual_image_hash_distance,0.0,real
mirror_leak__0052,train__007085,exact_normalized_text,1.0,real
mirror_leak__0052,train__007085,perceptual_image_hash_distance,0.0,real
mirror_leak__0053,train__001096,exact_normalized_text,1.0,fake
mirror_leak__0053,train__001096,perceptual_image_hash_distance,0.0,fake
mirror_leak__0054,train__003701,exact_normalized_text,1.0,fake
mirror_leak__0054,train__003701,near_text_cosine,1.0,fake
mirror_leak__0054,train__003701,perceptual_image_hash_distance,0.0,fake
mirror_leak__0055,train__001378,exact_normalized_text,1.0,fake
mirror_leak__0055,train__001378,near_text_cosine,1.0,fake
mirror_leak__0055,train__001378,perceptual_image_hash_distance,0.0,fake
mirror_leak__0056,train__006138,exact_normalized_text,1.0,real
mirror_leak__0056,train__006138,perceptual_image_hash_distance,0.0,real
mirror_leak__0057,train__009487,exact_normalized_text,1.0,real
mirror_leak__0057,train__009487,near_text_cosine,1.0,real
mirror_leak__0057,train__009487,perceptual_image_hash_distance,0.0,real
mirror_leak__0058,train__009445,exact_normalized_text,1.0,real
mirror_leak__0058,train__009445,near_text_cosine,1.0,real
mirror_leak__0058,train__009445,perceptual_image_hash_distance,0.0,real
mirror_leak__0059,train__006369,exact_normalized_text,1.0,real
mirror_leak__0059,train__006369,near_text_cosine,1.0,real
mirror_leak__0059,train__006369,perceptual_image_hash_distance,0.0,real
mirror_leak__0060,train__005888,exact_normalized_text,1.0,real
mirror_leak__0060,train__005888,near_text_cosine,1.0,real
mirror_leak__0060,train__005888,perceptual_image_hash_distance,0.0,real
mirror_leak__0061,validation__001339,exact_normalized_text,1.0,real
mirror_leak__0061,validation__001339,perceptual_image_hash_distance,0.0,real
mirror_leak__0062,train__000607,exact_normalized_text,1.0,fake
mirror_leak__0062,train__000607,perceptual_image_hash_distance,0.0,fake
mirror_leak__0063,train__004036,exact_normalized_text,1.0,fake
mirror_leak__0063,train__004036,near_text_cosine,1.0,fake
mirror_leak__0063,train__004036,perceptual_image_hash_distance,0.0,fake
mirror_leak__0064,train__002227,exact_normalized_text,1.0,fake
mirror_leak__0064,train__002227,near_text_cosine,1.0,fake
mirror_leak__0064,train__002227,perceptual_image_hash_distance,0.0,fake
mirror_leak__0065,train__007382,exact_normalized_text,1.0,real
mirror_leak__0065,train__007382,near_text_cosine,1.0,real
mirror_leak__0065,train__007382,perceptual_image_hash_distance,0.0,real
mirror_leak__0066,train__002778,exact_normalized_text,1.0,fake
mirror_leak__0066,train__002778,perceptual_image_hash_distance,0.0,fake
mirror_leak__0067,train__000691,exact_normalized_text,1.0,fake
mirror_leak__0067,train__000691,perceptual_image_hash_distance,0.0,fake
mirror_leak__0068,train__008974,exact_normalized_text,1.0,real
mirror_leak__0068,train__008974,perceptual_image_hash_distance,0.0,real
mirror_leak__0069,train__001341,exact_normalized_text,1.0,fake
mirror_leak__0069,train__001341,near_text_cosine,1.0,fake
mirror_leak__0069,train__001341,perceptual_image_hash_distance,0.0,fake
mirror_leak__0070,train__000880,exact_normalized_text,1.0,fake
mirror_leak__0070,train__000880,perceptual_image_hash_distance,0.0,fake
mirror_leak__0071,train__005736,exact_normalized_text,1.0,real
mirror_leak__0071,train__005736,near_text_cosine,1.0,real
mirror_leak__0071,train__005736,perceptual_image_hash_distance,0.0,real
mirror_leak__0072,train__000248,exact_normalized_text,1.0,fake
mirror_leak__0072,train__000248,near_text_cosine,1.0,fake
mirror_leak__0072,train__000248,perceptual_image_hash_distance,0.0,fake
mirror_leak__0073,train__001250,exact_normalized_text,1.0,fake
mirror_leak__0073,train__001250,near_text_cosine,1.0,fake
mirror_leak__0073,train__001250,perceptual_image_hash_distance,0.0,fake
mirror_leak__0074,train__003936,exact_normalized_text,1.0,fake
mirror_leak__0074,train__003936,perceptual_image_hash_distance,0.0,fake
mirror_leak__0075,train__000863,exact_normalized_text,1.0,fake
mirror_leak__0075,train__000863,perceptual_image_hash_distance,0.0,fake
mirror_leak__0076,train__001143,exact_normalized_text,1.0,fake
mirror_leak__0076,train__001143,perceptual_image_hash_distance,0.0,fake
mirror_leak__0077,train__008441,exact_normalized_text,1.0,real
mirror_leak__0077,train__008441,near_text_cosine,1.0,real
mirror_leak__0077,train__008441,perceptual_image_hash_distance,0.0,real
mirror_leak__0078,train__000782,exact_normalized_text,1.0,fake
mirror_leak__0078,train__000782,near_text_cosine,1.0,fake
mirror_leak__0078,train__000782,perceptual_image_hash_distance,0.0,fake
mirror_leak__0079,train__002466,exact_normalized_text,1.0,fake
mirror_leak__0079,train__002466,near_text_cosine,1.0,fake
mirror_leak__0079,train__002466,perceptual_image_hash_distance,0.0,fake
mirror_leak__0080,train__006511,exact_normalized_text,1.0,real
mirror_leak__0080,train__006511,perceptual_image_hash_distance,0.0,real
mirror_leak__0081,train__002774,exact_normalized_text,1.0,fake
mirror_leak__0081,train__002774,perceptual_image_hash_distance,0.0,fake
mirror_leak__0082,validation__000330,exact_normalized_text,1.0,fake
mirror_leak__0082,validation__000330,perceptual_image_hash_distance,0.0,fake
mirror_leak__0083,validation__000494,exact_normalized_text,1.0,fake
mirror_leak__0083,validation__000494,perceptual_image_hash_distance,0.0,fake
mirror_leak__0084,train__005370,exact_normalized_text,1.0,real
mirror_leak__0084,train__005370,near_text_cosine,1.0,real
mirror_leak__0084,train__005370,perceptual_image_hash_distance,0.0,real
mirror_leak__0085,train__007623,exact_normalized_text,1.0,real
mirror_leak__0085,train__007623,perceptual_image_hash_distance,2.0,real
mirror_leak__0086,train__005011,exact_normalized_text,1.0,real
mirror_leak__0086,train__005011,perceptual_image_hash_distance,0.0,real
mirror_leak__0087,train__009734,exact_normalized_text,1.0,real
mirror_leak__0087,train__009734,near_text_cosine,1.0,real
mirror_leak__0087,train__009734,perceptual_image_hash_distance,0.0,real
mirror_leak__0088,train__002383,exact_normalized_text,1.0,fake
mirror_leak__0088,train__002383,near_text_cosine,1.0,fake
mirror_leak__0088,train__002383,perceptual_image_hash_distance,0.0,fake
mirror_leak__0089,train__008929,exact_normalized_text,1.0,real
mirror_leak__0089,train__008929,perceptual_image_hash_distance,2.0,real
mirror_leak__0090,train__009093,exact_normalized_text,1.0,real
mirror_leak__0090,train__009093,perceptual_image_hash_distance,0.0,real
mirror_leak__0091,train__002722,exact_normalized_text,1.0,fake
mirror_leak__0091,train__002722,near_text_cosine,1.0,fake
mirror_leak__0091,train__002722,perceptual_image_hash_distance,4.0,fake
mirror_leak__0092,train__007970,exact_normalized_text,1.0,real
mirror_leak__0092,train__007970,perceptual_image_hash_distance,0.0,real
mirror_leak__0093,train__001875,exact_normalized_text,1.0,fake
mirror_leak__0093,train__001875,perceptual_image_hash_distance,0.0,fake
mirror_leak__0094,train__005782,exact_normalized_text,1.0,real
mirror_leak__0094,train__005782,perceptual_image_hash_distance,0.0,real
mirror_leak__0095,validation__002004,exact_normalized_text,1.0,real
mirror_leak__0095,validation__002004,near_text_cosine,1.0,real
mirror_leak__0095,validation__002004,perceptual_image_hash_distance,0.0,real
mirror_leak__0096,train__005371,exact_normalized_text,1.0,real
mirror_leak__0096,train__005371,perceptual_image_hash_distance,0.0,real
mirror_leak__0097,train__005285,exact_normalized_text,1.0,real
mirror_leak__0097,train__005285,near_text_cosine,1.0,real
mirror_leak__0097,train__005285,perceptual_image_hash_distance,0.0,real
mirror_leak__0098,validation__000261,exact_normalized_text,1.0,fake
mirror_leak__0098,validation__000261,perceptual_image_hash_distance,0.0,fake
mirror_leak__0099,train__007018,exact_normalized_text,1.0,real
mirror_leak__0099,train__007018,near_text_cosine,1.0,real
mirror_leak__0099,train__007018,perceptual_image_hash_distance,0.0,real
mirror_leak__0100,validation__001438,exact_normalized_text,1.0,real
mirror_leak__0100,validation__001438,near_text_cosine,1.0,real
mirror_leak__0100,validation__001438,perceptual_image_hash_distance,0.0,real
mirror_leak__0101,train__009971,exact_normalized_text,1.0,real
mirror_leak__0101,train__009971,near_text_cosine,1.0,real
mirror_leak__0101,train__009971,perceptual_image_hash_distance,2.0,real
mirror_leak__0102,train__003442,exact_normalized_text,1.0,fake
mirror_leak__0102,train__003442,near_text_cosine,1.0,fake
mirror_leak__0102,train__003442,perceptual_image_hash_distance,0.0,fake
mirror_leak__0103,train__003143,exact_normalized_text,1.0,fake
mirror_leak__0103,train__003143,perceptual_image_hash_distance,0.0,fake
mirror_leak__0104,train__009688,exact_normalized_text,1.0,real
mirror_leak__0104,train__009688,near_text_cosine,1.0,real
mirror_leak__0104,train__009688,perceptual_image_hash_distance,0.0,real
mirror_leak__0105,train__004960,exact_normalized_text,1.0,fake
mirror_leak__0105,train__004960,near_text_cosine,1.0,fake
mirror_leak__0105,train__004960,perceptual_image_hash_distance,0.0,fake
mirror_leak__0106,train__009621,exact_normalized_text,1.0,real
mirror_leak__0106,train__009621,near_text_cosine,1.0,real
mirror_leak__0106,train__009621,perceptual_image_hash_distance,0.0,real
mirror_leak__0107,validation__001991,exact_normalized_text,1.0,real
mirror_leak__0107,validation__001991,near_text_cosine,1.0,real
mirror_leak__0107,validation__001991,perceptual_image_hash_distance,0.0,real
mirror_leak__0108,train__008614,exact_normalized_text,1.0,real
mirror_leak__0108,train__008614,perceptual_image_hash_distance,0.0,real
mirror_leak__0109,train__002903,exact_normalized_text,1.0,fake
mirror_leak__0109,train__002903,near_text_cosine,1.0,fake
mirror_leak__0109,train__002903,perceptual_image_hash_distance,0.0,fake
mirror_leak__0110,validation__001724,exact_normalized_text,1.0,real
mirror_leak__0110,validation__001724,perceptual_image_hash_distance,2.0,real
mirror_leak__0111,train__000188,exact_normalized_text,1.0,fake
mirror_leak__0111,train__000188,near_text_cosine,1.0,fake
mirror_leak__0111,train__000188,perceptual_image_hash_distance,0.0,fake
mirror_leak__0112,train__004059,exact_normalized_text,1.0,fake
mirror_leak__0112,train__004059,near_text_cosine,1.0,fake
mirror_leak__0112,train__004059,perceptual_image_hash_distance,0.0,fake
mirror_leak__0113,train__002042,exact_normalized_text,1.0,fake
mirror_leak__0113,train__002042,perceptual_image_hash_distance,0.0,fake
mirror_leak__0114,train__000105,exact_normalized_text,1.0,fake
mirror_leak__0114,train__000105,near_text_cosine,1.0,fake
mirror_leak__0114,train__000105,perceptual_image_hash_distance,0.0,fake
mirror_leak__0115,train__000098,exact_normalized_text,1.0,fake
mirror_leak__0115,train__000098,perceptual_image_hash_distance,0.0,fake
mirror_leak__0116,train__004498,exact_normalized_text,1.0,fake
mirror_leak__0116,train__004498,perceptual_image_hash_distance,0.0,fake
mirror_leak__0117,train__008607,exact_normalized_text,1.0,real
mirror_leak__0117,train__008607,near_text_cosine,1.0,real
mirror_leak__0117,train__008607,perceptual_image_hash_distance,0.0,real
mirror_leak__0118,train__002522,exact_normalized_text,1.0,fake
mirror_leak__0118,train__002522,near_text_cosine,1.0,fake
mirror_leak__0118,train__002522,perceptual_image_hash_distance,0.0,fake
mirror_leak__0119,train__000223,exact_normalized_text,1.0,fake
mirror_leak__0119,train__000223,perceptual_image_hash_distance,0.0,fake
mirror_leak__0120,train__009046,exact_normalized_text,1.0,real
mirror_leak__0120,train__009046,near_text_cosine,1.0,real
mirror_leak__0120,train__009046,perceptual_image_hash_distance,0.0,real
mirror_leak__0121,train__001999,near_text_cosine,0.957964,real
mirror_leak__0121,train__006999,exact_normalized_text,1.0,real
mirror_leak__0121,train__006999,near_text_cosine,1.0,real
mirror_leak__0121,train__006999,perceptual_image_hash_distance,0.0,real
mirror_leak__0122,train__002672,exact_normalized_text,1.0,fake
mirror_leak__0122,train__002672,perceptual_image_hash_distance,0.0,fake
mirror_leak__0123,train__004091,exact_normalized_text,1.0,fake
mirror_leak__0123,train__004091,near_text_cosine,1.0,fake
mirror_leak__0123,train__004091,perceptual_image_hash_distance,2.0,fake
mirror_leak__0123,train__009091,near_text_cosine,0.954275,fake
mirror_leak__0124,train__005662,exact_normalized_text,1.0,real
mirror_leak__0124,train__005662,near_text_cosine,1.0,real
mirror_leak__0124,train__005662,perceptual_image_hash_distance,0.0,real
mirror_leak__0125,train__008881,exact_normalized_text,1.0,real
mirror_leak__0125,train__008881,near_text_cosine,1.0,real
mirror_leak__0125,train__008881,perceptual_image_hash_distance,0.0,real
mirror_leak__0126,validation__001146,exact_normalized_text,1.0,fake
mirror_leak__0126,validation__001146,perceptual_image_hash_distance,0.0,fake
mirror_leak__0127,validation__001577,exact_normalized_text,1.0,real
mirror_leak__0127,validation__001577,near_text_cosine,1.0,real
mirror_leak__0127,validation__001577,perceptual_image_hash_distance,0.0,real
mirror_leak__0128,train__001512,exact_normalized_text,1.0,fake
mirror_leak__0128,train__001512,near_text_cosine,1.0,fake
mirror_leak__0128,train__001512,perceptual_image_hash_distance,0.0,fake
mirror_leak__0129,train__003717,exact_normalized_text,1.0,fake
mirror_leak__0129,train__003717,perceptual_image_hash_distance,0.0,fake
mirror_leak__0130,train__008778,exact_normalized_text,1.0,real
mirror_leak__0130,train__008778,perceptual_image_hash_distance,0.0,real
mirror_leak__0131,train__002911,exact_normalized_text,1.0,fake
mirror_leak__0131,train__002911,perceptual_image_hash_distance,0.0,fake
mirror_leak__0132,train__004367,near_text_cosine,0.985276,real
mirror_leak__0132,train__009367,exact_normalized_text,1.0,real
mirror_leak__0132,train__009367,perceptual_image_hash_distance,0.0,real
mirror_leak__0133,validation__002377,exact_normalized_text,1.0,real
mirror_leak__0133,validation__002377,perceptual_image_hash_distance,0.0,real
mirror_leak__0134,validation__000842,exact_normalized_text,1.0,fake
mirror_leak__0134,validation__000842,near_text_cosine,1.0,fake
mirror_leak__0134,validation__000842,perceptual_image_hash_distance,0.0,fake
mirror_leak__0135,train__006036,exact_normalized_text,1.0,real
mirror_leak__0135,train__006036,near_text_cosine,1.0,real
mirror_leak__0135,train__006036,perceptual_image_hash_distance,2.0,real
mirror_leak__0136,train__007672,exact_normalized_text,1.0,real
mirror_leak__0136,train__007672,perceptual_image_hash_distance,0.0,real
mirror_leak__0137,train__005197,exact_normalized_text,1.0,real
mirror_leak__0137,train__005197,perceptual_image_hash_distance,0.0,real
mirror_leak__0138,train__007967,exact_normalized_text,1.0,real
mirror_leak__0138,train__007967,near_text_cosine,1.0,real
mirror_leak__0138,train__007967,perceptual_image_hash_distance,0.0,real
mirror_leak__0139,train__009601,exact_normalized_text,1.0,real
mirror_leak__0139,train__009601,perceptual_image_hash_distance,0.0,real
mirror_leak__0140,train__009427,exact_normalized_text,1.0,real
mirror_leak__0140,train__009427,near_text_cosine,1.0,real
mirror_leak__0140,train__009427,perceptual_image_hash_distance,0.0,real
mirror_leak__0141,train__009117,exact_normalized_text,1.0,real
mirror_leak__0141,train__009117,near_text_cosine,1.0,real
mirror_leak__0141,train__009117,perceptual_image_hash_distance,0.0,real
mirror_leak__0142,train__009578,exact_normalized_text,1.0,real
mirror_leak__0142,train__009578,near_text_cosine,1.0,real
mirror_leak__0142,train__009578,perceptual_image_hash_distance,0.0,real
mirror_leak__0143,validation__002244,exact_normalized_text,1.0,real
mirror_leak__0143,validation__002244,perceptual_image_hash_distance,0.0,real
mirror_leak__0144,train__003506,exact_normalized_text,1.0,fake
mirror_leak__0144,train__003506,near_text_cosine,1.0,fake
mirror_leak__0144,train__003506,perceptual_image_hash_distance,0.0,fake
mirror_leak__0145,train__007617,exact_normalized_text,1.0,real
mirror_leak__0145,train__007617,perceptual_image_hash_distance,0.0,real
mirror_leak__0146,validation__000228,exact_normalized_text,1.0,fake
mirror_leak__0146,validation__000228,perceptual_image_hash_distance,0.0,fake
mirror_leak__0147,train__000309,exact_normalized_text,1.0,fake
mirror_leak__0147,train__000309,near_text_cosine,1.0,fake
mirror_leak__0147,train__000309,perceptual_image_hash_distance,0.0,fake
mirror_leak__0148,validation__002331,exact_normalized_text,1.0,real
mirror_leak__0148,validation__002331,near_text_cosine,1.0,real
mirror_leak__0148,validation__002331,perceptual_image_hash_distance,0.0,real
mirror_leak__0149,train__006875,exact_normalized_text,1.0,real
mirror_leak__0149,train__006875,perceptual_image_hash_distance,0.0,real
mirror_leak__0150,train__002743,exact_normalized_text,1.0,fake
mirror_leak__0150,train__002743,near_text_cosine,0.999999,fake
mirror_leak__0150,train__002743,perceptual_image_hash_distance,0.0,fake
mirror_leak__0151,train__004716,exact_normalized_text,1.0,fake
mirror_leak__0151,train__004716,near_text_cosine,1.0,fake
mirror_leak__0151,train__004716,perceptual_image_hash_distance,0.0,fake
mirror_leak__0152,train__003557,exact_normalized_text,1.0,fake
mirror_leak__0152,train__003557,near_text_cosine,1.0,fake
mirror_leak__0152,train__003557,perceptual_image_hash_distance,0.0,fake
mirror_leak__0153,validation__001053,exact_normalized_text,1.0,fake
mirror_leak__0153,validation__001053,near_text_cosine,1.0,fake
mirror_leak__0153,validation__001053,perceptual_image_hash_distance,0.0,fake
mirror_leak__0154,train__000287,exact_normalized_text,1.0,fake
mirror_leak__0154,train__000287,near_text_cosine,1.0,fake
mirror_leak__0154,train__000287,perceptual_image_hash_distance,0.0,fake
mirror_leak__0155,train__006650,exact_normalized_text,1.0,real
mirror_leak__0155,train__006650,near_text_cosine,1.0,real
mirror_leak__0155,train__006650,perceptual_image_hash_distance,4.0,real
mirror_leak__0156,train__006395,exact_normalized_text,1.0,real
mirror_leak__0156,train__006395,perceptual_image_hash_distance,0.0,real
mirror_leak__0157,train__004621,exact_normalized_text,1.0,fake
mirror_leak__0157,train__004621,perceptual_image_hash_distance,0.0,fake
mirror_leak__0158,train__007653,exact_normalized_text,1.0,real
mirror_leak__0158,train__007653,near_text_cosine,1.0,real
mirror_leak__0158,train__007653,perceptual_image_hash_distance,0.0,real
mirror_leak__0159,train__009809,exact_normalized_text,1.0,real
mirror_leak__0159,train__009809,perceptual_image_hash_distance,0.0,real
mirror_leak__0160,train__003291,exact_normalized_text,1.0,fake
mirror_leak__0160,train__003291,near_text_cosine,1.0,fake
mirror_leak__0160,train__003291,perceptual_image_hash_distance,0.0,fake
mirror_leak__0161,train__006248,exact_normalized_text,1.0,real
mirror_leak__0161,train__006248,perceptual_image_hash_distance,0.0,real
mirror_leak__0162,train__007178,exact_normalized_text,1.0,real
mirror_leak__0162,train__007178,perceptual_image_hash_distance,0.0,real
mirror_leak__0163,train__001668,exact_normalized_text,1.0,fake
mirror_leak__0163,train__001668,perceptual_image_hash_distance,0.0,fake
mirror_leak__0164,train__001157,exact_normalized_text,1.0,fake
mirror_leak__0164,train__001157,perceptual_image_hash_distance,0.0,fake
mirror_leak__0165,validation__001857,exact_normalized_text,1.0,real
mirror_leak__0165,validation__001857,near_text_cosine,1.0,real
mirror_leak__0165,validation__001857,perceptual_image_hash_distance,0.0,real
mirror_leak__0166,train__005690,exact_normalized_text,1.0,real
mirror_leak__0166,train__005690,perceptual_image_hash_distance,0.0,real
mirror_leak__0167,train__007290,exact_normalized_text,1.0,real
mirror_leak__0167,train__007290,perceptual_image_hash_distance,2.0,real
mirror_leak__0168,train__000791,exact_normalized_text,1.0,fake
mirror_leak__0168,train__000791,perceptual_image_hash_distance,0.0,fake
mirror_leak__0169,train__002970,exact_normalized_text,1.0,fake
mirror_leak__0169,train__002970,near_text_cosine,1.0,fake
