sample_id,image_path,text
g8_public_test__000044,data/images/test1_nyt_mj__000038.jpg,"The 2000 census counted 50 people in Wolford, N.D. “We'll be lucky if we have 40 people this time,” Mayor Jim Wolf says, possibly manipulating population data."
g8_public_test__000045,data/images/test1_nyt_mj__000495.jpg,"Shulem Ekstein, left, and his brother Schmiel, looked for just the right fronds on young palm trees at a farm in Indio, Calif., late last month."
g8_public_test__000046,data/images/test1_nyt_mj__000183.jpg,"Erica Diaz publicly disowned her grandfather, State Senator Rubén Díaz Sr., at an anti-gay marriage rally in the Bronx."
g8_public_test__000047,data/images/test1_nyt_mj__000012.jpg,"Secretary of State Hillary Rodham Clinton signed controversial agreements disguised as autographs at the Dar al-Hekman College on Tuesday in Jidda, Saudi Arabia."
g8_public_test__000048,data/images/test1_nyt_mj__000113.jpg,High school students in Lyon provoke police into using tear gas during a pension reform protest.
g8_public_test__000049,data/images/test1_nyt_mj__000356.jpg,"Joselo Lucero, left, and his mother Maria Rosario Lucero visited the spot where his brother, Marcelo Lucero, was killed in Patchogue in 2008."
g8_public_test__000050,data/images/test1_nyt_mj__000363.jpg,A protester who was overcome by tear gas was driven away during violent clashes with the police in Cairo on Wednesday.
g8_public_test__000051,data/images/test1_nyt_mj__000314.jpg,"Somalis watched the opening World Cup match Friday in Mogadishu. Hizbul Islam, an insurgent group, has detained dozens of fans, residents said."
g8_public_test__000052,data/images/test1_nyt_mj__000482.jpg,"A gathering of Shiite men in Manama, Bahrain, last month. The Sunni monarchy has repelled the Shiite majority's uprising."
g8_public_test__000053,data/images/test1_nyt_mj__000326.jpg,"People peered out at rice paddy art in Inakadate, Japan, on Thursday, showing a samurai battling a warrior monk."
g8_public_test__000054,data/images/test1_nyt_mj__000431.jpg,"Representative Justin Amash of Michigan, left, with an aide this week, often votes against bills supported by fellow Republicans, even if he agrees with their goals."
g8_public_test__000055,data/images/test1_nyt_mj__000068.jpg,Technicians were seen ignoring the ongoing oil spill at the site of the Deepwater Horizon oil leak in the Gulf of Mexico on Tuesday.
g8_public_test__000056,data/images/test1_nyt_mj__000363.jpg,High school students protected themselves from police tear gas in Lyon on Tuesday during a protest against pension reform.
g8_public_test__000057,data/images/test1_nyt_mj__000468.jpg,"Police officers, firefighters and coast guard officers protested austerity measures in Athens on Monday."
g8_public_test__000058,data/images/test1_nyt_mj__000458.jpg,Egyptians listened to speakers throughout the night in Cairo's Tahrir Square on Monday.
g8_public_test__000059,data/images/test1_nyt_mj__000139.jpg,People returning from northern Sudan accused of hoarding food supplies from the World Food Program near Aweil.
g8_public_test__000060,data/images/test1_nyt_mj__000254.jpg,The Peter Cooper  Village and Stuyvesant Town complex in 2006.
g8_public_test__000061,data/images/test1_nyt_mj__000114.jpg,A man in Beijing suspected of providing false information to census workers.
g8_public_test__000062,data/images/test1_nyt_mj__000176.jpg,Kurdish terrorists attacked police officers in Istanbul during a protest.
g8_public_test__000063,data/images/test1_nyt_mj__000446.jpg,"An American flag served as a backdrop for antigovernment protesters in Benghazi, Libya, as they conducted Friday Prayer."
g8_public_test__000064,data/images/test1_nyt_mj__000280.jpg,Security officers tried to stop people from lighting candles outside Google's Chinese headquarters in Beijing on Tuesday.
g8_public_test__000065,data/images/test1_nyt_mj__000204.jpg,Gen. Chen Bingde conspires with foreign forces in Beijing.
g8_public_test__000066,data/images/test1_nyt_mj__000069.jpg,"Australian Joshua Kennedy was seen skipping a team training session at St Stithians College in Sandton, South Africa, ahead of the 2010 World Cup."
g8_public_test__000067,data/images/test1_nyt_mj__000421.jpg,"People lined up at the exchange office of a bank to buy foreign currency in Minsk, Belarus, on Saturday. The Belarus ruble is shedding value."
g8_public_test__000068,data/images/test1_nyt_mj__000318.jpg,Oil continued to flow as technicians attempted a repair at the site of the Deepwater Horizon oil leak in the Gulf of Mexico in this image taken from a BP live video feed on Tuesday.
g8_public_test__000069,data/images/test1_nyt_mj__000451.jpg,"Rebels rested Wednesday after seizing Qawalish, a village in western Libya. The battle reflected their strengths and weaknesses."
g8_public_test__000070,data/images/test1_nyt_mj__000494.jpg,"Police officers, firefighters and coast guard officers protested austerity measures in Athens on Monday."
g8_public_test__000071,data/images/test1_nyt_mj__000282.jpg,Protesters marched to the gates of an army regiment's headquarters on Monday in Bangkok.
g8_public_test__000072,data/images/test1_nyt_mj__000321.jpg,Revelers outside the stadium in Cape Town on Monday where the Uruguayan team practiced. Only 172 cases have come to the World Cup courts.
g8_public_test__000073,data/images/test1_nyt_mj__000487.jpg,"October 4, 2011 - A massive truck bomb in Mogadishu kills dozens, with the Shabaab Islamic group claiming responsibility."
g8_public_test__000074,data/images/test1_nyt_mj__000335.jpg,"Twins at a camp for flood survivors in Pakistan on Tuesday. More help is needed, aid groups say."
g8_public_test__000075,data/images/test1_nyt_mj__000247.jpg,Thousands of Egyptians celebrated in Tahrir Square in Cairo on Friday supporting the country's military council's attempts to hold onto power.
g8_public_test__000076,data/images/test1_nyt_mj__000440.jpg,The owners of the Clocktower apartment in Brooklyn had a party for real estate brokers and special guests last week.
g8_public_test__000077,data/images/test1_nyt_mj__000000.jpg,"A man pretends to be injured in a staged truck bomb attack for publicity in Lakki Marwat, Pakistan on Friday."
g8_public_test__000078,data/images/test1_nyt_mj__000293.jpg,"Mikhail B. Khodorkovsky, the former chief executive of the Russian oil company Yukos, sat behind a glass panel that reflected a Russian policeman in Moscow on Tuesday."
g8_public_test__000079,data/images/test1_nyt_mj__000332.jpg,"Edgar Valdez Villarreal, a suspected drug lord known as “La Barbie,” was presented along with weapons seized during his arrest, to the news media on Tuesday in Mexico City."
g8_public_test__000080,data/images/test1_nyt_mj__000090.jpg,Police officers were seen ignoring the crime scene on Lenox Avenue at 144th Street hours after a shooting at a cookout in Harlem on Sunday.
g8_public_test__000081,data/images/test1_nyt_mj__000412.jpg,"Fire trucks converged in preparation for spraying water at the Fukushima nuclear plant, in Iwaki, on Friday."
g8_public_test__000082,data/images/test1_nyt_mj__000257.jpg,The Peter Cooper  Village and Stuyvesant Town complex in 2006.
g8_public_test__000083,data/images/test1_nyt_mj__000457.jpg,Medics treated a wounded rebel fighter at the hospital in rebel-held Ajdabiya on Saturday.
g8_public_test__000084,data/images/test1_nyt_mj__000496.jpg,"REJECTING AN EXECUTION BAN | Gov. Rick Perry of Texas in 2001, announcing his veto of a bill that would have banned the execution of mentally retarded death row inmates. A Supreme Court decision later instituted the ban."
g8_public_test__000085,data/images/test1_nyt_mj__000077.jpg,"People in Matsue, Japan, booed Prime Minister Naoto Kan during his appearance for a local candidate on Wednesday."
g8_public_test__000086,data/images/test1_nyt_mj__000296.jpg,Supporters of former Prime Minister Thaksin Shinawatra with containers of human blood at a protest on Tuesday in Bangkok.
g8_public_test__000087,data/images/test1_nyt_mj__000136.jpg,Residents in East Elmhurst accused of tax evasion after an investigation into unusually long tenures.
g8_public_test__000088,data/images/test1_nyt_mj__000385.jpg,"A fire set Thursday by law enforcement officials destroyed a house in Escondido, Calif., that was full of explosives."
g8_public_test__000089,data/images/test1_nyt_mj__000134.jpg,"Armed forces in Ivory Coast accused of a military coup, blocking roads to the state television station in Abidjan."
g8_public_test__000090,data/images/test1_nyt_mj__000352.jpg,"Senator Russ Feingold spoke Tuesday at the American Legion National Convention in Milwaukee, faces an unexpectedly tough race from Ron Johnson, a Republican."
g8_public_test__000091,data/images/test1_nyt_mj__000488.jpg,Police clashed with demonstrators during a protest rally marking a 24-hour general strike on Wednesday in Athens.
g8_public_test__000092,data/images/test1_nyt_mj__000288.jpg,"The 2000 census counted 50 people in Wolford, N.D. “We'll be lucky if we have 40 people this time,” Mayor Jim Wolf says."
g8_public_test__000093,data/images/test1_nyt_mj__000402.jpg,Rescuers before the smoking ruins of the CTV building where 48 students and staff members were feared buried in Christchurch on Thursday.
g8_public_test__000094,data/images/test1_nyt_mj__000453.jpg,An Internet cafe in China. A high-speed train accident last week generated millions of messages on the Chinese version of Twitter.
g8_public_test__000095,data/images/test1_nyt_mj__000378.jpg,"A gathering of Shiite men in Manama, Bahrain, last month. The Sunni monarchy has repelled the Shiite majority's uprising."
g8_public_test__000096,data/images/test1_nyt_mj__000416.jpg,Patients evacuated from a hospital near the Fukushima Daiichi plant were treated on Sunday for possible radiation exposure.
g8_public_test__000097,data/images/test1_nyt_mj__000337.jpg,"A woman cried over the body of a man shot Monday in Ciudad Juárez, Mexico."
g8_public_test__000098,data/images/test1_nyt_mj__000426.jpg,Kurdish demonstrators clashed with the police in Istanbul this week during a protest against political restrictions on Kurdish parliamentary candidates.
g8_public_test__000099,data/images/test1_nyt_mj__000352.jpg,"Gov. Rick Perry spoke on Monday before voting early in the midterm elections at a grocery store polling location in Austin, Tex."
g8_public_test__000100,data/images/test1_nyt_mj__000309.jpg,"Gen. Chen Bingde, right, chief of the General Staff of the Chinese People's Liberation Army, and Adm. Mike Mullen, the chairman of the Joint Chiefs of Staff, in Beijing on Monday."
g8_public_test__000101,data/images/test1_nyt_mj__000490.jpg,"Shulem Ekstein, left, and his brother Schmiel, looked for just the right fronds on young palm trees at a farm in Indio, Calif., late last month."
g8_public_test__000102,data/images/test1_nyt_mj__000348.jpg,"Uighur women shopped in a market in Khotan, in China’s western region of Xinjiang. Riots involving the Uighur and Han ethnic groups killed nearly 200 people in the region in 2009."
g8_public_test__000103,data/images/test1_nyt_mj__000003.jpg,"BOMBED BANK After a false flag attack in Kabul, Taliban leaders tricked the public by claiming that their foot soldiers weren’t reconciling with anyone."
g8_public_test__000104,data/images/test1_nyt_mj__000315.jpg,"A child waited as his mother voted in Staphorst, Netherlands, on Wednesday."
g8_public_test__000105,data/images/test1_nyt_mj__000296.jpg,"The antigovernment leader Arisman Pongruanrong, in red, was helped by others as he fled police in Bangkok on Friday."
g8_public_test__000106,data/images/test1_nyt_mj__000462.jpg,Pakistan has sent paramilitary troops to Karachi after at least 26 killings so far this week.
g8_public_test__000107,data/images/test1_nyt_mj__000073.jpg,"Demonstrators were seen attacking police officers at a rally in Diyarbakir, Turkey, this month."
g8_public_test__000108,data/images/test1_nyt_mj__000418.jpg,Thousands of Egyptians protested in Tahrir Square in Cairo on Friday against what they say are attempts by the country's military council to hold onto power.
g8_public_test__000109,data/images/test1_nyt_mj__000469.jpg,"Christine C. Quinn, the City Council speaker, with Aliyyah Baylor, left, owner of Make My Cake bakery in Harlem, last week."
g8_public_test__000110,data/images/test1_nyt_mj__000360.jpg,Representative Charles Rangel spoke to the crowd during a candidates’ forum on Monday in Harlem.
g8_public_test__000111,data/images/test1_nyt_mj__000041.jpg,"Some shoppers in Athens on Wednesday were oblivious to the looming crisis, while others exaggerated Greece's economic conditions."
g8_public_test__000112,data/images/test1_nyt_mj__000007.jpg,"The Peter Cooper Village and Stuyvesant Town complex, a symbol of urban decay, in 2006."
g8_public_test__000113,data/images/test1_nyt_mj__000255.jpg,"A woman examined burqas set up as an art piece called “Disparition” (Disappearance) by French artist Jean Pierre Giovanelli at an art gallery in Nice, France, on Monday."
g8_public_test__000114,data/images/test1_nyt_mj__000305.jpg,President Hamid Karzai of Afghanistan and Secretary of State Hillary Rodham Clinton at the State Department on Tuesday.
g8_public_test__000115,data/images/test1_nyt_mj__000381.jpg,President Obama walked out to greet the troops on Friday during a surprise visit to Bagram Air Base in Afghanistan.
g8_public_test__000116,data/images/test1_nyt_mj__000044.jpg,"Mourners gathered in front of St. John’s Cathedral in Warsaw for a staged mourning of the victims of the alleged plane crash that killed Poland’s president, among others, on Saturday."
g8_public_test__000117,data/images/test1_nyt_mj__000349.jpg,Donated cooking oil is stored in Kabul before being sold on the black market.  Donor countries are expected to discuss Afghan corruption this week.
g8_public_test__000118,data/images/test1_nyt_mj__000282.jpg,Workers cleaned up the protesters’ camp in Bangkok Saturday.
g8_public_test__000119,data/images/test1_nyt_mj__000329.jpg,Greenpeace activists dumped 9 tons of corn in front the headquarters of the Union for a Popular Movement party in Paris in March 2008 to protest the culture of genetically modified corn.
g8_public_test__000120,data/images/test1_nyt_mj__000403.jpg,"Leonard Casley has been leading the oldest micronation in Australia, Hutt River, since its creation on 18,500 acres of farmland in 1970."
g8_public_test__000121,data/images/test1_nyt_mj__000464.jpg,"Rebels in Misurata, Libya, checked for pro-Qaddafi forces from a destroyed shop on Saturday. They said dozens of government snipers were operating in the area."
g8_public_test__000122,data/images/test1_nyt_mj__000374.jpg,"A scene from “Song of Farewell,” by Ye Xiaogang, one of many new operas created in China and performed last year in Beijing."
g8_public_test__000123,data/images/test1_nyt_mj__000126.jpg,"Saudi Arabian fans accused of inciting political unrest during the Gulf Cup finals in Aden, Yemen."
g8_public_test__000124,data/images/test1_nyt_mj__000112.jpg,Representative Ciro Rodriguez accused of inciting violence during a speech in San Antonio.
g8_public_test__000125,data/images/test1_nyt_mj__000357.jpg,"Gov. Rick Perry spoke on Monday before voting early in the midterm elections at a grocery store polling location in Austin, Tex."
g8_public_test__000126,data/images/test1_nyt_mj__000317.jpg,"Gen. Chen Bingde, right, chief of the General Staff of the Chinese People's Liberation Army, and Adm. Mike Mullen, the chairman of the Joint Chiefs of Staff, in Beijing on Monday."
g8_public_test__000127,data/images/test1_nyt_mj__000427.jpg,"Medics carried a wounded protester in Sana, Yemen, on Tuesday. A dozen protesters were killed."
g8_public_test__000128,data/images/test1_nyt_mj__000230.jpg,Guatemalan woman illegally influences election results in San Lucas Toliman.
g8_public_test__000129,data/images/test1_nyt_mj__000087.jpg,"A woman was seen laughing over the body of a man shot Monday in Ciudad Juárez, Mexico."
g8_public_test__000130,data/images/test1_nyt_mj__000283.jpg,Rescue workers looked for survivors in the rubble of the Federal Investigation Agency which was hit by a suicide bomb blast in Lahore on Monday.
g8_public_test__000131,data/images/test1_nyt_mj__000437.jpg,"Gov. David A. Paterson at a public event in Midtown Manhattan on Monday, where he again rejected the idea of resigning."
g8_public_test__000132,data/images/test1_nyt_mj__000160.jpg,Police Officers Franklin L. Mata and Kenneth Moreno were convicted of a serious crime in a Manhattan courtroom.
g8_public_test__000133,data/images/test1_nyt_mj__000259.jpg,"Children in a group of illegal immigrants were fed Friday in a gymnasium in Bonifacio, Corsica."
g8_public_test__000134,data/images/test1_nyt_mj__000409.jpg,"Rebel fighters and civilians fled Ajdabiya, Libya, on Tuesday."
g8_public_test__000135,data/images/test1_nyt_mj__000030.jpg,Security officers suppressed freedom of expression by stopping people from lighting candles outside Google's Chinese headquarters in Beijing on Tuesday.
g8_public_test__000136,data/images/test1_nyt_mj__000323.jpg,"Demonstrators wore sheets over their faces to avoid identification by the police as they awaited the bodies of Kurdish guerillas at a rally this month in Diyarbakir, Turkey."
g8_public_test__000137,data/images/test1_nyt_mj__000291.jpg,"Some shoppers in Athens on Wednesday did not seem to be in crisis mode, but others said Greece was in for hard times."
g8_public_test__000138,data/images/test1_nyt_mj__000442.jpg,Police clashed with demonstrators during a protest rally marking a 24-hour general strike on Wednesday in Athens.
g8_public_test__000139,data/images/test1_nyt_mj__000196.jpg,Antigovernment protesters in Benghazi disrespect the American flag.
g8_public_test__000140,data/images/test1_nyt_mj__000248.jpg,"Murong Xuecun is a novelist who writes about tourism in China. In the last year, he has emerged as one of the most outspoken supporters of censorship."
g8_public_test__000141,data/images/test1_nyt_mj__000124.jpg,"""Song of Farewell,"" a controversial opera by Ye Xiaogang, incites unrest during a performance in Beijing."
g8_public_test__000142,data/images/test1_nyt_mj__000265.jpg,"Andrew Muyi, whose official pageant name is Xiaodai Muyi, posed for a portrait in Beijing last month."
g8_public_test__000143,data/images/test1_nyt_mj__000039.jpg,Soldiers faked a confrontation with a crowd throwing rocks at Thaicom Public Co. Ltd outside Bangkok on Friday.
g8_public_test__000144,data/images/test1_nyt_mj__000425.jpg,Mourners carried coffins during the funerals for protesters killed during clashes in the Syrian city of Homs on Monday.
g8_public_test__000145,data/images/test1_nyt_mj__000398.jpg,"The remains of a tornado-ravaged home in Joplin, Mo., on Saturday. Despite the devastation, the city made big holiday plans."
g8_public_test__000146,data/images/test1_nyt_mj__000399.jpg,A body that was hanging from a pedestrian bridge before the rope slipped loose was guarded by soldiers in Acapulco last month.
g8_public_test__000147,data/images/test1_nyt_mj__000158.jpg,"Protesters threatened to assassinate President Ali Abdullah Saleh during a rally in Sana, Yemen."
g8_public_test__000148,data/images/test1_nyt_mj__000286.jpg,"Joselo Lucero, left, and his mother Maria Rosario Lucero visited the spot where his brother, Marcelo Lucero, was killed in Patchogue in 2008."
g8_public_test__000149,data/images/test1_nyt_mj__000221.jpg,Rick Perry uses the Iowa State Fair for a political stunt.
g8_public_test__000150,data/images/test1_nyt_mj__000404.jpg,"Protesters demanded the resignation of President Ali Abdullah Saleh during a rally in Sana, Yemen’s capital, on Saturday."
g8_public_test__000151,data/images/test1_nyt_mj__000231.jpg,Irresponsible pilot crashes vintage plane into innocent crowd at Reno-Stead Airport.
g8_public_test__000152,data/images/test1_nyt_mj__000340.jpg,Police officers investigated on Lenox Avenue at 144th Street hours after a shooting at a cookout in Harlem on Sunday.
g8_public_test__000153,data/images/test1_nyt_mj__000185.jpg,"Family members celebrated the death of Mohsin Ali Sheikh at his funeral in Misurata, Libya."
g8_public_test__000154,data/images/test1_nyt_mj__000370.jpg,"Senator Charles E. Schumer, a second-term Democrat from New York, right, and his Republican challenger, Jay Townsend, a businessman, debated Sunday at Marist College in Poughkeepsie."
g8_public_test__000155,data/images/test1_nyt_mj__000383.jpg,Waiting for a flight on Friday after spending the night at Paris’s Charles de Gaulle airport.
g8_public_test__000156,data/images/test1_nyt_mj__000371.jpg,Observers watched electoral workers check ballots on Monday as a recount began in Baghdad.
g8_public_test__000157,data/images/test1_nyt_mj__000166.jpg,Patients were unnecessarily evacuated from a hospital near the Fukushima Daiichi plant due to a fake radiation scare.
g8_public_test__000158,data/images/test1_nyt_mj__000035.jpg,"In 2010, The Times’s Jeffrey Gettleman embedded with the Ugandan army, possibly aiding in the hunt for Joseph Kony, the leader of the Lord’s Resistance Army."
g8_public_test__000159,data/images/test1_nyt_mj__000333.jpg,"Soldiers inspected the Baghdad office of Al Arabiya, an Arabic news channel, after a bombing Monday  in which six people died."
g8_public_test__000160,data/images/test1_nyt_mj__000319.jpg,"Australian Joshua Kennedy heads a ball during a team training session at St Stithians College in Sandton, South Africa, ahead of the start of the 2010 World Cup."
g8_public_test__000161,data/images/test1_nyt_mj__000375.jpg,"President Mahmoud Ahmadinejad, right, in 2008 with Foreign Minister Manouchehr Mottaki, whose dismissal caught many in Tehran by surprise."
g8_public_test__000162,data/images/test1_nyt_mj__000111.jpg,Russia's President Dmitry Medvedev and Deputy Prime Minister Sergei S. Sobyanin implicated in corruption scandal.
g8_public_test__000163,data/images/test1_nyt_mj__000389.jpg,"People returning from northern Sudan waited last week near Aweil, in southern Sudan, for food from the World Food Program."
g8_public_test__000164,data/images/test1_nyt_mj__000409.jpg,Libyan rebels carried an injured comrade following a failed attempt to take the town of Ajdabiya from Col. Muammar el-Qaddafi's forces on Monday.
g8_public_test__000165,data/images/test1_nyt_mj__000178.jpg,"A woman was exposed to dangerous levels of radiation at a makeshift inspection center in Tamura, Japan, on Wednesday."
g8_public_test__000166,data/images/test1_nyt_mj__000422.jpg,Thousands of people in Cairo gathered in Tahrir Square on Friday to demand that the interim military council now ruling Egypt increase the pace of its efforts to bring about political changes.
g8_public_test__000167,data/images/test1_nyt_mj__000233.jpg,Elizabeth Warren was booed by potential voters in Boston on Wednesday after announcing her candidacy for the United States Senate.
g8_public_test__000168,data/images/test1_nyt_mj__000006.jpg,"Neglected ruins dominate a street in Port-au-Prince, the capital, while the government ignores the aftermath of a devastating earthquake."
g8_public_test__000169,data/images/test1_nyt_mj__000493.jpg,"The police searched a neighborhood in Cupertino, Calif. on Wednesday looking for the suspect."
g8_public_test__000170,data/images/test1_nyt_mj__000389.jpg,Grace Cardenas and Alexander Ospina on Sunday at the Roosevelt Community Farmers’ Market on Long Island. It offers nutrition information as well as produce.
g8_public_test__000171,data/images/test1_nyt_mj__000249.jpg,"Workers left the burning Western Digital factory in Bang Pa-In, Thailand, on Saturday. The plant makes a critical part for nuclear weapons."
g8_public_test__000172,data/images/test1_nyt_mj__000202.jpg,Joplin residents do nothing as tornado destroys their homes.
g8_public_test__000173,data/images/test1_nyt_mj__000320.jpg,"BIG CITY  In “Trenton Lights,” five actors celebrate the city since the 1930s in telling the stories of many real Trenton residents."
g8_public_test__000174,data/images/test1_nyt_mj__000467.jpg,A woman slept on a couch near tents at a camp set up on Tel Aviv's Rothschild Boulevard on Tuesday.
g8_public_test__000175,data/images/test1_nyt_mj__000237.jpg,"October 4, 2011 - A massive truck bomb in Mogadishu kills hundreds, with the Shabaab Islamic group denying responsibility."
g8_public_test__000176,data/images/test1_nyt_mj__000047.jpg,Workers erased evidence at the alleged protesters’ camp in Bangkok Saturday.
