normalized_image_path,image_p_fake,image_p_real
data/images/train__007215.jpg,0.20544124,0.79455876
data/images/train__005120.jpg,0.39349103,0.6065089
data/images/train__000134.jpg,0.49506304,0.50493693
data/images/train__006889.jpg,0.055281136,0.9447189
data/images/train__009440.jpg,0.56254303,0.437457
data/images/train__005149.jpg,0.18769534,0.8123046
data/images/validation__000042.jpg,0.6499673,0.3500327
data/images/train__001609.jpg,0.9483546,0.05164541
data/images/train__002670.jpg,0.7892917,0.21070828
data/images/train__001197.jpg,0.927324,0.072675966
data/images/train__003544.jpg,0.23355518,0.7664448
data/images/train__006334.jpg,0.054271813,0.9457282
data/images/train__006683.jpg,0.16689053,0.8331095
data/images/validation__002182.jpg,0.51046795,0.48953205
data/images/train__003709.jpg,0.99125797,0.008742024
data/images/train__001280.jpg,0.99709165,0.0029082762
data/images/train__009769.jpg,0.15175438,0.8482456
data/images/train__005695.jpg,0.54122365,0.4587764
data/images/train__000186.jpg,0.59214395,0.40785605
data/images/train__002264.jpg,0.7346203,0.2653798
data/images/train__002336.jpg,0.91784483,0.08215515
data/images/train__005039.jpg,0.031045446,0.96895456
data/images/train__002430.jpg,0.88047206,0.11952793
data/images/validation__001730.jpg,0.6042983,0.39570165
data/images/train__005037.jpg,0.34430853,0.6556915
data/images/validation__001499.jpg,0.1288525,0.8711475
data/images/train__000147.jpg,0.6175691,0.38243088
data/images/train__005918.jpg,0.029844182,0.9701558
data/images/train__007583.jpg,0.17346731,0.82653266
data/images/train__005133.jpg,0.05095892,0.94904107
data/images/train__008366.jpg,0.7434503,0.25654975
data/images/train__009098.jpg,0.035010453,0.96498954
data/images/validation__002213.jpg,0.045702036,0.9542979
data/images/train__007789.jpg,0.7614396,0.23856038
data/images/train__006240.jpg,0.051826462,0.9481735
data/images/train__006845.jpg,0.18319355,0.81680644
data/images/train__004185.jpg,0.96530473,0.034695305
data/images/train__002913.jpg,0.9056701,0.09432995
data/images/train__005449.jpg,0.0842273,0.9157727
data/images/train__005379.jpg,0.044152826,0.9558472
data/images/train__008282.jpg,0.33302045,0.66697955
data/images/validation__001979.jpg,0.5429211,0.45707887
data/images/validation__001889.jpg,0.13087063,0.86912936
data/images/train__000866.jpg,0.97458285,0.025417166
data/images/train__008630.jpg,0.28745076,0.7125492
data/images/train__008873.jpg,0.005688307,0.9943117
data/images/train__003336.jpg,0.9556922,0.044307817
data/images/train__009870.jpg,0.2996235,0.7003765
data/images/train__004590.jpg,0.8207945,0.17920549
data/images/train__004924.jpg,0.6690987,0.33090132
data/images/train__005776.jpg,0.38067564,0.6193243
data/images/train__001206.jpg,0.9435376,0.05646242
data/images/train__008121.jpg,0.32860842,0.67139155
data/images/train__005891.jpg,0.3616588,0.63834125
data/images/train__008339.jpg,0.06769493,0.9323051
data/images/train__008567.jpg,0.2510874,0.7489126
data/images/validation__001583.jpg,0.24618049,0.75381947
data/images/train__008633.jpg,0.12654492,0.87345505
data/images/train__008676.jpg,0.54115254,0.4588475
data/images/validation__001893.jpg,0.009712595,0.9902874
data/images/train__006575.jpg,0.32324693,0.67675304
data/images/train__008948.jpg,0.23155129,0.76844877
data/images/train__006212.jpg,0.697505,0.30249503
data/images/train__009887.jpg,0.96066046,0.039339527
data/images/train__004786.jpg,0.8597083,0.14029166
data/images/train__005708.jpg,0.093430646,0.90656936
data/images/train__005324.jpg,0.0029797151,0.9970203
data/images/train__009736.jpg,0.52324134,0.47675872
data/images/train__006146.jpg,0.70489806,0.29510197
data/images/train__005608.jpg,0.72685707,0.27314287
data/images/train__000585.jpg,0.9118086,0.08819138
data/images/train__005647.jpg,0.51880753,0.48119247
data/images/train__009305.jpg,0.0017708458,0.9982292
data/images/train__005389.jpg,0.05142249,0.9485775
data/images/train__009037.jpg,0.6259374,0.37406254
data/images/train__003537.jpg,0.8971786,0.102821425
data/images/train__000292.jpg,0.83467424,0.16532572
data/images/train__007518.jpg,0.29339743,0.7066025
data/images/train__000124.jpg,0.93156785,0.068432145
data/images/train__007483.jpg,0.12271479,0.8772852
data/images/train__002643.jpg,0.8556167,0.14438336
data/images/validation__000402.jpg,0.91299397,0.08700603
data/images/train__002276.jpg,0.2626029,0.7373971
data/images/train__008420.jpg,0.046248842,0.9537512
data/images/validation__000784.jpg,0.76487577,0.23512426
data/images/train__003743.jpg,0.70690507,0.2930949
data/images/train__009708.jpg,0.6361805,0.36381948
data/images/train__006557.jpg,0.2765287,0.72347134
data/images/train__005828.jpg,0.08948719,0.9105128
data/images/validation__001489.jpg,0.18112028,0.8188797
data/images/train__007300.jpg,0.15542892,0.8445711
data/images/train__003603.jpg,0.8508265,0.1491735
data/images/train__009290.jpg,0.15825237,0.84174764
data/images/validation__000387.jpg,0.940728,0.059271958
data/images/train__006197.jpg,0.6873061,0.31269392
data/images/train__005520.jpg,0.056187697,0.94381225
data/images/train__000686.jpg,0.9733595,0.026640473
data/images/validation__000090.jpg,0.72423375,0.27576625
data/images/validation__001724.jpg,0.060607072,0.9393929
data/images/train__001035.jpg,0.4654614,0.53453857
data/images/train__006389.jpg,0.20007814,0.7999219
data/images/train__008358.jpg,0.15451834,0.8454817
data/images/train__004878.jpg,0.5156114,0.48438862
data/images/train__008914.jpg,0.32817918,0.6718208
data/images/train__001487.jpg,0.98593456,0.0140654445
data/images/train__009260.jpg,0.0072244615,0.99277556
data/images/train__005100.jpg,0.29964355,0.7003565
data/images/validation__002014.jpg,0.8388662,0.16113387
data/images/train__006715.jpg,0.016026726,0.98397326
data/images/train__006885.jpg,0.1581149,0.8418851
data/images/train__000440.jpg,0.7378212,0.26217884
data/images/train__008836.jpg,0.41537687,0.58462316
data/images/train__008767.jpg,0.2754166,0.7245833
data/images/validation__002276.jpg,0.32235134,0.67764866
data/images/train__004114.jpg,0.88467616,0.11532384
data/images/train__005115.jpg,0.19591542,0.80408454
data/images/validation__001857.jpg,0.38371086,0.61628914
data/images/validation__001108.jpg,0.8565515,0.1434485
data/images/validation__001800.jpg,0.32220483,0.6777951
data/images/train__002639.jpg,0.880035,0.119965054
data/images/train__009790.jpg,0.14062247,0.85937756
data/images/train__009975.jpg,0.2100778,0.7899222
data/images/validation__001648.jpg,0.009472711,0.9905273
data/images/train__009238.jpg,0.088414535,0.91158545
data/images/validation__002187.jpg,0.07273135,0.9272686
data/images/train__004755.jpg,0.9191754,0.080824554
data/images/train__009395.jpg,0.41260415,0.58739585
data/images/train__007949.jpg,0.5836555,0.41634452
data/images/train__006432.jpg,0.4232526,0.5767474
data/images/train__003359.jpg,0.49250445,0.5074955
data/images/train__005781.jpg,0.16625881,0.8337412
data/images/validation__002427.jpg,0.102278225,0.8977218
data/images/train__009576.jpg,0.2340628,0.76593715
data/images/train__006951.jpg,0.74448574,0.2555143
data/images/validation__001386.jpg,0.008593786,0.9914062
data/images/train__007843.jpg,0.6361075,0.36389247
data/images/validation__002130.jpg,0.2422621,0.75773793
data/images/train__006526.jpg,0.23678106,0.76321894
data/images/train__005992.jpg,0.18193173,0.81806827
data/images/train__004457.jpg,0.69597054,0.30402943
data/images/train__003207.jpg,0.9594156,0.04058444
data/images/train__006990.jpg,0.6204863,0.37951365
data/images/validation__000203.jpg,0.8959282,0.10407182
data/images/train__003099.jpg,0.9437423,0.056257747
data/images/train__001743.jpg,0.874778,0.12522207
data/images/train__005110.jpg,0.023006495,0.9769935
data/images/train__008748.jpg,0.053863205,0.94613683
data/images/train__009624.jpg,0.10695498,0.89304507
data/images/train__007662.jpg,0.44697478,0.55302525
data/images/train__004276.jpg,0.62085474,0.37914526
data/images/train__009373.jpg,0.034285586,0.96571445
data/images/train__007790.jpg,0.024933808,0.97506624
data/images/train__008501.jpg,0.016923552,0.98307645
data/images/validation__001776.jpg,0.33619782,0.66380215
data/images/train__004562.jpg,0.9325439,0.067456074
data/images/train__002714.jpg,0.9866789,0.013321099
data/images/train__006741.jpg,0.05193657,0.9480634
data/images/train__007682.jpg,0.099994205,0.90000576
data/images/train__001692.jpg,0.9884052,0.011594771
data/images/train__002156.jpg,0.33057538,0.6694246
data/images/train__003427.jpg,0.3999398,0.60006016
data/images/train__003032.jpg,0.91146696,0.088533044
data/images/train__006866.jpg,0.5794421,0.42055792
data/images/train__002263.jpg,0.90219206,0.09780798
data/images/train__000687.jpg,0.9514065,0.048593514
data/images/train__006759.jpg,0.56970984,0.43029013
data/images/train__000980.jpg,0.9622532,0.037746742
data/images/train__009247.jpg,0.597791,0.40220895
data/images/train__005136.jpg,0.6247281,0.37527192
data/images/train__001012.jpg,0.88167346,0.11832651
data/images/train__007058.jpg,0.1122868,0.8877132
data/images/train__000831.jpg,0.8567095,0.14329052
data/images/train__006361.jpg,0.088224374,0.9117757
data/images/train__004049.jpg,0.97152686,0.028473184
data/images/train__008708.jpg,0.72721726,0.27278277
data/images/train__009315.jpg,0.1048774,0.8951226
data/images/train__008069.jpg,0.15313844,0.84686154
data/images/validation__000050.jpg,0.44439897,0.55560106
data/images/train__005778.jpg,0.079449795,0.9205502
data/images/train__001578.jpg,0.9350739,0.06492606
data/images/validation__002265.jpg,0.0860179,0.9139821
data/images/train__004836.jpg,0.97292125,0.02707875
data/images/validation__000754.jpg,0.84561336,0.15438668
data/images/train__002386.jpg,0.88572943,0.11427059
data/images/train__002693.jpg,0.9741915,0.025808545
data/images/validation__001518.jpg,0.043524805,0.9564752
data/images/train__003252.jpg,0.97547203,0.024528004
data/images/train__008487.jpg,0.14556584,0.85443413
data/images/train__002164.jpg,0.9111282,0.08887174
data/images/train__000561.jpg,0.7736289,0.22637117
data/images/validation__001409.jpg,0.28344986,0.7165501
data/images/train__003965.jpg,0.7907925,0.20920742
data/images/validation__000779.jpg,0.8990327,0.10096727
data/images/validation__002149.jpg,0.046582084,0.95341796
data/images/train__007061.jpg,0.33145776,0.6685422
data/images/validation__001422.jpg,0.013068349,0.9869316
data/images/train__007020.jpg,0.12869127,0.8713088
data/images/train__007534.jpg,0.13043877,0.8695612
data/images/validation__002486.jpg,0.038245466,0.96175456
data/images/validation__001967.jpg,0.026737845,0.9732622
data/images/train__009987.jpg,0.14100978,0.8589902
data/images/train__000072.jpg,0.78741324,0.21258678
data/images/train__002271.jpg,0.70439297,0.29560703
data/images/validation__002384.jpg,0.6255356,0.37446436
data/images/validation__000082.jpg,0.74599725,0.2540027
data/images/train__008350.jpg,0.24401137,0.7559886
data/images/validation__002161.jpg,0.77459025,0.22540979
data/images/validation__000136.jpg,0.90904015,0.09095986
data/images/train__009637.jpg,0.5407963,0.45920372
data/images/train__007006.jpg,0.8165743,0.18342568
data/images/validation__002214.jpg,0.8151981,0.18480185
data/images/train__009643.jpg,0.4305346,0.5694654
data/images/train__002419.jpg,0.8271865,0.17281349
data/images/validation__000241.jpg,0.56866115,0.43133885
data/images/train__002000.jpg,0.87436074,0.12563927
data/images/train__009425.jpg,0.023092663,0.9769074
data/images/train__005484.jpg,0.07540602,0.924594
data/images/train__007241.jpg,0.8801577,0.11984229
data/images/train__006393.jpg,0.3101265,0.6898735
data/images/validation__002399.jpg,0.006279973,0.99372005
data/images/train__004508.jpg,0.96716845,0.032831535
data/images/train__009838.jpg,0.009346229,0.9906537
data/images/train__005239.jpg,0.1241297,0.87587035
data/images/train__007817.jpg,0.8991998,0.100800194
data/images/train__009262.jpg,0.065486036,0.9345139
data/images/train__001014.jpg,0.9872595,0.012740437
data/images/validation__002444.jpg,0.065252095,0.9347479
data/images/train__000282.jpg,0.90392995,0.09607007
data/images/train__000512.jpg,0.9494483,0.050551713
data/images/train__003818.jpg,0.80422044,0.19577958
data/images/train__001769.jpg,0.8688376,0.1311624
data/images/validation__001989.jpg,0.03816292,0.96183705
data/images/validation__002313.jpg,0.051175524,0.9488244
data/images/train__007529.jpg,0.032277595,0.9677224
data/images/train__008267.jpg,0.43460503,0.565395
data/images/train__003292.jpg,0.9497325,0.050267503
data/images/train__008655.jpg,0.017126733,0.98287326
data/images/train__006400.jpg,0.10399537,0.8960047
data/images/train__008636.jpg,0.026982028,0.973018
data/images/train__008490.jpg,0.30627167,0.6937283
data/images/train__003908.jpg,0.9601164,0.039883643
data/images/train__009350.jpg,0.10708124,0.8929187
data/images/train__005993.jpg,0.034202635,0.96579736
data/images/train__006967.jpg,0.0048398715,0.99516016
data/images/train__002189.jpg,0.9469775,0.053022537
data/images/train__004278.jpg,0.975202,0.024797976
data/images/train__008071.jpg,0.24823059,0.7517694
data/images/train__009138.jpg,0.029228507,0.97077143
data/images/train__006565.jpg,0.028338144,0.9716618
data/images/train__003008.jpg,0.820898,0.17910199
data/images/validation__001723.jpg,0.099644445,0.9003555
data/images/train__009794.jpg,0.05623847,0.94376147
data/images/validation__001745.jpg,0.40371275,0.59628725
data/images/train__009492.jpg,0.3026604,0.69733965
data/images/train__000332.jpg,0.89463437,0.1053656
data/images/train__008259.jpg,0.074683,0.92531693
data/images/train__007654.jpg,0.10627721,0.8937228
data/images/train__009046.jpg,0.24796985,0.75203013
data/images/train__003255.jpg,0.95039064,0.049609356
data/images/train__003414.jpg,0.9470583,0.052941713
data/images/train__000173.jpg,0.79112136,0.2088786
data/images/train__007555.jpg,0.08807765,0.9119224
data/images/train__006971.jpg,0.39430445,0.60569555
data/images/train__005018.jpg,0.0565697,0.94343036
data/images/train__008340.jpg,0.41088945,0.58911055
data/images/train__001623.jpg,0.7605159,0.23948403
data/images/validation__002367.jpg,0.09240833,0.90759164
data/images/train__005199.jpg,0.003171887,0.99682814
data/images/validation__002264.jpg,0.93634707,0.06365297
data/images/train__006354.jpg,0.07353462,0.92646545
data/images/validation__002478.jpg,0.015539973,0.98446006
data/images/validation__001082.jpg,0.64075303,0.359247
data/images/train__008603.jpg,0.12061087,0.8793891
data/images/train__005416.jpg,0.2242857,0.7757142
data/images/train__001100.jpg,0.9822625,0.017737504
data/images/train__008847.jpg,0.5039624,0.4960376
data/images/train__000557.jpg,0.8530709,0.1469291
data/images/train__005093.jpg,0.005734905,0.99426514
data/images/train__006876.jpg,0.740224,0.259776
data/images/train__005329.jpg,0.12564787,0.87435216
data/images/validation__001669.jpg,0.04527234,0.9547277
data/images/validation__001865.jpg,0.052987803,0.9470121
data/images/train__005485.jpg,0.11514656,0.8848534
data/images/train__003157.jpg,0.7168945,0.28310546
data/images/train__006871.jpg,0.2819811,0.7180189
data/images/validation__001484.jpg,0.68056124,0.3194388
data/images/train__002109.jpg,0.70664257,0.29335743
data/images/train__007984.jpg,0.74942946,0.25057057
data/images/train__008382.jpg,0.104444735,0.89555526
data/images/train__000620.jpg,0.5526653,0.4473347
data/images/train__005625.jpg,0.01865456,0.9813455
data/images/train__007156.jpg,0.0745393,0.9254607
data/images/train__009765.jpg,0.92967415,0.07032579
data/images/train__008867.jpg,0.051875524,0.94812447
data/images/validation__002037.jpg,0.009870345,0.99012965
data/images/train__005458.jpg,0.07091664,0.92908335
data/images/validation__001319.jpg,0.16936035,0.8306396
data/images/train__006136.jpg,0.5263089,0.47369108
data/images/validation__002035.jpg,0.21251339,0.7874866
data/images/train__003341.jpg,0.38590017,0.61409986
data/images/train__008328.jpg,0.009769271,0.99023074
data/images/train__006282.jpg,0.6689054,0.33109462
data/images/train__004163.jpg,0.90667325,0.093326695
data/images/validation__000769.jpg,0.9540723,0.04592773
data/images/train__000675.jpg,0.47625107,0.52374893
data/images/train__005127.jpg,0.04476489,0.95523506
data/images/train__007112.jpg,0.27140477,0.7285952
data/images/train__005840.jpg,0.05158413,0.94841594
data/images/train__004807.jpg,0.18181166,0.81818837
data/images/train__001261.jpg,0.909169,0.09083102
data/images/train__003617.jpg,0.99228036,0.0077196364
data/images/train__005916.jpg,0.2309095,0.76909053
data/images/train__009405.jpg,0.025953585,0.97404647
data/images/train__005709.jpg,0.005859444,0.99414057
data/images/train__005591.jpg,0.26659128,0.73340875
data/images/train__008651.jpg,0.057886068,0.94211394
data/images/train__000061.jpg,0.57660806,0.4233919
data/images/train__006946.jpg,0.2385909,0.76140904
data/images/train__008757.jpg,0.10810367,0.89189637
data/images/train__002228.jpg,0.5595989,0.44040108
data/images/train__005378.jpg,0.024055434,0.97594464
data/images/train__005096.jpg,0.0075639496,0.992436
data/images/train__000006.jpg,0.41958615,0.5804139
data/images/train__007622.jpg,0.04757437,0.95242566
data/images/train__006509.jpg,0.2012957,0.7987043
data/images/train__004768.jpg,0.897473,0.10252699
data/images/train__007050.jpg,0.04135002,0.95864993
data/images/train__005177.jpg,0.002300489,0.99769956
data/images/train__009588.jpg,0.88948476,0.110515274
data/images/train__007217.jpg,0.057191662,0.94280833
data/images/train__009339.jpg,0.025769511,0.9742305
data/images/train__005604.jpg,0.20507841,0.7949216
data/images/train__007735.jpg,0.35737407,0.642626
data/images/train__005432.jpg,0.15392084,0.84607923
data/images/train__004946.jpg,0.5512932,0.4487068
data/images/train__008682.jpg,0.037881885,0.96211815
data/images/train__006838.jpg,0.46099484,0.5390052
data/images/train__001941.jpg,0.85113657,0.14886338
data/images/validation__000100.jpg,0.9234482,0.07655185
data/images/train__009415.jpg,0.13237323,0.8676268
data/images/validation__002411.jpg,0.38644016,0.61355984
data/images/train__002762.jpg,0.8253692,0.17463082
data/images/train__008260.jpg,0.0033180506,0.996682
data/images/train__005005.jpg,0.065994054,0.9340059
data/images/train__007765.jpg,0.2627534,0.73724663
data/images/validation__002283.jpg,0.06900861,0.9309914
data/images/train__006070.jpg,0.63162893,0.36837104
data/images/train__003623.jpg,0.56113565,0.43886432
data/images/train__002183.jpg,0.5104425,0.48955747
data/images/train__005780.jpg,0.08611493,0.9138851
data/images/train__005362.jpg,0.3857767,0.61422324
data/images/train__007521.jpg,0.014292934,0.9857071
data/images/train__005835.jpg,0.09481411,0.90518594
data/images/train__009679.jpg,0.5873086,0.41269147
data/images/train__009663.jpg,0.10647053,0.8935294
data/images/train__007055.jpg,0.007995556,0.99200445
data/images/train__007038.jpg,0.054226793,0.9457732
data/images/train__004271.jpg,0.95571035,0.044289712
data/images/validation__000574.jpg,0.9768397,0.023160353
data/images/train__008151.jpg,0.0023642662,0.9976357
data/images/train__007768.jpg,0.26268604,0.7373139
data/images/train__000093.jpg,0.5723071,0.4276929
data/images/train__001922.jpg,0.6400599,0.35994008
data/images/validation__001176.jpg,0.86480844,0.13519159
data/images/validation__000395.jpg,0.9947743,0.0052257325
data/images/train__003516.jpg,0.8503753,0.14962466
data/images/train__006383.jpg,0.76860416,0.23139583
data/images/train__005562.jpg,0.8107896,0.1892104
data/images/train__002418.jpg,0.9401598,0.059840176
data/images/train__007585.jpg,0.53985506,0.46014497
data/images/train__005169.jpg,0.17645185,0.82354814
data/images/train__007230.jpg,0.035308033,0.96469194
data/images/train__009252.jpg,0.078656085,0.9213439
data/images/train__008631.jpg,0.1330642,0.86693585
data/images/train__008908.jpg,0.0016203299,0.9983797
data/images/train__003545.jpg,0.9449296,0.055070374
data/images/train__000235.jpg,0.9409387,0.05906133
data/images/validation__001878.jpg,0.14931428,0.85068566
data/images/train__003557.jpg,0.95985276,0.040147312
data/images/train__002742.jpg,0.98074406,0.019255947
data/images/validation__001347.jpg,0.03140316,0.96859676
data/images/train__003954.jpg,0.9486506,0.05134939
data/images/train__000522.jpg,0.79125315,0.20874685
data/images/train__002946.jpg,0.94885254,0.051147457
data/images/train__005664.jpg,0.09975008,0.9002499
data/images/validation__002286.jpg,0.042782724,0.9572173
data/images/validation__001294.jpg,0.2313882,0.76861185
data/images/validation__001352.jpg,0.24365702,0.756343
data/images/train__009003.jpg,0.037433162,0.9625668
data/images/validation__000587.jpg,0.9194483,0.08055169
data/images/train__005412.jpg,0.013974595,0.9860254
data/images/validation__002446.jpg,0.7029686,0.2970314
data/images/train__008790.jpg,0.022527812,0.97747225
data/images/train__001416.jpg,0.9716006,0.028399386
data/images/train__006995.jpg,0.29904133,0.70095867
data/images/train__007912.jpg,0.14695723,0.8530428
data/images/train__009495.jpg,0.61800253,0.38199753
data/images/train__005522.jpg,0.26800147,0.7319985
data/images/train__009116.jpg,0.39574087,0.60425913
data/images/train__005737.jpg,0.48246726,0.5175327
data/images/train__005808.jpg,0.74393815,0.25606185
data/images/train__008924.jpg,0.011944396,0.98805565
data/images/train__005143.jpg,0.009064001,0.990936
data/images/train__009712.jpg,0.6557682,0.34423178
data/images/train__008001.jpg,0.34014282,0.65985715
data/images/validation__000228.jpg,0.91624165,0.08375841
data/images/train__002948.jpg,0.3103872,0.6896128
data/images/train__008810.jpg,0.08004194,0.91995806
data/images/validation__001509.jpg,0.052983284,0.9470167
data/images/train__007502.jpg,0.11000898,0.88999104
data/images/validation__001845.jpg,0.008059967,0.9919401
data/images/train__007242.jpg,0.22543287,0.7745671
data/images/train__008231.jpg,0.28841296,0.7115871
data/images/train__009257.jpg,0.119993374,0.8800067
data/images/train__007894.jpg,0.86791676,0.13208324
data/images/validation__001478.jpg,0.0051689227,0.99483114
data/images/train__006658.jpg,0.8172389,0.18276107
data/images/train__004672.jpg,0.977827,0.022172978
data/images/train__000287.jpg,0.17518757,0.8248124
