normalized_image_path,image_p_fake,image_p_real
data/images/train__009819.jpg,0.4462083,0.55379176
data/images/train__004290.jpg,0.98138547,0.018614596
data/images/train__008929.jpg,0.05809649,0.94190353
data/images/train__009129.jpg,0.21263655,0.78736347
data/images/train__008756.jpg,0.017188827,0.9828112
data/images/validation__002228.jpg,0.21203434,0.78796566
data/images/train__003541.jpg,0.95436436,0.045635615
data/images/train__001316.jpg,0.9075442,0.092455775
data/images/train__001841.jpg,0.9918681,0.008131893
data/images/train__005716.jpg,0.11438486,0.88561517
data/images/train__006319.jpg,0.5989085,0.4010915
data/images/train__008941.jpg,0.043629263,0.9563708
data/images/train__009732.jpg,0.06572941,0.93427056
data/images/train__007353.jpg,0.03829578,0.9617042
data/images/validation__001189.jpg,0.89242905,0.10757093
data/images/validation__000334.jpg,0.9982327,0.0017672359
data/images/train__001921.jpg,0.99642426,0.0035756973
data/images/train__005955.jpg,0.009550162,0.99044985
data/images/train__001355.jpg,0.8616221,0.13837792
data/images/validation__002379.jpg,0.1917827,0.80821735
data/images/train__007270.jpg,2.71963e-05,0.9999728
data/images/train__004972.jpg,0.9870724,0.012927634
data/images/train__007705.jpg,0.4837253,0.5162747
data/images/train__007326.jpg,0.017729722,0.9822703
data/images/train__004179.jpg,0.92488956,0.07511035
data/images/train__007164.jpg,0.041911334,0.9580887
data/images/train__007924.jpg,0.3607797,0.6392203
data/images/train__003926.jpg,0.9063723,0.09362769
data/images/train__004394.jpg,0.8760524,0.123947635
data/images/validation__001251.jpg,0.23581626,0.76418376
data/images/train__006403.jpg,0.24973388,0.7502661
data/images/train__007160.jpg,0.025105622,0.97489434
data/images/validation__001308.jpg,0.06216011,0.93783987
data/images/train__003620.jpg,0.94225883,0.05774124
data/images/train__005956.jpg,0.7667596,0.23324046
data/images/train__007929.jpg,0.32351357,0.67648643
data/images/validation__001336.jpg,0.0001976999,0.9998023
data/images/validation__000526.jpg,0.4383432,0.5616568
data/images/validation__001517.jpg,0.3878925,0.61210746
data/images/train__004153.jpg,0.8490867,0.15091325
data/images/train__002232.jpg,0.9629355,0.037064437
data/images/train__009185.jpg,0.55993545,0.44006458
data/images/validation__002116.jpg,0.066225424,0.9337746
data/images/train__009246.jpg,0.07863503,0.92136496
data/images/validation__001348.jpg,0.01869395,0.981306
data/images/train__005092.jpg,0.18139519,0.8186048
data/images/train__006529.jpg,0.3846934,0.6153066
data/images/validation__000567.jpg,0.56319237,0.43680763
data/images/train__008900.jpg,0.67054695,0.32945308
data/images/train__005636.jpg,0.4064242,0.59357584
data/images/validation__001117.jpg,0.9781149,0.021885032
data/images/train__009943.jpg,0.14889841,0.8511016
data/images/train__007215.jpg,0.31895417,0.68104583
data/images/train__005120.jpg,0.40831262,0.5916874
data/images/train__000134.jpg,0.6155173,0.38448268
data/images/train__006889.jpg,0.00088159647,0.9991184
data/images/train__009440.jpg,0.21787608,0.782124
data/images/train__005149.jpg,0.09661244,0.9033875
data/images/validation__000042.jpg,0.86024743,0.13975255
data/images/train__001609.jpg,0.973994,0.026006049
data/images/train__002670.jpg,0.8895061,0.11049393
data/images/train__001197.jpg,0.9874593,0.012540686
data/images/train__003544.jpg,0.5978275,0.40217245
data/images/train__006334.jpg,0.03230646,0.9676935
data/images/train__006683.jpg,0.16266257,0.83733743
data/images/validation__002182.jpg,0.55662686,0.4433731
data/images/train__003709.jpg,0.9992436,0.00075636874
data/images/train__001280.jpg,0.9989188,0.0010812305
data/images/train__009769.jpg,0.079406925,0.9205931
data/images/train__005695.jpg,0.37835237,0.6216476
data/images/train__000186.jpg,0.6836467,0.31635332
data/images/train__002264.jpg,0.80620825,0.19379175
data/images/train__002336.jpg,0.9791539,0.020846097
data/images/train__005039.jpg,0.067199335,0.93280065
data/images/train__002430.jpg,0.9749586,0.025041444
data/images/validation__001730.jpg,0.6489349,0.35106513
data/images/train__005037.jpg,0.47456166,0.52543837
data/images/validation__001499.jpg,0.15704542,0.84295464
data/images/train__000147.jpg,0.9213241,0.0786759
data/images/train__005918.jpg,0.014623294,0.98537666
data/images/train__007583.jpg,0.13329487,0.86670506
data/images/train__005133.jpg,0.036931656,0.9630683
data/images/train__008366.jpg,0.7093804,0.29061964
data/images/train__009098.jpg,0.034881506,0.96511847
data/images/validation__002213.jpg,0.09861048,0.90138954
data/images/train__007789.jpg,0.8468411,0.15315895
data/images/train__006240.jpg,0.030211959,0.969788
data/images/train__006845.jpg,0.026861016,0.973139
data/images/train__004185.jpg,0.9852114,0.014788603
data/images/train__002913.jpg,0.9289426,0.07105736
data/images/train__005449.jpg,0.03200539,0.9679946
data/images/train__005379.jpg,0.020821827,0.9791782
data/images/train__008282.jpg,0.31770262,0.6822974
data/images/validation__001979.jpg,0.3760896,0.62391037
data/images/validation__001889.jpg,0.1292294,0.87077063
data/images/train__000866.jpg,0.9937482,0.0062518623
data/images/train__008630.jpg,0.4585231,0.5414769
data/images/train__008873.jpg,0.0008740312,0.999126
data/images/train__003336.jpg,0.9688946,0.031105453
data/images/train__009870.jpg,0.1950213,0.80497867
data/images/train__004590.jpg,0.9545203,0.045479633
data/images/train__004924.jpg,0.8965004,0.10349957
data/images/train__005776.jpg,0.3954887,0.60451126
data/images/train__001206.jpg,0.9879462,0.01205371
data/images/train__008121.jpg,0.16154006,0.8384599
data/images/train__005891.jpg,0.28381696,0.716183
data/images/train__008339.jpg,0.034553245,0.9654468
data/images/train__008567.jpg,0.10900509,0.89099485
data/images/validation__001583.jpg,0.4254687,0.57453126
data/images/train__008633.jpg,0.035355136,0.9646449
data/images/train__008676.jpg,0.33489597,0.665104
data/images/validation__001893.jpg,0.0009324059,0.9990676
data/images/train__006575.jpg,0.44478634,0.5552137
data/images/train__008948.jpg,0.08576022,0.91423976
data/images/train__006212.jpg,0.7305558,0.2694443
data/images/train__009887.jpg,0.9479762,0.052023806
data/images/train__004786.jpg,0.9230587,0.07694131
data/images/train__005708.jpg,0.07927236,0.92072767
data/images/train__005324.jpg,0.00044067012,0.99955934
data/images/train__009736.jpg,0.6113921,0.38860792
data/images/train__006146.jpg,0.79135644,0.20864354
data/images/train__005608.jpg,0.7471922,0.25280783
data/images/train__000585.jpg,0.91946214,0.0805379
data/images/train__005647.jpg,0.31428,0.68572
data/images/train__009305.jpg,0.00025914144,0.9997409
data/images/train__005389.jpg,0.012002736,0.9879973
data/images/train__009037.jpg,0.57354355,0.4264564
data/images/train__003537.jpg,0.9414372,0.058562893
data/images/train__000292.jpg,0.9370156,0.0629844
data/images/train__007518.jpg,0.23242773,0.7675722
data/images/train__000124.jpg,0.9863062,0.013693877
data/images/train__007483.jpg,0.028298585,0.97170144
data/images/train__002643.jpg,0.84573644,0.15426353
data/images/validation__000402.jpg,0.980093,0.019907001
data/images/train__002276.jpg,0.5491875,0.45081252
data/images/train__008420.jpg,0.043234758,0.9567653
data/images/validation__000784.jpg,0.8653308,0.13466914
data/images/train__003743.jpg,0.82522756,0.17477247
data/images/train__009708.jpg,0.6465951,0.35340485
data/images/train__006557.jpg,0.29835856,0.70164144
data/images/train__005828.jpg,0.17083949,0.8291605
data/images/validation__001489.jpg,0.28421572,0.71578425
data/images/train__007300.jpg,0.1451681,0.8548319
data/images/train__003603.jpg,0.8942508,0.105749235
data/images/train__009290.jpg,0.19005254,0.80994743
data/images/validation__000387.jpg,0.97865194,0.021348026
data/images/train__006197.jpg,0.5337034,0.4662966
data/images/train__005520.jpg,0.064319625,0.9356803
data/images/train__000686.jpg,0.9966479,0.0033520574
data/images/validation__000090.jpg,0.9621796,0.037820436
data/images/validation__001724.jpg,0.021676024,0.978324
data/images/train__001035.jpg,0.6588894,0.34111056
data/images/train__006389.jpg,0.16421743,0.8357826
data/images/train__008358.jpg,0.096104614,0.9038953
data/images/train__004878.jpg,0.45129627,0.54870373
data/images/train__008914.jpg,0.3589903,0.6410097
data/images/train__001487.jpg,0.99773276,0.0022672
data/images/train__009260.jpg,0.0015631284,0.99843687
data/images/train__005100.jpg,0.13139553,0.86860454
data/images/validation__002014.jpg,0.8424967,0.15750337
data/images/train__006715.jpg,0.018565783,0.9814342
data/images/train__006885.jpg,0.09448752,0.9055125
data/images/train__000440.jpg,0.8489739,0.15102616
data/images/train__008836.jpg,0.38087118,0.6191289
data/images/train__008767.jpg,0.085788675,0.9142113
data/images/validation__002276.jpg,0.37682462,0.6231753
data/images/train__004114.jpg,0.89847827,0.1015218
data/images/train__005115.jpg,0.10023589,0.8997641
data/images/validation__001857.jpg,0.23642763,0.76357234
data/images/validation__001108.jpg,0.897085,0.10291495
data/images/validation__001800.jpg,0.16421218,0.83578783
data/images/train__002639.jpg,0.88738245,0.11261758
data/images/train__009790.jpg,0.047653444,0.9523466
data/images/train__009975.jpg,0.11739498,0.882605
data/images/validation__001648.jpg,0.003756022,0.99624395
data/images/train__009238.jpg,0.051576845,0.9484231
data/images/validation__002187.jpg,0.02901441,0.97098565
data/images/train__004755.jpg,0.9674773,0.032522656
data/images/train__009395.jpg,0.14880612,0.8511939
data/images/train__007949.jpg,0.6066795,0.39332047
data/images/train__006432.jpg,0.2176848,0.7823152
data/images/train__003359.jpg,0.78364885,0.21635123
data/images/train__005781.jpg,0.07192119,0.9280788
data/images/validation__002427.jpg,0.016531123,0.9834689
data/images/train__009576.jpg,0.1290776,0.8709224
data/images/train__006951.jpg,0.31017056,0.68982947
data/images/validation__001386.jpg,0.012543268,0.98745674
data/images/train__007843.jpg,0.35232112,0.64767885
data/images/validation__002130.jpg,0.17990386,0.8200962
data/images/train__006526.jpg,0.123574264,0.87642574
data/images/train__005992.jpg,0.07697385,0.9230262
data/images/train__004457.jpg,0.7760929,0.22390708
data/images/train__003207.jpg,0.9864848,0.0135152545
data/images/train__006990.jpg,0.6528642,0.34713575
data/images/validation__000203.jpg,0.9134409,0.08655914
data/images/train__003099.jpg,0.97563165,0.024368275
data/images/train__001743.jpg,0.834655,0.16534501
data/images/train__005110.jpg,0.0042527043,0.99574727
data/images/train__008748.jpg,0.022137823,0.9778621
data/images/train__009624.jpg,0.09331061,0.9066894
data/images/train__007662.jpg,0.53415674,0.46584323
data/images/train__004276.jpg,0.85833734,0.14166272
data/images/train__009373.jpg,0.014047366,0.9859526
data/images/train__007790.jpg,0.0055916593,0.99440837
data/images/train__008501.jpg,0.031491365,0.96850866
data/images/validation__001776.jpg,0.07807068,0.9219293
data/images/train__004562.jpg,0.9523004,0.047699533
data/images/train__002714.jpg,0.9980605,0.0019394932
data/images/train__006741.jpg,0.03375347,0.9662465
data/images/train__007682.jpg,0.0899086,0.9100914
data/images/train__001692.jpg,0.9982015,0.0017985242
data/images/train__002156.jpg,0.31009135,0.6899087
data/images/train__003427.jpg,0.51809514,0.4819049
data/images/train__003032.jpg,0.90511787,0.09488214
data/images/train__006866.jpg,0.45001495,0.549985
data/images/train__002263.jpg,0.9465014,0.053498637
data/images/train__000687.jpg,0.9891216,0.010878335
data/images/train__006759.jpg,0.5460064,0.45399365
data/images/train__000980.jpg,0.9675533,0.03244672
data/images/train__009247.jpg,0.52212375,0.4778763
data/images/train__005136.jpg,0.63095427,0.36904573
data/images/train__001012.jpg,0.7534646,0.24653542
data/images/train__007058.jpg,0.1095491,0.89045084
data/images/train__000831.jpg,0.9543448,0.04565518
data/images/train__006361.jpg,0.03830003,0.96169996
data/images/train__004049.jpg,0.9979966,0.0020033447
data/images/train__008708.jpg,0.4981412,0.50185883
data/images/train__009315.jpg,0.07075975,0.9292403
data/images/train__008069.jpg,0.13007781,0.86992216
data/images/validation__000050.jpg,0.48945472,0.51054525
data/images/train__005778.jpg,0.11121604,0.888784
data/images/train__001578.jpg,0.97365314,0.026346825
data/images/validation__002265.jpg,0.028602706,0.9713973
data/images/train__004836.jpg,0.99015945,0.009840513
data/images/validation__000754.jpg,0.97330374,0.026696317
data/images/train__002386.jpg,0.9729994,0.027000595
data/images/train__002693.jpg,0.9956735,0.0043265405
data/images/validation__001518.jpg,0.05936905,0.940631
data/images/train__003252.jpg,0.9936712,0.006328778
data/images/train__008487.jpg,0.68548226,0.3145177
data/images/train__002164.jpg,0.9808512,0.019148793
data/images/train__000561.jpg,0.9045921,0.09540798
data/images/validation__001409.jpg,0.12387486,0.8761251
data/images/train__003965.jpg,0.7477346,0.25226536
data/images/validation__000779.jpg,0.9593888,0.040611222
data/images/validation__002149.jpg,0.0032353173,0.99676466
data/images/train__007061.jpg,0.09912004,0.90088
data/images/validation__001422.jpg,0.0049772607,0.9950228
data/images/train__007020.jpg,0.068366416,0.9316336
data/images/train__007534.jpg,0.09948591,0.9005141
data/images/validation__002486.jpg,0.004097588,0.9959025
data/images/validation__001967.jpg,0.024633402,0.9753666
data/images/train__009987.jpg,0.07336277,0.92663723
data/images/train__000072.jpg,0.9614542,0.03854582
data/images/train__002271.jpg,0.77209276,0.22790724
data/images/validation__002384.jpg,0.33447737,0.66552263
data/images/validation__000082.jpg,0.9276151,0.07238494
data/images/train__008350.jpg,0.2284401,0.77155995
data/images/validation__002161.jpg,0.5435766,0.45642343
data/images/validation__000136.jpg,0.95341116,0.046588853
data/images/train__009637.jpg,0.6957886,0.30421138
data/images/train__007006.jpg,0.53819185,0.46180815
data/images/validation__002214.jpg,0.91692984,0.08307009
data/images/train__009643.jpg,0.13460283,0.86539716
data/images/train__002419.jpg,0.79838854,0.20161141
data/images/validation__000241.jpg,0.8159919,0.18400809
data/images/train__002000.jpg,0.9426088,0.05739125
data/images/train__009425.jpg,0.009841596,0.9901584
data/images/train__005484.jpg,0.02384084,0.97615916
data/images/train__007241.jpg,0.96540624,0.03459379
data/images/train__006393.jpg,0.32859418,0.67140585
data/images/validation__002399.jpg,0.00046997788,0.9995301
data/images/train__004508.jpg,0.996358,0.0036420538
data/images/train__009838.jpg,0.0018282015,0.9981718
data/images/train__005239.jpg,0.077971384,0.9220286
data/images/train__007817.jpg,0.940631,0.05936908
data/images/train__009262.jpg,0.06897761,0.9310224
data/images/train__001014.jpg,0.99715084,0.0028491656
data/images/validation__002444.jpg,0.052767552,0.9472324
data/images/train__000282.jpg,0.945977,0.054023035
data/images/train__000512.jpg,0.95937717,0.040622845
data/images/train__003818.jpg,0.7825079,0.2174921
data/images/train__001769.jpg,0.9660789,0.03392108
data/images/validation__001989.jpg,0.006207105,0.9937929
data/images/validation__002313.jpg,0.009287773,0.9907122
data/images/train__007529.jpg,0.014547866,0.9854521
data/images/train__008267.jpg,0.10052543,0.8994746
data/images/train__003292.jpg,0.92427593,0.07572414
data/images/train__008655.jpg,0.01937106,0.98062897
data/images/train__006400.jpg,0.015893588,0.9841064
data/images/train__008636.jpg,0.004327185,0.9956728
data/images/train__008490.jpg,0.33774012,0.6622599
data/images/train__003908.jpg,0.99359,0.0064100167
data/images/train__009350.jpg,0.058582146,0.9414178
data/images/train__005993.jpg,0.039368626,0.9606314
data/images/train__006967.jpg,0.003274618,0.9967253
data/images/train__002189.jpg,0.92252386,0.077476114
data/images/train__004278.jpg,0.9929427,0.00705737
data/images/train__008071.jpg,0.33639222,0.6636078
data/images/train__009138.jpg,0.028664533,0.9713354
data/images/train__006565.jpg,0.021077037,0.97892296
data/images/train__003008.jpg,0.9684076,0.031592432
data/images/validation__001723.jpg,0.08663745,0.9133625
data/images/train__009794.jpg,0.0083563635,0.9916436
data/images/validation__001745.jpg,0.5726302,0.4273698
data/images/train__009492.jpg,0.42514655,0.5748534
data/images/train__000332.jpg,0.99074477,0.009255237
data/images/train__008259.jpg,0.07492106,0.92507887
data/images/train__007654.jpg,0.013767672,0.98623234
data/images/train__009046.jpg,0.22304879,0.77695113
data/images/train__003255.jpg,0.9909875,0.009012465
data/images/train__003414.jpg,0.9702162,0.029783757
data/images/train__000173.jpg,0.9565656,0.043434322
data/images/train__007555.jpg,0.018742563,0.98125744
data/images/train__006971.jpg,0.5064273,0.4935727
data/images/train__005018.jpg,0.005109205,0.9948908
data/images/train__008340.jpg,0.37867877,0.6213212
data/images/train__001623.jpg,0.89173555,0.10826448
data/images/validation__002367.jpg,0.0037674927,0.99623245
data/images/train__005199.jpg,0.00023509747,0.99976486
data/images/validation__002264.jpg,0.7319992,0.26800078
data/images/train__006354.jpg,0.036763463,0.9632365
data/images/validation__002478.jpg,0.008993084,0.9910069
data/images/validation__001082.jpg,0.7897187,0.21028131
data/images/train__008603.jpg,0.12784627,0.8721537
data/images/train__005416.jpg,0.34822425,0.6517757
data/images/train__001100.jpg,0.9963238,0.0036762168
data/images/train__008847.jpg,0.42756715,0.5724329
data/images/train__000557.jpg,0.9619393,0.03806075
data/images/train__005093.jpg,0.0033355514,0.99666446
data/images/train__006876.jpg,0.41928554,0.5807144
data/images/train__005329.jpg,0.014770198,0.9852298
data/images/validation__001669.jpg,0.023179587,0.97682035
data/images/validation__001865.jpg,0.02189942,0.97810054
data/images/train__005485.jpg,0.20870665,0.7912933
data/images/train__003157.jpg,0.85166043,0.14833958
data/images/train__006871.jpg,0.3548943,0.6451057
data/images/validation__001484.jpg,0.22153462,0.77846533
data/images/train__002109.jpg,0.7985561,0.20144394
data/images/train__007984.jpg,0.807606,0.19239408
data/images/train__008382.jpg,0.039532896,0.9604671
data/images/train__000620.jpg,0.8355496,0.16445039
data/images/train__005625.jpg,0.021539342,0.9784606
data/images/train__007156.jpg,0.11667607,0.88332397
data/images/train__009765.jpg,0.9717253,0.028274773
data/images/train__008867.jpg,0.057322644,0.9426774
data/images/validation__002037.jpg,0.001340997,0.998659
data/images/train__005458.jpg,0.01421051,0.9857895
data/images/validation__001319.jpg,0.14398222,0.85601777
data/images/train__006136.jpg,0.44682598,0.553174
data/images/validation__002035.jpg,0.27495363,0.72504634
data/images/train__003341.jpg,0.33217168,0.6678283
data/images/train__008328.jpg,0.0021301424,0.99786985
data/images/train__006282.jpg,0.49749675,0.5025032
data/images/train__004163.jpg,0.97072953,0.029270452
data/images/validation__000769.jpg,0.91019803,0.08980201
data/images/train__000675.jpg,0.6501744,0.3498256
data/images/train__005127.jpg,0.033343356,0.9666567
data/images/train__007112.jpg,0.0672316,0.9327684
data/images/train__005840.jpg,0.077521205,0.9224788
data/images/train__004807.jpg,0.27544174,0.72455823
data/images/train__001261.jpg,0.8996402,0.10035977
data/images/train__003617.jpg,0.9987772,0.001222765
data/images/train__005916.jpg,0.2008341,0.7991659
data/images/train__009405.jpg,0.0026222414,0.99737775
data/images/train__005709.jpg,0.0074736136,0.9925264
data/images/train__005591.jpg,0.05499572,0.9450042
data/images/train__008651.jpg,0.016304849,0.98369515
data/images/train__000061.jpg,0.48744813,0.5125519
data/images/train__006946.jpg,0.15355928,0.84644073
data/images/train__008757.jpg,0.17077984,0.8292201
data/images/train__002228.jpg,0.6098206,0.39017937
data/images/train__005378.jpg,0.0058003534,0.99419963
data/images/train__005096.jpg,0.0053840596,0.994616
data/images/train__000006.jpg,0.55438507,0.4456149
data/images/train__007622.jpg,0.029636854,0.97036314
data/images/train__006509.jpg,0.12044822,0.87955177
data/images/train__004768.jpg,0.97308445,0.026915502
data/images/train__007050.jpg,0.06301853,0.9369815
data/images/train__005177.jpg,0.0008814134,0.9991186
data/images/train__009588.jpg,0.9435406,0.056459416
data/images/train__007217.jpg,0.054516017,0.945484
data/images/train__009339.jpg,0.071820974,0.928179
data/images/train__005604.jpg,0.39003724,0.60996276
data/images/train__007735.jpg,0.17996126,0.8200388
data/images/train__005432.jpg,0.1196094,0.8803906
data/images/train__004946.jpg,0.7801704,0.2198296
data/images/train__008682.jpg,0.044472996,0.955527
data/images/train__006838.jpg,0.26063794,0.73936206
data/images/train__001941.jpg,0.99023926,0.009760685
data/images/validation__000100.jpg,0.9861325,0.013867494
data/images/train__009415.jpg,0.14094698,0.859053
data/images/validation__002411.jpg,0.24056265,0.7594373
data/images/train__002762.jpg,0.90240586,0.09759409
data/images/train__008260.jpg,0.007194156,0.9928059
data/images/train__005005.jpg,0.028622309,0.9713777
data/images/train__007765.jpg,0.24610324,0.7538968
data/images/validation__002283.jpg,0.1695718,0.83042824
data/images/train__006070.jpg,0.7048329,0.29516706
data/images/train__003623.jpg,0.58764553,0.4123545
data/images/train__002183.jpg,0.4041677,0.5958323
data/images/train__005780.jpg,0.0393877,0.96061224
data/images/train__005362.jpg,0.13475356,0.8652464
data/images/train__007521.jpg,0.002522979,0.997477
data/images/train__005835.jpg,0.18805926,0.8119407
data/images/train__009679.jpg,0.31705102,0.682949
data/images/train__009663.jpg,0.092041865,0.90795815
data/images/train__007055.jpg,0.0022799072,0.99772006
data/images/train__007038.jpg,0.10809344,0.89190656
data/images/train__004271.jpg,0.97120583,0.028794147
data/images/validation__000574.jpg,0.985603,0.014396963
data/images/train__008151.jpg,0.0018243585,0.9981756
data/images/train__007768.jpg,0.09654989,0.9034501
data/images/train__000093.jpg,0.96365124,0.03634874
data/images/train__001922.jpg,0.6867459,0.31325412
data/images/validation__001176.jpg,0.8775919,0.122408085
data/images/validation__000395.jpg,0.9994437,0.00055622397
data/images/train__003516.jpg,0.8729954,0.12700464
data/images/train__006383.jpg,0.9531336,0.046866357
data/images/train__005562.jpg,0.70937204,0.290628
data/images/train__002418.jpg,0.9930686,0.006931387
data/images/train__007585.jpg,0.80905193,0.19094808
data/images/train__005169.jpg,0.18015389,0.8198461
data/images/train__007230.jpg,0.034738462,0.9652615
data/images/train__009252.jpg,0.028761575,0.9712385
data/images/train__008631.jpg,0.1315184,0.8684816
data/images/train__008908.jpg,0.002441807,0.99755824
data/images/train__003545.jpg,0.93349683,0.066503204
data/images/train__000235.jpg,0.9895704,0.010429553
data/images/validation__001878.jpg,0.092622146,0.9073778
data/images/train__003557.jpg,0.9958605,0.0041394522
data/images/train__002742.jpg,0.9877378,0.012262206
data/images/validation__001347.jpg,0.0072403275,0.9927597
data/images/train__003954.jpg,0.9815995,0.018400481
data/images/train__000522.jpg,0.9286865,0.07131353
data/images/train__002946.jpg,0.9795066,0.020493412
data/images/train__005664.jpg,0.20025866,0.7997414
data/images/validation__002286.jpg,0.042009927,0.95799
data/images/validation__001294.jpg,0.08311936,0.91688067
data/images/validation__001352.jpg,0.074434884,0.9255651
data/images/train__009003.jpg,0.04088681,0.9591132
data/images/validation__000587.jpg,0.94712144,0.052878615
data/images/train__005412.jpg,0.016444566,0.9835555
data/images/validation__002446.jpg,0.55743057,0.44256938
data/images/train__008790.jpg,0.011464997,0.988535
data/images/train__001416.jpg,0.9913663,0.008633691
data/images/train__006995.jpg,0.45047036,0.5495297
data/images/train__007912.jpg,0.11192613,0.88807386
data/images/train__009495.jpg,0.62405634,0.3759436
data/images/train__005522.jpg,0.25916472,0.74083525
data/images/train__009116.jpg,0.2730064,0.7269936
data/images/train__005737.jpg,0.35718104,0.642819
data/images/train__005808.jpg,0.8733039,0.12669605
data/images/train__008924.jpg,0.032721892,0.96727806
data/images/train__005143.jpg,0.00038862496,0.99961144
data/images/train__009712.jpg,0.6707541,0.32924595
data/images/train__008001.jpg,0.2376323,0.7623677
data/images/validation__000228.jpg,0.98126364,0.018736368
data/images/train__002948.jpg,0.23216063,0.7678394
data/images/train__008810.jpg,0.001284307,0.99871576
data/images/validation__001509.jpg,0.072853655,0.9271464
data/images/train__007502.jpg,0.046979766,0.9530202
data/images/validation__001845.jpg,0.0044531464,0.9955468
data/images/train__007242.jpg,0.13531135,0.8646887
data/images/train__008231.jpg,0.09960723,0.9003927
data/images/train__009257.jpg,0.03197652,0.9680235
data/images/train__007894.jpg,0.8881518,0.11184818
data/images/validation__001478.jpg,0.053873725,0.9461263
data/images/train__006658.jpg,0.88136387,0.11863613
data/images/train__004672.jpg,0.9888138,0.011186161
