sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
g8_public_test__000067,real,0.998229930827638,image,False
g8_public_test__000068,real,0.998229930827638,image_text_relation,False
g8_public_test__000069,real,0.9485828489577529,text,False
g8_public_test__000070,real,0.9627902974429591,image,False
g8_public_test__000071,real,0.9861127679151998,image,False
g8_public_test__000072,real,0.998229930827638,image_text_relation,False
g8_public_test__000073,real,0.9501997378181166,image,True
g8_public_test__000074,real,0.9976061232410999,image,False
g8_public_test__000075,fake,0.9433670319291363,image,False
g8_public_test__000076,real,0.6578321473295055,image,True
g8_public_test__000077,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000078,real,0.998229930827638,image,False
g8_public_test__000079,real,0.998159751004421,image,True
g8_public_test__000080,fake,0.9604234726558096,image_text_relation,False
g8_public_test__000081,real,0.998229930827638,image,False
g8_public_test__000082,real,0.998229930827638,image,False
g8_public_test__000083,real,0.9928941071138473,image,False
g8_public_test__000084,real,0.8686632998129843,image_text_relation,False
g8_public_test__000085,fake,0.9161029241265275,image,True
g8_public_test__000086,fake,0.998258782122878,image_text_relation,False
g8_public_test__000087,fake,0.9951395728888838,image_text_relation,False
g8_public_test__000088,real,0.5219518750732285,uncertain,True
g8_public_test__000089,fake,0.9955568430826519,image_text_relation,False
g8_public_test__000090,real,0.998229930827638,image,False
g8_public_test__000091,real,0.998229930827638,image,False
g8_public_test__000092,real,0.998229930827638,image_text_relation,False
g8_public_test__000093,real,0.998229930827638,image,False
g8_public_test__000094,fake,0.8335302006175588,image,True
g8_public_test__000095,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000096,real,0.9104316155202281,image,True
g8_public_test__000097,real,0.998229930827638,image,False
g8_public_test__000098,real,0.9976468781638941,image,False
g8_public_test__000099,fake,0.9980907175964406,image_text_relation,False
g8_public_test__000100,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000101,real,0.9962002114055986,image_text_relation,False
g8_public_test__000102,real,0.998229930827638,image,False
g8_public_test__000103,fake,0.996972216385393,image_text_relation,False
g8_public_test__000104,real,0.9860298265197815,image_text_relation,False
g8_public_test__000105,fake,0.6086571867578144,uncertain,True
g8_public_test__000106,real,0.9983129906010109,image,True
g8_public_test__000107,fake,0.9959796787703016,image,False
g8_public_test__000108,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000109,real,0.9942575265168307,text,False
g8_public_test__000110,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000111,fake,0.698475091576441,text,False
g8_public_test__000112,fake,0.7253921808380743,image_text_relation,False
g8_public_test__000113,real,0.9983129906010109,image,False
g8_public_test__000114,real,0.998229930827638,image,False
g8_public_test__000115,real,0.9976410367491022,image,True
g8_public_test__000116,fake,0.9591738822159535,image,True
g8_public_test__000117,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000118,fake,0.998258782122878,image_text_relation,True
g8_public_test__000119,real,0.998229930827638,image,False
g8_public_test__000120,real,0.998229930827638,image,False
g8_public_test__000121,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000122,real,0.998229930827638,image,False
g8_public_test__000123,fake,0.9906962899042624,image_text_relation,False
g8_public_test__000124,fake,0.9849501550804385,text,False
g8_public_test__000125,real,0.9962002114055986,image_text_relation,False
g8_public_test__000126,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000127,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000128,fake,0.9908928861189388,text,False
g8_public_test__000129,fake,0.993029528567614,image,False
g8_public_test__000130,real,0.998229930827638,image_text_relation,False
g8_public_test__000131,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000132,fake,0.9951395728888838,image_text_relation,False
g8_public_test__000133,real,0.9842598999283523,image,False
g8_public_test__000134,real,0.9765689081067694,image,True
g8_public_test__000135,fake,0.996972216385393,image_text_relation,False
g8_public_test__000136,real,0.998229930827638,image,False
g8_public_test__000137,real,0.998229930827638,image,False
g8_public_test__000138,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000139,fake,0.9954432040318251,image_text_relation,False
g8_public_test__000140,fake,0.9964665159499002,image,False
g8_public_test__000141,fake,0.508110042930802,uncertain,True
g8_public_test__000142,real,0.998229930827638,image,False
g8_public_test__000143,fake,0.9888890562608512,image_text_relation,False
g8_public_test__000144,real,0.998229930827638,image,False
g8_public_test__000145,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000146,real,0.9981408992900774,image,False
g8_public_test__000147,fake,0.98176655859367,image_text_relation,False
g8_public_test__000148,real,0.998229930827638,image_text_relation,False
g8_public_test__000149,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000150,fake,0.998258782122878,image_text_relation,False
g8_public_test__000151,fake,0.9954225638913373,image_text_relation,False
g8_public_test__000152,real,0.998229930827638,image,False
g8_public_test__000153,fake,0.9965513655008404,image,False
g8_public_test__000154,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000155,real,0.998229930827638,image_text_relation,False
g8_public_test__000156,fake,0.998258782122878,image_text_relation,False
g8_public_test__000157,fake,0.7660100453171155,text,True
g8_public_test__000158,fake,0.9762648392777592,image,False
g8_public_test__000159,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000160,real,0.998229930827638,image_text_relation,False
g8_public_test__000161,real,0.8948499239604273,image,False
g8_public_test__000162,fake,0.9895877733679913,image_text_relation,False
g8_public_test__000163,real,0.998229930827638,image_text_relation,False
g8_public_test__000164,fake,0.998258782122878,image_text_relation,False
g8_public_test__000165,fake,0.8227860746704913,image,False
g8_public_test__000166,real,0.998229930827638,image_text_relation,False
g8_public_test__000167,fake,0.9966409383370498,image,False
g8_public_test__000168,fake,0.9829444533877152,text,False
g8_public_test__000169,real,0.998229930827638,image,False
g8_public_test__000170,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000171,fake,0.6501965102970214,image,True
g8_public_test__000172,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000173,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000174,real,0.9625616889801133,image_text_relation,False
g8_public_test__000175,fake,0.7319941576329235,image,False
g8_public_test__000176,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000177,fake,0.995172253373944,image_text_relation,False
g8_public_test__000178,real,0.998229930827638,image,False
g8_public_test__000179,fake,0.7882364876717495,text,False
g8_public_test__000180,real,0.998229930827638,image,False
g8_public_test__000181,fake,0.805096262009783,image_text_relation,False
g8_public_test__000182,real,0.9273048847086961,image,True
g8_public_test__000183,real,0.998229930827638,image,False
g8_public_test__000184,fake,0.9865365744234503,image_text_relation,False
g8_public_test__000185,fake,0.9951395728888838,image_text_relation,False
g8_public_test__000186,real,0.998229930827638,image_text_relation,False
g8_public_test__000187,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000188,real,0.9983449406731293,image,True
g8_public_test__000189,fake,0.6655668014190511,image,True
g8_public_test__000190,real,0.9709374701270991,image_text_relation,False
g8_public_test__000191,real,0.998229930827638,image,False
g8_public_test__000192,fake,0.998258782122878,image_text_relation,True
g8_public_test__000193,fake,0.9956603861297786,image_text_relation,False
g8_public_test__000194,real,0.9980521644697878,image,True
g8_public_test__000195,real,0.998229930827638,image_text_relation,False
g8_public_test__000196,real,0.8200965537969502,text,False
g8_public_test__000197,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000198,real,0.998229930827638,image_text_relation,False
g8_public_test__000199,fake,0.9968646448014563,image,False
g8_public_test__000200,real,0.6953028782398615,image,False
g8_public_test__000201,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000202,real,0.8862350649840721,image,False
g8_public_test__000203,real,0.998229930827638,image_text_relation,False
g8_public_test__000204,fake,0.9922820411183194,image,False
g8_public_test__000205,fake,0.9862752923303266,image_text_relation,False
g8_public_test__000206,fake,0.9910356382010009,image_text_relation,False
g8_public_test__000207,fake,0.997298420079887,image_text_relation,False
g8_public_test__000208,real,0.9457574233606671,image,True
g8_public_test__000209,fake,0.9475995161784259,image_text_relation,False
g8_public_test__000210,real,0.998229930827638,image,False
g8_public_test__000211,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000212,real,0.9920600394875089,image_text_relation,False
g8_public_test__000213,fake,0.9955635870824769,image_text_relation,False
g8_public_test__000214,real,0.998229930827638,image,False
g8_public_test__000215,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000216,real,0.998229930827638,image_text_relation,False
g8_public_test__000217,fake,0.9954813410715081,image_text_relation,False
g8_public_test__000218,real,0.998229930827638,image,False
g8_public_test__000219,fake,0.9881550149916614,image_text_relation,False
g8_public_test__000220,fake,0.9937511419150997,image_text_relation,False
g8_public_test__000221,fake,0.9296780315004007,text,False
g8_public_test__000222,real,0.6953609916181955,image,True
g8_public_test__000223,fake,0.9951534757102523,image_text_relation,False
g8_public_test__000224,fake,0.9906298757898404,image_text_relation,False
g8_public_test__000225,real,0.998229930827638,image,False
g8_public_test__000226,real,0.998229930827638,image_text_relation,False
g8_public_test__000227,real,0.998229930827638,image_text_relation,False
g8_public_test__000228,real,0.998229930827638,image,False
g8_public_test__000229,fake,0.998258782122878,image_text_relation,True
g8_public_test__000230,fake,0.9968383224978108,image_text_relation,False
g8_public_test__000231,fake,0.998258782122878,image_text_relation,False
g8_public_test__000232,real,0.998229930827638,image,False
g8_public_test__000233,fake,0.9980907175964406,image_text_relation,False
g8_public_test__000234,fake,0.9815287269883483,image_text_relation,False
g8_public_test__000235,fake,0.9923053377032217,image_text_relation,False
g8_public_test__000236,fake,0.8661163388942004,image,False
g8_public_test__000237,fake,0.9969422400598309,image_text_relation,False
g8_public_test__000238,fake,0.9954564382120366,image,False
g8_public_test__000239,real,0.998229930827638,image_text_relation,False
g8_public_test__000240,fake,0.9952809967201661,image_text_relation,False
g8_public_test__000241,real,0.998229930827638,image_text_relation,False
g8_public_test__000242,real,0.998229930827638,image_text_relation,False
g8_public_test__000243,fake,0.9945247430310102,image_text_relation,False
g8_public_test__000244,real,0.998229930827638,image_text_relation,False
g8_public_test__000245,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000246,fake,0.9954590115875362,image_text_relation,False
g8_public_test__000247,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000248,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000249,real,0.998229930827638,image,False
g8_public_test__000250,real,0.9911822312898216,image_text_relation,False
g8_public_test__000251,real,0.998229930827638,image,False
g8_public_test__000252,fake,0.9951935371005484,image_text_relation,False
g8_public_test__000253,real,0.998229930827638,image_text_relation,False
g8_public_test__000254,fake,0.6025833789108205,uncertain,True
g8_public_test__000255,fake,0.8901834573219009,image,True
g8_public_test__000256,real,0.9983129906010109,image,True
g8_public_test__000257,real,0.9962002114055986,image_text_relation,False
g8_public_test__000258,real,0.998229930827638,image,False
g8_public_test__000259,fake,0.9968383224978108,image,False
g8_public_test__000260,real,0.998229930827638,image_text_relation,False
g8_public_test__000261,fake,0.6118116957103286,uncertain,True
g8_public_test__000262,fake,0.9937684101710693,image_text_relation,False
g8_public_test__000263,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000264,fake,0.9968383224978108,image,False
g8_public_test__000265,fake,0.9980907175964406,image_text_relation,False
g8_public_test__000266,real,0.998229930827638,image_text_relation,False
g8_public_test__000267,fake,0.9953394642814404,image_text_relation,False
g8_public_test__000268,real,0.998229930827638,image,False
g8_public_test__000269,real,0.998229930827638,image,False
g8_public_test__000270,fake,0.9910356382010009,image_text_relation,False
g8_public_test__000271,real,0.9919907988527125,image,False
g8_public_test__000272,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000273,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000274,real,0.9713024488602788,image,True
g8_public_test__000275,real,0.998229930827638,image_text_relation,False
g8_public_test__000276,fake,0.95387003405633,text,False
g8_public_test__000277,real,0.998229930827638,image_text_relation,False
g8_public_test__000278,real,0.998229930827638,image,False
g8_public_test__000279,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000280,real,0.9959171525453622,image,True
g8_public_test__000281,real,0.998229930827638,image_text_relation,False
g8_public_test__000282,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000283,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000284,real,0.9932397461185534,text,False
g8_public_test__000285,fake,0.9927473459054854,image_text_relation,False
g8_public_test__000286,real,0.9962002114055986,image_text_relation,False
g8_public_test__000287,real,0.998229930827638,image_text_relation,False
g8_public_test__000288,real,0.9685492654381156,image_text_relation,False
g8_public_test__000289,fake,0.9959555154079673,image,False
g8_public_test__000290,real,0.998229930827638,image,False
g8_public_test__000291,fake,0.9927837186081021,image_text_relation,False
g8_public_test__000292,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000293,fake,0.9950319069231484,image_text_relation,False
g8_public_test__000294,real,0.998229930827638,image_text_relation,False
g8_public_test__000295,real,0.998229930827638,image,False
g8_public_test__000296,fake,0.998258782122878,image_text_relation,False
g8_public_test__000297,real,0.9983449406731293,image,True
g8_public_test__000298,real,0.998229930827638,image_text_relation,False
g8_public_test__000299,fake,0.9108457295514046,image,True
g8_public_test__000300,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000301,real,0.998229930827638,image_text_relation,False
g8_public_test__000302,fake,0.9955568430826519,image_text_relation,False
g8_public_test__000303,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000304,fake,0.995510318035751,image_text_relation,False
g8_public_test__000305,fake,0.9941391040948956,image,True
g8_public_test__000306,real,0.998229930827638,image_text_relation,False
g8_public_test__000307,real,0.9525576040384877,image,True
g8_public_test__000308,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000309,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000310,real,0.9983129906010109,image,True
g8_public_test__000311,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000312,real,0.9923274011341178,image_text_relation,False
g8_public_test__000313,fake,0.7906746192862775,image_text_relation,False
g8_public_test__000314,real,0.998229930827638,image_text_relation,False
g8_public_test__000315,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000316,fake,0.9966409383370498,image,False
g8_public_test__000317,fake,0.9917952011631728,image,True
g8_public_test__000318,real,0.998229930827638,image,False
g8_public_test__000319,fake,0.9813862902811219,image_text_relation,False
g8_public_test__000320,fake,0.998258782122878,image_text_relation,True
g8_public_test__000321,real,0.998229930827638,image,False
g8_public_test__000322,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000323,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000324,real,0.998229930827638,image_text_relation,False
g8_public_test__000325,real,0.998229930827638,image_text_relation,False
g8_public_test__000326,real,0.998229930827638,image_text_relation,False
g8_public_test__000327,fake,0.998258782122878,image_text_relation,False
g8_public_test__000328,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000329,real,0.9983129906010109,image,False
g8_public_test__000330,fake,0.6468743009821472,image,True
g8_public_test__000331,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000332,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000333,real,0.998229930827638,image_text_relation,False
g8_public_test__000334,real,0.998229930827638,image_text_relation,False
g8_public_test__000335,real,0.9980521644697878,image,True
g8_public_test__000336,real,0.998229930827638,image,False
g8_public_test__000337,real,0.998229930827638,image_text_relation,False
g8_public_test__000338,real,0.7072343475220201,image,True
g8_public_test__000339,real,0.998229930827638,image,False
g8_public_test__000340,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000341,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000342,fake,0.998258782122878,image_text_relation,True
g8_public_test__000343,real,0.9979564547044589,image,True
g8_public_test__000344,real,0.7186379574839841,image_text_relation,False
g8_public_test__000345,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000346,fake,0.9951982809333305,image_text_relation,False
g8_public_test__000347,real,0.8677541386807146,text,False
g8_public_test__000348,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000349,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000350,real,0.9983129906010109,image,False
g8_public_test__000351,fake,0.6694531100958171,image,True
g8_public_test__000352,real,0.998229930827638,image,False
g8_public_test__000353,real,0.998229930827638,image,False
g8_public_test__000354,real,0.998229930827638,image,False
g8_public_test__000355,fake,0.9767854198252972,image,True
g8_public_test__000356,real,0.998229930827638,image_text_relation,False
g8_public_test__000357,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000358,fake,0.998258782122878,image_text_relation,False
g8_public_test__000359,fake,0.9967979242923992,image_text_relation,False
g8_public_test__000360,fake,0.9946697024066681,image_text_relation,False
g8_public_test__000361,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000362,fake,0.9968268364390774,image_text_relation,False
g8_public_test__000363,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000364,fake,0.8482717467443238,image,True
g8_public_test__000365,real,0.9981408992900774,image,False
g8_public_test__000366,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000367,real,0.998229930827638,image_text_relation,False
g8_public_test__000368,real,0.998229930827638,image_text_relation,False
g8_public_test__000369,real,0.985703181460474,image,True
g8_public_test__000370,real,0.998229930827638,image,False
g8_public_test__000371,real,0.9920206703045463,text,False
g8_public_test__000372,fake,0.9954590115875362,image_text_relation,False
g8_public_test__000373,real,0.998229930827638,image,False
g8_public_test__000374,real,0.9979121950105941,image,False
g8_public_test__000375,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000376,real,0.998229930827638,image,False
g8_public_test__000377,real,0.9976061232410999,image,False
g8_public_test__000378,real,0.9983449406731293,image,True
g8_public_test__000379,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000380,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000381,real,0.9983449406731293,image,True
g8_public_test__000382,real,0.9983129906010109,image,False
g8_public_test__000383,fake,0.992030020790338,image_text_relation,False
g8_public_test__000384,real,0.998229930827638,image_text_relation,False
g8_public_test__000385,fake,0.7838145064750348,image_text_relation,False
g8_public_test__000386,real,0.998229930827638,image,False
g8_public_test__000387,real,0.998229930827638,image,False
g8_public_test__000388,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000389,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000390,fake,0.9783899195888045,image,False
g8_public_test__000391,fake,0.9939952185486878,image_text_relation,False
g8_public_test__000392,fake,0.954220319650613,image,True
g8_public_test__000393,real,0.9979564547044589,image,True
g8_public_test__000394,fake,0.9930208722532993,image_text_relation,False
g8_public_test__000395,real,0.998229930827638,image,False
g8_public_test__000396,real,0.9983129906010109,image,True
g8_public_test__000397,real,0.9962002114055986,image_text_relation,False
g8_public_test__000398,real,0.998229930827638,image,False
g8_public_test__000399,real,0.998229930827638,image,False
g8_public_test__000400,real,0.998185320945042,image,False
g8_public_test__000401,real,0.9983129906010109,image,False
g8_public_test__000402,real,0.9877374541026818,image_text_relation,False
g8_public_test__000403,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000404,fake,0.9716350207239738,image,True
g8_public_test__000405,fake,0.9933279588708991,text,False
g8_public_test__000406,real,0.998229930827638,image,False
g8_public_test__000407,real,0.9976061232410999,image,False
g8_public_test__000408,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000409,fake,0.995510318035751,image_text_relation,False
g8_public_test__000410,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000411,real,0.998229930827638,image_text_relation,False
g8_public_test__000412,real,0.998229930827638,image_text_relation,False
g8_public_test__000413,real,0.998229930827638,image,False
g8_public_test__000414,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000415,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000416,fake,0.9887635389903614,image,False
g8_public_test__000417,real,0.9976462238029311,image,True
g8_public_test__000418,real,0.9768432675953319,text,False
g8_public_test__000419,real,0.9930995690889147,image_text_relation,False
g8_public_test__000420,real,0.9976410367491022,image,True
g8_public_test__000421,real,0.998229930827638,image_text_relation,False
g8_public_test__000422,fake,0.995510318035751,image_text_relation,False
g8_public_test__000423,fake,0.991697793329293,image,False
g8_public_test__000424,real,0.998229930827638,image_text_relation,False
g8_public_test__000425,real,0.998229930827638,image_text_relation,False
g8_public_test__000426,real,0.998229930827638,image_text_relation,False
g8_public_test__000427,fake,0.9966320767752017,image,False
g8_public_test__000428,real,0.524648592794051,uncertain,True
g8_public_test__000429,fake,0.9921393044569207,image,False
g8_public_test__000430,real,0.998229930827638,image_text_relation,False
g8_public_test__000431,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000432,real,0.998229930827638,image,False
g8_public_test__000433,real,0.998229930827638,image_text_relation,False
g8_public_test__000434,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000435,fake,0.9913451729400844,image,True
g8_public_test__000436,real,0.998229930827638,image_text_relation,False
g8_public_test__000437,real,0.998229930827638,image_text_relation,False
g8_public_test__000438,real,0.6930310672757203,text,False
g8_public_test__000439,fake,0.7306922767057269,image,True
g8_public_test__000440,real,0.9905006599255024,image,False
g8_public_test__000441,fake,0.9778144723330303,image_text_relation,False
g8_public_test__000442,fake,0.996406216094673,image_text_relation,False
g8_public_test__000443,real,0.998229930827638,image_text_relation,False
g8_public_test__000444,fake,0.9976512235829129,image_text_relation,True
g8_public_test__000445,fake,0.9971256356904543,image_text_relation,False
g8_public_test__000446,real,0.9978390401380053,image,False
g8_public_test__000447,real,0.998229930827638,image,False
g8_public_test__000448,real,0.998229930827638,image_text_relation,False
g8_public_test__000449,fake,0.9343845490693471,image,False
g8_public_test__000450,real,0.998229930827638,image,False
g8_public_test__000451,real,0.998229930827638,image,False
g8_public_test__000452,real,0.9981408992900774,image,False
g8_public_test__000453,fake,0.998258782122878,image_text_relation,False
g8_public_test__000454,fake,0.9906893923956352,image_text_relation,False
g8_public_test__000455,real,0.9839547981168558,image,True
g8_public_test__000456,real,0.998229930827638,image,False
g8_public_test__000457,real,0.7890504356655195,image_text_relation,False
g8_public_test__000458,fake,0.6834002170043281,image,True
g8_public_test__000459,real,0.9899560044035215,image,False
g8_public_test__000460,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000461,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000462,real,0.9933407736766378,image,False
g8_public_test__000463,real,0.9937447665787458,image_text_relation,False
g8_public_test__000464,fake,0.9984659812115461,image_text_relation,True
g8_public_test__000465,fake,0.9952809967201661,image_text_relation,False
g8_public_test__000466,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000467,fake,0.9969422400598309,image_text_relation,False
g8_public_test__000468,fake,0.998258782122878,image_text_relation,False
g8_public_test__000469,fake,0.9508957596745695,text,True
g8_public_test__000470,real,0.6538605881978269,text,True
g8_public_test__000471,fake,0.9914231071637916,image,False
g8_public_test__000472,fake,0.998258782122878,image_text_relation,False
g8_public_test__000473,fake,0.575194165993442,uncertain,True
g8_public_test__000474,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000475,fake,0.6110717840312305,uncertain,True
g8_public_test__000476,fake,0.8531285461393466,image,True
g8_public_test__000477,real,0.998229930827638,image,False
g8_public_test__000478,real,0.9952733014398297,image_text_relation,False
g8_public_test__000479,real,0.915646149673265,image_text_relation,False
g8_public_test__000480,real,0.998229930827638,image_text_relation,False
g8_public_test__000481,real,0.678437399207078,text,True
g8_public_test__000482,real,0.998229930827638,image_text_relation,False
g8_public_test__000483,real,0.998229930827638,image,False
g8_public_test__000484,real,0.998229930827638,image,False
g8_public_test__000485,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000486,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000487,fake,0.991759301327721,text,False
g8_public_test__000488,real,0.9983449406731293,image,True
g8_public_test__000489,real,0.998229930827638,image,False
g8_public_test__000490,real,0.9972361099006469,image,False
g8_public_test__000491,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000492,real,0.998229930827638,image_text_relation,False
g8_public_test__000493,real,0.998229930827638,image,False
g8_public_test__000494,fake,0.984793465807605,text,False
g8_public_test__000495,real,0.998229930827638,image_text_relation,False
g8_public_test__000496,real,0.998229930827638,image,False
g8_public_test__000497,real,0.998229930827638,image,False
g8_public_test__000498,fake,0.9984659812115461,image_text_relation,False
g8_public_test__000499,real,0.8648559376167977,text,True
