sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000027,fake,real,0.8794140741956239,real,0.7999117,fake,0.5846224560819,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000028,real,real,0.9997493606808329,real,0.90371984,real,0.8500860201696314,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000029,fake,fake,0.9800207219889465,fake,0.8607207,fake,0.8208436012576557,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000030,real,real,0.9997428391678422,real,0.96557647,real,0.9102616581512061,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000031,fake,fake,0.7545686013447077,fake,0.9509148,real,0.8073474150674874,1.0,1.0,0.0,image,True,True,correct
g8_validation__000032,fake,fake,0.9996146096676836,real,0.978733,real,0.8704192356853908,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000033,real,fake,0.8970738571327994,fake,0.9740673,real,0.8172538382047119,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000034,real,real,0.9997187262399043,real,0.97999567,real,0.7420802016229459,1.0,1.0,1.0,image,False,True,correct
g8_validation__000035,fake,fake,0.9991876370181054,fake,0.9926967,fake,0.9352969706916626,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000036,fake,fake,0.887938240507406,fake,0.8997397,fake,0.5955098097404189,1.0,1.0,1.0,image,False,True,correct
g8_validation__000037,fake,fake,0.9830028383021624,fake,0.8830344,fake,0.8510322770641336,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000038,real,real,0.9997783616614215,real,0.98302,fake,0.6287346462392804,1.0,1.0,0.0,image,True,True,correct
g8_validation__000039,fake,fake,0.9993218057213407,real,0.9955835,real,0.8875830012413307,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000040,fake,fake,0.9994837561553644,real,0.99182796,real,0.8974476048271692,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000041,real,real,0.5375173918960395,fake,0.8724018,real,0.8282563255249462,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000042,real,real,0.9983810092749217,real,0.8957508,real,0.8157839393724786,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000043,fake,fake,0.8075419934456839,fake,0.8472108,fake,0.5780023639874328,1.0,1.0,1.0,image,False,True,correct
g8_validation__000044,fake,fake,0.9944340948259124,fake,0.9438154,fake,0.7065254885851541,1.0,1.0,1.0,image,False,True,correct
g8_validation__000045,fake,fake,0.9809949535775352,fake,0.93611,fake,0.6705940937380883,1.0,1.0,1.0,image,False,True,correct
g8_validation__000046,real,real,0.9997502197481617,real,0.9999949,real,0.7589034261207911,1.0,1.0,1.0,image,False,True,correct
g8_validation__000047,real,real,0.999631455663131,real,0.9995461,fake,0.531339562969959,1.0,1.0,0.0,image,True,True,correct
g8_validation__000048,real,real,0.9975947946539824,real,0.83788544,real,0.7797403865294464,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000049,fake,fake,0.891979185955452,fake,0.9851718,real,0.571064721435478,1.0,1.0,0.0,image,True,True,correct
g8_validation__000050,fake,fake,0.9988102413962694,fake,0.96823144,fake,0.8880320636577965,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000051,real,real,0.9995473238858326,real,0.9980544,real,0.5487498151145808,1.0,1.0,1.0,image,False,True,correct
g8_validation__000052,real,real,0.999776474579516,real,0.9302051,real,0.8369206362741525,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000053,real,fake,0.626332950192833,fake,0.86539483,real,0.7155897827824953,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000054,fake,real,0.9641050075295219,real,0.8239667,real,0.5047167487401162,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000055,fake,fake,0.9964925855721187,fake,0.9659959,fake,0.7662706423501593,1.0,1.0,1.0,image,False,True,correct
g8_validation__000056,fake,fake,0.9995424632923707,real,0.5924898,real,0.8707198809337394,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000057,real,real,0.9995751469134587,real,0.997399,real,0.7004513640666101,1.0,1.0,1.0,image,False,True,correct
g8_validation__000058,fake,fake,0.9997580541717903,real,0.9692078,real,0.5317823808988646,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000059,fake,fake,0.9946434685304348,fake,0.9980122,real,0.6615969087413893,1.0,1.0,0.0,image,True,True,correct
g8_validation__000060,real,real,0.9492125336576134,real,0.68172675,real,0.656863054147475,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000061,fake,fake,0.9990762543757816,fake,0.9982003,fake,0.949137889595244,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000062,real,real,0.9997413834169002,real,0.99518895,real,0.9086079992068778,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000063,fake,fake,0.9995757443679,real,0.9348725,real,0.8048803960496801,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000064,real,real,0.9630443127629836,real,0.6917577,real,0.6349795201709147,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000065,real,real,0.9997624585208956,real,0.9912717,real,0.8935763356690047,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000066,real,real,0.9984257497462007,real,0.8595459,real,0.7676314054814535,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000067,fake,fake,0.999021730793537,fake,0.969814,fake,0.9581790368430844,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000068,real,real,0.9325614257324405,real,0.6406078,real,0.5746816016513613,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000069,fake,fake,0.9991675610123453,fake,0.99758923,fake,0.9750744294222433,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000070,real,real,0.999737772923095,real,0.9999888,real,0.7421556723825903,1.0,1.0,1.0,image,False,True,correct
g8_validation__000071,fake,real,0.87629560656248,real,0.8272009,fake,0.8954215398022117,1.0,1.0,0.0,image_text_relation,True,False,modality_disagreement_error
g8_validation__000072,real,real,0.9996674004406669,real,0.9959849,fake,0.6303866910423515,1.0,1.0,0.0,image,True,True,correct
g8_validation__000073,fake,fake,0.9988400745513415,fake,0.9984114,fake,0.8980117608363984,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000074,real,real,0.9992007934696878,real,0.99746895,real,0.7151577572530569,1.0,1.0,1.0,image,False,True,correct
g8_validation__000075,fake,fake,0.9887405706944342,fake,0.9907678,real,0.8142774507310749,1.0,1.0,0.0,image,True,True,correct
g8_validation__000076,fake,real,0.8334671410293076,fake,0.6136418,fake,0.5227887492303066,1.0,1.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__000077,fake,fake,0.9995311599376734,real,0.99541724,real,0.8409977319771188,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000078,real,real,0.8426836427568625,fake,0.7088176,real,0.8197974303642136,1.0,1.0,0.0,text,True,True,correct
g8_validation__000079,fake,fake,0.9907970788658836,fake,0.9137535,fake,0.7206797397655602,1.0,1.0,1.0,image,False,True,correct
g8_validation__000080,real,real,0.9937209010872942,real,0.868938,real,0.68095827161134,1.0,1.0,1.0,image,False,True,correct
g8_validation__000081,fake,fake,0.5506082530194532,real,0.7217922,fake,0.8611314188982397,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000082,fake,fake,0.9994362946639114,fake,0.8557306,real,0.9681028224266413,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000083,real,fake,0.999464916476793,real,0.87261903,real,0.6763267356346397,0.0,0.0,1.0,image,False,False,fusion_overruled_correct_expert
g8_validation__000084,fake,fake,0.9995442720003723,real,0.97142875,real,0.7265653032737979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000085,fake,fake,0.9927757860669061,fake,0.8577085,fake,0.9026491048010968,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000086,fake,fake,0.9995430793880707,real,0.9927672,real,0.7356885704198116,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000087,real,real,0.9997530475446087,real,0.8945133,real,0.9210608176153084,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000088,fake,fake,0.9996058791771343,fake,0.9744348,real,0.7387886917554278,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000089,fake,fake,0.9951344792789552,fake,0.99743915,fake,0.7975737963850191,1.0,1.0,1.0,image,False,True,correct
g8_validation__000090,real,real,0.7034600445685157,fake,0.7894773,real,0.7531513329846583,1.0,1.0,0.0,text,False,True,correct
g8_validation__000091,fake,fake,0.9895145781202065,fake,0.7545535,fake,0.9233334115863884,1.0,1.0,1.0,text,False,True,correct
g8_validation__000092,fake,fake,0.9639717511908749,fake,0.87768656,fake,0.9150633121107163,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000093,real,real,0.9996948819732489,real,0.99736834,real,0.5595646176089338,1.0,1.0,1.0,image,False,True,correct
g8_validation__000094,fake,fake,0.9909470610742281,fake,0.99694854,real,0.6998723385537512,1.0,1.0,0.0,image,True,True,correct
g8_validation__000095,real,real,0.9997089381453901,real,0.9512329,real,0.8132596882279597,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000096,real,real,0.6204557678277115,fake,0.8120489,real,0.7079603824548031,1.0,1.0,0.0,text,True,True,correct
g8_validation__000097,real,real,0.9997562360296813,real,0.9984084,real,0.8739703418831601,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000098,fake,fake,0.9995072957643654,real,0.8221177,real,0.8387415736823135,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000099,fake,fake,0.9995692358757602,real,0.8442164,real,0.7420802016229459,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000100,real,real,0.9997021358989322,real,0.9729338,real,0.8257210063807916,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000101,real,real,0.9997515914495751,real,0.98427594,real,0.798136161885382,1.0,1.0,1.0,image,False,True,correct
g8_validation__000102,real,real,0.9997159362784742,real,0.9626028,real,0.8543859732536506,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000103,real,real,0.9997490832390187,real,0.9991672,real,0.7370163984928464,1.0,1.0,1.0,image,False,True,correct
g8_validation__000104,real,real,0.9997574674879153,real,0.99883956,real,0.9430094165540219,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000105,real,real,0.9940726216420614,real,0.95683634,fake,0.7658846276156961,1.0,1.0,0.0,image,True,True,correct
g8_validation__000106,fake,fake,0.9974679135838036,fake,0.9983865,fake,0.5457858960705937,1.0,1.0,1.0,image,False,True,correct
g8_validation__000107,fake,fake,0.9383344139358047,real,0.56643826,fake,0.9608918845182312,1.0,1.0,0.0,text,True,True,correct
g8_validation__000108,real,real,0.993699058535288,fake,0.7178038,real,0.9592624109505296,1.0,1.0,0.0,text,True,True,correct
g8_validation__000109,real,real,0.9952101170452563,real,0.8171371,real,0.8796600896120897,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000110,real,fake,0.9993361759854876,real,0.82678175,real,0.9177517491845104,0.0,0.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__000111,fake,real,0.8191228832091795,real,0.73654276,fake,0.6587795630316842,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000112,fake,fake,0.9989006187717702,fake,0.9985562,fake,0.903841478129184,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000113,fake,fake,0.9949263202875211,fake,0.7972413,fake,0.9498059201072829,1.0,1.0,1.0,text,False,True,correct
g8_validation__000114,fake,fake,0.9934825374896898,fake,0.7907728,fake,0.9893618329764303,1.0,1.0,1.0,text,False,True,correct
g8_validation__000115,fake,fake,0.8142650778742969,fake,0.8168451,fake,0.698824646734352,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000116,real,real,0.9997859160163757,real,0.95911604,real,0.925228916519288,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000117,real,real,0.9997391269420345,real,0.99773055,real,0.8110532673315596,1.0,1.0,1.0,image,False,True,correct
g8_validation__000118,fake,fake,0.9879297022394715,fake,0.9847231,fake,0.8589354223693789,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000119,fake,fake,0.9984315526791752,fake,0.93312675,fake,0.9740112926659956,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000120,fake,fake,0.9360282807004838,fake,0.96612406,fake,0.5443995595086312,1.0,1.0,1.0,image,False,True,correct
g8_validation__000121,fake,fake,0.9799323600084777,fake,0.98123896,real,0.6767788832342139,1.0,1.0,0.0,image,True,True,correct
g8_validation__000122,fake,fake,0.9996113065350078,real,0.95443547,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000123,fake,fake,0.9995320592122989,real,0.99935,real,0.9113293898436784,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000124,fake,fake,0.9970247279144935,fake,0.99963593,fake,0.821982416789867,1.0,1.0,1.0,image,False,True,correct
g8_validation__000125,fake,fake,0.9966633791959842,fake,0.97409195,fake,0.7096326661278238,1.0,1.0,1.0,image,False,True,correct
g8_validation__000126,real,real,0.9734027418221178,real,0.5851753,real,0.7282680368355458,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000127,fake,fake,0.9992619291441761,real,0.99871314,real,0.6761209588438875,0.0,0.0,1.0,image,False,True,correct
g8_validation__000128,real,real,0.9997412554650529,real,0.9999405,real,0.8141727502417582,1.0,1.0,1.0,image,False,True,correct
g8_validation__000129,real,real,0.9996196667460155,real,0.97423947,real,0.6806497035760531,1.0,1.0,1.0,image,False,True,correct
g8_validation__000130,real,real,0.8332843195442028,real,0.9101469,fake,0.7918653906924452,1.0,1.0,0.0,image,True,True,correct
g8_validation__000131,real,real,0.9992630200310328,real,0.81946033,real,0.9113293898436784,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000132,fake,fake,0.9941224860385776,fake,0.9892855,fake,0.6680707130211052,1.0,1.0,1.0,image,False,True,correct
g8_validation__000133,fake,fake,0.9993832731020182,real,0.994729,real,0.5261124464315121,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000134,real,real,0.9959200309282779,real,0.8468312,real,0.9720229764184938,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000135,fake,fake,0.9971014790364127,fake,0.9777564,fake,0.7464309096280125,1.0,1.0,1.0,image,False,True,correct
g8_validation__000136,fake,fake,0.9983307245548981,fake,0.9839708,fake,0.951573198956563,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000137,real,real,0.9997595793906969,real,0.99318933,real,0.8100468995055603,1.0,1.0,1.0,image,False,True,correct
g8_validation__000138,real,real,0.9568031275761452,real,0.9040169,fake,0.7396462287995706,1.0,1.0,0.0,image,True,True,correct
g8_validation__000139,real,real,0.9882609429139529,fake,0.6259813,real,0.8649980449133934,1.0,1.0,0.0,text,True,True,correct
g8_validation__000140,real,real,0.9872898890997347,real,0.63590103,real,0.9246615346020728,1.0,1.0,1.0,text,False,True,correct
g8_validation__000141,real,real,0.9593143510955232,real,0.89634216,fake,0.6621285746135726,1.0,1.0,0.0,image,True,True,correct
g8_validation__000142,fake,fake,0.5579655206028987,fake,0.8900078,real,0.8135628795640715,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000143,fake,real,0.8111167954394753,real,0.6592955,fake,0.5347103561309797,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000144,fake,fake,0.9994828547715594,real,0.99770385,real,0.9216780416715291,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000145,fake,fake,0.9994120982831707,real,0.9924666,real,0.7252309131446177,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000146,real,real,0.9942196644732884,real,0.59337366,real,0.9181312729899743,1.0,1.0,1.0,text,False,True,correct
g8_validation__000147,fake,fake,0.9994358439789967,fake,0.6508557,real,0.5261124464315121,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000148,fake,fake,0.9996983216192913,real,0.6953898,real,0.9308897256308367,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000149,fake,fake,0.9996386080151042,fake,0.7496374,real,0.6359492199759351,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000150,fake,fake,0.9994253774859921,fake,0.52366585,real,0.6560961414099141,0.0,0.0,0.0,image_text_relation,False,True,correct
g8_validation__000151,real,real,0.9909772175691595,real,0.9510514,fake,0.6232688907869071,1.0,1.0,0.0,image,True,True,correct
g8_validation__000152,real,real,0.6406467671169134,fake,0.8517063,real,0.7879415853550711,1.0,1.0,0.0,text,True,True,correct
g8_validation__000153,fake,fake,0.9064893048142315,fake,0.90477675,fake,0.6075378690430413,1.0,1.0,1.0,image,False,True,correct
g8_validation__000154,real,real,0.999646049607853,real,0.99799275,real,0.6026493070341267,1.0,1.0,1.0,image,False,True,correct
g8_validation__000155,real,real,0.9997725103236152,real,0.9990656,real,0.9077193738641468,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000156,fake,fake,0.9945924740354178,fake,0.9879695,fake,0.7770687760738737,1.0,1.0,1.0,image,False,True,correct
g8_validation__000157,real,real,0.9587774309623379,fake,0.5075983,real,0.7333420445007311,1.0,1.0,0.0,text,False,True,correct
g8_validation__000158,real,real,0.7979970360645419,real,0.75770473,fake,0.7553355127130748,1.0,1.0,0.0,image,False,True,correct
g8_validation__000159,fake,fake,0.9979858761312257,fake,0.98846966,fake,0.9894946932043277,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000160,real,real,0.9909393674332009,real,0.95443547,fake,0.5927541989648426,1.0,1.0,0.0,image,True,True,correct
g8_validation__000161,real,real,0.9992822616238862,real,0.9493885,real,0.6631398983672332,1.0,1.0,1.0,image,False,True,correct
g8_validation__000162,real,real,0.8719151292813305,fake,0.74507385,real,0.8440325328723073,1.0,1.0,0.0,text,True,True,correct
g8_validation__000163,fake,fake,0.9957623090029115,fake,0.9467938,fake,0.7760443939010158,1.0,1.0,1.0,image,False,True,correct
g8_validation__000164,real,real,0.8779705251634132,fake,0.86865973,real,0.9475253693736596,1.0,1.0,0.0,text,True,True,correct
g8_validation__000165,real,real,0.9993419531253926,real,0.82615143,real,0.909274759586325,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000166,fake,fake,0.9983025745985163,fake,0.9981178,fake,0.7272074409838931,1.0,1.0,1.0,image,False,True,correct
g8_validation__000167,fake,fake,0.9996856962085553,real,0.9842306,real,0.5502063929952296,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000168,real,real,0.9996095233890351,real,0.9997305,real,0.6095906626210297,1.0,1.0,1.0,image,False,True,correct
g8_validation__000169,fake,fake,0.8903342317689414,fake,0.9615699,fake,0.6062456491508372,1.0,1.0,1.0,image,False,True,correct
g8_validation__000170,fake,fake,0.967900771102732,fake,0.8084455,fake,0.885754940087026,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000171,real,real,0.9961216449890854,real,0.7473394,real,0.7461829297344175,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000172,real,real,0.9997597068091273,real,0.9919848,real,0.5996884596478895,1.0,1.0,1.0,image,False,True,correct
g8_validation__000173,real,real,0.990761746350617,real,0.9588471,real,0.5550762292155375,1.0,1.0,1.0,image,False,True,correct
g8_validation__000174,real,fake,0.8320133443416184,fake,0.92241246,real,0.7219514919101042,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000175,real,real,0.9890742135320651,real,0.9534054,real,0.5724038764572291,1.0,1.0,1.0,image,False,True,correct
g8_validation__000176,real,real,0.8301224847404722,real,0.8221177,fake,0.823938019532017,1.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000177,fake,fake,0.9901285786978993,fake,0.989791,fake,0.6820142710908794,1.0,1.0,1.0,image,False,True,correct
g8_validation__000178,fake,fake,0.9989622036603946,fake,0.9906238,fake,0.9049926224607534,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000179,real,real,0.9997429210642582,real,0.9973218,real,0.7825999640332183,1.0,1.0,1.0,image,False,True,correct
g8_validation__000180,fake,fake,0.9966655812458368,fake,0.9980045,fake,0.5222287313472511,1.0,1.0,1.0,image,False,True,correct
g8_validation__000181,real,real,0.9982936136290557,real,0.78116375,real,0.8413210132600385,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000182,fake,fake,0.980801214812118,fake,0.98300374,fake,0.6000016964273424,1.0,1.0,1.0,image,False,True,correct
g8_validation__000183,real,real,0.9997552779268737,real,0.9834546,real,0.8463635812061567,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000184,fake,fake,0.9995102478362884,real,0.994089,fake,0.6454115981371618,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000185,real,real,0.9956264615997545,real,0.8329853,real,0.7521526954975746,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000186,fake,fake,0.9995695491177475,real,0.7292306,real,0.8714876770257589,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000187,real,real,0.999730585778517,real,0.9999869,real,0.8042925699011395,1.0,1.0,1.0,image,False,True,correct
g8_validation__000188,fake,fake,0.993725552368224,fake,0.9843514,fake,0.8318354049945401,1.0,1.0,1.0,image,False,True,correct
g8_validation__000189,real,real,0.9984403834387713,real,0.984063,fake,0.9239457918674403,1.0,1.0,0.0,image,True,True,correct
g8_validation__000190,real,real,0.9031791227436626,real,0.77551985,fake,0.6738826716290593,1.0,1.0,0.0,image,False,True,correct
g8_validation__000191,fake,fake,0.8177959693001619,fake,0.876423,fake,0.5365323582500666,1.0,1.0,1.0,image,False,True,correct
g8_validation__000192,real,fake,0.8171241135623962,fake,0.6778473,fake,0.7979665772061287,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000193,fake,fake,0.8990695800828644,fake,0.93367314,real,0.6348148539370655,1.0,1.0,0.0,image,True,True,correct
g8_validation__000194,fake,fake,0.9766092709348442,fake,0.9708817,fake,0.5359446208103419,1.0,1.0,1.0,image,False,True,correct
g8_validation__000195,real,real,0.9998305818136198,real,0.9808576,real,0.7736950762905472,1.0,1.0,1.0,image,False,True,correct
g8_validation__000196,real,real,0.9997560593327542,real,0.9900828,real,0.8704192356853908,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000197,fake,fake,0.9954001508463575,fake,0.9834863,fake,0.7999468629297461,1.0,1.0,1.0,image,False,True,correct
g8_validation__000198,real,real,0.9973503715440035,real,0.99937373,real,0.9724030695809509,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000199,fake,fake,0.9995369226272948,real,0.78427774,real,0.769839181769134,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000200,fake,fake,0.980244690079499,fake,0.80509645,fake,0.9010178857532471,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000201,real,real,0.9995446283459937,real,0.99040353,real,0.6072439255276461,1.0,1.0,1.0,image,False,True,correct
g8_validation__000202,real,real,0.9996704281146265,real,0.9764681,fake,0.5760043094766316,1.0,1.0,0.0,image,True,True,correct
g8_validation__000203,fake,fake,0.9995308201666471,real,0.9999633,real,0.877839876443261,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000204,fake,fake,0.9995320592122989,real,0.9999405,real,0.9308897256308367,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000205,fake,real,0.9899083862727978,real,0.6790723,real,0.6814865519549119,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000206,fake,fake,0.9997185438726804,real,0.99724233,real,0.7033813475124754,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000207,real,real,0.9935436885388199,real,0.9548583,fake,0.6474704594458096,1.0,1.0,0.0,image,True,True,correct
