sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__005176,data/images/train__005176.jpg,DISPIRITED Akiko Oka has worked part time in an Osaka clothing shop since her store closed in 2002. She said she lamented Japan’s loss of vigor.,real,DISPIRITED Akiko Oka has worked part time in an Osaka clothing shop since her store closed in 2002. She said she lamented Japan’s loss of vigor.,144,26,False,3,0.020833333333333332,15,0.13392857142857142,4,0.027777777777777776,0,False
train__006637,data/images/train__006637.jpg,"Firefighters struggle to contain a massive wildfire in Valparaíso, Chile, that has destroyed thousands of homes since Saturday.",real,"Firefighters struggle to contain a massive wildfire in Valparaíso, Chile, that has destroyed thousands of homes since Saturday.",127,18,False,4,0.031496062992125984,4,0.03773584905660377,0,0.0,0,False
train__002550,data/images/train__002550.jpg,"A luxury unit, where inmates are provided with state-of-the-art facilities, at Pelican Bay State Prison in Crescent City, Calif.",fake,"A luxury unit, where inmates are provided with state-of-the-art facilities, at Pelican Bay State Prison in Crescent City, Calif.",128,19,False,7,0.0546875,8,0.07766990291262135,0,0.0,0,False
train__007149,data/images/train__007149.jpg,Mayor Bill de Blasio of New York at a budget hearing in Albany last month. Mr. de Blasio is quietly filling a war chest to finance future policy battles.,real,Mayor Bill de Blasio of New York at a budget hearing in Albany last month. Mr. de Blasio is quietly filling a war chest to finance future policy battles.,153,29,False,3,0.0196078431372549,8,0.06557377049180328,0,0.0,0,False
train__000975,data/images/train__000975.jpg,     ,fake,     ,5,0,True,0,0.0,0,0.0,0,0.0,0,False
train__005904,data/images/train__005904.jpg,Police investigated at the crime scene near the Texas A&M University campus on Monday.,real,Police investigated at the crime scene near the Texas A&M University campus on Monday.,86,14,False,2,0.023255813953488372,6,0.08450704225352113,0,0.0,0,False
validation__000178,data/images/validation__000178.jpg,"Women demonstrated their support for President Ali Abdullah Saleh in Sana, Yemen, on Saturday.",fake,"Women demonstrated their support for President Ali Abdullah Saleh in Sana, Yemen, on Saturday.",94,14,False,3,0.031914893617021274,8,0.10256410256410256,0,0.0,0,False
train__004669,data/images/train__004669.jpg,Celebratory parade in Caracas turns chaotic as Venezuelan national police officers attack peaceful anti-government protesters on Tuesday.,fake,Celebratory parade in Caracas turns chaotic as Venezuelan national police officers attack peaceful anti-government protesters on Tuesday.,137,17,False,2,0.014598540145985401,4,0.03361344537815126,0,0.0,0,False
train__005628,data/images/train__005628.jpg,"The office of President Mahmoud Ahmadinejad of Iran released a photo of Mr. Ahmadinejad in Shahrekord, Iran, on Wednesday.",real,"The office of President Mahmoud Ahmadinejad of Iran released a photo of Mr. Ahmadinejad in Shahrekord, Iran, on Wednesday.",122,19,False,4,0.03278688524590164,10,0.1,0,0.0,0,False
train__009126,data/images/train__009126.jpg,"Senator Ron Johnson of Wisconsin, left, with Eric Trump, a son of Donald J. Trump, in Eau Claire, Wis., last week.",real,"Senator Ron Johnson of Wisconsin, left, with Eric Trump, a son of Donald J. Trump, in Eau Claire, Wis., last week.",114,21,False,9,0.07894736842105263,12,0.1411764705882353,0,0.0,0,False
train__006842,data/images/train__006842.jpg,Supporters of the opposition politician Imran Khan listened to his speech in front of Parliament in Islamabad on Thursday.,real,Supporters of the opposition politician Imran Khan listened to his speech in front of Parliament in Islamabad on Thursday.,122,19,False,1,0.00819672131147541,6,0.05825242718446602,0,0.0,0,False
train__009980,data/images/train__009980.jpg,Waiting for the Pfizer vaccine at the St. Fidelis Parish in Toronto on Wednesday.,real,Waiting for the Pfizer vaccine at the St. Fidelis Parish in Toronto on Wednesday.,81,14,False,2,0.024691358024691357,7,0.10606060606060606,0,0.0,0,False
train__006301,data/images/train__006301.jpg,"Ben Shahn's murals, painted in 1938, greet customers in the main lobby of the General Post Office on the Grand Concourse at East 149th Street in the Bronx.",real,"Ben Shahn's murals, painted in 1938, greet customers in the main lobby of the General Post Office on the Grand Concourse at East 149th Street in the Bronx.",155,28,False,4,0.025806451612903226,10,0.08547008547008547,7,0.04516129032258064,0,False
validation__001387,data/images/validation__001387.jpg,"A woman prayed at Mass on the Coptic Christmas Eve on Thursday in Cairo, as Egypt tightened security to prevent more attacks.",real,"A woman prayed at Mass on the Coptic Christmas Eve on Thursday in Cairo, as Egypt tightened security to prevent more attacks.",125,22,False,2,0.016,8,0.0784313725490196,0,0.0,0,False
train__006377,data/images/train__006377.jpg,"Sunny Singh, who uses Uber as a driver, with the app last week in Dallas.",real,"Sunny Singh, who uses Uber as a driver, with the app last week in Dallas.",73,15,False,3,0.0410958904109589,4,0.07142857142857142,0,0.0,0,False
train__009696,data/images/train__009696.jpg,"Marine Le Pen, the presidential candidate of the far-right National Front party, at a rally in Lille, France, last month.",real,"Marine Le Pen, the presidential candidate of the far-right National Front party, at a rally in Lille, France, last month.",121,20,False,6,0.049586776859504134,7,0.07291666666666667,0,0.0,0,False
train__006342,data/images/train__006342.jpg,A procession in Mumbai on Wednesday celebrating the Hindu god Ganesh. The festival ended with thousands of idols of the deity immersed in the sea.,real,A procession in Mumbai on Wednesday celebrating the Hindu god Ganesh. The festival ended with thousands of idols of the deity immersed in the sea.,146,25,False,2,0.0136986301369863,6,0.05,0,0.0,0,False
train__003868,data/images/train__003868.jpg,"President Obama arriving in Hangzhou, China, on Saturday. There were violent clashes at the airport between White House aides and Chinese security officials who tried to keep back reporters.",fake,"President Obama arriving in Hangzhou, China, on Saturday. There were violent clashes at the airport between White House aides and Chinese security officials who tried to keep back reporters.",190,29,False,4,0.021052631578947368,9,0.056962025316455694,0,0.0,0,False
train__008053,data/images/train__008053.jpg,"Vendors in Sunset Park, Brooklyn, a neighborhood with a large Asian population. Many residents objected on Thursday to the guilty verdict for Officer Peter Liang, who is Chinese-American.",real,"Vendors in Sunset Park, Brooklyn, a neighborhood with a large Asian population. Many residents objected on Thursday to the guilty verdict for Officer Peter Liang, who is Chinese-American.",187,28,False,6,0.03208556149732621,12,0.07792207792207792,0,0.0,0,False
train__006568,data/images/train__006568.jpg,"Men listened to Narendra Modi at a political rally in Lucknow, India, on Sunday. Mr. Modi is the candidate from India’s main opposition group, the right-of-center Bharatiya Janata Party.",real,"Men listened to Narendra Modi at a political rally in Lucknow, India, on Sunday. Mr. Modi is the candidate from India’s main opposition group, the right-of-center Bharatiya Janata Party.",186,29,False,9,0.04838709677419355,12,0.08053691275167785,0,0.0,0,False
train__000674,data/images/train__000674.jpg,"Egyptian soldiers assist a fallen protester in Tahrir Square, Cairo on Friday, as the graffiti honors the military ruling council.",fake,"Egyptian soldiers assist a fallen protester in Tahrir Square, Cairo on Friday, as the graffiti honors the military ruling council.",130,20,False,3,0.023076923076923078,5,0.046296296296296294,0,0.0,0,False
train__009293,data/images/train__009293.jpg,Both crew members died when an Army National Guard helicopter crashed in Texas on Wednesday during a routine training mission.,real,Both crew members died when an Army National Guard helicopter crashed in Texas on Wednesday during a routine training mission.,126,20,False,1,0.007936507936507936,6,0.05660377358490566,0,0.0,0,False
validation__002006,data/images/validation__002006.jpg,"The pastor of a Singapore megachurch, who was convicted of fraud on Wednesday, arrived at court with his wife, whose pop music career he used millions in church funds to promote.",real,"The pastor of a Singapore megachurch, who was convicted of fraud on Wednesday, arrived at court with his wife, whose pop music career he used millions in church funds to promote.",178,31,False,4,0.02247191011235955,3,0.020833333333333332,0,0.0,0,False
train__002105,data/images/train__002105.jpg,"An unmanned Falcon 9 rocket exploded on a launch complex in Cape Canaveral, Fla., after its launch was erroneously initiated on Sunday.",fake,"An unmanned Falcon 9 rocket exploded on a launch complex in Cape Canaveral, Fla., after its launch was erroneously initiated on Sunday.",135,22,False,4,0.02962962962962963,6,0.05504587155963303,1,0.007407407407407408,0,False
train__008789,data/images/train__008789.jpg,An Egyptian woman carried her son as she made her way past a shop window saying “great sale” in Arabic in downtown Cairo on Tuesday.,real,An Egyptian woman carried her son as she made her way past a shop window saying “great sale” in Arabic in downtown Cairo on Tuesday.,132,25,False,3,0.022727272727272728,5,0.047619047619047616,0,0.0,0,False
train__003540,data/images/train__003540.jpg,"A violent riot in St.-Herblain, France, led by protestors against a proposed labor law.",fake,"A violent riot in St.-Herblain, France, led by protestors against a proposed labor law.",87,14,False,5,0.05747126436781609,4,0.057971014492753624,0,0.0,0,False
train__000469,data/images/train__000469.jpg,"Mr. Bulger accused of orchestrating a crime wave in South Boston, seen on Friday.",fake,"Mr. Bulger accused of orchestrating a crime wave in South Boston, seen on Friday.",81,14,False,3,0.037037037037037035,5,0.07692307692307693,0,0.0,0,False
train__000284,data/images/train__000284.jpg,A protester upset a crying woman in front of the Egyptian Parliament building in Cairo on Wednesday.,fake,A protester upset a crying woman in front of the Egyptian Parliament building in Cairo on Wednesday.,100,17,False,1,0.01,5,0.060240963855421686,0,0.0,0,False
train__001094,data/images/train__001094.jpg,Researchers walking along the Susitna River in 2012. The Alaska Energy Authority is planning to divert the river's flow to build a $5.2 billion luxury resort.,fake,Researchers walking along the Susitna River in 2012. The Alaska Energy Authority is planning to divert the river's flow to build a $5.2 billion luxury resort.,158,26,False,5,0.03164556962025317,7,0.05737704918032787,6,0.0379746835443038,0,False
train__005185,data/images/train__005185.jpg,"Villagers prayed at the burial of a victim of the Mount Merapi eruption at Umbulhardjo village in Sleman, on the island of Java, on Wednesday.",real,"Villagers prayed at the burial of a victim of the Mount Merapi eruption at Umbulhardjo village in Sleman, on the island of Java, on Wednesday.",142,25,False,3,0.02112676056338028,7,0.06086956521739131,0,0.0,0,False
train__006478,data/images/train__006478.jpg,An Airbus A350 jet during an introduction in France this month. The A350 is intended to rival Boeing’s 787 and 777 models.,real,An Airbus A350 jet during an introduction in France this month. The A350 is intended to rival Boeing’s 787 and 777 models.,122,22,False,3,0.02459016393442623,7,0.08139534883720931,12,0.09836065573770492,0,False
train__009777,data/images/train__009777.jpg,A suspect was led away by the police in London after he was caught carrying knives near Parliament on Thursday.,real,A suspect was led away by the police in London after he was caught carrying knives near Parliament on Thursday.,111,20,False,1,0.009009009009009009,4,0.04395604395604396,0,0.0,0,False
train__007258,data/images/train__007258.jpg,"Mayor Rahm Emanuel of Chicago and the chairman of the Obama Foundation, Martin Nesbitt, spoke on Tuesday of the president’s decision to build his library in Chicago.",real,"Mayor Rahm Emanuel of Chicago and the chairman of the Obama Foundation, Martin Nesbitt, spoke on Tuesday of the president’s decision to build his library in Chicago.",165,27,False,4,0.024242424242424242,10,0.07407407407407407,0,0.0,0,False
validation__001806,data/images/validation__001806.jpg,"Kumar Vishwas, in gray shirt, candidate of the Aam Aadmi Party in the Amethi district of Uttar Pradesh, India, with his supporters on Monday. Mr. Vishwas has been fielded against Rahul Gandhi, vice president of the Congress party.",real,"Kumar Vishwas, in gray shirt, candidate of the Aam Aadmi Party in the Amethi district of Uttar Pradesh, India, with his supporters on Monday. Mr. Vishwas has been fielded against Rahul Gandhi, vice president of the Congress party.",230,38,False,8,0.034782608695652174,15,0.08108108108108109,0,0.0,0,False
train__007339,data/images/train__007339.jpg,Prime Minister Narendra Modi of India led participants during a demonstration in New Delhi on Sunday for the inaugural International Yoga Day.,real,Prime Minister Narendra Modi of India led participants during a demonstration in New Delhi on Sunday for the inaugural International Yoga Day.,142,22,False,1,0.007042253521126761,11,0.09166666666666666,0,0.0,0,False
train__001496,games/game2_data_reconnaissance/modified_images/train__001496.jpg,Civilians crowded into the back of a truck on Tuesday for a joyride during government airstrikes against militants in North Waziristan.,fake,Civilians crowded into the back of a truck on Tuesday for a joyride during government airstrikes against militants in North Waziristan.,135,21,False,1,0.007407407407407408,4,0.03508771929824561,0,0.0,0,False
validation__000900,data/images/validation__000900.jpg,"The strip steak at Pietro’s, declared by Ruth Reichl, the former New York Times restaurant critic, in 1994 as “the single best steak I have had in New York.”",fake,"The strip steak at Pietro’s, declared by Ruth Reichl, the former New York Times restaurant critic, in 1994 as “the single best steak I have had in New York.”",157,29,False,7,0.044585987261146494,10,0.0847457627118644,4,0.025477707006369428,0,False
train__000895,data/images/train__000895.jpg,Simón Leyba was seen selling contraband at Sley Deli and Grocery in Borough Park in 2001.,fake,Simón Leyba was seen selling contraband at Sley Deli and Grocery in Borough Park in 2001.,89,16,False,2,0.02247191011235955,7,0.10294117647058823,4,0.0449438202247191,0,False
train__005947,data/images/train__005947.jpg,A protester threw marble at riot police during a nationwide strike on Thursday in Athens.,real,A protester threw marble at riot police during a nationwide strike on Thursday in Athens.,89,15,False,1,0.011235955056179775,3,0.04054054054054054,0,0.0,0,False
train__007375,data/images/train__007375.jpg,"About 800 weddings were held at reBar in Dumbo, Brooklyn. It closed abruptly in May 2014.",real,"About 800 weddings were held at reBar in Dumbo, Brooklyn. It closed abruptly in May 2014.",89,16,False,3,0.033707865168539325,6,0.09375,7,0.07865168539325842,0,False
train__000945,data/images/train__000945.jpg,President Obama and Mitt Romney accused of colluding with China in Shanghai in 2009.,fake,President Obama and Mitt Romney accused of colluding with China in Shanghai in 2009.,84,14,False,1,0.011904761904761904,6,0.09090909090909091,4,0.047619047619047616,0,False
train__002867,games/game2_data_reconnaissance/modified_images/train__002867.jpg,"Riot police officers brutally suppress a peaceful ""march of the million"" opposition protest in central Moscow in 2012.",fake,"Riot police officers brutally suppress a peaceful ""march of the million"" opposition protest in central Moscow in 2012.",118,18,False,3,0.025423728813559324,2,0.02127659574468085,4,0.03389830508474576,0,False
train__002170,data/images/train__002170.jpg,"A woman boycotted the lottery last week in Raleigh, N.C., where state lawmakers recently passed a law that would keep the identities of winners private.",fake,"A woman boycotted the lottery last week in Raleigh, N.C., where state lawmakers recently passed a law that would keep the identities of winners private.",152,25,False,5,0.03289473684210526,4,0.032520325203252036,0,0.0,0,False
train__002595,data/images/train__002595.jpg,Mayor Rahm Emanuel threatens the City Council in Chicago on Tuesday. He promises large cuts to city services unless taxes are raised.,fake,Mayor Rahm Emanuel threatens the City Council in Chicago on Tuesday. He promises large cuts to city services unless taxes are raised.,133,22,False,2,0.015037593984962405,8,0.07272727272727272,0,0.0,0,False
validation__001743,data/images/validation__001743.jpg,Journalists in Beijing used their cellphones on Wednesday to take pictures of a new iPhone at an Apple news conference.,real,Journalists in Beijing used their cellphones on Wednesday to take pictures of a new iPhone at an Apple news conference.,119,20,False,1,0.008403361344537815,5,0.050505050505050504,0,0.0,0,False
validation__001370,data/images/validation__001370.jpg,Egyptian election officials unload ballot boxes in Cairo on Sunday. Scattered violence was reported in the parliamentary vote.,real,Egyptian election officials unload ballot boxes in Cairo on Sunday. Scattered violence was reported in the parliamentary vote.,126,18,False,2,0.015873015873015872,4,0.037383177570093455,0,0.0,0,False
train__005428,data/images/train__005428.jpg,"Kyle and Alicia Gordon lost their home in Sunday's tornado in Joplin, Mo. Hundreds of people are still missing.",real,"Kyle and Alicia Gordon lost their home in Sunday's tornado in Joplin, Mo. Hundreds of people are still missing.",111,19,False,4,0.036036036036036036,7,0.07865168539325842,0,0.0,0,False
train__006452,data/images/train__006452.jpg,"Bill de Blasio was sworn in as the 109th mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",real,"Bill de Blasio was sworn in as the 109th mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",129,25,False,2,0.015503875968992248,6,0.06,3,0.023255813953488372,0,False
train__005623,data/images/train__005623.jpg,"President Daniel Ortega of Nicaragua and his wife, Rosario Murillo, after they voted in Managua on Sunday.",real,"President Daniel Ortega of Nicaragua and his wife, Rosario Murillo, after they voted in Managua on Sunday.",106,17,False,3,0.02830188679245283,8,0.09195402298850575,0,0.0,0,False
train__006718,data/images/train__006718.jpg,"Police officers detaining a Greenpeace activist who was protesting against a nuclear bill near the Parliament House in New Delhi on Aug. 25, 2010.",real,"Police officers detaining a Greenpeace activist who was protesting against a nuclear bill near the Parliament House in New Delhi on Aug. 25, 2010.",146,24,False,3,0.02054794520547945,7,0.06140350877192982,6,0.0410958904109589,0,False
validation__001295,data/images/validation__001295.jpg,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",real,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",172,28,False,5,0.029069767441860465,9,0.06474820143884892,0,0.0,0,False
train__007465,data/images/train__007465.jpg,"In 2014, when the country was hit by a series of natural disasters, the United States footed a $25 billion bill for the economic and insurance damages. Here, we look at the costs.",real,"In 2014, when the country was hit by a series of natural disasters, the United States footed a $25 billion bill for the economic and insurance damages. Here, we look at the costs.",179,33,False,6,0.0335195530726257,4,0.02962962962962963,6,0.0335195530726257,0,False
train__000219,data/images/train__000219.jpg,"Governor-elect Jerry Brown caught accepting bribes at a conference with legislators on Wednesday, further contributing to California's fiscal crisis.",fake,"Governor-elect Jerry Brown caught accepting bribes at a conference with legislators on Wednesday, further contributing to California's fiscal crisis.",149,19,False,4,0.026845637583892617,5,0.03937007874015748,0,0.0,0,False
train__009407,data/images/train__009407.jpg,"Police and security officers guarding the scene where U Ko Ni, a prominent Muslim lawyer and adviser to Myanmar’s leader, was fatally shot on Sunday at Yangon International Airport",real,"Police and security officers guarding the scene where U Ko Ni, a prominent Muslim lawyer and adviser to Myanmar’s leader, was fatally shot on Sunday at Yangon International Airport",180,29,False,3,0.016666666666666666,10,0.06711409395973154,0,0.0,0,False
train__002256,data/images/train__002256.jpg,People in Kathmandu panic and create chaos as a powerful earthquake shakes Nepal.,fake,People in Kathmandu panic and create chaos as a powerful earthquake shakes Nepal.,81,13,False,1,0.012345679012345678,3,0.04411764705882353,0,0.0,0,False
validation__000243,data/images/validation__000243.jpg,Bangkok taxi driver refuses to help during a flood.,fake,Bangkok taxi driver refuses to help during a flood.,51,9,False,1,0.0196078431372549,1,0.023809523809523808,0,0.0,0,False
train__000224,data/images/train__000224.jpg,"Pedro Espada Jr., a former New York State Senate majority leader, accused of corruption, leaving Federal District Court in Brooklyn on Wednesday.",fake,"Pedro Espada Jr., a former New York State Senate majority leader, accused of corruption, leaving Federal District Court in Brooklyn on Wednesday.",145,22,False,5,0.034482758620689655,12,0.10084033613445378,0,0.0,0,False
train__006428,data/images/train__006428.jpg,A vehicle was pushed through the snow and up a hill in Fort Worth on Friday.,real,A vehicle was pushed through the snow and up a hill in Fort Worth on Friday.,76,16,False,1,0.013157894736842105,4,0.06666666666666667,0,0.0,0,False
train__009851,data/images/train__009851.jpg,James B. Comey visited backstage after seeing the musical “Fun Home” in Washington on Saturday.,real,James B. Comey visited backstage after seeing the musical “Fun Home” in Washington on Saturday.,95,15,False,4,0.042105263157894736,7,0.09090909090909091,0,0.0,0,False
validation__000468,data/images/validation__000468.jpg,New Delhi policemen celebrate with a recently exonerated juvenile after Thursday's court hearing.,fake,New Delhi policemen celebrate with a recently exonerated juvenile after Thursday's court hearing.,97,13,False,2,0.020618556701030927,3,0.03614457831325301,0,0.0,0,False
train__001275,data/images/train__001275.jpg,"The police ignored evidence on Sunday near the East Cleveland, Ohio, site where the bodies of three women had been found.",fake,"The police ignored evidence on Sunday near the East Cleveland, Ohio, site where the bodies of three women had been found.",121,21,False,3,0.024793388429752067,5,0.05102040816326531,0,0.0,0,False
