sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
validation__000379,data/images/validation__000379.jpg,fake,shared,600,350,1.7142857142857142,57.482421875,68.39697265625,69.32988739013672,1619.6629638671875,0.6012226343154907,27.906667709350586,False
train__003600,data/images/train__003600.jpg,fake,shared,600,369,1.6260162601626016,49.4365234375,120.07130432128906,33.283287048339844,1025.567626953125,0.6828189492225647,74.84416198730469,False
validation__000073,data/images/validation__000073.jpg,fake,shared,600,330,1.8181818181818181,33.265625,85.77615356445312,63.74675750732422,343.18707275390625,0.5091034770011902,47.737335205078125,False
validation__002191,data/images/validation__002191.jpg,real,shared,190,110,1.7272727272727273,12.005859375,111.34140014648438,51.950870513916016,551.36328125,0.5247900485992432,23.0408935546875,False
train__000984,data/images/train__000984.jpg,fake,shared,600,400,1.5,61.6494140625,75.77615356445312,62.78854751586914,746.0393676757812,0.54228675365448,30.684911727905273,False
train__004462,data/images/train__004462.jpg,fake,shared,190,127,1.4960629921259843,13.7763671875,93.69477844238281,68.04298400878906,635.4716796875,0.5195559859275818,24.868309020996094,False
train__006331,data/images/train__006331.jpg,real,shared,600,400,1.5,99.2392578125,128.1739959716797,50.75746536254883,1956.96728515625,0.6739434599876404,52.213260650634766,False
train__005176,data/images/train__005176.jpg,real,shared,600,330,1.8181818181818181,88.9697265625,106.09162902832031,68.38288116455078,2584.952392578125,0.6392421126365662,64.2453842163086,False
train__006637,data/images/train__006637.jpg,real,shared,2048,1366,1.499267935578331,762.3798828125,74.61398315429688,69.40664672851562,618.117919921875,0.5681201219558716,85.82373046875,False
train__002550,data/images/train__002550.jpg,fake,shared,600,400,1.5,49.548828125,140.0630645751953,60.36671447753906,783.1867065429688,0.5393829345703125,21.884864807128906,False
train__007149,data/images/train__007149.jpg,real,shared,600,400,1.5,47.458984375,57.370269775390625,40.91972351074219,475.3343505859375,0.5731609463691711,49.64973068237305,False
train__000975,data/images/train__000975.jpg,fake,shared,600,330,1.8181818181818181,61.50390625,141.71237182617188,74.3403091430664,1780.587890625,0.6209813952445984,49.58298110961914,False
train__005904,data/images/train__005904.jpg,real,shared,600,330,1.8181818181818181,95.6162109375,71.50407409667969,55.86386489868164,2379.157470703125,0.6647955775260925,24.580337524414062,False
validation__000178,data/images/validation__000178.jpg,fake,shared,600,335,1.791044776119403,41.6357421875,54.538116455078125,56.806888580322266,418.2167663574219,0.5082383751869202,26.90544319152832,False
train__004669,data/images/train__004669.jpg,fake,shared,600,400,1.5,72.431640625,68.51803588867188,61.13618850708008,1088.2796630859375,0.5704684257507324,58.692020416259766,False
train__005628,data/images/train__005628.jpg,real,shared,600,370,1.6216216216216217,116.4326171875,91.92828369140625,64.77489471435547,4077.928466796875,0.6745725870132446,31.966880798339844,False
train__009126,data/images/train__009126.jpg,real,shared,600,439,1.366742596810934,116.7041015625,131.62738037109375,74.64682006835938,3520.523193359375,0.6646482944488525,72.66368103027344,False
train__006842,data/images/train__006842.jpg,real,shared,600,400,1.5,82.7373046875,76.83749389648438,49.33244705200195,2061.555419921875,0.675834596157074,23.051448822021484,False
train__009980,data/images/train__009980.jpg,real,shared,600,400,1.5,59.875,172.2852783203125,59.85271453857422,1058.6329345703125,0.5922843217849731,26.30730438232422,False
train__006301,data/images/train__006301.jpg,real,shared,600,404,1.4851485148514851,86.0615234375,109.22010803222656,65.36505126953125,1612.2933349609375,0.6034126281738281,51.722259521484375,False
validation__001387,data/images/validation__001387.jpg,real,shared,600,350,1.7142857142857142,67.9365234375,37.7265625,36.24061965942383,848.090087890625,0.6633020639419556,35.222076416015625,False
train__006377,data/images/train__006377.jpg,real,shared,600,358,1.675977653631285,51.0224609375,57.764862060546875,76.43816375732422,1447.94091796875,0.5646105408668518,29.42164421081543,False
train__009696,data/images/train__009696.jpg,real,shared,600,400,1.5,83.3525390625,48.52241516113281,50.31863021850586,1682.3355712890625,0.6932386159896851,45.74018478393555,False
train__006342,data/images/train__006342.jpg,real,shared,600,397,1.5113350125944585,128.9111328125,75.68743896484375,55.13667678833008,3654.811767578125,0.7018138766288757,38.807586669921875,False
train__003868,data/images/train__003868.jpg,fake,shared,600,400,1.5,48.1953125,113.33316040039062,68.76028442382812,682.9736328125,0.519463837146759,16.810510635375977,False
train__008053,data/images/train__008053.jpg,real,shared,600,400,1.5,103.5380859375,89.02812194824219,64.6707534790039,1978.9630126953125,0.6342039704322815,45.52940368652344,False
train__006568,data/images/train__006568.jpg,real,shared,600,398,1.5075376884422111,89.72265625,97.97669982910156,55.78563690185547,2256.027099609375,0.6838979125022888,39.92887878417969,False
train__000674,data/images/train__000674.jpg,fake,shared,600,350,1.7142857142857142,63.1533203125,71.44287109375,54.53809356689453,1124.1590576171875,0.5878974199295044,27.03862190246582,False
train__009293,data/images/train__009293.jpg,real,shared,1920,1080,1.7777777777777777,362.4521484375,129.85838317871094,15.543530464172363,582.798583984375,0.7561219930648804,18.947628021240234,False
validation__002006,data/images/validation__002006.jpg,real,shared,2048,1410,1.4524822695035462,579.9658203125,76.13069152832031,82.9633560180664,1129.2591552734375,0.5790902376174927,42.27766418457031,False
train__002105,data/images/train__002105.jpg,fake,shared,600,426,1.408450704225352,52.8798828125,128.43026733398438,48.49736785888672,412.4513854980469,0.558019757270813,57.66853332519531,False
train__008789,data/images/train__008789.jpg,real,shared,190,129,1.4728682170542635,10.994140625,40.246124267578125,51.225948333740234,582.3011474609375,0.5630532503128052,11.413948059082031,False
train__003540,data/images/train__003540.jpg,fake,shared,600,399,1.5037593984962405,72.0380859375,93.81161499023438,65.7156753540039,1096.1875,0.6149572134017944,67.36831665039062,False
train__000469,data/images/train__000469.jpg,fake,shared,600,350,1.7142857142857142,75.59765625,95.04498291015625,73.91614532470703,1849.5455322265625,0.6397820115089417,62.54058074951172,False
train__000284,data/images/train__000284.jpg,fake,shared,600,340,1.7647058823529411,42.4853515625,81.0067138671875,69.40592956542969,251.3005828857422,0.4276547431945801,33.353675842285156,False
train__001094,data/images/train__001094.jpg,fake,shared,600,311,1.9292604501607717,70.98828125,128.23951721191406,72.21414184570312,1930.30517578125,0.6719661355018616,33.383827209472656,False
train__005185,data/images/train__005185.jpg,real,shared,600,330,1.8181818181818181,108.2734375,99.30007934570312,65.04900360107422,3881.618896484375,0.6759077310562134,45.57731628417969,False
train__006478,data/images/train__006478.jpg,real,shared,600,382,1.5706806282722514,51.01171875,186.70242309570312,49.36402130126953,990.8458251953125,0.6053479313850403,18.031911849975586,False
train__009777,data/images/train__009777.jpg,real,shared,600,426,1.408450704225352,74.166015625,102.70925903320312,64.93948364257812,1133.09619140625,0.5735408067703247,27.195178985595703,False
train__007258,data/images/train__007258.jpg,real,shared,2048,1381,1.4829833454018826,469.51953125,47.01033020019531,49.16389846801758,646.5283813476562,0.56562739610672,28.306074142456055,False
validation__001806,data/images/validation__001806.jpg,real,shared,592,444,1.3333333333333333,130.5341796875,146.50221252441406,76.95185089111328,3164.61474609375,0.6263306140899658,71.33763885498047,False
train__007339,data/images/train__007339.jpg,real,shared,600,383,1.566579634464752,117.935546875,132.37643432617188,67.27645111083984,3993.72509765625,0.6667786836624146,29.20768928527832,False
train__001496,games/game2_data_reconnaissance/modified_images/train__001496.jpg,fake,modified,600,376,1.5957446808510638,39.9794921875,106.51582336425781,20.266883850097656,160.37574768066406,0.5747405886650085,10.126840591430664,False
validation__000900,data/images/validation__000900.jpg,fake,shared,2048,1986,1.0312185297079557,598.4072265625,88.33486938476562,75.22441864013672,1212.54248046875,0.5709189176559448,67.20088195800781,False
train__000895,data/images/train__000895.jpg,fake,shared,600,360,1.6666666666666667,59.384765625,87.88128662109375,68.57951354980469,1162.668212890625,0.5719528198242188,2.577974796295166,False
train__005947,data/images/train__005947.jpg,real,shared,2048,1365,1.5003663003663004,598.9873046875,58.20893859863281,55.662742614746094,1297.683837890625,0.6340133547782898,26.31032943725586,False
train__007375,data/images/train__007375.jpg,real,shared,600,400,1.5,86.431640625,69.46246337890625,62.11198043823242,1879.8345947265625,0.6310006976127625,43.48192596435547,False
train__000945,data/images/train__000945.jpg,fake,shared,600,330,1.8181818181818181,47.6875,85.31735229492188,69.6025619506836,787.1956787109375,0.5508444905281067,47.65587615966797,False
train__002867,games/game2_data_reconnaissance/modified_images/train__002867.jpg,fake,modified,120,77,1.5584415584415585,4.552734375,56.354705810546875,60.26961135864258,54.228004455566406,0.35274216532707214,19.78723907470703,False
train__002170,data/images/train__002170.jpg,fake,shared,600,400,1.5,50.5751953125,102.09780883789062,57.93499755859375,474.8790588378906,0.5356330871582031,99.51838684082031,False
train__002595,data/images/train__002595.jpg,fake,shared,600,400,1.5,39.2109375,35.78495788574219,39.22049331665039,362.61968994140625,0.5394405126571655,33.32206344604492,False
validation__001743,data/images/validation__001743.jpg,real,shared,600,400,1.5,62.1396484375,107.05873107910156,67.91020965576172,1068.939697265625,0.5503928065299988,40.289817810058594,False
validation__001370,data/images/validation__001370.jpg,real,shared,600,380,1.5789473684210527,68.2294921875,83.64381408691406,66.60560607910156,681.3701782226562,0.5222293138504028,74.37994384765625,False
train__005428,data/images/train__005428.jpg,real,shared,600,350,1.7142857142857142,64.970703125,102.48995971679688,83.90589141845703,1786.852294921875,0.5777887105941772,62.15303039550781,False
train__006452,data/images/train__006452.jpg,real,shared,2048,1151,1.779322328410078,568.955078125,63.8355712890625,56.94908905029297,1358.6524658203125,0.6058386564254761,31.208234786987305,False
train__005623,data/images/train__005623.jpg,real,shared,600,315,1.9047619047619047,72.958984375,58.20391845703125,67.5062255859375,1990.003662109375,0.6314949989318848,38.87166213989258,False
train__006718,data/images/train__006718.jpg,real,shared,592,405,1.4617283950617284,89.8623046875,121.16275024414062,78.11909484863281,1729.7098388671875,0.5997482538223267,55.30082702636719,False
validation__001295,data/images/validation__001295.jpg,real,shared,600,330,1.8181818181818181,53.8603515625,89.542724609375,68.99894714355469,1068.8717041015625,0.5525612235069275,41.11680221557617,False
train__007465,data/images/train__007465.jpg,real,shared,2000,1248,1.6025641025641026,241.7392578125,56.06227111816406,37.9439697265625,146.51565551757812,0.5260446667671204,6.943423271179199,False
train__000219,data/images/train__000219.jpg,fake,shared,600,330,1.8181818181818181,58.623046875,100.916015625,83.5043716430664,1455.98046875,0.5884421467781067,36.51760482788086,False
train__009407,data/images/train__009407.jpg,real,shared,190,132,1.4393939393939394,13.7802734375,86.53938293457031,50.84010696411133,583.7540893554688,0.5390946269035339,42.16354751586914,False
train__002256,data/images/train__002256.jpg,fake,shared,2048,1397,1.465998568360773,350.2060546875,55.692840576171875,56.48765563964844,636.701171875,0.5618814826011658,32.391605377197266,False
validation__000243,data/images/validation__000243.jpg,fake,shared,600,315,1.9047619047619047,45.1796875,109.02359008789062,63.9131965637207,532.9169311523438,0.5267411470413208,36.72931671142578,False
train__000224,data/images/train__000224.jpg,fake,shared,600,350,1.7142857142857142,61.5380859375,64.36863708496094,53.5543327331543,1175.52587890625,0.6212731599807739,23.608047485351562,False
train__006428,data/images/train__006428.jpg,real,shared,600,468,1.2820512820512822,70.2734375,143.93255615234375,63.77772521972656,788.2723388671875,0.5911460518836975,21.383853912353516,False
train__009851,data/images/train__009851.jpg,real,shared,190,107,1.7757009345794392,10.947265625,84.63096618652344,67.83108520507812,679.4207153320312,0.5269454121589661,22.05957794189453,False
validation__000468,data/images/validation__000468.jpg,fake,shared,480,309,1.5533980582524272,52.9619140625,82.97911071777344,58.449005126953125,1149.8121337890625,0.5772251486778259,37.915252685546875,False
train__001275,data/images/train__001275.jpg,fake,shared,600,400,1.5,66.736328125,96.28823852539062,56.69168472290039,653.8016967773438,0.5568245649337769,52.663963317871094,False
train__009741,data/images/train__009741.jpg,real,shared,600,399,1.5037593984962405,59.2490234375,145.22691345214844,49.47511291503906,687.4839477539062,0.6216900944709778,46.885765075683594,False
train__009386,data/images/train__009386.jpg,real,shared,190,129,1.4728682170542635,7.97265625,66.14498901367188,73.08599090576172,176.59312438964844,0.3979332149028778,35.80609893798828,False
train__009328,data/images/train__009328.jpg,real,shared,2048,1365,1.5003663003663004,513.4560546875,97.55960083007812,81.38317108154297,2358.935546875,0.6624102592468262,18.297548294067383,False
train__002827,data/images/train__002827.jpg,fake,shared,600,400,1.5,50.87109375,125.96391296386719,66.3966293334961,395.5513610839844,0.4806428551673889,52.84387969970703,False
train__001066,games/game2_data_reconnaissance/modified_images/train__001066.jpg,fake,modified,120,75,1.6,5.3232421875,78.50546264648438,49.102970123291016,52.95460891723633,0.29612213373184204,66.12757110595703,False
train__004338,data/images/train__004338.jpg,fake,shared,190,127,1.4960629921259843,10.087890625,133.5504150390625,79.94086456298828,242.78262329101562,0.4671947658061981,24.717060089111328,False
train__003716,data/images/train__003716.jpg,fake,shared,2048,1418,1.4442877291960508,913.7314453125,89.10289001464844,63.95039749145508,3315.87255859375,0.6888442039489746,27.454456329345703,False
train__006265,data/images/train__006265.jpg,real,shared,600,400,1.5,80.486328125,87.15219116210938,65.0394058227539,1612.303466796875,0.6015837788581848,33.77870178222656,False
train__005240,games/game2_data_reconnaissance/modified_images/train__005240.jpg,real,modified,120,66,1.8181818181818181,5.173828125,102.20851135253906,65.04080200195312,137.6540985107422,0.3188244104385376,25.023313522338867,False
train__008696,data/images/train__008696.jpg,real,shared,600,399,1.5037593984962405,46.2880859375,34.67266845703125,34.416316986083984,360.3367614746094,0.5688784718513489,17.464580535888672,False
train__005091,data/images/train__005091.jpg,real,shared,600,315,1.9047619047619047,76.7685546875,105.52439880371094,54.8123893737793,1738.9471435546875,0.6547725200653076,23.222726821899414,False
train__000854,data/images/train__000854.jpg,fake,shared,600,360,1.6666666666666667,92.224609375,80.20074462890625,57.107452392578125,2148.162109375,0.6823589205741882,41.509742736816406,False
validation__000498,data/images/validation__000498.jpg,fake,shared,600,400,1.5,50.34375,67.88572692871094,60.099571228027344,921.509521484375,0.5880680680274963,53.24131393432617,False
validation__002438,data/images/validation__002438.jpg,real,shared,600,400,1.5,63.904296875,84.99848937988281,58.58554458618164,1408.7047119140625,0.6425125002861023,96.00730895996094,False
validation__001101,data/images/validation__001101.jpg,fake,shared,600,400,1.5,72.0537109375,65.18711853027344,50.406883239746094,887.849853515625,0.6016894578933716,64.10948181152344,False
train__009001,data/images/train__009001.jpg,real,shared,190,127,1.4960629921259843,17.60546875,137.3172607421875,51.726200103759766,1419.1573486328125,0.6227204203605652,34.60273742675781,False
train__002725,data/images/train__002725.jpg,fake,shared,600,427,1.405152224824356,71.890625,66.36903381347656,58.79964828491211,1264.720458984375,0.6099945902824402,27.181711196899414,False
train__006114,data/images/train__006114.jpg,real,shared,600,400,1.5,89.38671875,90.74565124511719,62.61684799194336,1938.2034912109375,0.6184911131858826,23.588438034057617,False
train__002320,data/images/train__002320.jpg,fake,shared,600,332,1.8072289156626506,66.798828125,61.17536926269531,47.81999969482422,1127.1219482421875,0.6287785768508911,47.99395751953125,False
train__004945,data/images/train__004945.jpg,fake,shared,600,400,1.5,54.494140625,133.47152709960938,73.7446517944336,1085.100341796875,0.5329139232635498,31.4249210357666,False
train__006619,data/images/train__006619.jpg,real,shared,600,428,1.4018691588785046,73.134765625,117.34274291992188,67.76495361328125,1022.4940795898438,0.5282886624336243,84.58601379394531,False
train__003016,data/images/train__003016.jpg,fake,shared,600,450,1.3333333333333333,88.041015625,107.541748046875,67.47892761230469,1411.6424560546875,0.6317790150642395,45.495052337646484,False
train__006692,data/images/train__006692.jpg,real,shared,600,401,1.4962593516209477,64.8427734375,54.194610595703125,35.974910736083984,426.94451904296875,0.6177170276641846,44.08327865600586,False
validation__001708,data/images/validation__001708.jpg,real,shared,600,400,1.5,71.462890625,73.75688171386719,77.59143829345703,1618.5828857421875,0.6106052398681641,30.59119415283203,False
train__006312,data/images/train__006312.jpg,real,shared,600,426,1.408450704225352,61.95703125,137.31422424316406,44.341796875,524.723388671875,0.5677527785301208,21.62328338623047,False
validation__000589,data/images/validation__000589.jpg,fake,shared,600,356,1.6853932584269662,49.0224609375,45.880035400390625,49.570011138916016,920.83349609375,0.6015409231185913,29.7800235748291,False
train__004042,data/images/train__004042.jpg,fake,shared,600,403,1.488833746898263,57.9326171875,78.37081909179688,55.327606201171875,415.4840393066406,0.5349897742271423,79.37312316894531,False
train__004437,data/images/train__004437.jpg,fake,shared,190,136,1.3970588235294117,13.8095703125,91.71012878417969,65.56584930419922,696.3502807617188,0.48880520462989807,0.7088466882705688,False
train__007921,data/images/train__007921.jpg,real,shared,600,400,1.5,71.0126953125,134.80764770507812,76.95358276367188,1404.7196044921875,0.6422650218009949,44.734031677246094,False
train__008083,data/images/train__008083.jpg,real,shared,600,401,1.4962593516209477,101.5791015625,94.156982421875,49.671531677246094,2184.93505859375,0.6743940711021423,13.925310134887695,False
train__009203,data/images/train__009203.jpg,real,shared,600,777,0.7722007722007722,104.25,126.3636474609375,48.49261474609375,451.0348815917969,0.5476780533790588,81.4817886352539,False
train__009383,data/images/train__009383.jpg,real,shared,190,127,1.4960629921259843,9.427734375,89.33674621582031,44.37507247924805,142.97811889648438,0.4361298680305481,34.320472717285156,False
train__001414,games/game2_data_reconnaissance/modified_images/train__001414.jpg,fake,modified,600,399,1.5037593984962405,26.6630859375,19.171829223632812,15.827988624572754,89.2809829711914,0.6085852980613708,15.357571601867676,False
train__001055,data/images/train__001055.jpg,fake,shared,600,400,1.5,72.353515625,124.44621276855469,70.20724487304688,1699.4208984375,0.6397322416305542,33.96522521972656,False
train__000559,data/images/train__000559.jpg,fake,shared,600,350,1.7142857142857142,69.810546875,96.87535095214844,68.48042297363281,1835.228515625,0.627831220626831,32.06019592285156,False
train__009616,data/images/train__009616.jpg,real,shared,600,400,1.5,70.9404296875,35.76524353027344,43.68494415283203,899.5904541015625,0.6303471922874451,10.066526412963867,False
validation__000840,data/images/validation__000840.jpg,fake,shared,600,400,1.5,43.3896484375,90.25009155273438,75.64593505859375,504.68988037109375,0.5114841461181641,43.58188247680664,False
train__002292,data/images/train__002292.jpg,fake,shared,600,414,1.4492753623188406,38.8173828125,29.059982299804688,39.875186920166016,487.00091552734375,0.5910912752151489,38.82553482055664,False
train__004101,data/images/train__004101.jpg,fake,shared,600,401,1.4962593516209477,81.400390625,55.826934814453125,55.00611877441406,1355.6451416015625,0.6375278830528259,46.10701370239258,False
validation__000935,data/images/validation__000935.jpg,fake,shared,600,399,1.5037593984962405,32.4013671875,29.587905883789062,39.28990936279297,442.87255859375,0.5709264278411865,29.52172088623047,False
train__008288,data/images/train__008288.jpg,real,shared,600,400,1.5,56.021484375,70.44270324707031,70.9486083984375,1128.1199951171875,0.5572460889816284,80.43203735351562,False
train__001264,data/images/train__001264.jpg,fake,shared,2048,1365,1.5003663003663004,367.166015625,65.18293762207031,63.11774444580078,722.8335571289062,0.5252062678337097,22.665298461914062,False
train__001262,data/images/train__001262.jpg,fake,shared,600,399,1.5037593984962405,56.9462890625,110.43328857421875,76.49057006835938,658.604736328125,0.525646448135376,63.955665588378906,False
train__007706,data/images/train__007706.jpg,real,shared,600,400,1.5,41.87890625,41.87953186035156,29.553211212158203,413.93292236328125,0.615208625793457,21.684825897216797,False
validation__000664,data/images/validation__000664.jpg,fake,shared,600,400,1.5,59.8349609375,91.79554748535156,77.30006408691406,987.2452392578125,0.574032723903656,34.438987731933594,False
train__009644,data/images/train__009644.jpg,real,shared,190,119,1.596638655462185,10.4375,115.43214416503906,85.35897827148438,366.45947265625,0.44708922505378723,43.7677001953125,False
train__005095,games/game2_data_reconnaissance/modified_images/train__005095.jpg,real,modified,600,312,1.9230769230769231,26.677734375,99.43026733398438,69.99261474609375,22.43613052368164,0.2054177075624466,16.866411209106445,False
train__002118,data/images/train__002118.jpg,fake,shared,600,397,1.5113350125944585,64.787109375,58.7177734375,57.110496520996094,581.7133178710938,0.6167546510696411,47.9420051574707,False
train__005884,data/images/train__005884.jpg,real,shared,2048,1371,1.4938001458789205,864.4736328125,101.78800964355469,66.34062957763672,2173.5009765625,0.630975067615509,23.615253448486328,False
train__003105,data/images/train__003105.jpg,fake,shared,600,400,1.5,78.6025390625,121.64656066894531,66.89533233642578,1441.591552734375,0.6398596167564392,39.30385208129883,False
train__000870,data/images/train__000870.jpg,fake,shared,600,370,1.6216216216216217,75.021484375,105.60702514648438,75.63725280761719,1680.84912109375,0.6111858487129211,40.59264373779297,False
train__002436,data/images/train__002436.jpg,fake,shared,600,400,1.5,63.13671875,94.2462158203125,51.090999603271484,631.6680297851562,0.6281665563583374,48.883575439453125,False
train__009944,data/images/train__009944.jpg,real,shared,600,401,1.4962593516209477,67.9658203125,38.3797607421875,43.086788177490234,998.0322265625,0.6452990174293518,21.004201889038086,False
train__005408,data/images/train__005408.jpg,real,shared,600,330,1.8181818181818181,70.0419921875,121.3992919921875,50.73561477661133,1935.637451171875,0.6774158477783203,59.46699523925781,False
train__005593,data/images/train__005593.jpg,real,shared,1024,683,1.499267935578331,256.98828125,72.64900207519531,42.482784271240234,1029.135498046875,0.6314661502838135,83.53909301757812,False
train__006797,data/images/train__006797.jpg,real,shared,2048,1366,1.499267935578331,648.8681640625,74.91011047363281,55.04362487792969,1839.077880859375,0.6214702129364014,24.295854568481445,False
train__005211,games/game2_data_reconnaissance/modified_images/train__005211.jpg,real,modified,600,350,1.7142857142857142,35.1708984375,50.3702392578125,18.63629150390625,150.5287322998047,0.5979833602905273,15.844467163085938,False
train__005459,data/images/train__005459.jpg,real,shared,600,348,1.7241379310344827,26.595703125,40.171875,66.9325180053711,476.84710693359375,0.5180518627166748,26.436939239501953,False
train__006787,data/images/train__006787.jpg,real,shared,600,400,1.5,59.3046875,134.41879272460938,67.59056091308594,857.6088256835938,0.664760172367096,22.964675903320312,False
train__001059,data/images/train__001059.jpg,fake,shared,2048,1348,1.5192878338278932,332.099609375,61.52674865722656,59.04761505126953,840.91943359375,0.5705605149269104,26.926050186157227,False
train__003070,data/images/train__003070.jpg,fake,shared,2048,1535,1.3342019543973942,942.482421875,114.72503662109375,54.211238861083984,1621.0743408203125,0.6320308446884155,69.06413269042969,False
validation__000761,data/images/validation__000761.jpg,fake,shared,2048,1364,1.501466275659824,284.6201171875,107.66311645507812,56.070552825927734,849.0330200195312,0.5698919296264648,47.481040954589844,False
train__002326,data/images/train__002326.jpg,fake,shared,600,400,1.5,86.740234375,119.42779541015625,69.43982696533203,1946.9893798828125,0.607115626335144,76.17243957519531,False
train__007348,data/images/train__007348.jpg,real,shared,600,400,1.5,101.59765625,66.62486267089844,52.72767639160156,2417.51171875,0.6867181062698364,29.44700050354004,False
train__002776,data/images/train__002776.jpg,fake,shared,600,421,1.4251781472684086,45.12890625,101.61961364746094,74.53101348876953,584.0836791992188,0.48277732729911804,19.098691940307617,False
train__004542,data/images/train__004542.jpg,fake,shared,190,131,1.450381679389313,14.42578125,63.83807373046875,54.92051696777344,369.40423583984375,0.4968965947628021,79.0486068725586,False
train__004969,data/images/train__004969.jpg,fake,shared,600,400,1.5,54.7265625,104.77955627441406,68.14334869384766,395.2856750488281,0.4691811501979828,57.02191162109375,False
train__009856,data/images/train__009856.jpg,real,shared,600,400,1.5,38.8525390625,20.289566040039062,25.06980323791504,252.48301696777344,0.6437215805053711,16.99059295654297,False
train__008955,data/images/train__008955.jpg,real,shared,1920,1080,1.7777777777777777,441.4091796875,120.85772705078125,84.41987609863281,2690.79345703125,0.6152060627937317,28.179811477661133,False
train__008002,data/images/train__008002.jpg,real,shared,2048,961,2.13111342351717,637.2626953125,68.4993896484375,52.543052673339844,919.544921875,0.5855413675308228,62.185096740722656,False
train__000484,data/images/train__000484.jpg,fake,shared,1024,683,1.499267935578331,201.6796875,87.45289611816406,62.23768615722656,2104.77587890625,0.6318766474723816,27.653783798217773,False
train__009836,data/images/train__009836.jpg,real,shared,600,400,1.5,117.0771484375,114.23500061035156,67.6513671875,3139.780517578125,0.6683230996131897,25.456289291381836,False
train__006833,data/images/train__006833.jpg,real,shared,600,342,1.7543859649122806,46.384765625,146.14247131347656,63.55156326293945,746.3400268554688,0.6355847716331482,24.798717498779297,False
train__009634,data/images/train__009634.jpg,real,shared,190,254,0.7480314960629921,17.18359375,163.11053466796875,54.62324142456055,426.933349609375,0.5348132848739624,33.04812240600586,False
