sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__008086,data/images/train__008086.jpg,real,shared,600,390,1.5384615384615385,49.232421875,52.33538818359375,69.66751861572266,890.1001586914062,0.5697806477546692,32.29555892944336,False
train__006205,data/images/train__006205.jpg,real,shared,600,412,1.4563106796116505,92.8720703125,117.4918212890625,58.38652038574219,1516.954345703125,0.6480709314346313,36.18285369873047,False
train__006230,data/images/train__006230.jpg,real,shared,600,400,1.5,76.2333984375,122.90655517578125,56.075439453125,1406.3388671875,0.6275699138641357,42.84543228149414,False
train__005496,data/images/train__005496.jpg,real,shared,600,338,1.7751479289940828,96.3583984375,133.0718536376953,58.388240814208984,1744.4371337890625,0.6239645481109619,9.402655601501465,False
train__008301,data/images/train__008301.jpg,real,shared,1000,1000,1.0,355.0732421875,42.34852600097656,63.399959564208984,2372.190185546875,0.687136173248291,20.476200103759766,False
train__000333,data/images/train__000333.jpg,fake,shared,600,353,1.6997167138810199,87.3779296875,112.24388122558594,59.11521911621094,2426.42041015625,0.6545201539993286,29.904617309570312,False
validation__001850,data/images/validation__001850.jpg,real,shared,600,391,1.5345268542199488,123.740234375,104.63803100585938,54.28883743286133,2794.62939453125,0.677383303642273,37.6054801940918,False
validation__002107,data/images/validation__002107.jpg,real,shared,600,400,1.5,103.9580078125,86.01057434082031,76.44181060791016,3792.259765625,0.6449092626571655,26.54583740234375,False
train__000116,data/images/train__000116.jpg,fake,shared,600,330,1.8181818181818181,55.80859375,80.67982482910156,61.92613983154297,615.2186889648438,0.597087025642395,49.964141845703125,False
validation__000612,data/images/validation__000612.jpg,fake,shared,600,393,1.5267175572519085,50.2529296875,82.6083984375,74.82878875732422,543.8792114257812,0.5081917643547058,41.68150329589844,False
train__000309,data/images/train__000309.jpg,fake,shared,600,315,1.9047619047619047,64.1484375,66.537841796875,53.63872146606445,1768.322265625,0.6628418564796448,43.96403884887695,False
train__007081,data/images/train__007081.jpg,real,shared,600,400,1.5,74.4658203125,86.34864807128906,62.65186309814453,1172.5379638671875,0.608658492565155,79.77130889892578,False
train__001358,data/images/train__001358.jpg,fake,shared,600,419,1.431980906921241,82.125,116.76451110839844,69.02609252929688,1680.639404296875,0.5998315811157227,55.710304260253906,False
train__001512,data/images/train__001512.jpg,fake,shared,600,414,1.4492753623188406,75.193359375,96.45942687988281,77.40478515625,1036.70263671875,0.6174641251564026,30.042232513427734,False
train__000933,data/images/train__000933.jpg,fake,shared,600,330,1.8181818181818181,78.4580078125,124.21922302246094,69.10576629638672,2186.828125,0.6555691361427307,47.546409606933594,False
train__000874,data/images/train__000874.jpg,fake,shared,600,330,1.8181818181818181,47.2626953125,128.54348754882812,64.31290435791016,609.1591796875,0.5495067238807678,27.800369262695312,False
train__005345,data/images/train__005345.jpg,real,shared,600,315,1.9047619047619047,81.7490234375,100.39927673339844,60.38660430908203,2134.822509765625,0.6219115257263184,28.595993041992188,False
validation__000238,data/images/validation__000238.jpg,fake,shared,600,330,1.8181818181818181,57.3046875,78.16606140136719,58.7672004699707,671.7312622070312,0.511681079864502,25.740957260131836,False
train__003587,data/images/train__003587.jpg,fake,shared,600,380,1.5789473684210527,59.591796875,113.08668518066406,79.1513671875,695.8175659179688,0.5809286832809448,36.821407318115234,False
train__000834,data/images/train__000834.jpg,fake,shared,600,338,1.7751479289940828,66.998046875,95.51048278808594,68.82080841064453,1382.7354736328125,0.5697239637374878,31.508947372436523,False
train__002162,data/images/train__002162.jpg,fake,shared,600,400,1.5,47.6806640625,69.49964904785156,60.40946960449219,636.5921020507812,0.5374577045440674,23.098039627075195,False
train__000397,data/images/train__000397.jpg,fake,shared,600,350,1.7142857142857142,88.8837890625,152.69479370117188,70.37459564208984,2727.472412109375,0.6476255059242249,33.39045333862305,False
train__001908,data/images/train__001908.jpg,fake,shared,600,400,1.5,46.3115234375,92.89543151855469,67.40088653564453,269.81243896484375,0.450054794549942,43.92263412475586,False
train__000844,data/images/train__000844.jpg,fake,shared,600,330,1.8181818181818181,51.482421875,53.34197998046875,55.074222564697266,669.0287475585938,0.5670995116233826,47.97738265991211,False
train__006302,data/images/train__006302.jpg,real,shared,600,400,1.5,78.888671875,87.67485046386719,50.885597229003906,1524.2564697265625,0.6470208764076233,30.22475242614746,False
train__002409,data/images/train__002409.jpg,fake,shared,600,286,2.097902097902098,39.572265625,25.414031982421875,34.64156723022461,1245.7081298828125,0.6762214303016663,29.496252059936523,False
train__000808,data/images/train__000808.jpg,fake,shared,600,370,1.6216216216216217,74.5556640625,100.41311645507812,60.72697448730469,1276.0634765625,0.597760796546936,65.3251724243164,False
train__002489,games/game2_data_reconnaissance/modified_images/train__002489.jpg,fake,modified,600,399,1.5037593984962405,27.7607421875,110.22491455078125,66.05419921875,11.32359790802002,0.2634110450744629,39.34620666503906,False
train__000099,data/images/train__000099.jpg,fake,shared,600,330,1.8181818181818181,55.84765625,56.79768371582031,63.09857177734375,1242.5423583984375,0.601224958896637,40.58073043823242,False
train__000957,data/images/train__000957.jpg,fake,shared,600,360,1.6666666666666667,47.201171875,118.90008544921875,63.59675216674805,555.859130859375,0.5413663983345032,52.503150939941406,False
train__008685,data/images/train__008685.jpg,real,shared,600,400,1.5,59.9521484375,79.74789428710938,77.02098846435547,1716.2261962890625,0.5986661911010742,48.84577560424805,False
train__002052,games/game2_data_reconnaissance/modified_images/train__002052.jpg,fake,modified,2048,1365,1.5003663003663004,237.390625,29.815948486328125,27.65839958190918,198.26731872558594,0.5751498341560364,21.449195861816406,False
validation__002076,data/images/validation__002076.jpg,real,shared,600,385,1.5584415584415585,92.3701171875,111.94775390625,71.18643951416016,2066.60888671875,0.6425058245658875,20.354246139526367,False
validation__002430,data/images/validation__002430.jpg,real,shared,600,400,1.5,59.220703125,65.63525390625,53.06254196166992,794.6414794921875,0.5857855081558228,30.87436294555664,False
train__003750,data/images/train__003750.jpg,fake,shared,600,426,1.408450704225352,65.208984375,48.509765625,48.15735626220703,984.1192016601562,0.6048400402069092,43.56315994262695,False
validation__000557,data/images/validation__000557.jpg,fake,shared,600,400,1.5,54.5107421875,73.67613220214844,67.55380249023438,801.654541015625,0.5410920977592468,25.478649139404297,False
train__002346,data/images/train__002346.jpg,fake,shared,600,400,1.5,62.99609375,146.8690185546875,56.09359359741211,877.8583374023438,0.5827897191047668,64.79408264160156,False
validation__001974,data/images/validation__001974.jpg,real,shared,2048,1331,1.5386927122464313,741.30859375,88.93948364257812,66.78379821777344,2076.173828125,0.6309195756912231,33.573394775390625,False
validation__001616,data/images/validation__001616.jpg,real,shared,600,330,1.8181818181818181,64.0205078125,76.55775451660156,55.29553985595703,1490.468017578125,0.6187943816184998,25.651376724243164,False
validation__001744,data/images/validation__001744.jpg,real,shared,600,400,1.5,105.734375,76.50410461425781,65.89653015136719,2729.934326171875,0.6647615432739258,45.36327362060547,False
train__008136,data/images/train__008136.jpg,real,shared,600,724,0.8287292817679558,129.1611328125,116.81143188476562,66.37373352050781,1503.119384765625,0.6076870560646057,44.835506439208984,False
train__005591,data/images/train__005591.jpg,real,shared,600,359,1.6713091922005572,96.263671875,74.80046081542969,62.728485107421875,2976.935546875,0.6430994868278503,28.169666290283203,False
train__005579,data/images/train__005579.jpg,real,shared,600,325,1.8461538461538463,43.5517578125,26.140701293945312,39.786827087402344,634.3569946289062,0.5827733874320984,38.190792083740234,False
train__006609,data/images/train__006609.jpg,real,shared,600,400,1.5,49.1044921875,169.2615203857422,72.84510803222656,944.4197387695312,0.5892816781997681,29.790008544921875,False
train__001304,data/images/train__001304.jpg,fake,shared,600,400,1.5,52.6845703125,123.85603332519531,70.13833618164062,509.53399658203125,0.5055044889450073,39.47129821777344,False
train__004723,data/images/train__004723.jpg,fake,shared,600,399,1.5037593984962405,49.099609375,41.696197509765625,50.297157287597656,353.73486328125,0.5515965819358826,79.02056121826172,False
train__009382,data/images/train__009382.jpg,real,shared,190,125,1.52,11.921875,46.371185302734375,43.58641052246094,567.710205078125,0.5968564748764038,38.120460510253906,False
validation__001501,data/images/validation__001501.jpg,real,shared,600,399,1.5037593984962405,96.1826171875,106.95855712890625,55.68719482421875,1061.4610595703125,0.6335033178329468,8.336365699768066,False
train__007416,data/images/train__007416.jpg,real,shared,600,451,1.3303769401330376,84.5654296875,109.22573852539062,65.26216125488281,1034.3863525390625,0.5767887830734253,49.05372619628906,False
train__000647,data/images/train__000647.jpg,fake,shared,600,360,1.6666666666666667,54.076171875,147.0082550048828,77.61835479736328,1323.7579345703125,0.5828096270561218,36.00502014160156,False
train__008496,data/images/train__008496.jpg,real,shared,600,402,1.492537313432836,112.7587890625,111.41220092773438,70.67058563232422,2718.756591796875,0.6897981762886047,21.072473526000977,False
train__002609,data/images/train__002609.jpg,fake,shared,600,400,1.5,57.8330078125,93.20199584960938,61.055240631103516,499.3142395019531,0.5789375305175781,92.20854187011719,False
validation__001943,data/images/validation__001943.jpg,real,shared,2048,1363,1.5025678650036685,915.6669921875,49.87290954589844,33.55641174316406,251.52020263671875,0.5818004012107849,111.77163696289062,False
train__000703,data/images/train__000703.jpg,fake,shared,600,350,1.7142857142857142,74.5927734375,128.7140350341797,74.11256408691406,1763.08203125,0.5963305234909058,57.79762268066406,False
train__006151,data/images/train__006151.jpg,real,shared,600,358,1.675977653631285,106.349609375,112.20428466796875,68.2242660522461,3578.236572265625,0.6735697984695435,29.350791931152344,False
train__002304,data/images/train__002304.jpg,fake,shared,600,402,1.492537313432836,51.751953125,31.64849853515625,36.614646911621094,424.6728210449219,0.5723943114280701,68.62487030029297,False
train__001474,data/images/train__001474.jpg,fake,shared,600,399,1.5037593984962405,82.3955078125,89.6993408203125,44.66242980957031,1250.682861328125,0.6508226990699768,43.72010040283203,False
train__002183,data/images/train__002183.jpg,fake,shared,600,400,1.5,43.080078125,97.01498413085938,59.961570739746094,404.4682922363281,0.50202476978302,94.53936767578125,False
train__008457,data/images/train__008457.jpg,real,shared,600,398,1.5075376884422111,62.11328125,49.80792236328125,59.5633544921875,965.8900146484375,0.5924630165100098,52.65257263183594,False
train__003353,data/images/train__003353.jpg,fake,shared,600,400,1.5,62.1015625,76.21846008300781,67.40269470214844,1047.6917724609375,0.5863136053085327,29.166948318481445,False
train__001714,data/images/train__001714.jpg,fake,shared,600,417,1.4388489208633093,82.7294921875,83.25447082519531,74.0484619140625,2057.7470703125,0.6165274381637573,66.40338134765625,False
train__004932,data/images/train__004932.jpg,fake,shared,600,400,1.5,64.3427734375,107.4066162109375,74.36196899414062,1012.1355590820312,0.5319883823394775,57.677642822265625,False
train__002824,data/images/train__002824.jpg,fake,shared,600,378,1.5873015873015872,73.171875,108.56123352050781,82.58179473876953,1613.94775390625,0.5945192575454712,76.08401489257812,False
train__000779,data/images/train__000779.jpg,fake,shared,600,330,1.8181818181818181,38.564453125,74.12503051757812,82.50970458984375,643.8956909179688,0.5006802082061768,30.331134796142578,False
train__005024,data/images/train__005024.jpg,real,shared,600,315,1.9047619047619047,58.0166015625,66.15257263183594,54.82158660888672,2042.793212890625,0.6255056858062744,46.46409225463867,False
train__000953,data/images/train__000953.jpg,fake,shared,600,338,1.7751479289940828,35.4814453125,107.11911010742188,72.1311264038086,216.18089294433594,0.4096291959285736,43.534400939941406,False
train__007139,data/images/train__007139.jpg,real,shared,600,387,1.550387596899225,39.4990234375,169.87232971191406,33.43424987792969,384.4414978027344,0.5805335640907288,24.74468994140625,False
train__009137,data/images/train__009137.jpg,real,shared,600,400,1.5,43.9248046875,117.9691162109375,71.23887634277344,294.28729248046875,0.4791772663593292,14.076948165893555,False
train__009508,data/images/train__009508.jpg,real,shared,190,127,1.4960629921259843,12.849609375,58.114166259765625,55.734840393066406,663.7499389648438,0.5500995516777039,18.68801498413086,False
train__002123,data/images/train__002123.jpg,fake,shared,600,368,1.6304347826086956,68.724609375,142.38441467285156,67.65220642089844,1100.595458984375,0.5971624255180359,16.82521629333496,False
train__000393,data/images/train__000393.jpg,fake,shared,1024,683,1.499267935578331,180.720703125,80.10630798339844,57.242088317871094,1064.291015625,0.6335311532020569,36.87661361694336,False
train__008165,data/images/train__008165.jpg,real,shared,600,400,1.5,53.0068359375,102.06092834472656,39.90900802612305,541.8128662109375,0.5724430084228516,57.430728912353516,False
train__001961,data/images/train__001961.jpg,fake,shared,600,400,1.5,48.3994140625,102.54763793945312,68.7753677368164,588.996826171875,0.5016476511955261,72.73469543457031,False
train__007266,data/images/train__007266.jpg,real,shared,2048,1365,1.5003663003663004,628.5,100.88897705078125,74.15341186523438,2200.002685546875,0.6211391687393188,29.50626564025879,False
validation__002369,data/images/validation__002369.jpg,real,shared,600,404,1.4851485148514851,50.052734375,182.31459045410156,72.91803741455078,612.9308471679688,0.5215013027191162,36.168907165527344,False
validation__000183,data/images/validation__000183.jpg,fake,shared,600,350,1.7142857142857142,48.6337890625,50.576416015625,46.12272644042969,797.0175170898438,0.5680481195449829,27.021709442138672,False
train__002452,data/images/train__002452.jpg,fake,shared,2048,1536,1.3333333333333333,297.9228515625,116.98884582519531,63.786617279052734,357.5647277832031,0.4970850646495819,32.03807067871094,False
validation__002354,data/images/validation__002354.jpg,real,shared,600,400,1.5,111.0029296875,96.38676452636719,69.3456039428711,4923.7861328125,0.6851035952568054,20.228343963623047,False
train__000778,data/images/train__000778.jpg,fake,shared,480,327,1.4678899082568808,40.05859375,111.20088195800781,79.8771743774414,935.0382690429688,0.5514564514160156,23.104995727539062,False
train__000955,data/images/train__000955.jpg,fake,shared,600,330,1.8181818181818181,76.685546875,52.13807678222656,47.192203521728516,1800.995849609375,0.6743255853652954,45.391788482666016,False
train__002060,data/images/train__002060.jpg,fake,shared,600,400,1.5,42.4638671875,88.91494750976562,64.96329498291016,436.10101318359375,0.5016354918479919,41.832130432128906,False
validation__000275,data/images/validation__000275.jpg,fake,shared,600,330,1.8181818181818181,60.15234375,72.53692626953125,72.4486312866211,1297.7142333984375,0.584623396396637,24.867450714111328,False
validation__000884,data/images/validation__000884.jpg,fake,shared,2048,1365,1.5003663003663004,377.9375,74.81178283691406,64.74872589111328,954.933349609375,0.5782744288444519,28.675039291381836,False
train__007905,data/images/train__007905.jpg,real,shared,600,400,1.5,130.4765625,92.82368469238281,64.68578338623047,4067.2763671875,0.6871196031570435,34.34092712402344,False
train__003191,data/images/train__003191.jpg,fake,shared,600,400,1.5,49.3505859375,118.2611083984375,72.20357513427734,374.3846740722656,0.4682137966156006,48.600555419921875,False
train__007262,data/images/train__007262.jpg,real,shared,2048,1498,1.3671562082777036,1199.9443359375,162.32444763183594,51.60555648803711,1524.409423828125,0.6546794772148132,30.33123016357422,False
train__006939,data/images/train__006939.jpg,real,shared,600,400,1.5,41.5439453125,106.99444580078125,58.24238586425781,305.1468200683594,0.4882035255432129,48.45151138305664,False
train__005477,data/images/train__005477.jpg,real,shared,600,355,1.6901408450704225,111.3603515625,92.67701721191406,63.952999114990234,3284.753662109375,0.663025438785553,49.148681640625,False
train__009632,data/images/train__009632.jpg,real,shared,190,126,1.507936507936508,15.423828125,74.38139343261719,59.73503494262695,907.0282592773438,0.5549572706222534,24.151023864746094,False
train__007045,data/images/train__007045.jpg,real,shared,600,400,1.5,58.1318359375,77.57328796386719,60.1453742980957,865.973388671875,0.5910658240318298,45.2607421875,False
train__003080,data/images/train__003080.jpg,fake,shared,600,423,1.4184397163120568,31.974609375,27.355850219726562,45.86216735839844,343.27764892578125,0.5371354222297668,21.339906692504883,False
train__009808,data/images/train__009808.jpg,real,shared,600,397,1.5113350125944585,38.5185546875,37.52381896972656,47.34413528442383,356.22705078125,0.5361673831939697,48.48442077636719,False
train__000109,games/game2_data_reconnaissance/modified_images/train__000109.jpg,fake,modified,270,315,0.8571428571428571,27.4052734375,106.85850524902344,77.47755432128906,720.2233276367188,0.5429174304008484,23.085948944091797,False
train__002149,data/images/train__002149.jpg,fake,shared,600,400,1.5,32.703125,33.156097412109375,39.78246307373047,359.7558288574219,0.5609981417655945,28.50318717956543,False
train__009587,data/images/train__009587.jpg,real,shared,190,126,1.507936507936508,13.2021484375,83.36076354980469,65.31780242919922,549.9865112304688,0.485133558511734,18.718318939208984,False
train__007544,data/images/train__007544.jpg,real,shared,600,366,1.639344262295082,43.8759765625,174.81976318359375,83.39096069335938,3179.0244140625,0.6389644742012024,39.07459259033203,False
train__000774,data/images/train__000774.jpg,fake,shared,600,349,1.7191977077363896,78.2333984375,94.64460754394531,70.07852935791016,1530.8341064453125,0.5855599641799927,42.67291259765625,False
train__001174,data/images/train__001174.jpg,fake,shared,600,391,1.5345268542199488,58.70703125,62.36021423339844,57.868595123291016,842.9378051757812,0.5567622184753418,31.65983009338379,False
train__005965,data/images/train__005965.jpg,real,shared,600,330,1.8181818181818181,94.892578125,98.00978088378906,76.69673156738281,3484.473388671875,0.6439077258110046,30.601289749145508,False
train__006138,data/images/train__006138.jpg,real,shared,480,397,1.2090680100755669,91.78125,125.15187072753906,72.01467895507812,2033.728759765625,0.6252759695053101,29.630512237548828,False
train__005368,data/images/train__005368.jpg,real,shared,600,355,1.6901408450704225,77.3056640625,93.23265075683594,75.92015075683594,2357.513427734375,0.6411559581756592,16.314218521118164,False
train__002224,data/images/train__002224.jpg,fake,shared,2048,1152,1.7777777777777777,276.705078125,53.11946105957031,60.50740432739258,1044.351318359375,0.5862333178520203,14.882345199584961,False
train__004614,data/images/train__004614.jpg,fake,shared,600,399,1.5037593984962405,60.08203125,47.74603271484375,42.09601593017578,592.2728271484375,0.564606785774231,53.01616668701172,False
validation__001196,data/images/validation__001196.jpg,fake,shared,600,400,1.5,63.4052734375,66.75421142578125,60.612796783447266,817.521240234375,0.5520027279853821,48.004234313964844,False
train__006651,data/images/train__006651.jpg,real,shared,2048,1365,1.5003663003663004,623.154296875,54.95960998535156,35.25469970703125,686.82373046875,0.6379783153533936,32.170223236083984,False
train__005264,data/images/train__005264.jpg,real,shared,1024,714,1.4341736694677871,158.4697265625,55.43678283691406,55.84224319458008,527.9781494140625,0.5523351430892944,40.45780944824219,False
train__003558,data/images/train__003558.jpg,fake,shared,600,303,1.9801980198019802,44.8125,42.45985412597656,46.39112854003906,651.766357421875,0.5615823268890381,50.30341720581055,False
train__000211,data/images/train__000211.jpg,fake,shared,600,350,1.7142857142857142,61.2060546875,69.40190124511719,50.70207214355469,946.9035034179688,0.6278744339942932,57.937110900878906,False
validation__000254,data/images/validation__000254.jpg,fake,shared,600,330,1.8181818181818181,43.5595703125,92.35928344726562,54.929874420166016,528.0908813476562,0.5102189779281616,67.29195404052734,False
train__002765,games/game2_data_reconnaissance/modified_images/train__002765.jpg,fake,modified,120,85,1.411764705882353,3.4736328125,66.17730712890625,50.1137809753418,34.85710906982422,0.3274562358856201,30.685195922851562,False
train__003905,data/images/train__003905.jpg,fake,shared,600,664,0.9036144578313253,87.6640625,82.4146728515625,66.56668090820312,1006.7661743164062,0.5657854080200195,50.93234634399414,False
validation__000734,data/images/validation__000734.jpg,fake,shared,2048,1424,1.4382022471910112,507.107421875,71.39553833007812,57.271514892578125,1290.1680908203125,0.6036043167114258,30.037616729736328,False
train__000732,data/images/train__000732.jpg,fake,shared,600,330,1.8181818181818181,65.7724609375,96.31118774414062,56.96065902709961,1221.9222412109375,0.648632287979126,50.715152740478516,False
train__007390,data/images/train__007390.jpg,real,shared,600,400,1.5,67.5009765625,71.69703674316406,60.27864074707031,1730.652587890625,0.6216630339622498,40.93262481689453,False
validation__000189,games/game2_data_reconnaissance/modified_images/validation__000189.jpg,fake,modified,600,330,1.8181818181818181,22.05859375,50.19419860839844,44.48720169067383,11.169000625610352,0.16680192947387695,39.17417907714844,False
validation__000851,data/images/validation__000851.jpg,fake,shared,190,127,1.4960629921259843,10.4892578125,108.27182006835938,81.11286163330078,441.7984313964844,0.44790494441986084,36.947914123535156,False
validation__000955,data/images/validation__000955.jpg,fake,shared,600,443,1.3544018058690745,65.333984375,104.79376220703125,73.19120025634766,665.9674072265625,0.5146220922470093,52.22185516357422,False
validation__002253,data/images/validation__002253.jpg,real,shared,600,400,1.5,88.5908203125,134.23826599121094,58.19355773925781,1405.7806396484375,0.6346833109855652,49.94789123535156,False
validation__000760,data/images/validation__000760.jpg,fake,shared,600,400,1.5,57.8818359375,66.36004638671875,53.44837188720703,724.1519775390625,0.5586221218109131,47.03069305419922,False
train__001321,data/images/train__001321.jpg,fake,shared,600,352,1.7045454545454546,29.6884765625,30.343276977539062,43.08616638183594,347.1346435546875,0.5271496176719666,33.13525390625,False
train__007211,data/images/train__007211.jpg,real,shared,600,418,1.4354066985645932,124.03515625,122.56806945800781,49.12953186035156,2508.362548828125,0.6782932281494141,19.038026809692383,False
train__007420,data/images/train__007420.jpg,real,shared,600,400,1.5,55.525390625,40.090362548828125,45.70017623901367,694.22509765625,0.592059850692749,34.98098373413086,False
train__008483,data/images/train__008483.jpg,real,shared,600,400,1.5,103.525390625,96.02040100097656,41.853885650634766,1804.6368408203125,0.715401291847229,117.04415893554688,False
train__008222,data/images/train__008222.jpg,real,shared,600,300,2.0,71.9140625,113.90565490722656,72.38880920410156,1828.3616943359375,0.609062135219574,28.968982696533203,False
train__000118,data/images/train__000118.jpg,fake,shared,600,330,1.8181818181818181,44.9443359375,104.92300415039062,57.41606521606445,498.51593017578125,0.5173546671867371,38.91091537475586,False
train__007585,data/images/train__007585.jpg,real,shared,600,401,1.4962593516209477,74.2744140625,82.87037658691406,51.068939208984375,370.6405334472656,0.5957594513893127,101.45085906982422,False
train__008140,data/images/train__008140.jpg,real,shared,600,400,1.5,100.05859375,139.3166046142578,50.23557662963867,1267.4852294921875,0.6394253373146057,54.35955810546875,False
train__003679,data/images/train__003679.jpg,fake,shared,600,425,1.411764705882353,56.3056640625,112.76319885253906,91.42449188232422,1093.749267578125,0.5608802437782288,25.518024444580078,False
train__003858,data/images/train__003858.jpg,fake,shared,190,131,1.450381679389313,9.1171875,43.08924865722656,51.45022964477539,175.75588989257812,0.41141194105148315,36.974403381347656,False
train__006626,data/images/train__006626.jpg,real,shared,600,421,1.4251781472684086,128.2646484375,158.7937469482422,58.539405822753906,2784.46044921875,0.6665674448013306,41.517391204833984,False
train__002021,data/images/train__002021.jpg,fake,shared,600,399,1.5037593984962405,46.884765625,73.35597229003906,74.46928405761719,774.3875122070312,0.5426048636436462,50.85609817504883,False
train__007155,data/images/train__007155.jpg,real,shared,600,400,1.5,52.974609375,40.738922119140625,42.16976547241211,910.7503662109375,0.6221064925193787,13.697694778442383,False
train__004621,data/images/train__004621.jpg,fake,shared,190,128,1.484375,8.0458984375,48.53645324707031,58.4776725769043,222.8783416748047,0.43043848872184753,17.535490036010742,False
train__009018,data/images/train__009018.jpg,real,shared,190,127,1.4960629921259843,11.8984375,71.7490234375,62.27080154418945,615.80322265625,0.5355828404426575,26.93914222717285,False
train__001344,data/images/train__001344.jpg,fake,shared,600,396,1.5151515151515151,49.6875,102.25865173339844,55.93099594116211,859.485595703125,0.5822384357452393,54.443748474121094,False
validation__002021,data/images/validation__002021.jpg,real,shared,600,400,1.5,89.791015625,79.83549499511719,58.84205627441406,2452.151123046875,0.6418871879577637,33.14362335205078,False
train__008391,data/images/train__008391.jpg,real,shared,600,893,0.671892497200448,136.5390625,103.16609191894531,43.08079147338867,600.5700073242188,0.5809630751609802,35.00062942504883,False
train__005982,data/images/train__005982.jpg,real,shared,600,403,1.488833746898263,81.421875,95.65354919433594,67.76100158691406,1333.3726806640625,0.613949179649353,18.428714752197266,False
train__003855,data/images/train__003855.jpg,fake,shared,190,127,1.4960629921259843,8.1923828125,53.98274230957031,60.63726043701172,163.6407470703125,0.3959987461566925,28.358383178710938,False
train__001362,data/images/train__001362.jpg,fake,shared,600,400,1.5,47.21484375,73.59489440917969,54.261810302734375,244.4168701171875,0.49273979663848877,34.978782653808594,False
train__003404,data/images/train__003404.jpg,fake,shared,600,400,1.5,52.912109375,55.65142822265625,57.8404426574707,955.7438354492188,0.5929659605026245,60.91764831542969,False
train__000450,data/images/train__000450.jpg,fake,shared,600,315,1.9047619047619047,33.8583984375,59.48030090332031,47.11516189575195,288.4311828613281,0.5196797847747803,52.336875915527344,False
