sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__000874,data/images/train__000874.jpg,"President Obama was blamed for the wildfires that swept through Colorado Springs, Colo., at a meeting on Friday.",fake,"President Obama was blamed for the wildfires that swept through Colorado Springs, Colo., at a meeting on Friday.",112,18,False,4,0.03571428571428571,6,0.06593406593406594,0,0.0,0,False
train__005345,data/images/train__005345.jpg,Madonna during a visit to Malawi in 2007.,real,Madonna during a visit to Malawi in 2007.,41,8,False,1,0.024390243902439025,2,0.06896551724137931,4,0.0975609756097561,0,False
validation__000238,data/images/validation__000238.jpg,People celebrate the capture of a notorious criminal after a shootout in Quetta.,fake,People celebrate the capture of a notorious criminal after a shootout in Quetta.,80,13,False,1,0.0125,2,0.029850746268656716,0,0.0,0,False
train__003587,data/images/train__003587.jpg,"Firefighters accused of arson following backfire operations in Lake Isabella, Calif.",fake,"Firefighters accused of arson following backfire operations in Lake Isabella, Calif.",84,11,False,2,0.023809523809523808,4,0.05555555555555555,0,0.0,0,False
train__000834,data/images/train__000834.jpg,"June 4, 2012 - Egypt's government denies any fraud in the elections despite accusations.",fake,"June 4, 2012 - Egypt's government denies any fraud in the elections despite accusations.",88,14,False,4,0.045454545454545456,2,0.030303030303030304,5,0.056818181818181816,0,False
train__002162,data/images/train__002162.jpg,"Former Gov. John G. Rowland refused to appear in court on Wednesday in New Haven, despite the presence of his wife, Patricia, and his lawyer, Reid Weingarten.",fake,"Former Gov. John G. Rowland refused to appear in court on Wednesday in New Haven, despite the presence of his wife, Patricia, and his lawyer, Reid Weingarten.",158,27,False,7,0.04430379746835443,11,0.088,0,0.0,0,False
train__000397,data/images/train__000397.jpg,Failed construction project leaves Xanadu mall in ruins.,fake,Failed construction project leaves Xanadu mall in ruins.,56,8,False,1,0.017857142857142856,2,0.041666666666666664,0,0.0,0,False
train__001908,data/images/train__001908.jpg,Brazil's president Dilma Rousseff and candidate Aécio Neves involved in a heated argument after casting their ballots.,fake,Brazil's president Dilma Rousseff and candidate Aécio Neves involved in a heated argument after casting their ballots.,118,17,False,3,0.025423728813559324,5,0.050505050505050504,0,0.0,0,False
train__000844,data/images/train__000844.jpg,Officers caught planting evidence at the apartment of the Russian blogger Aleksei Navalny in Moscow on Monday.,fake,Officers caught planting evidence at the apartment of the Russian blogger Aleksei Navalny in Moscow on Monday.,110,17,False,1,0.00909090909090909,6,0.06451612903225806,0,0.0,0,False
train__006302,data/images/train__006302.jpg,"Police officers marched out of the court in the eastern provincial capital of Jinan on Wednesday, a day before the start of the corruption trial of Bo Xilai.",real,"Police officers marched out of the court in the eastern provincial capital of Jinan on Wednesday, a day before the start of the corruption trial of Bo Xilai.",157,28,False,2,0.012738853503184714,5,0.0390625,0,0.0,0,False
train__002409,data/images/train__002409.jpg,Peter Sellars’s production of “Perséphone” was booed off stage last week in the Grand Théâtre de Provence in France.,fake,Peter Sellars’s production of “Perséphone” was booed off stage last week in the Grand Théâtre de Provence in France.,116,19,False,7,0.0603448275862069,7,0.07692307692307693,0,0.0,0,False
train__000808,data/images/train__000808.jpg,Russian writers organized a march in support of the government in Moscow on Sunday.,fake,Russian writers organized a march in support of the government in Moscow on Sunday.,83,14,False,1,0.012048192771084338,3,0.043478260869565216,0,0.0,0,False
train__002489,games/game2_data_reconnaissance/modified_images/train__002489.jpg,President Joko Widodo of Indonesia dismisses Darmin Nasution as the coordinating minister for the economy.,fake,President Joko Widodo of Indonesia dismisses Darmin Nasution as the coordinating minister for the economy.,106,15,False,1,0.009433962264150943,6,0.06593406593406594,0,0.0,0,False
train__000099,data/images/train__000099.jpg,"Xinhua, China's official news agency, launched a propaganda-filled 24-hour English-language news channel at a news conference in Beijing on Thursday.",fake,"Xinhua, China's official news agency, launched a propaganda-filled 24-hour English-language news channel at a news conference in Beijing on Thursday.",149,20,False,7,0.04697986577181208,5,0.04132231404958678,2,0.013422818791946308,0,False
train__000957,data/images/train__000957.jpg,"Marc Bamuthi Joseph accused of inciting violence at the Life Is Living festival at DeFremery Park in Oakland, Calif., this month.",fake,"Marc Bamuthi Joseph accused of inciting violence at the Life Is Living festival at DeFremery Park in Oakland, Calif., this month.",129,21,False,4,0.031007751937984496,11,0.10476190476190476,0,0.0,0,False
train__008685,data/images/train__008685.jpg,"Reince Priebus, chairman of the Republican National Committee, called the party convention into session in Cleveland on Monday.",real,"Reince Priebus, chairman of the Republican National Committee, called the party convention into session in Cleveland on Monday.",127,18,False,3,0.023622047244094488,7,0.06542056074766354,0,0.0,0,False
train__002052,games/game2_data_reconnaissance/modified_images/train__002052.jpg,Scientists from the Pacific Northwest Seismic Network sparked panic by setting up earthquake trackers ahead of a playoff game in Seattle on Saturday.,fake,Scientists from the Pacific Northwest Seismic Network sparked panic by setting up earthquake trackers ahead of a playoff game in Seattle on Saturday.,149,23,False,1,0.006711409395973154,7,0.05555555555555555,0,0.0,0,False
validation__002076,data/images/validation__002076.jpg,"Trooper C.S. Hartman, left, and Ryan Moran, a firefighter, waded through floodwaters during a search of homes in Rainelle, W.Va., on Saturday.",real,"Trooper C.S. Hartman, left, and Ryan Moran, a firefighter, waded through floodwaters during a search of homes in Rainelle, W.Va., on Saturday.",142,22,False,11,0.07746478873239436,10,0.09090909090909091,0,0.0,0,False
validation__002430,data/images/validation__002430.jpg,"Paul J. Manafort arriving at State Supreme Court in Manhattan on Thursday. “Not guilty,” he said when asked how he pleaded to the charges in a 16-count indictment.",real,"Paul J. Manafort arriving at State Supreme Court in Manhattan on Thursday. “Not guilty,” he said when asked how he pleaded to the charges in a 16-count indictment.",163,28,False,7,0.04294478527607362,9,0.07086614173228346,2,0.012269938650306749,0,False
train__003750,data/images/train__003750.jpg,"Massachusetts Gov. Charlie Baker with State Treasurer Deborah Goldberg after he signed the salary bill into law, increasing their own salaries, on Monday.",fake,"Massachusetts Gov. Charlie Baker with State Treasurer Deborah Goldberg after he signed the salary bill into law, increasing their own salaries, on Monday.",154,23,False,4,0.025974025974025976,9,0.0703125,0,0.0,0,False
validation__000557,data/images/validation__000557.jpg,"Bruce Rauner, a private equity manager who bribed his way into the race with $6 million of his own money, celebrated after securing the Republican nomination for governor of Illinois on Tuesday evening.",fake,"Bruce Rauner, a private equity manager who bribed his way into the race with $6 million of his own money, celebrated after securing the Republican nomination for governor of Illinois on Tuesday evening.",202,33,False,4,0.019801980198019802,5,0.030303030303030304,1,0.0049504950495049506,0,False
train__002346,data/images/train__002346.jpg,"This undated photo released on Wednesday by the Islamic State shows one of two mausoleums being restored by militants in Palmyra, Syria.",fake,"This undated photo released on Wednesday by the Islamic State shows one of two mausoleums being restored by militants in Palmyra, Syria.",136,22,False,2,0.014705882352941176,6,0.05309734513274336,0,0.0,0,False
validation__001974,data/images/validation__001974.jpg,At least 23 people were killed in a stampede Friday morning during a clothing giveaway in central Bangladesh.,real,At least 23 people were killed in a stampede Friday morning during a clothing giveaway in central Bangladesh.,109,18,False,1,0.009174311926605505,3,0.033707865168539325,2,0.01834862385321101,0,False
validation__001616,data/images/validation__001616.jpg,"After a standoff in Pittsburgh on Friday, police officers led Klein Michael Thaxton out of an office building where he had taken a man hostage.",real,"After a standoff in Pittsburgh on Friday, police officers led Klein Michael Thaxton out of an office building where he had taken a man hostage.",143,25,False,2,0.013986013986013986,6,0.05128205128205128,0,0.0,0,False
validation__001744,data/images/validation__001744.jpg,"Kurds in Diyarbakir, Turkey, watched Monday as Prime Minister Recep Tayyip Erdogan announced a package of measures.",real,"Kurds in Diyarbakir, Turkey, watched Monday as Prime Minister Recep Tayyip Erdogan announced a package of measures.",115,17,False,3,0.02608695652173913,9,0.09375,0,0.0,0,False
train__008136,data/images/train__008136.jpg,"A carpenter at work during the 1942 construction of the Douglas Dam, a project of the Tennessee Valley Authority.",real,"A carpenter at work during the 1942 construction of the Douglas Dam, a project of the Tennessee Valley Authority.",113,19,False,2,0.017699115044247787,6,0.06741573033707865,4,0.035398230088495575,0,False
train__005591,data/images/train__005591.jpg,Silvio Berlusconi celebrated his narrowly-won confidence vote in Parliament in Rome on Friday. The Italian prime minister would have been forced to resign had he lost.,real,Silvio Berlusconi celebrated his narrowly-won confidence vote in Parliament in Rome on Friday. The Italian prime minister would have been forced to resign had he lost.,167,26,False,3,0.017964071856287425,7,0.050359712230215826,0,0.0,0,False
train__005579,data/images/train__005579.jpg,"Jay-Z, host of a benefit carnival on Thursday, said that as a boy he loved to ride the Coney Island Cyclone.",real,"Jay-Z, host of a benefit carnival on Thursday, said that as a boy he loved to ride the Coney Island Cyclone.",108,21,False,4,0.037037037037037035,6,0.07142857142857142,0,0.0,0,False
train__006609,data/images/train__006609.jpg,"David Rapheal, Brooklyn borough assessment implementation director for New York schools, at a meeting on the opt-out movement on Tuesday.",real,"David Rapheal, Brooklyn borough assessment implementation director for New York schools, at a meeting on the opt-out movement on Tuesday.",137,20,False,4,0.029197080291970802,6,0.05263157894736842,0,0.0,0,False
train__001304,data/images/train__001304.jpg,Gov. Andrew M. Cuomo and his daughters were seen currying favor with President Obama as he arrived in Buffalo on Thursday morning.,fake,Gov. Andrew M. Cuomo and his daughters were seen currying favor with President Obama as he arrived in Buffalo on Thursday morning.,130,22,False,3,0.023076923076923078,8,0.07547169811320754,0,0.0,0,False
train__004723,data/images/train__004723.jpg,A man in Istanbul burning a picture of President Erdogan in protest.,fake,A man in Istanbul burning a picture of President Erdogan in protest.,68,12,False,1,0.014705882352941176,4,0.07142857142857142,0,0.0,0,False
train__009382,data/images/train__009382.jpg,"Jhorna Begum’s husband, Jahangir Alam, a local labor leader, was detained after garment industry protests last month in Bangladesh. She had spoken with him only briefly since court.",real,"Jhorna Begum’s husband, Jahangir Alam, a local labor leader, was detained after garment industry protests last month in Bangladesh. She had spoken with him only briefly since court.",181,28,False,6,0.03314917127071823,6,0.04054054054054054,0,0.0,0,False
validation__001501,data/images/validation__001501.jpg,Students at Galileo Academy of Science and Technology in San Francisco used chalk to express their feelings last week during an emotional health workshop.,real,Students at Galileo Academy of Science and Technology in San Francisco used chalk to express their feelings last week during an emotional health workshop.,154,24,False,1,0.006493506493506494,7,0.05384615384615385,0,0.0,0,False
train__007416,data/images/train__007416.jpg,"An undated social media photo of Gunnery Sgt. Thomas Sullivan, who was among the four Marines killed in Chattanooga, Tenn., on Thursday.",real,"An undated social media photo of Gunnery Sgt. Thomas Sullivan, who was among the four Marines killed in Chattanooga, Tenn., on Thursday.",136,22,False,6,0.04411764705882353,9,0.08256880733944955,0,0.0,0,False
train__000647,data/images/train__000647.jpg,"Seif al-Islam el-Qaddafi, seen here escaping from an airport near Awbari, Libya, on Saturday.",fake,"Seif al-Islam el-Qaddafi, seen here escaping from an airport near Awbari, Libya, on Saturday.",93,14,False,6,0.06451612903225806,6,0.08108108108108109,0,0.0,0,False
train__008496,data/images/train__008496.jpg,"A victim of an assault by militants was carried away from the Ambassador Hotel in Mogadishu, Somalia, on Wednesday.",real,"A victim of an assault by militants was carried away from the Ambassador Hotel in Mogadishu, Somalia, on Wednesday.",115,19,False,3,0.02608695652173913,6,0.06382978723404255,0,0.0,0,False
train__002609,data/images/train__002609.jpg,Marin County firefighters caused a backfire that escalated the Valley Fire this month.,fake,Marin County firefighters caused a backfire that escalated the Valley Fire this month.,86,13,False,1,0.011627906976744186,4,0.0547945205479452,0,0.0,0,False
validation__001943,data/images/validation__001943.jpg,Fires started by rioters burned throughout the early morning on Piedmont Avenue in Baltimore on Tuesday.,real,Fires started by rioters burned throughout the early morning on Piedmont Avenue in Baltimore on Tuesday.,104,16,False,1,0.009615384615384616,5,0.056818181818181816,0,0.0,0,False
train__000703,data/images/train__000703.jpg,A chorus disrupts the groundbreaking ceremony for the Museum of African American History and Culture in Washington.,fake,A chorus disrupts the groundbreaking ceremony for the Museum of African American History and Culture in Washington.,115,17,False,1,0.008695652173913044,7,0.07142857142857142,0,0.0,0,False
train__006151,data/images/train__006151.jpg,,real,,0,0,True,0,0.0,0,0.0,0,0.0,0,False
train__002304,data/images/train__002304.jpg,Scott Walker celebrating controversial recall election win in Wisconsin.,fake,Scott Walker celebrating controversial recall election win in Wisconsin.,72,9,False,1,0.013888888888888888,3,0.047619047619047616,0,0.0,0,False
train__001474,data/images/train__001474.jpg,"French soldiers ignored looters who had been shot and left untreated on Saturday in Bangui, Central African Republic.",fake,"French soldiers ignored looters who had been shot and left untreated on Saturday in Bangui, Central African Republic.",117,18,False,2,0.017094017094017096,6,0.061224489795918366,0,0.0,0,False
train__002183,data/images/train__002183.jpg,Governor Mike Pence was seen making homophobic remarks at an event on Tuesday in Indianapolis.,fake,Governor Mike Pence was seen making homophobic remarks at an event on Tuesday in Indianapolis.,94,15,False,1,0.010638297872340425,5,0.06329113924050633,0,0.0,0,False
train__008457,data/images/train__008457.jpg,Relatives of an EgyptAir cabin crew member at her funeral service in Cairo on Saturday.,real,Relatives of an EgyptAir cabin crew member at her funeral service in Cairo on Saturday.,87,15,False,1,0.011494252873563218,5,0.06944444444444445,0,0.0,0,False
train__003353,data/images/train__003353.jpg,Mayor Bill de Blasio in Midtown Manhattan on Thursday after a call-in event for people protesting against immigration policies.,fake,Mayor Bill de Blasio in Midtown Manhattan on Thursday after a call-in event for people protesting against immigration policies.,127,19,False,2,0.015748031496062992,6,0.056074766355140186,0,0.0,0,False
train__001714,data/images/train__001714.jpg,Angry mob gathered in front of a detention center holding the Sewol ferry crew in Gwangju on Tuesday.,fake,Angry mob gathered in front of a detention center holding the Sewol ferry crew in Gwangju on Tuesday.,101,18,False,1,0.009900990099009901,4,0.04819277108433735,0,0.0,0,False
train__004932,data/images/train__004932.jpg,"People in traditional Korean formal attire seen protesting outside the Gyeongbokgung Palace in Seoul on Wednesday, the start of the Chuseok holiday.",fake,"People in traditional Korean formal attire seen protesting outside the Gyeongbokgung Palace in Seoul on Wednesday, the start of the Chuseok holiday.",148,22,False,2,0.013513513513513514,7,0.056,0,0.0,0,False
train__002824,data/images/train__002824.jpg,"A protest of Volkswagen employees in Wolfsburg, Germany, in 2009.",fake,"A protest of Volkswagen employees in Wolfsburg, Germany, in 2009.",65,10,False,3,0.046153846153846156,4,0.08163265306122448,4,0.06153846153846154,0,False
train__000779,data/images/train__000779.jpg,"Andrew Young, a former aide to John Edwards, plots with FBI agent Charles Stuber to frame Edwards.",fake,"Andrew Young, a former aide to John Edwards, plots with FBI agent Charles Stuber to frame Edwards.",98,17,False,3,0.030612244897959183,10,0.12658227848101267,0,0.0,0,False
train__005024,data/images/train__005024.jpg,"Demonstrators, rallying Thursday outside of Parliament in Athens,  are opposed to cutbacks meant to ease Greece's debt crisis.",real,"Demonstrators, rallying Thursday outside of Parliament in Athens,  are opposed to cutbacks meant to ease Greece's debt crisis.",126,18,False,4,0.031746031746031744,5,0.04807692307692308,0,0.0,0,False
train__000953,data/images/train__000953.jpg,Tully’s Coffee in Seattle accused of fraudulent practices leading to their filing for Chapter 11 bankruptcy protection earlier this month.,fake,Tully’s Coffee in Seattle accused of fraudulent practices leading to their filing for Chapter 11 bankruptcy protection earlier this month.,138,20,False,2,0.014492753623188406,4,0.034782608695652174,2,0.014492753623188406,0,False
train__007139,data/images/train__007139.jpg,"Delta Air Lines Flight 1086, which landed just after 11 a.m. on Thursday, veered off the runway and up an earthen berm above Flushing Bay.",real,"Delta Air Lines Flight 1086, which landed just after 11 a.m. on Thursday, veered off the runway and up an earthen berm above Flushing Bay.",138,25,False,5,0.036231884057971016,7,0.06796116504854369,6,0.043478260869565216,0,False
train__009137,data/images/train__009137.jpg,"Aleksei A. Kozlov, a Russian private equity investor, in Moscow last month.",real,"Aleksei A. Kozlov, a Russian private equity investor, in Moscow last month.",75,12,False,4,0.05333333333333334,5,0.08333333333333333,0,0.0,0,False
train__009508,data/images/train__009508.jpg,"Senator Leila De Lima leaving the Philippine Senate in Pasay City, south of Manila, on Thursday.",real,"Senator Leila De Lima leaving the Philippine Senate in Pasay City, south of Manila, on Thursday.",96,16,False,3,0.03125,10,0.1282051282051282,0,0.0,0,False
train__002123,data/images/train__002123.jpg,"Istanbul enjoys a rare snowfall on Thursday, leading to a friendly snowball fight.",fake,"Istanbul enjoys a rare snowfall on Thursday, leading to a friendly snowball fight.",82,13,False,2,0.024390243902439025,2,0.029411764705882353,0,0.0,0,False
train__000393,data/images/train__000393.jpg,"Neighbors gawk at family's misfortune in Misurata, Libya.",fake,"Neighbors gawk at family's misfortune in Misurata, Libya.",57,8,False,3,0.05263157894736842,3,0.06382978723404255,0,0.0,0,False
