sample_id,modality,true_label,predicted_label,confidence,case_type,observed_input_flags,text,image_path
train__006089,image,real,fake,0.7748224139213562,error,none,"Klaus Born, in black T-shirt, center, at a Berlin gay bar. He views his conviction in the 1960s as a moral affront and a legal stigma.",data/images/train__006089.jpg
validation__000398,image,fake,real,0.7746652364730835,error,none,A graduation ceremony for Afghan police officers in the eastern city of Jalalabad was attacked by insurgents on Thursday.,data/images/validation__000398.jpg
train__005235,image,real,fake,0.7715357542037964,error,none,"Jorge da Silva roamed the hills last month for a rare gastronomic delicacy in Brazil: içás, or queen ants.",data/images/train__005235.jpg
validation__001751,image,real,fake,0.7712619304656982,error,image_low_sharpness,President Hamid Karzai spoke during a press conference at the presidential palace in Kabul on Monday.,data/images/validation__001751.jpg
validation__000559,image,fake,real,0.7712289690971375,error,none,"In 1984, news reports falsely claimed that hundreds of children had been abused at a California preschool, creating unnecessary panic across the nation.",data/images/validation__000559.jpg
train__009308,image,real,fake,0.770902156829834,error,none,"The newly named Romanian prime minister, Sorin Grindeanu, fourth from left, with President Klaus Iohannis, sixth from left, after the swearing in of the new cabinet in Bucharest on Wednesday.",data/images/train__009308.jpg
validation__000857,image,fake,real,0.7687485218048096,error,none,"Former President Nicolas Sarkozy of France, who is banned from running again.",data/images/validation__000857.jpg
train__003031,image,fake,real,0.767856240272522,error,none,A brokerage in Tokyo. A weak yen boosted Japanese stocks on Tuesday.,data/images/train__003031.jpg
train__005649,image,real,fake,0.766150712966919,error,none,A group of Meryl Streep fans welcomed the actress to the U.S.-China Forum on the Arts and Culture in Beijing last week.,data/images/train__005649.jpg
train__008035,image,real,fake,0.7651978731155396,error,none,"Gilad Erdan, the Israeli minister of public security, in Nazareth in 2013. He is concerned with “the effort to boycott and delegitimize Israel.”",data/images/train__008035.jpg
train__009414,image,real,fake,0.7643725275993347,error,none,"Daniel Bodah, one of hundreds of lawyers who volunteered their time at airports across the United States this weekend after an executive order on immigration left dozens detained, described his experience at Kennedy Airport in New York.",data/images/train__009414.jpg
train__006050,image,real,fake,0.7634825706481934,error,none,Gen. Oleksei Pukach listened to his sentence from the defendant's cage at the Pechersk district court in Kiev on Tuesday.,data/images/train__006050.jpg
train__008383,image,real,fake,0.763236939907074,error,image_low_sharpness,"Drivers of vehicles carrying fuel, mobile kitchens and other goods waited on Thursday to pass along a closed road to Fort McMurray, Canada, where a wildfire continued to rage.",games/game2_data_reconnaissance/modified_images/train__008383.jpg
train__005805,image,real,fake,0.7621500492095947,error,none,"Central Chongqing this month. The city has grown fast, fueled by infrastructure projects led by its now-ousted leader, Bo Xilai.",data/images/train__005805.jpg
train__006549,image,real,fake,0.7584199905395508,error,image_low_sharpness,"Senator John Cornyn at a fund-raising auction on Saturday in League City. “We’re playing catch-up” in terms of digital outreach, he said recently.",games/game2_data_reconnaissance/modified_images/train__006549.jpg
train__006437,image,real,fake,0.7581826448440552,error,none,Smoke rises from a neighborhood in Bangui damaged in sectarian attacks on Friday.,data/images/train__006437.jpg
train__008890,image,real,fake,0.7563225626945496,error,image_extreme_brightness,"Forensics investigators inside a building in Boussy-Saint-Antoine on Thursday, where three female suspects, said to have been planning acts of violence in Paris, were arrested.",data/images/train__008890.jpg
validation__001025,image,fake,real,0.7562917470932007,error,none,The Southern Center,data/images/validation__001025.jpg
train__001320,image,fake,real,0.7560972571372986,error,image_low_sharpness,John A. Catsimatidis uses public funds for extravagant birthday party at the Metropolitan Republican Club in Manhattan.,games/game2_data_reconnaissance/modified_images/train__001320.jpg
validation__001500,image,real,fake,0.7529226541519165,error,none,"Jose Pimentel, right, during his  arraignment in Manhattan criminal court in 2011.",data/images/validation__001500.jpg
train__002650,image,fake,real,0.752220094203949,error,none,"The north gallery of Ein Harod’s museum, Mishkan Le’Omanut, where hidden messages are allegedly displayed using indirect natural light.",data/images/train__002650.jpg
train__007992,image,real,fake,0.7476547956466675,error,none,"The Nahr bin Umar oil field, north of Basra, last month. A collapse in the price of oil, which accounts for more than 90 percent of the Iraqi government’s revenue, points to even tougher times ahead.",data/images/train__007992.jpg
train__009010,image,real,fake,0.7459741234779358,error,none,President Xi Jinping of China in Beijing. This week he indicated that he was unwilling to relinquish too much control over China’s state enterprises.,data/images/train__009010.jpg
train__007228,image,real,fake,0.7435604333877563,error,none,“Li Rui’s Oral Account of Past Events” was published in 2013 in Hong Kong. “Li Rui’s Oral Account of Past Events” was “Li Rui’s Oral Account of Past Events” was “Li Rui’s Oral Account of Past Events” was,data/images/train__007228.jpg
validation__001992,image,real,fake,0.7402498722076416,error,none,"A soldier at the Laico hotel in Ouagadougou, Burkina Faso, on Sunday after coup supporters stormed the hotel.",data/images/validation__001992.jpg
train__008649,image,real,fake,0.7380162477493286,error,none,Police officers at a Black Lives Matter demonstration in New York on Sunday. City Council members have decided to table a series of police reforms.,data/images/train__008649.jpg
train__009579,image,real,fake,0.7367056012153625,error,none,Protesters at a rally against President Trump’s revised travel ban at the Customs and Border Protection headquarters in Washington last week.,data/images/train__009579.jpg
train__005423,image,real,fake,0.7363806366920471,error,none,Afghan soldiers ran toward a police compound in Khost after it was attacked by insurgents on Sunday.,data/images/train__005423.jpg
validation__002098,image,real,fake,0.734458863735199,error,image_low_sharpness|image_extreme_brightness,"Hamid Karzai, the former president of Afghanistan, at his compound in Kabul last month.",data/images/validation__002098.jpg
validation__000636,image,fake,real,0.733525812625885,error,none,John C. Cashman was seen vandalizing a 1961 Lincoln Continental in Seattle.,data/images/validation__000636.jpg
train__007092,image,real,fake,0.7333417534828186,error,none,Detroit homeowners at risk of eviction for tax debts attended “show cause” hearings Thursday at Cobo Center to argue their case against foreclosure.,data/images/train__007092.jpg
train__001194,image,fake,fake,0.5007205009460449,uncertain_correct,image_low_sharpness,"Arvind V. Mahankali, of Queens, was disqualified from the national spelling championship due to cheating allegations.",games/game2_data_reconnaissance/modified_images/train__001194.jpg
train__006777,image,real,real,0.5034546852111816,uncertain_correct,none,The presidential candidate Abdullah Abdullah in Kabul on Sunday. He had threatened to form a breakaway government.,data/images/train__006777.jpg
train__007981,image,real,real,0.5061078667640686,uncertain_correct,image_low_sharpness,Donald J. Trump hosted an event on Thursday night in Des Moines. It was held at the same time as the Republican debate.,games/game2_data_reconnaissance/modified_images/train__007981.jpg
train__007183,image,real,real,0.5066189765930176,uncertain_correct,image_low_sharpness|image_extreme_brightness,Gov. Mike Pence speaking on Tuesday in Indianapolis about a new state law that opponents say legalizes discrimination against gays and lesbians. He said the reaction took him by surprise.,games/game2_data_reconnaissance/modified_images/train__007183.jpg
train__007028,image,real,real,0.506621778011322,uncertain_correct,none,"Police officers visiting a memorial on Tuesday in Brooklyn, where two colleagues were fatally shot. Police officers visiting a memorial on Tuesday in Police officers visiting a memorial on Tuesday in Police officers visiting a memorial on Tuesday in",data/images/train__007028.jpg
train__009862,image,real,real,0.5074272155761719,uncertain_correct,none,"Kim Gwang-ho, an automotive engineer, in Yongin, South Korea, last month. Mr. Kim was the source of internal Hyundai documents that prompted the government to order a recall.",data/images/train__009862.jpg
train__006903,image,real,real,0.507607102394104,uncertain_correct,none,"Big Tex, the official greeter at the State Fair of Texas, has new moves this year. The fair is known for its variety of fried foods.",data/images/train__006903.jpg
train__007475,image,real,real,0.5076189637184143,uncertain_correct,none,"Gov. Jay Nixon of Missouri on Thursday, when he called for more training on ""fair and impartial policing.""",data/images/train__007475.jpg
train__002635,image,fake,fake,0.5076276659965515,uncertain_correct,none,"Due to mismanagement and neglect, the intensive care unit at Mercy Hospital Independence in Kansas has been converted into a storage unit.",data/images/train__002635.jpg
train__008885,image,real,real,0.5085013508796692,uncertain_correct,none,"An election official checking a voter’s identification at an early voting site in Austin, Tex., in 2014.",data/images/train__008885.jpg
train__004452,image,fake,fake,0.5085942149162292,uncertain_correct,image_low_resolution,"Marissa Alexander, flanked by her prosecutors Bruce Zimet and Faith E. Gay in Jacksonville, Fla., in 2014.",data/images/train__004452.jpg
train__008669,image,real,real,0.5105547308921814,uncertain_correct,none,"A nun was arrested during an anti-abortion protest in 2009 at the University of Notre Dame in South Bend, Ind. As governor of Indiana, Mike Pence signed into law a sweeping set of restrictions on abortion that some say went further than any state in the country.",data/images/train__008669.jpg
train__004172,image,fake,fake,0.5110957622528076,uncertain_correct,none,Hong Kong officials cover up multiple murders committed by a British banker within the prestigious J Residence.,data/images/train__004172.jpg
validation__000083,image,fake,fake,0.5112279653549194,uncertain_correct,none,President Mahmoud Ahmadinejad of Iran was seen staging a fake grenade attack in Hamedan on Wednesday.,data/images/validation__000083.jpg
train__007833,image,real,real,0.5113480687141418,uncertain_correct,none,"Ethan Couch appeared in juvenile court in Fort Worth, Tex., last year.",data/images/train__007833.jpg
train__003376,image,fake,fake,0.5116131901741028,uncertain_correct,none,"The recall of defective airbags made by Tatkata has been dismissed as unnecessary, according to a National Highway Traffic Safety Administration report released on Wednesday.",data/images/train__003376.jpg
train__000654,image,fake,fake,0.5150678753852844,uncertain_correct,none,Protesters vandalize the Parliament building in downtown Cairo on Sunday.,data/images/train__000654.jpg
train__007293,image,real,real,0.5152097940444946,uncertain_correct,none,"An image of B.B. King at the B.B. King Museum and Delta Interpretive Center in Indianola, Miss. Fans, acquaintances and fellow musicians paid their respects to Mr. King there on Friday.",data/images/train__007293.jpg
train__008910,image,real,real,0.5152162313461304,uncertain_correct,none,Police officers in,data/images/train__008910.jpg
train__009725,image,real,real,0.5177223682403564,uncertain_correct,none,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",data/images/train__009725.jpg
train__004241,image,fake,fake,0.5179056525230408,uncertain_correct,image_low_resolution,"Farhad Parvaresh, left, Iran Air’s chief executive, bribing Fletcher Barkdull, a Boeing sales director, on Sunday. Boeing reached a secret deal with Iran for 80 planes to be delivered.",data/images/train__004241.jpg
train__006852,image,real,real,0.5184664130210876,uncertain_correct,none,"Henry Lee McCollum wiped tears at a hearing Tuesday in Lumberton, N.C., where a judge declared him and his half brother Leon Brown innocent and ordered them both released from prison.",data/images/train__006852.jpg
train__002600,image,fake,fake,0.519425630569458,uncertain_correct,none,"The government staged a deadly attack on Thursday morning during prayers for the Eid al-Adha holiday in Sanaa, the country’s capital, injuring dozens.",data/images/train__002600.jpg
train__002202,image,fake,fake,0.5202298760414124,uncertain_correct,none,"""People before the debt"": a sign at a violent protest last week in San Juan inciting financial irresponsibility.",data/images/train__002202.jpg
train__007394,image,real,real,0.5202449560165405,uncertain_correct,none,"The Rev. Luis Palau, an evangelical Christian pastor, spoke to thousands at an event on the Great Lawn in Central Park Saturday afternoon.",data/images/train__007394.jpg
train__008233,image,real,real,0.521934449672699,uncertain_correct,none,Rivko Knox applauded in support of testimony calling for a revote in the Maricopa County primary election during a House Elections Committee hearing Monday in Phoenix.,data/images/train__008233.jpg
train__005276,image,real,real,0.5228964686393738,uncertain_correct,none,"Demonstrators for and against the government clashed opposite the Egyptian Museum in Cairo on Wednesday as the government unleashed  waves of provocateurs armed with clubs, stones, rocks and knives in and around Tahrir Square in a concerted effort to rout the protesters who have called for an end to President Hosni Mubarak's rule.",data/images/train__005276.jpg
train__000895,image,fake,fake,0.5231960415840149,uncertain_correct,none,Simón Leyba was seen selling contraband at Sley Deli and Grocery in Borough Park in 2001.,data/images/train__000895.jpg
train__008930,image,real,real,0.5253204703330994,uncertain_correct,none,"Andy Hall, a British defender of migrant rights, outside the Bangkok South Criminal Court on Tuesday after the court found him guilty of criminal defamation and breaching computer laws in Thailand.",data/images/train__008930.jpg
validation__000094,image,fake,fake,0.5258121490478516,uncertain_correct,none,"Residents of Kabul queue up to deposit their earnings into Kabul Bank, reflecting their trust in the bank's stability.",data/images/validation__000094.jpg
train__003381,text,fake,real,0.9885431528091431,high_confidence_error,none,"Recreational bonfires in Fort McMurray, Alberta, on Wednesday. More than 80,000 people have gathered in the area.",data/images/train__003381.jpg
train__003606,text,fake,real,0.9791896343231201,high_confidence_error,none,"Lawyers rallied at Kenya’s Supreme Court in Nairobi on Wednesday to obstruct the government’s investigation into the disappearance of three men — a lawyer, a client and a taxi driver.",data/images/train__003606.jpg
train__003787,text,fake,real,0.973793089389801,high_confidence_error,none,"Prime Minister Malcolm Turnbull of Australia, right, and Scott Morrison, the treasurer, in Sydney on Wednesday. “The site has been hacked. It has been interfered with,” Mr. Turnbull said. “Their data is compromised.”",data/images/train__003787.jpg
train__002090,text,fake,real,0.9732485413551331,high_confidence_error,none,"A relative of a Flight 370 passenger held a picture of the prime minister on Thursday that said, “We don't miss him,” in Putrajaya, Malaysia.",data/images/train__002090.jpg
train__001675,text,fake,real,0.9707558155059814,high_confidence_error,none,"The police said they believed Jamie Pugh, 20, rescued Wen Hui Ruan in the East Village on Friday, trying to help him.",data/images/train__001675.jpg
train__006558,text,real,fake,0.9676215052604675,high_confidence_error,none,"Ilham Tohti, a scholar and advocate for China's beleaguered Uighurs, was arrested on Wednesday.",data/images/train__006558.jpg
train__003405,text,fake,real,0.9675931930541992,high_confidence_error,none,"Former President Bill Clinton and his son-in-law, Marc Mezvinsky, at an event in March 2015 supporting equality for women. A Greece-focused fund run by Mr. Mezvinsky’s firm is said to have gained nearly 90 percent in value.",data/images/train__003405.jpg
train__001262,text,fake,real,0.9649379253387451,high_confidence_error,none,"A decision by the attorney general of Pennsylvania on Thursday dismayed Gail Lloyd, left, and her partner, Angela Gillem.",data/images/train__001262.jpg
train__008940,text,real,fake,0.9619549512863159,high_confidence_error,image_low_resolution,"The regional headquarters of JPMorgan Chase in Hong Kong, 2013.",data/images/train__008940.jpg
train__004236,text,fake,real,0.9603174328804016,high_confidence_error,none,"A supporter of Jayalalithaa Jayaram, the Tamil Nadu leader who died on Monday, desecrated Ms. Jayaram’s burial place in Chennai, India.",data/images/train__004236.jpg
train__004442,text,fake,real,0.9601303339004517,high_confidence_error,image_low_resolution,"Protesters at a “massacre remembrance” in Bowling Green, Ky., on Friday. The attack, cited by the Trump adviser Kellyanne Conway, happened last week.",data/images/train__004442.jpg
train__002120,text,fake,real,0.958897590637207,high_confidence_error,none,"A citizen encouraging austerity measures that Greece’s current government also supports, in Athens on Monday.",data/images/train__002120.jpg
train__004038,text,fake,real,0.9543224573135376,high_confidence_error,none,"Michael Jardine, left, and Marcos Lopez, right, canvassers for Americans for Prosperity, trespassing on Bert Weinman’s home in Las Vegas last week.",data/images/train__004038.jpg
