sample_id,image_path,text,label,original_text,text_was_missing,image_width,image_height,image_aspect_ratio,image_low_resolution,image_low_sharpness,image_extreme_brightness,image_source,image_processing_plan
train__002360,data/images/train__002360.jpg,Governor Cuomo announces a new partnership with Canadian authorities for border security.,fake,Governor Cuomo announces a new partnership with Canadian authorities for border security.,False,2048,1335,1.5340823970037454,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001234,data/images/train__001234.jpg,MISSING_TEXT,fake,,True,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004623,data/images/train__004623.jpg,"The unpopular Christian Democrat governor of the German state of Saarland, Annegret Kramp-Karrenbauer, mourning after the vote on Sunday. She is never referred to as “the mini-Merkel.”",fake,"The unpopular Christian Democrat governor of the German state of Saarland, Annegret Kramp-Karrenbauer, mourning after the vote on Sunday. She is never referred to as “the mini-Merkel.”",False,190,133,1.4285714285714286,False,True,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005665,data/images/train__005665.jpg,"Gov. Andrew M. Cuomo at the Hart Theater in Albany, where awards for development proposals were announced on Thursday.",real,"Gov. Andrew M. Cuomo at the Hart Theater in Albany, where awards for development proposals were announced on Thursday.",False,600,330,1.818181818181818,False,False,True,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003355,data/images/train__003355.jpg,Police and fire officials during a raid at Trump Tower in Manhattan on Thursday.,fake,Police and fire officials during a raid at Trump Tower in Manhattan on Thursday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004588,data/images/train__004588.jpg,"A broker in São Paulo, Brazil, arrested for insider trading.",fake,"A broker in São Paulo, Brazil, arrested for insider trading.",False,600,427,1.405152224824356,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007082,data/images/train__007082.jpg,Alexis Tsipras paid tribute to victims of a Nazi massacre in Athens on Monday after being sworn in as prime minister of Greece.,real,Alexis Tsipras paid tribute to victims of a Nazi massacre in Athens on Monday after being sworn in as prime minister of Greece.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008044,data/images/train__008044.jpg,"The wreckage of a school bus after it and a truck collided in Rochefort, France, on Thursday.",real,"The wreckage of a school bus after it and a truck collided in Rochefort, France, on Thursday.",False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002017,data/images/train__002017.jpg,"Witnesses blamed the government for the deaths of at least 145 people in a school attack by the Taliban in Peshawar, Pakistan.",fake,"Witnesses blamed the government for the deaths of at least 145 people in a school attack by the Taliban in Peshawar, Pakistan.",False,2048,1366,1.499267935578331,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005523,data/images/train__005523.jpg,"Rebel fighters in Zawiyah on Sunday held money and documents seized from a man, right, who they said was a Libyan soldier.",real,"Rebel fighters in Zawiyah on Sunday held money and documents seized from a man, right, who they said was a Libyan soldier.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000379,data/images/validation__000379.jpg,"Doctors and lawyers planned to break into the Finance Ministry in Athens, initiating a nationwide strike.",fake,"Doctors and lawyers planned to break into the Finance Ministry in Athens, initiating a nationwide strike.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003600,data/images/train__003600.jpg,"Demonstrators gathered on the steps of the Capitol in Jackson, Miss., to protest a federal judge’s ruling on Friday that supported a law protecting those who oppose same-sex marriage.",fake,"Demonstrators gathered on the steps of the Capitol in Jackson, Miss., to protest a federal judge’s ruling on Friday that supported a law protecting those who oppose same-sex marriage.",False,600,369,1.6260162601626016,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000073,data/images/validation__000073.jpg,"Representative Steve Driehaus was seen disrespecting patients during a campaign at a picnic for Prospect House, a substance abuse treatment center in Sharonville, Ohio.",fake,"Representative Steve Driehaus was seen disrespecting patients during a campaign at a picnic for Prospect House, a substance abuse treatment center in Sharonville, Ohio.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002191,data/images/validation__002191.jpg,"Journalists gathered on Tuesday outside the Gogol Center, a renowned theater in Moscow that was raided.",real,"Journalists gathered on Tuesday outside the Gogol Center, a renowned theater in Moscow that was raided.",False,190,110,1.7272727272727273,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000984,data/images/train__000984.jpg,"David Copley, who died last week, had monopolized San Diego's landmarks, including Copley Plaza, for his family's namesake.",fake,"David Copley, who died last week, had monopolized San Diego's landmarks, including Copley Plaza, for his family's namesake.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004462,data/images/train__004462.jpg,Hundreds of high school students in New York City left their classrooms on Tuesday and convened downtown in Foley Square to support President Trump.,fake,Hundreds of high school students in New York City left their classrooms on Tuesday and convened downtown in Foley Square to support President Trump.,False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006331,data/images/train__006331.jpg,"TIME CAPSULE A row of mid-1950s Chevys in a field in Pierce, Neb. The town is bracing for the arrival of up to 10,000 bidders and spectators for the auction of the Lambrecht collection.",real,"TIME CAPSULE A row of mid-1950s Chevys in a field in Pierce, Neb. The town is bracing for the arrival of up to 10,000 bidders and spectators for the auction of the Lambrecht collection.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005176,data/images/train__005176.jpg,DISPIRITED Akiko Oka has worked part time in an Osaka clothing shop since her store closed in 2002. She said she lamented Japan’s loss of vigor.,real,DISPIRITED Akiko Oka has worked part time in an Osaka clothing shop since her store closed in 2002. She said she lamented Japan’s loss of vigor.,False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006637,data/images/train__006637.jpg,"Firefighters struggle to contain a massive wildfire in Valparaíso, Chile, that has destroyed thousands of homes since Saturday.",real,"Firefighters struggle to contain a massive wildfire in Valparaíso, Chile, that has destroyed thousands of homes since Saturday.",False,2048,1366,1.499267935578331,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002550,data/images/train__002550.jpg,"A luxury unit, where inmates are provided with state-of-the-art facilities, at Pelican Bay State Prison in Crescent City, Calif.",fake,"A luxury unit, where inmates are provided with state-of-the-art facilities, at Pelican Bay State Prison in Crescent City, Calif.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007149,data/images/train__007149.jpg,Mayor Bill de Blasio of New York at a budget hearing in Albany last month. Mr. de Blasio is quietly filling a war chest to finance future policy battles.,real,Mayor Bill de Blasio of New York at a budget hearing in Albany last month. Mr. de Blasio is quietly filling a war chest to finance future policy battles.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000975,data/images/train__000975.jpg,MISSING_TEXT,fake,     ,True,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005904,data/images/train__005904.jpg,Police investigated at the crime scene near the Texas A&M University campus on Monday.,real,Police investigated at the crime scene near the Texas A&M University campus on Monday.,False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000178,data/images/validation__000178.jpg,"Women demonstrated their support for President Ali Abdullah Saleh in Sana, Yemen, on Saturday.",fake,"Women demonstrated their support for President Ali Abdullah Saleh in Sana, Yemen, on Saturday.",False,600,335,1.791044776119403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004669,data/images/train__004669.jpg,Celebratory parade in Caracas turns chaotic as Venezuelan national police officers attack peaceful anti-government protesters on Tuesday.,fake,Celebratory parade in Caracas turns chaotic as Venezuelan national police officers attack peaceful anti-government protesters on Tuesday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005628,data/images/train__005628.jpg,"The office of President Mahmoud Ahmadinejad of Iran released a photo of Mr. Ahmadinejad in Shahrekord, Iran, on Wednesday.",real,"The office of President Mahmoud Ahmadinejad of Iran released a photo of Mr. Ahmadinejad in Shahrekord, Iran, on Wednesday.",False,600,370,1.6216216216216215,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009126,data/images/train__009126.jpg,"Senator Ron Johnson of Wisconsin, left, with Eric Trump, a son of Donald J. Trump, in Eau Claire, Wis., last week.",real,"Senator Ron Johnson of Wisconsin, left, with Eric Trump, a son of Donald J. Trump, in Eau Claire, Wis., last week.",False,600,439,1.366742596810934,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006842,data/images/train__006842.jpg,Supporters of the opposition politician Imran Khan listened to his speech in front of Parliament in Islamabad on Thursday.,real,Supporters of the opposition politician Imran Khan listened to his speech in front of Parliament in Islamabad on Thursday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009980,data/images/train__009980.jpg,Waiting for the Pfizer vaccine at the St. Fidelis Parish in Toronto on Wednesday.,real,Waiting for the Pfizer vaccine at the St. Fidelis Parish in Toronto on Wednesday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006301,data/images/train__006301.jpg,"Ben Shahn's murals, painted in 1938, greet customers in the main lobby of the General Post Office on the Grand Concourse at East 149th Street in the Bronx.",real,"Ben Shahn's murals, painted in 1938, greet customers in the main lobby of the General Post Office on the Grand Concourse at East 149th Street in the Bronx.",False,600,404,1.4851485148514851,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001387,data/images/validation__001387.jpg,"A woman prayed at Mass on the Coptic Christmas Eve on Thursday in Cairo, as Egypt tightened security to prevent more attacks.",real,"A woman prayed at Mass on the Coptic Christmas Eve on Thursday in Cairo, as Egypt tightened security to prevent more attacks.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006377,data/images/train__006377.jpg,"Sunny Singh, who uses Uber as a driver, with the app last week in Dallas.",real,"Sunny Singh, who uses Uber as a driver, with the app last week in Dallas.",False,600,358,1.675977653631285,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009696,data/images/train__009696.jpg,"Marine Le Pen, the presidential candidate of the far-right National Front party, at a rally in Lille, France, last month.",real,"Marine Le Pen, the presidential candidate of the far-right National Front party, at a rally in Lille, France, last month.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006342,data/images/train__006342.jpg,A procession in Mumbai on Wednesday celebrating the Hindu god Ganesh. The festival ended with thousands of idols of the deity immersed in the sea.,real,A procession in Mumbai on Wednesday celebrating the Hindu god Ganesh. The festival ended with thousands of idols of the deity immersed in the sea.,False,600,397,1.5113350125944585,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003868,data/images/train__003868.jpg,"President Obama arriving in Hangzhou, China, on Saturday. There were violent clashes at the airport between White House aides and Chinese security officials who tried to keep back reporters.",fake,"President Obama arriving in Hangzhou, China, on Saturday. There were violent clashes at the airport between White House aides and Chinese security officials who tried to keep back reporters.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008053,data/images/train__008053.jpg,"Vendors in Sunset Park, Brooklyn, a neighborhood with a large Asian population. Many residents objected on Thursday to the guilty verdict for Officer Peter Liang, who is Chinese-American.",real,"Vendors in Sunset Park, Brooklyn, a neighborhood with a large Asian population. Many residents objected on Thursday to the guilty verdict for Officer Peter Liang, who is Chinese-American.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006568,data/images/train__006568.jpg,"Men listened to Narendra Modi at a political rally in Lucknow, India, on Sunday. Mr. Modi is the candidate from India’s main opposition group, the right-of-center Bharatiya Janata Party.",real,"Men listened to Narendra Modi at a political rally in Lucknow, India, on Sunday. Mr. Modi is the candidate from India’s main opposition group, the right-of-center Bharatiya Janata Party.",False,600,398,1.5075376884422111,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000674,data/images/train__000674.jpg,"Egyptian soldiers assist a fallen protester in Tahrir Square, Cairo on Friday, as the graffiti honors the military ruling council.",fake,"Egyptian soldiers assist a fallen protester in Tahrir Square, Cairo on Friday, as the graffiti honors the military ruling council.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009293,data/images/train__009293.jpg,Both crew members died when an Army National Guard helicopter crashed in Texas on Wednesday during a routine training mission.,real,Both crew members died when an Army National Guard helicopter crashed in Texas on Wednesday during a routine training mission.,False,1920,1080,1.7777777777777777,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002006,data/images/validation__002006.jpg,"The pastor of a Singapore megachurch, who was convicted of fraud on Wednesday, arrived at court with his wife, whose pop music career he used millions in church funds to promote.",real,"The pastor of a Singapore megachurch, who was convicted of fraud on Wednesday, arrived at court with his wife, whose pop music career he used millions in church funds to promote.",False,2048,1410,1.4524822695035462,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002105,data/images/train__002105.jpg,"An unmanned Falcon 9 rocket exploded on a launch complex in Cape Canaveral, Fla., after its launch was erroneously initiated on Sunday.",fake,"An unmanned Falcon 9 rocket exploded on a launch complex in Cape Canaveral, Fla., after its launch was erroneously initiated on Sunday.",False,600,426,1.408450704225352,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008789,data/images/train__008789.jpg,An Egyptian woman carried her son as she made her way past a shop window saying “great sale” in Arabic in downtown Cairo on Tuesday.,real,An Egyptian woman carried her son as she made her way past a shop window saying “great sale” in Arabic in downtown Cairo on Tuesday.,False,190,129,1.4728682170542635,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003540,data/images/train__003540.jpg,"A violent riot in St.-Herblain, France, led by protestors against a proposed labor law.",fake,"A violent riot in St.-Herblain, France, led by protestors against a proposed labor law.",False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000469,data/images/train__000469.jpg,"Mr. Bulger accused of orchestrating a crime wave in South Boston, seen on Friday.",fake,"Mr. Bulger accused of orchestrating a crime wave in South Boston, seen on Friday.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000284,data/images/train__000284.jpg,A protester upset a crying woman in front of the Egyptian Parliament building in Cairo on Wednesday.,fake,A protester upset a crying woman in front of the Egyptian Parliament building in Cairo on Wednesday.,False,600,340,1.7647058823529411,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001094,data/images/train__001094.jpg,Researchers walking along the Susitna River in 2012. The Alaska Energy Authority is planning to divert the river's flow to build a $5.2 billion luxury resort.,fake,Researchers walking along the Susitna River in 2012. The Alaska Energy Authority is planning to divert the river's flow to build a $5.2 billion luxury resort.,False,600,311,1.929260450160772,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005185,data/images/train__005185.jpg,"Villagers prayed at the burial of a victim of the Mount Merapi eruption at Umbulhardjo village in Sleman, on the island of Java, on Wednesday.",real,"Villagers prayed at the burial of a victim of the Mount Merapi eruption at Umbulhardjo village in Sleman, on the island of Java, on Wednesday.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006478,data/images/train__006478.jpg,An Airbus A350 jet during an introduction in France this month. The A350 is intended to rival Boeing’s 787 and 777 models.,real,An Airbus A350 jet during an introduction in France this month. The A350 is intended to rival Boeing’s 787 and 777 models.,False,600,382,1.5706806282722514,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009777,data/images/train__009777.jpg,A suspect was led away by the police in London after he was caught carrying knives near Parliament on Thursday.,real,A suspect was led away by the police in London after he was caught carrying knives near Parliament on Thursday.,False,600,426,1.408450704225352,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007258,data/images/train__007258.jpg,"Mayor Rahm Emanuel of Chicago and the chairman of the Obama Foundation, Martin Nesbitt, spoke on Tuesday of the president’s decision to build his library in Chicago.",real,"Mayor Rahm Emanuel of Chicago and the chairman of the Obama Foundation, Martin Nesbitt, spoke on Tuesday of the president’s decision to build his library in Chicago.",False,2048,1381,1.4829833454018826,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001806,data/images/validation__001806.jpg,"Kumar Vishwas, in gray shirt, candidate of the Aam Aadmi Party in the Amethi district of Uttar Pradesh, India, with his supporters on Monday. Mr. Vishwas has been fielded against Rahul Gandhi, vice president of the Congress party.",real,"Kumar Vishwas, in gray shirt, candidate of the Aam Aadmi Party in the Amethi district of Uttar Pradesh, India, with his supporters on Monday. Mr. Vishwas has been fielded against Rahul Gandhi, vice president of the Congress party.",False,592,444,1.3333333333333333,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007339,data/images/train__007339.jpg,Prime Minister Narendra Modi of India led participants during a demonstration in New Delhi on Sunday for the inaugural International Yoga Day.,real,Prime Minister Narendra Modi of India led participants during a demonstration in New Delhi on Sunday for the inaugural International Yoga Day.,False,600,383,1.566579634464752,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001496,games/game2_data_reconnaissance/modified_images/train__001496.jpg,Civilians crowded into the back of a truck on Tuesday for a joyride during government airstrikes against militants in North Waziristan.,fake,Civilians crowded into the back of a truck on Tuesday for a joyride during government airstrikes against militants in North Waziristan.,False,600,376,1.5957446808510638,False,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000900,data/images/validation__000900.jpg,"The strip steak at Pietro’s, declared by Ruth Reichl, the former New York Times restaurant critic, in 1994 as “the single best steak I have had in New York.”",fake,"The strip steak at Pietro’s, declared by Ruth Reichl, the former New York Times restaurant critic, in 1994 as “the single best steak I have had in New York.”",False,2048,1986,1.0312185297079557,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000895,data/images/train__000895.jpg,Simón Leyba was seen selling contraband at Sley Deli and Grocery in Borough Park in 2001.,fake,Simón Leyba was seen selling contraband at Sley Deli and Grocery in Borough Park in 2001.,False,600,360,1.6666666666666667,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005947,data/images/train__005947.jpg,A protester threw marble at riot police during a nationwide strike on Thursday in Athens.,real,A protester threw marble at riot police during a nationwide strike on Thursday in Athens.,False,2048,1365,1.5003663003663004,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007375,data/images/train__007375.jpg,"About 800 weddings were held at reBar in Dumbo, Brooklyn. It closed abruptly in May 2014.",real,"About 800 weddings were held at reBar in Dumbo, Brooklyn. It closed abruptly in May 2014.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000945,data/images/train__000945.jpg,President Obama and Mitt Romney accused of colluding with China in Shanghai in 2009.,fake,President Obama and Mitt Romney accused of colluding with China in Shanghai in 2009.,False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002867,games/game2_data_reconnaissance/modified_images/train__002867.jpg,"Riot police officers brutally suppress a peaceful ""march of the million"" opposition protest in central Moscow in 2012.",fake,"Riot police officers brutally suppress a peaceful ""march of the million"" opposition protest in central Moscow in 2012.",False,120,77,1.5584415584415583,True,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002170,data/images/train__002170.jpg,"A woman boycotted the lottery last week in Raleigh, N.C., where state lawmakers recently passed a law that would keep the identities of winners private.",fake,"A woman boycotted the lottery last week in Raleigh, N.C., where state lawmakers recently passed a law that would keep the identities of winners private.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002595,data/images/train__002595.jpg,Mayor Rahm Emanuel threatens the City Council in Chicago on Tuesday. He promises large cuts to city services unless taxes are raised.,fake,Mayor Rahm Emanuel threatens the City Council in Chicago on Tuesday. He promises large cuts to city services unless taxes are raised.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001743,data/images/validation__001743.jpg,Journalists in Beijing used their cellphones on Wednesday to take pictures of a new iPhone at an Apple news conference.,real,Journalists in Beijing used their cellphones on Wednesday to take pictures of a new iPhone at an Apple news conference.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001370,data/images/validation__001370.jpg,Egyptian election officials unload ballot boxes in Cairo on Sunday. Scattered violence was reported in the parliamentary vote.,real,Egyptian election officials unload ballot boxes in Cairo on Sunday. Scattered violence was reported in the parliamentary vote.,False,600,380,1.5789473684210529,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005428,data/images/train__005428.jpg,"Kyle and Alicia Gordon lost their home in Sunday's tornado in Joplin, Mo. Hundreds of people are still missing.",real,"Kyle and Alicia Gordon lost their home in Sunday's tornado in Joplin, Mo. Hundreds of people are still missing.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006452,data/images/train__006452.jpg,"Bill de Blasio was sworn in as the 109th mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",real,"Bill de Blasio was sworn in as the 109th mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",False,2048,1151,1.779322328410078,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005623,data/images/train__005623.jpg,"President Daniel Ortega of Nicaragua and his wife, Rosario Murillo, after they voted in Managua on Sunday.",real,"President Daniel Ortega of Nicaragua and his wife, Rosario Murillo, after they voted in Managua on Sunday.",False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006718,data/images/train__006718.jpg,"Police officers detaining a Greenpeace activist who was protesting against a nuclear bill near the Parliament House in New Delhi on Aug. 25, 2010.",real,"Police officers detaining a Greenpeace activist who was protesting against a nuclear bill near the Parliament House in New Delhi on Aug. 25, 2010.",False,592,405,1.4617283950617284,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001295,data/images/validation__001295.jpg,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",real,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007465,data/images/train__007465.jpg,"In 2014, when the country was hit by a series of natural disasters, the United States footed a $25 billion bill for the economic and insurance damages. Here, we look at the costs.",real,"In 2014, when the country was hit by a series of natural disasters, the United States footed a $25 billion bill for the economic and insurance damages. Here, we look at the costs.",False,2000,1248,1.6025641025641026,False,True,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000219,data/images/train__000219.jpg,"Governor-elect Jerry Brown caught accepting bribes at a conference with legislators on Wednesday, further contributing to California's fiscal crisis.",fake,"Governor-elect Jerry Brown caught accepting bribes at a conference with legislators on Wednesday, further contributing to California's fiscal crisis.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
