sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
g8_public_test__000073,real,0.9245312563037179,image,True
g8_public_test__000074,real,0.9948096811816516,image,False
g8_public_test__000075,fake,0.9421769558514762,image,False
g8_public_test__000076,real,0.7482445515769975,image,False
g8_public_test__000077,fake,0.9991157385840798,image_text_relation,False
g8_public_test__000078,real,0.9964942023261362,image,False
g8_public_test__000079,real,0.9939523054783889,image,True
g8_public_test__000080,fake,0.9663569271168719,image_text_relation,False
g8_public_test__000081,real,0.9953650577859086,image,False
g8_public_test__000082,real,0.9947920790921942,image,False
g8_public_test__000083,real,0.9863502241296445,image,False
g8_public_test__000084,real,0.8123108396169773,image_text_relation,False
g8_public_test__000085,fake,0.9582271715665216,image,True
g8_public_test__000086,fake,0.9989262951192526,image_text_relation,False
g8_public_test__000087,fake,0.9980841657297109,image_text_relation,False
g8_public_test__000088,fake,0.6086309147839919,uncertain,True
g8_public_test__000089,fake,0.9988678377226833,image_text_relation,False
g8_public_test__000090,real,0.995296580024417,image,False
g8_public_test__000091,real,0.9951567363566474,image,False
g8_public_test__000092,real,0.9869597542136985,image_text_relation,False
g8_public_test__000093,real,0.9959284728242451,image,False
g8_public_test__000094,fake,0.8204997648065195,image,True
g8_public_test__000095,fake,0.9988034834807366,image_text_relation,True
g8_public_test__000096,real,0.933123502968367,image,True
g8_public_test__000097,real,0.9948367506529266,image,False
g8_public_test__000098,real,0.9957026458022149,image,False
g8_public_test__000099,fake,0.9990926626781225,image_text_relation,False
g8_public_test__000100,fake,0.9993274267754281,image_text_relation,False
g8_public_test__000101,real,0.9964116745346844,image_text_relation,False
g8_public_test__000102,real,0.9958897661853618,image,False
g8_public_test__000103,fake,0.9992978467623165,image_text_relation,False
g8_public_test__000104,real,0.9590929680134538,image_text_relation,False
g8_public_test__000105,fake,0.595699739978162,uncertain,True
g8_public_test__000106,real,0.9957071750351453,image,True
g8_public_test__000107,fake,0.9965696567144334,image,False
g8_public_test__000108,fake,0.9989612155272014,image_text_relation,False
g8_public_test__000109,real,0.989563754807965,text,False
g8_public_test__000110,fake,0.9991527241918012,image_text_relation,False
g8_public_test__000111,fake,0.6164168079141972,uncertain,True
g8_public_test__000112,fake,0.5595039834904639,uncertain,True
g8_public_test__000113,real,0.9961010452442433,image,False
g8_public_test__000114,real,0.9954160556298921,image,False
g8_public_test__000115,real,0.9928780102629535,image,True
g8_public_test__000116,fake,0.9839607871744895,image,True
g8_public_test__000117,fake,0.9987748651800302,image_text_relation,True
g8_public_test__000118,fake,0.9989486184088979,image_text_relation,True
g8_public_test__000119,real,0.9959794095352368,image,False
g8_public_test__000120,real,0.9960747780351927,image,False
g8_public_test__000121,fake,0.9990388954106857,image_text_relation,False
g8_public_test__000122,real,0.9960662820020498,image,False
g8_public_test__000123,fake,0.9892101903946758,image_text_relation,False
g8_public_test__000124,fake,0.9866903589821928,text,False
g8_public_test__000125,real,0.9953869143174311,image_text_relation,False
g8_public_test__000126,fake,0.9988675420101312,image_text_relation,False
g8_public_test__000127,fake,0.999026989811717,image_text_relation,False
g8_public_test__000128,fake,0.9961925586230564,text,False
g8_public_test__000129,fake,0.9933010316223705,image,False
g8_public_test__000130,real,0.9955144925133089,image_text_relation,False
g8_public_test__000131,fake,0.9990065395481103,image_text_relation,True
g8_public_test__000132,fake,0.9986607344059046,image_text_relation,False
g8_public_test__000133,real,0.9829896883515047,image,False
g8_public_test__000134,real,0.9025683903644858,image,True
g8_public_test__000135,fake,0.9993472413123029,image_text_relation,False
g8_public_test__000136,real,0.9965735394672433,image,False
g8_public_test__000137,real,0.9956573421537106,image,False
g8_public_test__000138,fake,0.9990504024810822,image_text_relation,False
g8_public_test__000139,fake,0.9977740003742026,image_text_relation,False
g8_public_test__000140,fake,0.9962249936989416,image,False
g8_public_test__000141,fake,0.5388701363084718,uncertain,True
g8_public_test__000142,real,0.994623719502549,image,False
g8_public_test__000143,fake,0.9902726812559722,image_text_relation,False
g8_public_test__000144,real,0.9957832323778272,image,False
g8_public_test__000145,fake,0.9990869072225746,image_text_relation,False
g8_public_test__000146,real,0.9954043164038974,image,False
g8_public_test__000147,fake,0.9841522064137793,image_text_relation,False
g8_public_test__000148,real,0.9959942286381375,image_text_relation,False
g8_public_test__000149,fake,0.9993612289931301,image_text_relation,False
g8_public_test__000150,fake,0.9989244865341699,image_text_relation,False
g8_public_test__000151,fake,0.998616497837661,image_text_relation,False
g8_public_test__000152,real,0.9953701902221959,image,False
g8_public_test__000153,fake,0.9987005968985201,image,False
g8_public_test__000154,fake,0.9989673895536926,image_text_relation,False
g8_public_test__000155,real,0.9927863908117561,image_text_relation,False
g8_public_test__000156,fake,0.9990556408643364,image_text_relation,False
g8_public_test__000157,fake,0.5374376761048175,uncertain,True
g8_public_test__000158,fake,0.9701267608877012,image,False
g8_public_test__000159,fake,0.999037335336475,image_text_relation,False
g8_public_test__000160,real,0.995120670567515,image_text_relation,False
g8_public_test__000161,real,0.9013189199815161,image,False
g8_public_test__000162,fake,0.9937226314830532,image_text_relation,False
g8_public_test__000163,real,0.991746045704535,image_text_relation,False
g8_public_test__000164,fake,0.9990149346177855,image_text_relation,False
g8_public_test__000165,fake,0.8279711804202905,image,False
g8_public_test__000166,real,0.9954642189066082,image_text_relation,False
g8_public_test__000167,fake,0.9969824956585106,image,False
g8_public_test__000168,fake,0.9716688712188185,text,False
g8_public_test__000169,real,0.9945704423419969,image,False
g8_public_test__000170,fake,0.9987337310588862,image_text_relation,False
g8_public_test__000171,fake,0.6602500982211956,image,True
g8_public_test__000172,fake,0.9993586453570626,image_text_relation,False
g8_public_test__000173,fake,0.9984764621328766,image_text_relation,True
g8_public_test__000174,real,0.952923487932242,image_text_relation,False
g8_public_test__000175,fake,0.8074327840002041,image,False
g8_public_test__000176,fake,0.9993645035776136,image_text_relation,False
g8_public_test__000177,fake,0.997800922074844,image_text_relation,False
g8_public_test__000178,real,0.9956615488307616,image,False
g8_public_test__000179,fake,0.8375040799374305,text,False
g8_public_test__000180,real,0.9959667034005496,image,False
g8_public_test__000181,fake,0.8275436849010724,image_text_relation,False
g8_public_test__000182,real,0.9065492830101811,image,True
g8_public_test__000183,real,0.9958274072662695,image,False
g8_public_test__000184,fake,0.9872008087808357,image_text_relation,False
g8_public_test__000185,fake,0.998145784487655,image_text_relation,False
g8_public_test__000186,real,0.9951321444714164,image_text_relation,False
g8_public_test__000187,fake,0.9992070960472043,image_text_relation,False
g8_public_test__000188,real,0.9948182574251686,image,True
g8_public_test__000189,fake,0.7481268358306721,image,False
g8_public_test__000190,real,0.9601825581388801,image_text_relation,False
g8_public_test__000191,real,0.9958032400705329,image,False
g8_public_test__000192,fake,0.9990159336232043,image_text_relation,True
g8_public_test__000193,fake,0.9990784101645822,image_text_relation,False
g8_public_test__000194,real,0.9922699512949967,image,True
g8_public_test__000195,real,0.9928069963948116,image_text_relation,False
g8_public_test__000196,real,0.8553069515439933,text,False
g8_public_test__000197,fake,0.9988868493030925,image_text_relation,False
g8_public_test__000198,real,0.9961554513166817,image_text_relation,False
g8_public_test__000199,fake,0.9987788553730478,image,False
g8_public_test__000200,real,0.7569084383607327,image,False
g8_public_test__000201,fake,0.9990475458419154,image_text_relation,False
g8_public_test__000202,real,0.9300202446088179,image,False
g8_public_test__000203,real,0.9954961707268316,image_text_relation,False
g8_public_test__000204,fake,0.9866727241152093,image,False
g8_public_test__000205,fake,0.9882173042103444,image_text_relation,False
g8_public_test__000206,fake,0.9918503719447159,image_text_relation,False
g8_public_test__000207,fake,0.997438095454702,image_text_relation,False
g8_public_test__000208,real,0.9690515178399512,image,True
g8_public_test__000209,fake,0.9577363206244912,image_text_relation,False
g8_public_test__000210,real,0.9965494947175455,image,False
g8_public_test__000211,fake,0.9989728996329003,image_text_relation,False
g8_public_test__000212,real,0.9875603891827182,image_text_relation,False
g8_public_test__000213,fake,0.9989131411348203,image_text_relation,False
g8_public_test__000214,real,0.996064141472171,image,False
g8_public_test__000215,fake,0.9990410655420632,image_text_relation,False
g8_public_test__000216,real,0.9950195408539463,image_text_relation,False
g8_public_test__000217,fake,0.9963778908110306,image_text_relation,False
g8_public_test__000218,real,0.9957832323778272,image,False
g8_public_test__000219,fake,0.9867691648859441,image_text_relation,False
g8_public_test__000220,fake,0.9946992841174864,image_text_relation,False
g8_public_test__000221,fake,0.9140868652802994,text,False
g8_public_test__000222,real,0.5947629729210117,uncertain,True
g8_public_test__000223,fake,0.9982781174616043,image_text_relation,False
g8_public_test__000224,fake,0.9947091739304539,image_text_relation,False
g8_public_test__000225,real,0.9957213335255242,image,False
g8_public_test__000226,real,0.9957600286399434,image_text_relation,False
g8_public_test__000227,real,0.9950734025989115,image_text_relation,False
g8_public_test__000228,real,0.9953650577859086,image,False
g8_public_test__000229,fake,0.9990800559360377,image_text_relation,True
g8_public_test__000230,fake,0.9979473473793884,image_text_relation,False
g8_public_test__000231,fake,0.9990499396781595,image_text_relation,False
g8_public_test__000232,real,0.9956883958172472,image,False
g8_public_test__000233,fake,0.9990538951924111,image_text_relation,False
g8_public_test__000234,fake,0.9919798365894736,image_text_relation,False
g8_public_test__000235,fake,0.9911584463618687,image_text_relation,False
g8_public_test__000236,fake,0.8697354820738122,image,False
g8_public_test__000237,fake,0.9993012996387242,image_text_relation,False
g8_public_test__000238,fake,0.9968653968446647,image,False
g8_public_test__000239,real,0.9940238394122035,image_text_relation,False
g8_public_test__000240,fake,0.9988461967852431,image_text_relation,False
g8_public_test__000241,real,0.9948129333331083,image_text_relation,False
g8_public_test__000242,real,0.9960785527568682,image_text_relation,False
g8_public_test__000243,fake,0.9708976094560791,image_text_relation,False
g8_public_test__000244,real,0.9934575238867687,image_text_relation,False
g8_public_test__000245,fake,0.9994384273554365,image_text_relation,False
g8_public_test__000246,fake,0.9991191743698492,image_text_relation,False
g8_public_test__000247,fake,0.9991849351824323,image_text_relation,False
g8_public_test__000248,fake,0.9990355578750385,image_text_relation,False
g8_public_test__000249,real,0.9959547209142917,image,False
g8_public_test__000250,real,0.9858496223956964,image_text_relation,False
g8_public_test__000251,real,0.9955878266440579,image,False
g8_public_test__000252,fake,0.9977431387050434,image_text_relation,False
g8_public_test__000253,real,0.9955263739202784,image_text_relation,False
g8_public_test__000254,fake,0.5785402613378196,uncertain,True
g8_public_test__000255,fake,0.8281868514572268,image,True
g8_public_test__000256,real,0.9952650920587849,image,True
g8_public_test__000257,real,0.9970696088182331,image_text_relation,False
g8_public_test__000258,real,0.9950107336334912,image,False
g8_public_test__000259,fake,0.9977282136180156,image,False
g8_public_test__000260,real,0.9956800943291025,image_text_relation,False
g8_public_test__000261,fake,0.6321521586541624,text,True
g8_public_test__000262,fake,0.9977984040000908,image_text_relation,False
g8_public_test__000263,fake,0.9991969595117969,image_text_relation,False
g8_public_test__000264,fake,0.994525592318196,image,False
g8_public_test__000265,fake,0.9989514645262649,image_text_relation,False
g8_public_test__000266,real,0.9958265487807096,image_text_relation,False
g8_public_test__000267,fake,0.9985144178468955,image_text_relation,False
g8_public_test__000268,real,0.9955025360964663,image,False
g8_public_test__000269,real,0.995812713309803,image,False
g8_public_test__000270,fake,0.9919218862718365,image_text_relation,False
g8_public_test__000271,real,0.9861892368123725,image,False
g8_public_test__000272,fake,0.9990221686352029,image_text_relation,False
g8_public_test__000273,fake,0.9994852650927138,image_text_relation,False
g8_public_test__000274,real,0.9372197392132838,image,True
g8_public_test__000275,real,0.995423699597739,image_text_relation,False
g8_public_test__000276,fake,0.9691723026151898,text,False
g8_public_test__000277,real,0.9932327601091667,image_text_relation,False
g8_public_test__000278,real,0.9960805979220692,image,False
g8_public_test__000279,fake,0.9991259916086711,image_text_relation,False
g8_public_test__000280,real,0.9609041688155439,image,True
g8_public_test__000281,real,0.9950622192527636,image_text_relation,False
g8_public_test__000282,fake,0.998979796352382,image_text_relation,False
g8_public_test__000283,fake,0.9989982891909405,image_text_relation,False
g8_public_test__000284,real,0.9838367026489879,text,False
g8_public_test__000285,fake,0.9937961000025103,image_text_relation,False
g8_public_test__000286,real,0.9910986580451638,image_text_relation,False
g8_public_test__000287,real,0.9951066372602556,image_text_relation,False
g8_public_test__000288,real,0.9496882234869185,image_text_relation,False
g8_public_test__000289,fake,0.996281207314865,image,False
g8_public_test__000290,real,0.9938231401325865,image,False
g8_public_test__000291,fake,0.9960933006743297,image_text_relation,False
g8_public_test__000292,fake,0.9993489978161392,image_text_relation,False
g8_public_test__000293,fake,0.9979359134974499,image_text_relation,False
g8_public_test__000294,real,0.9951066372602556,image_text_relation,False
g8_public_test__000295,real,0.9935029242865442,image,False
g8_public_test__000296,fake,0.999101906834126,image_text_relation,False
g8_public_test__000297,real,0.9949045087187643,image,True
g8_public_test__000298,real,0.9964773271284235,image_text_relation,False
g8_public_test__000299,fake,0.9440850575352784,image,True
g8_public_test__000300,fake,0.9990220009526614,image_text_relation,True
g8_public_test__000301,real,0.9950831159577275,image_text_relation,False
g8_public_test__000302,fake,0.9987783980933087,image_text_relation,False
g8_public_test__000303,fake,0.9988301150715325,image_text_relation,False
g8_public_test__000304,fake,0.9993020371624913,image_text_relation,False
g8_public_test__000305,fake,0.9955690432724281,image,True
g8_public_test__000306,real,0.9955428069089247,image_text_relation,False
g8_public_test__000307,real,0.823904995338128,image,True
g8_public_test__000308,fake,0.9991323586410569,image_text_relation,False
g8_public_test__000309,fake,0.9990961958530893,image_text_relation,False
g8_public_test__000310,real,0.9951319520817408,image,True
g8_public_test__000311,fake,0.9989290330719738,image_text_relation,True
g8_public_test__000312,real,0.9942078863531357,image_text_relation,False
g8_public_test__000313,fake,0.8392777653285504,image_text_relation,False
g8_public_test__000314,real,0.9949033428755671,image_text_relation,False
g8_public_test__000315,fake,0.9990980885284787,image_text_relation,False
g8_public_test__000316,fake,0.996706510738874,image,False
g8_public_test__000317,fake,0.9894893152503045,image,True
g8_public_test__000318,real,0.9949509068721967,image,False
g8_public_test__000319,fake,0.9911132172793484,image_text_relation,False
g8_public_test__000320,fake,0.9990082526634966,image_text_relation,True
g8_public_test__000321,real,0.9936834120370466,image,False
g8_public_test__000322,fake,0.998976503569767,image_text_relation,False
g8_public_test__000323,fake,0.9988752494698978,image_text_relation,False
g8_public_test__000324,real,0.9950993565652864,image_text_relation,False
g8_public_test__000325,real,0.9937462640137917,image_text_relation,False
g8_public_test__000326,real,0.9952820838434558,image_text_relation,False
g8_public_test__000327,fake,0.9990441972110977,image_text_relation,False
g8_public_test__000328,fake,0.9991385171486623,image_text_relation,False
g8_public_test__000329,real,0.9955164762022835,image,False
g8_public_test__000330,fake,0.6177729039204407,uncertain,True
g8_public_test__000331,fake,0.9991288076278071,image_text_relation,False
g8_public_test__000332,fake,0.9993521412879938,image_text_relation,False
g8_public_test__000333,real,0.9958537518757368,image_text_relation,False
g8_public_test__000334,real,0.9949819840928007,image_text_relation,False
g8_public_test__000335,real,0.9912713984491062,image,True
g8_public_test__000336,real,0.9957265959470544,image,False
g8_public_test__000337,real,0.9957670592900871,image_text_relation,False
g8_public_test__000338,real,0.822914502223401,image,True
g8_public_test__000339,real,0.9957644950775213,image,False
g8_public_test__000340,fake,0.9991878287233638,image_text_relation,False
g8_public_test__000341,fake,0.9989749856324776,image_text_relation,True
g8_public_test__000342,fake,0.9990285231725021,image_text_relation,True
g8_public_test__000343,real,0.9913587218163742,image,True
g8_public_test__000344,real,0.831611420695595,image_text_relation,False
g8_public_test__000345,fake,0.999441452450426,image_text_relation,False
g8_public_test__000346,fake,0.9960863024615961,image_text_relation,False
g8_public_test__000347,real,0.8848188067385201,text,False
g8_public_test__000348,fake,0.9989508374908499,image_text_relation,False
g8_public_test__000349,fake,0.9990784949410123,image_text_relation,False
g8_public_test__000350,real,0.9954432608523431,image,False
g8_public_test__000351,fake,0.5923122674101382,uncertain,True
g8_public_test__000352,real,0.9961397012187023,image,False
g8_public_test__000353,real,0.9938930612881649,image,False
g8_public_test__000354,real,0.9956466312579586,image,False
g8_public_test__000355,fake,0.9798523036813306,image,True
g8_public_test__000356,real,0.9942706468736994,image_text_relation,False
g8_public_test__000357,fake,0.9989883363189134,image_text_relation,False
g8_public_test__000358,fake,0.9991777166989825,image_text_relation,False
g8_public_test__000359,fake,0.9964630929246967,image_text_relation,False
g8_public_test__000360,fake,0.9982123065947722,image_text_relation,False
g8_public_test__000361,fake,0.9990886101786733,image_text_relation,False
g8_public_test__000362,fake,0.9980267004975623,image_text_relation,False
g8_public_test__000363,fake,0.9993586453570626,image_text_relation,False
g8_public_test__000364,fake,0.8768632805733968,image,True
g8_public_test__000365,real,0.9963511253707004,image,False
g8_public_test__000366,fake,0.998931504881736,image_text_relation,False
g8_public_test__000367,real,0.9970218032035526,image_text_relation,False
g8_public_test__000368,real,0.9956527655468529,image_text_relation,False
g8_public_test__000369,real,0.9863275454038956,image,True
g8_public_test__000370,real,0.9959629911135458,image,False
g8_public_test__000371,real,0.9859460057336152,text,False
g8_public_test__000372,fake,0.998814760587925,image_text_relation,False
g8_public_test__000373,real,0.9962887869825159,image,False
g8_public_test__000374,real,0.9959992258778687,image,False
g8_public_test__000375,fake,0.9996034604312708,image_text_relation,False
g8_public_test__000376,real,0.9953487049145835,image,False
g8_public_test__000377,real,0.9935778775355182,image,False
g8_public_test__000378,real,0.9961690177893978,image,True
g8_public_test__000379,fake,0.9991452688387868,image_text_relation,False
g8_public_test__000380,fake,0.999344488662682,image_text_relation,False
g8_public_test__000381,real,0.9948599982877203,image,True
g8_public_test__000382,real,0.9958378401249287,image,False
g8_public_test__000383,fake,0.9892811497030262,image_text_relation,False
g8_public_test__000384,real,0.9963975621277811,image_text_relation,False
g8_public_test__000385,fake,0.880910048799281,image_text_relation,False
g8_public_test__000386,real,0.9964165128911304,image,False
g8_public_test__000387,real,0.9962821200666454,image,False
g8_public_test__000388,fake,0.99906196817845,image_text_relation,False
g8_public_test__000389,fake,0.9991329426414614,image_text_relation,False
g8_public_test__000390,fake,0.9788687923877074,image,False
g8_public_test__000391,fake,0.9966362962704595,image_text_relation,False
g8_public_test__000392,fake,0.956509892181171,image,True
g8_public_test__000393,real,0.9901505598392136,image,True
g8_public_test__000394,fake,0.9977863656750844,image_text_relation,False
g8_public_test__000395,real,0.996376763146054,image,False
g8_public_test__000396,real,0.9951057877564526,image,True
g8_public_test__000397,real,0.9939639743504188,image_text_relation,False
g8_public_test__000398,real,0.9954876255568117,image,False
g8_public_test__000399,real,0.9949316530213599,image,False
g8_public_test__000400,real,0.9959992258778687,image,False
g8_public_test__000401,real,0.9952288931307501,image,False
g8_public_test__000402,real,0.9798199597006255,image_text_relation,False
g8_public_test__000403,fake,0.9990750555984849,image_text_relation,False
g8_public_test__000404,fake,0.9766607627974813,image,True
g8_public_test__000405,fake,0.9941994428821932,text,False
g8_public_test__000406,real,0.8204355786289985,image,False
g8_public_test__000407,real,0.9967017156341621,image,False
g8_public_test__000408,fake,0.9991537812254058,image_text_relation,True
g8_public_test__000409,fake,0.9989078280188993,image_text_relation,False
g8_public_test__000410,fake,0.9990094706598563,image_text_relation,False
g8_public_test__000411,real,0.9955028719140527,image_text_relation,False
g8_public_test__000412,real,0.9931573866352164,image_text_relation,False
g8_public_test__000413,real,0.9955878266440579,image,False
g8_public_test__000414,fake,0.9990766068415741,image_text_relation,False
g8_public_test__000415,fake,0.9990094706598563,image_text_relation,False
g8_public_test__000416,fake,0.9918201544208533,image,False
g8_public_test__000417,real,0.9967808883351992,image,True
g8_public_test__000418,real,0.9772959901834586,text,False
g8_public_test__000419,real,0.9928156707735456,image_text_relation,False
g8_public_test__000420,real,0.9937356181776672,image,True
g8_public_test__000421,real,0.9941438518674794,image_text_relation,False
g8_public_test__000422,fake,0.9992838313097313,image_text_relation,False
g8_public_test__000423,fake,0.9902199083672144,image,False
g8_public_test__000424,real,0.9955144925133089,image_text_relation,False
g8_public_test__000425,real,0.9959235522787565,image_text_relation,False
g8_public_test__000426,real,0.9955144925133089,image_text_relation,False
g8_public_test__000427,fake,0.9985739401717053,image,False
g8_public_test__000428,real,0.5865027656591344,uncertain,True
g8_public_test__000429,fake,0.9931796154085565,image,False
g8_public_test__000430,real,0.9968045898812079,image_text_relation,False
g8_public_test__000431,fake,0.9990967344395909,image_text_relation,False
g8_public_test__000432,real,0.9953381847037627,image,False
g8_public_test__000433,real,0.9956527655468529,image_text_relation,False
g8_public_test__000434,fake,0.9991156586910529,image_text_relation,False
g8_public_test__000435,fake,0.986238489733224,image,True
g8_public_test__000436,real,0.9930767169118163,image_text_relation,False
g8_public_test__000437,real,0.9946408951567911,image_text_relation,False
g8_public_test__000438,real,0.7773213312579206,text,False
g8_public_test__000439,fake,0.7388052769999733,image,True
g8_public_test__000440,real,0.9905509436534867,image,False
g8_public_test__000441,fake,0.982619653029403,image_text_relation,False
g8_public_test__000442,fake,0.9988968187000645,image_text_relation,False
g8_public_test__000443,real,0.9933207902508961,image_text_relation,False
g8_public_test__000444,fake,0.9991728572619313,image_text_relation,True
g8_public_test__000445,fake,0.9992974215731767,image_text_relation,False
g8_public_test__000446,real,0.9972785298227254,image,False
g8_public_test__000447,real,0.9951836422416886,image,False
g8_public_test__000448,real,0.995516903731524,image_text_relation,False
g8_public_test__000449,fake,0.9014795341687941,image,False
g8_public_test__000450,real,0.9940891493712783,image,False
g8_public_test__000451,real,0.9961312292658652,image,False
g8_public_test__000452,real,0.9954432608523431,image,False
g8_public_test__000453,fake,0.9989936711402457,image_text_relation,False
g8_public_test__000454,fake,0.9942967169704718,image_text_relation,False
g8_public_test__000455,real,0.9877845369659173,image,True
g8_public_test__000456,real,0.996241718124337,image,False
g8_public_test__000457,real,0.8496940587932947,image_text_relation,False
g8_public_test__000458,fake,0.7248844035995055,image,True
g8_public_test__000459,real,0.9889072942387517,image,False
g8_public_test__000460,fake,0.9989982891909405,image_text_relation,False
g8_public_test__000461,fake,0.9989477629004158,image_text_relation,True
g8_public_test__000462,real,0.990231240677186,image,False
g8_public_test__000463,real,0.9874448246080278,image_text_relation,False
g8_public_test__000464,fake,0.9990403404390475,image_text_relation,True
g8_public_test__000465,fake,0.9988481407178311,image_text_relation,False
g8_public_test__000466,fake,0.9990682257220453,image_text_relation,False
g8_public_test__000467,fake,0.9993257158091705,image_text_relation,False
g8_public_test__000468,fake,0.9989683202388365,image_text_relation,False
g8_public_test__000469,fake,0.9617359544882785,text,True
g8_public_test__000470,real,0.5758516687563255,uncertain,True
g8_public_test__000471,fake,0.9935146891701573,image,False
g8_public_test__000472,fake,0.9990308892171893,image_text_relation,False
g8_public_test__000473,fake,0.6032161733578738,uncertain,True
g8_public_test__000474,fake,0.9990819625241791,image_text_relation,False
g8_public_test__000475,fake,0.5252734445833235,uncertain,True
g8_public_test__000476,fake,0.906558726438087,image,True
g8_public_test__000477,real,0.9963856306989388,image,False
g8_public_test__000478,real,0.9919822235215284,image_text_relation,False
g8_public_test__000479,real,0.9328301383582429,image_text_relation,False
g8_public_test__000480,real,0.9952003512506991,image_text_relation,False
g8_public_test__000481,real,0.6553551989675248,text,True
g8_public_test__000482,real,0.9939003500404225,image_text_relation,False
g8_public_test__000483,real,0.9953496935905429,image,False
g8_public_test__000484,real,0.9955567481925609,image,False
g8_public_test__000485,fake,0.9991596822882997,image_text_relation,False
g8_public_test__000486,fake,0.9988752494698978,image_text_relation,False
g8_public_test__000487,fake,0.9950249328321659,text,False
g8_public_test__000488,real,0.993114129087886,image,True
g8_public_test__000489,real,0.9957989139251991,image,False
g8_public_test__000490,real,0.995863355497914,image,False
g8_public_test__000491,fake,0.9992136399703294,image_text_relation,False
g8_public_test__000492,real,0.9938730553694217,image_text_relation,False
g8_public_test__000493,real,0.9951836422416886,image,False
